galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,potential_path_ratio,velocity_observed_adjusted_kms,local_generator_fractional_acceleration,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
NGC2915,9.599558590091618,2.2363928317546373e-12,8.481909229220574e-09,1.1507609760080988,73.6246974333979,1.9866670974977296e-08,1.75255454821334e-11,72.05044650878291,-1.5742509246149865
NGC2915,9.963679777991644,2.1796487403743177e-12,8.205915181431364e-09,1.1005546475535761,76.0489252757171,1.7900663173975317e-08,1.7287046958671498e-11,72.90302668786292,-3.1458985878541768
NGC2915,10.338834941282585,2.1000135180137905e-12,7.93036566754614e-09,1.0638744558643056,77.30593230506778,1.6015018644566226e-08,1.6947709516632867e-11,73.5303408857131,-3.775591419354683
NGC2915,10.70295612918261,2.0421130693522784e-12,7.671493625283591e-09,1.02232094614639,76.58764257401025,1.4395872272032761e-08,1.6697436902956594e-11,74.25950513369983,-2.328137440310414
NGC2915,11.078111292473546,1.9494313777642693e-12,7.414516147201581e-09,1.0,77.66507717059656,1.2832672480200813e-08,1.6290243849908428e-11,74.62286642224001,-3.0422107483565526
NGC2955,13.093363902107384,8.499007603605718e-11,5.14691654714755e-07,1.3471579895602048,268.2472806137715,0.06579430355699345,1.4937546823310927e-10,245.6634415048618,-22.58383910890973
NGC2955,15.597458198134976,6.607379361115443e-11,4.5033238434036537e-07,1.2727437320659247,268.2472806137715,0.046318236818498226,1.2612975859967028e-10,246.38313111089008,-21.864149502881446
NGC2955,18.009150490619113,5.531051722391191e-11,4.003178187534892e-07,1.1705631155593192,269.22272527054884,0.03329289434462579,1.1223011996876521e-10,249.73338267616924,-19.489342594379593
NGC2955,20.504004586292364,4.5935573427458974e-11,3.57167413137025e-07,1.1045232356245622,260.4437233595527,0.023853551666577433,9.956585059195213e-11,250.9861876496619,-9.457535709890777
NGC2955,22.915696878776505,3.8354989616964e-11,3.224234521395317e-07,1.0684705241438321,250.6892767917792,0.01752215430259274,8.881740835795313e-11,250.60564840785588,-0.08362838392332606
NGC2955,25.4197911748041,3.172269272986031e-11,2.9243904550245266e-07,1.0562924978419976,247.76294282144715,0.012959341237648081,7.89132424439795e-11,248.79188238156297,1.0289395601158162
NGC2955,27.83148346728824,2.6720491756910652e-11,2.683339847037897e-07,1.0509589146137845,241.91027488078305,0.009886488110512737,7.103270967804873e-11,246.98617330041026,5.075898419627208
NGC2955,32.738029855445625,2.037823888547352e-11,2.290489624124906e-07,1.0,221.42593708845865,0.005976826963172144,6.033782469865464e-11,246.885945369096,25.46000828063734
NGC2976,1.3221996838146877,4.955850272327952e-11,4.664120680860396e-08,2.0732201146183464,69.40711259158779,4.90594215163398e-06,1.0453211484794867e-10,65.30533559361726,-4.101776997970532
NGC2976,1.390758185938412,5.241468042864854e-11,4.5441112626892385e-08,1.8156630274017649,71.2964179486654,4.5975274591825155e-06,1.0838129820935714e-10,68.19903969258374,-3.0973782560816545
NGC2976,1.4593166880621369,5.5033091911950176e-11,4.417656039857824e-08,1.602172587698162,73.68290892602657,4.268744679514214e-06,1.1186361614963826e-10,70.97321427628106,-2.709694649745515
NGC2976,1.5278751901858612,5.751440402358285e-11,4.2851977366092796e-08,1.4203560476111161,76.2682741515012,3.927057637298503e-06,1.1512576502657986e-10,73.67251173341913,-2.5957624180820744
NGC2976,1.5964336923095857,5.885050531078005e-11,4.148242105753102e-08,1.2860382178860628,79.45026212131611,3.582706948668246e-06,1.1686799225843026e-10,75.87496549913945,-3.5752966221766656
NGC2976,1.7041684813611528,5.926674982026931e-11,3.929786439409326e-08,1.1332772492572125,83.1294357114146,3.063006184245154e-06,1.1740879119915019e-10,78.57453966569535,-4.5548960457192464
NGC2976,1.8902558442684048,5.1166830800546426e-11,3.5780920306000217e-08,1.0775396495759173,83.42774708358476,2.3211342397022605e-06,1.0670637270712169e-10,78.89159669825565,-4.536150385329108
NGC2976,2.056755063711736,4.481874958372317e-11,3.3044024301460385e-08,1.0440985256280875,88.20072903830712,1.8260318623841698e-06,9.801438071730705e-11,78.86993090321371,-9.330798135093403
NGC2976,2.2232542831550672,4.011587005324219e-11,3.0620656163992596e-08,0.9999999999999998,84.81986682037878,1.4471734954835114e-06,9.136242606526352e-11,79.16872544012186,-5.651141380256917
NGC2998,23.008319355247064,2.4128007596298013e-11,2.1267439795295942e-07,1.1158343201055791,214.6793567787905,0.00394241426140951,6.677114739537178e-11,217.72692580308657,3.047569024296081
NGC2998,27.10017789947468,1.88357626455388e-11,1.8275004054073573e-07,1.0427807170164172,213.67618221440367,0.0024413439478059296,5.758065854143272e-11,219.43184630239145,5.755664087987782
NGC2998,31.275886004034817,1.4691291171278595e-11,1.5891095874746692e-07,1.00733777617895,213.67618221440367,0.0015504822881984293,4.9760700075150174e-11,219.14084111573288,5.464658901329216
NGC2998,35.45159410859496,1.1523526040609208e-11,1.4025885695592977e-07,1.0,203.64443657053496,0.0010237633130032453,4.3245199336435494e-11,217.50142589103768,13.85698932050272
NGC3109,4.654313678115986,2.603380048774167e-12,6.451178399337965e-09,1.5507317935975273,58.0658869734278,5.530345514870305e-09,1.900863261573357e-11,52.249066521575074,-5.816820451852728
NGC3109,4.915115737665589,2.5703625188247294e-12,6.219564885196263e-09,1.433912778814784,60.12914184050392,4.983510715206307e-09,1.8879078458428773e-11,53.50970326792751,-6.619438572576406
NGC3109,5.175917797215192,2.5373963446726765e-12,5.9909047987423736e-09,1.328640842899831,61.60289531698686,4.470193770700348e-09,1.8749006850982035e-11,54.72151236278397,-6.881382954202891
NGC3109,5.436719856764794,2.5533070589834986e-12,5.7629873044397e-09,1.2092010686612913,63.27314925700086,4.006553977475846e-09,1.881187486822544e-11,56.17716141382089,-7.0959878431799694
NGC3109,5.687491067870181,2.5665005370319696e-12,5.542584096737476e-09,1.105964189200729,65.43465435584248,3.580036711525736e-09,1.8863878009630763e-11,57.53751830024311,-7.8971360555993755
NGC3109,5.948293127419784,2.463069196964821e-12,5.317475015677803e-09,1.0571274341065116,65.13990366054591,3.1319074000890623e-09,1.8453031059871746e-11,58.19763146355682,-6.942272196989094
NGC3109,6.209095186969387,2.330581625261412e-12,5.102958825598649e-09,1.0271178788358728,65.04165342878038,2.729255710320899e-09,1.791567894804223e-11,58.58764846854077,-6.454004960239608
NGC3109,6.46989724651899,2.2058958946016963e-12,4.899948721874876e-09,1.0,66.1224059782012,2.380998509465826e-09,1.73976978962727e-11,58.934534410299946,-7.187871567901254
NGC3198,19.911087304393146,9.73912755711941e-12,8.798436206472077e-08,1.3215430635207277,153.16615947376195,0.00014541458811634378,3.928664839045699e-11,155.36216011553992,2.196000641777971
NGC3198,21.96674569442276,8.32003692852715e-12,8.163293158729395e-08,1.3009639954590593,152.17157402263362,0.00011393643962898103,3.593991058909949e-11,156.079774859974,3.908200837340388
NGC3198,23.86351261469164,7.2323500417654566e-12,7.658212533088708e-08,1.2924223729604731,149.18781766924866,9.226305517895383e-05,3.322382476989066e-11,156.41099242150358,7.22317475225492
NGC3198,25.91917100472125,6.425820728995149e-12,7.177192130548821e-08,1.2551502609184948,148.19323221812033,7.47054533269953e-05,3.110537427111429e-11,157.7260915939329,9.532859375812563
NGC3198,27.96489867789081,5.809154517847921e-12,6.748165213554666e-08,1.2099025410069688,147.198646766992,6.115879483559183e-05,2.941362694593346e-11,159.31482382976282,12.116177062770817
NGC3198,29.871596315019733,5.187923886752703e-12,6.388825079483617e-08,1.200770005367029,145.20947586473534,5.086470295845302e-05,2.7634757965757055e-11,159.59979200298469,14.390316138249347
NGC3198,31.917323988189302,4.587866583163849e-12,6.046185224745862e-08,1.202638371065334,146.20406131586367,4.212000315728659e-05,2.583231523637214e-11,159.50348431888114,13.299423003017466
NGC3198,33.824021625318224,4.195852527233696e-12,5.758999220961304e-08,1.1819318110317154,147.198646766992,3.5792164648107416e-05,2.4602127227107198e-11,160.2412131686765,13.042566401684496
NGC3198,35.86974929848779,3.908325920271094e-12,5.4746167807696376e-08,1.1374320742275759,147.198646766992,3.0339982903360152e-05,2.3669296298740406e-11,161.8572347508386,14.658587983846587
NGC3198,37.92540768851741,3.6520549842775225e-12,5.20801037729572e-08,1.0952042892377192,148.19323221812033,2.5757978121543346e-05,2.2813433357789524e-11,163.39385780142928,15.200625583308948
NGC3198,39.82217460878629,3.444906731564834e-12,4.977049159309152e-08,1.0567210301410337,149.18781766924866,2.2190985624392923e-05,2.2103035368069424e-11,164.80247060933007,15.614652940081413
NGC3198,41.8778329988159,3.301519038974029e-12,4.7390579117164336e-08,0.9983547066741412,149.18781766924866,1.894850345363075e-05,2.160070198000282e-11,167.0710897951335,17.883272125884844
NGC3198,43.77459991908477,3.016523695997505e-12,4.533546411345905e-08,0.9999999999999999,148.19323221812033,1.6220610505435218e-05,2.0573947381115037e-11,166.7036764395418,18.510444221421466
NGC3521,4.322821870597977,2.727488484841658e-10,4.5616096725156465e-07,1.1268827106598895,210.9483467693994,0.019764323198023348,3.503234941468152e-10,216.1690801689047,5.2207333995053204
NGC3521,4.460957155936635,2.575441087040618e-10,4.43591546007828e-07,1.1245906005218533,212.9290824198163,0.018644802309136566,3.349426109750173e-10,214.72098929171844,1.7919068719021425
NGC3521,4.607218046295213,2.4297433636386027e-10,4.310301837686273e-07,1.1215002454476672,213.9194502450248,0.01752779974528562,3.201251588539915e-10,213.33128995364484,-0.5881602913799497
NGC3521,4.745353331633869,2.3061280994933728e-10,4.1980407629717527e-07,1.117340470769838,205.9965076433572,0.016532005830291574,3.07485175010742e-10,212.1884013937312,6.191893750373993
NGC3521,4.883488616972526,2.1922477692040856e-10,4.0914071512248813e-07,1.1131245057774906,209.95797894419096,0.015596510953055365,2.9577843752725747e-10,211.11720019179094,1.1592212475999872
NGC3521,5.029749507331105,2.0853424591029212e-10,3.9840421588241157e-07,1.1063461870868632,210.9483467693994,0.014658919961161754,2.847284126591135e-10,210.2150737531185,-0.73327301628089
NGC3521,5.159759187649841,1.9959571459779263e-10,3.8929788561196286e-07,1.1010125262288746,213.9194502450248,0.013878861702486534,2.7543984234516725e-10,209.4128704124747,-4.506579832550102
NGC3521,5.39540173322755,1.84211373489552e-10,3.7378532620766146e-07,1.0954003642084444,207.97724329377405,0.012592957387005388,2.5933459111124177e-10,207.7865299897308,-0.19071330404324272
NGC3521,7.1667836275703305,1.0978436381111316e-10,2.873921039208197e-07,1.0639002476282187,207.97724329377405,0.006390878598247829,1.7829080155261393e-10,198.56462859014755,-9.412614703626502
NGC3521,8.995044757052558,7.301896994239359e-11,2.3123669859016776e-07,1.0254360706117185,207.97724329377405,0.00345865453493599,1.348156556447499e-10,193.44036411542487,-14.536879178349182
NGC3521,10.823305886534785,5.2074988385981975e-11,1.9254800823636837e-07,0.9950405438204777,204.01577199294027,0.002002678428574489,1.0792635918148873e-10,189.85367239795775,-14.162099594982521
NGC3521,12.586562175857644,3.8928628420633314e-11,1.6529488068960085e-07,0.9825938375029132,204.01577199294027,0.0012453037173365544,8.965000189621357e-11,186.59671203578455,-17.419059957155724
NGC3521,14.414823305339867,2.912773145350848e-11,1.441534778088984e-07,1.0,204.01577199294027,0.0008153781748090339,7.487623412348607e-11,182.49540376777222,-21.520368225168056
NGC3726,17.67137137759219,1.3428674671709198e-11,7.740079346675153e-08,0.9500202595554673,160.54813182368434,9.027685618501202e-05,4.7230748274442947e-11,160.48070098233455,-0.06743084134978972
NGC3726,21.80789866866982,8.477295885703722e-12,6.223666260731214e-08,0.9805415338488822,170.70940598974033,4.365983396348305e-05,3.632094874492845e-11,156.33664042494303,-14.372765564797305
NGC3726,23.83654040529027,6.991657170541732e-12,5.687394722004736e-08,0.9939874096783984,171.7255334063459,3.2218695907637596e-05,3.260180583974686e-11,154.85231858387152,-16.87321482247438
NGC3726,25.77008956050664,5.944453283288452e-12,5.259409489044024e-08,1.0,169.69327857313473,2.4664620269509996e-05,2.9790710829054846e-11,153.91242098454182,-15.780857588592909
NGC3741,4.228974797079729,1.4137055720121446e-12,3.16734670245497e-09,1.5430940562865665,44.339363307098864,3.685418636933946e-10,1.3744408561782641e-11,42.35023740962659,-1.9891258974722774
NGC3741,4.691048052817657,1.3429026329608676e-12,2.948834003621867e-09,1.3634109557838765,46.3232274371704,2.9772140308637063e-10,1.3377708223516942e-11,44.00490352395678,-2.318323913213625
NGC3741,5.163166379332496,1.2676945542397114e-12,2.73741224821624e-09,1.2181487445804193,48.108705154234784,2.3668444981694847e-10,1.2978532724605776e-11,45.47221722434765,-2.6364879298871315
NGC3741,5.635284705847336,1.157093493656894e-12,2.5411606200641745e-09,1.1351118649805474,49.59660325178844,1.8547896551979193e-10,1.2371528440834614e-11,46.381509921962156,-3.2150933298262814
NGC3741,6.097357961585264,1.0513214509733941e-12,2.3662303992392525e-09,1.0751539929911262,49.7949896647956,1.460387366591931e-10,1.1765893251948415e-11,47.04988547400848,-2.7451041907871243
NGC3741,6.569476288100102,9.446975822145857e-13,2.2047229829584775e-09,1.0347164098508137,49.695796458292016,1.1456857684777333e-10,1.1126572431734878e-11,47.49209709768723,-2.203699360604787
NGC3741,7.03154954383803,8.542345144308132e-13,2.0622309246694906e-09,1.0,51.18369455584567,9.095213471255192e-11,1.0557753111095729e-11,47.861526305253385,-3.3221682505922843
NGC3769,16.06591604524896,5.874307466307764e-12,3.9118088669806995e-08,1.2072753132167717,121.97368474423354,6.892207301323339e-06,2.9595645228372566e-11,121.1272690083055,-0.8464157359280335
NGC3769,29.948298099579496,2.1523102784589736e-12,2.2340268770436714e-08,1.0094904790879158,120.9739004430513,1.0296847976487555e-06,1.7171174636599052e-11,125.96832334328012,4.9944229002288125
NGC3769,32.57418595934778,1.8297344007306738e-12,2.0551249725091348e-08,1.0043092727323821,117.97454753950456,7.663835195348412e-07,1.57515221015653e-11,125.8268492183287,7.852301678824148
NGC3769,34.974190992469325,1.594315914685133e-12,1.9143934427463936e-08,1.0,112.97562603359336,5.957149973312426e-07,1.464424035542238e-11,125.71367879590922,12.73805276231586
NGC3877,8.637133561643505,6.933190932934595e-11,2.385344657097211e-07,1.1602169440152326,170.96216834810645,0.0037843418997749456,1.302289878413021e-10,186.30045814872167,15.338289800615229
NGC3877,9.508770893552482,6.375522869718537e-11,2.1864583321235292e-07,1.0504898836498544,170.96216834810645,0.002934845724922308,1.2318420913668139e-10,190.11438727433568,19.15221892622924
NGC3877,10.370503255780676,5.4963170583516466e-11,2.0113495586030042e-07,1.027795721963359,169.96238958583683,0.002290570223902222,1.1177117145807175e-10,189.12114565288235,19.158756067045516
NGC3877,11.242140587689653,4.8124098843175e-11,1.8574655233880846e-07,1.0,168.9626108235672,0.0018013131612348854,1.0257758379758314e-10,188.6366221982665,19.67401137469932
NGC3893,16.635214355840407,2.095920464980764e-11,1.2366850077068606e-07,1.0331104556836443,176.6122938072914,0.0004943839799675942,6.13582496899995e-11,177.4704107716867,0.8581169643952933
NGC3893,18.77294248897841,1.6728778292072604e-11,1.0992762325492086e-07,1.0195326154570998,173.65231122951556,0.0003372789450213354,5.3688301807740795e-11,176.35236209181437,2.7000508622988093
NGC3893,20.671939561562933,1.4079140428723536e-11,9.992323979405429e-08,1.0,164.77236349618806,0.0002468025146111774,4.854415233947929e-11,175.9682629196639,11.19589942347585
NGC3917,10.645096461597946,2.1026690121439665e-11,8.228287623543875e-08,1.0707296012904164,135.89758173670987,9.505404085063951e-05,6.147617782662895e-11,142.1030836610289,6.205501924319037
NGC3917,11.53981326066253,1.900681420735912e-11,7.61434971318674e-08,1.0111499608830903,136.8968286612445,7.446321625304009e-05,5.789002159296828e-11,143.5742376397247,6.6774089784802015
NGC3917,12.393861114315088,1.7031926498535285e-11,7.086862165032646e-08,0.9778549698497263,136.8968286612445,5.845278163829626e-05,5.425817050855095e-11,144.04930198863565,7.152473327391135
NGC3917,13.339414095144704,1.456209093874687e-11,6.575573639774843e-08,0.9859707085698508,136.8968286612445,4.5753838138207215e-05,4.950544640831314e-11,142.74803557300797,5.851206911763455
NGC3917,14.173127476091247,1.2977206198224891e-11,6.182099832644162e-08,0.9789938782131663,137.89607558577913,3.716102233752849e-05,4.630578888168251e-11,142.30683604514078,4.410760459361654
NGC3917,15.108513220567858,1.1172469538554427e-11,5.795355044181478e-08,0.9999999999999999,136.8968286612445,3.0134453377295145e-05,4.248540281241171e-11,140.7362604952132,3.839431833968689
NGC3953,12.083372839318884,8.804777382218179e-11,3.900389290221076e-07,1.0678057618337455,222.9165120529331,0.024492943331472006,1.5302310379379123e-10,238.86243978332678,15.945927730393691
NGC3953,13.818065412641936,7.238025776396854e-11,3.4252243020522804e-07,0.9974990889026503,223.91613766752025,0.01687067518539198,1.3402488255361227e-10,239.05157664336852,15.135438975848274
NGC3953,15.542845456974575,5.7055931015481866e-11,3.0446716585204184e-07,1.0000000000000002,214.91950713623592,0.011943841781394404,1.1452566608280472e-10,234.3645658035926,19.445058667356676
NGC3972,7.164154000456151,2.925958707927584e-11,7.615618090088406e-08,1.0581881934546005,129.9789316230807,6.16314955212971e-05,7.508390117184904e-11,128.83419368024693,-1.1447379428337854
NGC3972,8.057107292776616,2.4198119659739987e-11,6.800147765158541e-08,1.0158941128243697,133.97828336532933,4.3141243949662567e-05,6.688823699698357e-11,128.9554557623821,-5.022827602947245
NGC3972,8.950060585097082,1.9938874143758585e-11,6.126828820403495e-08,1.0,133.97828336532933,3.083992735319896e-05,5.95597397053636e-11,128.25215042625663,-5.7261329390726985
NGC3992,34.93657320949803,2.045560091424862e-11,2.395588588325405e-07,0.9763612835463562,244.5623225184166,0.0071418520327053425,6.047425216875813e-11,255.32931383791524,10.76699131949863
NGC3992,39.44881726979831,1.5795807210552524e-11,2.1170716699140413e-07,0.989579317277949,241.55540871696067,0.004782017214069345,5.191173765299841e-11,251.37671657788997,9.821307860929295
NGC3992,43.80874929430788,1.266762502490817e-11,1.9053080100457667e-07,1.0,237.54619031501943,0.0033809172561161116,4.5664844504575616e-11,248.45439954066848,10.908209225649045
NGC4010,7.533550411338047,2.0290850869804795e-11,6.036136428283616e-08,1.1501379932894111,128.99994282986387,2.691609462623923e-05,6.018351107590493e-11,118.2806989756474,-10.719243854216472
NGC4010,8.36847892826341,1.8390929216251017e-11,5.4826444291371347e-08,1.0376018608744335,126.99994371622256,1.9997178666741888e-05,5.677169005900467e-11,121.077779496288,-5.922164219934558
NGC4010,9.213004324693662,1.5659883741824444e-11,4.9906884533835634e-08,1.007538178263991,123.99994504576064,1.47510413901486e-05,5.1649922458038176e-11,121.17436347030691,-2.8255815754537252
NGC4010,10.047932841619026,1.3269125259542186e-11,4.577497932809545e-08,1.0,121.99994593211932,1.1087638844387016e-05,4.6905156681679024e-11,120.5935083375826,-1.4064375945367118
NGC4013,20.42433062743073,1.1862169577116764e-11,8.392248848958097e-08,1.0089212130606109,171.99994048029387,0.00012940305205844105,4.39701426555285e-11,166.46698968529182,-5.532950795002051
NGC4013,21.027835542551102,1.1327691386688172e-11,8.152071197299902e-08,0.9968340042536832,172.99994013424907,0.00011746222744335455,4.282241598982914e-11,166.68946070649636,-6.3104794277527105
NGC4013,21.726176944333243,1.0725358100899635e-11,7.887804185917027e-08,0.9859431356860205,175.99993909611467,0.00010476648393686894,4.150486877005614e-11,166.8078371381849,-9.192101957929765
NGC4013,22.32968185945361,1.0155493871065672e-11,7.671559135261869e-08,0.9853508913692534,177.99993840402507,9.536743558902216e-05,4.023289619303266e-11,166.4972975274509,-11.502640876574162
NGC4013,22.924565275786545,9.62776141644412e-12,7.469603982514158e-08,0.9857391593404142,179.99993771193544,8.714899095196849e-05,3.903099957956845e-11,166.1615993823815,-13.838338329553949
NGC4013,23.63152817635612,9.042241000010467e-12,7.243134999020529e-08,0.9873009511745263,179.99993771193544,7.854831242259941e-05,3.7668089206232663e-11,165.73261055001842,-14.267327161917024
NGC4013,24.22641159268905,8.575998735868651e-12,7.063279187331944e-08,0.9902011667235476,179.99993771193544,7.217953651750264e-05,3.6558723659238256e-11,165.31616839527288,-14.683769316662563
NGC4013,24.829916507809425,8.150752390698007e-12,6.890045372414233e-08,0.9916079117634623,179.99993771193544,6.635621539929915e-05,3.552663211515776e-11,164.98327549725988,-15.016662214675563
NGC4013,25.52825790959156,7.700633336334167e-12,6.700094901880902e-08,0.9927141011687205,177.99993840402507,6.0339827994804196e-05,3.4411323001773354e-11,164.6404510055526,-13.359487398472481
NGC4013,26.131762824711927,7.362300000372524e-12,6.544082736660459e-08,0.9907348138060336,173.99993978820427,5.563811318864964e-05,3.3556285697324125e-11,164.49267688153196,-9.50726290667231
NGC4013,26.7352677398323,6.967753909069441e-12,6.395676383931671e-08,1.0,169.99994117238347,5.157375699638145e-05,3.2539578409813885e-11,163.841344193751,-6.15859697863246
NGC4088,12.775236422455094,3.046847362535254e-11,1.3177742439072812e-07,0.9860801842366768,168.60803596492073,0.0005589389677567169,7.697490776751746e-11,174.19445817638666,5.58642221146593
NGC4088,14.192896586681618,2.4659440885512176e-11,1.1843599630236167e-07,0.9856445266303208,165.59717817983287,0.0003971693280082622,6.765600134525321e-11,172.13292748615777,6.535749306324902
NGC4088,15.70832641740652,2.003055903451788e-11,1.068721600259244e-07,0.9893101396156188,171.6188937500086,0.00028503325521822553,5.972257122277594e-11,170.14119538938462,-1.4776983606239753
NGC4088,17.500770303210167,1.5955608313356592e-11,9.586932522228172e-08,1.0,174.62975153509646,0.00020031049919189137,5.221854938136739e-11,167.92534781935524,-6.704403715741222
NGC4100,16.56577562179204,2.277270358601069e-11,1.245467387997985e-07,0.9616053100062127,173.7022461606133,0.0005009174419792206,6.448591956678581e-11,181.55725526547724,7.855009104863939
NGC4100,17.37361898444415,2.0790534743634897e-11,1.1851184590701137e-07,0.9556451731990729,177.69540124476535,0.0004250732011266134,6.106296051587595e-11,180.92948509921587,3.2340838544505175
NGC4100,18.30114284526694,1.8675623276467465e-11,1.1223688628115867e-07,0.9564739687986707,176.69711247372732,0.00035575543058907755,5.729017748499946e-11,179.8682303645047,3.1711178907773956
NGC4100,19.10898620791905,1.6967813485176793e-11,1.0729942961095476e-07,0.9638839424634261,168.71080230542327,0.0003075870848725515,5.4137939898344375e-11,178.6672524664492,9.956450161025941
NGC4100,20.036510068741844,1.5268567165854762e-11,1.0217356896321402e-07,0.9727675202608199,157.72962582400518,0.00026241324265741106,5.0891720992619465e-11,177.382136242949,19.65251041894382
NGC4100,20.96403392956464,1.3808155526997167e-11,9.754955157833685e-08,0.981534601200277,157.72962582400518,0.00022565035669219746,4.7999663759924924e-11,176.21050552943947,18.48087970543429
NGC4100,21.89155779038743,1.2553512543648023e-11,9.3356795030528e-08,0.9894523100536821,157.72962582400518,0.00019538951413133887,4.5427171665917494e-11,175.1747293111805,17.445103487175317
NGC4100,22.699401153039545,1.1550490231135282e-11,9.001688006563718e-08,1.0,158.7279145950432,0.00017354086230825239,4.330320493556361e-11,174.15762467333408,15.429710078290896
NGC4157,17.514740624742757,1.998374724021208e-11,1.203068313019895e-07,1.0011531327915162,183.0889385251864,0.0004578547085767326,5.96394647836349e-11,179.53287945396613,-3.556059071220261
NGC4157,18.98128589236476,1.777775508200938e-11,1.1081852435533711e-07,0.9565345783525574,185.0899105309261,0.00034418812328107506,5.564568798535886e-11,180.53185556020472,-4.558054970721372
NGC4157,20.43945090131464,1.5189529482683618e-11,1.0259130739371908e-07,0.9624715022489017,186.090396533796,0.00026720990925421795,5.073776243122894e-11,178.8856651538987,-7.204731379897282
NGC4157,21.89761591026452,1.300300249209278e-11,9.555476509228225e-08,0.9774684088271522,186.090396533796,0.00021197015449092582,4.6358947082477424e-11,176.9866346435842,-9.103761890211786
NGC4157,23.35578091921439,1.125719501128333e-11,8.94972781915134e-08,0.9914620738560627,184.0894245280562,0.00017097742668847893,4.266956794213819e-11,175.36042595417925,-8.728998573876964
NGC4157,24.813945928164262,9.885284780494607e-12,8.42159119976565e-08,1.0,185.0899105309261,0.00013966843525548,3.962050393221652e-11,174.17394390161485,-10.915966629311242
NGC4183,11.972521572794816,8.648012760425597e-12,3.6815086112487924e-08,1.0356541058436963,109.017077491201,5.22139505254593e-06,3.673154580987942e-11,116.48974364344878,7.472666152247783
NGC4183,12.81171701014025,7.632187414211005e-12,3.447446507853123e-08,1.0269091731233249,111.0173908396634,4.184437196741442e-06,3.423954302377127e-11,116.34371335572368,5.326322516060273
NGC4183,13.547012060004816,6.730846582769514e-12,3.266495037241762e-08,1.0434211947358327,110.0172341654322,3.469532750655091e-06,3.191823174221319e-11,115.50916465794042,5.491930492508217
NGC4183,14.29029944736791,6.2600280358767655e-12,3.100863183760639e-08,1.0096151475223447,109.017077491201,2.9236103114005374e-06,3.0657149536317584e-11,116.26843409022995,7.251356599028952
NGC4183,15.129494884713344,5.620661451153396e-12,2.9299633504066898e-08,1.0035550311041075,110.0172341654322,2.408236476902914e-06,2.8882362370169888e-11,116.11914871496792,6.101914549535721
NGC4183,15.960697984560245,5.019728279581565e-12,2.7783761238276128e-08,1.0100661333937262,112.0175475138946,2.001167727527786e-06,2.713853422420154e-11,115.60973512203275,3.592187608138147
NGC4183,16.799893421905676,4.577546299392644e-12,2.6402704287017504e-08,1.0000000000000002,113.0177041881258,1.6806478650988055e-06,2.5800497949278077e-11,115.64918587728869,2.6314816891628823
NGC4217,11.701644996598798,3.751472099231928e-11,1.5032993435300526e-07,0.9974420868508573,185.98053648977103,0.0008660611050514966,8.759148200331394e-11,177.8400898171538,-8.14044667261723
NGC4217,12.594387395847107,3.237978137001187e-11,1.3964741885896617e-07,0.9974079228853713,182.98085041735536,0.0006871757797484168,7.991964620129176e-11,176.23435477478859,-6.746495642566771
NGC4217,13.381536608087552,2.847306843087748e-11,1.3144130873095775e-07,1.0048065949181793,178.9812689874678,0.0005675209413504856,7.384090914404666e-11,174.61308423641785,-4.368184751049938
NGC4217,14.26467962669878,2.4912851516729278e-11,1.2336555733158211e-07,1.011112138012544,176.98147827252404,0.00046310021341455787,6.807581416536766e-11,173.10224714176846,-3.879231130755585
NGC4217,15.15742202594709,2.209406858850265e-11,1.1617467845892413e-07,1.010418522980225,176.98147827252404,0.0003816343381750631,6.332530870171672e-11,172.09830849644197,-4.88316977608207
NGC4217,16.050164425195398,1.9915824226736672e-11,1.0974554760194866e-07,1.0,177.98137362999594,0.00031762105044119693,5.951876432750187e-11,171.68880137272603,-6.29257225726991
NGC4559,12.787237081507268,9.490270230271298e-12,5.533453811957496e-08,1.3281032934512993,123.89763136009596,2.287514408672031e-05,3.871383960684554e-11,123.59381970905828,-0.3038116510376767
NGC4559,13.34024467318922,9.071327797227126e-12,5.357303807001214e-08,1.2894439842461736,122.8984569136436,2.068165672874933e-05,3.773656762977104e-11,124.63452649610409,1.7360695824604875
NGC4559,13.893252264871167,8.778804243963537e-12,5.187883835771483e-08,1.2389158734371475,122.8984569136436,1.873972309618388e-05,3.7044026606620715e-11,126.01908647756677,3.120629563923174
NGC4559,14.446259856553125,8.497954208047003e-12,5.02390480750979e-08,1.191962118336161,122.8984569136436,1.696727244904217e-05,3.6370801843270526e-11,127.32961378875106,4.431156875107462
NGC4559,15.075837730160266,8.184122691706965e-12,4.8436572516192156e-08,1.1434328863189016,120.9001080207388,1.5137356970340576e-05,3.5608358971850336e-11,128.703980703372,7.803872682633198
NGC4559,15.552275039917026,8.008316675028165e-12,4.711236615813931e-08,1.1017691581143592,121.8992824671912,1.3891704828239426e-05,3.5176335726348245e-11,129.92643896919907,8.02715650200787
NGC4559,16.181852913524168,7.713473700855869e-12,4.541363049045211e-08,1.0597387873859976,121.8992824671912,1.2365447348949843e-05,3.444348264283986e-11,131.1423391856059,9.243056718414692
NGC4559,16.73486050520612,7.424815045984414e-12,4.397685803561843e-08,1.0308781197355712,120.9001080207388,1.1148061095589412e-05,3.3715406752149055e-11,131.94730451529048,11.047196494551685
