stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,system_label,variant_id
heldout,locked_universal_candidate,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.508557787391243,28.541675557561156,17.64442309705406,20.83827351756096,27.304931965132916,True,4.256775187031451e-14,-6.338918288041065,21.157341228073463,MACS1115,gas_route_gamma1
training,locked_universal_candidate,1a,1,1.1784,-4.6428294644049934,5.199180120004598,-5.038140201657943,4.463822877460039,-0.39531073725294963,-0.7353572425445591,0.8348777474278544,True,5.662148310117294e-14,0.9379942763338514,-0.7924385365741039,MACS1931,P0599_no_route
training,locked_universal_candidate,1b,1,1.1784,22.14168556627329,1.5237241199983487,21.047888586488156,0.6872953968580077,-1.0937969797851324,-0.836428723140341,1.3769549164301853,True,1.5700924586837751e-15,0.9379942763338514,-0.7924385365741039,MACS1931,P0599_no_route
training,locked_universal_candidate,1c,1,1.1784,-16.029089685758773,-2.0458558799958837,-15.849156874058743,-0.998185975229249,0.17993281170003073,1.0476699047666347,1.063008958607597,True,3.2425355437371536e-15,0.9379942763338514,-0.7924385365741039,MACS1931,P0599_no_route
training,locked_universal_candidate,2a,2,1.8347,2.4294338472727843,25.33750812000619,1.9116690950960156,25.11022632603518,-0.5177647521767688,-0.227281793971013,0.5654532274798268,True,2.220446049250313e-15,-3.0192669280697504,8.076495335269565,MACS1931,P0599_no_route
training,locked_universal_candidate,2b,2,1.8347,11.671413195382529,23.13427212000221,10.180213405379112,22.77157863676501,-1.4911997900034173,-0.36269348323719797,1.5346737035894529,True,1.942350967054999e-14,-3.0192669280697504,8.076495335269565,MACS1931,P0599_no_route
training,locked_universal_candidate,3a,3,2.7069,-16.43218873261297,-25.874723879998385,-16.18041951372253,-25.539992758089195,0.25176921889044124,0.33473112190918997,0.41884682588660965,True,8.564518845721762e-14,0.006903591066459084,-10.675661963804078,MACS1931,P0599_no_route
training,locked_universal_candidate,3b,3,2.7069,-5.298348361977238,-28.968203880005206,-5.270123003168199,-29.275068197200092,0.028225358809039314,-0.3068643171948864,0.3081596664837611,True,3.442400830474225e-14,0.006903591066459084,-10.675661963804078,MACS1931,P0599_no_route
training,locked_universal_candidate,4a,4,4.0005,27.11667476272081,-22.84402787999369,27.2690180271652,-22.69873811152467,0.15234326444439006,0.14528976846901998,0.2105174269350516,True,4.397540600863956e-13,0.4830680815664073,-11.267458315371483,MACS1931,P0599_no_route
training,locked_universal_candidate,4b,4,4.0005,-13.159745670698664,-28.635203880001825,-13.304502877820246,-28.965547323558738,-0.14475720712158235,-0.33034344355691303,0.36066804642867945,True,4.8345719360749504e-15,0.4830680815664073,-11.267458315371483,MACS1931,P0599_no_route
training,locked_universal_candidate,5a,5,4.7448,-12.572805125416988,15.405612120005685,-12.002524725861193,15.267552867442292,0.570280399555795,-0.13805925256339258,0.5867538592424253,True,1.7763568394002505e-15,3.0840555693750638,2.134485458848017,MACS1931,P0599_no_route
training,locked_universal_candidate,5b,5,4.7448,-21.276138542562546,8.345472120007003,-20.783555332248504,8.640601968621615,0.4925832103140415,0.29512984861461256,0.5742297855619921,True,4.689725037105303e-13,3.0840555693750638,2.134485458848017,MACS1931,P0599_no_route
training,locked_universal_candidate,6a,6,5.0785,4.057606275782685,5.543052119999459,3.2705513608133505,4.3334638525402625,-0.7870549149693349,-1.2095882674591962,1.4431074859317745,True,5.4930801582266845e-15,-8.040723834591304,-2.7513815166093862,MACS1931,P0599_no_route
training,locked_universal_candidate,6b,6,5.0785,16.27324600595884,-4.901159880004968,16.425605326127286,-3.5630111013807646,0.152359320168447,1.3381487786242037,1.346794533763647,True,7.119291619286993e-15,-8.040723834591304,-2.7513815166093862,MACS1931,P0599_no_route
training,locked_universal_candidate,7a,7,5.339,-13.803351896637993,10.107672119995925,-12.916943791333841,9.74794190898872,0.8864081053041524,-0.35973021100720537,0.9566217402192916,True,9.992007221626409e-16,4.952761790013762,0.7002253289874013,MACS1931,P0599_no_route
training,locked_universal_candidate,7b,7,5.339,-19.02464362590338,4.232760120004286,-18.146952541411935,5.067518819802172,0.8776910844914454,0.8347586997978853,1.2112653411552836,True,5.421936431859633e-15,4.952761790013762,0.7002253289874013,MACS1931,P0599_no_route
heldout,locked_universal_candidate,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.18195976770000516,0.9379942763338514,-0.7924385365741039,MACS1931,P0599_no_route
heldout,locked_universal_candidate,2c,2,1.8347,-23.9983449662302,18.077748120002468,-23.96618474000806,18.780339487082873,0.03216022622213899,0.7025913670804051,0.7033270286620383,True,6.89411847443645e-15,-3.0192669280697504,8.076495335269565,MACS1931,P0599_no_route
heldout,locked_universal_candidate,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-9.866187133871666,-30.236826568901527,0.27031568432240505,-0.7725066889026593,0.8184357968649955,True,6.018599297718402e-14,0.4830680815664073,-11.267458315371483,MACS1931,P0599_no_route
heldout,locked_universal_candidate,6c,6,5.0785,11.863947724317606,-10.868735880002589,7.037611027592825,-11.660962607153063,-4.826336696724781,-0.7922267271504744,4.89092517805822,True,3.580361673049448e-15,-8.040723834591304,-2.7513815166093862,MACS1931,P0599_no_route
training,locked_universal_candidate,1a,1,1.1784,-4.6428294644049934,5.199180120004598,-5.036249199950577,4.468133708815133,-0.3934197355455833,-0.7310464111894657,0.830185487484426,True,3.923660740106592e-15,0.9219512899493126,-0.8025350367836923,MACS1931,gas_route_gamma0
training,locked_universal_candidate,1b,1,1.1784,22.14168556627329,1.5237241199983487,21.043455632162882,0.681688927040384,-1.0982299341104067,-0.8420351929579647,1.383883034925967,True,7.100221279951793e-15,0.9219512899493126,-0.8025350367836923,MACS1931,gas_route_gamma0
training,locked_universal_candidate,1c,1,1.1784,-16.029089685758773,-2.0458558799958837,-15.848669571472925,-0.992946298569393,0.18042011428584814,1.0529095814264906,1.068255589406686,True,3.732067169519928e-15,0.9219512899493126,-0.8025350367836923,MACS1931,gas_route_gamma0
training,locked_universal_candidate,2a,2,1.8347,2.4294338472727843,25.33750812000619,1.915346418271858,25.09445213156243,-0.5140874290009263,-0.24305598844376064,0.5686493631185706,True,8.881784197001252e-16,-3.0037602157063756,8.1192256651928,MACS1931,gas_route_gamma0
training,locked_universal_candidate,2b,2,1.8347,11.671413195382529,23.13427212000221,10.19265988927087,22.778181990600075,-1.4787533061116598,-0.35609012940213347,1.5210231821355624,True,1.2314970930892997e-14,-3.0037602157063756,8.1192256651928,MACS1931,gas_route_gamma0
training,locked_universal_candidate,3a,3,2.7069,-16.43218873261297,-25.874723879998385,-16.212994052773855,-25.558734958786278,0.21919467983911645,0.31598892121210653,0.3845715876121943,True,2.842236758061865e-14,-0.005646139335180516,-10.73016575039909,MACS1931,gas_route_gamma0
training,locked_universal_candidate,3b,3,2.7069,-5.298348361977238,-28.968203880005206,-5.286592200615723,-29.26830680205984,0.01175616136151536,-0.3001029220546343,0.3003331003330933,True,3.1291608910831056e-14,-0.005646139335180516,-10.73016575039909,MACS1931,gas_route_gamma0
training,locked_universal_candidate,4a,4,4.0005,27.11667476272081,-22.84402787999369,27.244753128085605,-22.683889363653726,0.12807836536479655,0.16013851633996268,0.205057094707993,True,1.7798229048217483e-15,0.47811793775289846,-11.316911068224089,MACS1931,gas_route_gamma0
training,locked_universal_candidate,4b,4,4.0005,-13.159745670698664,-28.635203880001825,-13.302819341062992,-28.969139001032055,-0.14307367036432872,-0.3339351210302297,0.36329428870957325,True,8.793218674825689e-15,0.47811793775289846,-11.316911068224089,MACS1931,gas_route_gamma0
training,locked_universal_candidate,5a,5,4.7448,-12.572805125416988,15.405612120005685,-11.996372563850192,15.249359083238367,0.5764325615667953,-0.1562530367673176,0.5972348864002052,True,3.3820826609804605e-15,3.0537149234834673,2.147621824283608,MACS1931,gas_route_gamma0
training,locked_universal_candidate,5b,5,4.7448,-21.276138542562546,8.345472120007003,-20.793796212746706,8.65175110746751,0.4823423298158396,0.30627898746050697,0.5713676060926149,True,3.5397280930675504e-13,3.0537149234834673,2.147621824283608,MACS1931,gas_route_gamma0
training,locked_universal_candidate,6a,6,5.0785,4.057606275782685,5.543052119999459,3.2882873424545584,4.302258847142519,-0.769318933328127,-1.2407932728569397,1.4599382066184046,True,3.794299872214038e-15,-8.023376876271293,-2.753952391002579,MACS1931,gas_route_gamma0
training,locked_universal_candidate,6b,6,5.0785,16.27324600595884,-4.901159880004968,16.447451170426767,-3.548959707194499,0.1742051644679279,1.3522001728104693,1.3633754973139134,True,3.794299872214038e-15,-8.023376876271293,-2.753952391002579,MACS1931,gas_route_gamma0
training,locked_universal_candidate,7a,7,5.339,-13.803351896637993,10.107672119995925,-12.916006856589002,9.735743815374915,0.8873450400489915,-0.3719283046210098,0.9621392227104167,True,1.5543122344752192e-15,4.920653792397724,0.6970868348435972,MACS1931,gas_route_gamma0
training,locked_universal_candidate,7b,7,5.339,-19.02464362590338,4.232760120004286,-18.169750945874384,5.064540780415727,0.8548926800289962,0.8317806604114404,1.1927701209376649,True,5.333694441429199e-15,4.920653792397724,0.6970868348435972,MACS1931,gas_route_gamma0
heldout,locked_universal_candidate,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.18444236952606932,0.9219512899493126,-0.8025350367836923,MACS1931,gas_route_gamma0
heldout,locked_universal_candidate,2c,2,1.8347,-23.9983449662302,18.077748120002468,-23.859596557601748,18.81835221480493,0.1387484086284516,0.7406040948024604,0.7534889157347303,True,1.831026719408895e-15,-3.0037602157063756,8.1192256651928,MACS1931,gas_route_gamma0
heldout,locked_universal_candidate,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-9.947436076610225,-30.20090166057935,0.1890667415838454,-0.7365817805804831,0.7604596979829027,True,1.9306395338758723e-13,0.47811793775289846,-11.316911068224089,MACS1931,gas_route_gamma0
heldout,locked_universal_candidate,6c,6,5.0785,11.863947724317606,-10.868735880002589,7.0360917211517835,-11.627097514060825,-4.827856003165823,-0.758361634058236,4.8870549368014835,True,1.0667388882858398e-14,-8.023376876271293,-2.753952391002579,MACS1931,gas_route_gamma0
training,locked_universal_candidate,1a,1,1.1784,-4.6428294644049934,5.199180120004598,-5.035164123167515,4.468479289805678,-0.3923346587625218,-0.73070083019892,0.8293673418453944,True,1.1957467920563633e-15,0.9238251056652895,-0.7998016251534383,MACS1931,gas_route_gamma1
training,locked_universal_candidate,1b,1,1.1784,22.14168556627329,1.5237241199983487,21.042559241662445,0.6809876806297374,-1.0991263246108431,-0.8427364393686113,1.3850210769848326,True,1.2412670766236366e-15,0.9238251056652895,-0.7998016251534383,MACS1931,gas_route_gamma1
training,locked_universal_candidate,1c,1,1.1784,-16.029089685758773,-2.0458558799958837,-15.84693234827241,-0.9912403079344029,0.18215733748636254,1.054615572061481,1.0702314237746364,True,2.837048893407221e-15,0.9238251056652895,-0.7998016251534383,MACS1931,gas_route_gamma1
training,locked_universal_candidate,2a,2,1.8347,2.4294338472727843,25.33750812000619,1.9154956054963512,25.09587185878705,-0.5139382417764331,-0.24163626121914206,0.5679089707833614,True,3.2023728339893768e-15,-3.004204144006057,8.120599453185745,MACS1931,gas_route_gamma1
training,locked_universal_candidate,2b,2,1.8347,11.671413195382529,23.13427212000221,10.194357477646992,22.77774771506376,-1.4770557177355368,-0.3565244049384475,1.5194746607337537,True,9.493542985708791e-15,-3.004204144006057,8.120599453185745,MACS1931,gas_route_gamma1
training,locked_universal_candidate,3a,3,2.7069,-16.43218873261297,-25.874723879998385,-16.212331503344725,-25.55858557521641,0.21985722926824636,0.31613830478197613,0.3850722386928612,True,2.7412189740847575e-14,-0.007618881212976491,-10.728365891721728,MACS1931,gas_route_gamma1
training,locked_universal_candidate,3b,3,2.7069,-5.298348361977238,-28.968203880005206,-5.286084507095914,-29.268074622874384,0.012263854881323866,-0.29987074286917803,0.3001214163725456,True,3.088410555777474e-14,-0.007618881212976491,-10.728365891721728,MACS1931,gas_route_gamma1
training,locked_universal_candidate,4a,4,4.0005,27.11667476272081,-22.84402787999369,27.245768870845662,-22.684768883958377,0.12909410812485334,0.15925899603531235,0.2050090646062436,True,9.286303849750064e-15,0.47595979641225433,-11.314991352844256,MACS1931,gas_route_gamma1
training,locked_universal_candidate,4b,4,4.0005,-13.159745670698664,-28.635203880001825,-13.302703508589758,-28.96863909694223,-0.14295783789109429,-0.3334352169404049,0.3627891774992623,True,7.500581630212715e-15,0.47595979641225433,-11.314991352844256,MACS1931,gas_route_gamma1
training,locked_universal_candidate,5a,5,4.7448,-12.572805125416988,15.405612120005685,-11.996842933199929,15.249542623475016,0.5759621922170588,-0.15606949653066948,0.5967328838021387,True,2.8435583831733384e-15,3.0535580483045806,2.150555916442229,MACS1931,gas_route_gamma1
training,locked_universal_candidate,5b,5,4.7448,-21.276138542562546,8.345472120007003,-20.79449861375321,8.65151472903218,0.4816399288093365,0.30604260902517666,0.5706479646528145,True,3.339908118180928e-13,3.0535580483045806,2.150555916442229,MACS1931,gas_route_gamma1
training,locked_universal_candidate,6a,6,5.0785,4.057606275782685,5.543052119999459,3.2860954110455745,4.3009490933412255,-0.771510864737111,-1.2421030266582331,1.4622068742968444,True,4.440892098500626e-15,-8.026926387212423,-2.7507376131212116,MACS1931,gas_route_gamma1
training,locked_universal_candidate,6b,6,5.0785,16.27324600595884,-4.901159880004968,16.446368015267943,-3.546084964483892,0.17312200930910393,1.3550749155210764,1.3660890369158498,True,1.0695084443661336e-14,-8.026926387212423,-2.7507376131212116,MACS1931,gas_route_gamma1
training,locked_universal_candidate,7a,7,5.339,-13.803351896637993,10.107672119995925,-12.915869231970547,9.735772865698618,0.8874826646674467,-0.37189925429730764,0.9622549222696266,True,2.3914935841127266e-15,4.920448199804146,0.7004798842877826,MACS1931,gas_route_gamma1
training,locked_universal_candidate,7b,7,5.339,-19.02464362590338,4.232760120004286,-18.169580333753238,5.064944335947705,0.8550632921501418,0.8321842159434185,1.1931738359719428,True,1.6011864169946884e-15,4.920448199804146,0.7004798842877826,MACS1931,gas_route_gamma1
heldout,locked_universal_candidate,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.18238035064435656,0.9238251056652895,-0.7998016251534383,MACS1931,gas_route_gamma1
heldout,locked_universal_candidate,2c,2,1.8347,-23.9983449662302,18.077748120002468,-23.86421066200703,18.818820214825035,0.13413430422317063,0.7410720948225666,0.7531134451688811,True,4.3737714791252564e-15,-3.004204144006057,8.120599453185745,MACS1931,gas_route_gamma1
heldout,locked_universal_candidate,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-9.947793223433722,-30.200254850834845,0.18870959476034876,-0.7359349708359773,0.7597444257472151,True,9.837279260479976e-14,0.47595979641225433,-11.314991352844256,MACS1931,gas_route_gamma1
heldout,locked_universal_candidate,6c,6,5.0785,11.863947724317606,-10.868735880002589,7.036286119747791,-11.62235688520057,-4.8276616045698155,-0.7536210051979815,4.8861294689880275,True,2.5121479338940403e-15,-8.026926387212423,-2.7507376131212116,MACS1931,gas_route_gamma1
