system,model,radius_kpc,inward_acceleration_km2_s2_kpc,circular_speed_km_s,azimuthal_scatter_fraction,ring_cells
DDO50,P0707_time_potential,4.746683946540097,788.0190452365016,61.159442047748904,0.04512444749744995,72
DDO50,P0707_time_potential,5.178200668952833,762.9278520788384,62.85374701636641,0.039591022520112984,68
DDO50,P0707_time_potential,5.609717391365569,739.5188113661666,64.40878462882822,0.036419012962448566,88
DDO50,P0707_time_potential,6.041234113778305,713.5190260623549,65.65466838753943,0.035648949139563055,88
DDO50,P0707_time_potential,6.472750836191041,680.0380587505779,66.3454362667059,0.034956104034230016,84
DDO50,P0707_time_potential,6.904267558603777,649.3350275342431,66.95657372707899,0.032102240563994924,112
DDO50,P0707_time_potential,7.3357842810165135,616.4994431898119,67.24958679878453,0.033202678688305315,112
DDO50,P0707_time_potential,7.76730100342925,583.9779026344446,67.34932924026067,0.035868212554032,112
DDO50,P0707_time_potential,8.198817725841986,553.0178366908315,67.33566990954778,0.03748186578700906,116
DDO50,P0707_time_potential,8.630334448254722,522.7718913955342,67.16916154672586,0.03359573132045522,112
DDO50,P0707_time_potential,9.061851170667458,491.8333694134529,66.76017371451799,0.02940398869619762,144
DDO50,P0707_time_potential,9.493367893080194,464.3493157183507,66.39456969522695,0.024620525134301144,140
DDO50,P0707_time_potential,9.92488461549293,440.7978716130275,66.14278505259787,0.020526764131025246,144
DDO50,P0707_time_potential,10.356401337905666,420.73150787516465,66.00957772215654,0.01832773144930082,144
DDO50,P0707_time_potential,10.787918060318402,401.5560585651222,65.81758014713816,0.01783157583157945,168
DDO50,P0707_time_potential,11.219434782731138,384.2481442882841,65.65856376153737,0.015547397568523134,164
DDO50,P0707_time_potential,11.650951505143874,369.00885777344,65.56908041818859,0.014069968337069753,160
DDO50,P0707_time_potential,12.08246822755661,354.92873728828107,65.485992329142,0.013802393209452079,184
DDO50,P0707_time_potential,12.513984949969347,341.87366850289317,65.40796543568692,0.012245415957786,172
DDO50,P0707_time_potential,12.945501672382083,329.7463334560996,65.33553176654948,0.012894889535977255,200
DDO50,P0707_time_potential,13.377018394794819,318.6664797215667,65.29017813607119,0.012295063525409754,192
DDO50,Newtonian_3D,0.4315167224127361,71.67087450982125,5.56122116633861,0.763210309120986,8
DDO50,Newtonian_3D,0.8630334448254722,114.67046397848834,9.948087532138526,0.4699966963225813,12
DDO50,Newtonian_3D,1.2945501672382083,135.88518018640428,13.263113613910715,0.43058417744601746,16
DDO50,Newtonian_3D,1.7260668896509443,141.45261695822728,15.625513706309748,0.3485693399005405,32
DDO50,Newtonian_3D,2.1575836120636804,131.04895755507,16.815144459648508,0.4121504536718152,28
DDO50,Newtonian_3D,2.5891003344764165,135.1832589416749,18.70836767175326,0.49413440752952537,40
DDO50,Newtonian_3D,3.0206170568891526,149.91827438170736,21.280171445192195,0.3974626159411741,40
DDO50,Newtonian_3D,3.4521337793018887,178.63651822437274,24.83298529736678,0.21389228987242295,48
DDO50,Newtonian_3D,3.883650501714625,193.45921345886566,27.41036248229564,0.21507685333661394,68
DDO50,Newtonian_3D,4.315167224127361,182.38488742683973,28.05389970040631,0.22226663015853887,56
DDO50,Newtonian_3D,4.746683946540097,163.89273503116192,27.891701531584015,0.2165744266974702,72
DDO50,Newtonian_3D,5.178200668952833,159.60589894822627,28.748415133751696,0.18396569693294992,68
DDO50,Newtonian_3D,5.609717391365569,157.32402924983407,29.707631056051905,0.1631869084754407,88
DDO50,Newtonian_3D,6.041234113778305,152.77891881488188,30.380474259145963,0.15654607239200524,88
DDO50,Newtonian_3D,6.472750836191041,139.6055663501337,30.06047315545369,0.15714058500043665,84
DDO50,Newtonian_3D,6.904267558603777,130.2464341195587,29.987601266448326,0.13493635960130454,112
DDO50,Newtonian_3D,7.3357842810165135,119.9996855323977,29.66971194426208,0.14538651877631042,112
DDO50,Newtonian_3D,7.76730100342925,108.58014069638122,29.040913136185836,0.1698081797476592,112
DDO50,Newtonian_3D,8.198817725841986,96.84439550990339,28.17817500398221,0.1909922067999569,116
DDO50,Newtonian_3D,8.630334448254722,85.05102022596091,27.092780398388786,0.1858150338150464,112
DDO50,Newtonian_3D,9.061851170667458,72.69990488145145,25.667016152201906,0.15877655061731888,144
DDO50,Newtonian_3D,9.493367893080194,63.686951098623595,24.588689610628737,0.13965879952116683,140
DDO50,Newtonian_3D,9.92488461549293,56.39095977003957,23.657425241867436,0.11906718915540516,144
DDO50,Newtonian_3D,10.356401337905666,50.73564592261278,22.92244994132292,0.11033542065759785,144
DDO50,Newtonian_3D,10.787918060318402,45.792284060329266,22.226187442691483,0.10138280326422584,168
DDO50,Newtonian_3D,11.219434782731138,41.61750646218968,21.60844509844308,0.09160487145811297,164
DDO50,Newtonian_3D,11.650951505143874,38.24985808194963,21.11035863246834,0.08851391190751147,160
DDO50,Newtonian_3D,12.08246822755661,35.24264473124574,20.635361281556037,0.08148494301012442,184
DDO50,Newtonian_3D,12.513984949969347,32.59446969942005,20.196205170050497,0.07881390383217693,172
DDO50,Newtonian_3D,12.945501672382083,30.37029471275735,19.828229900693028,0.08040652057963096,200
DDO50,Newtonian_3D,13.377018394794819,28.54585216092077,19.541197236907735,0.09217836787793347,192
DDO50,AQUAL_simple_mu_3D,0.4315167224127361,351.71082805716856,12.319460368063966,0.6271393912368642,8
DDO50,AQUAL_simple_mu_3D,0.8630334448254722,521.3184796846274,21.211206551570843,0.4082460013766333,12
DDO50,AQUAL_simple_mu_3D,1.2945501672382083,571.9631458455679,27.210935046566693,0.39308866080058463,16
DDO50,AQUAL_simple_mu_3D,1.7260668896509443,611.1639412935374,32.47937565926027,0.31268073697955384,32
DDO50,AQUAL_simple_mu_3D,2.1575836120636804,576.7320969222739,35.27531319309043,0.3638889680877508,28
DDO50,AQUAL_simple_mu_3D,2.5891003344764165,608.7056774569628,39.6988674032587,0.4478593871160827,40
DDO50,AQUAL_simple_mu_3D,3.0206170568891526,707.0894361134552,46.21521839687048,0.3143900407228111,40
DDO50,AQUAL_simple_mu_3D,3.4521337793018887,833.8524706579404,53.65230918527751,0.16644135876864055,48
DDO50,AQUAL_simple_mu_3D,3.883650501714625,891.885753666493,58.8538236200419,0.1823100133175815,68
DDO50,AQUAL_simple_mu_3D,4.315167224127361,866.0584822164471,61.13253778993558,0.17936988476498714,56
DDO50,AQUAL_simple_mu_3D,4.746683946540097,822.5240926285844,62.48409322477651,0.17903873396779424,72
DDO50,AQUAL_simple_mu_3D,5.178200668952833,831.9737208941386,65.63632285621435,0.1455925374965175,68
DDO50,AQUAL_simple_mu_3D,5.609717391365569,845.2484413239198,68.85931223385427,0.12556378859579653,88
DDO50,AQUAL_simple_mu_3D,6.041234113778305,844.4613744488729,71.42540768584136,0.11864877689414194,88
DDO50,AQUAL_simple_mu_3D,6.472750836191041,807.2315041067457,72.28421953100614,0.11440680243594742,84
DDO50,AQUAL_simple_mu_3D,6.904267558603777,787.4835686287685,73.73599701514273,0.09017087109174683,112
DDO50,AQUAL_simple_mu_3D,7.3357842810165135,759.7991212710476,74.65736702128137,0.0882617858605917,112
DDO50,AQUAL_simple_mu_3D,7.76730100342925,722.0097459889136,74.8870284128392,0.10123095168912506,112
DDO50,AQUAL_simple_mu_3D,8.198817725841986,679.2595688383846,74.62657297129442,0.11530286068052976,116
DDO50,AQUAL_simple_mu_3D,8.630334448254722,633.0107869659514,73.91275127384368,0.1133359606288544,112
DDO50,AQUAL_simple_mu_3D,9.061851170667458,580.3338374210289,72.51826572672356,0.09815531387010291,144
DDO50,AQUAL_simple_mu_3D,9.493367893080194,540.8314766255382,71.6541148557711,0.08787425166160907,140
DDO50,AQUAL_simple_mu_3D,9.92488461549293,506.228510419169,70.88201150491649,0.07702900364034362,144
DDO50,AQUAL_simple_mu_3D,10.356401337905666,478.4114325041711,70.38906733048509,0.07294569357889842,144
DDO50,AQUAL_simple_mu_3D,10.787918060318402,452.9454882538645,69.90235198527729,0.06821318781963692,168
DDO50,AQUAL_simple_mu_3D,11.219434782731138,430.42093908782476,69.4915797432879,0.06294644156741071,164
DDO50,AQUAL_simple_mu_3D,11.650951505143874,411.8159334839714,69.26793969844422,0.0620800220643627,160
DDO50,AQUAL_simple_mu_3D,12.08246822755661,394.26029968122054,69.01910999343077,0.0578288212312294,184
DDO50,AQUAL_simple_mu_3D,12.513984949969347,378.4443482079412,68.81748962200768,0.05705233987107462,172
DDO50,AQUAL_simple_mu_3D,12.945501672382083,364.667016562173,68.7080597366,0.05783037151513622,200
DDO50,AQUAL_simple_mu_3D,13.377018394794819,353.3187565897035,68.74846548197637,0.06485754195939478,192
DDO50,QUMOND_simple_nu_3D,0.4315167224127361,302.6939556159423,11.428801495412264,0.6371546482117392,8
DDO50,QUMOND_simple_nu_3D,0.8630334448254722,466.05393963127744,20.055426622100665,0.419868494745478,12
DDO50,QUMOND_simple_nu_3D,1.2945501672382083,539.6519080965445,26.431164709047536,0.37301956954952625,16
DDO50,QUMOND_simple_nu_3D,1.7260668896509443,579.8688531549228,31.636883976943395,0.2987861165000788,32
DDO50,QUMOND_simple_nu_3D,2.1575836120636804,559.7061242722503,34.75072317666908,0.3382546678302605,28
DDO50,QUMOND_simple_nu_3D,2.5891003344764165,589.9443202135914,39.0822854601349,0.40491699080841054,40
DDO50,QUMOND_simple_nu_3D,3.0206170568891526,667.0516412345385,44.887721765967925,0.3160386816224612,40
DDO50,QUMOND_simple_nu_3D,3.4521337793018887,790.67029312867,52.244613379754355,0.16716098365573528,48
DDO50,QUMOND_simple_nu_3D,3.883650501714625,860.3073753655011,57.802536016744284,0.17352687729599128,68
DDO50,QUMOND_simple_nu_3D,4.315167224127361,848.5310735713698,60.51077158100678,0.1777911040131555,56
DDO50,QUMOND_simple_nu_3D,4.746683946540097,808.41322347901,61.94579945451143,0.17618682761010931,72
DDO50,QUMOND_simple_nu_3D,5.178200668952833,819.9388319391774,65.15986347474842,0.14726143307916953,68
DDO50,QUMOND_simple_nu_3D,5.609717391365569,835.9922239574681,68.48123916650887,0.1288713727657122,88
DDO50,QUMOND_simple_nu_3D,6.041234113778305,840.2616515451925,71.24757788033581,0.12219261893472178,88
DDO50,QUMOND_simple_nu_3D,6.472750836191041,808.0343523265533,72.32015645511827,0.11855692241087458,84
DDO50,QUMOND_simple_nu_3D,6.904267558603777,790.453164569748,73.87489519948305,0.09321491799633044,112
DDO50,QUMOND_simple_nu_3D,7.3357842810165135,763.7329539876959,74.85038542824778,0.08975087230630448,112
DDO50,QUMOND_simple_nu_3D,7.76730100342925,727.5437731952503,75.17347590459131,0.10309179520060201,112
DDO50,QUMOND_simple_nu_3D,8.198817725841986,684.9652838010778,74.93934554301006,0.11886086848776103,116
DDO50,QUMOND_simple_nu_3D,8.630334448254722,638.2519561391512,74.21810994449856,0.11832782956604923,112
DDO50,QUMOND_simple_nu_3D,9.061851170667458,584.1692759112238,72.75750845640664,0.1031242756845853,144
DDO50,QUMOND_simple_nu_3D,9.493367893080194,543.5645372609346,71.83493666629037,0.09237851310039563,140
DDO50,QUMOND_simple_nu_3D,9.92488461549293,507.96589688292926,71.00354156778698,0.08064979668672623,144
DDO50,QUMOND_simple_nu_3D,10.356401337905666,479.51342108596015,70.4700889433124,0.07611137780260031,144
DDO50,QUMOND_simple_nu_3D,10.787918060318402,453.5040205437353,69.94543740409927,0.07106610781529998,168
DDO50,QUMOND_simple_nu_3D,11.219434782731138,430.56187653336593,69.50295600689539,0.06532049615679868,164
DDO50,QUMOND_simple_nu_3D,11.650951505143874,411.61566435715304,69.25109489519113,0.06416255612615819,160
DDO50,QUMOND_simple_nu_3D,12.08246822755661,393.85749764728416,68.98384377162716,0.059663808397718184,184
DDO50,QUMOND_simple_nu_3D,12.513984949969347,377.7819239801951,68.75723460886589,0.05856704862970997,172
DDO50,QUMOND_simple_nu_3D,12.945501672382083,363.8320199511246,68.62935248669795,0.0590798867015783,200
DDO50,QUMOND_simple_nu_3D,13.377018394794819,352.32922994986484,68.65212735278664,0.06634248915863858,192
DDO52,P0707_time_potential,0.17166397654677024,407.66567410022367,8.365495246407356,0.23044610626474246,8
DDO52,P0707_time_potential,0.34332795309354047,564.9294012636834,13.926810653492055,0.0751886266152365,12
DDO52,P0707_time_potential,0.5149919296403107,612.8734483952976,17.765834621947985,0.05257779566565515,16
DDO52,P0707_time_potential,0.6866559061870809,640.1170053874654,20.96521219544631,0.030515858367771907,32
DDO52,P0707_time_potential,0.8583198827338512,642.1900321511664,23.477744207841546,0.01705558844802981,28
DDO52,P0707_time_potential,1.0299838592806214,624.5292741526907,25.36247369689151,0.02239650960468121,40
DDO52,P0707_time_potential,1.2016478358273917,604.9886563550883,26.962628017484004,0.024226626020124934,40
DDO52,P0707_time_potential,1.3733118123741619,582.9643205291887,28.294730738697833,0.024378465449223008,48
DDO52,P0707_time_potential,1.5449757889209321,562.2211025234338,29.47232585696518,0.0264452826308115,68
DDO52,P0707_time_potential,1.7166397654677024,548.7758299240608,30.69283975091232,0.033795257233085754,56
DDO52,P0707_time_potential,1.8883037420144726,539.856504411223,31.928248580693634,0.0382632155146209,72
DDO52,P0707_time_potential,2.059967718561243,535.4900356045334,33.21283166122018,0.04032348518428918,68
DDO52,P0707_time_potential,2.231631695108013,534.3075206783632,34.53082098763966,0.03665729412297782,88
DDO52,P0707_time_potential,2.4032956716547833,530.440259568481,35.704408409780015,0.032910665071811396,88
DDO52,P0707_time_potential,2.5749596482015535,523.4338706743603,36.712683033094,0.02562270124846864,84
DDO52,P0707_time_potential,2.7466236247483238,513.6220952898013,37.55964032196931,0.023503429338605365,112
DDO52,P0707_time_potential,2.918287601295094,501.0983225604271,38.24067234970986,0.023140505758637367,112
DDO52,P0707_time_potential,3.0899515778418642,485.35036767331934,38.726078221249075,0.021969969940470478,112
DDO52,P0707_time_potential,3.2616155543886345,469.45906399489826,39.13048664755512,0.02172937384025978,116
DDO52,P0707_time_potential,3.4332795309354047,454.4473512843926,39.49993403858438,0.021972112499984743,112
DDO52,P0707_time_potential,3.604943507482175,438.97943884335007,39.78059926618129,0.023020351916828587,144
DDO52,P0707_time_potential,3.776607484028945,421.6697752100663,39.90590468648893,0.021581931831570277,140
DDO52,P0707_time_potential,3.9482714605757154,405.57447791528693,40.01647331151039,0.023408771735267897,144
DDO52,P0707_time_potential,4.119935437122486,388.482412270685,40.00653017961971,0.022744751568081686,144
DDO52,P0707_time_potential,4.291599413669256,370.9013484304684,39.896867163391846,0.024078550034822475,168
DDO52,P0707_time_potential,4.463263390216026,354.27319199792527,39.764488780560384,0.02250384991383029,164
DDO52,P0707_time_potential,4.634927366762796,339.7192678916738,39.68090386782716,0.020125363571729702,160
DDO52,P0707_time_potential,4.806591343309567,326.20013385024765,39.59685264703525,0.019755934629161767,184
DDO52,P0707_time_potential,4.978255319856337,313.71559343846997,39.51906276668199,0.017309444104443825,172
DDO52,P0707_time_potential,5.149919296403107,302.1216599390537,39.4449257367975,0.01744754367900309,200
DDO52,P0707_time_potential,5.321583272949877,291.5551563157421,39.38952961120683,0.01634923613463369,192
DDO52,Newtonian_3D,0.17166397654677024,28.93507767155428,2.228701526626809,0.6014513086774211,8
DDO52,Newtonian_3D,0.34332795309354047,44.89363524982972,3.925969930762595,0.5761924208018383,12
DDO52,Newtonian_3D,0.5149919296403107,55.63184848128606,5.352565085903664,0.48837830373074137,16
DDO52,Newtonian_3D,0.6866559061870809,71.79788889560007,7.0214275230844345,0.26473062590899654,32
DDO52,Newtonian_3D,0.8583198827338512,77.93526866440799,8.178837977418665,0.16740680180900355,28
DDO52,Newtonian_3D,1.0299838592806214,74.86464268506353,8.781194314922457,0.16709217499557077,40
DDO52,Newtonian_3D,1.2016478358273917,72.32364948166833,9.322422264561158,0.17949921540995845,40
DDO52,Newtonian_3D,1.3733118123741619,66.91295547747156,9.586049872501086,0.18279945658119592,48
DDO52,Newtonian_3D,1.5449757889209321,62.224678490991145,9.804877446555382,0.20102797415035414,68
DDO52,Newtonian_3D,1.7166397654677024,62.22748357146563,10.33548125651467,0.27813101524794764,56
DDO52,Newtonian_3D,1.8883037420144726,63.352953876054045,10.937532622663264,0.31384521821037353,72
DDO52,Newtonian_3D,2.059967718561243,67.33467363157638,11.777404383857432,0.30764321512337095,68
DDO52,Newtonian_3D,2.231631695108013,74.0646621591921,12.856323252077951,0.2462611458845315,88
DDO52,Newtonian_3D,2.4032956716547833,78.81874680023006,13.763166533550597,0.19803920932211366,88
DDO52,Newtonian_3D,2.5749596482015535,80.77308042205597,14.421769057495444,0.14377443542439097,84
DDO52,Newtonian_3D,2.7466236247483238,81.30517842423426,14.943718542396986,0.126709056622556,112
DDO52,Newtonian_3D,2.918287601295094,80.48187428599643,15.325444719740235,0.12268357808546597,112
DDO52,Newtonian_3D,3.0899515778418642,76.58204474286559,15.382938925562105,0.11110118365417661,112
DDO52,Newtonian_3D,3.2616155543886345,72.34893577015497,15.361458727978984,0.10012300498489027,116
DDO52,Newtonian_3D,3.4332795309354047,68.69449220048874,15.357323788992007,0.10065980523332348,112
DDO52,Newtonian_3D,3.604943507482175,65.41258265329637,15.356062813873935,0.1032635783287013,144
DDO52,Newtonian_3D,3.776607484028945,60.86059564115236,15.160691969063793,0.10711715713446807,140
DDO52,Newtonian_3D,3.9482714605757154,56.83244416561831,14.979650107191208,0.12695669117829356,144
DDO52,Newtonian_3D,4.119935437122486,51.38332213092512,14.549775590169029,0.12983631715096966,144
DDO52,Newtonian_3D,4.291599413669256,45.88797219806042,14.033274549429553,0.13819918468349005,168
DDO52,Newtonian_3D,4.463263390216026,40.97378598112966,13.523194849151684,0.13505106917243098,164
DDO52,Newtonian_3D,4.634927366762796,36.992441142811266,13.094169611555287,0.12389247935723165,160
DDO52,Newtonian_3D,4.806591343309567,33.56650533004762,12.701987007730771,0.11517376665456044,184
DDO52,Newtonian_3D,4.978255319856337,30.728944858036797,12.36836825183879,0.10551403342761204,172
DDO52,Newtonian_3D,5.149919296403107,28.20861118954802,12.052886421508582,0.10245739551542037,200
DDO52,Newtonian_3D,5.321583272949877,26.2280052750304,11.814165825585949,0.10449471431098778,192
DDO52,AQUAL_simple_mu_3D,0.17166397654677024,224.25088951945276,6.204498322915375,0.4966909187721141,8
DDO52,AQUAL_simple_mu_3D,0.34332795309354047,295.2368185920892,10.067921960616845,0.46930568961969626,12
DDO52,AQUAL_simple_mu_3D,0.5149919296403107,347.2924584044033,13.373586403923632,0.37027904801440464,16
DDO52,AQUAL_simple_mu_3D,0.6866559061870809,429.0610202758885,17.1644191188369,0.20195650801198328,32
DDO52,AQUAL_simple_mu_3D,0.8583198827338512,459.794162912183,19.86581163689252,0.14760391817075796,28
DDO52,AQUAL_simple_mu_3D,1.0299838592806214,444.95713047621996,21.40791121203393,0.15020766305045935,40
DDO52,AQUAL_simple_mu_3D,1.2016478358273917,444.91434154498995,23.122075072235756,0.15571373511846712,40
DDO52,AQUAL_simple_mu_3D,1.3733118123741619,428.9306483283054,24.27046612734435,0.15158911778108744,48
DDO52,AQUAL_simple_mu_3D,1.5449757889209321,419.09206638002695,25.445767740156434,0.15949607674327212,68
DDO52,AQUAL_simple_mu_3D,1.7166397654677024,432.8696087329057,27.259515469159595,0.23140676987262532,56
DDO52,AQUAL_simple_mu_3D,1.8883037420144726,451.17593592823494,29.188306016625354,0.24511597786304948,72
DDO52,AQUAL_simple_mu_3D,2.059967718561243,484.9048268336396,31.605194032814087,0.21719796639030778,68
DDO52,AQUAL_simple_mu_3D,2.231631695108013,530.4284730609721,34.405246583487994,0.17151247809500797,88
DDO52,AQUAL_simple_mu_3D,2.4032956716547833,561.7616604741899,36.743426175565396,0.13717822288509965,88
DDO52,AQUAL_simple_mu_3D,2.5749596482015535,579.2184105176353,38.61947739908391,0.10086860682600755,84
DDO52,AQUAL_simple_mu_3D,2.7466236247483238,589.6574145539877,40.243844067409846,0.09138831270979626,112
DDO52,AQUAL_simple_mu_3D,2.918287601295094,594.8393937254476,41.66428239476668,0.0865700186451357,112
DDO52,AQUAL_simple_mu_3D,3.0899515778418642,583.8494421434345,42.47430405519551,0.075212645233253,112
DDO52,AQUAL_simple_mu_3D,3.2616155543886345,570.7794060072249,43.14699281245299,0.06266606982960966,116
DDO52,AQUAL_simple_mu_3D,3.4332795309354047,559.7091981787805,43.83649316931585,0.06086243257724671,112
DDO52,AQUAL_simple_mu_3D,3.604943507482175,549.0774995244572,44.49037386913307,0.06038266987312064,144
DDO52,AQUAL_simple_mu_3D,3.776607484028945,531.3525272518011,44.79631604358607,0.06353177523755477,140
DDO52,AQUAL_simple_mu_3D,3.9482714605757154,514.7543817620844,45.08203671882554,0.0753356338006347,144
DDO52,AQUAL_simple_mu_3D,4.119935437122486,488.44960360247387,44.8595678883587,0.07754805988868278,144
DDO52,AQUAL_simple_mu_3D,4.291599413669256,460.45372846778514,44.45315456876114,0.08315768473555062,168
DDO52,AQUAL_simple_mu_3D,4.463263390216026,433.8813021974108,44.00598290911089,0.08225189900719626,164
DDO52,AQUAL_simple_mu_3D,4.634927366762796,411.54012530335905,43.674461522605284,0.07751358398833046,160
DDO52,AQUAL_simple_mu_3D,4.806591343309567,391.0134058642974,43.35252762810171,0.07408014977347273,184
DDO52,AQUAL_simple_mu_3D,4.978255319856337,373.6080273656433,43.12674517945965,0.06975977418058832,172
DDO52,AQUAL_simple_mu_3D,5.149919296403107,356.97195705590815,42.87629613104428,0.06877337570611264,200
DDO52,AQUAL_simple_mu_3D,5.321583272949877,343.80050462314745,42.77339143245796,0.07027225780836004,192
DDO52,QUMOND_simple_nu_3D,0.17166397654677024,205.18875553956556,5.934940414073671,0.5080066741605384,8
DDO52,QUMOND_simple_nu_3D,0.34332795309354047,280.17319905108326,9.8077158881096,0.4926678318811637,12
DDO52,QUMOND_simple_nu_3D,0.5149919296403107,331.1344410784328,13.058773479211128,0.4028321717709,16
DDO52,QUMOND_simple_nu_3D,0.6866559061870809,414.897298158227,16.87873455687389,0.21184912547232598,32
DDO52,QUMOND_simple_nu_3D,0.8583198827338512,448.14063071630386,19.61244537544189,0.15447526755949917,28
DDO52,QUMOND_simple_nu_3D,1.0299838592806214,437.65936564739025,21.23162929404636,0.14987660781960777,40
DDO52,QUMOND_simple_nu_3D,1.2016478358273917,435.8868389247124,22.886294515703575,0.15604549966121883,40
DDO52,QUMOND_simple_nu_3D,1.3733118123741619,419.88067991488714,24.01306097761818,0.15159147867438977,48
DDO52,QUMOND_simple_nu_3D,1.5449757889209321,409.2943683181665,25.14656814742827,0.15925775129553998,68
DDO52,QUMOND_simple_nu_3D,1.7166397654677024,421.6222519103382,26.90303930107763,0.2254015440546029,56
DDO52,QUMOND_simple_nu_3D,1.8883037420144726,437.73793026834755,28.7503421153104,0.24993646365096597,72
DDO52,QUMOND_simple_nu_3D,2.059967718561243,470.2831226069325,31.125038974344434,0.23098528036239838,68
DDO52,QUMOND_simple_nu_3D,2.231631695108013,516.5423536378762,33.95191140781291,0.18169344767437764,88
DDO52,QUMOND_simple_nu_3D,2.4032956716547833,551.4498044237963,36.40462783914411,0.14549041957740189,88
DDO52,QUMOND_simple_nu_3D,2.5749596482015535,572.2185164600326,38.38540855375047,0.10817197132639844,84
DDO52,QUMOND_simple_nu_3D,2.7466236247483238,585.2160414025172,40.09199676865505,0.09777813793224967,112
DDO52,QUMOND_simple_nu_3D,2.918287601295094,593.0262625999409,41.60073544287139,0.09128229689939052,112
DDO52,QUMOND_simple_nu_3D,3.0899515778418642,584.4738237933467,42.497009471697176,0.07992110792552921,112
DDO52,QUMOND_simple_nu_3D,3.2616155543886345,573.062261259234,43.233190779264035,0.06597914807659483,116
DDO52,QUMOND_simple_nu_3D,3.4332795309354047,563.074936951098,43.968098155559886,0.0632710416127384,112
DDO52,QUMOND_simple_nu_3D,3.604943507482175,554.1804752871324,44.69663640991046,0.062088082325192515,144
DDO52,QUMOND_simple_nu_3D,3.776607484028945,537.24320456745,45.04394195797172,0.06582692789705864,140
DDO52,QUMOND_simple_nu_3D,3.9482714605757154,521.04711206192,45.35675740360498,0.07899384131185021,144
DDO52,QUMOND_simple_nu_3D,4.119935437122486,494.6607262455525,45.14388392032521,0.0814309863529776,144
DDO52,QUMOND_simple_nu_3D,4.291599413669256,465.8069517499713,44.71081346848031,0.08770533379064648,168
DDO52,QUMOND_simple_nu_3D,4.463263390216026,438.26121580073453,44.22753938254969,0.0872269763699485,164
DDO52,QUMOND_simple_nu_3D,4.634927366762796,415.09223460664845,43.86253934633833,0.0824364823607629,160
DDO52,QUMOND_simple_nu_3D,4.806591343309567,393.743741377787,43.50362351332118,0.07870619562524869,184
DDO52,QUMOND_simple_nu_3D,4.978255319856337,375.70290104960253,43.24748508105001,0.07400130967197795,172
DDO52,QUMOND_simple_nu_3D,5.149919296403107,358.4495982901317,42.9649450485194,0.0727222476345969,200
DDO52,QUMOND_simple_nu_3D,5.321583272949877,344.7487316149914,42.83233689087049,0.07390261227315834,192
DDO53,P0707_time_potential,0.22662703395223893,381.3521105835588,9.296488461401873,0.1660488060776929,8
DDO53,P0707_time_potential,0.45325406790447786,526.7246888225906,15.451217035384605,0.07397897265767436,12
DDO53,P0707_time_potential,0.6798811018567168,580.014671085049,19.858021393642527,0.06680206096526638,16
DDO53,P0707_time_potential,0.9065081358089557,608.5651606270206,23.487640777189142,0.04463813304052251,32
DDO53,P0707_time_potential,1.1331351697611947,607.8486856366031,26.244517972101363,0.027448626680937335,28
DDO53,P0707_time_potential,1.3597622037134336,589.503652918455,28.31227271325136,0.020758929856946468,40
DDO53,P0707_time_potential,1.5863892376656725,562.4233546190866,29.870091342002002,0.018543246794042848,40
DDO53,P0707_time_potential,1.8130162716179115,532.1833587902337,31.06214881444886,0.02487927681646505,48
DDO53,P0707_time_potential,2.0396433055701504,498.68242619235957,31.89254257955497,0.032341311070469586,68
DDO53,P0707_time_potential,2.2662703395223893,467.4786640711767,32.54893286644062,0.033672811707134126,56
DDO53,P0707_time_potential,2.4928973734746283,439.41150293106654,33.096945199389545,0.037323944711677444,72
DDO53,P0707_time_potential,2.719524407426867,413.6412239386903,33.539639300672135,0.03869888982950569,68
DDO53,P0707_time_potential,2.946151441379106,386.502058439625,33.744534321396294,0.04082876034014721,88
DDO53,P0707_time_potential,3.172778475331345,360.28996331590656,33.81006123163086,0.03932373516516528,88
DDO53,P0707_time_potential,3.399405509283584,338.3977452176538,33.916827083647355,0.03636834088886923,84
DDO53,P0707_time_potential,3.626032543235823,317.1639798073237,33.912341593047586,0.036494752755237385,112
DDO53,P0707_time_potential,3.852659577188062,297.03984991446424,33.82888444184149,0.03330946079906686,112
DDO53,P0707_time_potential,4.079286611140301,279.58979904483493,33.77168819965923,0.029325068784473128,112
DDO53,P0707_time_potential,4.30591364509254,264.8447099187772,33.76978605602704,0.026091782022862033,116
DDO53,P0707_time_potential,4.532540679044779,252.04437928595183,33.79942901941049,0.023338542511970418,112
DDO53,P0707_time_potential,4.759167712997018,239.65195786940467,33.77193894712876,0.023865355685607968,144
DDO53,P0707_time_potential,4.9857947469492565,227.87626144621782,33.70673919667976,0.022095693975556246,140
DDO53,P0707_time_potential,5.212421780901495,217.46192503757948,33.66754037025348,0.019690206214731228,144
DDO53,P0707_time_potential,5.439048814853734,208.38571955408895,33.666305128022444,0.01775857296754064,144
DDO53,P0707_time_potential,5.665675848805973,199.59594392820796,33.62805256082604,0.01799196305099348,168
DDO53,P0707_time_potential,5.892302882758212,191.5284450916776,33.59380313605308,0.016426238042305946,164
DDO53,P0707_time_potential,6.118929916710451,184.4051596216496,33.59110370328248,0.015010999029263762,160
DDO53,P0707_time_potential,6.34555695066269,177.75476581133523,33.58501138465695,0.01527836249957128,184
DDO53,P0707_time_potential,6.572183984614929,171.53186151943436,33.57586861317533,0.01383918323200961,172
