galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,velocity_observed_adjusted_kms,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
NGC2955,18.009150490619113,5.531051722391191e-11,4.003178187534892e-07,269.22272527054884,1.0524835937245722,2.0290918545279077,2.105862473033363,1.1647634258590156e-10,254.41384921414908,-14.808876056399754
NGC2955,20.504004586292364,4.5935573427458974e-11,3.57167413137025e-07,260.4437233595527,1.041928546519596,2.1675107800534064,2.2389666963134043,1.0284821908013962e-10,255.08974854860443,-5.353974810948245
NGC2955,22.915696878776505,3.8354989616964e-11,3.224234521395317e-07,250.6892767917792,1.0342566041880719,2.315667641809767,2.383245579775479,9.140935946696383e-11,254.23605440989846,3.5467776181192505
NGC2955,25.4197911748041,3.172269272986031e-11,2.9243904550245266e-07,247.76294282144715,1.0282385344142972,2.4875959653229285,2.5524432003571773,8.097037135535202e-11,252.0138025943837,4.250859772936536
NGC2955,27.83148346728824,2.6720491756910652e-11,2.683339847037897e-07,241.91027488078305,1.0238105497770271,2.6583608686646913,2.720972964757079,7.270573567556827e-11,249.87786524671355,7.967590365930505
NGC2955,32.738029855445625,2.037823888547352e-11,2.290489624124906e-07,221.42593708845865,1.0173864587040597,2.9608949545520353,3.0173061395520477,6.148738530239753e-11,249.22669339803554,27.800756309576883
NGC2976,1.3221996838146877,4.955850272327952e-11,4.664120680860396e-08,69.40711259158779,1.0007249588267424,2.109267009772794,2.1104085715176266,1.0458868893878873e-10,65.32300523628741,-4.084107355300375
NGC2976,1.390758185938412,5.241468042864854e-11,4.5441112626892385e-08,71.2964179486654,1.0006881403569914,2.0677660785682987,2.06880003915057,1.0843549292285271e-10,68.21608860026096,-3.080329348404433
NGC2976,1.4593166880621369,5.5033091911950176e-11,4.417656039857824e-08,73.68290892602657,1.0006503818001469,2.032660936598178,2.033598912044817,1.119152358386043e-10,70.9895877533051,-2.6933211727214683
NGC2976,1.5278751901858612,5.751440402358285e-11,4.2851977366092796e-08,76.2682741515012,1.0006119724591604,2.0016857860402135,2.002536087737187,1.1517466962192152e-10,73.68815784804197,-2.580116303459235
NGC2976,1.5964336923095857,5.885050531078005e-11,4.148242105753102e-08,79.45026212131611,1.0005734874353576,1.9858451790901233,1.9866266396880576,1.1691398160949917e-10,75.88989301324607,-3.5603691080700486
NGC2976,1.7041684813611528,5.926674982026931e-11,3.929786439409326e-08,83.1294357114146,1.000514685733026,1.9810229438125222,1.9817200815217435,1.1745010828535286e-10,78.58836395189684,-4.541071759517763
NGC2976,1.8902558442684048,5.1166830800546426e-11,3.5780920306000217e-08,83.42774708358476,1.000426697387128,2.0854598777687468,2.0861140182086526,1.0673984300033015e-10,78.90396858278851,-4.523778500796254
NGC2976,2.056755063711736,4.481874958372317e-11,3.3044024301460385e-08,88.20072903830712,1.0003639250281804,2.1869057398447134,2.1875285867531433,9.804229593692497e-11,78.88116147308288,-9.319567565224233
NGC2976,2.2232542831550672,4.011587005324219e-11,3.0620656163992596e-08,84.81986682037878,1.0003125089706275,2.277463406477446,2.2780492780837425,9.13859288144896e-11,79.17890776086423,-5.640959059514543
NGC2998,23.008319355247064,2.4128007596298013e-11,2.1267439795295942e-07,214.6793567787905,1.015001408769067,2.7673709538128857,2.8099527146334546,6.779856044391421e-11,219.3956221299617,4.7162653511712165
NGC2998,27.10017789947468,1.88357626455388e-11,1.8275004054073573e-07,213.67618221440367,1.0110913674611754,3.056985778862028,3.09510927014959,5.82987435745445e-11,220.79586769742443,7.11968548302076
NGC2998,31.275886004034817,1.4691291171278595e-11,1.5891095874746692e-07,213.67618221440367,1.0083940118918189,3.3870882752927876,3.421951781040913,5.0272889989347425e-11,220.2657687963094,6.589586581905735
NGC2998,35.45159410859496,1.1523526040609208e-11,1.4025885695592977e-07,203.64443657053496,1.0065432132437755,3.752774904490021,3.78538996712091,4.362103985997864e-11,218.44452485956865,14.800088289033681
NGC3109,4.654313678115986,2.603380048774167e-12,6.451178399337965e-09,58.0658869734278,1.0000138725034309,7.30152043098126,7.301721807375306,1.9009156875020123e-11,52.24978703288237,-5.816099940545435
NGC3109,4.915115737665589,2.5703625188247294e-12,6.219564885196263e-09,60.12914184050392,1.0000128942736994,7.344908867975957,7.345097717391659,1.8879563869888594e-11,53.51039117375611,-6.6187506667478075
NGC3109,5.175917797215192,2.5373963446726765e-12,5.9909047987423736e-09,61.60289531698686,1.0000119635990599,7.389073011926583,7.389249814057985,1.8749455468063987e-11,54.72216703368318,-6.880728283303682
NGC3109,5.436719856764794,2.5533070589834986e-12,5.7629873044397e-09,63.27314925700086,1.0000110706333707,7.36765082837889,7.3678137226755265,1.881229078738291e-11,56.17778243189224,-7.09536682510862
NGC3109,5.687491067870181,2.5665005370319696e-12,5.542584096737476e-09,65.43465435584248,1.0000102400445368,7.350038598256403,7.350188730750672,1.8864263324757928e-11,57.538105930288175,-7.8965484255543075
NGC3109,5.948293127419784,2.463069196964821e-12,5.317475015677803e-09,65.13990366054591,1.0000094251505696,7.491884955002871,7.4920271565300025,1.8453381312072984e-11,58.19818377801769,-6.9417198825282185
NGC3109,6.209095186969387,2.330581625261412e-12,5.102958825598649e-09,65.04165342878038,1.0000086800378107,7.687213678273423,7.687349769634311,1.7915996120067276e-11,58.58816707241055,-6.4534863563698295
NGC3109,6.46989724651899,2.2058958946016963e-12,4.899948721874876e-09,66.1224059782012,1.0000080031444756,7.8869079628139405,7.887038319710052,1.7397985450014664e-11,58.935021451056045,-7.187384527145156
NGC3198,19.911087304393146,9.73912755711941e-12,8.798436206472077e-08,153.16615947376195,1.0025781983812032,4.03389812486212,4.04842972587524,3.9428173506332936e-11,155.64174468535174,2.475585211589788
NGC3198,21.96674569442276,8.32003692852715e-12,8.163293158729395e-08,152.17157402263362,1.002219668314676,4.319681618944657,4.333733792946053,3.6056825195717194e-11,156.3334369979033,4.161862975269685
NGC3198,23.86351261469164,7.2323500417654566e-12,7.658212533088708e-08,149.18781766924866,1.001953667538709,4.59377997165919,4.607484154849116,3.332293821975668e-11,156.64412163895747,7.456303969708813
NGC3198,25.91917100472125,6.425820728995149e-12,7.177192130548821e-08,148.19323221812033,1.0017160873488427,4.84068503977366,4.853803450119555,3.118967082424641e-11,157.9396683530944,9.746436134974061
NGC3198,27.96489867789081,5.809154517847921e-12,6.748165213554666e-08,147.198646766992,1.0015171568151686,5.063323217787315,5.075798707984448,2.94860989961745e-11,159.51097047865687,12.312323711664874
NGC3198,29.871596315019733,5.187923886752703e-12,6.388825079483617e-08,145.20947586473534,1.001359952759779,5.326746993401745,5.338878328382934,2.7697694408284168e-11,159.78142794565807,14.571952080922728
NGC3198,31.917323988189302,4.587866583163849e-12,6.046185224745862e-08,146.20406131586367,1.001218050442561,5.63057246066599,5.642437571679074,2.5886750782694602e-11,159.6714539699927,13.467392654129043
NGC3198,33.824021625318224,4.195852527233696e-12,5.758999220961304e-08,147.198646766992,1.0011051284812253,5.863439448222755,5.87491181028262,2.465026356644942e-11,160.39789994664136,13.19925317964936
NGC3198,35.86974929848779,3.908325920271094e-12,5.4746167807696376e-08,147.198646766992,1.000998715041911,6.056121414024403,6.067024697536366,2.3711909884306276e-11,162.00287100865825,14.804224241666248
NGC3198,37.92540768851741,3.6520549842775225e-12,5.20801037729572e-08,148.19323221812033,1.0009038400120123,6.24673874188744,6.257091214914445,2.28512411585074e-11,163.52919484120378,15.335962623083446
NGC3198,39.82217460878629,3.444906731564834e-12,4.977049159309152e-08,149.18781766924866,1.000825473413172,6.4161491414396625,6.426001669292061,2.2136976407591082e-11,164.92895598511552,15.741138315866863
NGC3198,41.8778329988159,3.301519038974029e-12,4.7390579117164336e-08,149.18781766924866,1.0007484355644947,6.54265558520462,6.551859841704694,2.1631090008077415e-11,167.188566918102,18.00074924885334
NGC3198,43.77459991908477,3.016523695997505e-12,4.533546411345905e-08,148.19323221812033,1.000684945016523,6.820416298540509,6.829391318656131,2.0601020741965868e-11,166.81332348332015,18.620091265199818
NGC3521,4.322821870597977,2.727488484841658e-10,4.5616096725156465e-07,210.9483467693994,1.0677935348529288,1.2844178668169628,1.3063992580831005,3.563188933027342e-10,218.01098044406908,7.062633674669684
NGC3521,4.460957155936635,2.575441087040618e-10,4.43591546007828e-07,212.9290824198163,1.0641877699452182,1.3005252290973288,1.322646574994504,3.4063983328743955e-10,216.53944258366002,3.6103601638437226
NGC3521,4.607218046295213,2.4297433636386027e-10,4.310301837686273e-07,213.9194502450248,1.060676462102442,1.3175266311854266,1.3397568284118233,3.2552652627231296e-10,215.12349639330122,1.2040461482764329
NGC3521,4.745353331633869,2.3061280994933728e-10,4.1980407629717527e-07,205.9965076433572,1.0576169159552637,1.3333395273154713,1.3556246431681944,3.12624408197585e-10,213.95428625419743,7.957778610840222
NGC3521,4.883488616972526,2.1922477692040856e-10,4.0914071512248813e-07,209.95797894419096,1.0547798270608024,1.3492016809516123,1.3715210017740858,3.0067138565557923e-10,212.85625261017893,2.898273665987972
NGC3521,5.029749507331105,2.0853424591029212e-10,3.9840421588241157e-07,210.9483467693994,1.051991702983347,1.3653796354465386,1.3876676911123316,2.8937623554018623e-10,211.92387302134787,0.9755262519484802
NGC3521,5.159759187649841,1.9959571459779263e-10,3.8929788561196286e-07,213.9194502450248,1.0496810256126905,1.379988758276744,1.4022476125493508,2.7988261426983634e-10,211.09500161459232,-2.824448630432471
NGC3521,5.39540173322755,1.84211373489552e-10,3.7378532620766146e-07,207.97724329377405,1.0458598970215491,1.4078098773089631,1.4300664592429995,2.6343450663849337e-10,209.42257580972193,1.4453325159478823
NGC3521,7.1667836275703305,1.0978436381111316e-10,2.873921039208197e-07,207.97724329377405,1.0272810452771741,1.6240090607016484,1.6456350204288257,1.8066499378306684e-10,199.8823396493505,-8.094903644423539
NGC3521,8.995044757052558,7.301896994239359e-11,2.3123669859016776e-07,207.97724329377405,1.0177182036331316,1.846310017124443,1.8664788176034666,1.3628836068070185e-10,194.49405042462564,-13.48319286914841
NGC3521,10.823305886534785,5.2074988385981975e-11,1.9254800823636837e-07,204.01577199294027,1.012307545271343,2.072518161339453,2.0911908146331015,1.0889873738489095e-10,190.70701175028714,-13.308760242653136
NGC3521,12.586562175857644,3.8928628420633314e-11,1.6529488068960085e-07,204.01577199294027,1.0090799008982465,2.3029324569960044,2.3204417888150943,9.033161616849249e-11,187.30472174881,-16.711050244130263
NGC3521,14.414823305339867,2.912773145350848e-11,1.441534778088984e-07,204.01577199294027,1.006910785313148,2.5706167417465364,2.587444312721811,7.536638309186874e-11,183.09174801888386,-20.92402397405641
NGC3726,17.67137137759219,1.3428674671709198e-11,7.740079346675153e-08,160.54813182368434,1.0019956325430126,3.5171563411202538,3.525994832198163,4.7349437495717e-11,160.68221566099209,0.13408383730774176
NGC3726,21.80789866866982,8.477295885703722e-12,6.223666260731214e-08,170.70940598974033,1.0012905786208284,4.284496994634906,4.292549964369371,3.638921615212613e-11,156.48349351075032,-14.225912478990011
NGC3726,23.83654040529027,6.991657170541732e-12,5.687394722004736e-08,171.7255334063459,1.0010778279139503,4.662958300803068,4.670702800855591,3.265595272907134e-11,154.98085889866044,-16.74467450768546
NGC3726,25.77008956050664,5.944453283288452e-12,5.259409489044024e-08,169.69327857313473,1.0009217629697447,5.01151399621644,5.018964837463334,2.9835002006768206e-11,154.02679271841123,-15.666485854723504
NGC3741,4.228974797079729,1.4137055720121446e-12,3.16734670245497e-09,44.339363307098864,1.0000033440246503,9.722256765402753,9.72233071034056,1.374451309815324e-11,42.35039846172552,-1.9889648453733457
NGC3741,4.691048052817657,1.3429026329608676e-12,2.948834003621867e-09,46.3232274371704,1.0000028985378597,9.96178568361387,9.961852059534626,1.3377797359915692e-11,44.00505012724742,-2.31817730992298
NGC3741,5.163166379332496,1.2676945542397114e-12,2.73741224821624e-09,48.108705154234784,1.0000024978065258,10.237902088638013,10.237961572450939,1.2978608131911487e-11,45.47234932450403,-2.6363558297307534
NGC3741,5.635284705847336,1.157093493656894e-12,2.5411606200641745e-09,49.59660325178844,1.0000021524975546,10.691900445948813,10.691954978136012,1.2371591539673617e-11,46.38162820224213,-3.214975049546304
NGC3741,6.097357961585264,1.0513214509733941e-12,2.3662303992392525e-09,49.7949896647956,1.0000018663476062,11.191527806319035,11.19157825249693,1.1765946287097355e-11,47.04999151333836,-2.7449981514572386
NGC3741,6.569476288100102,9.446975822145857e-13,2.2047229829584775e-09,49.695796458292016,1.0000016202669355,11.777919877440212,11.777966941458834,1.112661689299948e-11,47.49219198569515,-2.203604472596865
NGC3741,7.03154954383803,8.542345144308132e-13,2.0622309246694906e-09,51.18369455584567,1.0000014175981258,12.359314605931706,12.359358659834234,1.0557790743459762e-11,47.8616116046896,-3.3220829511560694
NGC3769,16.06591604524896,5.874307466307764e-12,3.9118088669806995e-08,121.97368474423354,1.000509988242983,5.038150522103094,5.042307051909829,2.96200619624502e-11,121.17722437414402,-0.7964603700895196
NGC3769,29.948298099579496,2.1523102784589736e-12,2.2340268770436714e-08,120.9739004430513,1.0001663533112588,7.9780200877419,7.980776685017205,1.7177107689248264e-11,125.99008400212706,5.016183559075756
NGC3769,32.57418595934778,1.8297344007306738e-12,2.0551249725091348e-08,117.97454753950456,1.0001407780152944,8.60863855173472,8.611247899624196,1.5756296515162153e-11,125.84591734075461,7.871369801250054
NGC3769,34.974190992469325,1.594315914685133e-12,1.9143934427463936e-08,112.97562603359336,1.000122158434024,9.18528142417403,9.187770043243866,1.4648208000411007e-11,125.73070779349977,12.755081759906417
NGC3877,8.637133561643505,6.933190932934595e-11,2.385344657097211e-07,170.96216834810645,1.018847077770412,1.8783412875978651,1.9007909439382717,1.3178546537917016e-10,187.41046904389364,16.448300695787196
NGC3877,9.508770893552482,6.375522869718537e-11,2.1864583321235292e-07,170.96216834810645,1.015851135749079,1.9321428477931197,1.9524201374076555,1.2447699237341517e-10,191.1093817512905,20.147213403184054
NGC3877,10.370503255780676,5.4963170583516466e-11,2.0113495586030042e-07,169.96238958583683,1.0134247455217462,2.0335648448125023,2.0530348000965675,1.1284130193160326e-10,190.02434001796257,20.06195043212574
NGC3877,11.242140587689653,4.8124098843175e-11,1.8574655233880846e-07,168.9626108235672,1.011456674382073,2.1315221741992323,2.1500845952751924,1.0347088358421128e-10,189.45621538062375,20.493604557056557
NGC3893,16.635214355840407,2.095920464980764e-11,1.2366850077068606e-07,176.6122938072914,1.0050893176381488,2.9275084963952884,2.9435561288344663,6.169459530243713e-11,177.95616301875404,1.3438692114626463
NGC3893,18.77294248897841,1.6728778292072604e-11,1.0992762325492086e-07,173.65231122951556,1.0040226263683456,3.209337876943619,3.224427094648925,5.394072598533367e-11,176.76645042022352,3.1141391907079594
NGC3893,20.671939561562933,1.4079140428723536e-11,9.992323979405429e-08,164.77236349618806,1.0033245296971751,3.4479485864379913,3.4621662468857117,4.874432477749066e-11,176.33069338273964,11.558329886551576
NGC3917,10.645096461597946,2.1026690121439665e-11,8.228287623543875e-08,135.89758173670987,1.0022551274320248,2.923721112147144,2.930803413683639,6.162509518638342e-11,142.27509188454658,6.377510147836716
NGC3917,11.53981326066253,1.900681420735912e-11,7.61434971318674e-08,136.8968286612445,1.0019313665252743,3.045750906038437,3.052309533954317,5.8014680215220604e-11,143.72873872121963,6.831910059975115
NGC3917,12.393861114315088,1.7031926498535285e-11,7.086862165032646e-08,136.8968286612445,1.0016731868060884,3.185674298982975,3.1918562327979765,5.4363460750906864e-11,144.18900108707547,7.292172425830955
NGC3917,13.339414095144704,1.456209093874687e-11,6.575573639774843e-08,136.8968286612445,1.0014405802002955,3.399611128412119,3.4056091863961244,4.95927906741321e-11,142.873907861611,5.977079200366489
NGC3917,14.173127476091247,1.2977206198224891e-11,6.182099832644162e-08,137.89607558577913,1.0012734045287972,3.5682402031969347,3.574024947193426,4.638085869732892e-11,142.42214151749573,4.526065931716602
NGC3917,15.108513220567858,1.1172469538554427e-11,5.795355044181478e-08,136.8968286612445,1.0011191203703425,3.802686833542155,3.8083754085044075,4.2548958242895264e-11,140.84148735442824,3.944658693183726
NGC3953,12.083372839318884,8.804777382218179e-11,3.900389290221076e-07,222.9165120529331,1.0498671981494065,1.7379553979732791,1.7865232827905202,1.5729939793120144e-10,242.17699767007113,19.260485617138045
NGC3953,13.818065412641936,7.238025776396854e-11,3.4252243020522804e-07,223.91613766752025,1.0386039738901554,1.8516773315545014,1.8962447620574063,1.3725068466129026e-10,241.91129955420655,17.995161886686304
NGC3953,15.542845456974575,5.7055931015481866e-11,3.0446716585204184e-07,214.91950713623592,1.0305850580624267,2.007252603620274,2.05048752098553,1.1699247454545685e-10,236.8751490085965,21.955641872360587
NGC3972,7.164154000456151,2.925958707927584e-11,7.615618090088406e-08,129.9789316230807,1.0019320096076298,2.5661298967896213,2.5708063663085565,7.522073273896191e-11,128.95153281785875,-1.0273988052219636
NGC3972,8.057107292776616,2.4198119659739987e-11,6.800147765158541e-08,133.97828336532933,1.0015406087559895,2.7641915131228134,2.768524766519142,6.699309358118391e-11,129.05649395703725,-4.921789408292085
NGC3972,8.950060585097082,1.9938874143758585e-11,6.126828820403495e-08,133.97828336532933,1.0012507460404383,2.9871164879190246,2.991207759664892,5.964131505779236e-11,128.33994995752585,-5.638333407803486
NGC3992,34.93657320949803,2.045560091424862e-11,2.395588588325405e-07,244.5623225184166,1.0190082761212935,2.956366445663006,3.0179119694323977,6.17332028410432e-11,257.97334185402303,13.411019335606426
NGC3992,39.44881726979831,1.5795807210552524e-11,2.1170716699140413e-07,241.55540871696067,1.0148659425823987,3.2864251228844026,3.3450709008823867,5.283809505596743e-11,253.6096893193774,12.054280602416725
NGC3992,43.80874929430788,1.266762502490817e-11,1.9053080100457667e-07,237.54619031501943,1.0120520494513665,3.6048465608024776,3.6609888896923164,4.637603447497716e-11,250.38165457116406,12.835464256144633
NGC4010,7.533550411338047,2.0290850869804795e-11,6.036136428283616e-08,128.99994282986387,1.0012140066297803,2.96604176247065,2.969959232862527,6.026299988341338e-11,118.35878422787917,-10.6411586019847
NGC4010,8.36847892826341,1.8390929216251017e-11,5.4826444291371347e-08,126.99994371622256,1.001001645121864,3.0869397294422054,3.0904269593438842,5.6835823457287234e-11,121.1461492918031,-5.853794424419462
NGC4010,9.213004324693662,1.5659883741824444e-11,4.9906884533835634e-08,123.99994504576064,1.0008300026762602,3.298231539234961,3.3015001020260404,5.170110777134933e-11,121.23439078096374,-2.7655542647969042
NGC4010,10.047932841619026,1.3269125259542186e-11,4.577497932809545e-08,121.99994593211932,1.0006982870047414,3.5349094807849717,3.5380276500117414,4.694653205972948e-11,120.64668481640551,-1.3532611157138064
NGC4013,20.42433062743073,1.1862169577116764e-11,8.392248848958097e-08,171.99994048029387,1.0023458256233717,3.7067538420923456,3.7181636991877345,4.4105488315244674e-11,166.72299605479824,-5.276944425495628
NGC4013,21.027835542551102,1.1327691386688172e-11,8.152071197299902e-08,172.99994013424907,1.0022135743170728,3.7803303893105924,3.791474701745014,4.2948655321803105e-11,166.93497792125893,-6.064962212990139
NGC4013,21.726176944333243,1.0725358100899635e-11,7.887804185917027e-08,175.99993909611467,1.0020724824449234,3.869788624267449,3.880656613135442,4.1621431842501955e-11,167.04190608295673,-8.958033013157944
NGC4013,22.32968185945361,1.0155493871065672e-11,7.671559135261869e-08,177.99993840402507,1.0019604786555654,3.961687802073461,3.9723945717210425,4.034162872656759e-11,166.72213167503944,-11.277806728985638
NGC4013,22.924565275786545,9.62776141644412e-12,7.469603982514158e-08,179.99993771193544,1.001858680510201,4.054005691593468,4.064566345428006,3.913267503508904e-11,166.37788346745592,-13.622054244479529
NGC4013,23.63152817635612,9.042241000010467e-12,7.243134999020529e-08,179.99993771193544,1.001747748019219,4.165791334934455,4.1761932528521095,3.7762145854906425e-11,165.93939745471783,-14.06054025721761
NGC4013,24.22641159268905,8.575998735868651e-12,7.063279187331944e-08,179.99993771193544,1.0016620757535561,4.262911502812305,4.273197213024855,3.6646933897018603e-11,165.51548871221146,-14.48444899972398
NGC4013,24.829916507809425,8.150752390698007e-12,6.890045372414233e-08,179.99993771193544,1.0015815899257534,4.358693579712015,4.368854068258195,3.56094477414662e-11,165.1754586458733,-14.824479066062139
NGC4013,25.52825790959156,7.700633336334167e-12,6.700094901880902e-08,177.99993840402507,1.0014956297151416,4.468635435401035,4.478652286462161,3.448845909897976e-11,164.82487595346086,-13.175062450564212
NGC4013,26.131762824711927,7.362300000372524e-12,6.544082736660459e-08,173.99993978820427,1.0014268216991844,4.5578536185195135,4.5677287590743685,3.362898944463481e-11,164.67077709424424,-9.32916269396003
NGC4013,26.7352677398323,6.967753909069441e-12,6.395676383931671e-08,169.99994117238347,1.001362869794178,4.670024061478316,4.679843317428321,3.2607996568843685e-11,164.01350126289356,-5.986439909489917
NGC4088,12.775236422455094,3.046847362535254e-11,1.3177742439072812e-07,168.60803596492073,1.005777282727735,2.5263788634120266,2.5399421589748683,7.738816068064676e-11,174.66142858332876,6.053392618408026
NGC4088,14.192896586681618,2.4659440885512176e-11,1.1843599630236167e-07,165.59717817983287,1.0046684190387443,2.7436145717724774,2.7565722299905793,6.797552995209717e-11,172.53892699541086,6.941748815577995
NGC4088,15.70832641740652,2.003055903451788e-11,1.068721600259244e-07,171.6188937500086,1.0038023940132867,2.9815728617388246,2.993983863130595,5.997117051883128e-11,170.49493984386726,-1.1239539061413382
NGC4088,17.500770303210167,1.5955608313356592e-11,9.586932522228172e-08,174.62975153509646,1.0030605170628037,3.2727394879488703,3.284636630195564,5.240837552310392e-11,168.2302940896258,-6.399457445470659
NGC4100,16.56577562179204,2.277270358601069e-11,1.245467387997985e-07,173.7022461606133,1.0051617335769765,2.8317199722565936,2.8469750893965093,6.483331982758299e-11,182.04564342147052,8.343397260857216
NGC4100,17.37361898444415,2.0790534743634897e-11,1.1851184590701137e-07,177.69540124476535,1.004674391196352,2.9370557933614774,2.9518847763731095,6.137126300239207e-11,181.38565999050488,3.690258745739527
NGC4100,18.30114284526694,1.8675623276467465e-11,1.1223688628115867e-07,176.69711247372732,1.0041931704511788,3.0676447386464964,3.082097119002275,5.75600846959722e-11,180.2914328133576,3.5943203396302863
NGC4100,19.10898620791905,1.6967813485176793e-11,1.0729942961095476e-07,168.71080230542327,1.0038328194324468,3.1906255891862365,3.2048455834558855,5.437922210887206e-11,179.06495234283557,10.354150037412296
NGC4100,20.036510068741844,1.5268567165854762e-11,1.0217356896321402e-07,157.72962582400518,1.003475781042519,3.333103914716313,3.3470805323363626,5.110512391750267e-11,177.75365312265205,20.02402729864687
NGC4100,20.96403392956464,1.3808155526997167e-11,9.754955157833685e-08,157.72962582400518,1.0031686214119266,3.4761821494607195,3.4899328772106437,4.8189535947305274e-11,176.55867934845645,18.82905352445127
NGC4100,21.89155779038743,1.2553512543648023e-11,9.3356795030528e-08,157.72962582400518,1.0029023531224535,3.618682142385979,3.632215002118832,4.559705659032529e-11,175.50197590573237,17.772350081727183
NGC4100,22.699401153039545,1.1550490231135282e-11,9.001688006563718e-08,158.7279145950432,1.0026985832628499,3.7490361074750154,3.762429692025141,4.3457907403069724e-11,174.468439932882,15.740525337838818
NGC4157,17.514740624742757,1.998374724021208e-11,1.203068313019895e-07,183.0889385251864,1.0048168314930745,2.984398474757829,3.0001579145871324,5.995439744583104e-11,180.00627674131317,-3.0826617838732204
NGC4157,18.98128589236476,1.777775508200938e-11,1.1081852435533711e-07,185.0899105309261,1.0040880035877635,3.1300739451445607,3.144708731011645,5.590586162418154e-11,180.9534053456618,-4.136505185264298
NGC4157,20.43945090131464,1.5189529482683618e-11,1.0259130739371908e-07,186.090396533796,1.0035042274607886,3.3403116593618685,3.3544587693823944,5.0952650375980485e-11,179.2640791373657,-6.826317396430284
NGC4157,21.89761591026452,1.300300249209278e-11,9.555476509228225e-08,186.090396533796,1.0030404863984932,3.565249419175966,3.579056379247606,4.653847901869718e-11,177.32900706041337,-8.761389473382621
NGC4157,23.35578091921439,1.125719501128333e-11,8.94972781915134e-08,184.0894245280562,1.002667546888136,3.7904262917511478,3.803923140850976,4.282150460449282e-11,175.67235789093309,-8.417066637123128
NGC4157,24.813945928164262,9.885284780494607e-12,8.42159119976565e-08,185.0899105309261,1.0023622450781302,4.00802858106776,4.02119450246607,3.9750652814636425e-11,174.45978023013643,-10.63013030078966
NGC4183,11.972521572794816,8.648012760425597e-12,3.6815086112487924e-08,109.017077491201,1.0004517154959507,4.24739727234997,4.250173084368014,3.675555106763201e-11,116.52780234109183,7.510724849890835
NGC4183,12.81171701014025,7.632187414211005e-12,3.447446507853123e-08,111.0173908396634,1.0003961106060397,4.48620312441723,4.488871255449395,3.4259906699854424e-11,116.37830542859264,5.360914588929234
NGC4183,13.547012060004816,6.730846582769514e-12,3.266495037241762e-08,110.0172341654322,1.0003556241664304,4.7420827899898335,4.744708357270831,3.1935904032774326e-11,115.5411374354392,5.523903270006997
NGC4183,14.29029944736791,6.2600280358767655e-12,3.100863183760639e-08,109.017077491201,1.0003204775105443,4.8972862997767415,4.899780322353841,3.067276218757234e-11,116.29803611597599,7.280958624774996
NGC4183,15.129494884713344,5.620661451153396e-12,2.9299633504066898e-08,110.0172341654322,1.0002861288819755,5.138605593162534,5.141012722687412,2.8895892030298303e-11,116.14634297029586,6.129108804863662
NGC4183,15.960697984560245,5.019728279581565e-12,2.7783761238276128e-08,112.0175475138946,1.0002572903948401,5.40637514874884,5.4087230947854374,2.7150320275320383e-11,115.63483659452139,3.61728908062679
NGC4183,16.799893421905676,4.577546299392644e-12,2.6402704287017504e-08,113.0177041881258,1.0002323496010497,5.636316109506381,5.638581157743126,2.581086631245214e-11,115.67242132641897,2.654717138293165
NGC4217,11.701644996598798,3.751472099231928e-11,1.5032993435300526e-07,185.98053648977103,1.007514161586673,2.3348562827175847,2.349780632536407,8.815136482275881e-11,178.40755941255,-7.572977077221026
NGC4217,12.594387395847107,3.237978137001187e-11,1.3964741885896617e-07,182.98085041735536,1.0064864122945394,2.468195979708138,2.482703043943447,8.038938176955178e-11,176.7515133383375,-6.229337079017853
NGC4217,13.381536608087552,2.847306843087748e-11,1.3144130873095775e-07,178.9812689874678,1.0057479052679543,2.5933597330159976,2.6076038119568565,7.424648177846455e-11,175.091960463904,-3.889308523563784
NGC4217,14.26467962669878,2.4912851516729278e-11,1.2336555733158211e-07,176.98147827252404,1.0050644562156064,2.7325580983635667,2.7465049818468623,6.842327080270812e-11,173.54343888876969,-3.438039383754358
NGC4217,15.15742202594709,2.209406858850265e-11,1.1617467845892413e-07,176.98147827252404,1.0044921155174273,2.866167833599922,2.8797571775432793,6.362555259887402e-11,172.50581037255048,-4.475667899973558
NGC4217,16.050164425195398,1.9915824226736672e-11,1.0974554760194866e-07,177.98137362999594,1.0040093296608057,2.988516249686463,3.0016626405882874,5.978058553791858e-11,172.06601386503388,-5.915359764962062
NGC4559,12.787237081507268,9.490270230271298e-12,5.533453811957496e-08,123.89763136009596,1.0010202899210752,4.079318993821615,4.085174797477497,3.876941276595527e-11,123.68249647087184,-0.2151348892241174
NGC4559,13.34024467318922,9.071327797227126e-12,5.357303807001214e-08,122.8984569136436,1.000956385147938,4.159982802220657,4.165658130553453,3.7788050393434724e-11,124.71951492113804,1.8210580074944431
NGC4559,13.893252264871167,8.778804243963537e-12,5.187883835771483e-08,122.8984569136436,1.00089686975115,4.219712113081101,4.225164476745341,3.709189183989598e-11,126.10047592534166,3.202019011698056
NGC4559,14.446259856553125,8.497954208047003e-12,5.02390480750979e-08,122.8984569136436,1.0008410847765001,4.279947967809684,4.285185064289977,3.641530644934318e-11,127.40749249316818,4.5090355795245785
