system,system_label,tensor_t,model_id,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
MACS J1931.8-2635,MACS1931,1.0,raw_metric,training,member_tidal_p1d000,3a,3,2.7069,-16.43218873261297,-25.874723879998385,-16.941430005164992,-26.16386141030968,-0.5092412725520212,-0.28913753031129374,0.5855998506701622,True,5.902472283922298e-14,-0.5954978162894063,-17.323670083103956
MACS J1931.8-2635,MACS1931,1.0,raw_metric,training,member_tidal_p1d000,3b,3,2.7069,-5.298348361977238,-28.968203880005206,-5.692813179253675,-28.962960191478977,-0.3944648172764369,0.005243688526228141,0.39449966836271594,True,3.756755865433588e-15,-0.5954978162894063,-17.323670083103956
MACS J1931.8-2635,MACS1931,1.0,raw_metric,training,member_tidal_p1d000,4a,4,4.0005,27.11667476272081,-22.84402787999369,28.198476533560104,-23.72365473761848,1.081801770839295,-0.8796268576247925,1.3942878038790634,True,5.3891579640384935e-15,0.36827069888698766,-17.61361269854634
MACS J1931.8-2635,MACS1931,1.0,raw_metric,training,member_tidal_p1d000,4b,4,4.0005,-13.159745670698664,-28.635203880001825,-13.168875155549006,-28.3510130084967,-0.009129484850342706,0.2841908715051247,0.2843374736830777,True,2.694807689892599e-14,0.36827069888698766,-17.61361269854634
MACS J1931.8-2635,MACS1931,1.0,raw_metric,training,member_tidal_p1d000,5a,5,4.7448,-12.572805125416988,15.405612120005685,-11.118258741129432,13.546806517709651,1.4545463842875552,-1.8588056022960338,2.3602676651539167,True,2.5302370015344953e-14,1.0947416626400586,5.697430237907195
MACS J1931.8-2635,MACS1931,1.0,raw_metric,training,member_tidal_p1d000,5b,5,4.7448,-21.276138542562546,8.345472120007003,-20.480532344700254,10.174644601835361,0.7956061978622913,1.8291724818283583,1.994708297058747,True,8.021313332746002e-15,1.0947416626400586,5.697430237907195
MACS J1931.8-2635,MACS1931,1.0,raw_metric,training,member_tidal_p1d000,6a,6,5.0785,4.057606275782685,5.543052119999459,2.786940712402717,0.8700062825333441,-1.2706655633799686,-4.673045837466114,4.842721174403819,True,1.9860273225978185e-15,-7.714975398384656,-2.251060709430022
MACS J1931.8-2635,MACS1931,1.0,raw_metric,training,member_tidal_p1d000,6b,6,5.0785,16.27324600595884,-4.901159880004968,15.16274914585744,-0.5325274765465866,-1.1104968601013994,4.368632403458381,4.507566122958334,True,1.0695084443661336e-14,-7.714975398384656,-2.251060709430022
MACS J1931.8-2635,MACS1931,1.0,raw_metric,training,member_tidal_p1d000,7a,7,5.339,-13.803351896637993,10.107672119995925,-14.533924777964005,5.91691153957067,-0.7305728813260117,-4.1907605804252555,4.253964148576621,True,8.440616121040728e-15,3.336018054943644,1.4582962516027325
MACS J1931.8-2635,MACS1931,1.0,raw_metric,training,member_tidal_p1d000,7b,7,5.339,-19.02464362590338,4.232760120004286,-18.80313376798516,5.442710050557869,0.2215098579182211,1.2099499305535826,1.23005912524625,True,5.60415245948141e-15,3.336018054943644,1.4582962516027325
MACS J1931.8-2635,MACS1931,1.0,raw_metric,heldout,member_tidal_p1d000,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-4.8818244211118555,2.520766484984841,-1.7789492232879853,9.234886364983588,9.404668336161393,True,1.1322097734007351e-15,-1.1283937884491124,-0.6443372682829922
MACS J1931.8-2635,MACS1931,1.0,raw_metric,heldout,member_tidal_p1d000,2c,2,1.8347,-23.9983449662302,18.077748120002468,-24.33073147399097,20.04146859965038,-0.33238650776076994,1.963720479647911,1.9916523071886876,True,6.594089254459797e-14,-4.093401725976792,12.942170418644096
MACS J1931.8-2635,MACS1931,1.0,raw_metric,heldout,member_tidal_p1d000,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-10.678096991935707,-29.107367404275667,-0.5415941737416361,0.356952475723201,0.6486442160042806,True,3.58766985720938e-15,0.36827069888698766,-17.61361269854634
MACS J1931.8-2635,MACS1931,1.0,raw_metric,heldout,member_tidal_p1d000,6c,6,5.0785,11.863947724317606,-10.868735880002589,15.162749145857479,-0.5325274765465919,3.2988014215398724,10.336208403455997,10.849852302148072,True,7.119291619286993e-15,-7.714975398384656,-2.251060709430022
MACS J0329.7-0211,MACS0329,1.0,highpass_primary,training,member_tidal_p1d000,1a,1,1.313,17.698366376210775,13.515734879999464,13.174514455237176,12.464269653069069,-4.523851920973598,-1.0514652269303948,4.644439183188892,True,8.483631417132112e-15,-0.1963767925278155,4.703486030575887
MACS J0329.7-0211,MACS0329,1.0,highpass_primary,training,member_tidal_p1d000,1b,1,1.313,-8.564668149889947,0.6447592799998958,-6.723534232342622,-0.12353216409772699,1.8411339175473245,-0.7682914440976227,1.9950052244083896,True,4.5978013703912936e-15,-0.1963767925278155,4.703486030575887
MACS J0329.7-0211,MACS0329,1.0,highpass_primary,training,member_tidal_p1d000,2a,2,2.1446,8.995175931509527,20.741255279999926,9.228595569946803,12.01856046921102,0.23341963843727598,-8.722694810788907,8.725817410980584,True,5.741817602593201e-14,-4.184624144939888,3.8130273901493976
MACS J0329.7-0211,MACS0329,1.0,highpass_primary,training,member_tidal_p1d000,2b,2,2.1446,-7.617340513033815,17.610781680000187,-2.6663440571845336,7.0279626287948425,4.950996455849282,-10.582819051205345,11.683681995688985,True,9.930136612989092e-15,-4.184624144939888,3.8130273901493976
MACS J0329.7-0211,MACS0329,1.0,highpass_primary,training,member_tidal_p1d000,2c,2,2.1446,11.486236798473985,-8.067474719999801,-2.6663440571845407,7.027962628794831,-14.152580855658526,15.095437348794633,20.692215290474245,True,8.881784197001252e-16,-4.184624144939888,3.8130273901493976
MACS J0329.7-0211,MACS0329,1.0,highpass_primary,training,member_tidal_p1d000,3a,3,2.7836,-4.93572771729396,31.20848928000033,-5.1831339893643005,28.82055727628848,-0.24740627207034027,-2.3879320037118497,2.4007142932492056,True,2.7114910356960115e-14,-14.392779665672576,24.86174889617055
MACS J0329.7-0211,MACS0329,1.0,highpass_primary,training,member_tidal_p1d000,3b,3,2.7836,-20.884460097309216,19.790646480000085,-21.708714192095115,20.32169806262147,-0.8242540947858998,0.5310515826213837,0.9805154747254118,True,2.9524418711792077e-13,-14.392779665672576,24.86174889617055
MACS J0329.7-0211,MACS0329,1.0,highpass_primary,training,member_tidal_p1d000,4a,4,2.9186,-6.235056604512764,5.289428879999392,4.255013466461465,-2.8856001388895938,10.490070070974228,-8.175029018888985,13.299348463500996,True,3.622125215699419e-14,0.11804883316280097,-1.2582936734573917
MACS J0329.7-0211,MACS0329,1.0,highpass_primary,training,member_tidal_p1d000,4b,4,2.9186,25.814504352382425,0.7743664799994221,19.31088675116833,9.546817762494266,-6.503617601214096,8.772451282494844,10.920299602417838,True,2.0979691499320025e-13,0.11804883316280097,-1.2582936734573917
MACS J0329.7-0211,MACS0329,1.0,highpass_primary,training,member_tidal_p1d000,5a,5,3.8528,5.027652385136446,-2.6044459199995984,6.606111675786604,-3.3685945744059804,1.5784592906501578,-0.764148654406382,1.7536980635990005,True,3.22478343715574e-14,0.11849513759010658,-3.268867983300521
MACS J0329.7-0211,MACS0329,1.0,highpass_primary,training,member_tidal_p1d000,5b,5,3.8528,8.112312907892866,-4.480845120000154,6.606111675786579,-3.3685945744059875,-1.506201232106287,1.1122505455941667,1.8723630598185328,True,4.8046953752178066e-14,0.11849513759010658,-3.268867983300521
MACS J0329.7-0211,MACS0329,1.0,highpass_primary,training,member_tidal_p1d000,6a,6,4.5734,4.744324654139696,-0.8422099199997035,8.09635059111325,-0.7946502773801413,3.352025936973554,0.04755964261956225,3.3523633158936597,True,1.4043333874306805e-15,-1.7059503717399287,-3.854353953023897
MACS J0329.7-0211,MACS0329,1.0,highpass_primary,training,member_tidal_p1d000,6b,6,4.5734,10.580530566481322,-2.545013519999806,8.096350591113186,-0.7946502773801755,-2.4841799753681357,1.7503632426196303,3.0389013855559606,True,3.272126928484313e-14,-1.7059503717399287,-3.854353953023897
MACS J0329.7-0211,MACS0329,1.0,highpass_primary,training,member_tidal_p1d000,7a,7,5.6587,16.047431947757982,-39.51393552000013,15.320916386863102,-40.21450853064246,-0.7265155608948799,-0.70057301064233,1.0092707285277127,True,1.5888218580782548e-14,22.623041675719367,-42.61075713580494
MACS J0329.7-0211,MACS0329,1.0,highpass_primary,training,member_tidal_p1d000,7b,7,5.6587,14.367538806329412,-41.22195191999989,15.320916386870719,-40.214508530638525,0.9533775805413072,1.007443389361363,1.3870367673016846,True,2.0909040529180987e-12,22.623041675719367,-42.61075713580494
MACS J0329.7-0211,MACS0329,1.0,highpass_primary,training,member_tidal_p1d000,8a,8,6.0204,28.739046575149953,17.49602447999994,26.309160846579577,20.759856246335712,-2.429885728570376,3.263831766335773,4.069022296922503,True,1.2959208739370123e-15,0.30412311147780263,7.775350908297066
MACS J0329.7-0211,MACS0329,1.0,highpass_primary,training,member_tidal_p1d000,8b,8,6.0204,-10.766393701910756,5.987684880000366,-8.258102543264688,3.4371988876209896,2.5082911586460686,-2.550485992379376,3.577220056673261,True,4.407809124608101e-15,0.30412311147780263,7.775350908297066
MACS J0329.7-0211,MACS0329,1.0,highpass_primary,training,member_tidal_p1d000,9a,9,6.17,23.870313491335345,29.116342080000024,23.276723236685136,23.809300453320173,-0.5935902546502092,-5.307041626679851,5.340134850144556,True,1.9860273225978185e-15,-2.120303529468557,11.80093188125799
MACS J0329.7-0211,MACS0329,1.0,highpass_primary,training,member_tidal_p1d000,9b,9,6.17,-20.98946690873011,0.6926860800005485,-20.761443342683332,-0.0652484592342305,0.22802356604677598,-0.757934539234779,0.7914919534889318,True,4.782987168225453e-15,-2.120303529468557,11.80093188125799
MACS J0329.7-0211,MACS0329,1.0,highpass_primary,training,member_tidal_p1d000,9c,9,6.17,-22.582591831884223,-5.334559920000537,-20.761443342683098,-0.06524845923410962,1.821148489201125,5.269311460766427,5.575143504008121,True,2.4242552967656972e-14,-2.120303529468557,11.80093188125799
MACS J0329.7-0211,MACS0329,1.0,highpass_primary,heldout,member_tidal_p1d000,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.651136729413746,-8.555198566591894,5.632537260173095,5.7731513534078225,8.065652641701899,True,1.0493011421606272e-13,-4.184624144939888,3.8130273901493976
MACS J0329.7-0211,MACS0329,1.0,highpass_primary,heldout,member_tidal_p1d000,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-27.549421250220224,15.997197955172396,10.365568018164158,19.051136275172112,21.688494500872263,True,1.7763568394002505e-15,-14.392779665672576,24.86174889617055
MACS J0329.7-0211,MACS0329,1.0,highpass_primary,heldout,member_tidal_p1d000,9d,9,6.17,-4.984112150802212,-18.278010719999926,-20.761443342683283,-0.06524845923420151,-15.777331191881071,18.212762260765725,24.096242211296676,True,7.160723346098895e-15,-2.120303529468557,11.80093188125799
MACS J0429.6-0253,MACS0429,1.0,highpass_primary,training,member_tidal_p1d000,1a,1,2.9286,-4.28374693523085,13.743877319999953,-2.880627870368538,6.690780612817507,1.4031190648623117,-7.053096707182446,7.1913083838094405,True,3.8895852025558865e-14,0.6261950594007317,3.9285180038104097
MACS J0429.6-0253,MACS0429,1.0,highpass_primary,training,member_tidal_p1d000,1b,1,2.9286,20.431679477299333,4.430583719999781,19.537816555730743,6.630797497735594,-0.8938629215685907,2.2002137777358133,2.3748540145225,True,1.4895204919483639e-15,0.6261950594007317,3.9285180038104097
MACS J0429.6-0253,MACS0429,1.0,highpass_primary,training,member_tidal_p1d000,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-19.068658534181637,1.655608871599357,-0.5429559317856913,3.515485151599707,3.5571669900328384,True,6.811378861017111e-15,0.6261950594007317,3.9285180038104097
MACS J0429.6-0253,MACS0429,1.0,highpass_primary,training,member_tidal_p1d000,2a,2,3.8665,2.692478622393447,0.07027451999999101,3.868468221901983,0.35718625433335793,1.175989599508536,0.2869117343333669,1.2104833255565428,True,9.680024301333898e-14,-3.681941356007247,-1.6269520914472655
MACS J0429.6-0253,MACS0429,1.0,highpass_primary,training,member_tidal_p1d000,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-26.511638411777984,-3.469982852289666,0.7799542504832182,0.3328278277103913,0.8479994078684587,True,5.997802514245412e-13,-3.681941356007247,-1.6269520914472655
MACS J0429.6-0253,MACS0429,1.0,highpass_primary,heldout,member_tidal_p1d000,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-2.8806278703683135,6.690780612817522,-3.5222694788965803,18.848050092818344,19.174341568443907,True,2.6837624888140384e-13,0.6261950594007317,3.9285180038104097
MACS J0429.6-0253,MACS0429,1.0,highpass_primary,heldout,member_tidal_p1d000,2c,2,3.8665,9.164983518005787,-5.89188708000048,3.8684682219022086,0.3571862543332236,-5.296515296103578,6.249073334333703,8.191702620318912,True,7.381104677948019e-15,-3.681941356007247,-1.6269520914472655
MACS J1115.9+0129,MACS1115,1.0,highpass_primary,training,member_tidal_p1d000,1a,1,2.552,1.912865378204873,29.75760684000015,1.9004421490265784,29.614343265665244,-0.012423229178294637,-0.143263574334906,0.14380121124117687,True,4.440892098500626e-15,-6.200084333575695,20.277665919875403
MACS J1115.9+0129,MACS1115,1.0,highpass_primary,training,member_tidal_p1d000,1b,1,2.552,-15.97013581341566,23.892699240000148,-15.965686780057586,23.964438518522858,0.004449033358072896,0.07173927852270978,0.07187710331378258,True,5.0242958677880805e-15,-6.200084333575695,20.277665919875403
MACS J1115.9+0129,MACS1115,1.0,highpass_primary,training,member_tidal_p1d000,2a,2,2.9175,-6.520848960608248,31.039509239999674,-6.55915987718907,31.135884067249414,-0.038310916580821974,0.09637482724973978,0.10371033534166152,True,8.881784197001252e-16,-6.867088767298102,22.755124152140134
MACS J1115.9+0129,MACS1115,1.0,highpass_primary,training,member_tidal_p1d000,2b,2,2.9175,-13.538807711216974,28.63292003999991,-13.55158334869777,28.608717948624314,-0.012775637480796576,-0.024202091375595813,0.027367099590446618,True,1.3557455178480058e-14,-6.867088767298102,22.755124152140134
MACS J1115.9+0129,MACS1115,1.0,highpass_primary,heldout,member_tidal_p1d000,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.965686780057455,23.964438518523288,12.20607415209651,17.85737007852358,21.630393254118793,True,3.517365967419679e-13,-6.200084333575695,20.277665919875403
MACS J1115.9+0129,MACS1115,1.0,highpass_primary,heldout,member_tidal_p1d000,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.551583348697662,28.608717948624353,17.60139753574764,20.905315908624157,27.328399668674297,True,2.6645352591003757e-15,-6.867088767298102,22.755124152140134
MACS J1931.8-2635,MACS1931,1.0,highpass_primary,training,member_tidal_p1d000,1a,1,1.1784,-4.6428294644049934,5.199180120004598,-4.877259142323628,2.520849420516459,-0.23442967791863456,-2.6783306994881393,2.688570737345339,True,9.42055475210265e-16,-1.1262459301824779,-0.6235709357831893
MACS J1931.8-2635,MACS1931,1.0,highpass_primary,training,member_tidal_p1d000,1b,1,1.1784,22.14168556627329,1.5237241199983487,17.99196262955578,1.2482256330059764,-4.1497229367175095,-0.2754984869923722,4.158858000443689,True,3.1401849173675503e-16,-1.1262459301824779,-0.6235709357831893
MACS J1931.8-2635,MACS1931,1.0,highpass_primary,training,member_tidal_p1d000,1c,1,1.1784,-16.029089685758773,-2.0458558799958837,-16.38301753094934,0.23923895562181868,-0.3539278451905652,2.2850948356177025,2.3123415248115773,True,1.5700924586837751e-15,-1.1262459301824779,-0.6235709357831893
MACS J1931.8-2635,MACS1931,1.0,highpass_primary,training,member_tidal_p1d000,2a,2,1.8347,2.4294338472727843,25.33750812000619,2.156819816747751,24.210420666295636,-0.2726140305250335,-1.1270874537105549,1.1595880897762127,True,8.296271088900922e-14,-4.127973980503596,12.929622986469997
MACS J1931.8-2635,MACS1931,1.0,highpass_primary,training,member_tidal_p1d000,2b,2,1.8347,11.671413195382529,23.13427212000221,7.733933963460122,23.229213546660677,-3.9374792319224072,0.09494142665846894,3.9386236906203944,True,7.944109290391274e-15,-4.127973980503596,12.929622986469997
MACS J1931.8-2635,MACS1931,1.0,highpass_primary,training,member_tidal_p1d000,3a,3,2.7069,-16.43218873261297,-25.874723879998385,-16.96935211348677,-26.164888904487327,-0.5371633808737997,-0.29016502448894244,0.6105245606758497,True,1.134004645063983e-14,-0.5865140436129793,-17.260178815204764
MACS J1931.8-2635,MACS1931,1.0,highpass_primary,training,member_tidal_p1d000,3b,3,2.7069,-5.298348361977238,-28.968203880005206,-5.729678389790896,-28.976002423826763,-0.43133002781365803,-0.007798543821557757,0.4314005217654098,True,1.6653345369377348e-15,-0.5865140436129793,-17.260178815204764
MACS J1931.8-2635,MACS1931,1.0,highpass_primary,training,member_tidal_p1d000,4a,4,4.0005,27.11667476272081,-22.84402787999369,28.21203955166199,-23.70826836587135,1.0953647889411826,-0.8642404858776622,1.3952546858126724,True,1.9984014443252818e-15,0.38361812708427423,-17.549801398931933
MACS J1931.8-2635,MACS1931,1.0,highpass_primary,training,member_tidal_p1d000,4b,4,4.0005,-13.159745670698664,-28.635203880001825,-13.174897461309037,-28.372036449241143,-0.015151790610373084,0.2631674307606815,0.2636032499266249,True,7.698033790408313e-14,0.38361812708427423,-17.549801398931933
MACS J1931.8-2635,MACS1931,1.0,highpass_primary,training,member_tidal_p1d000,5a,5,4.7448,-12.572805125416988,15.405612120005685,-11.106577443589037,13.54094233118407,1.4662276818279505,-1.8646697888216153,2.3720912790832087,True,1.567735550987224e-14,1.1076385285973476,5.69988278552751
MACS J1931.8-2635,MACS1931,1.0,highpass_primary,training,member_tidal_p1d000,5b,5,4.7448,-21.276138542562546,8.345472120007003,-20.41904636621527,10.174033241647484,0.8570921763472761,1.8285611216404813,2.0194659626571587,True,2.4170246256973377e-14,1.1076385285973476,5.69988278552751
MACS J1931.8-2635,MACS1931,1.0,highpass_primary,training,member_tidal_p1d000,6a,6,5.0785,4.057606275782685,5.543052119999459,2.7637462614387864,0.8764511191936631,-1.293860014343899,-4.666601000805795,4.842647895257268,True,1.7763568394002505e-15,-7.74688622294296,-2.22130900679098
MACS J1931.8-2635,MACS1931,1.0,highpass_primary,training,member_tidal_p1d000,6b,6,5.0785,16.27324600595884,-4.901159880004968,15.153594498619032,-0.5213797417408949,-1.1196515073398068,4.379780138264073,4.520629774425325,True,5.4025784115714076e-15,-7.74688622294296,-2.22130900679098
MACS J1931.8-2635,MACS1931,1.0,highpass_primary,training,member_tidal_p1d000,7a,7,5.339,-13.803351896637993,10.107672119995925,-14.476125397992448,5.929790897955927,-0.6727735013544542,-4.177881222039998,4.23170363915045,True,1.6927897796877572e-14,3.3362446282941294,1.481852386530257
MACS J1931.8-2635,MACS1931,1.0,highpass_primary,training,member_tidal_p1d000,7b,7,5.339,-19.02464362590338,4.232760120004286,-18.762658723488823,5.455043733292085,0.2619849024145573,1.2222836132877983,1.2500453273401895,True,4.782987168225453e-15,3.3362446282941294,1.481852386530257
MACS J1931.8-2635,MACS1931,1.0,highpass_primary,heldout,member_tidal_p1d000,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-4.87725914232363,2.520849420516461,-1.7743839444997596,9.234969300515209,9.403887300683525,True,1.9100999153570945e-15,-1.1262459301824779,-0.6235709357831893
MACS J1931.8-2635,MACS1931,1.0,highpass_primary,heldout,member_tidal_p1d000,2c,2,1.8347,-23.9983449662302,18.077748120002468,-24.38314607406563,20.017772713604003,-0.384801107835429,1.9400245936015352,1.9778188279946614,True,4.440892098500626e-15,-4.127973980503596,12.929622986469997
MACS J1931.8-2635,MACS1931,1.0,highpass_primary,heldout,member_tidal_p1d000,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-10.717840618519514,-29.121518737781045,-0.5813378003254428,0.342801142217823,0.674882405455253,True,5.551115123125783e-15,0.38361812708427423,-17.549801398931933
MACS J1931.8-2635,MACS1931,1.0,highpass_primary,heldout,member_tidal_p1d000,6c,6,5.0785,11.863947724317606,-10.868735880002589,15.153594498619002,-0.5213797417408907,3.2896467743013957,10.347356138261699,10.857695655694796,True,0.0,-7.74688622294296,-2.22130900679098
