stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,threshold_2e-06,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.050324802876899,17.929188059169903,-0.14457681536224953,0.054592151169917,0.15454047531196824,True,2.161031364628563e-14,-2.0313139725491656,2.4170498074199696
training,threshold_2e-06,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.8322459140045357,-5.280167538460277,0.027286890272676168,0.01946536153972378,0.03351827383122864,True,4.782987168225453e-15,-2.0313139725491656,2.4170498074199696
training,threshold_2e-06,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.70422649849192,10.533805548317739,0.31420135233894975,0.2762694603177476,0.418386549157456,True,1.1102230246251565e-15,-1.674782909544393,-1.4108284247945857
training,threshold_2e-06,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-7.973064491041396,-2.0445576491048048,-0.4872335689251077,0.12549355089521264,0.5031353515742926,True,4.965068306494546e-16,-1.674782909544393,-1.4108284247945857
heldout,threshold_2e-06,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.25223287745900275,-7.811131376999659,-0.20460656853253523,1.1240902950003795,1.1425597748917558,True,1.5895974606912448e-15,-1.6668907202224106,-0.8770433231783151
heldout,threshold_2e-06,2c,2,0.916,0.24443970348725166,-5.292556488000027,,,,,,False,0.000569058425549765,-1.6845468808650341,1.0956588820622497
heldout,threshold_2e-06,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.913171798314274,-13.394245273729306,0.5321007491795617,2.1369345582707133,2.202185394922303,True,3.1342915404171343e-15,0.8743201898466898,-1.0955033964227099
heldout,threshold_2e-06,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.3211390401087,-11.896658540222555,0.4566673646313424,2.016102699777443,2.0671756524227036,True,2.631954563432281e-15,0.5502043825131965,-0.3388360870638346
heldout,threshold_2e-06,5c,5,1.521,13.970143058665721,-3.314626776000029,13.832656714848033,-0.25901248828276235,-0.1374863438176881,3.0556142877172667,3.058705799850364,True,2.220446049250313e-15,4.361948446134642,2.7960050388925115
heldout,threshold_2e-06,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.8322459140045781,-5.280167538460321,-0.8802720091883416,1.3546435855396908,1.6155302702222292,True,1.6011864169946884e-15,-2.0313139725491656,2.4170498074199696
heldout,threshold_2e-06,7c,7,3.427,3.7040355081620837,-19.321482528000033,3.973570561317569,-16.211470849288663,0.2695350531554852,3.11001167871137,3.121669711324477,True,6.661338147750939e-16,-1.674782909544393,-1.4108284247945857
training,threshold_4e-06,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.8968530306490266,4.130680111893463,-0.14874000130711895,-0.09676349210653434,0.17744509402486472,True,2.3914935841127266e-15,-2.414706709535195,-0.9002193191906511
training,threshold_4e-06,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.587433457420153,-0.9515262453861352,0.19624074154064886,0.018242942613861834,0.19708686814609544,True,8.95090418262362e-16,-2.414706709535195,-0.9002193191906511
training,threshold_4e-06,2a,2,0.916,-6.776271782658472,11.277998675999983,-7.080209783893763,10.825858920686224,-0.30393800123529147,-0.45213975531375894,0.5448014931423094,True,3.297343692460432e-14,-2.23294356871826,1.149749701311455
training,threshold_4e-06,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.49444016387897893,-3.8679069318944634,0.2827988935793009,0.2887521041055576,0.40416950878939834,True,1.6190995632333964e-13,-2.23294356871826,1.149749701311455
training,threshold_4e-06,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-1.573213514438556,8.58649945973136,0.44422403919619335,0.4315665557313988,0.6193421421360278,True,1.8452761694870047e-15,1.259088338924851,-0.49704675325691033
training,threshold_4e-06,3b,3,1.5194,2.98907637506174,5.134105511999998,1.9134739066052415,4.358115739379109,-1.0756024684564987,-0.7759897726208891,1.3263034333673167,True,2.3712100111212993e-14,1.259088338924851,-0.49704675325691033
training,threshold_4e-06,3c,3,1.5194,1.5634781039797112,3.965703875999982,1.9134739066052329,4.358115739379162,0.34999580262552166,0.3924118633791802,0.5258175846966355,True,1.0429598422709816e-15,1.259088338924851,-0.49704675325691033
training,threshold_4e-06,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-2.9297689731981724,10.776935528033771,0.48914688087028724,0.2814967520337781,0.5643625541003738,True,3.554447978966673e-16,0.8917228217943094,0.26280356143510125
training,threshold_4e-06,4b,4,1.5202,3.486595771864287,3.41780230799999,3.001221852981905,3.1019341749298244,-0.48537391888238224,-0.3158681330701656,0.5791032020464688,True,3.554447978966673e-16,0.8917228217943094,0.26280356143510125
training,threshold_4e-06,5a,5,1.521,5.239793645663579,14.528709863999984,5.47228712907478,14.80622711816207,0.23249348341120069,0.2775172541620865,0.3620345925272036,True,2.808666774861361e-15,6.303737476689961,4.01724528450048
training,threshold_4e-06,5b,5,1.521,13.2029839889991,1.9107456839999704,12.942844806905056,1.841179284837243,-0.2601391820940435,-0.06956639916272733,0.2692802962584263,True,2.808666774861361e-15,6.303737476689961,4.01724528450048
training,threshold_4e-06,6a,6,3.0815,-9.90574798751465,17.874595907999986,-9.793451526809024,17.547771975263455,0.11229646070562538,-0.32682393273653076,0.3455783241124687,True,1.0643536223094707e-12,-2.524452763665982,2.4194516782779023
training,threshold_4e-06,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.8243384178473563,-5.237971051393006,0.019379394115496718,0.06166184860699442,0.06463547392814296,True,6.6018607235733855e-15,-2.524452763665982,2.4194516782779023
training,threshold_4e-06,7a,7,3.427,-10.01842785083087,10.257536087999991,-10.250254397493828,10.275257721261429,-0.23182654666295832,0.01772163326143783,0.2325029118594554,True,2.9790409838967277e-15,-3.145799052257268,-1.5994955768966768
training,threshold_4e-06,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-7.353173453181396,-1.9732744940319171,0.13265746893489183,0.19677670596810026,0.2373164049868192,True,1.6011864169946884e-15,-3.145799052257268,-1.5994955768966768
heldout,threshold_4e-06,1c,1,0.6786,0.456839445991538,-8.935221672000038,-0.1540375167008068,-7.489352221530032,-0.6108769626923447,1.4458694504700063,1.5696206966495638,True,6.280369834735101e-16,-2.414706709535195,-0.9002193191906511
heldout,threshold_4e-06,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.49444016387936507,-3.8679069318934385,-0.7388798673666167,1.4246495561065888,1.6048581919018297,True,9.930136612989092e-16,-2.23294356871826,1.149749701311455
heldout,threshold_4e-06,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.8015983035810645,-12.287540588510765,0.42052725444635186,3.2436392434892536,3.270785641651823,True,5.551115123125783e-17,1.259088338924851,-0.49704675325691033
heldout,threshold_4e-06,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.164534957352885,-10.763688126718566,0.3000632818755271,3.149073113281432,3.1633367582225453,True,2.159233940399377e-15,0.8917228217943094,0.26280356143510125
heldout,threshold_4e-06,5c,5,1.521,13.970143058665721,-3.314626776000029,13.126113505544154,1.2051995180482147,-0.8440295531215671,4.519826294048244,4.597957765672981,True,1.0048591735576161e-14,6.303737476689961,4.01724528450048
heldout,threshold_4e-06,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.8243384178473475,-5.237971051393024,-0.8881795053455722,1.396840072606988,1.655302093926242,True,1.4043333874306805e-15,-2.524452763665982,2.4194516782779023
heldout,threshold_4e-06,7c,7,3.427,3.7040355081620837,-19.321482528000033,2.36436431025221,-15.622301807057685,-1.3396711979098739,3.6991807209423477,3.9342924299930764,True,2.8435583831733384e-15,-3.145799052257268,-1.5994955768966768
training,power_p1,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.799463088237818,4.146300136614666,-0.0513500588959106,-0.08114346738533129,0.09602651117232058,True,1.3506446028928519e-15,-2.11452872233341,-0.8675188535026728
training,power_p1,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.676601812909916,-1.0153391455418785,0.10707238605088598,-0.045569957541881534,0.11636630476645225,True,1.6883758396650537e-13,-2.11452872233341,-0.8675188535026728
training,power_p1,2a,2,0.916,-6.776271782658472,11.277998675999983,-7.068079861898668,10.866730127475535,-0.29180807924019625,-0.4112685485244487,0.5042754942640575,True,3.108941659346545e-14,-2.0594905934483627,1.124879829533477
training,power_p1,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.5363642075409016,-3.9153213991628086,0.24087484991737818,0.24133763683721243,0.3409758763855439,True,9.930136612989092e-16,-2.0594905934483627,1.124879829533477
training,power_p1,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-1.6770908769040291,8.391774599144473,0.34034667673072017,0.23684169514451092,0.4146442438049403,True,2.437438961788735e-15,0.8188714949780923,-0.8195769114000896
training,power_p1,3b,3,1.5194,2.98907637506174,5.134105511999998,2.0399944077126784,4.340448788997662,-0.9490819673490618,-0.7936567230023357,1.2371934265562405,True,8.455206652451151e-16,0.8188714949780923,-0.8195769114000896
training,power_p1,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.039994407712681,4.340448788997664,0.4765163037329698,0.3747449129976821,0.606219050790201,True,6.473657049138938e-16,0.8188714949780923,-0.8195769114000896
training,power_p1,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.0726745325727243,10.574601498037683,0.3462413214957354,0.07916272203769026,0.35517571604985865,True,5.593488815807137e-15,0.48711924912242716,-0.06900999173708297
training,power_p1,4b,4,1.5202,3.486595771864287,3.41780230799999,3.2784985845593524,3.084655283858631,-0.20809718730493465,-0.333147024141359,0.39279941326135953,True,1.5516260482862045e-14,0.48711924912242716,-0.06900999173708297
training,power_p1,5a,5,1.521,5.239793645663579,14.528709863999984,5.313825037581286,14.694370138164734,0.07403139191770691,0.16566027416475038,0.18144964432484673,True,2.6645352591003757e-15,4.7246289027937545,3.1662351420798664
training,power_p1,5b,5,1.521,13.2029839889991,1.9107456839999704,13.13266657155962,1.9035856622240193,-0.07031741743947961,-0.007160021775951098,0.07068100952299794,True,8.881784197001252e-16,4.7246289027937545,3.1662351420798664
training,power_p1,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.013469625316386,17.74104401272552,-0.10772163780173649,-0.13355189527446498,0.1715810595085896,True,2.6110783928048952e-14,-2.34850010517261,2.402762701206333
training,power_p1,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.874146830477913,-5.247502447007118,0.0691878067460534,0.052130452992882326,0.08662872925059184,True,3.794299872214038e-15,-2.34850010517261,2.402762701206333
training,power_p1,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.989072965180714,10.456013478228586,0.029354885650155538,0.19847739022859479,0.2006364466977214,True,4.846069453529275e-14,-2.3147885360624745,-1.4263920240630528
training,power_p1,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-7.696459464846118,-1.9326879912919976,-0.21062854272982978,0.23736320870801975,0.3173415760039309,True,1.790180836524724e-15,-2.3147885360624745,-1.4263920240630528
heldout,power_p1,1c,1,0.6786,0.456839445991538,-8.935221672000038,-0.10887713704233319,-7.628313648855157,-0.5657165830338712,1.3069080231448815,1.4240940394791282,True,1.1102230246251565e-15,-2.11452872233341,-0.8675188535026728
heldout,power_p1,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.536364207540903,-3.9153213991628038,-0.7808039110281546,1.3772350888372236,1.5831712596561804,True,2.220446049250313e-15,-2.0594905934483627,1.124879829533477
heldout,power_p1,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.745541200666749,-12.804572585373565,0.36447015153203655,2.726607246626454,2.7508590601326124,True,1.5463617361248926e-15,0.8188714949780923,-0.8195769114000896
heldout,power_p1,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.136597004561031,-11.286601116967084,0.27212532908367315,2.626160123032914,2.640221427558141,True,3.830369997316443e-15,0.48711924912242716,-0.06900999173708297
heldout,power_p1,5c,5,1.521,13.970143058665721,-3.314626776000029,13.605058952306136,0.026433798342731844,-0.36508410635958555,3.341060574342761,3.3609481052441077,True,1.2560739669470201e-15,4.7246289027937545,3.1662351420798664
heldout,power_p1,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.8741468304778788,-5.247502447007054,-0.838371092715041,1.3873086769929577,1.6209538717558136,True,1.831026719408895e-15,-2.34850010517261,2.402762701206333
heldout,power_p1,7c,7,3.427,3.7040355081620837,-19.321482528000033,3.0816207649228327,-15.970214548472091,-0.6224147432392511,3.3512679795279414,3.4085770026817457,True,3.2023728339893768e-15,-2.3147885360624745,-1.4263920240630528
training,power_p2,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.620086334662852,4.035126487697957,0.1280266946790558,-0.19231711630204096,0.23103399700731692,True,3.7763906117083025e-15,-1.560612610309626,-0.8953841643417259
training,power_p2,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.738525496013844,-1.1787922820359968,0.04514870294695772,-0.20902309403599983,0.2138435391078605,True,1.4217791915866692e-15,-1.560612610309626,-0.8953841643417259
training,power_p2,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.894349654561022,10.937771281970946,-0.11807787190255059,-0.34022739402903746,0.36013478515803643,True,2.531698018113677e-15,-1.59928270500029,1.0434593298759445
training,power_p2,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6202755313867281,-4.018467240654126,0.15696352607155173,0.13819179534589487,0.20912800103701176,True,1.5700924586837751e-15,-1.59928270500029,1.0434593298759445
training,power_p2,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.0390808169362975,8.172558518114666,-0.0216432633015482,0.017625614114704646,0.02791223959593029,True,6.4593611383174014e-15,0.7993539510252109,-1.2022979201442863
training,power_p2,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1541926059570007,4.461584564839666,-0.8348837691047395,-0.672520947160332,1.0720612539794385,True,1.336885555457667e-15,0.7993539510252109,-1.2022979201442863
training,power_p2,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1541926059569967,4.4615845648396695,0.5907145019772855,0.4958806888396876,0.7712595415360484,True,1.807312143953211e-15,0.7993539510252109,-1.2022979201442863
training,power_p2,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.427590673247734,10.310119042516407,-0.008674819179274262,-0.18531973348358655,0.18552265658463563,True,1.354255943314085e-14,0.48399526329518106,-0.4606952961316783
training,power_p2,4b,4,1.5202,3.486595771864287,3.41780230799999,3.6622428183468974,3.3088443222134902,0.17564704648261031,-0.10895798578649973,0.20669718818773358,True,1.0605390551611693e-15,0.48399526329518106,-0.4606952961316783
training,power_p2,5a,5,1.521,5.239793645663579,14.528709863999984,5.127610782992015,14.499742414931278,-0.11218286267156419,-0.02896744906870552,0.11586245199690484,True,3.233018248352212e-15,4.023813806500033,2.5480819059071096
training,power_p2,5b,5,1.521,13.2029839889991,1.9107456839999704,13.374678563404418,1.9702370303197057,0.17169457440531843,0.059491346319735294,0.18170923797968586,True,9.930136612989092e-16,4.023813806500033,2.5480819059071096
training,power_p2,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.111929184447344,18.037571865582922,-0.206181196932695,0.16297595758293681,0.26281523684648495,True,4.78769568066101e-13,-1.959171910676583,2.361959196955593
training,power_p2,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.8202474627669971,-5.286728413371622,0.015288439035137547,0.012904486628378287,0.020006552508443614,True,9.155133597044475e-16,-1.959171910676583,2.361959196955593
training,power_p2,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.562846622275673,10.579343365699525,0.45558122855519656,0.3218072776995342,0.557776101847549,True,4.965068306494546e-16,-1.4445828690839464,-1.4183769681866791
training,power_p2,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.122583707379833,-2.054986400799362,-0.6367527852635453,0.11506479920065527,0.6470656980214372,True,8.005932084973442e-16,-1.4445828690839464,-1.4183769681866791
heldout,power_p2,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.30330882259692427,-7.845624207858043,-0.1535306233946137,1.0895974641419954,1.1003609799445841,True,1.6653345369377348e-15,-1.560612610309626,-0.8953841643417259
heldout,power_p2,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.4718141759752767,-4.160443518501351,-0.7162538794625284,1.1321129694986762,1.339663911416678,True,3.1401849173675503e-16,-1.59928270500029,1.0434593298759445
heldout,power_p2,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.908013047739226,-13.606507337188507,0.5269419986045136,1.924672494811512,1.9955029647127285,True,5.0273492604618325e-14,0.7993539510252109,-1.2022979201442863
heldout,power_p2,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.324044779215845,-12.121320579145056,0.4595731037384878,1.791440660854942,1.8494504802898126,True,1.183836829232241e-13,0.48399526329518106,-0.4606952961316783
heldout,power_p2,5c,5,1.521,13.970143058665721,-3.314626776000029,13.939997200353833,-0.49151576492363835,-0.03014585831188832,2.823111011076391,2.8232719588509574,True,9.930136612989092e-16,4.023813806500033,2.5480819059071096
heldout,power_p2,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.8202474627662025,-5.286728413370913,-0.8922704604267172,1.3480827106290993,1.616624127386204,True,1.8288713016877624e-14,-1.959171910676583,2.361959196955593
heldout,power_p2,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.332225890323667,-16.400926130800524,0.6281903821615828,2.9205563971995083,2.987352142862185,True,4.965068306494546e-16,-1.4445828690839464,-1.4183769681866791
training,carrier_uniform,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.241847279715888,2.726294595094649,0.5062657496260199,-1.5011490089053487,1.5842201097643933,True,3.580361673049448e-15,0.7349219640509124,-4.890587086012745
training,carrier_uniform,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.080512208388128,-1.6236497458801276,-0.29683800942732574,-0.6538805578801306,0.718103465953485,True,1.831026719408895e-15,0.7349219640509124,-4.890587086012745
training,carrier_uniform,2a,2,0.916,-6.776271782658472,11.277998675999983,-5.522293511647418,11.97760978692606,1.2539782710110536,0.6996111109260763,1.4359377461084761,True,1.7342238036525468e-15,1.6596452952658207,-2.6555883410220447
training,carrier_uniform,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-1.1847970376572157,-4.522904038953609,-0.40755798019893585,-0.36624500295358775,0.5479406075591676,True,1.3506446028928519e-15,1.6596452952658207,-2.6555883410220447
training,carrier_uniform,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.163837902629625,7.007329477418109,-0.14640034899487553,-1.1476034265818527,1.1569039229288796,True,9.930136612989092e-16,3.008402281706436,-6.321187207638036
training,carrier_uniform,3b,3,1.5194,2.98907637506174,5.134105511999998,2.4488614234713935,4.544443539385389,-0.5402149515903467,-0.5896619726146088,0.7997083442540239,True,3.66205343881779e-15,3.008402281706436,-6.321187207638036
training,carrier_uniform,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.448861423471391,4.544443539385374,0.8853833194916796,0.5787396633853921,1.0577538562489586,True,5.347542221830668e-15,3.008402281706436,-6.321187207638036
training,carrier_uniform,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.918880228606014,8.605627063949063,-0.49996437453755416,-1.8898117120509301,1.9548280443076305,True,1.7763568394002505e-15,2.803587156654392,-5.908415248360235
training,carrier_uniform,4b,4,1.5202,3.486595771864287,3.41780230799999,4.43364823988841,3.858540882814385,0.9470524680241232,0.4407385748143948,1.0445855008183902,True,3.66205343881779e-15,2.803587156654392,-5.908415248360235
training,carrier_uniform,5a,5,1.521,5.239793645663579,14.528709863999984,3.4845647411872323,13.97931896929566,-1.755228904476347,-0.5493908947043238,1.8392006041466098,True,6.2803698347351005e-15,5.039041970632738,-2.454663177658227
training,carrier_uniform,5b,5,1.521,13.2029839889991,1.9107456839999704,12.489353656547356,7.465813755657497,-0.7136303324517428,5.5550680716575265,5.600718662113287,True,1.7763568394002505e-15,5.039041970632738,-2.454663177658227
training,carrier_uniform,6a,6,3.0815,-9.90574798751465,17.874595907999986,-9.761778830734725,19.509088020083265,0.1439691567799244,1.6344921120832794,1.6408203992413009,True,1.1824787332143625e-14,2.525223101247598,-2.1273645632320273
training,carrier_uniform,6b,6,3.0815,0.8049590237318596,-5.299632900000001,,,,,,False,0.22497490836877815,2.525223101247598,-2.1273645632320273
training,carrier_uniform,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.258700428811364,10.89659081364262,0.7597274220195054,0.6390547256426284,0.9927621558734895,True,2.6645352591003757e-15,2.4851787958174443,-6.7159678427315495
training,carrier_uniform,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.367819505998938,-1.372631006750372,-0.8819885838826496,0.7974201932496454,1.1890259991697505,True,5.17892563931115e-15,2.4851787958174443,-6.7159678427315495
heldout,carrier_uniform,1c,1,0.6786,0.456839445991538,-8.935221672000038,6.091600632470037,-16.675573539305756,5.6347611864784986,-7.7403518673057174,9.574109914678631,True,2.220446049250313e-15,0.7349219640509124,-4.890587086012745
heldout,carrier_uniform,2c,2,0.916,0.24443970348725166,-5.292556488000027,-1.184797037657218,-4.52290403895361,-1.4292367411444697,0.7696524490464176,1.6232937363768802,True,4.440892098500626e-16,1.6596452952658207,-2.6555883410220447
heldout,carrier_uniform,3d,3,1.5194,7.381071049134713,-15.531179832000019,18.67917189276026,-26.083257680722927,11.298100843625546,-10.552077848722908,15.4594123303003,True,5.17179971411077e-13,3.008402281706436,-6.321187207638036
heldout,carrier_uniform,4c,4,1.5202,6.864471675477358,-13.912761239999998,18.177553150580156,-25.443940451433065,11.313081475102798,-11.531179211433066,16.154067799427494,True,3.399531182602658e-14,2.803587156654392,-5.908415248360235
heldout,carrier_uniform,5c,5,1.521,13.970143058665721,-3.314626776000029,3.4845647411872447,13.97931896929565,-10.485578317478478,17.29394574529568,20.224438486474856,True,8.881784197001252e-16,5.039041970632738,-2.454663177658227
heldout,carrier_uniform,6c,6,3.0815,1.7125179231929197,-6.634811124000012,,,,,,False,0.22497489921780137,2.525223101247598,-2.1273645632320273
heldout,carrier_uniform,7c,7,3.427,3.7040355081620837,-19.321482528000033,21.309260862369424,-29.627094491604982,17.60522535420734,-10.30561196360495,20.399745040485737,True,2.759077334070715e-14,2.4851787958174443,-6.7159678427315495
training,carrier_path_normalized,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.413645872616601,3.6396102685381893,0.3344671567253066,-0.5878333354618084,0.6763255940802964,True,1.1102230246251565e-15,1.179742072709414,-5.788671680586257
training,carrier_path_normalized,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.994929009612873,-1.4636315127282236,-0.21125481065207108,-0.49386232472822655,0.537148574241439,True,1.4217791915866692e-15,1.179742072709414,-5.788671680586257
training,carrier_path_normalized,2a,2,0.916,-6.776271782658472,11.277998675999983,-5.776241988941592,12.066152699728745,1.0000297937168794,0.7881540237287616,1.2732817258726608,True,3.2023728339893768e-15,2.3090619742978973,-3.429658932123689
training,carrier_path_normalized,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-1.3966089491977434,-3.941525894275816,-0.6193698917394636,0.21513314172420506,0.6556686140585667,True,8.881784197001252e-16,2.3090619742978973,-3.429658932123689
training,carrier_path_normalized,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-1.7681788202140267,6.919142861273373,0.24925873342072258,-1.2357900427265882,1.2606771775076622,True,1.831026719408895e-15,3.976505265284744,-7.531124276227954
training,carrier_path_normalized,3b,3,1.5194,2.98907637506174,5.134105511999998,2.477561964906363,4.4049031529390215,-0.5115144101553772,-0.7292023590609764,0.8907205354412217,True,2.9790409838967277e-15,3.976505265284744,-7.531124276227954
training,carrier_path_normalized,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.477561964906365,4.404903152939012,0.914083860926654,0.4391992769390298,1.0141229263113742,True,1.9860273225978185e-15,3.976505265284744,-7.531124276227954
training,carrier_path_normalized,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.732835244451052,8.63439807034604,-0.3139193903825923,-1.861040705653954,1.8873308909036446,True,2.220446049250313e-15,3.707740679164861,-7.042635907969993
training,carrier_path_normalized,4b,4,1.5202,3.486595771864287,3.41780230799999,4.4546567562155115,3.6400642018722227,0.9680609843512245,0.22226189387223272,0.9932484175123227,True,3.66205343881779e-15,3.707740679164861,-7.042635907969993
training,carrier_path_normalized,5a,5,1.521,5.239793645663579,14.528709863999984,3.3415094839684576,13.568173178014108,-1.8982841616951216,-0.9605366859858755,2.1274664471307836,True,6.661338147750939e-15,6.246529709669433,-3.247527631626228
training,carrier_path_normalized,5b,5,1.521,13.2029839889991,1.9107456839999704,11.447138477135976,8.106266854598047,-1.7558455118631233,6.195521170598077,6.439524519470273,True,9.930136612989092e-16,6.246529709669433,-3.247527631626228
training,carrier_path_normalized,6a,6,3.0815,-9.90574798751465,17.874595907999986,-9.698156728863612,19.3743403796668,0.20759125865103734,1.4997444716668156,1.514043464027205,True,9.057678187205881e-15,3.3710185978706004,-2.446259416423567
training,carrier_path_normalized,6b,6,3.0815,0.8049590237318596,-5.299632900000001,,,,,,False,0.4393471112624239,3.3710185978706004,-2.446259416423567
training,carrier_path_normalized,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.712873134350016,10.75457467970508,0.3055547164808541,0.49703859170508835,0.5834475524054177,True,5.773159728050814e-15,3.0012417760069297,-8.001832229304737
training,carrier_path_normalized,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-7.9265136918401025,-1.426054933388502,-0.44068276972381426,0.7439962666115154,0.8647148363844149,True,1.831026719408895e-15,3.0012417760069297,-8.001832229304737
heldout,carrier_path_normalized,1c,1,0.6786,0.456839445991538,-8.935221672000038,8.789269224686947,-19.50611103063198,8.33242977869541,-10.570889358631943,13.460055269178062,True,6.661338147750939e-16,1.179742072709414,-5.788671680586257
heldout,carrier_path_normalized,2c,2,0.916,0.24443970348725166,-5.292556488000027,-1.396608949197751,-3.941525894275819,-1.6410486526850026,1.3510305937242082,2.1256350452648376,True,1.7763568394002505e-15,2.3090619742978973,-3.429658932123689
heldout,carrier_path_normalized,3d,3,1.5194,7.381071049134713,-15.531179832000019,21.551638381287397,-28.250887864504197,14.170567332152684,-12.719708032504178,19.041952393261152,True,8.225265888005026e-13,3.976505265284744,-7.531124276227954
heldout,carrier_path_normalized,4c,4,1.5202,6.864471675477358,-13.912761239999998,20.97087644293809,-27.61063777468593,14.106404767460731,-13.697876534685932,19.66271794597426,True,1.4217791915866692e-14,3.707740679164861,-7.042635907969993
heldout,carrier_path_normalized,5c,5,1.521,13.970143058665721,-3.314626776000029,3.3415094839684523,13.56817317801411,-10.628633574697268,16.88279995401414,19.949856790274005,True,1.6011864169946884e-15,6.246529709669433,-3.247527631626228
heldout,carrier_path_normalized,6c,6,3.0815,1.7125179231929197,-6.634811124000012,,,,,,False,0.43934616254170955,3.3710185978706004,-2.446259416423567
heldout,carrier_path_normalized,7c,7,3.427,3.7040355081620837,-19.321482528000033,23.336154796884138,-31.3724908672228,19.632119288722055,-12.051008339222768,23.035774563895814,True,5.197930934883577e-15,3.0012417760069297,-8.001832229304737
training,carrier_potential_gradient_normalized,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.6774334269351385,2.9279133836001225,0.07067960240676907,-1.299530220399875,1.3014508826417257,True,1.3850032232198828e-14,-3.7970140718201932,-0.198359368044518
training,carrier_potential_gradient_normalized,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.023597833259378,-0.9917196764097619,0.7600763657014245,-0.02195048840976488,0.7603932572289899,True,6.692778096318324e-15,-3.7970140718201932,-0.198359368044518
