system,system_label,raw_group,variant_id,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
RX J2129.7+0005,RXJ2129,RXJ2129,mass_radius_delta_high,training,mass_radius_delta_high,6b,6,3.0815,0.8049590237318596,-5.299632900000001,,,,,,False,0.12496393454935277,-1.499982275183997,-0.3101165692077547
RX J2129.7+0005,RXJ2129,RXJ2129,mass_radius_delta_high,training,mass_radius_delta_high,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.29003339092208,3.8908180098598453,1.72839445990879,-6.366718078140146,6.597154424110439,True,2.395201647715659e-14,-2.26296849227692,-1.587823297193482
RX J2129.7+0005,RXJ2129,RXJ2129,mass_radius_delta_high,training,mass_radius_delta_high,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-6.797099535835092,-3.3848902266304695,0.6887313862811961,-1.214839026630452,1.3964901657631688,True,4.379404155611337e-15,-2.26296849227692,-1.587823297193482
RX J2129.7+0005,RXJ2129,RXJ2129,mass_radius_delta_high,heldout,mass_radius_delta_high,1c,1,0.6786,0.456839445991538,-8.935221672000038,-4.790577464387798,-0.4076149443673757,-5.247416910379337,8.527606727632662,10.01276488950484,True,4.965068306494546e-16,-2.3565873383498954,-1.4349084376943089
RX J2129.7+0005,RXJ2129,RXJ2129,mass_radius_delta_high,heldout,mass_radius_delta_high,2c,2,0.916,0.24443970348725166,-5.292556488000027,,,,,,False,0.24338609850519474,-1.5258938100001564,-0.6936340939375937
RX J2129.7+0005,RXJ2129,RXJ2129,mass_radius_delta_high,heldout,mass_radius_delta_high,3d,3,1.5194,7.381071049134713,-15.531179832000019,5.003805845928449,-3.0576752220241423,-2.3772652032062638,12.473504609975876,12.698019810248555,True,3.925231146709438e-16,0.26045850480236415,-0.4759847238029887
RX J2129.7+0005,RXJ2129,RXJ2129,mass_radius_delta_high,heldout,mass_radius_delta_high,4c,4,1.5202,6.864471675477358,-13.912761239999998,4.997968607710031,-3.958244415875758,-1.8665030677673267,9.95451682412424,10.127992836873325,True,4.18842579944237e-15,0.2487918384201923,-0.6244494156777461
RX J2129.7+0005,RXJ2129,RXJ2129,mass_radius_delta_high,heldout,mass_radius_delta_high,5c,5,1.521,13.970143058665721,-3.314626776000029,9.9028218009548,4.5593257332001675,-4.067321257710921,7.873952509200197,8.862405448328756,True,3.595820250601821e-15,2.9665301135995747,0.8876139433114517
RX J2129.7+0005,RXJ2129,RXJ2129,mass_radius_delta_high,heldout,mass_radius_delta_high,6c,6,3.0815,1.7125179231929197,-6.634811124000012,,,,,,False,0.12496026544450489,-1.499982275183997,-0.3101165692077547
RX J2129.7+0005,RXJ2129,RXJ2129,mass_radius_delta_high,heldout,mass_radius_delta_high,7c,7,3.427,3.7040355081620837,-19.321482528000033,-2.468180934208131,-8.762770630158533,-6.172216442370215,10.5587118978415,12.23039871603068,True,2.2644195468014703e-15,-2.26296849227692,-1.587823297193482
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_low,training,extent_leak_low,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.719205696018116,3.750806702655116,0.028907333323791917,-0.47663690134488146,0.4775126905575841,True,9.155133597044475e-16,-1.871437755946318,-1.6525143762197212
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_low,training,extent_leak_low,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.592719804226956,-1.3247852554392587,0.19095439473384612,-0.35501606743926173,0.40311287378128713,True,7.021666937153402e-16,-1.871437755946318,-1.6525143762197212
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_low,training,extent_leak_low,2a,2,0.916,-6.776271782658472,11.277998675999983,-7.179918114750295,11.506877290846916,-0.40364633209182355,0.2288786148469324,0.46402131604640007,True,2.3117024630390374e-13,-1.7643648941935794,-0.06766657827070426
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_low,training,extent_leak_low,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6813706954164213,-4.006281488215283,0.09586836204185856,0.15037754778473822,0.17833717985417424,True,2.2591401799415137e-16,-1.7643648941935794,-0.06766657827070426
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_low,training,extent_leak_low,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.0746760866849083,8.885091185342649,-0.057238533050159024,0.7301582813426872,0.732398365289711,True,1.831026719408895e-15,0.14957452898170454,-2.299412880193657
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_low,training,extent_leak_low,3b,3,1.5194,2.98907637506174,5.134105511999998,1.6846565342258852,4.969213181204192,-1.304419840835855,-0.1648923307958059,1.3148005939767105,True,3.3306690738754696e-15,0.14957452898170454,-2.299412880193657
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_low,training,extent_leak_low,3c,3,1.5194,1.5634781039797112,3.965703875999982,1.6846565342258975,4.969213181204178,0.12117843024618624,1.003509305204196,1.0107992568202342,True,1.831026719408895e-15,0.14957452898170454,-2.299412880193657
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_low,training,extent_leak_low,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.4012287396214993,10.798854786780144,0.01768711444696036,0.30341601078015046,0.30393109353141257,True,4.899330839602632e-15,-0.03967265059432139,-1.8102714390279808
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_low,training,extent_leak_low,4b,4,1.5202,3.486595771864287,3.41780230799999,3.224099316196967,3.6252052554697327,-0.26249645566731994,0.20740294746974275,0.33454502216748366,True,1.3340734093775516e-15,-0.03967265059432139,-1.8102714390279808
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_low,training,extent_leak_low,5a,5,1.521,5.239793645663579,14.528709863999984,4.767557535426463,15.680407305301475,-0.472236110237116,1.1516974413014918,1.2447545702315315,True,3.447059237218225e-15,2.3775342270761213,0.7392869198655279
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_low,training,extent_leak_low,5b,5,1.521,13.2029839889991,1.9107456839999704,14.036595113485635,3.225559583607366,0.8336111244865361,1.3148138996073957,1.5568054141312953,True,1.1102230246251565e-15,2.3775342270761213,0.7392869198655279
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_low,training,extent_leak_low,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.028895168704837,19.304614536454025,-1.1231471811901876,1.4300186284540395,1.8183544396901932,True,3.3893637946200144e-15,-2.115309718893567,1.1808078242213178
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_low,training,extent_leak_low,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.8089572657347288,-4.6982510773532375,0.003998242002869246,0.6013818226467631,0.6013951135061344,True,1.1102230246251565e-15,-2.115309718893567,1.1808078242213178
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_low,training,extent_leak_low,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.032742686422642,11.170205210824763,0.9856851644082276,0.9126691228247719,1.343331742754638,True,2.886579864025407e-15,-0.9122627841666009,-2.887214046359335
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_low,training,extent_leak_low,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.501187166487819,-0.4915310435236527,-1.0153562443715307,1.6785201564763648,1.9617283753572257,True,1.790180836524724e-15,-0.9122627841666009,-2.887214046359335
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_low,heldout,extent_leak_low,1c,1,0.6786,0.456839445991538,-8.935221672000038,-0.19900360661201746,-9.19459890674285,-0.6558430526035555,-0.2593772347428125,0.7052706285896061,True,1.831026719408895e-15,-1.871437755946318,-1.6525143762197212
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_low,heldout,extent_leak_low,2c,2,0.916,0.24443970348725166,-5.292556488000027,0.4699344411499991,-6.523921569826465,0.22549473766274744,-1.2313650818264374,1.251841779720992,True,1.8987780779391796e-14,-1.7643648941935794,-0.06766657827070426
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_low,heldout,extent_leak_low,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.208382853418959,-16.938577087162244,0.8273118042842462,-1.4073972551622251,1.6325476579096307,True,4.7207330545682824e-15,0.14957452898170454,-2.299412880193657
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_low,heldout,extent_leak_low,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.871491660389972,-15.980708101856015,1.0070199849126142,-2.067946861856017,2.300107274340384,True,3.0715090481033708e-15,-0.03967265059432139,-1.8102714390279808
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_low,heldout,extent_leak_low,5c,5,1.521,13.970143058665721,-3.314626776000029,14.03659511348563,3.2255595836073643,0.06645205481990857,6.540186359607393,6.540523946442241,True,2.7465400791133423e-15,2.3775342270761213,0.7392869198655279
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_low,heldout,extent_leak_low,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.8089572657347462,-4.698251077353241,-0.9035606574581735,1.936560046646771,2.1369807383256383,True,2.482534153247273e-15,-2.115309718893567,1.1808078242213178
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_low,heldout,extent_leak_low,7c,7,3.427,3.7040355081620837,-19.321482528000033,6.384886154583097,-20.997911325699917,2.6808506464210136,-1.6764287976998844,3.161862378752979,True,6.439293542825908e-15,-0.9122627841666009,-2.887214046359335
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_high,training,extent_leak_high,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.44146056649671,2.6046836430209646,0.3066524628451974,-1.622759960979033,1.6514798284949466,True,8.005932084973442e-16,-1.981507466612547,-1.5732710969594998
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_high,training,extent_leak_high,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.504569560223892,-1.5448969843871023,0.2791046387369098,-0.5751277963871053,0.639274105170504,True,4.021398830883446e-15,-1.981507466612547,-1.5732710969594998
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_high,training,extent_leak_high,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.293956810398607,9.38162260967896,0.4823149722598643,-1.8963760663210234,1.9567498351555397,True,4.989831893063952e-15,-1.688108119136599,-0.2884612237128372
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_high,training,extent_leak_high,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.5393122993913821,-4.306795919174237,0.23792675806689767,-0.15013688317421625,0.2813364993979493,True,3.1401849173675503e-16,-1.688108119136599,-0.2884612237128372
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_high,training,extent_leak_high,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-1.422015328828944,8.007598377184163,0.5954222248058052,-0.14733452681579884,0.6133800523205252,True,4.847302891456678e-16,0.08027973497554089,-1.803403207612552
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_high,training,extent_leak_high,3b,3,1.5194,2.98907637506174,5.134105511999998,2.104375783170982,4.1932054551213485,-0.8847005918907582,-0.9409000568786494,1.2915061185786554,True,1.3780300886286245e-15,0.08027973497554089,-1.803403207612552
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_high,training,extent_leak_high,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.104375783170982,4.193205455121347,0.5408976791912707,0.22750157912136482,0.5867940591529685,True,1.3780300886286245e-15,0.08027973497554089,-1.803403207612552
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_high,training,extent_leak_high,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-2.7874466861133564,9.917346660642812,0.6314691679551032,-0.5780921153571814,0.8561213721874085,True,3.114690083438059e-15,-0.11948577729373813,-1.309203601475128
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_high,training,extent_leak_high,4b,4,1.5202,3.486595771864287,3.41780230799999,3.503035363821758,2.6789912460085903,0.016439591957471134,-0.7388110619913997,0.7389939414532354,True,1.3554841079649082e-15,-0.11948577729373813,-1.309203601475128
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_high,training,extent_leak_high,5a,5,1.521,5.239793645663579,14.528709863999984,5.33664258969998,13.398864201522644,0.09684894403640065,-1.12984566247734,1.1339889501136355,True,4.773959005888173e-15,2.2769017784907755,0.7305758479249557
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_high,training,extent_leak_high,5b,5,1.521,13.2029839889991,1.9107456839999704,13.095579767502844,1.639100554949174,-0.10740422149625495,-0.2716451290507964,0.29210741677033886,True,8.95090418262362e-16,2.2769017784907755,0.7305758479249557
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_high,training,extent_leak_high,6a,6,3.0815,-9.90574798751465,17.874595907999986,-9.863514709440137,16.956014741703736,0.04223327807451227,-0.9185811662962493,0.9195515259359296,True,5.111850690840453e-15,-1.985419128897101,0.9158719582354877
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_high,training,extent_leak_high,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.9317594184223127,-5.45267853819528,0.12680039469045312,-0.1530456381952794,0.19874935839960603,True,7.021666937153402e-16,-1.985419128897101,0.9158719582354877
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_high,training,extent_leak_high,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.265421514322595,10.66762340359133,0.7530063365082746,0.4100873155913387,0.857432300085857,True,2.1868857395626282e-15,-1.3767890465535684,-2.123315330573905
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_high,training,extent_leak_high,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.180429436151236,-1.950751375217717,-0.694598514034948,0.21929982478230037,0.7283951598199327,True,1.1102230246251565e-15,-1.3767890465535684,-2.123315330573905
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_high,heldout,extent_leak_high,1c,1,0.6786,0.456839445991538,-8.935221672000038,-1.120511898971085,-7.517583782387061,-1.5773513449626229,1.417637889612977,2.1207862814347256,True,4.4242074104630714e-15,-1.981507466612547,-1.5732710969594998
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_high,heldout,extent_leak_high,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.3852713241010992,-4.640302271375939,-0.6297110275883508,0.6522542166240886,0.906626461874062,True,8.005932084973442e-16,-1.688108119136599,-0.2884612237128372
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_high,heldout,extent_leak_high,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.31459331515501,-14.009437530934534,-0.06647773397970269,1.5217423010654851,1.5231936580642509,True,3.594213084246929e-15,0.08027973497554089,-1.803403207612552
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_high,heldout,extent_leak_high,4c,4,1.5202,6.864471675477358,-13.912761239999998,6.923134043733712,-12.89564825960654,0.05866236825635429,1.017112980393458,1.0188032628207995,True,3.0213789485664675e-14,-0.11948577729373813,-1.309203601475128
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_high,heldout,extent_leak_high,5c,5,1.521,13.970143058665721,-3.314626776000029,13.967565698703647,-3.430490412658931,-0.0025773599620748655,-0.11586363665890165,0.11589229950346176,True,1.447596296972935e-14,2.2769017784907755,0.7305758479249557
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_high,heldout,extent_leak_high,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.9034730443413712,-8.019993522142885,0.19095512114845148,-1.3851823981428728,1.3982825660136295,True,4.6840360722841785e-15,-1.985419128897101,0.9158719582354877
RX J2129.7+0005,RXJ2129,RXJ2129,extent_leak_high,heldout,extent_leak_high,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.2335356327313995,-17.64915389324209,0.5295001245693158,1.6723286347579425,1.7541531987116419,True,1.4217791915866692e-15,-1.3767890465535684,-2.123315330573905
MACS J0329.7-0211,MACS0329,four_cluster,baseline,training,baseline,1a,1,1.313,17.698366376210775,13.515734879999464,15.260151203968094,13.2264060602983,-2.43821517224268,-0.2893288197011632,2.455321647374142,True,1.9984014443252818e-15,1.1149752578996368,5.794905283511076
MACS J0329.7-0211,MACS0329,four_cluster,baseline,training,baseline,1b,1,1.313,-8.564668149889947,0.6447592799998958,-7.154375270643339,0.06752744915420038,1.410292879246608,-0.5772318308456954,1.5238512367666215,True,2.220446049250313e-16,1.1149752578996368,5.794905283511076
MACS J0329.7-0211,MACS0329,four_cluster,baseline,training,baseline,2a,2,2.1446,8.995175931509527,20.741255279999926,10.677363660913716,13.098813699044632,1.6821877294041894,-7.642441580955294,7.825386180583836,True,0.0,-4.2700824262166375,4.750765256120227
MACS J0329.7-0211,MACS0329,four_cluster,baseline,training,baseline,2b,2,2.1446,-7.617340513033815,17.610781680000187,-2.388429102079117,8.646130242861197,5.228911410954698,-8.96465143713899,10.378173728214922,True,8.881784197001252e-16,-4.2700824262166375,4.750765256120227
MACS J0329.7-0211,MACS0329,four_cluster,baseline,training,baseline,2c,2,2.1446,11.486236798473985,-8.067474719999801,-2.3884291020791166,8.646130242861197,-13.874665900553103,16.713604962860998,21.722130298535244,True,8.881784197001252e-16,-4.2700824262166375,4.750765256120227
MACS J0329.7-0211,MACS0329,four_cluster,baseline,training,baseline,3a,3,2.7836,-4.93572771729396,31.20848928000033,-5.025219228819795,28.74552706510252,-0.08949151152583479,-2.462962214897807,2.4645875116638667,True,1.3189374769841728e-13,-13.863824020783328,26.607730009909396
MACS J0329.7-0211,MACS0329,four_cluster,baseline,training,baseline,3b,3,2.7836,-20.884460097309216,19.790646480000085,-21.453923344978275,20.56777407387965,-0.5694632476690593,0.7771275938795661,0.9634395090584754,True,1.432144669219779e-14,-13.863824020783328,26.607730009909396
MACS J0329.7-0211,MACS0329,four_cluster,baseline,training,baseline,4a,4,2.9186,-6.235056604512764,5.289428879999392,3.897509500585819,-2.7344408023648277,10.132566105098583,-8.02386968236422,12.924835803744525,True,1.8477793714103673e-15,0.6745145731510952,0.14194848338535748
MACS J0329.7-0211,MACS0329,four_cluster,baseline,training,baseline,4b,4,2.9186,25.814504352382425,0.7743664799994221,19.802729991448764,10.266870273473568,-6.011774360933661,9.492503793474146,11.236060663591148,True,1.4602703977091186e-15,0.6745145731510952,0.14194848338535748
MACS J0329.7-0211,MACS0329,four_cluster,baseline,training,baseline,5a,5,3.8528,5.027652385136446,-2.6044459199995984,6.570860081815774,-3.3016966031379917,1.5432076966793282,-0.6972506831383933,1.6934132721303663,True,1.5285739133357583e-15,-0.03549652226527997,-2.452022727292649
MACS J0329.7-0211,MACS0329,four_cluster,baseline,training,baseline,5b,5,3.8528,8.112312907892866,-4.480845120000154,6.570860081815801,-3.301696603137952,-1.541452826077065,1.179148516862202,1.940739044755709,True,4.82022939724678e-14,-0.03549652226527997,-2.452022727292649
MACS J0329.7-0211,MACS0329,four_cluster,baseline,training,baseline,6a,6,4.5734,4.744324654139696,-0.8422099199997035,7.890369350100348,-0.7152541912606234,3.1460446959606516,0.12695572873908012,3.148605244555408,True,6.280369834735101e-16,-2.5816301237628703,-3.427156245092553
MACS J0329.7-0211,MACS0329,four_cluster,baseline,training,baseline,6b,6,4.5734,10.580530566481322,-2.545013519999806,7.890369350101127,-0.7152541912601881,-2.6901612163801945,1.8297593287396179,3.2534576332305027,True,6.2958788997142e-13,-2.5816301237628703,-3.427156245092553
MACS J0329.7-0211,MACS0329,four_cluster,baseline,training,baseline,7a,7,5.6587,16.047431947757982,-39.51393552000013,15.298100438309772,-40.29672829424652,-0.7493315094482096,-0.7827927742463885,1.0836338119790696,True,0.0,22.94250622607752,-46.92838028814957
MACS J0329.7-0211,MACS0329,four_cluster,baseline,training,baseline,7b,7,5.6587,14.367538806329412,-41.22195191999989,15.298100438309762,-40.29672829424653,0.9305616319803498,0.925223625753361,1.3122437687282524,True,7.105427357601002e-15,22.94250622607752,-46.92838028814957
MACS J0329.7-0211,MACS0329,four_cluster,baseline,training,baseline,8a,8,6.0204,28.739046575149953,17.49602447999994,25.852653243190755,19.677476329185502,-2.886393331959198,2.1814518491855637,3.618010314674854,True,5.773159728050814e-15,2.5632154948706067,9.562174396351717
MACS J0329.7-0211,MACS0329,four_cluster,baseline,training,baseline,8b,8,6.0204,-10.766393701910756,5.987684880000366,-8.877317141064198,3.2089550985868205,1.8890765608465578,-2.778729781413545,3.3600520012128423,True,2.220446049250313e-15,2.5632154948706067,9.562174396351717
MACS J0329.7-0211,MACS0329,four_cluster,baseline,training,baseline,9a,9,6.17,23.870313491335345,29.116342080000024,20.77019538946039,21.645417821170284,-3.100118101874955,-7.47092425882974,8.088599478694904,True,1.9860273225978185e-15,-1.5490616521193141,12.427588196965225
MACS J0329.7-0211,MACS0329,four_cluster,baseline,training,baseline,9b,9,6.17,-20.98946690873011,0.6926860800005485,-19.76597835797973,0.688008174175924,1.2234885507503783,-0.004677905824624573,1.223497493507921,True,4.440892098500626e-15,-1.5490616521193141,12.427588196965225
MACS J0329.7-0211,MACS0329,four_cluster,baseline,training,baseline,9c,9,6.17,-22.582591831884223,-5.334559920000537,-19.76597835797974,0.6880081741759212,2.816613473904482,6.022568094176458,6.648656850099314,True,8.881784197001252e-16,-1.5490616521193141,12.427588196965225
MACS J0329.7-0211,MACS0329,four_cluster,baseline,heldout,baseline,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-21.567913864056845,-6.113042239041902,7.715760125529997,8.215307680957814,11.270502855131314,True,1.9860273225978185e-15,-4.2700824262166375,4.750765256120227
MACS J0329.7-0211,MACS0329,four_cluster,baseline,heldout,baseline,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-22.566562542442366,19.758915902529832,15.348426725942016,22.81285422252955,27.495463639298674,True,1.7763568394002505e-15,-13.863824020783328,26.607730009909396
MACS J0329.7-0211,MACS0329,four_cluster,baseline,heldout,baseline,9d,9,6.17,-4.984112150802212,-18.278010719999926,-11.427054504997233,8.551307231678498,-6.442942354195021,26.829317951678426,27.59209683825668,True,8.43769498715119e-14,-1.5490616521193141,12.427588196965225
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_low,training,universal_q_low,1a,1,1.313,17.698366376210775,13.515734879999464,13.682342214043585,12.075289239583844,-4.01602416216719,-1.4404456404156196,4.266536500969263,True,1.1102230246251565e-15,0.8338275204661627,5.35997971130566
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_low,training,universal_q_low,1b,1,1.313,-8.564668149889947,0.6447592799998958,-6.099533283522344,0.45809124970118903,2.4651348663676025,-0.18666803029870677,2.47219231916063,True,3.3306690738754696e-15,0.8338275204661627,5.35997971130566
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_low,training,universal_q_low,2a,2,2.1446,8.995175931509527,20.741255279999926,9.654489570857685,12.108691477194625,0.6593136393481576,-8.6325638028053,8.657704793103933,True,2.9790409838967277e-15,-3.9003132089751262,4.640759481777589
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_low,training,universal_q_low,2b,2,2.1446,-7.617340513033815,17.610781680000187,-2.0355650041125033,7.926498108893648,5.581775508921312,-9.684283571106539,11.177726339358903,True,1.7763568394002505e-15,-3.9003132089751262,4.640759481777589
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_low,training,universal_q_low,2c,2,2.1446,11.486236798473985,-8.067474719999801,-2.0355650041124984,7.926498108893687,-13.521801802586484,15.993972828893487,20.94388433027203,True,3.239416952431797e-14,-3.9003132089751262,4.640759481777589
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_low,training,universal_q_low,3a,3,2.7836,-4.93572771729396,31.20848928000033,-7.4203519547475185,26.67362264534734,-2.4846242374535583,-4.534866634652989,5.1709160692696035,True,7.32410687763558e-15,-13.622806199180607,25.823520942637842
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_low,training,universal_q_low,3b,3,2.7836,-20.884460097309216,19.790646480000085,-20.570358590758342,19.766525840091617,0.3141015065508732,-0.024120639908467467,0.3150262872953973,True,1.7763568394002505e-15,-13.622806199180607,25.823520942637842
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_low,training,universal_q_low,4a,4,2.9186,-6.235056604512764,5.289428879999392,2.6268518235859184,-2.8634119021577242,8.861908428098682,-8.152840782157115,12.041687332230923,True,4.095805194048e-15,1.6669274886194199,0.8655763757829465
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_low,training,universal_q_low,4b,4,2.9186,25.814504352382425,0.7743664799994221,19.888585654572143,10.35169399554004,-5.925918697810282,9.577327515540619,11.26240270781457,True,2.288783399261119e-15,1.6669274886194199,0.8655763757829465
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_low,training,universal_q_low,5a,5,3.8528,5.027652385136446,-2.6044459199995984,6.604683361814128,-3.309491606515982,1.5770309766776816,-0.7050456865163834,1.7274594413404678,True,1.4655364458042814e-15,0.431609042948127,-2.7827303233479848
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_low,training,universal_q_low,5b,5,3.8528,8.112312907892866,-4.480845120000154,6.604683361814175,-3.3094916065159286,-1.5076295460786913,1.1713535134842257,1.9091924737336674,True,6.361938791789284e-14,0.431609042948127,-2.7827303233479848
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_low,training,universal_q_low,6a,6,4.5734,4.744324654139696,-0.8422099199997035,8.023410852477562,-0.7177295062862095,3.2790861983378665,0.12448041371349405,3.281448105566834,True,2.7012892057857038e-15,-1.8740529766122362,-3.502664501378248
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_low,training,universal_q_low,6b,6,4.5734,10.580530566481322,-2.545013519999806,8.023410852477564,-0.7177295062862082,-2.5571197140037576,1.8272840137135975,3.1429012231567084,True,1.2560739669470201e-15,-1.8740529766122362,-3.502664501378248
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_low,training,universal_q_low,7a,7,5.6587,16.047431947757982,-39.51393552000013,15.284593637017773,-40.307307735332984,-0.762838310740209,-0.7933722153328517,1.1006188079417563,True,7.105427357601002e-15,22.9152756888165,-47.79189877162893
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_low,training,universal_q_low,7b,7,5.6587,14.367538806329412,-41.22195191999989,15.284593637017775,-40.30730773533299,0.9170548306883628,0.9146441846668978,1.2952079165268549,True,7.105427357601002e-15,22.9152756888165,-47.79189877162893
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_low,training,universal_q_low,8a,8,6.0204,28.739046575149953,17.49602447999994,24.39123787076349,18.668376155797016,-4.347808704386463,1.1723516757970778,4.503093268152782,True,3.2023728339893768e-15,2.361152007449774,9.138143236641215
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_low,training,universal_q_low,8b,8,6.0204,-10.766393701910756,5.987684880000366,,,,,,False,0.012207978519879589,2.361152007449774,9.138143236641215
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_low,training,universal_q_low,9a,9,6.17,23.870313491335345,29.116342080000024,18.806344093976165,20.523434258130024,-5.06396939735918,-8.59290782187,9.974058897587527,True,1.831026719408895e-15,-2.0216794166710446,11.959732948121147
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_low,training,universal_q_low,9b,9,6.17,-20.98946690873011,0.6926860800005485,-18.679529749932072,1.0873742337452093,2.3099371587980357,0.3946881537446607,2.3434138380367884,True,5.347542221830668e-15,-2.0216794166710446,11.959732948121147
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_low,training,universal_q_low,9c,9,6.17,-22.582591831884223,-5.334559920000537,-18.6795297499321,1.0873742337451886,3.903062081952122,6.421934153745726,7.514993805095136,True,1.713632025752675e-14,-2.0216794166710446,11.959732948121147
