stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,variant_id
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.068456404449773,14.408835960556171,-0.17133724121380656,-0.11987390344381232,0.20910811307458774,True,1.2918722276634804e-13,3.8106130499383792,2.3007432462287665,stars__sm0.0100
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.449309910940872,1.9858317138362018,0.24632592194177327,0.07508602983623147,0.2575157698026123,True,4.572178254219406e-15,3.8106130499383792,2.3007432462287665,stars__sm0.0100
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.124135772089318,18.151084318631902,-0.21838778457466823,0.27648841063191654,0.35233374187720795,True,1.798424230098713e-14,-1.8116733962870528,2.291313476858618,stars__sm0.0100
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7890871943457309,-5.298010977915119,-0.015871829386128633,0.001621922084881433,0.015954485241204196,True,9.930136612989092e-16,-1.8116733962870528,2.291313476858618,stars__sm0.0100
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.398222985723743,10.602364721977208,0.6202048651071266,0.3448286339772171,0.7096202234386663,True,3.3306690738754696e-15,-1.1686889353042602,-1.4677636359875221,stars__sm0.0100
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.270255482944082,-2.0980584495867616,-0.7844245608277935,0.07199275041325581,0.7877213008050132,True,2.673771110915334e-15,-1.1686889353042602,-1.4677636359875221,stars__sm0.0100
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.4289654709730427,-7.938232940231091,-0.027873975018495256,0.9969887317689468,0.9973783082449631,True,1.7342238036525468e-15,-1.3868030060311336,-0.9472812471821039,stars__sm0.0100
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.16932353267972097,-4.466029194416221,-0.41376323616697264,0.8265272935838066,0.9243091380281481,True,2.8435583831733384e-15,-1.4319645826792606,0.9658137761949117,stars__sm0.0100
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.9912427924793015,-13.922031838143157,0.6101717433445888,1.6091479938568618,1.7209493956853403,True,3.722145839155691e-15,0.8091932946013001,-1.3464992515631717,stars__sm0.0100
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.4084554529309115,-12.454602261524126,0.5439837774535539,1.458158978475872,1.5563245023588224,True,7.160723346098895e-15,0.4999944983431064,-0.6187312354585153,stars__sm0.0100
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.070028782860035,-0.7981084981747848,0.09988572419431385,2.516518277825244,2.5184998313532514,True,1.5190188108682065e-14,3.8106130499383792,2.3007432462287665,stars__sm0.0100
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1184512522440138,-5.597013727930041,-0.594066670948906,1.037797396069971,1.1958004201462415,True,2.1868857395626282e-15,-1.8116733962870528,2.291313476858618,stars__sm0.0100
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.821273706526293,-16.64657937639025,1.1172381983642095,2.674903151609783,2.8988494376866236,True,7.108895957933346e-15,-1.1686889353042602,-1.4677636359875221,stars__sm0.0100
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.543901871613605,3.9447504931194906,0.20421115772830234,-0.2826931108805071,0.34873713865895073,True,8.639789531958417e-15,-1.3950721159319042,-0.9543845372151145,stars__sm0.0050
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.745720751271063,-1.260178191840667,0.037953447689739406,-0.2904090038406699,0.29287856477261703,True,3.1401849173675503e-16,-1.3950721159319042,-0.9543845372151145,stars__sm0.0050
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.8003214583323,10.931539455472409,-0.024049675673828652,-0.3464592205275743,0.3472929287915184,True,6.6400247763745666e-15,-1.4428213189692602,0.9613274957612864,stars__sm0.0050
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6485067327494285,-4.04701735196889,0.12873232470885132,0.10964168403113117,0.16909556558977984,True,1.2212453270876722e-15,-1.4428213189692602,0.9613274957612864,stars__sm0.0050
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.1426764299373473,8.072757390351184,-0.125238876302598,-0.08217551364877806,0.14979182614875203,True,4.965068306494546e-16,0.8033872149959802,-1.3536267088785858,stars__sm0.0050
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1928662265165304,4.505362273355603,-0.7962101485452098,-0.628743238644395,1.0145287875597357,True,2.5003445110377325e-14,0.8033872149959802,-1.3536267088785858,stars__sm0.0050
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1928662265164975,4.505362273355677,0.6293881225367863,0.5396583973556948,0.8290721287239716,True,4.440892098500626e-16,0.8033872149959802,-1.3536267088785858,stars__sm0.0050
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5309924040248086,10.190139830571365,-0.11207654995634897,-0.30529894542862834,0.32522084670259155,True,2.0384387098007996e-14,0.4953081431474266,-0.6269562968981232,stars__sm0.0050
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.794349873385198,3.3760837299757305,0.30775410152091087,-0.04171857802425949,0.3105688760248028,True,1.4528658640935888e-15,0.4953081431474266,-0.6269562968981232,stars__sm0.0050
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.067010145281525,14.422152416152688,-0.17278350038205392,-0.1065574478472957,0.20299908299301347,True,1.2560739669470201e-15,3.815070179818944,2.302636168215618,stars__sm0.0050
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.455274425308387,1.99061147232417,0.2522904363092877,0.07986578832419955,0.2646299461470236,True,3.26126005627308e-14,3.815070179818944,2.302636168215618,stars__sm0.0050
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.152701976437571,18.174294788229773,-0.24695398892292175,0.2996988802297871,0.38833708483214785,True,4.311326371230795e-15,-1.8246188383311288,2.287354839822598,stars__sm0.0050
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7892363628463159,-5.295511623386436,-0.015722660885543638,0.0041212766135645396,0.01625382989474536,True,6.661338147750939e-16,-1.8246188383311288,2.287354839822598,stars__sm0.0050
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.407150270355212,10.608113828370492,0.6112775804756581,0.3505777403705004,0.7046737063602279,True,8.005932084973442e-16,-1.1770016285944114,-1.482177347557376,stars__sm0.0050
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.268852011783611,-2.0850594568267145,-0.7830210896673231,0.08499174317330294,0.7876202278201333,True,3.3820826609804605e-15,-1.1770016285944114,-1.482177347557376,stars__sm0.0050
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.4357311736519601,-7.950175600934907,-0.02110827233957785,0.9850460710651312,0.9852722066931622,True,2.531698018113677e-15,-1.3950721159319042,-0.9543845372151145,stars__sm0.0050
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.165498333710311,-4.471270470483366,-0.40993803719756267,0.8212860175166616,0.9179106257745188,True,1.2214976244412755e-14,-1.4428213189692602,0.9613274957612864,stars__sm0.0050
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.998570528655915,-13.937704401319536,0.6174994795212019,1.593475430680483,1.7089381367946899,True,4.965068306494546e-16,0.8033872149959802,-1.3536267088785858,stars__sm0.0050
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.418991977303443,-12.472621473332133,0.5545203018260851,1.4401397666678655,1.5432094195783885,True,3.0591630858400564e-15,0.4953081431474266,-0.6269562968981232,stars__sm0.0050
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.078322455855405,-0.7952586995627426,0.10817939718968361,2.5193680764372868,2.521689569821717,True,9.441466109136565e-15,3.815070179818944,2.302636168215618,stars__sm0.0050
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.124344255490147,-5.601704764351469,-0.5881736677027727,1.033106359648543,1.1888048678085048,True,2.7465400791133423e-15,-1.8246188383311288,2.287354839822598,stars__sm0.0050
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.833330625194942,-16.677657945294502,1.1292951170328585,2.6438245827055304,2.874911456979559,True,3.953391794989626e-15,-1.1770016285944114,-1.482177347557376,stars__sm0.0050
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.548659451888472,3.9520071708539932,0.1994535774534354,-0.2754364331460044,0.3400690492578925,True,8.080257784172656e-15,-1.4074642662036743,-0.9650562639662449,stars__sp0.0025
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.74655057031457,-1.254915456507446,0.0371236286462322,-0.28514626850744906,0.28755270516478465,True,3.3306690738754696e-16,-1.4074642662036743,-0.9650562639662449,stars__sp0.0025
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.822628958878717,10.953679216243547,-0.046357176220245044,-0.3243194597564365,0.32761578070023073,True,3.580361673049448e-15,-1.4590992177785052,0.9545992250034097,stars__sp0.0025
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6508944703286363,-4.046231952836108,0.12634458712964347,0.1104270831639127,0.16780076100259428,True,9.155133597044475e-16,-1.4590992177785052,0.9545992250034097,stars__sp0.0025
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.1467156598489585,8.084704534554698,-0.1292781062142092,-0.0702283694452639,0.14712189715087565,True,4.0412728104402654e-15,0.7946978493711961,-1.364340018017758,stars__sp0.0025
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1873095341833104,4.509890365644455,-0.8017668408784298,-0.6242151463555432,1.0161075809538325,True,3.697226037623727e-15,0.7946978493711961,-1.364340018017758,stars__sp0.0025
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1873095341833007,4.509890365644438,0.6238314302035894,0.5441864896444559,0.8278312562481628,True,9.722536868453447e-15,0.7946978493711961,-1.364340018017758,stars__sp0.0025
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.533637648877618,10.200266245678167,-0.11472179480915834,-0.29517253032182644,0.31668266902504183,True,7.234329855457922e-14,0.4882990002256285,-0.6393205686279533,stars__sp0.0025
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.786307419405949,3.384757543264707,0.2997116475416619,-0.03304476473528295,0.3015278231748234,True,1.0429598422709816e-15,0.4882990002256285,-0.6393205686279533,stars__sp0.0025
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.064934727051607,14.442110575795336,-0.17485891861197178,-0.08659928820464735,0.19512836322713248,True,3.76822190084106e-15,3.821818863003121,2.3054961074863956,stars__sp0.0025
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.464241654102592,1.9980132862745288,0.2612576651034928,0.08726760227455843,0.2754472762291893,True,1.468183375303104e-14,3.821818863003121,2.3054961074863956,stars__sp0.0025
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.19559094669536,18.209224353344347,-0.2898429591807101,0.33462844534436087,0.4427020865324837,True,5.924889052322839e-15,-1.8440193879531024,2.2814252640678574,stars__sp0.0025
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7895399306164963,-5.291661891434329,-0.01541909311536327,0.007971008565671234,0.017357575005001336,True,5.7902148899581444e-15,-1.8440193879531024,2.2814252640678574,stars__sp0.0025
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.42049507828042,10.616647094920562,0.5979327725504504,0.3591110069205712,0.697484276368561,True,6.362265728429862e-15,-1.1894326651948623,-1.5038580539733954,stars__sp0.0025
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.26670647194827,-2.065482528345867,-0.7808755498319817,0.10456867165415051,0.787845943961707,True,2.710399819191012e-15,-1.1894326651948623,-1.5038580539733954,stars__sp0.0025
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.44588287363355444,-7.968117208858555,-0.01095657235798353,0.9671044631414834,0.9671665260470983,True,1.0934428697813141e-15,-1.4074642662036743,-0.9650562639662449,stars__sp0.0025
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.15904213449058985,-4.479893975701873,-0.40348183797784154,0.8126625122981546,0.9073135910327396,True,4.965068306494546e-15,-1.4590992177785052,0.9545992250034097,stars__sp0.0025
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.009559311166562,-13.961266334555704,0.6284882620318495,1.5699134974443147,1.6910428394838657,True,1.976695897494813e-15,0.7946978493711961,-1.364340018017758,stars__sp0.0025
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.4347986675539,-12.499759681178453,0.5703269920765424,1.413001558821545,1.5237605727683048,True,1.8452761694870047e-15,0.4882990002256285,-0.6393205686279533,stars__sp0.0025
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.090810900383438,-0.7909923970961733,0.12066784171771694,2.523634378903856,2.5265176046111892,True,1.4300775841839746e-14,3.821818863003121,2.3054961074863956,stars__sp0.0025
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.133151012874804,-5.608661690674648,-0.5793669103181158,1.0261494333253642,1.178409383994173,True,1.7342238036525468e-15,-1.8440193879531024,2.2814252640678574,stars__sp0.0025
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.85138804454113,-16.724379129936167,1.1473525363790462,2.597103398063865,2.8392541103202276,True,5.5688503603976495e-15,-1.1894326651948623,-1.5038580539733954,stars__sp0.0025
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.550242134444733,3.954414132999114,0.19787089489717502,-0.2730294710008838,0.3371913152535684,True,4.288393621505008e-15,-1.4115919053902883,-0.9686179929788534,stars__sp0.0050
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.746828145280086,-1.2531496796834467,0.03684605368071647,-0.2833804916834497,0.2857658739923225,True,7.021666937153402e-16,-1.4115919053902883,-0.9686179929788534,stars__sp0.0050
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.830070440333219,10.961070074092289,-0.05379865767474712,-0.31692860190769423,0.32146233725705775,True,3.4755478145461824e-15,-1.4645232277025901,0.9523567571813509,stars__sp0.0050
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6516962157336756,-4.045954476771245,0.12554284172460417,0.11070455922877631,0.16738131479447357,True,1.3506446028928519e-15,-1.4645232277025901,0.9523567571813509,stars__sp0.0050
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.1480521510995128,8.088668201914386,-0.13061459746476345,-0.06626470208557578,0.14646222657522417,True,1.4895204919483639e-15,0.7918066806533803,-1.3679170475658693,stars__sp0.0050
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.185455651004027,4.5114194186291,-0.8036207240577133,-0.6226860933708975,1.0166337782173842,True,2.220446049250313e-15,0.7918066806533803,-1.3679170475658693,stars__sp0.0050
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1854556510040197,4.511419418629113,0.6219775470243085,0.5457155426291309,0.827442760841729,True,1.88411095042053e-15,0.7918066806533803,-1.3679170475658693,stars__sp0.0050
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.534514960789204,10.203626433714016,-0.11559910672074425,-0.2918123422859775,0.3138751289686115,True,6.567464220727893e-14,0.4859680525254573,-0.6434490972570027,stars__sp0.0050
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.783621271969181,3.3876627100929397,0.29702550010489404,-0.03013959790705023,0.29855073785633335,True,8.08254562088053e-16,0.4859680525254573,-0.6434490972570027,stars__sp0.0050
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.064268050187908,14.44875883563107,-0.17552559547567093,-0.07995102836891377,0.1928766486756127,True,4.440892098500626e-16,3.824085287519545,2.3064549238124545,stars__sp0.0050
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.467237315347523,2.0005100458241754,0.2642533263484239,0.089764361824205,0.279083251270859,True,1.8033521790747422e-14,3.824085287519545,2.3064549238124545,stars__sp0.0050
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.209897378344811,18.220897226976547,-0.3041493908301618,0.34630131897656113,0.46090286988395335,True,7.011126525501041e-15,-1.850481457015144,2.279450957178932,stars__sp0.0050
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7896625927294205,-5.290351575622992,-0.015296431002439048,0.00928132437700846,0.017892003342377005,True,7.552781223416605e-15,-1.850481457015144,2.279450957178932,stars__sp0.0050
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.424930977922957,10.61946740373297,0.5934968729079131,0.36193131573297954,0.6951494914474708,True,2.8435583831733384e-15,-1.193566224409805,-1.511100985608985,stars__sp0.0050
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.265980454527943,-2.0589360012617104,-0.780149532411655,0.111115198738307,0.7880227663670494,True,8.881784197001252e-16,-1.193566224409805,-1.511100985608985,stars__sp0.0050
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.44926764425755583,-7.974105145504853,-0.007571801733982142,0.9611165264951849,0.9611463518547361,True,1.6011864169946884e-15,-1.4115919053902883,-0.9686179929788534,stars__sp0.0050
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.15690987456273967,-4.482746253653901,-0.40134957804999133,0.8098102343461262,0.9038108759318146,True,2.7012892057857038e-15,-1.4645232277025901,0.9523567571813509,stars__sp0.0050
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.01322154321924,-13.969134499187367,0.6321504940845273,1.5620453328126516,1.6851112334006617,True,1.1649345621857287e-12,0.7918066806533803,-1.3679170475658693,stars__sp0.0050
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.440076696381907,-12.508852734244782,0.5756050209045496,1.4039085057552168,1.5173266730082788,True,1.1157603309187458e-15,0.4859680525254573,-0.6434490972570027,stars__sp0.0050
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.094986558269353,-0.7895725886088374,0.12484349960363161,2.525054187391192,2.528138554085807,True,1.2970142174948615e-14,3.824085287519545,2.3064549238124545,stars__sp0.0050
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1360817979742444,-5.610962703828732,-0.5764361252186754,1.02384842017128,1.1749656139412534,True,3.3009303617866928e-15,-1.850481457015144,2.279450957178932,stars__sp0.0050
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.857399798494778,-16.739980479211987,1.1533642903326942,2.581502048788046,2.8274373581233445,True,2.8435583831733384e-15,-1.193566224409805,-1.511100985608985,stars__sp0.0050
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.5534026886323415,3.959210170010826,0.19471034070956605,-0.26823343398917165,0.3314533027273353,True,3.614624287906422e-15,-1.4198425570585902,-0.9757481943518651,stars__sp0.0100
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.7473847195943275,-1.2496008258917182,0.03628947936647453,-0.27983163789172116,0.2821748959029721,True,2.482534153247273e-16,-1.4198425570585902,-0.9757481943518651,stars__sp0.0100
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.844961784517049,10.97586819597441,-0.06869000185857743,-0.3021304800255731,0.3098405127090623,True,2.5918417478740246e-15,-1.4753682602613178,0.9478722284561217,stars__sp0.0100
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6533083331651204,-4.045375944539373,0.12393072429315943,0.11128309146064819,0.16656155279315238,True,1.7235296186091125e-15,-1.4753682602613178,0.9478722284561217,stars__sp0.0100
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.1507100572223115,8.096567391776423,-0.13327250358756215,-0.058365512223538474,0.14549258822913552,True,2.504777312823609e-15,0.7860323007543172,-1.3750800365062184,stars__sp0.0100
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1817257459664643,4.514506433999073,-0.8073506290952759,-0.6195990780009248,1.017702341433945,True,4.324172596470543e-15,0.7860323007543172,-1.3750800365062184,stars__sp0.0100
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1817257459664563,4.514506433999085,0.6182476419867451,0.5488025579991027,0.8266888135740854,True,2.0014830212433605e-15,0.7860323007543172,-1.3750800365062184,stars__sp0.0100
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.536262835551932,10.210323928428663,-0.11734698148347222,-0.28511484757133054,0.30831929937794267,True,5.219229170424792e-14,0.481314300759464,-0.6517167966199306,stars__sp0.0100
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.7782363818899216,3.3934924590453828,0.2916406100256346,-0.024309848954607194,0.29265203599551476,True,1.2947314098277875e-15,0.481314300759464,-0.6517167966199306,stars__sp0.0100
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.062955909681785,14.462085334758617,-0.17683773598179453,-0.0666245292413663,0.18897198936297555,True,3.1401849173675502e-15,3.828643531417255,2.3083808435860456,stars__sp0.0100
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.473238499743347,2.0055452667918163,0.2702545107442482,0.09479958279184597,0.2863991296689308,True,2.531698018113677e-14,3.828643531417255,2.3083808435860456,stars__sp0.0100
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.238525267880119,18.24428761056499,-0.3327772803654696,0.36969170256500306,0.497405944147081,True,8.379058453350832e-15,-1.8633982968211251,2.2755056458355405,stars__sp0.0100
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.789940426073487,-5.287690013524957,-0.015018597658372546,0.011942886475043935,0.019188298855809513,True,7.381104677948019e-15,-1.8633982968211251,2.2755056458355405,stars__sp0.0100
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.433790509026297,10.625084982826388,0.5846373418045729,0.3675488948263972,0.6905744069399206,True,6.125373197167204e-15,-1.2018181858681587,-1.5256108807768536,stars__sp0.0100
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.264512041163787,-2.0458116702566147,-0.7786811190474987,0.12423952974340269,0.7885301173144414,True,9.155133597044475e-16,-1.2018181858681587,-1.5256108807768536,stars__sp0.0100
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.45603853811702755,-7.986092173044802,-0.0008009078745104259,0.9491294989552364,0.94912983687188,True,9.930136612989092e-16,-1.4198425570585902,-0.9757481943518651,stars__sp0.0100
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.1526712939166985,-4.488420857339365,-0.39711099740395017,0.804135630660662,0.8968451687761833,True,2.085919684541963e-15,-1.4753682602613178,0.9478722284561217,stars__sp0.0100
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.020545048232181,-13.984892152903788,0.6394739990974685,1.5462876790962312,1.6732999079801918,True,4.931440214964236e-15,0.7860323007543172,-1.3750800365062184,stars__sp0.0100
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.450621817242503,-12.527061939965904,0.5861501417651453,1.3856993000340943,1.504571214268796,True,2.286089127109703e-15,0.481314300759464,-0.6517167966199306,stars__sp0.0100
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.103357225395301,-0.7867364871337748,0.13321416672958009,2.5278902888662547,2.5313978997308526,True,1.5190188108682065e-14,3.828643531417255,2.3083808435860456,stars__sp0.0100
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1426185097137695,-5.616272598514797,-0.5698994134791502,1.0185385254852148,1.167135840158066,True,1.8358671568380902e-14,-1.8633982968211251,2.2755056458355405,stars__sp0.0100
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.86941228523481,-16.771224591224026,1.165376777072726,2.5502579367760063,2.803911299707861,True,9.155133597044475e-16,-1.2018181858681587,-1.5256108807768536,stars__sp0.0100
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.559704346504939,3.96873073260065,0.1884086828369682,-0.25871287139934784,0.32004715526943334,True,4.668220486087868e-15,-1.4363253063342658,-0.9900356305923672,stars__sp0.0200
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.748503431827651,-1.2424339078167905,0.035170767133150704,-0.2726647198167935,0.274923684489905,True,1.1157603309187458e-15,-1.4363253063342658,-0.9900356305923672,stars__sp0.0200
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.874777570395934,11.005530057868182,-0.09850578773746221,-0.2724686181318017,0.2897283867425343,True,1.4936523181711914e-15,-1.4970461269626305,0.9389046715493422,stars__sp0.0200
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6565664946961318,-4.044124254492169,0.120672562762148,0.11253478150785234,0.1650028619527692,True,8.08254562088053e-16,-1.4970461269626305,0.9389046715493422,stars__sp0.0200
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.155964646658688,8.112252839912948,-0.13852709302393862,-0.04268006408701375,0.14495290053025686,True,2.673771110915334e-15,0.7745154983347364,-1.3894419184809959,stars__sp0.0200
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1741764399461947,4.520796699693342,-0.8148999351155455,-0.6133088123066557,1.019906664114085,True,3.614624287906422e-15,0.7745154983347364,-1.3894419184809959,stars__sp0.0200
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.174176439946187,4.520796699693352,0.6106983359664759,0.5550928236933701,0.825276014717562,True,2.220446049250313e-15,0.7745154983347364,-1.3894419184809959,stars__sp0.0200
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.539731154159998,10.223627595062364,-0.12081530009153818,-0.2718111809376289,0.29745193698968725,True,2.71105914834912e-14,0.47203934111969315,-0.668294692504577,stars__sp0.0200
