name,R_d,xi,C_omega_obs,C_omega_bar,uniformity_obs,uniformity_bar,flatness,outer_slope,enhancement,f_DM,mean_g_ratio
UGC07559,8.0,1.2732395447351628,0.9684742209405992,0.9223397329887408,0.6569575347577521,0.5869794609105329,0.9235894593501224,0.08653513326410525,1.5592083867996787,0.5886687780486963,0.05598026610136375
UGC07577,7.0,1.1140846016432675,0.9837125648852755,0.9707882143705564,0.8839723922317682,0.640710644233679,0.8234191162532103,0.593008739076155,1.3227458710673365,0.42845928883038253,0.028145692512388742
UGC07603,5.0,0.7957747154594768,0.9591907386613688,0.8934348080125256,0.4009664726194021,0.06429046804978245,0.9777021435332547,0.044642857142857074,2.2279571012961488,0.798541149644512,0.1157085083249095
UGC07608,1.195,0.19019015699481495,0.999908849843431,0.9997815695396208,0.6425406246868309,0.7569225366423666,0.9183906217247297,0.07936507936507922,2.709598833044674,0.8637959545857019,0.0423440393795571
UGC07690,1.0325,0.16432747874238193,0.9998458512736244,0.9997884913521752,0.19124529255757305,0.12403353373037207,0.9810921359880199,-0.030320487553439867,1.6569716762277023,0.6357749342006824,0.24695712409847603
UGC07866,5.0,0.7957747154594768,0.9472290480522612,0.9649949451865034,0.6057248983516164,0.6263351786815943,0.9100652979415965,0.2360271903323264,1.7663208381151692,0.6794758073668883,0.05438248073777488
UGC08286,5.0,0.7957747154594768,0.9634092712592995,0.9692276267238857,0.21939119468650792,0.23429992834352853,0.9822828812885609,0.012619570429822601,2.4849943084838175,0.8380618389268624,0.08314289543635767
UGC08490,2.5375,0.40385566809568446,0.9667373788295106,0.9485482790662784,0.0,0.0,0.9850627879580018,0.03391209983722185,2.435340656891236,0.8313910741481609,0.11849382356044237
UGC08550,1.0,0.15915494309189535,0.9994565409881045,0.9994344532257045,0.24217028837060672,0.1577627490111011,0.9575854538523187,0.0072463768115943,2.3745447569761997,0.8226466973429953,0.06838709257247436
UGC08699,6.425,1.0225705093654276,0.7193460941768879,0.6103110825266816,0.0,0.0,0.9796332921704506,0.0019656406022722822,1.423945355992096,0.5068110325697028,4.240642777291167
UGC08837,5.0,0.7957747154594768,0.9986440329522596,0.9926806142359773,0.7958293900337262,0.7321583440810912,0.8860466286432072,0.05608974358974353,1.4437221383865537,0.520230353803925,0.059832276301550406
UGC09037,6.99,1.1124930522123484,0.9899099634480714,0.9740454216983058,0.25616698855430564,0.004418364673425268,0.966937512930806,0.058836114676936224,1.2786097425650416,0.3883204214687128,0.4014689531686607
UGC09133,27.0775,4.309517971570796,0.4457032496817038,0.43397164167378416,0.0,0.0,0.9219327326582575,0.0010131814912005181,1.48912886778376,0.5490426867060839,3.9498090339485072
UGC09992,2.0,0.3183098861837907,0.9952619852814906,0.996850660261757,0.45000309305619024,0.5008171962824204,0.9838038665041707,0.03407671046155006,1.5548520088704316,0.5863606168402218,0.07344706148421926
UGC10310,2.0,0.3183098861837907,0.9999113755742802,0.9999131617823906,0.42575773907721426,0.5038164685615303,0.9786202617373813,0.009935419771485304,1.9933865828012796,0.7483384086523388,0.0855690904644554
UGC11455,10.4825,1.6683416909607929,0.9706218775219272,0.9297285438179553,0.22196470643795596,0.01988499284502232,0.966574490048206,-0.010949704357982324,1.2552170208836857,0.36530896990546,1.146201910421573
UGC11557,2.64,0.4201690497626037,0.9972040001774614,0.98643387421634,0.5957693606969344,0.23408315376813282,0.9308861828943582,0.01949973103819262,0.9562056832104359,0.0,0.2800504258876777
UGC11820,4.0,0.6366197723675814,0.9907950117193506,0.9755914234807208,0.20859610764208558,0.19290793876101298,0.8796797618399071,0.014138896989298636,2.2203949011864488,0.7971665595182245,0.06231665730286865
UGC11914,2.4575,0.3911232726483328,0.9406364951322512,0.92256459213518,0.0,0.0,0.9833262951598767,0.02132480341196854,1.221444658930974,0.3297259428589998,8.52221944753276
UGC12506,12.4975,1.9890389012909622,0.9090122545364422,0.9679727368629154,0.0,0.0,0.9658851907768244,-0.002710027100271002,2.09864378833803,0.7729494597587556,0.25740102818758387
UGC12632,4.0,0.6366197723675814,0.9898443932343587,0.9868901829020629,0.3725599374974614,0.49608341242552034,0.9623617062327039,0.0019267451494189745,2.3183283352846273,0.8139412438084337,0.046451896600037096
UGC12732,2.0,0.3183098861837907,0.999506676876974,0.999381972679008,0.3272474765089297,0.42643262549173044,0.9324890963811177,0.025510204081632654,2.4061030358092275,0.8272684946594135,0.049709983840501355
UGCA281,7.0,1.1140846016432675,0.9237370884201103,0.9107716020204439,0.5288067585436873,0.4409497510175916,0.9522324510811496,0.13182674199623334,1.8215496645897615,0.698617544865979,0.09864561722021338
UGCA442,1.0,0.15915494309189535,0.9999999692838558,0.9999999791375743,0.42918990635249676,0.12261973776873347,0.9811282280878464,-0.02706923477355539,2.3422035712039335,0.8177150882364621,0.04626446299551061
UGCA444,1.0,0.15915494309189535,0.9763392206076795,0.9816724020038708,0.5382388728133202,0.3668833611938096,0.9160370753840191,1.007086907870192,2.314250949847797,0.8132850474131215,0.042254825672044194
