stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,closure,lambda,fold
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.09043831366084,7.350694971099248,-2.112545675338259,5.439949287099278,5.835743095493695,True,7.354337211075899e-15,5.786734932114966,1.590762630196014,perpendicular_difference_tensor,0.5,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.480754967082207,20.93407304875814,-1.5750069795675579,3.0594771407581547,3.4410822949339956,True,5.111850690840453e-15,-1.41239244284398,1.4058684192366442,perpendicular_difference_tensor,0.5,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.097153534381328,-1.0876782571542762,-0.3134793354205261,-0.11790906915427923,0.3349206507883969,True,2.409593227485313e-14,-1.7080179349160662,-0.9396374356222338,perpendicular_difference_tensor,0.5,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.671738861399445,11.509065057766648,0.10453292125902713,0.23106638176666472,0.25361152262798314,True,6.252832847199451e-15,-1.6076977852094199,1.0504292748297592,perpendicular_difference_tensor,0.5,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.0118568415350238,-9.352676840694416,1.2068978178031642,-4.053043940694415,4.22892037378546,True,1.192613127914832e-13,-1.9368590065561275,1.729633725361033,perpendicular_difference_tensor,0.5,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.836427364880626,12.565658178419143,1.182000485950244,2.308122090419152,2.5931742581375996,True,1.4609455111976626e-14,-1.2814662893279831,-1.0030255358444409,perpendicular_difference_tensor,0.5,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.054064788205365685,-3.978849024983063,0.7231742692529142,0.17781001101695804,0.7447129807699991,True,9.155133597044475e-16,-1.7892956444121413,1.192026596115861,perpendicular_difference_tensor,0.5,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.519579844945839,8.373420915503475,-0.5021422913110896,0.2184880115035135,0.5476165555330761,True,5.4025784115714076e-15,0.30602871068161663,-1.2679610097611693,perpendicular_difference_tensor,0.5,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.394760509121328,-2.269363700871078,-1.9089295870050398,-0.09931250087106047,1.911511219159463,True,9.700376329144418e-14,-1.811799748900789,-1.4721247671416964,perpendicular_difference_tensor,0.5,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8805482565838008,4.2796621916759525,-1.1085281184779394,-0.8544433203240454,1.399609937483519,True,9.930136612989092e-16,0.8274100443134544,-1.42540361295264,perpendicular_difference_tensor,0.5,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.570850358398749,9.785049799898797,-0.15193450433028932,-0.7103889761011963,0.7264548100000418,True,2.5631488888267375e-15,0.5698217308961563,-0.7317886776502787,perpendicular_difference_tensor,0.5,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8534689776826614,4.870511757924996,1.2899908737029502,0.9048078819250143,1.5756756510876633,True,1.047382306668854e-15,2.183427179017817,-0.5744659042750427,perpendicular_difference_tensor,0.5,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.359864798633357,4.078377607881103,0.8732690267690697,0.6605752998811134,1.0949696433815967,True,1.1102230246251565e-15,1.7150513456781427,0.1984172652332017,perpendicular_difference_tensor,0.5,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.202658130787496,16.809263479727953,-4.037135514876083,2.2805536157279693,4.636743249273534,True,4.213000162292041e-15,3.4922482634529466,3.511708614081432,perpendicular_difference_tensor,0.5,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.26189439479066,1.1817399154619355,0.48621863455124803,-3.045703688538062,3.084269689725468,True,7.108895957933346e-16,-0.9476879055553814,-2.400244421157611,perpendicular_difference_tensor,2.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.023505191126489,7.505379847322599,-2.1794787978726102,5.594634163322629,6.0041701551332585,True,1.4047984958444402e-13,5.788865507295562,1.5224078445340872,perpendicular_difference_tensor,2.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.487748714582631,20.952759026792748,-1.5820007270679817,3.0781631187927623,3.4608979306445327,True,7.601582815929793e-15,-1.423278955573374,1.4040800060410379,perpendicular_difference_tensor,2.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.102817485964232,-1.1000551730258994,-0.3191432870034303,-0.13028598502590238,0.3447127435032299,True,1.6817222139026908e-14,-1.722702424358245,-0.9759483596174436,perpendicular_difference_tensor,2.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.664517229501024,11.55464920113665,0.11175455315744731,0.27665052513666666,0.29836989326977037,True,2.094764613337708e-15,-1.6279094820199471,1.0373412709024041,perpendicular_difference_tensor,2.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,1.9389185812017669,-9.495803001602289,1.1339595574699073,-4.196170101602288,4.346689291812598,True,3.675492212195508e-15,-1.9769524480846783,1.6872951881677276,perpendicular_difference_tensor,2.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.781544561921171,12.57477148420576,1.2368832889096986,2.317235396205769,2.626682346956514,True,1.2442425513123379e-14,-1.2906701077007172,-1.04285480303226,perpendicular_difference_tensor,2.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.5241118726377412,-4.59765929662842,1.3013509300960209,-0.4410002606283987,1.3740434757081357,True,2.531698018113677e-15,-1.9867672873637308,1.0568572598060244,perpendicular_difference_tensor,2.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.5243619392534256,8.441798527018848,-0.5069243856186763,0.28686562301888685,0.5824639202602051,True,2.083739556907757e-14,0.08103964635279387,-1.432795937661566,perpendicular_difference_tensor,2.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.658495077197257,-2.472192477100303,-2.1726641550809687,-0.3021412771002856,2.1935721738984317,True,9.043105593644362e-14,-2.0339533548489843,-1.6298222120033883,perpendicular_difference_tensor,2.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8756494743993348,4.298006109771629,-1.1134269006624053,-0.8360994022283688,1.3924014053157678,True,1.2671263851868727e-13,0.8262544801198385,-1.439337643391843,perpendicular_difference_tensor,2.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.629230734249173,9.776729348206937,-0.21031488018071354,-0.7187094277930566,0.7488495111997141,True,1.0934428697813141e-15,0.5538434899935116,-0.743104006702967,perpendicular_difference_tensor,2.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.854591073833622,4.8896065497423145,1.2911129698539108,0.9239026737423326,1.5876299479013416,True,2.6645352591003757e-15,2.1581410534579555,-0.5827508840695463,perpendicular_difference_tensor,2.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.381311716405892,4.105677988514818,0.8947159445416051,0.6878756805148276,1.128578563176137,True,1.3232745389513375e-15,1.6979726727674482,0.18802308965622852,perpendicular_difference_tensor,2.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.2550826267015887,16.749677748880718,-3.9847110189619905,2.220967884880734,4.5618658737745355,True,1.1546319456101628e-14,3.4991673866277266,3.4712021060687377,perpendicular_difference_tensor,2.0,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.343813989079366,1.381602349484794,0.4042990402625417,-2.8458412545152036,2.8744164903259724,True,7.108895957933346e-16,-0.7803329525575032,-2.2155970153709634,perpendicular_difference_tensor,5.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,10.716535076126778,8.183754657664588,-2.486448912872321,6.273008973664618,6.747819631555127,True,3.2023728339893768e-15,5.888770291528249,1.5759715060903376,perpendicular_difference_tensor,5.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.325918996938583,20.941991268748467,-1.4201710094239335,3.067395360748481,3.3802070935298474,True,2.8951074449790722e-15,-1.146822259552082,1.6083858760306435,perpendicular_difference_tensor,5.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.125028602286094,-1.0933542216860235,-0.3413544033252922,-0.12358503368602647,0.3630373110587155,True,4.440892098500626e-16,-1.752410545532248,-1.0434066225117116,perpendicular_difference_tensor,5.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.645856516955553,11.66118451694734,0.1304152657029185,0.3831858409473572,0.4047709602119403,True,7.021666937153402e-15,-1.6622425635179394,1.0187943439215243,perpendicular_difference_tensor,5.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,1.8331856220888127,-9.841937322879373,1.0282265983569532,-4.542304422879372,4.657228726150157,True,1.4043333874306805e-15,-2.041739771332512,1.5963908690764295,perpendicular_difference_tensor,5.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.70120765313835,12.643198986107432,1.317220197692519,2.385662898107441,2.7251525668511687,True,1.7342238036525468e-15,-1.3150292787754805,-1.104526050679884,perpendicular_difference_tensor,5.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.8431473202934646,-5.257501742876971,1.6203863777517444,-1.10084270687695,1.95895550702092,True,1.887379141862766e-15,-2.2505682506771683,0.8772965551259534,perpendicular_difference_tensor,5.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.5462718924656897,8.508312452299837,-0.5288343388309404,0.35337954829987517,0.6360368409796572,True,2.6927200104409418e-15,-0.23490369275607698,-1.667342192122379,perpendicular_difference_tensor,5.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-10.14354554739851,-2.696784795627387,-2.657714625282222,-0.5267335956273698,2.7094086643032567,True,4.608107686930976e-14,-2.317176153351745,-1.838072924470241,perpendicular_difference_tensor,5.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.89342024971779,4.3217035903738985,-1.09565612534395,-0.8124019216260994,1.3639865201920056,True,3.351347549509092e-14,0.8212413829372293,-1.4882770163260286,perpendicular_difference_tensor,5.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.7147277405126813,9.720232514860937,-0.29581188644422163,-0.775206261139056,0.8297285215483937,True,5.663225774935321e-15,0.5245459105537934,-0.7984612638047411,perpendicular_difference_tensor,5.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8900971203319794,4.903822555322988,1.3266190163522682,0.9381186793230065,1.6248029637596682,True,2.7035697373913694e-15,2.191677974057688,-0.5840614437611543,perpendicular_difference_tensor,5.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.4678363184722825,4.184460600399378,0.9812405466079954,0.7666582923993879,1.2452300781832661,True,2.5805223067653003e-15,1.7305222307539843,0.20083063979909527,perpendicular_difference_tensor,5.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.0436305949743996,16.803423563231316,-4.196163050689179,2.2747136992313326,4.773060523546691,True,5.365950338995594e-15,3.4107413201130137,3.4928534056306915,perpendicular_difference_tensor,5.0,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.338355837493531,1.5214542560478377,0.4097571918483762,-2.70598934795216,2.7368374645751294,True,2.2232198742534223e-15,-0.9089045436294593,-2.1638726819242566,isotropic_control,0.5,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.02984035994968,7.624669979336626,-2.1731436290494184,5.713924295336655,6.1132220706691625,True,1.5543122344752192e-15,5.63655997805833,1.6186556181517286,isotropic_control,0.5,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.201282382369762,20.51627921487216,-1.2955343948551121,2.6416833068721743,2.942261045872665,True,1.7342238036525468e-15,-1.3964361186860557,1.6506171854805747,isotropic_control,0.5,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.103052583894321,-1.0773443004255918,-0.3193783849335192,-0.10757511242559481,0.3370088390177957,True,5.921767677594486e-15,-1.710101115981913,-0.9377086520330994,isotropic_control,0.5,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.6626660775046505,11.510694986971455,0.11360570515382129,0.23269631097147148,0.25894754175938556,True,3.4755478145461824e-15,-1.6056912133139585,1.0517536418088116,isotropic_control,0.5,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.0037927052591815,-9.35967690983181,1.198833681527322,-4.06004400983181,4.233339055371719,True,3.800791407964896e-15,-1.9393508040855214,1.728291210452017,isotropic_control,0.5,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.833480687646375,12.58658942754635,1.1849471631844946,2.329053339546359,2.6131569485951336,True,9.68124662951892e-15,-1.2839098561711446,-0.9942553169092598,isotropic_control,0.5,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.06266538376576765,-3.936655754607921,0.7145736736925121,0.22000328139210001,0.7476743803004784,True,1.1102230246251565e-15,-1.7936018587375397,1.175196687997735,isotropic_control,0.5,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.5226979880649427,8.37350805836143,-0.5052604344301934,0.2185751543614689,0.5505117661819116,True,1.9641850382783467e-15,0.30004069191021865,-1.280548708366449,isotropic_control,0.5,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.384192962620372,-2.2644790444733083,-1.8983620405040833,-0.09442784447329089,1.9007090925858956,True,8.324422328602898e-14,-1.8220377692513918,-1.4963156349168747,isotropic_control,0.5,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.88125243242618,4.280984331399365,-1.1078239426355603,-0.8531211806006329,1.3982451990498714,True,1.6011864169946884e-15,0.8253220275722666,-1.4283387652142814,isotropic_control,0.5,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.57193940527517,9.783263995588275,-0.15302355120671018,-0.7121747804117184,0.7284292176171904,True,5.8167634697480146e-15,0.5674685961695828,-0.7354358398524461,isotropic_control,0.5,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.855552263605884,4.870558179598057,1.292074159626173,0.9048543035980754,1.57740829993811,True,4.440892098500626e-16,2.192317616805267,-0.5764213614005946,isotropic_control,0.5,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.362949959523707,4.083278010586454,0.8763541876594201,0.6654757025864644,1.1003883736941018,True,1.2685846686484803e-15,1.7228755144842929,0.19691610362932357,isotropic_control,0.5,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.165315197749571,16.830546421247238,-4.074478447914008,2.3018365572472543,4.679725008886274,True,1.6011864169946884e-15,3.485586704343976,3.518495388615407,isotropic_control,0.5,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.270982811068062,1.0775360329008679,0.47713021827384594,-3.1499075710991296,3.185839128339293,True,4.577566798522237e-16,-0.8050830321145216,-2.29338666196954,isotropic_control,2.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,10.500589100306787,8.327639280014028,-2.7023948886923126,6.416893596014058,6.962719408176418,True,1.1102230246251565e-15,5.956445683065921,1.4990782521343993,isotropic_control,2.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.281267357221319,21.143532367181635,-1.3755193697066694,3.268936459181649,3.546547491660769,True,3.1165445441279525e-15,-1.2080926875958033,1.5086660188329186,isotropic_control,2.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.125247867681276,-1.0614367416525687,-0.341573668720474,-0.09166755365257173,0.3536601639368099,True,2.1868857395626282e-15,-1.7309189784248613,-0.967694231459576,isotropic_control,2.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.6281047279419365,11.559203016477525,0.14816705471653524,0.28120434047754195,0.3178511557424042,True,4.242156220644677e-15,-1.6205224836244525,1.0428792871434127,isotropic_control,2.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,1.8952422880048732,-9.511816561975529,1.0902832642730136,-4.212183661975528,4.351000896180945,True,2.198129442157285e-15,-1.9893617772939596,1.6846152744469511,isotropic_control,2.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.765213802062522,12.65362154420102,1.2532140487683474,2.3960854562010283,2.704028654701803,True,2.4424906541753444e-15,-1.2995784448098169,-1.007732470381723,isotropic_control,2.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.020205181047111883,-1.7592414333463855,1.1887075213308709,isotropic_control,2.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.571531733235193,8.34487290142595,-0.5540941796004435,0.18993999742598788,0.5857453051363475,True,1.4981018908451382e-14,0.3285872852715719,-1.272308624698614,isotropic_control,2.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.379959238183273,-2.263133786968018,-1.8941283160669853,-0.09308258696800076,1.8964141018573473,True,5.752283952439703e-14,-1.7891864532541981,-1.476777021701153,isotropic_control,2.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8879334896486673,4.296948286293274,-1.101142885413073,-0.8371572257067239,1.3832381843517791,True,1.5544708296732725e-14,0.8128777641577962,-1.4617859305455958,isotropic_control,2.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.619792470294809,9.75679835782241,-0.20087661622634956,-0.7386404181775834,0.765467884572634,True,4.775249788392737e-15,0.5427381597327307,-0.7725209485227132,isotropic_control,2.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8670068976801257,4.8860093118565295,1.3035287937004145,0.9203054358565477,1.5956658206758607,True,1.336885555457667e-15,2.2123289836374074,-0.5664138245267899,isotropic_control,2.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.399979137138108,4.1345768787279065,0.913383365273821,0.7167745707279165,1.1610490761380932,True,8.005932084973442e-16,1.7464299319819074,0.20812851921347253,isotropic_control,2.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.0518228042482614,16.85616597403853,-4.187970841415318,2.327456110038545,4.791257842435604,True,1.451974782564475e-14,3.4619781557662392,3.5332519883980096,isotropic_control,2.0,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.315453296267287,1.36438640451996,0.4326597330746207,-2.8630571994800373,2.895564016235641,True,5.551115123125783e-16,-0.8749237924271828,-2.363797064506077,isotropic_control,5.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,10.84908582862814,7.964953808031526,-2.3538981603709583,6.054208124031556,6.495711859256649,True,3.233018248352212e-15,5.820033526062187,1.5135859802424858,isotropic_control,5.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.483169133490723,20.94662757648294,-1.5774211459760732,3.0720316684829534,3.453351422015232,True,5.329070518200751e-15,-1.320777366170372,1.457867421778472,isotropic_control,5.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.1750533747377965,-1.0089501007761517,-0.39137917577699444,-0.03918091277615465,0.39333548423432657,True,4.440892098500626e-16,-1.7714254575688786,-1.0245778347448233,isotropic_control,5.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.556026791270871,11.666859023316908,0.22024499138760056,0.38886034731692476,0.44690068913211983,True,1.790180836524724e-15,-1.643937118428935,1.029870591701565,isotropic_control,5.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,1.7116769874872586,-9.86240831108772,0.906717963755399,-4.562775411087719,4.651994939574143,True,3.447059237218225e-15,-2.0757263407832447,1.592477731475565,isotropic_control,5.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.651936217575495,12.820773900553428,1.3664916332553751,2.563237812553437,2.904735352396268,True,2.7905274072588702e-14,-1.3335380324067632,-1.0233957680597163,isotropic_control,5.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.2789554387140404,-4.380565378600603,1.0561944961723202,-0.22390634260058206,1.0796670153345755,True,4.751962059186864e-15,-1.9216903817707174,1.0693165284985413,isotropic_control,5.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.620805988565489,8.364054004869613,-0.6033684349307396,0.20912110086965185,0.6385805376768894,True,1.3129344886645283e-13,0.12839226640835105,-1.4366946424324252,isotropic_control,5.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.688274051298777,-2.398911668848849,-2.2024431291824884,-0.22886046884883182,2.21430188806424,True,1.6011864169946884e-15,-1.9731241761206424,-1.6162750744958871,isotropic_control,5.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8882928410933915,4.33247236525568,-1.1007835339683487,-0.8016331467443178,1.3617415652814022,True,1.919626657325234e-14,0.7712579995384772,-1.5404893007647191,isotropic_control,5.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.715029258677912,9.72082104353835,-0.29611340460945224,-0.7746177324616426,0.8292863075159375,True,2.7844251801988247e-15,0.4788147005459329,-0.8544662893559752,isotropic_control,5.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.901220820398013,4.905533933234186,1.3377427164183018,0.9398300572342042,1.6348810696228226,True,8.703043884346511e-15,2.248507164562238,-0.6020364944669111,isotropic_control,5.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.494200618550399,4.219807947175131,1.0076048466861116,0.8020056391751407,1.2878200853900628,True,5.551115123125783e-15,1.7837352785906593,0.18489370224573598,isotropic_control,5.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,0.7728566119560409,16.92762784158021,-4.466937033707538,2.3989179775802274,5.070338640196087,True,4.5288390936029406e-15,3.374044045892211,3.530364238164039,isotropic_control,5.0,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.22396825673783,1.00343438347779,0.5241447726040773,-3.2240092205222077,3.2663378877054945,True,1.790180836524724e-15,-0.9791027150304783,-2.4109756362813393,gas_minus_star_flux,0.5,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.095953110172125,7.281300135830518,-2.107030878826974,5.370554451830548,5.769093017486136,True,8.498400973946267e-13,5.827835421085272,1.5602503925142779,gas_minus_star_flux,0.5,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.54956011556305,21.03997810596019,-1.6438121280484008,3.1653821979602057,3.5667580197544093,True,3.3893637946200144e-15,-1.4363254422067595,1.3514616533523185,gas_minus_star_flux,0.5,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.079020402948644,-1.1051456628340708,-0.29534620398784206,-0.13537647483407378,0.32489409066421726,True,1.5895974606912448e-15,-1.6985797851304192,-0.9330406522415284,gas_minus_star_flux,0.5,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.698336599787871,11.495680791243664,0.07793518287060053,0.2176821152436812,0.23121288032036028,True,2.482534153247273e-15,-1.6042128019661166,1.0503461566431291,gas_minus_star_flux,0.5,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.112074260689844,-9.345573264695492,1.3071152369579846,-4.0459403646954915,4.251844738153078,True,3.774758283725532e-15,-1.9068200637349206,1.7360180313082483,gas_minus_star_flux,0.5,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.879954959214977,12.521173654713722,1.1384728916158924,2.263637566713731,2.5338065353104433,True,3.2023728339893768e-15,-1.2761118265025768,-1.014447528741461,gas_minus_star_flux,0.5,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.040948428811719506,-4.06844442860919,0.8181874862699994,0.08821460739083076,0.8229292677052742,True,2.220446049250313e-16,-1.7974329352743497,1.186417811049365,gas_minus_star_flux,0.5,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.50628158232597,8.37783485528076,-0.4888440286912208,0.22290195128079837,0.5372650782173084,True,3.4755478145461824e-15,0.29937353667528166,-1.271516596913173,gas_minus_star_flux,0.5,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.375701711130953,-2.277615224283449,-1.8898707890146644,-0.1075640242834317,1.8929293749347746,True,8.554252194456674e-14,-1.8203910943299366,-1.4805568736882555,gas_minus_star_flux,0.5,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8666831829810502,4.283963687847213,-1.12239319208069,-0.8501418241527849,1.408015482444318,True,1.2994827337208943e-15,0.8323329925942059,-1.3973820474393421,gas_minus_star_flux,0.5,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5739701533010404,9.812986477013776,-0.15505429923258074,-0.6824522989862167,0.6998449657617601,True,3.3839044131518772e-15,0.5747405838307516,-0.6968247525444554,gas_minus_star_flux,0.5,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8493883456117173,4.867091171210755,1.285910241632006,0.9013872952107733,1.570370722314154,True,2.2644195468014703e-15,2.1812071446468013,-0.551584959911732,gas_minus_star_flux,0.5,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.338981347558474,4.067034164643659,0.8523855756941869,0.6492318566436692,1.0714770988371596,True,1.6011864169946884e-15,1.7113416895658675,0.21822428261959992,gas_minus_star_flux,0.5,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.2620981213986537,16.807714820085206,-3.9776955242649255,2.279004956085222,4.5843129554621616,True,7.869280847691828e-15,3.5069684314797267,3.5302090217573032,gas_minus_star_flux,0.5,4
