system,system_label,variant,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
MACS J0429.6-0253,MACS0429,exponential_A7p5,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.8089914403829184,0.05118370748367415,-6.355992077622869,5.943070787484154,8.701650744304336,True,9.930136612989092e-16,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,exponential_A10p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.24017343430565,6.987880023655822,-3.881815042833917,19.145149503656643,19.534718773100774,True,2.1868857395626282e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,exponential_A10p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.879660015288792,0.12645029340536346,-6.285323502716995,6.018337373405843,8.702050119020239,True,3.744333109919633e-14,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,exponential_A15p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.220821979645761,7.022571972368003,-3.8624635881740277,19.179841452368823,19.564890572348613,True,2.0471501066083613e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,exponential_A15p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.9576754414187296,0.2053936448418285,-6.207308076587058,6.097280724842308,8.70100602201817,True,8.881784197001252e-16,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,exponential_A20p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.210576495836927,7.041282767479258,-3.852218104365194,19.19855224748008,19.58121530249901,True,8.005932084973442e-16,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,exponential_A20p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,3.000660009991568,0.2471300571089497,-6.164323508014219,6.1390171371094295,8.699794004525623,True,6.233089088255905e-15,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,rational_A3p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.43441899395181,6.6147297078809375,-4.0760606024800765,18.771999187881757,19.20943058877393,True,2.452664341233149e-13,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,rational_A3p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.269295875954986,-0.7645579311317273,-6.895687642050801,5.1273291488687525,8.593021136804639,True,9.930136612989092e-16,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,rational_A5p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.3552408815032013,6.77437368420516,-3.996882490031468,18.93164316420598,19.348958177016847,True,9.155133597044475e-16,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,rational_A5p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.483149395995294,-0.3828462985038553,-6.681834122010493,5.5090407814966245,8.660048358193889,True,2.2561305349953887e-14,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,rational_A7p5,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.3068432670611547,6.86690478378576,-3.9484848755894215,19.02417426378658,19.429609857937912,True,4.965068306494546e-16,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,rational_A7p5,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.635746979757108,-0.1635503964744871,-6.529236538248679,5.728336683525993,8.68589494135355,True,1.6011864169946884e-15,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,rational_A10p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.279593720080364,6.917477898677387,-3.9212353286086308,19.074747378678207,19.47362508786486,True,1.1957467920563633e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,rational_A10p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.7302806078530577,-0.044256421258542365,-6.43470291015273,5.847630658741937,8.69483673584425,True,1.2560739669470201e-15,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,rational_A15p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.249680045548473,6.971993933362345,-3.89132165407674,19.129263413363166,19.521042568298473,True,2.220446049250313e-16,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,rational_A15p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.8417782476801925,0.08340482165424401,-6.3232052703255945,5.975291901654724,8.699829779981554,True,2.808666774861361e-15,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,rational_A20p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.2334428754767304,7.001275210454847,-3.875084484004997,19.158544690455667,19.54651156637325,True,3.8778423131653425e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,rational_A20p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.905764518000695,0.15131937512373433,-6.259219000005093,6.043206455124214,8.700469340747068,True,1.285682363883128e-13,-4.095814566865733,-2.8631452695809387
MACS J1115.9+0129,MACS1115,hard_A3p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.657987325444264,23.911138798841876,12.513773606709702,17.804070358842168,21.761880691304846,True,3.552713678800501e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,hard_A3p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-11.705345113361236,29.16223250921774,19.447635771084066,21.458830469217546,28.960178559383362,True,1.6304788408914756e-14,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,hard_A5p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.943251036653022,23.9061663578979,12.228509895500943,17.79909791789819,21.59500731547207,True,7.32410687763558e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,hard_A5p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.40482240774875,28.531990888720504,17.748158476696553,20.828588848720308,27.3647079783975,True,7.944109290391274e-15,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,hard_A7p5,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.984105797813438,23.933021434006733,12.187655134340527,17.825952994007025,21.594062559374162,True,3.552713678800501e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,hard_A7p5,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.542137111781106,28.51560237222295,17.610843772664197,20.812200332222755,27.263336205493236,True,6.179066904694994e-13,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,hard_A10p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.987579600688614,23.941795368959323,12.184181331465352,17.834726928959615,21.59934627132465,True,6.4047456679787536e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,hard_A10p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.552652432931138,28.521361191759183,17.600328451514166,20.817959151758988,27.260942479039215,True,3.1063905319559397e-13,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,hard_A15p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.978864417741125,23.943051562067865,12.19289651441284,17.835983122068157,21.605300723245694,True,5.0242958677880805e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,hard_A15p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.526114000648898,28.53104046784886,17.626866883796403,20.827638427848665,27.285471566756488,True,1.0736310142264625e-13,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,hard_A20p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.973082767971187,23.94183818060914,12.198678164182779,17.83476974060943,21.607562580121513,True,6.4047456679787536e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,hard_A20p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.507952938871687,28.535701972988324,17.645027945573617,20.83229993298813,27.300764306115152,True,7.809911983607026e-14,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,tanh_A3p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.490193443136008,23.97861117673911,12.681567489017958,17.871542736739404,21.913790036632644,True,2.5618982671915014e-14,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,tanh_A3p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-12.171423476335153,28.89057812492124,18.98155740811015,21.187176084921045,28.446369752410085,True,3.66205343881779e-15,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,tanh_A5p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.757881168987051,23.94450096691145,12.413879763166914,17.83743252691174,21.73196746561374,True,1.7763568394002505e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,tanh_A5p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-12.957054962564515,28.665175998018253,18.195925921880786,20.961773958018057,27.75765998101456,True,1.7763568394002505e-14,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,tanh_A7p5,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.8724171982471,23.93869672482081,12.299343733906866,17.831628284821104,21.661967213824926,True,1.0048591735576161e-14,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,tanh_A7p5,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.26444026288728,28.585566096204246,17.888540621558022,20.88216405620405,27.4966299978625,True,0.0,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,tanh_A10p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.916273875620638,23.938851163017794,12.255487056533328,17.831782723018087,21.63722343725697,True,3.972054645195637e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,tanh_A10p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.37539417069671,28.560324671568573,17.77758671374859,20.856922631568377,27.40536099058138,True,0.0,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,tanh_A15p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.947646433694574,23.939778509894822,12.224114498459391,17.832710069895114,21.620234127048295,True,1.1234667099445444e-14,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,tanh_A15p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.450619653238038,28.545120212895,17.702361231207263,20.841718172894804,27.345032630416142,True,3.552713678800501e-15,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,tanh_A20p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.957845915403569,23.94003594500287,12.213915016750397,17.83296750500316,21.61468135483148,True,1.1916163935586911e-14,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,tanh_A20p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.472844056423698,28.541277590612683,17.680136828021602,20.837875550612488,27.327720280337683,True,3.552713678800501e-15,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,exponential_A3p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.467523516064912,23.995733967440966,12.704237416089054,17.88866552744126,21.940875157500493,True,6.4047456679787536e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,exponential_A3p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-12.934410183845236,28.513649409401626,18.21857070060007,20.81024736940143,27.658320880856856,True,3.552713678800501e-15,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,exponential_A5p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.648139363967799,23.97301224525772,12.523621568186167,17.865943805258013,21.818181529077417,True,6.4047456679787536e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,exponential_A5p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.111263296637093,28.532584091374737,18.041717587808208,20.82918205137454,27.556458379979297,True,3.552713678800501e-15,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,exponential_A7p5,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.749655557516004,23.96179169900852,12.422105374637962,17.85472325900881,21.750858479480748,True,1.7763568394002505e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,exponential_A7p5,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.228086941975874,28.535869235850665,17.924893942469428,20.83246719585047,27.482603812502248,True,3.552713678800501e-15,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,exponential_A10p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.802849420745943,23.956244306139013,12.368911511408022,17.849175866139305,21.71596304743153,True,5.0242958677880805e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,exponential_A10p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.291707041690488,28.536650635548725,17.861273842754812,20.83324859554853,27.441744666289022,True,3.552713678800501e-15,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,exponential_A15p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.85739961595364,23.95065905176016,12.314361316200326,17.84359061176045,21.680341799566644,True,3.972054645195637e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,exponential_A15p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.357588993501212,28.53720893413336,17.79539189094409,20.833806894133165,27.399333609675786,True,5.0242958677880805e-15,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,exponential_A20p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.884980313227278,23.947852163463015,12.286780618926688,17.840783723463307,21.662376181874087,True,1.0048591735576161e-14,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,exponential_A20p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.391090165601414,28.537466093003253,17.761890718843887,20.834064053003058,27.377782723821642,True,5.0242958677880805e-15,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,rational_A3p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.339128301580468,24.022671028156726,12.832632630573498,17.915602588157018,22.037360920219964,True,5.0242958677880805e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,rational_A3p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.10454849378491,28.35849448835462,18.048432390660395,20.655092448354424,27.429523433889756,True,3.972054645195637e-15,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,rational_A5p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.503199939735305,23.99748436027772,12.66856099241866,17.890415920278013,21.921665525665897,True,1.7763568394002505e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,rational_A5p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.103135338618355,28.453877944079245,18.049845545826948,20.75047590407905,27.502348526516318,True,3.552713678800501e-15,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,rational_A7p5,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.61835897348789,23.98092961341096,12.553401958666075,17.873861173411253,21.84176764783976,True,3.552713678800501e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,rational_A7p5,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.152298867217658,28.497001607862586,18.000682017227646,20.79359956786239,27.50269688728634,True,3.972054645195637e-15,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,rational_A10p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.68844973814001,23.971468981619097,12.483311194013956,17.86440054161939,21.793803364213534,True,8.881784197001252e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,rational_A10p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.200527063586504,28.514407742010132,17.9524538208588,20.811005702009936,27.484332928400462,True,1.7763568394002505e-15,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,rational_A15p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.769134242188144,23.961244793304367,12.402626689965821,17.85417635330466,21.739290744308008,True,5.0242958677880805e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,rational_A15p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.270741340292583,28.52751299089498,17.882239544152718,20.824110950894784,27.448462397912845,True,5.0242958677880805e-15,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,rational_A20p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.81408528795698,23.955882385783408,12.357675644196986,17.8488139457837,21.709267758226716,True,3.552713678800501e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,rational_A20p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.315677250804246,28.532116349030115,17.837303633641056,20.82871430902992,27.422704838981367,True,1.7763568394002505e-15,-4.857054025432607,22.4433380624867
MACS J1931.8-2635,MACS1931,hard_A3p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.3179109114783224,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,hard_A3p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-14.627163885660735,5.421109567629298,9.371181080569464,-12.65663855237317,15.748318459132134,True,1.5280799322856756e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,hard_A3p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,0.29254157713553863,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,hard_A3p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,6.412728947899584,-0.20660600007489785,-5.451218776418022,10.662129879927692,11.974840279720615,True,1.7763568394002505e-14,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,hard_A5p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-10.98432110468287,0.11062070431583162,-7.881445906859,6.824740584314579,10.42565458980562,True,4.803559250984066e-15,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,hard_A5p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-15.253875904761399,6.423072218081022,8.7444690614688,-11.654675901921447,14.5704224216669,True,1.706135029904003e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,hard_A5p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-7.404535048447289,-29.253693716699836,2.731967769746782,0.2106261632990325,2.740075049264395,True,2.98069554719224e-14,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,hard_A5p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,7.321141886568578,0.26032736749550967,-4.542805837749029,11.129063247498099,12.020529674115846,True,5.347542221830668e-15,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,hard_A7p5,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-10.222722721067308,0.20376038257754672,-7.119847523243438,6.917880262576294,9.927199810700818,True,7.283604593613869e-15,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,hard_A7p5,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-15.253519151347026,6.63970499720164,8.744825814883173,-11.438043122800828,14.397944610662261,True,2.3699556209291356e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,hard_A7p5,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-7.219569760659822,-30.423067225669666,2.9169330575342487,-0.9587473456707976,3.070455167392434,True,7.229248575812844e-15,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,hard_A7p5,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,7.437663374596463,0.39516424336096884,-4.4262843497211435,11.263900123363557,12.102373285174107,True,9.240897845457147e-15,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,hard_A10p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-10.457106149467064,0.23102579974606552,-7.354230951643194,6.9451456797448134,10.115323099287773,True,1.8508453422483046e-14,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,hard_A10p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-15.170609882417661,6.608555322492549,8.827735083812538,-11.469192797509919,14.473123026369539,True,2.7114910356960115e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,hard_A10p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-7.272920981286412,-30.583689274990494,2.8635818369076587,-1.119369394991626,3.0745875787024444,True,2.0872192862952943e-14,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,hard_A10p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,7.328410019038857,0.40508650508686805,-4.53553770527875,11.273822385089456,12.15196171186156,True,8.152394204457378e-15,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,hard_A15p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-10.722670364068023,0.25658734175393455,-7.6197951662441525,6.970707221752682,10.327247336387018,True,1.6085595323533783e-14,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,hard_A15p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-15.109952535045647,6.578618818100682,8.888392431184553,-11.499129301901785,14.533874043509359,True,1.3203721447146771e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,hard_A15p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-7.326175886427732,-30.686799206439154,2.8103269317663386,-1.2224793264402862,3.0647011545964964,True,3.8676575488599603e-14,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,hard_A15p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,7.247348777156477,0.409099922999925,-4.61659894716113,11.277835803002514,12.1861629005366,True,4.3737714791252564e-15,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,hard_A20p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-10.784405054030223,0.25966816804736886,-7.681529856206353,6.973788048046116,10.374951598482784,True,1.4895204919483637e-14,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,hard_A20p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-15.104887501947006,6.571826414307345,8.893457464283193,-11.505921705695123,14.542345751858624,True,5.4025784115714076e-15,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,hard_A20p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-7.3453167409358056,-30.700261390981332,2.7911860772582653,-1.2359415109824639,3.0525843373197734,True,8.343678738167853e-15,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,hard_A20p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,7.233273949921719,0.4085771906326495,-4.630673774395888,11.27731307063524,12.191018402824199,True,1.831026719408895e-15,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,tanh_A3p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.609056606909946,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,tanh_A3p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-13.849440814804218,5.414036395899872,10.148904151425981,-12.663711724102596,16.22867370138438,True,8.491282985344469e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,tanh_A3p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,1.6612294899215352,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,tanh_A3p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,,,,,,False,0.21695204131183787,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,tanh_A5p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.26177462802913115,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,tanh_A5p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-14.681333767297751,5.974689801475539,9.317011198932448,-12.10305831852693,15.27385734982151,True,3.977016614207349e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,tanh_A5p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,0.2955367922877357,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,tanh_A5p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,8.02582437073086,0.25720450447144777,-3.838123353586747,11.125940384474037,11.76935598561868,True,1.1546319456101628e-14,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,tanh_A7p5,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.1073160154397726,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,tanh_A7p5,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-14.938229520770303,6.267484710632277,9.060115445459896,-11.81026340937019,14.885160855152671,True,3.7440697490534786e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,tanh_A7p5,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-8.953652333006419,-30.05762923104372,1.182850485187652,-0.5933093510448515,1.3233107179895152,True,1.7769118642034836e-14,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,tanh_A7p5,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,7.516818754908354,0.31519100839384956,-4.347128969409252,11.183926888396439,11.999072919258136,True,6.0402662910232525e-15,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,tanh_A10p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.04684477352171941,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,tanh_A10p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-15.0190031577622,6.392363330522415,8.979341808468,-11.685384789480054,14.736919521783145,True,1.3557455178480058e-14,-4.636041697040826,-4.434825593098335
