galaxy,void_score_grouped_64,uniform_field_m_s2,tidal_eigenvalue_min_s2,tidal_eigenvalue_mid_s2,tidal_eigenvalue_max_s2,tidal_trace_s2,tidal_spectral_acceleration_at_10kpc_m_s2,max_inward_tidal_acceleration_at_10kpc_m_s2,outer_radius_kpc,outer_g_bar_m_s2,outer_g_observed_m_s2,outer_required_extra_m_s2,max_inward_tidal_acceleration_at_outer_radius_m_s2,inward_tide_to_required_ratio,orders_of_magnitude_shortfall
UGC03580,0.001027032118,2.3325686331878417e-13,-7.630418646108215e-37,-3.140965491181554e-37,1.079839715732845e-36,2.7013020038679843e-39,3.3320372024408504e-16,2.3545011753689827e-16,27.06,2.875370969273779e-12,1.8414716317256674e-11,1.5539345347982895e-11,6.371280180548467e-16,4.10009562042168e-05,4.387206014758984
UGC04278,-0.1334692165,3.936138028385846e-13,-8.607106070575223e-37,-5.778695434020938e-37,1.0875291709744962e-36,-3.510509794851195e-37,3.3557643820938945e-16,2.6558754243492217e-16,6.69,1.0035902883654284e-11,4.171759748282296e-11,3.1681694599168674e-11,1.7767806588896295e-16,5.608224816788216e-06,5.251174585138838
UGC04325,-0.118111425,3.88910244473619e-13,-8.42820709129752e-37,-5.604242506475109e-37,1.0925880719421947e-36,-3.1065688783506736e-37,3.371374519396907e-16,2.6006729673783316e-16,5.59,1.0953271354976622e-11,4.8537771746065453e-11,3.758450039108883e-11,1.4537761887644875e-16,3.86802052345273e-06,5.412511230246062
UGC04483,-0.02679735032,5.175017316705717e-13,-6.159911835904876e-37,-4.484739466801262e-37,9.939826901655254e-37,-7.048244010508841e-38,3.067110103434241e-16,1.9007501856015003e-16,1.21,4.789759299939139e-12,1.5685371760910727e-11,1.089561246097159e-11,2.2999077245778154e-17,2.110856762587834e-06,5.6755412358198996
UGC04499,-0.08899180225,3.2063413011529296e-13,-7.155037127148655e-37,-5.886100727811292e-37,1.0700473830501308e-36,-2.340664024458639e-37,3.301821221011294e-16,2.2078137657981e-16,8.18,6.2986700727433704e-12,2.1871258752548562e-11,1.5572588679805192e-11,1.805991660422846e-16,1.1597247558236017e-05,4.935645072161935
UGC05005,0.05320994479,3.183371535178023e-13,-4.16737076809433e-37,1.061515532491756e-37,4.505384188218401e-37,1.3995289526158262e-37,1.3902162985591198e-16,1.2859162552871133e-16,28.61,2.10225489850759e-12,1.1124459158884348e-11,9.022204260376757e-12,3.6790064063764313e-16,4.07772457838679e-05,4.389582111104781
UGC05253,0.08300370686,3.178100020938354e-13,-6.947442613926267e-37,-1.7098580421430635e-37,1.0840465686386179e-36,2.1831650303168493e-37,3.3450181941408257e-16,2.1437567922490063e-16,53.29,6.464308194732504e-12,2.8901256324179772e-11,2.243694812944727e-11,1.1424079945894956e-15,5.0916371870118444e-05,4.293142550283987
UGC05716,-0.06872064949,4.0339764108396627e-13,-7.274512578765059e-37,2.379117497286061e-38,5.229109041667959e-37,-1.8074917873684913e-37,2.244680038057229e-16,2.244680038057229e-16,12.37,2.308338447275115e-12,1.4619110836892166e-11,1.231077238961705e-11,2.7766692070767927e-16,2.255479282046223e-05,4.646761157807825
UGC05721,-0.3068825226,5.017117603401701e-13,-8.814737202944708e-37,-6.294658429513662e-37,7.037765857247887e-37,-8.071629775210483e-37,2.7199436973864403e-16,2.7199436973864403e-16,6.74,3.734682467641972e-12,3.038951825535719e-11,2.665483578771522e-11,1.8332420520384612e-16,6.877709045513507e-06,5.16255620051178
UGC05750,-0.3579017704,3.468159277499817e-13,-5.569700302012998e-37,-4.779704859961138e-37,9.358661936392873e-38,-9.413538968334851e-37,1.7186299357547204e-16,1.7186299357547204e-16,22.85,2.437687801434807e-12,8.829116691659501e-12,6.391428890224695e-12,3.9270694031995364e-16,6.144274575605077e-05,4.211529384772498
UGC05764,-0.2814762763,4.836165519041742e-13,-8.199433901004135e-37,-6.366134167953971e-37,7.162173852625316e-37,-7.403394216332791e-37,2.530080936924876e-16,2.530080936924876e-16,3.62,4.008193587077546e-12,2.2291637675440232e-11,1.8283444088362685e-11,9.158892991668053e-17,5.009391527878295e-06,5.300215023061557
UGC05829,-0.2581158999,4.710846211905416e-13,-7.647184410426757e-37,-6.404195100750683e-37,7.262410348448457e-37,-6.788969162728982e-37,2.359674549678412e-16,2.359674549678412e-16,6.91,6.5720607407852276e-12,2.2070879457241103e-11,1.5498818716455877e-11,1.6305351138277827e-16,1.052038315730838e-05,4.977968442684708
UGC05918,-0.08901592204,4.910396938413573e-13,-8.554287992390977e-37,-4.547681677698111e-37,1.0760671246003934e-36,-2.34129842408516e-37,3.320396202559311e-16,2.6395774683741627e-16,4.46,2.824545514275025e-12,1.438913270834575e-11,1.1564587194070726e-11,1.1772515508948767e-16,1.017979743797915e-05,4.992260863693085
UGC05986,-0.2476790163,4.747451625252435e-13,-7.55829311033747e-37,-6.315047666861214e-37,7.358882718761444e-37,-6.5144580584372394e-37,2.3322455604908984e-16,2.3322455604908984e-16,9.41,6.718625716680073e-12,3.94300553505298e-11,3.2711429633849724e-11,2.1946430724219356e-16,6.709101671762224e-06,5.173335626643921
UGC06399,-0.07786886976,4.2076174394875353e-13,-6.410628026229991e-37,-3.3856474063489085e-37,7.748166982688405e-37,-2.0481084498904945e-37,2.390834515613322e-16,1.9781131183818134e-16,7.85,6.166694371241341e-12,3.1680206981103935e-11,2.5513512609862593e-11,1.5528187979297237e-16,6.086260334570555e-06,5.215649475006221
UGC06446,-0.1097989293,4.5183196449924907e-13,-6.438577494123076e-37,-5.3424878829696795e-37,8.893131913761838e-37,-2.887933463330915e-37,2.7441337775540317e-16,1.9867374230310436e-16,10.22,4.211106026703631e-12,2.034527625133849e-11,1.6134170224634857e-11,2.030445646337727e-16,1.2584754084455429e-05,4.9001552664729875
UGC06614,0.155740072,4.4573594254551523e-13,-3.0206334540047567e-37,1.80869777321139e-38,6.936041928729373e-37,4.096278252045751e-37,2.1402389083764366e-16,9.320700930925311e-17,64.59,4.448438230884903e-12,2.0880673619680554e-11,1.643223538879565e-11,6.02024073128466e-16,3.663677271437806e-05,4.436082789754939
UGC06667,-0.07836116507,4.3898719579172846e-13,-6.262077371508325e-37,-3.3557907849744755e-37,7.556811346155646e-37,-2.061056810327153e-37,2.3317883358392076e-16,1.9322751758827624e-16,7.85,3.658949632724216e-12,3.03208548834793e-11,2.6661905250755085e-11,1.5168360130679687e-16,5.689150864509246e-06,5.244952549488486
UGC06786,-0.07971333595,5.121811464683971e-13,-9.169255384768002e-37,1.0803622462892006e-37,5.99227150790681e-37,-2.0966216305719873e-37,2.829336577974762e-16,2.829336577974762e-16,34.05,5.865495972707936e-12,4.237378406618285e-11,3.650828809347491e-11,9.633891048004064e-16,2.638823004611361e-05,4.578589738502369
UGC06787,0.04551825651,4.365159749798867e-13,-5.712873153274186e-37,-1.656326876747697e-37,8.566422057103695e-37,1.1972220270818099e-37,2.6433216495198026e-16,1.7628084614962048e-16,37.19,7.114994031231794e-12,5.6663531405248685e-11,4.954853737401689e-11,6.555884668304386e-16,1.3231237521336549e-05,4.878399534228746
UGC06818,-0.1108812769,4.730596412088743e-13,-6.5812272332306e-37,-2.838704503206459e-37,6.503530347287846e-37,-2.9164013891492134e-37,2.0307545332280117e-16,2.0307545332280117e-16,6.98,4.833354644123124e-12,2.570040121435353e-11,2.0867046570230406e-11,1.4174666641931523e-16,6.7928475619321975e-06,5.167948131288045
UGC06917,-0.08730607834,4.592002482449452e-13,-6.231001197603878e-37,-3.2324266099529443e-37,7.167101721408848e-37,-2.2963260861479734e-37,2.2115365106019466e-16,1.9226860705692143e-16,10.47,9.812341923639409e-12,3.813719352936392e-11,2.832485160572451e-11,2.0130523158859678e-16,7.107018048698712e-06,5.1483125816392805
UGC06930,-0.09340807349,4.652367644034347e-13,-6.286787005767791e-37,-3.136635002486936e-37,6.966601135402635e-37,-2.456820872852094e-37,2.149668494270421e-16,1.9398997723308909e-16,16.61,5.726180728501544e-12,2.2757645774882046e-11,1.7031465046380502e-11,3.2221735218416097e-16,1.891894509994829e-05,4.72310308305282
UGC06983,-0.07691068225,4.51826397276265e-13,-6.139746471759602e-37,-3.390738572594177e-37,7.5075788633859814e-37,-2.0229061809677978e-37,2.316596779002856e-16,1.8945278043949321e-16,15.68,4.9744477080267276e-12,2.4555930317530933e-11,1.9581482609504206e-11,2.9706195972912536e-16,1.5170555041881317e-05,4.818998529482447
UGC07089,-0.1312599613,5.030052248958499e-13,-6.6996984570208655e-37,-2.5780663618958793e-37,5.825362892574506e-37,-3.4524019263422394e-37,2.0673109331581587e-16,2.0673109331581587e-16,9.16,6.128062440564676e-12,2.2136397670293006e-11,1.600833522972833e-11,1.8936568147728737e-16,1.182919265243929e-05,4.927044895148531
UGC07125,-0.1342998591,5.151784385381275e-13,-7.362715984008171e-37,-4.497375222234162e-38,4.280096132930105e-37,-3.5323573733014825e-37,2.271896765074216e-16,2.271896765074216e-16,18.68,2.65334961536252e-12,7.307384783154478e-12,4.654035167791958e-12,4.243903157158636e-16,9.118760396415518e-05,4.040064195617489
UGC07151,-0.2214966626,5.188122574811752e-13,-8.320544439723663e-37,-5.33956738951697e-37,7.834302521712316e-37,-5.825809307528317e-37,2.567451744345795e-16,2.567451744345795e-16,5.5,1.146188684289996e-11,3.421343726800244e-11,2.2751550425102478e-11,1.4120984593901876e-16,6.206603211674649e-06,5.207146018186115
UGC07323,-0.2139894021,5.126003422343388e-13,-7.809269589481115e-37,-5.419731688077389e-37,7.600648073157454e-37,-5.628353204401048e-37,2.409688810008417e-16,2.409688810008417e-16,5.82,1.4908792227988607e-11,4.080129988711866e-11,2.5892507659130053e-11,1.4024388874248987e-16,5.416388809796797e-06,5.266290167829473
UGC07399,-0.2051919783,5.106718380432198e-13,-7.642124865285462e-37,-5.387146395402307e-37,7.632308060345752e-37,-5.396963200342014e-37,2.358113337176908e-16,2.358113337176908e-16,6.13,5.999690912803056e-12,5.940195121728692e-11,5.340226030448387e-11,1.445523475689445e-16,2.706858225564795e-06,5.567534490246228
UGC07524,-0.2738479547,5.477724800519792e-13,-8.52633896706392e-37,-5.569615046091068e-37,6.893200053773585e-37,-7.202753959381401e-37,2.6309533002865397e-16,2.6309533002865397e-16,10.69,5.846756308103827e-12,1.8920209116391284e-11,1.3073452808287457e-11,2.8124890780063113e-16,2.151297839407377e-05,4.667299458949272
UGC07577,-0.1398618104,5.519314056908265e-13,-6.638999167963528e-37,-4.986624269430243e-37,7.946975520914169e-37,-3.6786479164796026e-37,2.4521804205545526e-16,2.0485810896124895e-16,1.69,2.9459038500912322e-12,6.075790000399722e-12,3.1298861503084894e-12,3.4621020414451074e-17,1.1061431231624428e-05,4.956188676305967
UGC07603,-0.3172202681,5.565938289791197e-13,-8.591715052293458e-37,-5.89728300165821e-37,6.1454647066707206e-37,-8.343533347280944e-37,2.651126252342385e-16,2.651126252342385e-16,4.11,4.0477167737897154e-12,3.229740138580077e-11,2.8249684612011058e-11,1.0896128897127205e-16,3.857079838864624e-06,5.413741371447807
UGC08286,-0.2399914568,5.450039349190045e-13,-8.598821149156078e-37,-5.0714303257671305e-37,7.357991748177153e-37,-6.312259726746053e-37,2.6533189647204745e-16,2.6533189647204745e-16,8.04,4.30558811332346e-12,2.8644982105277972e-11,2.4339393991954514e-11,2.1332684476352613e-16,8.764673632960713e-06,5.057264250938487
UGC08490,-0.1292560667,5.435215341970726e-13,-7.718172021489435e-37,-4.457300758459954e-37,8.775777328936209e-37,-3.399695451013175e-37,2.707921936405865e-16,2.3815790376803853e-16,10.15,2.3204299001021596e-12,1.9226793196063543e-11,1.6906363295961382e-11,2.4173027232455914e-16,1.429818276662161e-05,4.844719155862156
UGC08550,-0.214274478,5.482507806507334e-13,-8.646482319885498e-37,-4.749873667888956e-37,7.760504711459784e-37,-5.635851276314672e-37,2.6680256653232143e-16,2.6680256653232143e-16,5.36,3.669904721026434e-12,1.9990347995756403e-11,1.632044327472997e-11,1.4300617566132434e-16,8.762395313290928e-06,5.057377157628043
UGC08699,0.2838913543,8.259009887315503e-13,-2.465321586876498e-37,3.3676242938583923e-38,9.595474801219902e-37,7.466915643729245e-37,2.9608541477889583e-16,7.60718755179153e-17,25.7,7.730022357384048e-12,4.2229750048327766e-11,3.449972769094372e-11,1.9550472008104235e-16,5.66684820913421e-06,5.246658420112746
UGC08837,-0.168957622,5.466411071859844e-13,-8.627218503474735e-37,-4.32144739534854e-37,8.5047394069984e-37,-4.443926491824879e-37,2.662081472679949e-16,2.662081472679949e-16,4.2,6.63418809501687e-12,1.7777989244951946e-11,1.1143801149935076e-11,1.1180742185255788e-16,1.003314940281479e-05,4.9985627206615115
UGC09037,1.196955317,7.272184227756029e-13,7.184193314870818e-38,1.4120000643471518e-36,1.6643920860032432e-36,3.148234083499103e-36,5.135777346591858e-16,0.0,27.96,1.1261346920380104e-11,2.6779314986882194e-11,1.551796806650209e-11,0.0,,
UGC09133,-0.3035064308,7.337498259718677e-13,-1.117095424506876e-36,-4.236329929548933e-37,7.424452439899351e-37,-7.982831734718342e-37,3.4469963077874493e-16,3.4469963077874493e-16,108.31,2.6829132361067094e-12,1.569104484514375e-11,1.300813160903704e-11,3.733441700964587e-15,0.0002870082970540428,3.542105548169485
UGC11455,0.6630990712,3.75374925178472e-13,1.176730941010286e-37,5.799835586632828e-37,1.0464277485415498e-36,1.7440844013058615e-36,3.228938644325145e-16,0.0,41.93,1.817772545806374e-11,5.468747421987253e-11,3.6509748761808795e-11,0.0,,
UGC11557,0.1317166868,2.2437668152976115e-13,-9.718422850762241e-37,2.4767959885767964e-37,1.0706041585465231e-36,3.4644147232797894e-37,3.3035392506784353e-16,2.9987919518050464e-16,10.56,1.3014145621447188e-11,2.191285447107493e-11,8.898708849627742e-12,3.1667243011061297e-16,3.558633454153973e-05,4.448716742829642
UGC11820,0.9863978563,3.633630857343128e-13,3.0842752094139073e-37,6.94189397115985e-37,1.5918085448047692e-36,2.5944254628621444e-36,4.911807940730472e-16,0.0,15.82,2.859500376921403e-12,1.4609733146907428e-11,1.1750232769986025e-11,0.0,,
UGC11914,0.7273663318,3.546152127905697e-13,1.8088847825712255e-38,4.162854546708522e-37,1.4787459663405014e-36,1.913120268837066e-36,4.562933277057672e-16,0.0,9.83,1.2170071586633591e-10,3.066871753820571e-10,1.8498645951572116e-10,0.0,,
UGC12506,0.1210607936,6.971667238522202e-13,-2.1124198371400514e-37,4.3562817285777e-39,5.253000256568524e-37,3.184143236714249e-37,1.6209065127261893e-16,6.518246534160701e-17,49.99,8.815332171361862e-12,3.281945419646349e-11,2.400412202510163e-11,3.2584714424269346e-16,1.3574632886049658e-05,4.867271906690772
UGC12632,0.4962093628,4.610185418856061e-13,-1.8935326043455963e-37,-6.511158287587449e-39,1.5009952008893573e-36,1.3051307821672101e-36,4.631587241310421e-16,5.842831107052169e-17,10.66,4.0854326248403265e-12,1.6245272625579553e-11,1.2159840000739226e-11,6.228457960117612e-17,5.122154534713425e-06,5.290547323063823
UGC12732,0.6688875347,4.0272587461680276e-13,5.49623820254112e-38,2.252489105426987e-37,1.4790979363175223e-36,1.7593092288856325e-36,4.564019342925124e-16,0.0,15.4,4.50930542639929e-12,2.021067811417122e-11,1.570137268777193e-11,0.0,,
UGCA442,0.1896002942,6.171710872838685e-13,-3.7074034322248602e-37,-1.11337945071921e-37,9.80765332104266e-37,4.986870438098589e-37,3.0263255979780685e-16,1.14398516563604e-16,6.33,1.7251118692589877e-12,1.6343408667817968e-11,1.461829679855898e-11,7.241426098476133e-17,4.953672919809624e-06,5.305072672318473
UGCA444,0.02583423822,5.752479886112589e-13,-4.405476621697107e-37,-3.820112136114848e-37,8.905081369458492e-37,6.794926116465383e-38,2.747820994309451e-16,1.3593880447355085e-16,2.62,2.529506781016243e-12,1.8144529511042152e-11,1.561502273002591e-11,3.561596677207033e-17,2.280878317492608e-06,5.64189788326834
