model,scenario,galaxy,galaxy_index,split,radius_catalog_kpc,velocity_observed_catalog_kms,velocity_error_catalog_kms,velocity_predicted_km_s,velocity_RAR_same_nuisance_km_s,velocity_observed_adjusted_km_s,velocity_error_total_km_s,velocity_predicted_catalog_km_s,g_bar_m_s2,radius_adjusted_kpc,local_density_g_cm3,coherence,disk_mass_to_light,bulge_mass_to_light,distance_scale,inclination_adjusted_deg,prediction_km_s
fixed_RAR,invariant,NGC2976,35,outer_holdout,1.93,83.9,3.95,78.8916577232759,78.8916577232759,83.42782639261945,4.407649966400976,79.33815813243346,5.1166934099346075e-11,1.8902563048720595,,,0.3536613620209953,0.6999999701877913,0.979407411850808,61.590507586983215,47.178711990401396
fixed_RAR,invariant,NGC2976,35,outer_holdout,2.1,88.7,4.44,78.8699898110396,78.8699898110396,88.20081288468826,4.846889251958561,79.31636758705751,4.481883749743278e-11,2.056755564886697,,,0.3536613620209953,0.6999999701877913,0.979407411850808,61.590507586983215,47.276545287743964
fixed_RAR,invariant,NGC2976,35,outer_holdout,2.27,85.3,5.36,79.16878318693097,79.16878318693097,84.81994745280618,5.692726959317692,79.61685203356951,4.0115947344357466e-11,2.223254824901334,,,0.3536613620209953,0.6999999701877913,0.979407411850808,61.590507586983215,47.129207337539555
fixed_RAR,invariant,NGC2998,36,outer_holdout,27.44,214.0,2.0,217.72695536392908,217.72695536392908,214.6793716039051,2.832920292295645,217.0379394152897,2.4127977968016484e-11,23.008342660954785,,,0.6431282446679377,0.7000000000521583,0.8384964526587021,57.71099657068247,121.45354554027871
fixed_RAR,invariant,NGC2998,36,outer_holdout,32.32,213.0,2.0,219.43188246789765,219.43188246789765,213.676196970242,2.832920292295645,218.73747112866943,1.8835740924220417e-11,27.10020534992925,,,0.6431282446679377,0.7000000000521583,0.8384964526587021,57.71099657068247,118.03487311911786
fixed_RAR,invariant,NGC2998,36,outer_holdout,37.3,213.0,3.0,219.14088231589716,219.14088231589716,213.676196970242,3.613479501896475,218.447391872042,1.4691275104512457e-11,31.275917684169585,,,0.6431282446679377,0.7000000000521583,0.8384964526587021,57.71099657068247,113.8817232590421
fixed_RAR,invariant,NGC2998,36,outer_holdout,42.28,203.0,3.0,217.50146950708265,217.50146950708265,203.6444506336109,3.613479501896475,216.81316712811267,1.152351374580265e-11,35.45163001840992,,,0.6431282446679377,0.7000000000521583,0.8384964526587021,57.71099657068247,109.40913195699545
fixed_RAR,invariant,NGC3109,37,outer_holdout,4.64,59.1,2.4,52.24906653928975,52.24906653928975,58.06588698146624,3.091955729586061,53.17958603573285,2.6033800534818078e-12,4.65431367676155,,,0.3910665967174953,0.700000014533345,1.0030848441296445,73.02414750496595,18.125860425288433
fixed_RAR,invariant,NGC3109,37,outer_holdout,4.9,61.2,1.9,53.50970328517725,53.50970328517725,60.12914184882799,2.7358311358926555,54.46267384434124,2.570362523314567e-12,4.915115736235259,,,0.3910665967174953,0.700000014533345,1.0030848441296445,73.02414750496595,18.21947637526556
fixed_RAR,invariant,NGC3109,37,outer_holdout,5.16,62.7,1.9,54.721512379439886,54.721512379439886,61.60289532551495,2.7358311358926555,55.69606441484576,2.5373963489362817e-12,5.1759177957089655,,,0.3910665967174953,0.700000014533345,1.0030848441296445,73.02414750496595,18.291092760188146
fixed_RAR,invariant,NGC3109,37,outer_holdout,5.42,64.4,2.9,56.177161429392015,56.177161429392015,63.273149265760175,3.4811296823808635,57.17763756087606,2.553307063013656e-12,5.436719855182673,,,0.3910665967174953,0.700000014533345,1.0030848441296445,73.02414750496595,18.34093769135405
fixed_RAR,invariant,NGC3109,37,outer_holdout,5.67,66.6,3.2,57.53751831510287,57.53751831510287,65.43465436490104,3.7262290103702127,58.5622214555675,2.5665005409010063e-12,5.687491066215085,,,0.3910665967174953,0.700000014533345,1.0030848441296445,73.02414750496595,18.3686896554064
fixed_RAR,invariant,NGC3109,37,outer_holdout,5.93,66.3,3.4,58.1976314782692,58.1976314782692,65.13990366956365,3.893455136458973,59.23409077456338,2.4630692006325555e-12,5.948293125688791,,,0.3910665967174953,0.700000014533345,1.0030848441296445,73.02414750496595,18.37713282848805
fixed_RAR,invariant,NGC3109,37,outer_holdout,6.19,66.2,3.2,58.58764848103401,58.58764848103401,65.04165343778452,3.7262290103702127,59.63105370859654,2.3305816283926155e-12,6.2090951851625,,,0.3910665967174953,0.700000014533345,1.0030848441296445,73.02414750496595,18.36546673693839
fixed_RAR,invariant,NGC3109,37,outer_holdout,6.45,67.3,3.0,58.934534421435245,58.934534421435245,66.12240598735495,3.5619934362920453,59.9841174460756,2.2058958973693352e-12,6.469897244636207,,,0.3910665967174953,0.700000014533345,1.0030848441296445,73.02414750496595,18.334555373438157
fixed_RAR,invariant,NGC3198,38,outer_holdout,20.05,154.0,2.0,155.3621504416103,155.3621504416103,153.16615335196468,2.8207801335962013,156.20795224274062,9.739129437526254e-12,19.91108264177713,,,0.4776690828764771,0.6999999858567767,0.9930714534552186,74.05189190596214,65.24722827594871
fixed_RAR,invariant,NGC3198,38,outer_holdout,22.12,153.0,2.0,156.07976470406945,156.07976470406945,152.1715679405883,2.8207801335962013,156.92947324460818,8.320038466110179e-12,21.96674055042944,,,0.4776690828764771,0.6999999858567767,0.9930714534552186,74.05189190596214,65.12306502345456
fixed_RAR,invariant,NGC3198,38,outer_holdout,24.03,150.0,2.0,156.41098183588167,156.41098183588167,149.18781170645912,2.8207801335962013,157.2624935443468,7.232351320546911e-12,23.863507026528904,,,0.4776690828764771,0.6999999858567767,0.9930714534552186,74.05189190596214,64.9259244673156
fixed_RAR,invariant,NGC3198,38,outer_holdout,26.1,149.0,2.0,157.72608037065214,157.72608037065214,148.19322629508272,2.8207801335962013,158.58475156233894,6.4258217913448514e-12,25.919164935181207,,,0.4776690828764771,0.6999999858567767,0.9930714534552186,74.05189190596214,64.63293268543589
fixed_RAR,invariant,NGC3198,38,outer_holdout,28.16,148.0,2.0,159.31481200471163,159.31481200471163,147.19864088370633,2.8207801335962013,160.18213235627286,5.809155418367381e-12,27.96489212929896,,,0.4776690828764771,0.6999999858567767,0.9930714534552186,74.05189190596214,64.26936226293883
fixed_RAR,invariant,NGC3198,38,outer_holdout,30.08,146.0,2.0,159.59977992113517,159.59977992113517,145.20947006095355,2.8207801335962013,160.46865165684167,5.187924667231542e-12,29.871589319932976,,,0.4776690828764771,0.6999999858567767,0.9930714534552186,74.05189190596214,63.87392532871754
fixed_RAR,invariant,NGC3198,38,outer_holdout,32.14,147.0,2.0,159.50347209039134,159.50347209039134,146.20405547232994,2.8207801335962013,160.37181951991082,4.587867260834445e-12,31.91731651405073,,,0.4776690828764771,0.6999999858567767,0.9930714534552186,74.05189190596214,63.396928834594036
fixed_RAR,invariant,NGC3198,38,outer_holdout,34.06,148.0,2.0,160.24120064310284,160.24120064310284,147.19864088370633,2.8207801335962013,161.11356431555444,4.1958531261725095e-12,33.82401370468475,,,0.4776690828764771,0.6999999858567767,0.9930714534552186,74.05189190596214,62.90940620140514
fixed_RAR,invariant,NGC3198,38,outer_holdout,36.12,148.0,2.0,161.8572217546821,161.8572217546821,147.19864088370633,2.8207801335962013,162.73838315272485,3.908326449161658e-12,35.8697408988025,,,0.4776690828764771,0.6999999858567767,0.9930714534552186,74.05189190596214,62.34599555902592
fixed_RAR,invariant,NGC3198,38,outer_holdout,38.19,149.0,2.0,163.39384438542467,163.39384438542467,148.19322629508272,2.8207801335962013,164.2833712584885,3.652055455342161e-12,37.9253988074548,,,0.4776690828764771,0.6999999858567767,0.9930714534552186,74.05189190596214,61.74303192840061
fixed_RAR,invariant,NGC3198,38,outer_holdout,40.1,150.0,2.0,164.80245681930003,164.80245681930003,149.18781170645912,2.8207801335962013,165.69965227142433,3.4449071569220175e-12,39.82216528355427,,,0.4776690828764771,0.6999999858567767,0.9930714534552186,74.05189190596214,61.15778687122563
fixed_RAR,invariant,NGC3198,38,outer_holdout,42.17,150.0,3.0,167.071075470392,167.071075470392,149.18781170645912,3.5920469463391984,167.98062143218496,3.3015194220344213e-12,41.87782319220657,,,0.4776690828764771,0.6999999858567767,0.9930714534552186,74.05189190596214,60.495830436993494
fixed_RAR,invariant,NGC3198,38,outer_holdout,44.08,149.0,3.0,166.70366212350237,166.70366212350237,148.19322629508272,3.5920469463391984,167.61120786278505,3.016524045584189e-12,43.77458966830604,,,0.4776690828764771,0.6999999858567767,0.9930714534552186,74.05189190596214,59.86254787511095
fixed_RAR,invariant,NGC3521,39,outer_holdout,5.32,213.0,23.1,216.1690305100466,216.1690305100466,210.94833163256865,22.964750880389435,218.27147502090568,2.7274978161866256e-10,4.322808265985852,,,0.6519617605915381,0.6999999960952196,0.8125579447341827,77.24429788139292,173.4666013209459
fixed_RAR,invariant,NGC3521,39,outer_holdout,5.49,215.0,21.2,214.72093776132908,214.72093776132908,212.92906714085564,21.090838436623155,216.80929822581217,2.5754498952145887e-10,4.460943116590664,,,0.6519617605915381,0.6999999960952196,0.8125579447341827,77.24429788139292,172.71464338687917
fixed_RAR,invariant,NGC3521,39,outer_holdout,5.67,216.0,18.3,213.3312364962286,213.3312364962286,213.9194348949992,18.23374853172287,215.40608082572396,2.429751669031144e-10,4.6072035466428165,,,0.6519617605915381,0.6999999960952196,0.8125579447341827,77.24429788139292,171.85063053954693
fixed_RAR,invariant,NGC3521,39,outer_holdout,5.84,208.0,31.7,212.1883462115886,212.1883462115886,205.99649286185104,31.458298408810613,214.252074872018,2.3061359781719894e-10,4.745338397247627,,,0.6519617605915381,0.6999999960952196,0.8125579447341827,77.24429788139292,170.97633843742304
fixed_RAR,invariant,NGC3521,39,outer_holdout,6.01,212.0,25.3,211.1171433293005,211.1171433293005,209.9579638784251,25.1359976756884,213.17045354720565,2.192255254025032e-10,4.883473247852439,,,0.6519617605915381,0.6999999960952196,0.8125579447341827,77.24429788139292,170.05271971358778
fixed_RAR,invariant,NGC3521,39,outer_holdout,6.19,213.0,23.8,210.2150152199176,210.2150152199176,210.94833163256865,23.65545128946119,212.2595514044324,2.0853495742788858e-10,5.029733677904591,,,0.6519617605915381,0.6999999960952196,0.8125579447341827,77.24429788139292,169.0266264455311
fixed_RAR,invariant,NGC3521,39,outer_holdout,6.35,216.0,19.6,209.41281039356844,209.41281039356844,213.9194348949992,19.513969234625307,211.4495443913881,1.9959639509286706e-10,5.1597429490620605,,,0.6519617605915381,0.6999999960952196,0.8125579447341827,77.24429788139292,168.0783676784628
fixed_RAR,invariant,NGC3521,39,outer_holdout,6.64,210.0,25.0,207.78646725112333,207.78646725112333,207.97722837013808,24.839840584825485,209.8073835520021,1.8421200036420175e-10,5.395384753034973,,,0.6519617605915381,0.6999999960952196,0.8125579447341827,77.24429788139292,166.28921821559427
fixed_RAR,invariant,NGC3521,39,outer_holdout,8.82,210.0,10.7,198.56454687673687,198.56454687673687,207.97722837013808,10.784017375001202,200.49577144043687,1.0978472749875791e-10,7.166761072555492,,,0.6519617605915381,0.6999999960952196,0.8125579447341827,77.24429788139292,152.09024209045592
fixed_RAR,invariant,NGC3521,39,outer_holdout,11.07,210.0,10.7,193.44026659535447,193.44026659535447,207.97722837013808,10.784017375001202,195.32165277598784,7.301920307684373e-11,8.995016448207403,,,0.6519617605915381,0.6999999960952196,0.8125579447341827,77.24429788139292,139.72716197051096
fixed_RAR,invariant,NGC3521,39,outer_holdout,13.32,206.0,6.25,189.8535647858782,189.8535647858782,204.01575735356403,6.504890853617104,191.70006696155664,5.2075150515115166e-11,10.823271823859317,,,0.6519617605915381,0.6999999960952196,0.8125579447341827,77.24429788139292,130.06576016043508
fixed_RAR,invariant,NGC3521,39,outer_holdout,15.49,206.0,6.25,186.596598654352,186.596598654352,204.01575735356403,6.504890853617104,188.4114238106668,3.89287479960923e-11,12.58652256393249,,,0.6519617605915381,0.6999999960952196,0.8125579447341827,77.24429788139292,122.11092928290023
fixed_RAR,invariant,NGC3521,39,outer_holdout,17.74,206.0,10.7,182.4952882187345,182.4952882187345,204.01575735356403,10.784017375001202,184.2702243234476,2.9127820810983404e-11,14.4147779395844,,,0.6519617605915381,0.6999999960952196,0.8125579447341827,77.24429788139292,114.72484518910026
fixed_RAR,invariant,NGC3726,40,outer_holdout,22.3,158.0,4.9,159.50730922613718,159.50730922613718,159.97734809372272,5.349273233859462,157.53577089529568,1.3734766512456796e-11,17.231163162938927,,,0.4621837160705045,0.6999999884824435,0.7726978996833599,52.07017684705399,83.87221569773084
fixed_RAR,invariant,NGC3726,40,outer_holdout,27.52,168.0,10.6,155.35879811257917,155.35879811257917,170.1024967072495,10.917414422084043,153.43853610704204,8.670058719125609e-12,21.264646199286062,,,0.4621837160705045,0.6999999884824435,0.7726978996833599,52.07017684705399,76.65892378241236
fixed_RAR,invariant,NGC3726,40,outer_holdout,30.08,169.0,10.6,153.87393885187254,153.87393885187254,171.11501156860217,10.917414422084043,151.97202996734654,7.1506209582314906e-12,23.242752822475463,,,0.4621837160705045,0.6999999884824435,0.7726978996833599,52.07017684705399,73.48135669617017
fixed_RAR,invariant,NGC3726,40,outer_holdout,32.52,167.0,15.2,152.92981889261387,152.92981889261387,169.08998184589683,15.51963443590231,151.0395794964494,6.079225683764695e-12,25.128135697702863,,,0.4621837160705045,0.6999999884824435,0.7726978996833599,52.07017684705399,70.7311333536698
fixed_RAR,invariant,NGC3741,41,outer_holdout,4.21,44.7,2.22,42.350237517807365,42.350237517807365,44.339363324655096,2.9747599533073004,42.69469552787529,1.4137055740416688e-12,4.228974815487651,,,0.3825562144601713,0.6999999731915483,1.004507082063575,71.3224201680825,12.239831235546058
fixed_RAR,invariant,NGC3741,41,outer_holdout,4.67,46.7,2.24,44.004903633948025,44.004903633948025,46.32322745551215,2.989475416597566,44.36281996281412,1.3429026346107974e-12,4.691048073236896,,,0.3825562144601713,0.6999999731915483,1.004507082063575,71.3224201680825,12.373881038437785
fixed_RAR,invariant,NGC3741,41,outer_holdout,5.14,48.5,2.27,45.472217336082295,45.472217336082295,48.10870517328349,3.0116588269980604,45.84206814247688,1.2676945555951329e-12,5.163166401806776,,,0.3825562144601713,0.6999999731915483,1.004507082063575,71.3224201680825,12.462588321627791
fixed_RAR,invariant,NGC3741,41,outer_holdout,5.61,50.0,2.32,46.38151003484548,46.38151003484548,49.59660327142628,3.0489179468758976,46.75875662393085,1.1570934947933325e-12,5.635284730376656,,,0.3825562144601713,0.6999999731915483,1.004507082063575,71.3224201680825,12.503179927986572
fixed_RAR,invariant,NGC3741,41,outer_holdout,6.07,50.2,2.4,47.04988558776345,47.04988558776345,49.79498968451198,3.1092494787600646,47.43256844654717,1.051321451943632e-12,6.097357988125901,,,0.3825562144601713,0.6999999731915483,1.004507082063575,71.3224201680825,12.498201176359716
fixed_RAR,invariant,NGC3741,41,outer_holdout,6.54,50.1,2.57,47.49209721202745,47.49209721202745,49.69579647796913,3.2401781002279595,47.87837682362889,9.446975830515049e-13,6.5694763166957815,,,0.3825562144601713,0.6999999731915483,1.004507082063575,71.3224201680825,12.450527830819793
fixed_RAR,invariant,NGC3741,41,outer_holdout,7.0,51.6,3.24,47.86152642004365,47.86152642004365,51.18369457611192,3.78535274516548,48.25081080463605,8.542345151590111e-13,7.031549574445026,,,0.3825562144601713,0.6999999731915483,1.004507082063575,71.3224201680825,12.366162194494862
fixed_RAR,invariant,NGC3769,42,outer_holdout,17.07,122.0,15.2,121.1272563165832,121.1272563165832,121.97368267462564,15.327763463813596,121.15339101503854,5.8743111459259655e-12,16.065907110561966,,,0.3804232710760966,0.6999999951511809,0.9411779209468052,70.03399276610416,47.01223352640615
fixed_RAR,invariant,NGC3769,42,outer_holdout,31.82,121.0,10.2,125.96830432958674,125.96830432958674,120.9738983904074,10.392069991173864,125.99548354381726,2.1523113056454048e-12,29.948281444527343,,,0.3804232710760966,0.6999999951511809,0.9411779209468052,70.03399276610416,41.255257890149466
fixed_RAR,invariant,NGC3769,42,outer_holdout,34.61,118.0,10.4,125.82683003010378,125.82683003010378,117.97454553775266,10.588358767775668,125.8539787195105,1.829735267339296e-12,32.57416784396893,,,0.3804232710760966,0.6999999951511809,0.9411779209468052,70.03399276610416,40.424859655453446
fixed_RAR,invariant,NGC3769,42,outer_holdout,37.16,113.0,10.5,125.71365945221154,125.71365945221154,112.97562411666144,10.686554159335868,125.74078372367124,1.5943166643196585e-12,34.97417154238328,,,0.3804232710760966,0.6999999951511809,0.9411779209468052,70.03399276610416,39.67687861031516
fixed_RAR,invariant,NGC3877,43,outer_holdout,8.72,171.0,4.9,186.30045874764943,186.30045874764943,170.96216835935306,5.291443786202569,186.3416845467566,6.933191266321227e-11,8.637133340497652,,,0.4426420953468795,0.7000000036316881,0.9904969427176205,76.05094268603347,117.84134147469047
fixed_RAR,invariant,NGC3877,43,outer_holdout,9.6,171.0,4.9,190.11438784667305,190.11438784667305,170.96216835935306,5.291443786202569,190.1564576172653,6.375523175082874e-11,9.508770650089156,,,0.4426420953468795,0.7000000036316881,0.9904969427176205,76.05094268603347,118.29112014367144
fixed_RAR,invariant,NGC3877,43,outer_holdout,10.47,170.0,5.7,189.1211461609133,189.1211461609133,169.96238959701765,6.0395054074661685,189.16299614040847,5.496317320183803e-11,10.370502990253486,,,0.4426420953468795,0.7000000036316881,0.9904969427176205,76.05094268603347,118.10288560068537
fixed_RAR,invariant,NGC3877,43,outer_holdout,11.35,169.0,7.0,188.6366226582398,188.6366226582398,168.96261083468227,7.278620824526313,188.67836541916608,4.8124101129013066e-11,11.242140299844992,,,0.4426420953468795,0.7000000036316881,0.9904969427176205,76.05094268603347,117.3402167457242
fixed_RAR,invariant,NGC3893,44,outer_holdout,15.33,179.0,12.6,177.4704110542422,177.4704110542422,176.61229409196406,12.59177529666184,179.86971825510517,2.0959205006546383e-11,16.635214239712006,,,0.4422896199817722,0.7000000008632653,1.085141176758774,49.89924021521627,102.52556527936478
fixed_RAR,invariant,NGC3893,44,outer_holdout,17.3,176.0,11.7,176.35236233459744,176.35236233459744,173.65231150941716,11.715902341749002,178.7365541011296,1.6728778569228522e-11,18.77294235792679,,,0.4422896199817722,0.7000000008632653,1.085141176758774,49.89924021521627,97.70595846467855
fixed_RAR,invariant,NGC3893,44,outer_holdout,19.05,167.0,13.5,175.96826311957668,175.96826311957668,164.77236376177652,13.46923576161111,178.34726206547484,1.407914065304364e-11,20.671939417254645,,,0.4422896199817722,0.7000000008632653,1.085141176758774,49.89924021521627,93.76660721502262
fixed_RAR,invariant,NGC3917,45,outer_holdout,10.47,136.0,3.5,142.1030834308677,142.1030834308677,135.8975820110618,4.028840608380714,142.21017814007104,2.1026689917249213e-11,10.64509648886754,,,0.5264773180886043,0.699999973673562,1.0167236379052091,79.22440551963182,73.59760228647515
fixed_RAR,invariant,NGC3917,45,outer_holdout,11.35,137.0,3.5,143.57423742286394,143.57423742286394,136.89682893761372,4.028840608380714,143.68244085402574,1.900681402839996e-11,11.539813290224124,,,0.5264773180886043,0.699999973673562,1.0167236379052091,79.22440551963182,73.38119917569006
fixed_RAR,invariant,NGC3917,45,outer_holdout,12.19,137.0,3.5,144.04930178069048,144.04930178069048,136.89682893761372,4.028840608380714,144.15786323982763,1.7031926340781308e-11,12.3938611460645,,,0.5264773180886043,0.699999973673562,1.0167236379052091,79.22440551963182,72.91943163535714
fixed_RAR,invariant,NGC3917,45,outer_holdout,13.12,137.0,5.0,142.74803536758512,142.74803536758512,136.89682893761372,5.381668933108641,142.85561613900782,1.4562090802648242e-11,13.339414129316344,,,0.5264773180886043,0.699999973673562,1.0167236379052091,79.22440551963182,72.1576069080375
fixed_RAR,invariant,NGC3917,45,outer_holdout,13.94,138.0,5.0,142.3068358535061,142.3068358535061,137.89607586416565,5.381668933108641,142.41408411888796,1.2977206080182663e-11,14.173127512398615,,,0.5264773180886043,0.699999973673562,1.0167236379052091,79.22440551963182,71.30475626789492
fixed_RAR,invariant,NGC3917,45,outer_holdout,14.86,137.0,7.5,140.7362603152428,140.7362603152428,136.89682893761372,7.756630140568137,140.84232493051312,1.1172469438635e-11,15.108513259271406,,,0.5264773180886043,0.699999973673562,1.0167236379052091,79.22440551963182,70.1893722106407
fixed_RAR,invariant,NGC3953,46,outer_holdout,12.19,223.0,6.1,238.86243848024043,238.86243848024043,222.91651190852792,6.417331486289362,238.951898740238,8.804778312946143e-11,12.083371833883444,,,0.5474632291809942,0.7000000046793774,0.9912528165613984,62.04038485710938,159.85416538320592
fixed_RAR,invariant,NGC3953,46,outer_holdout,13.94,224.0,6.1,239.05157502011613,239.05157502011613,223.91613752246752,6.417331486289362,239.14110611671796,7.238026529396119e-11,13.818064262865892,,,0.5474632291809942,0.7000000046793774,0.9912528165613984,62.04038485710938,158.5173486224076
fixed_RAR,invariant,NGC3953,46,outer_holdout,15.68,215.0,9.7,234.36456392479485,234.36456392479485,214.91950699701124,9.900482878085748,234.452339612577,5.70559368873432e-11,15.542844163682725,,,0.5474632291809942,0.7000000046793774,0.9912528165613984,62.04038485710938,155.63799644742346
fixed_RAR,invariant,NGC3972,47,outer_holdout,6.98,130.0,3.9,128.83419390585112,128.83419390585112,129.9789319939657,4.382359009262336,128.85507636374638,2.9259587130608386e-11,7.164154017838007,,,0.5223623330704122,0.6999999933190127,1.0263830971114625,77.04028755420757,69.44456254735509
fixed_RAR,invariant,NGC3972,47,outer_holdout,7.85,134.0,6.1,128.9554559846018,128.9554559846018,133.97828374762616,6.418562171868021,128.97635809760706,2.4198119700621062e-11,8.057107312324979,,,0.5223623330704122,0.6999999933190127,1.0263830971114625,77.04028755420757,69.36096065428994
fixed_RAR,invariant,NGC3972,47,outer_holdout,8.72,134.0,4.9,128.2521506456273,128.2521506456273,133.97828374762616,5.291712240219768,128.2729387613801,1.9938874177091628e-11,8.95006060681195,,,0.5223623330704122,0.6999999933190127,1.0263830971114625,77.04028755420757,68.63720624864177
fixed_RAR,invariant,NGC3992,48,outer_holdout,36.7,244.0,5.3,255.28664570042588,255.28664570042588,244.53756585384676,5.67572979259254,254.72545019170133,2.0480969008154185e-11,34.8991020332486,,,0.6999341144466265,0.6999999957907985,0.9509292107152204,55.81371554689618,152.7071186297596
fixed_RAR,invariant,NGC3992,48,outer_holdout,41.44,241.0,6.2,251.33229477691324,251.33229477691324,241.5309564376109,6.527600162968787,250.7797921004052,1.5815242650960937e-11,39.40650649203874,,,0.6999341144466265,0.6999999957907985,0.9509292107152204,55.81371554689618,144.4606262331534
fixed_RAR,invariant,NGC3992,48,outer_holdout,46.02,237.0,8.6,248.40817258279395,248.40817258279395,237.52214388262985,8.847951586200757,247.86209799122472,1.2683027553589038e-11,43.76176227711445,,,0.6999341144466265,0.6999999957907985,0.9509292107152204,55.81371554689618,137.27595288418232
fixed_RAR,invariant,NGC4010,49,outer_holdout,7.85,129.0,5.1,118.28069928028536,118.28069928028536,128.99994282618889,5.478136265586442,118.2807517032416,2.029085101631481e-11,7.533550417736325,,,0.3868900900239054,0.7000000032448948,0.9596879513039904,89.00145587809428,60.07667101748061
fixed_RAR,invariant,NGC4010,49,outer_holdout,8.72,127.0,5.1,121.07777979108504,121.07777979108504,126.99994371260456,5.478136265586442,121.07783345372984,1.839092934124833e-11,8.368478935370797,,,0.3868900900239054,0.7000000032448948,0.9596879513039904,89.00145587809428,60.09275634447588
fixed_RAR,invariant,NGC4010,49,outer_holdout,9.6,124.0,5.1,121.17436376165072,121.17436376165072,123.99994504222808,5.478136265586442,121.1744174671023,1.5659883847833498e-11,9.21300433251831,,,0.3868900900239054,0.7000000032448948,0.9596879513039904,89.00145587809428,59.75644656510287
fixed_RAR,invariant,NGC4010,49,outer_holdout,10.47,122.0,3.9,120.59350862727328,120.59350862727328,121.99994592864375,4.382919862103408,120.59356207528522,1.3269125350255784e-11,10.04793285015278,,,0.3868900900239054,0.7000000032448948,0.9596879513039904,89.00145587809428,59.1218433001559
fixed_RAR,invariant,NGC4013,50,outer_holdout,23.69,172.0,5.0,166.24234446793992,166.24234446793992,171.99988523491467,5.385161709555964,166.2424553913677,1.2120771691239768e-11,20.118267245469795,,,0.4799482080757168,0.8308502274758546,0.8492303607205485,89.00219259853816,93.70294620113089
fixed_RAR,invariant,NGC4013,50,outer_holdout,24.39,173.0,5.0,166.44698741540984,166.44698741540984,172.9998845676758,5.385161709555964,166.44709847538346,1.1571094916641209e-11,20.71272849797418,,,0.4799482080757168,0.8308502274758546,0.8492303607205485,89.00219259853816,92.34850967743652
fixed_RAR,invariant,NGC4013,50,outer_holdout,25.2,176.0,5.0,166.5488192305947,166.5488192305947,175.99988256595918,5.385161709555964,166.5489303585145,1.095281408679606e-11,21.40060509015782,,,0.4799482080757168,0.8308502274758546,0.8492303607205485,89.00219259853816,90.85221520106573
fixed_RAR,invariant,NGC4013,50,outer_holdout,25.9,178.0,5.0,166.23365057058666,166.23365057058666,177.99988123148145,5.385161709555964,166.23376148821353,1.0370442053613549e-11,21.99506634266221,,,0.4799482080757168,0.8308502274758546,0.8492303607205485,89.00219259853816,89.61607304102156
fixed_RAR,invariant,NGC4013,50,outer_holdout,26.59,180.0,6.0,165.8945197321986,165.8945197321986,179.99987989700372,6.324551522346664,165.89463042354407,9.83134349510723e-12,22.581035291559385,,,0.4799482080757168,0.8308502274758546,0.8492303607205485,89.00219259853816,88.4456794672937
fixed_RAR,invariant,NGC4013,50,outer_holdout,27.41,180.0,8.0,165.46292533204925,165.46292533204925,179.99987989700372,8.246206072701153,165.46303573541795,9.233472848837727e-12,23.277404187350232,,,0.4799482080757168,0.8308502274758546,0.8492303607205485,89.00219259853816,87.1126596723355
fixed_RAR,invariant,NGC4013,50,outer_holdout,28.1,180.0,5.0,165.0460297158658,165.0460297158658,179.99987989700372,5.385161709555964,165.04613984106535,8.757689626783788e-12,23.86337313624741,,,0.4799482080757168,0.8308502274758546,0.8492303607205485,89.00219259853816,86.03647951268228
fixed_RAR,invariant,NGC4013,50,outer_holdout,28.8,180.0,5.0,164.71130859428348,164.71130859428348,179.99987989700372,5.385161709555964,164.71141849614395,8.32348488171311e-12,24.457834388751795,,,0.4799482080757168,0.8308502274758546,0.8492303607205485,89.00219259853816,84.98446552796085
fixed_RAR,invariant,NGC4013,50,outer_holdout,29.61,178.0,5.0,164.3661053636936,164.3661053636936,177.99988123148145,5.385161709555964,164.3662150352209,7.86381755546369e-12,25.14571098093544,,,0.4799482080757168,0.8308502274758546,0.8492303607205485,89.00219259853816,83.8140038415394
fixed_RAR,invariant,NGC4013,50,outer_holdout,30.31,174.0,5.0,164.2136273908287,164.2136273908287,173.9998839004369,5.385161709555964,164.2137369606167,7.517869991460889e-12,25.74017223343982,,,0.4799482080757168,0.8308502274758546,0.8492303607205485,89.00219259853816,82.84052129736455
fixed_RAR,invariant,NGC4013,50,outer_holdout,31.01,170.0,10.0,163.56868761033468,163.56868761033468,169.9998865693924,10.19803248437025,163.5687967497935,7.1162245542964936e-12,26.33463348594421,,,0.4799482080757168,0.8308502274758546,0.8492303607205485,89.00219259853816,81.90018979930261
fixed_RAR,invariant,NGC4088,51,outer_holdout,15.68,168.0,6.1,173.59561034241196,173.59561034241196,168.51080563921917,6.437128143155656,173.0693911698774,3.1468349370587854e-11,12.437565405531425,,,0.3608229810725707,0.6999999810867291,0.793212079434402,68.5521034013563,109.32452676624035
fixed_RAR,invariant,NGC4088,51,outer_holdout,17.42,165.0,5.6,171.47918001424136,171.47918001424136,165.5016841099474,5.962465151743372,170.95937636231716,2.5452854570196637e-11,13.817754423747283,,,0.3608229810725707,0.6999999810867291,0.793212079434402,68.5521034013563,104.92546432652165
fixed_RAR,invariant,NGC4088,51,outer_holdout,19.28,171.0,8.6,169.44485077965086,169.44485077965086,171.51992716849094,8.854966738575289,168.9312137758601,2.0665122743385423e-11,15.293128891495272,,,0.3608229810725707,0.6999999810867291,0.793212079434402,68.5521034013563,100.31199889931705
