galaxy,galaxy_index,split,radius_catalog_kpc,radius_adjusted_kpc,velocity_observed_catalog_kms,velocity_observed_adjusted_kms,velocity_error_adjusted_kms,velocity_error_total_kms,velocity_baryonic_kms,velocity_predicted_kms,g_bar_m_s2,g_pred_m_s2,environment_score_raw_x,environment_score_standardized_x,quality_x,distance_scale,inclination_adjusted_deg,disk_mass_to_light,bulge_mass_to_light,environment_score_raw_y,environment_score_standardized_y,hubble_type,distance_mpc,inclination_deg,luminosity_3p6_billion_solar,effective_radius_kpc,effective_surface_brightness,disk_scale_kpc,disk_central_surface_brightness,HI_mass_billion_solar,HI_radius_kpc,flat_velocity_km_s,flat_velocity_error_km_s,quality_y,disk_luminosity_fit_solar,disk_velocity_fractional_rms,disk_fit_points,bulge_luminosity_fit_solar,bulge_scale_fit_kpc,bulge_velocity_fractional_rms,bulge_fit_points,disk_profile_light_solar,bulge_profile_light_solar,disk_mass_solar,bulge_mass_solar,gas_mass_solar,stellar_mass_solar,baryonic_mass_solar,stellar_bulge_fraction,baryonic_bulge_fraction,gas_fraction,bulge_scale_over_disk_scale,rotation_points,outer_rotation_points,morphology_input_pass,fold,disk_surface_brightness,bulge_surface_brightness,disk_density_g_cm3,bulge_density_g_cm3,gas_density_g_cm3,local_density_g_cm3,predicted_RAR_RG_additive_km_s,predicted_RAR_RG_product_km_s,predicted_RAR_potential_gated_RG_km_s,predicted_RAR_fixed_potential_gated_RG_km_s,potential_depth,potential_path_ratio,variant,local_channel_exponent,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_residual_kms
NGC0289,23,outer_holdout,62.0,43.71363518249381,158.0,155.32865480208085,5.289039005286043,5.654549814038,71.92714370771873,177.7716400985247,3.835466202062074e-12,2.342842116660017e-11,0.0,0.0,2,0.7050586319757066,47.03002733822503,0.7428352077624217,0.7,0.0,0.0,4,20.8,46.0,72.065,2.69,1587.93,6.74,69.96,27.469,49.51,163.0,8.0,2,121459420709.03256,0.3802421609179418,28,0.0,,,0,53835182502.32918,0.0,60729710354.51628,0.0,36533770000.00001,60729710354.51628,97263480354.5163,0.0,0.0,0.3756165198575851,,28,17,False,-1,0.0,0.0,0.0,0.0,1.3700897838239177e-26,1.3700897838239177e-26,249.8702595306427,329.6695437025137,249.87026039695155,177.78403198522753,5.5079890389652585e-08,0.9568609790809472,inward_monotone_majorant_primary,1.0000184076465946,1.0000184076465946,6.108363346808862,6.108566829316143,2.342920161687955e-11,22.44298529644385
NGC0289,23,outer_holdout,65.07,45.87816518265922,158.0,155.32865480208085,6.390102887427377,6.695775900663619,69.46353233939354,176.38450157821282,3.408451686027176e-12,2.1976172785751645e-11,0.0,0.0,2,0.7050586319757066,47.03002733822503,0.7428352077624217,0.7,0.0,0.0,4,20.8,46.0,72.065,2.69,1587.93,6.74,69.96,27.469,49.51,163.0,8.0,2,121459420709.03256,0.3802421609179418,28,0.0,,,0,53835182502.32918,0.0,60729710354.51628,0.0,36533770000.00001,60729710354.51628,97263480354.5163,0.0,0.0,0.3756165198575851,,28,17,False,-1,0.0,0.0,0.0,0.0,1.1235032581463077e-26,1.1235032581463077e-26,245.7330161923269,327.9005344377262,245.73301911067875,176.39308526562718,5.2392652895813104e-08,0.975883706471729,inward_monotone_majorant_primary,1.0000150698275,1.0000150698275,6.447552968358676,6.44773405460263,2.1976790009465172e-11,21.055846776131972
NGC0289,23,outer_holdout,68.05,47.979239905946834,166.0,163.19339681737608,15.237937654634512,15.368628564921735,67.48915666429212,175.4572118713684,3.07655082317044e-12,2.079352499086917e-11,0.0,0.0,2,0.7050586319757066,47.03002733822503,0.7428352077624217,0.7,0.0,0.0,4,20.8,46.0,72.065,2.69,1587.93,6.74,69.96,27.469,49.51,163.0,8.0,2,121459420709.03256,0.3802421609179418,28,0.0,,,0,53835182502.32918,0.0,60729710354.51628,0.0,36533770000.00001,60729710354.51628,97263480354.5163,0.0,0.0,0.3756165198575851,,28,17,False,-1,0.0,0.0,0.0,0.0,9.266717814840108e-27,9.266717814840108e-27,242.54807402851483,326.8370624510267,242.54807868127872,175.46352778192855,5.0056586659963944e-08,0.9877217908980062,inward_monotone_majorant_primary,1.0000125566039593,1.0000125566039593,6.758713307859827,6.758875475448244,2.0794023907696796e-11,12.263815053992317
NGC0289,23,outer_holdout,71.12,50.143769906112254,165.0,162.21030406546416,8.60206157922916,8.831504028921149,65.60087567802839,174.5686719204509,2.7813250422485367e-12,1.9695007532283083e-11,0.0,0.0,2,0.7050586319757066,47.03002733822503,0.7428352077624217,0.7,0.0,0.0,4,20.8,46.0,72.065,2.69,1587.93,6.74,69.96,27.469,49.51,163.0,8.0,2,121459420709.03256,0.3802421609179418,28,0.0,,,0,53835182502.32918,0.0,60729710354.51628,0.0,36533770000.00001,60729710354.51628,97263480354.5163,0.0,0.0,0.3756165198575851,,28,17,False,-1,0.0,0.0,0.0,0.0,7.598909049768754e-27,7.598909049768754e-27,239.4112173333993,325.7572906146016,239.41122351643412,174.5733056775718,4.788261577276901e-08,1.0,inward_monotone_majorant_primary,1.000010513303026,1.000010513303026,7.081159962648897,7.081305688302386,1.9695412842692438e-11,12.358367854986739
NGC0300,24,outer_holdout,8.62,8.481685321743118,89.7,84.16201780644056,8.913480146724472,9.13510417707709,38.65330135646421,87.31679391841413,5.708742899497056e-12,2.913149495976528e-11,0.0,0.0,2,0.9839542136592944,45.492636609395824,0.4599447272902531,0.7,0.0,0.0,7,2.08,42.0,2.922,1.77,147.51,1.75,437.35,0.936,9.2,93.3,7.0,2,2755180890.178728,0.0237763440128583,25,0.0,,,0,2589457722.7302384,0.0,1377590445.0893638,0.0,1244880000.0000002,1377590445.0893638,2622470445.089364,0.0,0.0,0.4746974374224375,,25,15,True,4,1.09,0.0,4.9262164180662197e-26,0.0,1.4300634681370288e-25,1.9226851099436509e-25,109.66303811837034,144.83133920057142,109.66303176361866,87.3168190726909,1.5829323859435365e-08,0.9522052795368913,inward_monotone_majorant_primary,1.0000001255681301,1.0000001255681301,5.1029614527450144,5.102962497084459,2.913150092163067e-11,3.1547761119735753
NGC0300,24,outer_holdout,9.07,8.924464717889801,93.7,87.91506207874559,6.8493057969567,7.135333902504119,37.80720420891929,87.24800869036413,5.1905861547333215e-12,2.764255939737364e-11,0.0,0.0,2,0.9839542136592944,45.492636609395824,0.4599447272902531,0.7,0.0,0.0,7,2.08,42.0,2.922,1.77,147.51,1.75,437.35,0.936,9.2,93.3,7.0,2,2755180890.178728,0.0237763440128583,25,0.0,,,0,2589457722.7302384,0.0,1377590445.0893638,0.0,1244880000.0000002,1377590445.0893638,2622470445.089364,0.0,0.0,0.4746974374224375,,25,15,True,4,0.84,0.0,3.7963502671336005e-26,0.0,1.2228657595922926e-25,1.602500786305653e-25,110.4799001934344,146.92879028804083,110.47989322236556,87.24803100237688,1.5001832275582335e-08,0.9432712230411093,inward_monotone_majorant_primary,1.0000001012994755,1.0000001012994755,5.325517884365768,5.32551878663842,2.764256408069758e-11,-0.6670533883814613
NGC0300,24,outer_holdout,9.53,9.377083656173076,97.0,91.01132360339724,5.348088088034684,5.709820154556401,37.16749116499032,87.40336857648182,4.774282992906598e-12,2.640206799679396e-11,0.0,0.0,2,0.9839542136592944,45.492636609395824,0.4599447272902531,0.7,0.0,0.0,7,2.08,42.0,2.922,1.77,147.51,1.75,437.35,0.936,9.2,93.3,7.0,2,2755180890.178728,0.0237763440128583,25,0.0,,,0,2589457722.7302384,0.0,1377590445.0893638,0.0,1244880000.0000002,1377590445.0893638,2622470445.089364,0.0,0.0,0.4746974374224375,,25,15,True,4,0.65,0.0,2.937651992424811e-26,0.0,1.0420574617760205e-25,1.3358226610185017e-25,111.5817856606649,149.2246963115983,111.5817782506426,87.4033894021525,1.4228295559439351e-08,0.9256947276427575,inward_monotone_majorant_primary,1.0000000819674626,1.0000000819674626,5.530059285555737,5.530060060763011,2.6402071697852873e-11,-3.6079550269154197
NGC0300,24,outer_holdout,9.96,9.800183968046571,96.2,90.26071474893624,1.4073916021143904,2.445557425558049,35.98155999219106,86.72947618288893,4.2812954890497655e-12,2.4874171334172438e-11,0.0,0.0,2,0.9839542136592944,45.492636609395824,0.4599447272902531,0.7,0.0,0.0,7,2.08,42.0,2.922,1.77,147.51,1.75,437.35,0.936,9.2,93.3,7.0,2,2755180890.178728,0.0237763440128583,25,0.0,,,0,2589457722.7302384,0.0,1377590445.0893638,0.0,1244880000.0000002,1377590445.0893638,2622470445.089364,0.0,0.0,0.4746974374224375,,25,15,True,4,0.51,0.0,2.3049269479025432e-26,0.0,8.972972136687947e-26,1.1277899084590489e-25,111.14437249258634,149.79062723352928,111.14436501026609,86.72949192982365,1.357149270086701e-08,0.9421261242259432,inward_monotone_majorant_primary,1.0000000678485312,1.0000000678485312,5.80996368921344,5.809964382833285,2.4874174303763946e-11,-3.531238566047307
NGC0300,24,outer_holdout,10.45,10.282321532739626,94.8,88.94714925362948,1.9703482429601469,2.8075384589594026,34.75499027108258,86.04312988420945,3.807085382876266e-12,2.3334077200476075e-11,0.0,0.0,2,0.9839542136592944,45.492636609395824,0.4599447272902531,0.7,0.0,0.0,7,2.08,42.0,2.922,1.77,147.51,1.75,437.35,0.936,9.2,93.3,7.0,2,2755180890.178728,0.0237763440128583,25,0.0,,,0,2589457722.7302384,0.0,1377590445.0893638,0.0,1244880000.0000002,1377590445.0893638,2622470445.089364,0.0,0.0,0.4746974374224375,,25,15,True,4,0.38,0.0,1.7173965494175815e-26,0.0,7.56689022444112e-26,9.284286773858702e-26,110.67742075508262,150.37503830863645,110.67741337287868,86.0431414755755,1.2903134389893032e-08,0.9600686398297288,inward_monotone_majorant_primary,1.0000000554384227,1.0000000554384227,6.129118434125349,6.129119050179523,2.3334079545846926e-11,-2.904019369420027
NGC0300,24,outer_holdout,10.93,10.754619555296088,92.5,86.78914879705408,13.04182884626002,13.194290418781144,33.59043789411172,85.3412640650592,3.400053367936945e-12,2.1946865809045203e-11,0.0,0.0,2,0.9839542136592944,45.492636609395824,0.4599447272902531,0.7,0.0,0.0,7,2.08,42.0,2.922,1.77,147.51,1.75,437.35,0.936,9.2,93.3,7.0,2,2755180890.178728,0.0237763440128583,25,0.0,,,0,2589457722.7302384,0.0,1377590445.0893638,0.0,1244880000.0000002,1377590445.0893638,2622470445.089364,0.0,0.0,0.4746974374224375,,25,15,True,4,0.29,0.0,1.3106447350818382e-26,0.0,6.403377968638754e-26,7.714022703720591e-26,110.00681061246917,150.642636336064,110.0068034810441,85.34127245718722,1.231967313713331e-08,0.9813168595283974,inward_monotone_majorant_primary,1.000000046070903,1.000000046070903,6.454859213684029,6.454859768250379,2.1946867694600388e-11,-1.4478847319948756
NGC0300,24,outer_holdout,11.32,11.138361698623214,92.8,87.07062711747696,9.945567321608358,10.14466901129081,32.60490871639919,84.65994118947916,3.0931010995055924e-12,2.0853743617231727e-11,0.0,0.0,2,0.9839542136592944,45.492636609395824,0.4599447272902531,0.7,0.0,0.0,7,2.08,42.0,2.922,1.77,147.51,1.75,437.35,0.936,9.2,93.3,7.0,2,2755180890.178728,0.0237763440128583,25,0.0,,,0,2589457722.7302384,0.0,1377590445.0893638,0.0,1244880000.0000002,1377590445.0893638,2622470445.089364,0.0,0.0,0.4746974374224375,,25,15,True,4,0.23,0.0,1.0394768588580098e-26,0.0,5.591085670243523e-26,6.630562529101533e-26,109.19090239703075,150.52950610993418,109.1908955141303,84.6599473610486,1.1892375488976188e-08,1.005411947382549,inward_monotone_majorant_primary,1.0000000398962816,1.0000000398962816,6.742018106218719,6.742018619531996,2.0853745204961595e-11,-2.410685927997804
NGC0300,24,outer_holdout,11.8,11.610659721179676,93.5,87.72740986513034,11.352958923722747,11.527778464376214,32.022975211755025,84.65072011662792,2.862305044385161e-12,2.0001098236418742e-11,0.0,0.0,2,0.9839542136592944,45.492636609395824,0.4599447272902531,0.7,0.0,0.0,7,2.08,42.0,2.922,1.77,147.51,1.75,437.35,0.936,9.2,93.3,7.0,2,2755180890.178728,0.0237763440128583,25,0.0,,,0,2589457722.7302384,0.0,1377590445.0893638,0.0,1244880000.0000002,1377590445.0893638,2622470445.089364,0.0,0.0,0.4746974374224375,,25,15,True,4,0.0,0.0,0.0,0.0,4.731380228824916e-26,4.731380228824916e-26,110.37244610973724,152.5817958387317,110.37243999797128,84.65072578813005,1.140990300444172e-08,1.0,inward_monotone_majorant_primary,1.0000000338967294,1.0000000338967294,6.987759140366217,6.987759600864192,2.0001099554504417e-11,-3.0766897485024174
NGC0801,25,outer_holdout,38.74,25.70222592419213,219.0,219.32277173698213,4.1060427585462405,4.567229700267989,148.21973101941393,240.87402952050556,2.7700701004856655e-11,7.261006113240066e-11,0.0,0.0,1,0.6634544637117226,79.53260007575382,0.7151740743654185,0.7,0.0,0.0,5,80.7,80.0,312.57,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,368484599584.6326,0.3796182565975739,13,0.0,,,0,306320221165.5506,0.0,184242299792.3163,0.0,30857330000.0,184242299792.3163,215099629792.3163,0.0,0.0,0.143455988417058,,13,5,False,-1,5.94,0.0,1.2424098492006726e-25,0.0,5.730782437407823e-26,1.815488092941455e-25,352.35299254102296,400.0055602102712,352.35296212170726,248.1221931670758,2.5091908557552886e-07,1.0265097067040558,inward_monotone_majorant_primary,1.0077940844192634,1.0077940844192634,2.621235510237457,2.6409970384400987,7.31574693165411e-11,21.551257783523425
NGC0801,25,outer_holdout,45.8,30.38621443799689,214.0,214.3154025192428,4.706927064674959,5.1142118055639445,134.9787013327907,235.03517702643072,1.9431366676241093e-11,5.865387694873336e-11,0.0,0.0,1,0.6634544637117226,79.53260007575382,0.7151740743654185,0.7,0.0,0.0,5,80.7,80.0,312.57,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,368484599584.6326,0.3796182565975739,13,0.0,,,0,306320221165.5506,0.0,184242299792.3163,0.0,30857330000.0,184242299792.3163,215099629792.3163,0.0,0.0,0.143455988417058,,13,5,False,-1,2.13,0.0,4.455106024911503e-26,0.0,3.468409174763238e-26,7.923515199674741e-26,363.4959553797718,413.3875259890386,363.4959221763399,239.1210948680498,2.135984834127259e-07,1.0536808326510274,inward_monotone_majorant_primary,1.0040472966422433,1.0040472966422433,3.0185152658587833,3.0320422083983565,5.891672392922827e-11,20.719774507187907
NGC0801,25,outer_holdout,52.86,35.070202951801654,216.0,216.3183502063385,2.6038319932244454,3.28328205442956,126.37495289083432,232.69376527998136,1.4758193119199308e-11,4.989256446859318e-11,0.0,0.0,1,0.6634544637117226,79.53260007575382,0.7151740743654185,0.7,0.0,0.0,5,80.7,80.0,312.57,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,368484599584.6326,0.3796182565975739,13,0.0,,,0,306320221165.5506,0.0,184242299792.3163,0.0,30857330000.0,184242299792.3163,215099629792.3163,0.0,0.0,0.143455988417058,,13,5,False,-1,1.2,0.0,2.509918887274086e-26,0.0,2.0991657483028115e-26,4.609084635576898e-26,364.1425078745348,419.21453457076825,364.1424832431842,235.13821360200112,1.863692555118427e-07,1.048802376565959,inward_monotone_majorant_primary,1.0023531879814394,1.0023531879814394,3.3806688979890542,3.3903730000688004,5.0035779481134484e-11,16.37541507364287
NGC0801,25,outer_holdout,59.82,39.687846019235245,216.0,216.3183502063385,8.8129698232212,9.03705909602275,121.84021461875324,233.72637013293797,1.2121970879611998e-11,4.452120475439671e-11,0.0,0.0,1,0.6634544637117226,79.53260007575382,0.7151740743654185,0.7,0.0,0.0,5,80.7,80.0,312.57,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,368484599584.6326,0.3796182565975739,13,0.0,,,0,306320221165.5506,0.0,184242299792.3163,0.0,30857330000.0,184242299792.3163,215099629792.3163,0.0,0.0,0.143455988417058,,13,5,False,-1,0.0,0.0,0.0,0.0,1.2795349097194471e-26,1.2795349097194471e-26,378.9060591889799,433.4088539449068,378.90606228684345,235.7476492357065,1.6517332249710375e-07,1.0,inward_monotone_majorant_primary,1.0014875325616868,1.0014875325616868,3.672769485800129,3.6798839093306426,4.460744558925881e-11,17.40801992659948
NGC0891,26,outer_holdout,12.52,13.564196646868156,220.0,220.0083772448621,2.430092530477341,3.14727655389255,149.9630323747133,215.4119194095248,5.3730861594276115e-11,1.1013705204277046e-10,0.0,0.0,1,1.0834022880885108,89.5,0.3478631110030233,0.4802404790189848,0.0,0.0,3,9.91,90.0,138.34,3.68,1617.45,2.55,5067.92,4.462,18.16,216.1,5.7,1,128919202264.307,0.0877975730967441,18,19640932275.25437,0.1463523262914852,0.0136947306591563,18,108071201050.09093,5838099860.106173,64459601132.1535,13748652592.67806,5934460000.0,78208253724.83156,84142713724.83156,0.1757954172081556,0.163396828840578,0.0705285073097026,0.0573930691339157,18,11,True,0,15.2,0.0,3.2382943270444507e-25,5.3944370337866495e-28,1.77750955179723e-25,5.0211983158754665e-25,289.83340404958966,321.326054403138,289.8334011752328,220.3974718006571,2.6210754519928345e-07,1.0474963096529049,inward_monotone_majorant_primary,1.009179666464873,1.009179666464873,2.0497912889322296,2.0633411222380587,1.1086509626075149e-10,-4.596457835337276
NGC0891,26,outer_holdout,13.46,14.582594797671357,218.0,218.00830108809063,2.3000875802871947,3.0480162199357475,147.58276690092592,215.81776707620878,4.8404522807538965e-11,1.0296086808315835e-10,0.0,0.0,1,1.0834022880885108,89.5,0.3478631110030233,0.4802404790189848,0.0,0.0,3,9.91,90.0,138.34,3.68,1617.45,2.55,5067.92,4.462,18.16,216.1,5.7,1,128919202264.307,0.0877975730967441,18,19640932275.25437,0.1463523262914852,0.0136947306591563,18,108071201050.09093,5838099860.106173,64459601132.1535,13748652592.67806,5934460000.0,78208253724.83156,84142713724.83156,0.1757954172081556,0.163396828840578,0.0705285073097026,0.0573930691339157,18,11,True,0,12.53,0.0,2.669462363017564e-25,4.047948253948549e-28,1.506176755298218e-25,4.17968706656973e-25,296.0919615393317,329.40766356796496,296.0919533265819,220.75070888055168,2.442794350452969e-07,1.0079918395434828,inward_monotone_majorant_primary,1.007068144605166,1.007068144605166,2.127091893717053,2.1384696607661215,1.0351160346778385e-10,-2.1905340118818515
NGC0891,26,outer_holdout,14.4,15.600992948474556,217.0,217.00826300970493,2.7701054771284914,3.4166481168562366,144.1493820781807,215.09804701290312,4.316410937287311e-11,9.569662505512551e-11,0.0,0.0,1,1.0834022880885108,89.5,0.3478631110030233,0.4802404790189848,0.0,0.0,3,9.91,90.0,138.34,3.68,1617.45,2.55,5067.92,4.462,18.16,216.1,5.7,1,128919202264.307,0.0877975730967441,18,19640932275.25437,0.1463523262914852,0.0136947306591563,18,108071201050.09093,5838099860.106173,64459601132.1535,13748652592.67806,5934460000.0,78208253724.83156,84142713724.83156,0.1757954172081556,0.163396828840578,0.0705285073097026,0.0573930691339157,18,11,True,0,6.77,0.0,1.4423192496112455e-25,3.09656606658185e-28,1.2762622940095775e-25,2.7216781096874046e-25,311.4935570992477,344.4731652316132,311.49353658279966,220.3308424621876,2.2829899437632295e-07,0.987460732097413,inward_monotone_majorant_primary,1.0054183594340853,1.0054183594340853,2.2170415756398514,2.226626453151798,9.611034775637674e-11,-1.91021599680181
NGC0891,26,outer_holdout,15.33,16.60855707639687,216.0,216.0082249313192,4.430168687248814,4.860698982397478,139.85396299624165,213.39406410782814,3.81651616463586e-11,8.854112093579345e-11,0.0,0.0,1,1.0834022880885108,89.5,0.3478631110030233,0.4802404790189848,0.0,0.0,3,9.91,90.0,138.34,3.68,1617.45,2.55,5067.92,4.462,18.16,216.1,5.7,1,128919202264.307,0.0877975730967441,18,19640932275.25437,0.1463523262914852,0.0136947306591563,18,108071201050.09093,5838099860.106173,64459601132.1535,13748652592.67806,5934460000.0,78208253724.83156,84142713724.83156,0.1757954172081556,0.163396828840578,0.0705285073097026,0.0573930691339157,18,11,True,0,4.92,0.0,1.0481847427012303e-25,2.4152226367151234e-28,1.0833510608317912e-25,2.1339510261697365e-25,316.300358086387,350.04627864396,316.3003321547336,217.89209036397816,2.1425883145132836e-07,0.9845336926990386,inward_monotone_majorant_primary,1.0042060132616664,1.0042060132616664,2.3199461790892553,2.328172283123731,8.885507152598896e-11,-2.614160823491062
NGC0891,26,outer_holdout,16.27,17.62695522720007,210.0,210.0079964610048,4.470170210384244,4.897185080207477,135.48419099959364,211.4941705829088,3.3748105511606916e-11,8.199636048489062e-11,0.0,0.0,1,1.0834022880885108,89.5,0.3478631110030233,0.4802404790189848,0.0,0.0,3,9.91,90.0,138.34,3.68,1617.45,2.55,5067.92,4.462,18.16,216.1,5.7,1,128919202264.307,0.0877975730967441,18,19640932275.25437,0.1463523262914852,0.0136947306591563,18,108071201050.09093,5838099860.106173,64459601132.1535,13748652592.67806,5934460000.0,78208253724.83156,84142713724.83156,0.1757954172081556,0.163396828840578,0.0705285073097026,0.0573930691339157,18,11,True,0,3.39,0.0,7.222248532026769e-26,1.90672299269368e-28,9.179799815999235e-26,1.6421115577952939e-25,320.8231726027837,354.9491091403389,320.8231424740641,215.271137629156,2.0171027284291987e-07,0.987625234298131,inward_monotone_majorant_primary,1.0033053976290645,1.0033053976290645,2.4296581761216127,2.4367981594757855,8.223732139647835e-11,1.4861741219039857
NGC0891,26,outer_holdout,17.11,18.53701314919442,208.0,208.0079203042333,4.350165640977956,4.787895268690111,131.2757668271026,209.37131560776433,3.0128591180180066e-11,7.644556177060439e-11,0.0,0.0,1,1.0834022880885108,89.5,0.3478631110030233,0.4802404790189848,0.0,0.0,3,9.91,90.0,138.34,3.68,1617.45,2.55,5067.92,4.462,18.16,216.1,5.7,1,128919202264.307,0.0877975730967441,18,19640932275.25437,0.1463523262914852,0.0136947306591563,18,108071201050.09093,5838099860.106173,64459601132.1535,13748652592.67806,5934460000.0,78208253724.83156,84142713724.83156,0.1757954172081556,0.163396828840578,0.0705285073097026,0.0573930691339157,18,11,True,0,0.0,0.0,0.0,1.561018831431583e-28,7.91680548584753e-26,7.932415674161845e-26,341.5550185605162,368.5883675418976,341.5549851349178,213.04439972900636,1.9174662203632478e-07,0.9999999999999998,inward_monotone_majorant_primary,1.0026999405538595,1.0026999405538595,2.53730953808732,2.5436961714436945,7.663798203601629e-11,1.3633953035310356
NGC1003,27,outer_holdout,21.93,19.17531275175996,106.0,103.68581443418574,3.912672242799462,4.394201187880839,34.104208737453895,98.39446821066153,1.9657258745884324e-12,1.6362439705045842e-11,0.0,0.0,1,0.8743872663821232,70.22860980776247,0.4017730236638586,0.7,0.0,0.0,6,11.4,67.0,6.82,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1,6248712473.571541,0.0481686323191712,36,0.0,,,0,5604802377.925169,0.0,3124356236.7857704,0.0,7820400000.0,3124356236.7857704,10944756236.78577,0.0,0.0,0.7145339586198657,,36,31,True,0,0.0,0.0,0.0,0.0,5.191712326490168e-26,5.191712326490168e-26,123.46239941534652,176.7475120202608,123.46239350958822,98.39444704435392,2.1501290238805827e-08,1.6614603133683052,inward_monotone_majorant_primary,1.0000003316217474,1.0000003316217474,8.32386647424666,8.32387232383385,1.636245120373074e-11,-5.291346223524215
NGC1003,27,outer_holdout,22.8,19.936029673512408,108.0,105.64215055558547,3.3257714063795425,3.880818914545197,33.18888321340329,97.87387373917046,1.7905896142438338e-12,1.5571987944870284e-11,0.0,0.0,1,0.8743872663821232,70.22860980776247,0.4017730236638586,0.7,0.0,0.0,6,11.4,67.0,6.82,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1,6248712473.571541,0.0481686323191712,36,0.0,,,0,5604802377.925169,0.0,3124356236.7857704,0.0,7820400000.0,3124356236.7857704,10944756236.78577,0.0,0.0,0.7145339586198657,,36,31,True,0,0.0,0.0,0.0,0.0,4.7756744878678095e-26,4.7756744878678095e-26,122.29298606575294,176.35744902558346,122.29298047660004,97.87385267253592,2.1011265610399977e-08,1.7143849317956936,inward_monotone_majorant_primary,1.0000002977039466,1.0000002977039466,8.696570013026873,8.696575612858025,1.5571997971869782e-11,-7.76827681641501
NGC1003,27,outer_holdout,23.67,20.69674659526485,109.0,106.62031861628536,3.1301377942395696,3.714533969548126,31.937581570038223,96.75314984898073,1.5971710359022224e-12,1.465808857262091e-11,0.0,0.0,1,0.8743872663821232,70.22860980776247,0.4017730236638586,0.7,0.0,0.0,6,11.4,67.0,6.82,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1,6248712473.571541,0.0481686323191712,36,0.0,,,0,5604802377.925169,0.0,3124356236.7857704,0.0,7820400000.0,3124356236.7857704,10944756236.78577,0.0,0.0,0.7145339586198657,,36,31,True,0,0.0,0.0,0.0,0.0,4.392975839146712e-26,4.392975839146712e-26,120.1563760028611,174.84611266287928,120.15637058314188,96.75312863931744,2.056950449448716e-08,1.8124297507388056,inward_monotone_majorant_primary,1.0000002659467249,1.0000002659467249,9.177532176033191,9.177537586553626,1.4658097214147436e-11,-9.867168767304634
NGC1003,27,outer_holdout,24.44,21.37002479037909,110.0,107.5984866769852,3.227954600309556,3.7973268099624535,32.12711503982945,97.79178072420525,1.5652650406031113e-12,1.450270104796932e-11,0.0,0.0,1,0.8743872663821232,70.22860980776247,0.4017730236638586,0.7,0.0,0.0,6,11.4,67.0,6.82,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1,6248712473.571541,0.0481686323191712,36,0.0,,,0,5604802377.925169,0.0,3124356236.7857704,0.0,7820400000.0,3124356236.7857704,10944756236.78577,0.0,0.0,0.7145339586198657,,36,31,True,0,0.0,0.0,0.0,0.0,4.079928535225075e-26,4.079928535225075e-26,121.59265838922546,177.1526952635437,121.59265326730304,97.7917611500902,2.0204029780988557e-08,1.759283984123871,inward_monotone_majorant_primary,1.0000002512545578,1.0000002512545578,9.265332497543865,9.265337680228878,1.4502709160244992e-11,-9.80670595277995
NGC1003,27,outer_holdout,25.31,22.13074171213153,110.0,107.5984866769852,2.641053763889637,3.3128786551510787,31.603768346187355,97.75250858184516,1.4626190471604997e-12,1.3992943535362014e-11,0.0,0.0,1,0.8743872663821232,70.22860980776247,0.4017730236638586,0.7,0.0,0.0,6,11.4,67.0,6.82,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1,6248712473.571541,0.0481686323191712,36,0.0,,,0,5604802377.925169,0.0,3124356236.7857704,0.0,7820400000.0,3124356236.7857704,10944756236.78577,0.0,0.0,0.7145339586198657,,36,31,True,0,0.0,0.0,0.0,0.0,3.752983484578129e-26,3.752983484578129e-26,121.23432350558592,177.53991181237245,121.23431856634292,97.75248981831754,1.9808855058624685e-08,1.7824733302425158,inward_monotone_majorant_primary,1.0000002306512994,1.0000002306512994,9.567045884249662,9.567050867586191,1.3992950824084947e-11,-9.84597809514004
NGC1003,27,outer_holdout,26.08,22.80401990724577,110.0,107.5984866769852,2.347603345679677,3.0840300693486133,30.97964526137497,97.41963912713075,1.3639263643683469e-12,1.3487481561901258e-11,0.0,0.0,1,0.8743872663821232,70.22860980776247,0.4017730236638586,0.7,0.0,0.0,6,11.4,67.0,6.82,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1,6248712473.571541,0.0481686323191712,36,0.0,,,0,5604802377.925169,0.0,3124356236.7857704,0.0,7820400000.0,3124356236.7857704,10944756236.78577,0.0,0.0,0.7145339586198657,,36,31,True,0,0.0,0.0,0.0,0.0,3.485542596094247e-26,3.485542596094247e-26,120.43644692987012,177.3169507372459,120.43644201315458,97.41962088640985,1.9482359477797982e-08,1.8244420667440424,inward_monotone_majorant_primary,1.0000002133197685,1.0000002133197685,9.888716806311969,9.888721639915167,1.348748815458009e-11,-10.178847549854453
