domain,system,split,law,radius_kpc,gbar_m_s2,target_g_m_s2,predicted_g_m_s2,target_velocity_km_s,predicted_velocity_km_s,fractional_velocity_error
galaxy,F571-8,train,simple_mond,3.44,5.472639264707611e-11,6.886891511819963e-11,1.1289629886687867e-10,85.5,109.46980541945145,0.28034860139709306
galaxy,F571-8,train,simple_mond,3.78,4.655395824653082e-11,6.504201166463922e-11,1.0156039209618462e-10,87.1,108.83870280014239,0.24958326980645684
galaxy,F571-8,train,simple_mond,4.77,2.925300533948483e-11,7.490480433149713e-11,7.565350670145096e-11,105.0,105.52345294500647,0.004985266142918832
galaxy,F571-8,train,simple_mond,5.44,2.2727132698808935e-11,7.472855773307006e-11,6.480873978942979e-11,112.0,104.30172972985892,-0.0687345559834025
galaxy,F571-8,train,simple_mond,6.11,1.8054538952009936e-11,7.137140117637213e-11,5.644073031186465e-11,116.0,103.1554528767443,-0.11072885451082493
galaxy,F571-8,train,simple_mond,7.22,1.3533742757503147e-11,6.90169284688318e-11,4.76305432543545e-11,124.0,103.01172003673385,-0.16926032228440446
galaxy,F571-8,train,simple_mond,9.33,8.579345406106609e-12,6.330461152210456e-11,3.666130751861545e-11,135.0,102.73538894277033,-0.23899711894244202
galaxy,F571-8,train,simple_mond,11.1,6.430841258895218e-12,5.7224571237035635e-11,3.1180396597463475e-11,140.0,103.34217065008411,-0.2618416382136849
galaxy,F571-8,train,simple_mond,15.55,3.4668644932908736e-12,4.321594813242338e-11,2.220361853179231e-11,144.0,103.21726519024871,-0.28321343617882844
galaxy,F571-8,train,transport,0.22,1.0811069568673706e-10,2.2650101070225712e-11,1.6687673359865283e-10,12.4,33.65770566487434,1.7143311020059953
galaxy,F571-8,train,transport,0.78,1.5283668650551352e-10,5.842751122796332e-11,1.9797685873912073e-10,37.5,69.0287149408855,0.8407657317569466
galaxy,F571-8,train,transport,1.33,1.3214606503990658e-10,7.778479463705845e-11,1.831985462983136e-10,56.5,86.70858613050407,0.5346652412478596
galaxy,F571-8,train,transport,2.33,9.149174547282024e-11,6.6412469352068e-11,1.5552115570805006e-10,69.1,105.74210961699141,0.5302765501735371
galaxy,F571-8,train,transport,3.44,5.472639264707611e-11,6.886891511819963e-11,1.271299664092313e-10,85.5,116.16584611061126,0.358664866790775
galaxy,F571-8,train,transport,3.78,4.655395824653082e-11,6.504201166463922e-11,1.1870033892779014e-10,87.1,117.66496014259114,0.35091802689542084
galaxy,F571-8,train,transport,4.77,2.925300533948483e-11,7.490480433149713e-11,9.420460616076704e-11,105.0,117.75260706318592,0.12145340060177068
galaxy,F571-8,train,transport,5.44,2.2727132698808935e-11,7.472855773307006e-11,8.109168144423127e-11,112.0,116.6709879155824,0.0417052492462715
galaxy,F571-8,train,transport,6.11,1.8054538952009936e-11,7.137140117637213e-11,6.970216465699614e-11,116.0,114.63546859223212,-0.011763201791102462
galaxy,F571-8,train,transport,7.22,1.3533742757503147e-11,6.90169284688318e-11,5.664509148137981e-11,124.0,112.3375667243236,-0.09405188125545494
galaxy,F571-8,train,transport,9.33,8.579345406106609e-12,6.330461152210456e-11,3.944563538082939e-11,135.0,106.56524124961821,-0.21062784259542067
galaxy,F571-8,train,transport,11.1,6.430841258895218e-12,5.7224571237035635e-11,3.0853640188155203e-11,140.0,102.79925499630367,-0.26571960716925946
galaxy,F571-8,train,transport,15.55,3.4668644932908736e-12,4.321594813242338e-11,1.7674619136995194e-11,144.0,92.09064215783268,-0.36048165168171753
galaxy,F574-1,development,baryons,0.47,5.821856582871827e-12,1.614114944395812e-11,5.821856582871834e-12,15.3,9.188718626663901,-0.39943015512000646
galaxy,F574-1,development,baryons,1.41,1.2441871136233243e-11,3.863652472025516e-11,1.2441871136233253e-11,41.0,23.266319004088302,-0.4325288047783341
galaxy,F574-1,development,baryons,2.35,1.1713318899133343e-11,5.0811144187935614e-11,1.1713318899133333e-11,60.7,29.144001955805578,-0.5198681720625111
galaxy,F574-1,development,baryons,3.29,8.981396726316696e-12,5.526080310509358e-11,8.981396726316688e-12,74.9,30.195704164665536,-0.5968530819136778
galaxy,F574-1,development,baryons,4.22,7.785805980161138e-12,5.2904569964412875e-11,7.785805980161135e-12,83.0,31.840749834135494,-0.6163765080224639
galaxy,F574-1,development,baryons,5.17,7.213824569359283e-12,4.722787031664084e-11,7.213824569359291e-12,86.8,33.92370926063364,-0.6091738564443129
galaxy,F574-1,development,baryons,6.11,6.906704532781561e-12,4.239193905365559e-11,6.906704532781562e-12,89.4,36.0853827747469,-0.5963603716471264
galaxy,F574-1,development,baryons,7.05,6.390266515832591e-12,3.933179829121752e-11,6.390266515832597e-12,92.5,37.28458528668385,-0.5969234023061205
galaxy,F574-1,development,baryons,7.99,6.147973890823438e-12,3.6374969133758593e-11,6.147973890823448e-12,94.7,38.932713108644286,-0.5888837052941469
galaxy,F574-1,development,baryons,8.92,5.700737315314932e-12,3.3692805480635995e-11,5.700737315314931e-12,96.3,39.61167567775946,-0.5886638039692683
galaxy,F574-1,development,baryons,9.87,5.652775736633542e-12,3.1405810920819697e-11,5.652775736633533e-12,97.8,41.49203417524859,-0.5757460718277241
galaxy,F574-1,development,baryons,10.79,5.6812886806453445e-12,2.9318510275397404e-11,5.681288680645348e-12,98.8,43.4920044375975,-0.5597975259352479
galaxy,F574-1,development,baryons,11.8,5.652643037927157e-12,2.7190275559594556e-11,5.652643037927161e-12,99.5,45.36720842194284,-0.5440481565633886
galaxy,F574-1,development,baryons,12.6,5.557469526254231e-12,2.5566379212073844e-11,5.557469526254234e-12,99.7,46.48352880322235,-0.5337660099977699
galaxy,F574-1,development,rar,0.47,5.821856582871827e-12,1.614114944395812e-11,2.944917674007568e-11,15.3,20.66620727088244,0.3507325013648652
galaxy,F574-1,development,rar,1.41,1.2441871136233243e-11,3.863652472025516e-11,4.519388982549282e-11,41.0,44.34296104720892,0.08153563529777852
galaxy,F574-1,development,rar,2.35,1.1713318899133343e-11,5.0811144187935614e-11,4.3652437354737405e-11,60.7,56.261777985500814,-0.07311733137560439
galaxy,F574-1,development,rar,3.29,8.981396726316696e-12,5.526080310509358e-11,3.752457395107157e-11,74.9,61.72073747131527,-0.17595811119739302
galaxy,F574-1,development,rar,4.22,7.785805980161138e-12,5.2904569964412875e-11,3.462425818892862e-11,83.0,67.14624594693585,-0.19100908497667657
galaxy,F574-1,development,rar,5.17,7.213824569359283e-12,4.722787031664084e-11,3.317624036140943e-11,86.8,72.75018944287936,-0.16186417692535293
galaxy,F574-1,development,rar,6.11,6.906704532781561e-12,4.239193905365559e-11,3.2380266820494894e-11,89.4,78.13328595671868,-0.12602588415303495
galaxy,F574-1,development,rar,7.05,6.390266515832591e-12,3.933179829121752e-11,3.100964280302383e-11,92.5,82.13309961469781,-0.11207459876002368
galaxy,F574-1,development,rar,7.99,6.147973890823438e-12,3.6374969133758593e-11,3.0351532956447354e-11,94.7,86.50455525651653,-0.08654112717511597
galaxy,F574-1,development,rar,8.92,5.700737315314932e-12,3.3692805480635995e-11,2.910891582860546e-11,96.3,89.50982642286354,-0.07051062904606908
galaxy,F574-1,development,rar,9.87,5.652775736633542e-12,3.1405810920819697e-11,2.8973376109563328e-11,97.8,93.93628939809096,-0.039506243373302996
galaxy,F574-1,development,rar,10.79,5.6812886806453445e-12,2.9318510275397404e-11,2.9054009324133476e-11,98.8,98.35332141651826,-0.0045210382943495775
galaxy,F574-1,development,rar,11.8,5.652643037927157e-12,2.7190275559594556e-11,2.8973000462316936e-11,99.5,102.71006709871737,0.03226198089163179
galaxy,F574-1,development,rar,12.6,5.557469526254231e-12,2.5566379212073844e-11,2.8702659428098937e-11,99.7,105.6383511965934,0.05956219856161882
galaxy,F574-1,development,simple_mond,0.47,5.821856582871827e-12,1.614114944395812e-11,2.9502210574592215e-11,15.3,20.684807370143595,0.3519481941270324
galaxy,F574-1,development,simple_mond,1.41,1.2441871136233243e-11,3.863652472025516e-11,4.535818861033523e-11,41.0,44.42349057447822,0.08349977010922505
galaxy,F574-1,development,simple_mond,2.35,1.1713318899133343e-11,5.0811144187935614e-11,4.380265696978214e-11,60.7,56.35850069513217,-0.07152387652171055
galaxy,F574-1,development,simple_mond,3.29,8.981396726316696e-12,5.526080310509358e-11,3.762578518886133e-11,74.9,61.80391797162935,-0.17484755712110345
galaxy,F574-1,development,simple_mond,4.22,7.785805980161138e-12,5.2904569964412875e-11,3.470607243610664e-11,83.0,67.2255296413152,-0.19005385974319033
galaxy,F574-1,development,simple_mond,5.17,7.213824569359283e-12,4.722787031664084e-11,3.3249259771889353e-11,86.8,72.83020538402937,-0.16094233428537585
galaxy,F574-1,development,simple_mond,6.11,6.906704532781561e-12,4.239193905365559e-11,3.2448699924412986e-11,89.4,78.21580660463674,-0.12510283440003656
galaxy,F574-1,development,simple_mond,7.05,6.390266515832591e-12,3.933179829121752e-11,3.1070585871923385e-11,92.5,82.21376784912698,-0.11120250973916779
galaxy,F574-1,development,simple_mond,7.99,6.147973890823438e-12,3.6374969133758593e-11,3.040906080006548e-11,94.7,86.58649617047166,-0.0856758588123373
galaxy,F574-1,development,simple_mond,8.92,5.700737315314932e-12,3.3692805480635995e-11,2.9160311252090237e-11,96.3,89.58881195791005,-0.06969042618992671
galaxy,F574-1,development,simple_mond,9.87,5.652775736633542e-12,3.1405810920819697e-11,2.902412740397503e-11,97.8,94.01852528225947,-0.03866538566196853
galaxy,F574-1,development,simple_mond,10.79,5.6812886806453445e-12,2.9318510275397404e-11,2.91051432303767e-11,98.8,98.43983234537838,-0.00364542160548198
galaxy,F574-1,development,simple_mond,11.8,5.652643037927157e-12,2.7190275559594556e-11,2.9023749978257367e-11,99.5,102.79998194245405,0.03316564766285479
galaxy,F574-1,development,simple_mond,12.6,5.557469526254231e-12,2.5566379212073844e-11,2.8752138660851404e-11,99.7,105.7293646079497,0.06047507129337726
galaxy,F574-1,development,transport,0.47,5.821856582871827e-12,1.614114944395812e-11,3.055974287576625e-11,15.3,21.052275729552246,0.375965733957663
galaxy,F574-1,development,transport,1.41,1.2441871136233243e-11,3.863652472025516e-11,5.402263041829984e-11,41.0,48.48112535829458,0.1824664721535263
galaxy,F574-1,development,transport,2.35,1.1713318899133343e-11,5.0811144187935614e-11,5.135091804508284e-11,60.7,61.0215605349187,0.005297537642812156
galaxy,F574-1,development,transport,3.29,8.981396726316696e-12,5.526080310509358e-11,4.147134792868865e-11,74.9,64.885446459195,-0.13370565475040064
galaxy,F574-1,development,transport,4.22,7.785805980161138e-12,5.2904569964412875e-11,3.677965290808559e-11,83.0,69.20465553916345,-0.16620896940766927
galaxy,F574-1,development,transport,5.17,7.213824569359283e-12,4.722787031664084e-11,3.444149699874451e-11,86.8,74.12446196686257,-0.1460315441605694
galaxy,F574-1,development,transport,6.11,6.906704532781561e-12,4.239193905365559e-11,3.3156906816444354e-11,89.4,79.06474636995081,-0.11560686387079633
galaxy,F574-1,development,transport,7.05,6.390266515832591e-12,3.933179829121752e-11,3.0987509055970915e-11,92.5,82.10378231859386,-0.11239154250168804
galaxy,F574-1,development,transport,7.99,6.147973890823438e-12,3.6374969133758593e-11,2.994720461328067e-11,94.7,85.92643766904601,-0.09264585354756061
galaxy,F574-1,development,transport,8.92,5.700737315314932e-12,3.3692805480635995e-11,2.8017048310677922e-11,96.3,87.81503713013105,-0.08810968712221134
galaxy,F574-1,development,transport,9.87,5.652775736633542e-12,3.1405810920819697e-11,2.7798466697609387e-11,97.8,92.01195743885422,-0.05918243927551914
galaxy,F574-1,development,transport,10.79,5.6812886806453445e-12,2.9318510275397404e-11,2.7913324934884772e-11,98.8,96.40327335396763,-0.024258366862675684
galaxy,F574-1,development,transport,11.8,5.652643037927157e-12,2.7190275559594556e-11,2.7781212009834455e-11,99.5,100.57542365845535,0.010808277974425629
galaxy,F574-1,development,transport,12.6,5.557469526254231e-12,2.5566379212073844e-11,2.736228994781697e-11,99.7,103.142289040194,0.03452646981137408
galaxy,F583-1,train,baryons,0.26,1.5645235955864528e-12,2.656940435915234e-11,1.5645235955864526e-12,14.6,3.5428519585215517,-0.7573389069505787
galaxy,F583-1,train,baryons,0.44,2.403689681684623e-12,7.365407476009922e-12,2.403689681684623e-12,10.0,5.7126920099021605,-0.42873079900978395
galaxy,F583-1,train,baryons,0.77,3.532335787779014e-12,4.81866001101929e-12,3.5323357877790162e-12,10.7,9.161184421241614,-0.14381454007087713
galaxy,F583-1,train,baryons,0.89,3.739016333271038e-12,1.1024475704181752e-11,3.739016333271037e-12,17.4,10.133254659782315,-0.4176290425412462
galaxy,F583-1,train,baryons,1.22,3.813683986594693e-12,1.466983903766927e-11,3.813683986594687e-12,23.5,11.981951009747942,-0.49012974426604505
galaxy,F583-1,train,baryons,1.55,3.3421435477294665e-12,2.0092831594555062e-11,3.3421435477294625e-12,31.0,12.643102862826032,-0.5921579721669021
galaxy,F583-1,train,baryons,1.8,2.8162164975483597e-12,1.8783736804913395e-11,2.8162164975483634e-12,32.3,12.506752176324603,-0.612794050268588
galaxy,F583-1,train,baryons,2.21,2.480895732531937e-12,2.4530352955544928e-11,2.480895732531937e-12,40.9,13.006955831400367,-0.681981520014661
galaxy,F583-1,train,baryons,2.31,2.4493901060379738e-12,2.6914461558621848e-11,2.449390106037973e-12,43.8,13.213267953084125,-0.6983272156830108
galaxy,F583-1,train,baryons,2.54,2.38039576860706e-12,2.5607770334985896e-11,2.3803957686070577e-12,44.8,13.658931144126901,-0.6951131441043102
galaxy,F583-1,train,baryons,3.1,2.288483613129857e-12,2.794273082246113e-11,2.288483613129854e-12,51.7,14.795512833288333,-0.7138198678280787
galaxy,F583-1,train,baryons,3.43,2.4251842705734145e-12,2.931336833151093e-11,2.4251842705734153e-12,55.7,16.02118753401258,-0.7123664715617131
galaxy,F583-1,train,baryons,3.86,2.53197971941667e-12,2.962340936192725e-11,2.5319797194166715e-12,59.4,17.365969595735226,-0.707643609499407
galaxy,F583-1,train,baryons,4.09,2.557552494604368e-12,3.045857112133041e-11,2.557552494604369e-12,62.0,17.965909384164224,-0.7102272679973513
galaxy,F583-1,train,baryons,4.37,2.6015982395556875e-12,2.9433988557905455e-11,2.6015982395556916e-12,63.0,18.729927922979325,-0.702699556778106
galaxy,F583-1,train,baryons,4.76,2.6633006747587643e-12,3.019888862413413e-11,2.6633006747587623e-12,66.6,19.77829492145366,-0.703028604782978
galaxy,F583-1,train,baryons,5.4,2.8146585229121747e-12,3.050947641843597e-11,2.814658522912179e-12,71.3,21.656337409636023,-0.6962645524595228
galaxy,F583-1,train,baryons,5.86,2.92321388898329e-12,2.890869141965808e-11,2.9232138889832918e-12,72.3,22.9908155575221,-0.6820080835750746
galaxy,F583-1,train,baryons,6.08,2.954119835254639e-12,2.8716929060261322e-11,2.9541198352546346e-12,73.4,23.541878642113485,-0.6792659585543122
galaxy,F583-1,train,baryons,6.43,3.0335531262808907e-12,2.6418953729763452e-11,3.0335531262808883e-12,72.4,24.53333344655796,-0.6611418032243376
galaxy,F583-1,train,baryons,6.97,3.2219144202749784e-12,2.7639197727354343e-11,3.2219144202749825e-12,77.1,26.32380481617353,-0.6585758130197985
galaxy,F583-1,train,baryons,7.96,3.5119172973101915e-12,2.6252307196574516e-11,3.5119172973101976e-12,80.3,29.370000000000026,-0.6342465753424654
galaxy,F583-1,train,baryons,10.29,3.9252786446388135e-12,2.25944045603595e-11,3.925278644638812e-12,84.7,35.30353594188547,-0.5831932002138669
galaxy,F583-1,train,baryons,15.49,3.5686227152029675e-12,1.5799290697198815e-11,3.5686227152029663e-12,86.9,41.30011864389738,-0.5247397164108473
galaxy,F583-1,train,baryons,16.26,3.408671089354724e-12,1.467247875051981e-11,3.4086710893547276e-12,85.8,41.35500634747868,-0.5180069190270551
galaxy,F583-1,train,rar,0.26,1.5645235955864528e-12,2.656940435915234e-11,1.4499073382555273e-11,14.6,10.785296045601504,-0.2612810927670203
galaxy,F583-1,train,rar,0.44,2.403689681684623e-12,7.365407476009922e-12,1.8213787635556953e-11,10.0,15.72540159095354,0.572540159095354
galaxy,F583-1,train,rar,0.77,3.532335787779014e-12,4.81866001101929e-12,2.240499996178488e-11,10.7,23.07241788227965,1.1563007366616498
galaxy,F583-1,train,rar,0.89,3.739016333271038e-12,1.1024475704181752e-11,2.3106593966872444e-11,17.4,25.190584371844125,0.4477347340140303
galaxy,F583-1,train,rar,1.22,3.813683986594693e-12,1.466983903766927e-11,2.335603854759998e-11,23.5,29.65205381374256,0.2617895239890451
galaxy,F583-1,train,rar,1.55,3.3421435477294665e-12,2.0092831594555062e-11,2.1743943378200388e-11,31.0,32.24855622407962,0.04027600722837499
galaxy,F583-1,train,rar,1.8,2.8162164975483597e-12,1.8783736804913395e-11,1.9827353630173424e-11,32.3,33.185158892865005,0.027404300088699873
galaxy,F583-1,train,rar,2.21,2.480895732531937e-12,2.4530352955544928e-11,1.8524365967600613e-11,40.9,35.542100095298636,-0.13099999766995996
galaxy,F583-1,train,rar,2.31,2.4493901060379738e-12,2.6914461558621848e-11,1.8398140869402045e-11,43.8,36.2133108398606,-0.1732120812817215
galaxy,F583-1,train,rar,2.54,2.38039576860706e-12,2.5607770334985896e-11,1.811923627598211e-11,44.8,37.684440791018716,-0.15882944662904652
galaxy,F583-1,train,rar,3.1,2.288483613129857e-12,2.794273082246113e-11,1.7742172670172955e-11,51.7,41.1964240937772,-0.20316394402752025
galaxy,F583-1,train,rar,3.43,2.4251842705734145e-12,2.931336833151093e-11,1.830068332377076e-11,55.7,44.010467882697405,-0.20986592670202153
galaxy,F583-1,train,rar,3.86,2.53197971941667e-12,2.962340936192725e-11,1.8727565285883465e-11,59.4,47.22909076660982,-0.20489746184158542
galaxy,F583-1,train,rar,4.09,2.557552494604368e-12,3.045857112133041e-11,1.8828621228432776e-11,62.0,48.74680836292946,-0.21376115543662166
galaxy,F583-1,train,rar,4.37,2.6015982395556875e-12,2.9433988557905455e-11,1.9001659320861886e-11,63.0,50.61878945172064,-0.1965271515599899
galaxy,F583-1,train,rar,4.76,2.6633006747587643e-12,3.019888862413413e-11,1.9241952719542613e-11,66.6,53.16224597801085,-0.2017680784082454
galaxy,F583-1,train,rar,5.4,2.8146585229121747e-12,3.050947641843597e-11,1.9821459163579966e-11,71.3,57.46983676128973,-0.1939714339230052
galaxy,F583-1,train,rar,5.86,2.92321388898329e-12,2.890869141965808e-11,2.022888511031976e-11,72.3,60.479759364698396,-0.16348880546751865
galaxy,F583-1,train,rar,6.08,2.954119835254639e-12,2.8716929060261322e-11,2.0343690384287086e-11,73.4,61.7791503348067,-0.1583222025230695
galaxy,F583-1,train,rar,6.43,3.0335531262808907e-12,2.6418953729763452e-11,2.063642834482936e-11,72.4,63.987924836300614,-0.1161888834765109
galaxy,F583-1,train,rar,6.97,3.2219144202749784e-12,2.7639197727354343e-11,2.1317834502063826e-11,77.1,67.71162006202937,-0.12176887079079934
galaxy,F583-1,train,rar,7.96,3.5119172973101915e-12,2.6252307196574516e-11,2.2334762592445926e-11,80.3,74.06661155384128,-0.0776262571128109
galaxy,F583-1,train,rar,10.29,3.9252786446388135e-12,2.25944045603595e-11,2.372507262772154e-11,84.7,86.79340674480214,0.024715545983496234
galaxy,F583-1,train,rar,15.49,3.5686227152029675e-12,1.5799290697198815e-11,2.2529402664224383e-11,86.9,103.77095655896579,0.19414219285346124
galaxy,F583-1,train,rar,16.26,3.408671089354724e-12,1.467247875051981e-11,2.1976938011969566e-11,85.8,105.00721368631932,0.22386029937435103
galaxy,F583-1,train,simple_mond,0.26,1.5645235955864528e-12,2.656940435915234e-11,1.4506501849273708e-11,14.6,10.788058565359853,-0.2610918790849416
galaxy,F583-1,train,simple_mond,0.44,2.403689681684623e-12,7.365407476009922e-12,1.8227918751865196e-11,10.0,15.731500662665871,0.5731500662665872
galaxy,F583-1,train,simple_mond,0.77,3.532335787779014e-12,4.81866001101929e-12,2.243013758905912e-11,10.7,23.085357477286646,1.1575100446062287
galaxy,F583-1,train,simple_mond,0.89,3.739016333271038e-12,1.1024475704181752e-11,2.3133962563060584e-11,17.4,25.205498445812967,0.4485918647018947
galaxy,F583-1,train,simple_mond,1.22,3.813683986594693e-12,1.466983903766927e-11,2.3384228351482657e-11,23.5,29.669942838715873,0.2625507590942924
galaxy,F583-1,train,simple_mond,1.55,3.3421435477294665e-12,2.0092831594555062e-11,2.176708398029372e-11,31.0,32.26571163499574,0.04082940758050779
galaxy,F583-1,train,simple_mond,1.8,2.8162164975483597e-12,1.8783736804913395e-11,1.98452649858112e-11,32.3,33.20014468008412,0.02786825634935375
galaxy,F583-1,train,simple_mond,2.21,2.480895732531937e-12,2.4530352955544928e-11,1.8539181889678095e-11,40.9,35.556310668984864,-0.1306525508805656
galaxy,F583-1,train,simple_mond,2.31,2.4493901060379738e-12,2.6914461558621848e-11,1.8412676048396132e-11,43.8,36.22761291086065,-0.17288554998035044
galaxy,F583-1,train,simple_mond,2.54,2.38039576860706e-12,2.5607770334985896e-11,1.8133162891546137e-11,44.8,37.69892031724208,-0.15850624291870363
galaxy,F583-1,train,simple_mond,3.1,2.288483613129857e-12,2.794273082246113e-11,1.7755302064341172e-11,51.7,41.21166416815625,-0.2028691650259914
galaxy,F583-1,train,simple_mond,3.43,2.4251842705734145e-12,2.931336833151093e-11,1.8315004016520567e-11,55.7,44.027684101545404,-0.2095568383923626
galaxy,F583-1,train,simple_mond,3.86,2.53197971941667e-12,2.962340936192725e-11,1.8742840166754082e-11,59.4,47.248347719668665,-0.20457327071264875
galaxy,F583-1,train,simple_mond,4.09,2.557552494604368e-12,3.045857112133041e-11,1.8844127597138276e-11,62.0,48.76687702357433,-0.21343746736170432
galaxy,F583-1,train,simple_mond,4.37,2.6015982395556875e-12,2.9433988557905455e-11,1.9017567083960755e-11,63.0,50.63997347668867,-0.19619089719541793
galaxy,F583-1,train,simple_mond,4.76,2.6633006747587643e-12,3.019888862413413e-11,1.925842845259278e-11,66.6,53.1850009336452,-0.20142641240772963
galaxy,F583-1,train,simple_mond,5.4,2.8146585229121747e-12,3.050947641843597e-11,1.983935569371828e-11,71.3,57.49577528087033,-0.19360763981949036
galaxy,F583-1,train,simple_mond,5.86,2.92321388898329e-12,2.890869141965808e-11,2.0247824273644984e-11,72.3,60.50806463357223,-0.16309730797272148
galaxy,F583-1,train,simple_mond,6.08,2.954119835254639e-12,2.8716929060261322e-11,2.0362929932821673e-11,73.4,61.80835649279951,-0.15792429846322198
galaxy,F583-1,train,simple_mond,6.43,3.0335531262808907e-12,2.6418953729763452e-11,2.0656447048710427e-11,72.4,64.0189535781824,-0.11576030969361328
galaxy,F583-1,train,simple_mond,6.97,3.2219144202749784e-12,2.7639197727354343e-11,2.133974109475369e-11,77.1,67.74640197203487,-0.12131774355337377
galaxy,F583-1,train,simple_mond,7.96,3.5119172973101915e-12,2.6252307196574516e-11,2.2359683225852553e-11,80.3,74.10792097635203,-0.07711181847631332
galaxy,F583-1,train,simple_mond,10.29,3.9252786446388135e-12,2.25944045603595e-11,2.375450455836957e-11,84.7,86.8472254584314,0.025350949922448462
galaxy,F583-1,train,simple_mond,15.49,3.5686227152029675e-12,1.5799290697198815e-11,2.2554927449697108e-11,86.9,103.82972379850723,0.19481845567902445
galaxy,F583-1,train,simple_mond,16.26,3.408671089354724e-12,1.467247875051981e-11,2.2000770955148284e-11,85.8,105.06413592060397,0.22452372867836812
galaxy,F583-1,train,transport,0.26,1.5645235955864528e-12,2.656940435915234e-11,1.5052502788141842e-11,14.6,10.989205750946448,-0.24731467459270906
galaxy,F583-1,train,transport,0.44,2.403689681684623e-12,7.365407476009922e-12,1.6474822224414424e-11,10.0,14.955880255822386,0.4955880255822387
galaxy,F583-1,train,transport,0.77,3.532335787779014e-12,4.81866001101929e-12,2.0232823988807916e-11,10.7,21.925468745786144,1.0491092285781445
galaxy,F583-1,train,transport,0.89,3.739016333271038e-12,1.1024475704181752e-11,2.090887133949373e-11,17.4,23.962690090313572,0.37716609714445837
galaxy,F583-1,train,transport,1.22,3.813683986594693e-12,1.466983903766927e-11,2.0756089438396237e-11,23.5,27.95296975789452,0.1894880748040222
galaxy,F583-1,train,transport,1.55,3.3421435477294665e-12,2.0092831594555062e-11,1.8250012144610492e-11,31.0,29.54423169955231,-0.04696026775637707
galaxy,F583-1,train,transport,1.8,2.8162164975483597e-12,1.8783736804913395e-11,1.55708049234956e-11,32.3,29.40810613092424,-0.08953231792804206
galaxy,F583-1,train,transport,2.21,2.480895732531937e-12,2.4530352955544928e-11,1.3752447980723164e-11,40.9,30.623964658202496,-0.25124780786790957
galaxy,F583-1,train,transport,2.31,2.4493901060379738e-12,2.6914461558621848e-11,1.3563361140592205e-11,43.8,31.09316455698326,-0.29011039824239127
galaxy,F583-1,train,transport,2.54,2.38039576860706e-12,2.5607770334985896e-11,1.3154663453574356e-11,44.8,32.10938605475443,-0.28327263270637426
galaxy,F583-1,train,transport,3.1,2.288483613129857e-12,2.794273082246113e-11,1.2575937650083855e-11,51.7,34.68377077346127,-0.32913402759262544
galaxy,F583-1,train,transport,3.43,2.4251842705734145e-12,2.931336833151093e-11,1.3202617293695878e-11,55.7,37.38112348319334,-0.3288846771419508
galaxy,F583-1,train,transport,3.86,2.53197971941667e-12,2.962340936192725e-11,1.3675719294719742e-11,59.4,40.359336130882355,-0.32054989678649237
galaxy,F583-1,train,transport,4.09,2.557552494604368e-12,3.045857112133041e-11,1.377715864103237e-11,62.0,41.69814701891562,-0.32744924163039324
galaxy,F583-1,train,transport,4.37,2.6015982395556875e-12,2.9433988557905455e-11,1.3967623629386547e-11,63.0,43.3987532247868,-0.31113090119386033
galaxy,F583-1,train,transport,4.76,2.6633006747587643e-12,3.019888862413413e-11,1.4239274159808687e-11,66.6,45.73226116055967,-0.3133294120036084
galaxy,F583-1,train,transport,5.4,2.8146585229121747e-12,3.050947641843597e-11,1.4938293844331843e-11,71.3,49.891050848263404,-0.3002657665040196
galaxy,F583-1,train,transport,5.86,2.92321388898329e-12,2.890869141965808e-11,1.5442497516265458e-11,72.3,52.842438508713236,-0.26912256557796355
galaxy,F583-1,train,transport,6.08,2.954119835254639e-12,2.8716929060261322e-11,1.5582201720351038e-11,73.4,54.06814544203283,-0.2633767650949206
galaxy,F583-1,train,transport,6.43,3.0335531262808907e-12,2.6418953729763452e-11,1.5952043296088018e-11,72.4,56.25859979494065,-0.22294751664446621
galaxy,F583-1,train,transport,6.97,3.2219144202749784e-12,2.7639197727354343e-11,1.6839456887928608e-11,77.1,60.18048755094085,-0.21944892930037796
galaxy,F583-1,train,transport,7.96,3.5119172973101915e-12,2.6252307196574516e-11,1.8193188898069548e-11,80.3,66.84766176495198,-0.1675260054177835
galaxy,F583-1,train,transport,10.29,3.9252786446388135e-12,2.25944045603595e-11,2.0089480224701228e-11,84.7,79.8669887106161,-0.05706034580146291
galaxy,F583-1,train,transport,15.49,3.5686227152029675e-12,1.5799290697198815e-11,1.8360684197438347e-11,86.9,93.67968287849426,0.07801706419441023
galaxy,F583-1,train,transport,16.26,3.408671089354724e-12,1.467247875051981e-11,1.7596027203713795e-11,85.8,93.95996700649172,0.09510451056517155
galaxy,F583-4,train,baryons,0.22,2.3340902637400677e-12,1.6865310038567515e-11,2.334090263740067e-12,10.7,3.9805715669988895,-0.6279839657010383
galaxy,F583-4,train,baryons,0.76,6.776015358709318e-12,2.6015355746014638e-11,6.776015358709317e-12,24.7,12.605766537581125,-0.4896450794501569
galaxy,F583-4,train,baryons,1.31,9.042954257031508e-12,3.743495899679471e-11,9.04295425703152e-12,38.9,19.119040247878566,-0.5085079627794713
galaxy,F583-4,train,baryons,1.94,9.094116979336277e-12,3.045814675593308e-11,9.094116979336272e-12,42.7,23.332238426691937,-0.4535775544100249
