domain,system,split,law,radius_kpc,gbar_m_s2,target_g_m_s2,predicted_g_m_s2,target_velocity_km_s,predicted_velocity_km_s,fractional_velocity_error
cluster,MACS1115,holdout,simple_mond,200.0,3.58921934645005e-11,2.4717241450161343e-10,8.59837745561101e-11,1235.0662963507023,728.4479466918646,-0.410195267376142
cluster,MACS1115,holdout,transport,16.2,5.116818355403073e-11,3.31894457552611e-10,1.1158429752104962e-09,407.31722834763013,746.8516102932418,0.8335870872022917
cluster,MACS1115,holdout,transport,100.0,5.546257129579104e-11,2.870780582024692e-10,2.7512920422771754e-10,941.1855971770037,921.39026340581,-0.021032338181298127
cluster,MACS1115,holdout,transport,200.0,3.58921934645005e-11,2.4717241450161343e-10,2.1352363771314878e-10,1235.0662963507023,1147.9243023910137,-0.07055653143249907
cluster,MACS1149,train,baryons,14.3,5.970352865838366e-11,3.097419299216578e-10,5.970352865838362e-11,369.694756896307,162.30925761688871,-0.5609641343590555
cluster,MACS1149,train,baryons,200.0,2.432204009073811e-11,2.5234807724805705e-10,2.432204009073813e-11,1247.9301300127195,387.4273450445255,-0.6895440411871643
cluster,MACS1149,train,baryons,400.0,2.4099054286865932e-11,2.0606299132700004e-10,2.4099054286865945e-11,1594.7964794452914,545.3876109635263,-0.6580205574862912
cluster,MACS1149,train,rar,14.3,5.970352865838366e-11,3.097419299216578e-10,1.179752835680921e-10,369.694756896307,228.15963126216974,-0.3828432050872591
cluster,MACS1149,train,rar,200.0,2.432204009073811e-11,2.5234807724805705e-10,6.70949258740654e-11,1247.9301300127195,643.4800829884771,-0.4843620908632774
cluster,MACS1149,train,rar,400.0,2.4099054286865932e-11,2.0606299132700004e-10,6.672276288150158e-11,1594.7964794452914,907.4909004471918,-0.43096757978620637
cluster,MACS1149,train,simple_mond,14.3,5.970352865838366e-11,3.097419299216578e-10,1.1960448725485933e-10,369.694756896307,229.72963794520894,-0.3785964402799358
cluster,MACS1149,train,simple_mond,200.0,2.432204009073811e-11,2.5234807724805705e-10,6.753732562304772e-11,1247.9301300127195,645.5980352958345,-0.48266491867677375
cluster,MACS1149,train,simple_mond,400.0,2.4099054286865932e-11,2.0606299132700004e-10,6.715921430280852e-11,1594.7964794452914,910.4541327595819,-0.4291095167978677
cluster,MACS1149,train,transport,14.3,5.970352865838366e-11,3.097419299216578e-10,8.43430985450958e-10,369.694756896307,610.0537024867486,0.6501551377366657
cluster,MACS1149,train,transport,200.0,2.432204009073811e-11,2.5234807724805705e-10,1.8905681674612445e-10,1247.9301300127195,1080.1558971385916,-0.13444200828167985
cluster,MACS1149,train,transport,400.0,2.4099054286865932e-11,2.0606299132700004e-10,1.3656207277883087e-10,1594.7964794452914,1298.2858336370014,-0.18592381512619316
cluster,MACS1206,train,baryons,14.3,2.870780582024692e-11,4.69894108605216e-10,2.8707805820246903e-11,455.34785106939046,112.54942778694206,-0.7528275854983871
cluster,MACS1206,train,baryons,100.0,4.4668359215096346e-11,3.917418771077831e-10,4.466835921509629e-11,1099.449465834075,371.2575314145505,-0.6623241513579676
cluster,MACS1206,train,baryons,200.0,3.698281797802659e-11,3.258367010020087e-10,3.6982817978026576e-11,1418.0458409437995,477.7385316994485,-0.6631007842585095
cluster,MACS1206,train,baryons,400.0,2.999162518987653e-11,2.360478233180573e-10,2.999162518987648e-11,1706.8889554653106,608.4225028083482,-0.6435488665737557
cluster,MACS1206,train,baryons,600.0,2.4547089156850335e-11,1.8030177408595698e-10,2.454708915685035e-11,1827.0519568969437,674.1412435187286,-0.6310224014298493
cluster,MACS1206,train,rar,14.3,2.870780582024692e-11,4.69894108605216e-10,7.421296084507706e-11,455.34785106939046,180.96024299169247,-0.6025890040620485
cluster,MACS1206,train,rar,100.0,4.4668359215096346e-11,3.917418771077831e-10,9.780467929574459e-11,1099.449465834075,549.357539556737,-0.5003339792975586
cluster,MACS1206,train,rar,200.0,3.698281797802659e-11,3.258367010020087e-10,8.681145031716538e-11,1418.0458409437995,731.9455527024246,-0.4838350555612022
cluster,MACS1206,train,rar,400.0,2.999162518987653e-11,2.360478233180573e-10,7.623173989135763e-11,1706.8889554653106,970.0032387179816,-0.4317127452186533
cluster,MACS1206,train,rar,600.0,2.4547089156850335e-11,1.8030177408595698e-10,6.746943877819876e-11,1827.0519568969437,1117.6464593251987,-0.3882787760325086
cluster,MACS1206,train,simple_mond,14.3,2.870780582024692e-11,4.69894108605216e-10,7.477717017682196e-11,455.34785106939046,181.64682210251786,-0.6010811917176772
cluster,MACS1206,train,simple_mond,100.0,4.4668359215096346e-11,3.917418771077831e-10,9.887840659138916e-11,1099.449465834075,552.3648092634411,-0.49759872879250455
cluster,MACS1206,train,simple_mond,200.0,3.698281797802659e-11,3.258367010020087e-10,8.762801552825668e-11,1418.0458409437995,735.3799059345027,-0.4814131640165732
cluster,MACS1206,train,simple_mond,400.0,2.999162518987653e-11,2.360478233180573e-10,7.683325609131579e-11,1706.8889554653106,973.8226857779771,-0.4294750794069636
cluster,MACS1206,train,simple_mond,600.0,2.4547089156850335e-11,1.8030177408595698e-10,6.791786679858193e-11,1827.0519568969437,1121.3544639312795,-0.386249274576853
cluster,MACS1206,train,transport,14.3,2.870780582024692e-11,4.69894108605216e-10,2.1432417468797137e-09,455.34785106939046,972.4759536559386,1.1356770463988486
cluster,MACS1206,train,transport,100.0,4.4668359215096346e-11,3.917418771077831e-10,3.2633856392837335e-10,1099.449465834075,1003.4817341087326,-0.0872870784038614
cluster,MACS1206,train,transport,200.0,3.698281797802659e-11,3.258367010020087e-10,2.292729759900043e-10,1418.0458409437995,1189.5061849811163,-0.16116521015327367
cluster,MACS1206,train,transport,400.0,2.999162518987653e-11,2.360478233180573e-10,1.666529913907152e-10,1706.8889554653106,1434.2069577614016,-0.15975380052158927
cluster,MACS1206,train,transport,600.0,2.4547089156850335e-11,1.8030177408595698e-10,1.3850683905720842e-10,1827.0519568969437,1601.3508950171931,-0.12353291926250431
cluster,MACS1720,train,baryons,23.6,1.1271974561755093e-10,4.54988060150048e-10,1.127197456175511e-10,575.6139017293577,286.5043855201225,-0.5022629150210636
cluster,MACS1720,train,baryons,100.0,4.2559841313374265e-11,3.77572190925416e-10,4.255984131337426e-11,1079.3822515370236,362.3892219872289,-0.6642623857570455
cluster,MACS1720,train,baryons,200.0,2.944421633798757e-11,3.0549211132155093e-10,2.944421633798752e-11,1373.062386949242,426.2753998501671,-0.6895440411871647
cluster,MACS1720,train,baryons,400.0,2.0276827195212838e-11,2.1379620895022325e-10,2.0276827195212832e-11,1624.4459596619986,500.27093099656594,-0.6920359658497608
cluster,MACS1720,train,rar,23.6,1.1271974561755093e-10,4.54988060150048e-10,1.8162729564183556e-10,575.6139017293577,363.68202147802737,-0.3681840893950066
cluster,MACS1720,train,rar,100.0,4.2559841313374265e-11,3.77572190925416e-10,9.48442497224856e-11,1079.3822515370236,540.9794590389201,-0.49880641610645926
cluster,MACS1720,train,rar,200.0,2.944421633798757e-11,3.0549211132155093e-10,7.537420957010436e-11,1373.062386949242,682.0271383062452,-0.5032802989952869
cluster,MACS1720,train,rar,400.0,2.0276827195212838e-11,2.1379620895022325e-10,6.015872707115667e-11,1624.4459596619986,861.6970127707905,-0.469544057378132
cluster,MACS1720,train,simple_mond,23.6,1.1271974561755093e-10,4.54988060150048e-10,1.85599204040129e-10,575.6139017293577,367.63709758350996,-0.36131303208801646
cluster,MACS1720,train,simple_mond,100.0,4.2559841313374265e-11,3.77572190925416e-10,9.584543534517976e-11,1079.3822515370236,543.8272806074567,-0.496168035158022
cluster,MACS1720,train,simple_mond,200.0,2.944421633798757e-11,3.0549211132155093e-10,7.595973083266397e-11,1373.062386949242,684.6710721601575,-0.5013547245428494
cluster,MACS1720,train,simple_mond,400.0,2.0276827195212838e-11,2.1379620895022325e-10,6.049719330583276e-11,1624.4459596619986,864.117661263691,-0.4680539194769584
cluster,MACS1720,train,transport,23.6,1.1271974561755093e-10,4.54988060150048e-10,3.8914902779855534e-10,575.6139017293577,532.3401823093674,-0.07517837788486348
cluster,MACS1720,train,transport,100.0,4.2559841313374265e-11,3.77572190925416e-10,2.853521559865599e-10,1079.3822515370236,938.3521463490961,-0.13065816580465617
cluster,MACS1720,train,transport,200.0,2.944421633798757e-11,3.0549211132155093e-10,2.0739583928172475e-10,1373.062386949242,1131.332569818623,-0.17605159053822006
cluster,MACS1720,train,transport,400.0,2.0276827195212838e-11,2.1379620895022325e-10,1.4467522624224515e-10,1624.4459596619986,1336.295030616948,-0.1773841273888893
cluster,MACS1931,holdout,baryons,14.3,1.0069316688518044e-10,4.920395356814511e-10,1.0069316688518059e-10,465.9542650494076,210.786742031791,-0.5476235376675
cluster,MACS1931,holdout,baryons,100.0,6.74528027697923e-11,3.899419866765428e-10,6.745280276979223e-11,1096.9208022323276,456.2210005200404,-0.5840893895059773
cluster,MACS1931,holdout,baryons,200.0,4.102041029866064e-11,3.11171633710602e-10,4.102041029866061e-11,1385.7671767918648,503.1416509138449,-0.6369219452298991
cluster,MACS1931,holdout,baryons,400.0,2.576321157002573e-11,2.1478304741305376e-10,2.5763211570025724e-11,1628.1906943437032,563.9041208178829,-0.6536621153917211
cluster,MACS1931,holdout,baryons,600.0,1.8706821403658015e-11,1.610645635178273e-10,1.8706821403658022e-11,1726.8352199668363,588.5060038414074,-0.6591996751996352
cluster,MACS1931,holdout,rar,14.3,1.0069316688518044e-10,4.920395356814511e-10,1.6785120028389455e-10,465.9542650494076,272.14823178034356,-0.4159335965054719
cluster,MACS1931,holdout,rar,100.0,6.74528027697923e-11,3.899419866765428e-10,1.2787029649616833e-10,1096.9208022323276,628.1452915025956,-0.42735583988901826
cluster,MACS1931,holdout,rar,200.0,4.102041029866064e-11,3.11171633710602e-10,9.265768918522344e-11,1385.7671767918648,756.19012724531,-0.4543166125525241
cluster,MACS1931,holdout,rar,400.0,2.576321157002573e-11,2.1478304741305376e-10,6.9474873653105e-11,1628.1906943437032,926.0174082776875,-0.4312598570335461
cluster,MACS1931,holdout,rar,600.0,1.8706821403658015e-11,1.610645635178273e-10,5.7346833883275525e-11,1726.8352199668363,1030.3994555990394,-0.403301806863293
cluster,MACS1931,holdout,simple_mond,14.3,1.0069316688518044e-10,4.920395356814511e-10,1.71251333103484e-10,465.9542650494076,274.89084216864,-0.4100475888132672
cluster,MACS1931,holdout,simple_mond,100.0,6.74528027697923e-11,3.899419866765428e-10,1.2980869154676824e-10,1096.9208022323276,632.8884336031041,-0.4230317883341057
cluster,MACS1931,holdout,simple_mond,200.0,4.102041029866064e-11,3.11171633710602e-10,9.360683811629322e-11,1385.7671767918648,760.0533163531852,-0.45152885052974423
cluster,MACS1931,holdout,simple_mond,400.0,2.576321157002573e-11,2.1478304741305376e-10,6.995630382191503e-11,1628.1906943437032,929.2203148603286,-0.42929270011896126
cluster,MACS1931,holdout,simple_mond,600.0,1.8706821403658015e-11,1.610645635178273e-10,5.764735297408561e-11,1726.8352199668363,1033.0957691456945,-0.40174038773338494
cluster,MACS1931,holdout,transport,14.3,1.0069316688518044e-10,4.920395356814511e-10,7.750838120041788e-10,465.9542650494076,584.8138166753394,0.2550884508232336
cluster,MACS1931,holdout,transport,100.0,6.74528027697923e-11,3.899419866765428e-10,2.897089447481358e-10,1096.9208022323276,945.4884430636071,-0.13805222661521477
cluster,MACS1931,holdout,transport,200.0,4.102041029866064e-11,3.11171633710602e-10,2.373648205228351e-10,1385.7671767918648,1210.315087340511,-0.1266100773562383
cluster,MACS1931,holdout,transport,400.0,2.576321157002573e-11,2.1478304741305376e-10,1.7430039146487347e-10,1628.1906943437032,1466.7444363464676,-0.09915684849329753
cluster,MACS1931,holdout,transport,600.0,1.8706821403658015e-11,1.610645635178273e-10,1.3934618589438353e-10,1726.8352199668363,1606.195632942565,-0.06986166695545404
cluster,MS2137,train,baryons,14.3,1.1994993031493807e-10,2.7101916318908416e-10,1.199499303149381e-10,345.81457330340544,230.06115264211522,-0.334726843798258
cluster,MS2137,train,baryons,100.0,5.5718574893193044e-11,2.371373705661655e-10,5.571857489319314e-11,855.4118704400985,414.64389229864923,-0.5152698873756332
cluster,MS2137,train,baryons,200.0,3.0831879502493595e-11,2.032357010936221e-10,3.083187950249355e-11,1119.9284321984778,436.2046294483532,-0.6105066922963454
cluster,MS2137,train,rar,14.3,1.1994993031493807e-10,2.7101916318908416e-10,1.8978104265670196e-10,345.81457330340544,289.3807950549784,-0.16319086182326392
cluster,MS2137,train,rar,100.0,5.5718574893193044e-11,2.371373705661655e-10,1.1276837409139147e-10,855.4118704400985,589.8871449989723,-0.3104057058554929
cluster,MS2137,train,rar,200.0,3.0831879502493595e-11,2.032357010936221e-10,7.753893919973318e-11,1119.9284321984778,691.7516409539464,-0.3823251369768317
cluster,MS2137,train,simple_mond,14.3,1.1994993031493807e-10,2.7101916318908416e-10,1.9410545417257773e-10,345.81457330340544,292.6591862886416,-0.15371066206665385
cluster,MS2137,train,simple_mond,100.0,5.5718574893193044e-11,2.371373705661655e-10,1.142442912621621e-10,855.4118704400985,593.7348300049641,-0.3059076562738191
cluster,MS2137,train,simple_mond,200.0,3.0831879502493595e-11,2.032357010936221e-10,7.816525639065965e-11,1119.9284321984778,694.5398178595426,-0.3798355342259462
cluster,MS2137,train,transport,14.3,1.1994993031493807e-10,2.7101916318908416e-10,4.845198847776798e-10,345.81457330340544,462.38005678562,0.33707510463980395
cluster,MS2137,train,transport,100.0,5.5718574893193044e-11,2.371373705661655e-10,2.5341297659585926e-10,855.4118704400985,884.2797864594891,0.033747387681840824
cluster,MS2137,train,transport,200.0,3.0831879502493595e-11,2.032357010936221e-10,2.0045630929465043e-10,1119.9284321984778,1112.2441635351497,-0.006861392605457373
cluster,RXJ1347,development,baryons,14.3,1.261827534590673e-10,4.965923214503358e-10,1.2618275345906743e-10,468.1050122161992,235.96266436300473,-0.4959193808973297
cluster,RXJ1347,development,baryons,100.0,1.0303861204416158e-10,4.3451022417157143e-10,1.0303861204416142e-10,1157.9112477452693,563.8651746762299,-0.5130324748341373
cluster,RXJ1347,development,baryons,200.0,6.729766562843168e-11,3.801893963205613e-10,6.729766562843176e-11,1531.7583993222247,644.4515468463925,-0.579273371615556
cluster,RXJ1347,development,baryons,400.0,4.197589839910069e-11,2.9580124665515466e-10,4.197589839910068e-11,1910.756159619546,719.7891042605864,-0.6232962010160915
cluster,RXJ1347,development,baryons,600.0,3.090295432513592e-11,2.382319469358694e-10,3.090295432513593e-11,2100.152819946758,756.3989160340869,-0.6398362496052726
cluster,RXJ1347,development,rar,14.3,1.261827534590673e-10,4.965923214503358e-10,1.9674228204869589e-10,468.1050122161992,294.640296996224,-0.3705679509790396
cluster,RXJ1347,development,rar,100.0,1.0303861204416158e-10,4.3451022417157143e-10,1.7056070304244678e-10,1157.9112477452693,725.4621545342559,-0.3734734368053644
cluster,RXJ1347,development,rar,200.0,6.729766562843168e-11,3.801893963205613e-10,1.2767489922788102e-10,1531.7583993222247,887.652605771697,-0.42050090525733874
cluster,RXJ1347,development,rar,400.0,4.197589839910069e-11,2.9580124665515466e-10,9.401741818615425e-11,1910.756159619546,1077.2324532183663,-0.4362271460986126
cluster,RXJ1347,development,rar,600.0,3.090295432513592e-11,2.382319469358694e-10,7.764901969556658e-11,2100.152819946758,1198.999180898948,-0.42908955504992996
cluster,RXJ1347,development,simple_mond,14.3,1.261827534590673e-10,4.965923214503358e-10,2.0137533181007096e-10,468.1050122161992,298.0893265397742,-0.36319988301663697
cluster,RXJ1347,development,simple_mond,100.0,1.0303861204416158e-10,4.3451022417157143e-10,1.7407081494096824e-10,1157.9112477452693,732.8890852341017,-0.36705936084375
cluster,RXJ1347,development,simple_mond,200.0,6.729766562843168e-11,3.801893963205613e-10,1.296069686087949e-10,1531.7583993222247,894.3436894630763,-0.4161326682727464
cluster,RXJ1347,development,simple_mond,400.0,4.197589839910069e-11,2.9580124665515466e-10,9.499877151287818e-11,1910.756159619546,1082.8399318948466,-0.4332924552181202
cluster,RXJ1347,development,simple_mond,600.0,3.090295432513592e-11,2.382319469358694e-10,7.827744842861105e-11,2100.152819946758,1203.8412713124062,-0.42678396549117537
cluster,RXJ1347,development,transport,14.3,1.261827534590673e-10,4.965923214503358e-10,8.739066639467328e-10,468.1050122161992,620.9774317796558,0.32657719010462305
cluster,RXJ1347,development,transport,100.0,1.0303861204416158e-10,4.3451022417157143e-10,3.0168611877978835e-10,1157.9112477452693,964.8347492529145,-0.1667455073679619
cluster,RXJ1347,development,transport,200.0,6.729766562843168e-11,3.801893963205613e-10,2.620449728652287e-10,1531.7583993222247,1271.681011978043,-0.16979008403626916
cluster,RXJ1347,development,transport,400.0,4.197589839910069e-11,2.9580124665515466e-10,2.134296243091595e-10,1910.756159619546,1623.052687939487,-0.15057047977139282
cluster,RXJ1347,development,transport,600.0,3.090295432513592e-11,2.382319469358694e-10,1.8123992804372045e-10,2100.152819946758,1831.7990875130656,-0.1277781930366837
cluster,RXJ1532,train,baryons,14.3,7.481695005111553e-11,4.6344691973628843e-10,7.481695005111544e-11,452.21325851099687,181.69513181377465,-0.5982091891510601
cluster,RXJ1532,train,baryons,100.0,7.464487584100654e-11,3.1622776601683795e-10,7.46448758410066e-11,987.8142174737385,479.9270985845669,-0.5141524690625077
cluster,RXJ1532,train,baryons,200.0,4.425883723626274e-11,2.275097430772067e-10,4.425883723626266e-11,1184.9233846829063,522.6251081660946,-0.5589376368785627
cluster,RXJ1532,train,baryons,400.0,2.5003453616964296e-11,1.3899526312133555e-10,2.5003453616964322e-11,1309.8008510411023,555.5271236788572,-0.5758690160895121
cluster,RXJ1532,train,baryons,600.0,1.761976046411631e-11,9.682778562612506e-11,1.7619760464116298e-11,1338.9084973335246,571.1509425118982,-0.5734204811984076
cluster,RXJ1532,train,rar,14.3,7.481695005111553e-11,4.6344691973628843e-10,1.3703353567502474e-10,452.21325851099687,245.89897758861005,-0.45623226882316126
cluster,RXJ1532,train,rar,100.0,7.464487584100654e-11,3.1622776601683795e-10,1.3682178712103674e-10,987.8142174737385,649.7598950219746,-0.3422245969655233
cluster,RXJ1532,train,rar,200.0,4.425883723626274e-11,2.275097430772067e-10,9.723268997698752e-11,1184.9233846829063,774.6337607541911,-0.3462583566434647
cluster,RXJ1532,train,rar,400.0,2.5003453616964296e-11,1.3899526312133555e-10,6.822558334423872e-11,1309.8008510411023,917.6538628687578,-0.2993943604943029
cluster,RXJ1532,train,rar,600.0,1.761976046411631e-11,9.682778562612506e-11,5.535343779446821e-11,1338.9084973335246,1012.3325404061676,-0.24391208030850697
cluster,RXJ1532,train,simple_mond,14.3,7.481695005111553e-11,4.6344691973628843e-10,1.3927813689734183e-10,452.21325851099687,247.90470290030785,-0.4517969160909081
cluster,RXJ1532,train,simple_mond,100.0,7.464487584100654e-11,3.1622776601683795e-10,1.390591052202071e-10,987.8142174737385,655.0508098462608,-0.3368684128463907
cluster,RXJ1532,train,simple_mond,200.0,4.425883723626274e-11,2.275097430772067e-10,9.829221555159496e-11,1184.9233846829063,778.8428416088494,-0.34270616001280696
cluster,RXJ1532,train,simple_mond,400.0,2.5003453616964296e-11,1.3899526312133555e-10,6.868631194737627e-11,1309.8008510411023,920.7471160559594,-0.2970327395007427
cluster,RXJ1532,train,simple_mond,600.0,1.761976046411631e-11,9.682778562612506e-11,5.56285223033225e-11,1338.9084973335246,1014.8448674438515,-0.24203568095583472
cluster,RXJ1532,train,transport,14.3,7.481695005111553e-11,4.6344691973628843e-10,1.1488881428129794e-09,452.21325851099687,712.0035598130494,0.5744862549087224
cluster,RXJ1532,train,transport,100.0,7.464487584100654e-11,3.1622776601683795e-10,2.87879368844169e-10,987.8142174737385,942.4982305640348,-0.04587500980254766
cluster,RXJ1532,train,transport,200.0,4.425883723626274e-11,2.275097430772067e-10,2.426741299795332e-10,1184.9233846829063,1223.7762234050535,0.0327893256428089
cluster,RXJ1532,train,transport,400.0,2.5003453616964296e-11,1.3899526312133555e-10,1.8119051274208896e-10,1309.8008510411023,1495.4537814953558,0.1417413420572191
cluster,RXJ1532,train,transport,600.0,1.761976046411631e-11,9.682778562612506e-11,1.4372161823289403e-10,1338.9084973335246,1631.217781947405,0.21831908991243454
cluster,RXJ2129,development,baryons,14.3,7.362070974947376e-11,4.5289757990362134e-10,7.362070974947378e-11,447.03681614594433,180.23672662879528,-0.5968190535565345
cluster,RXJ2129,development,baryons,100.0,4.073802778041122e-11,3.2062693245054674e-10,4.073802778041126e-11,994.661418516371,354.5481900055161,-0.643548866573756
cluster,RXJ2129,development,baryons,200.0,2.7478941531023972e-11,2.3388372386593535e-10,2.747894153102399e-11,1201.4073109556427,411.80372471698894,-0.6572322134535494
cluster,RXJ2129,development,baryons,400.0,1.8281002161427447e-11,1.435489433353656e-10,1.8281002161427444e-11,1331.0834027914439,475.0127515623634,-0.6431382507165186
cluster,RXJ2129,development,baryons,600.0,1.3995873225726206e-11,9.954054173515254e-11,1.39958732257262e-11,1357.5345699060472,509.0388133297024,-0.625026997754516
cluster,RXJ2129,development,rar,14.3,7.362070974947376e-11,4.5289757990362134e-10,1.355592526540759e-10,447.03681614594433,244.57264156812815,-0.4529026855625189
cluster,RXJ2129,development,rar,100.0,4.073802778041122e-11,3.2062693245054674e-10,9.225418210243182e-11,994.661418516371,533.5416211621133,-0.46359473562577735
cluster,RXJ2129,development,rar,200.0,2.7478941531023972e-11,2.3388372386593535e-10,7.225473073886873e-11,1201.4073109556427,667.7646333815867,-0.4441813136209213
cluster,RXJ2129,development,rar,400.0,1.8281002161427447e-11,1.435489433353656e-10,5.6570768734966417e-11,1331.0834027914439,835.6055357720378,-0.3722365300178251
cluster,RXJ2129,development,rar,600.0,1.3995873225726206e-11,9.954054173515254e-11,4.837724246821358e-11,1357.5345699060472,946.3928545964579,-0.3028591127060902
cluster,RXJ2129,development,simple_mond,14.3,7.362070974947376e-11,4.5289757990362134e-10,1.377533456959966e-10,447.03681614594433,246.54396101772213,-0.4484929381359213
cluster,RXJ2129,development,simple_mond,100.0,4.073802778041122e-11,3.2062693245054674e-10,9.319387269891698e-11,994.661418516371,536.2520337671536,-0.46086977559959763
cluster,RXJ2129,development,simple_mond,200.0,2.7478941531023972e-11,2.3388372386593535e-10,7.278391199954552e-11,1201.4073109556427,670.2054693155497,-0.44214966630888564
cluster,RXJ2129,development,simple_mond,400.0,1.8281002161427447e-11,1.435489433353656e-10,5.686124100978253e-11,1331.0834027914439,837.7480686690087,-0.3706269142022588
cluster,RXJ2129,development,simple_mond,600.0,1.3995873225726206e-11,9.954054173515254e-11,4.8572879835010667e-11,1357.5345699060472,948.3045282250839,-0.3014509175330139
cluster,RXJ2129,development,transport,14.3,7.362070974947376e-11,4.5289757990362134e-10,7.80575841062256e-10,447.03681614594433,586.882073673237,0.3128271598141421
cluster,RXJ2129,development,transport,100.0,4.073802778041122e-11,3.2062693245054674e-10,2.8080126211034116e-10,994.661418516371,930.839491721511,-0.06416447406802639
cluster,RXJ2129,development,transport,200.0,2.7478941531023972e-11,2.3388372386593535e-10,2.030204220626309e-10,1201.4073109556427,1119.3351284968905,-0.06831337025364781
cluster,RXJ2129,development,transport,400.0,1.8281002161427447e-11,1.435489433353656e-10,1.394282053813672e-10,1331.0834027914439,1311.8391480251819,-0.014457587500456004
cluster,RXJ2129,development,transport,600.0,1.3995873225726206e-11,9.954054173515254e-11,1.091213579495211e-10,1357.5345699060472,1421.3655291023463,0.047019767018321
cluster,RXJ2248,holdout,baryons,30.3,6.180164001384164e-11,4.102041029866064e-10,6.180164001384173e-11,619.2935928456945,240.37903471872025,-0.6118496340093511
cluster,RXJ2248,holdout,baryons,100.0,4.864072056914609e-11,3.556313185689855e-10,4.864072056914601e-11,1047.55123358456,387.41396594314955,-0.6301718202197344
cluster,RXJ2248,holdout,baryons,200.0,4.425883723626274e-11,2.978516429429191e-10,4.425883723626266e-11,1355.7832697295955,522.6251081660946,-0.6145216423342281
cluster,RXJ2248,holdout,baryons,400.0,3.7068072178257674e-11,2.1827299118430035e-10,3.706807217825771e-11,1641.3653774129127,676.4025999641152,-0.5879024809026693
cluster,RXJ2248,holdout,baryons,600.0,2.985382618917957e-11,1.6865530253887423e-10,2.985382618917952e-11,1767.0583794156576,743.4485141300281,-0.5792733716155567
cluster,RXJ2248,holdout,rar,30.3,6.180164001384164e-11,4.102041029866064e-10,1.206827901167925e-10,619.2935928456945,335.90715759026335,-0.45759626537269993
cluster,RXJ2248,holdout,rar,100.0,4.864072056914609e-11,3.556313185689855e-10,1.0328325587458643e-10,1047.55123358456,564.5341683154776,-0.4610915913069682
cluster,RXJ2248,holdout,rar,200.0,4.425883723626274e-11,2.978516429429191e-10,9.723268997698752e-11,1355.7832697295955,774.6337607541911,-0.42864484460802643
cluster,RXJ2248,holdout,rar,400.0,3.7068072178257674e-11,2.1827299118430035e-10,8.693668750643495e-11,1641.3653774129127,1035.8737136306277,-0.3688951114203767
cluster,RXJ2248,holdout,rar,600.0,2.985382618917957e-11,1.6865530253887423e-10,7.601632123318143e-11,1767.0583794156576,1186.326746533199,-0.3286431504738959
cluster,RXJ2248,holdout,simple_mond,30.3,6.180164001384164e-11,4.102041029866064e-10,1.2239430326535368e-10,619.2935928456945,338.28067544497975,-0.45376364400839686
cluster,RXJ2248,holdout,simple_mond,100.0,4.864072056914609e-11,3.556313185689855e-10,1.0449745422460651e-10,1047.55123358456,567.842805557831,-0.45793314221514514
cluster,RXJ2248,holdout,simple_mond,200.0,4.425883723626274e-11,2.978516429429191e-10,9.829221555159496e-11,1355.7832697295955,778.8428416088494,-0.42554030647967367
cluster,RXJ2248,holdout,simple_mond,400.0,3.7068072178257674e-11,2.1827299118430035e-10,8.775599181954763e-11,1641.3653774129127,1040.7433816251112,-0.36592827170175235
cluster,RXJ2248,holdout,simple_mond,600.0,2.985382618917957e-11,1.6865530253887423e-10,7.661379887459148e-11,1767.0583794156576,1190.9798023985516,-0.32600992911598503
cluster,RXJ2248,holdout,transport,30.3,6.180164001384164e-11,4.102041029866064e-10,7.307842923162332e-10,619.2935928456945,826.5919830454377,0.3347336264972378
cluster,RXJ2248,holdout,transport,100.0,4.864072056914609e-11,3.556313185689855e-10,3.5278659295741345e-10,1047.55123358456,1043.3530950447268,-0.004007573477306403
cluster,RXJ2248,holdout,transport,200.0,4.425883723626274e-11,2.978516429429191e-10,2.4225219876016363e-10,1355.7832697295955,1222.7118865711805,-0.09815092583710339
cluster,RXJ2248,holdout,transport,400.0,3.7068072178257674e-11,2.1827299118430035e-10,1.7963505478308919e-10,1641.3653774129127,1489.020968816963,-0.09281565865369479
cluster,RXJ2248,holdout,transport,600.0,2.985382618917957e-11,1.6865530253887423e-10,1.5188780035380128e-10,1767.0583794156576,1676.9199989035158,-0.05101041457495559
