galaxy,galaxy_fold,prediction_fold,radius_adjusted_kpc,velocity_observed_adjusted_km_s,velocity_constant_km_s,velocity_selected_km_s,velocity_RAR_km_s,q_constant,q_potential,q_surface,q_OR,q_selected,OR_component,force_equivalent_mass_solar,force_equivalent_r80_kpc,mean_surface_R80,potential_depth
UGC11914,0,0,3.78544206123078,209.042415341556,211.36825650716054,210.34580334147793,209.82232927410968,1.2369800108684093,0.9984958166474996,1.1273254596952313,1.1273254596952313,1.1821527352818202,surface_density,39135815451.372055,3.908660332915686,815396141.3728026,4.7342732119287813e-07
UGC11914,0,0,3.849361345566759,208.31149780539667,211.17873449637395,210.13672397703974,209.5707477184905,1.2369800108684093,1.001344412123331,1.1273254596952313,1.1273254596952313,1.1821527352818202,surface_density,39135815451.372055,3.908660332915686,815396141.3728026,4.6694007635598517e-07
UGC11914,0,0,3.9132806299027374,208.31149780539667,210.9799854609093,209.9184536956331,209.30858793680883,1.2369800108684093,1.0041612516346854,1.1273254596952313,1.1273254596952313,1.1821527352818202,surface_density,39135815451.372055,3.908660332915686,815396141.3728026,4.606069721039387e-07
UGC11914,0,0,3.984302056942716,207.58058026923737,210.81068245419021,209.72778850506967,209.067384911663,1.2369800108684093,1.0072553738109227,1.1273254596952313,1.1273254596952313,1.1821527352818202,surface_density,39135815451.372055,3.908660332915686,815396141.3728026,4.53742920854773e-07
UGC11914,0,0,4.055323483982693,207.58058026923737,210.70117463552262,209.59730160572602,208.8847554277141,1.2369800108684093,1.0103147635738094,1.1273254596952313,1.1273254596952313,1.1821527352818202,surface_density,39135815451.372055,3.908660332915686,815396141.3728026,4.470497516442404e-07
UGC11914,0,0,4.119242768318672,206.8496627330781,210.60583675050933,209.4832024966028,208.7227188764556,1.2369800108684093,1.0130401886895561,1.1273254596952313,1.1273254596952313,1.1821527352818202,surface_density,39135815451.372055,3.908660332915686,815396141.3728026,4.411646908115319e-07
UGC11914,0,0,4.183162052654652,206.8496627330781,210.49370231241193,209.35233371158552,208.54308458405868,1.2369800108684093,1.0157394141847436,1.1273254596952313,1.1273254596952313,1.1821527352818202,surface_density,39135815451.372055,3.908660332915686,815396141.3728026,4.354071972069155e-07
UGC11914,0,0,4.247081336990632,206.8496627330781,210.41516030344397,209.255315690233,208.3964137799724,1.2369800108684093,1.0184132575204865,1.1273254596952313,1.1273254596952313,1.1821527352818202,surface_density,39135815451.372055,3.908660332915686,815396141.3728026,4.297726142485519e-07
UGC11914,0,0,4.318102764030608,206.8496627330781,210.3140296257916,209.13372294798157,208.21887783744032,1.2369800108684093,1.0213554462249785,1.1273254596952313,1.1273254596952313,1.1821527352818202,surface_density,39135815451.372055,3.908660332915686,815396141.3728026,4.236506090212039e-07
UGC11914,0,0,4.367817762958592,206.8496627330781,210.27683609984982,209.08244193915752,208.12792664166395,1.2369800108684093,1.0233976275768184,1.1273254596952313,1.1273254596952313,1.1821527352818202,surface_density,39135815451.372055,3.908660332915686,815396141.3728026,4.1944881903725687e-07
UGC11914,0,0,4.382022048366587,206.8496627330781,210.27475711320636,209.07638983738784,208.11047135254813,1.2369800108684093,1.0239786454495072,1.1273254596952313,1.1273254596952313,1.1821527352818202,surface_density,39135815451.372055,3.908660332915686,815396141.3728026,4.1826042602026436e-07
UGC11914,0,0,4.445941332702566,206.8496627330781,210.21743544415403,209.00104485934625,207.98363318283063,1.2369800108684093,1.026579664080131,1.1273254596952313,1.1273254596952313,1.1821527352818202,surface_density,39135815451.372055,3.908660332915686,815396141.3728026,4.129783766674345e-07
UGC11914,0,0,4.509860617038545,206.8496627330781,210.1609768102236,208.92668734058756,207.8573704792948,1.2369800108684093,1.0291585944816322,1.1273254596952313,1.1273254596952313,1.1821527352818202,surface_density,39135815451.372055,3.908660332915686,815396141.3728026,4.0780193380845225e-07
UGC11914,0,0,4.77974203979046,207.58058026923737,209.8832148218003,208.57454517437253,207.28287912698235,1.2369800108684093,1.039810323139318,1.1273254596952313,1.1273254596952313,1.1821527352818202,surface_density,39135815451.372055,3.908660332915686,815396141.3728026,3.8704697875004594e-07
UGC11914,0,0,4.850763466830436,207.58058026923737,209.79055381221048,208.46260465242668,207.1119647502962,1.2369800108684093,1.0425523778072905,1.1273254596952313,1.1273254596952313,1.1821527352818202,surface_density,39135815451.372055,3.908660332915686,815396141.3728026,3.8186299981933416e-07
UGC11914,0,0,4.914682751166415,208.31149780539667,209.70008273274067,208.35488967306847,206.95110527435597,1.2369800108684093,1.0449986887071014,1.1273254596952313,1.1273254596952313,1.1821527352818202,surface_density,39135815451.372055,3.908660332915686,815396141.3728026,3.772917218056589e-07
UGC11914,0,0,5.234279172846312,210.50425041387453,209.1001829991566,207.67013894864556,206.0009071971373,1.2369800108684093,1.0569217721369755,1.1273254596952313,1.1273254596952313,1.1821527352818202,surface_density,39135815451.372055,3.908660332915686,815396141.3728026,3.5571621104150057e-07
UGC11914,0,0,6.10784272543803,217.0825082393081,206.16979361785846,204.5207435630799,202.1593178672485,1.2369800108684093,1.0868412990741099,1.1273254596952313,1.1273254596952313,1.1821527352818202,surface_density,39135815451.372055,3.908660332915686,815396141.3728026,3.063875451555167e-07
UGC11914,0,0,6.981406278029749,222.9298485285824,202.0612914267917,200.21917981269527,197.3088691185756,1.2369800108684093,1.1130663849329294,1.1273254596952313,1.1273254596952313,1.1821527352818202,surface_density,39135815451.372055,3.908660332915686,815396141.3728026,2.682570585009808e-07
UGCA444,0,0,1.6769316935559522,34.07165203680327,32.18880713434206,34.23869815288696,36.14623966154818,1.2369800108684093,1.653691694348706,1.5329768214273243,1.653691694348706,1.4453358526085576,potential,109111460.42905097,1.649177193576591,12769851.749548575,2.7886412702341807e-09
UGCA444,0,0,1.738713387529066,35.417948317892765,32.41467092685129,34.49439088908684,36.4482733152951,1.2369800108684093,1.655315919728896,1.5329768214273243,1.655315919728896,1.4461479652986526,potential,109111460.42905097,1.649177193576591,12769851.749548575,2.6969611978763417e-09
UGCA444,0,0,1.8004950815021803,33.76096827962878,32.62780792158676,34.736194934834415,36.74081752733125,1.2369800108684093,1.6569146279590286,1.5329768214273243,1.6569146279590286,1.4469473194137188,potential,109111460.42905097,1.649177193576591,12769851.749548575,2.6084564434243736e-09
UGCA444,0,0,1.8622767754752945,34.90014205593527,32.98750186095794,35.13224719097578,37.15013702115653,1.2369800108684093,1.6584997057001802,1.5329768214273243,1.6584997057001802,1.4477398582842946,potential,109111460.42905097,1.649177193576591,12769851.749548575,2.522393892522854e-09
UGCA444,0,0,1.9328844257302815,35.00370330832676,33.05514478122189,35.22192325420233,37.34800473855947,1.2369800108684093,1.6602855718036853,1.5329768214273243,1.6602855718036853,1.4486327913360473,potential,109111460.42905097,1.649177193576591,12769851.749548575,2.4274282575354814e-09
UGCA444,0,0,1.994666119703396,36.14287708463326,33.238564753858775,35.43105231084797,37.61953050767211,1.2369800108684093,1.6618183672045903,1.5329768214273243,1.6618183672045903,1.4493991890365,potential,109111460.42905097,1.649177193576591,12769851.749548575,2.347597010782997e-09
UGCA444,0,0,2.05644781367651,37.385612113331256,33.4184014169105,35.6360251253319,37.88919190549726,1.2369800108684093,1.663334040036475,1.5329768214273243,1.663334040036475,1.450157025452442,potential,109111460.42905097,1.649177193576591,12769851.749548575,2.2701702052132536e-09
UGCA444,0,0,2.118229507649624,38.52478588963775,32.95911865864282,35.16469334325141,37.65173562237847,1.2369800108684093,1.6647980802421276,1.5329768214273243,1.6647980802421276,1.4508890455552685,potential,109111460.42905097,1.649177193576591,12769851.749548575,2.196799847518508e-09
UGCA444,0,0,2.188837157904611,38.93903089920374,32.349128296004274,34.53448847347003,37.30539322515944,1.2369800108684093,1.6663633155027364,1.5329768214273243,1.6663633155027364,1.4516716631855728,potential,109111460.42905097,1.649177193576591,12769851.749548575,2.119890058829663e-09
UGCA444,0,0,2.250618851877725,36.86780585137376,31.668562644910732,33.82619233663893,36.877044056643925,1.2369800108684093,1.6676324911595053,1.5329768214273243,1.6676324911595053,1.4523062510139573,potential,109111460.42905097,1.649177193576591,12769851.749548575,2.058682529993893e-09
UGCA444,0,0,2.3124005458508394,39.66395966594423,31.085982017921022,33.22037879526545,36.51908969310179,1.2369800108684093,1.6688105369288064,1.5329768214273243,1.6688105369288064,1.4528952738986078,potential,109111460.42905097,1.649177193576591,12769851.749548575,2.0027900385869592e-09
D631-7,1,1,5.22747483918241,65.18003921384317,46.74943896230779,49.195042111990794,54.14607373351214,1.2479999884153508,1.5734965071889238,1.5245323381707727,1.5734965071889238,1.4107482478021374,potential,478438412.5292077,3.437369032454009,12889137.238356946,4.3550936289863095e-09
D631-7,1,1,5.66390594820506,67.25290265173925,46.20040518886068,48.66430936813106,54.19572108617209,1.2479999884153508,1.5770138570802184,1.5245323381707727,1.5770138570802184,1.4125069227477844,potential,478438412.5292077,3.437369032454009,12889137.238356946,4.0217728215768805e-09
D631-7,1,1,6.10033705722771,67.36806173162236,45.56498999873287,48.037466799991925,54.14919982824587,1.2479999884153508,1.5801893611496263,1.5245323381707727,1.5801893611496263,1.4140946747824885,potential,478438412.5292077,3.437369032454009,12889137.238356946,3.7334220822550915e-09
D631-7,1,1,6.5367681662503605,66.44678909255745,44.890616111878934,47.364797588798766,54.04356842855413,1.2479999884153508,1.5830604932638792,1.5245323381707727,1.5830604932638792,1.4155302408396149,potential,478438412.5292077,3.437369032454009,12889137.238356946,3.4828656079976928e-09
D631-7,1,1,6.973199275273012,65.98615277302498,44.16294543351628,46.631785143621315,53.86649728632207,1.2479999884153508,1.58565957961108,1.5245323381707727,1.58565957961108,1.4168297840132154,potential,478438412.5292077,3.437369032454009,12889137.238356946,3.2642820479530167e-09
DDO170,1,1,6.4222643073335695,59.73940744211516,57.123175383952365,60.21143677225272,64.72780391782211,1.2479999884153508,1.5467319553469616,1.5913360034557817,1.5913360034557817,1.4196679959355663,surface_density,1007645796.2379873,5.574447345329753,10321775.040466856,7.3906252402270764e-09
DDO170,1,1,7.446801118674792,60.75193977164253,56.92877732523598,60.05523909698717,65.60434297587837,1.2479999884153508,1.5546835705402715,1.5913360034557817,1.5913360034557817,1.4196679959355663,surface_density,1007645796.2379873,5.574447345329753,10321775.040466856,6.394165524273323e-09
DDO170,1,1,8.478214015998171,62.97951089660277,55.07910780434731,58.15181508613615,65.08889694609101,1.2479999884153508,1.5614369614158414,1.5913360034557817,1.5913360034557817,1.4196679959355663,surface_density,1007645796.2379873,5.574447345329753,10321775.040466856,5.611577418291462e-09
F568-V1,1,1,8.713507710508415,82.51918940737539,82.86612115008026,85.68967015398745,92.5586175682627,1.2479999884153508,1.4060391291011756,1.4826414752227193,1.4826414752227193,1.365320731819035,surface_density,9116516167.47515,13.869997373981077,15084338.725136913,4.1336449532250915e-08
F568-V1,1,1,9.551957295319822,81.78241093052382,85.60915702706747,88.56213725122954,95.23886873441631,1.2479999884153508,1.4111361033565804,1.4826414752227193,1.4826414752227193,1.365320731819035,surface_density,9116516167.47515,13.869997373981077,15084338.725136913,3.9464951078959045e-08
F568-V1,1,1,10.316113878945409,81.78241093052382,89.15286904554848,92.24992508140085,98.50007582790298,1.2479999884153508,1.4157319387982739,1.4826414752227193,1.4826414752227193,1.365320731819035,surface_density,9116516167.47515,13.869997373981077,15084338.725136913,3.7825725093595916e-08
F568-V1,1,1,12.513064056868965,83.25596788422695,99.14815032407,102.64178416303221,107.71189597262487,1.2479999884153508,1.4293960623649364,1.4826414752227193,1.4826414752227193,1.365320731819035,surface_density,9116516167.47515,13.869997373981077,15084338.725136913,3.3214677129844535e-08
F568-V1,1,1,18.71122301294316,86.93986026848478,102.81603602714185,106.6203849362985,114.57477316747024,1.2479999884153508,1.463494637956492,1.4826414752227193,1.4826414752227193,1.365320731819035,surface_density,9116516167.47515,13.869997373981077,15084338.725136913,2.331559025177003e-08
IC2574,1,1,6.909511828161504,63.93441725871422,51.80130994529264,55.64676035172637,62.20354490506643,1.2479999884153508,1.5205225053924738,1.722309345256905,1.722309345256905,1.4851546668361277,surface_density,1799263756.194509,8.933388064884491,7176497.847076787,1.1278568813700893e-08
IC2574,1,1,7.180656405991929,67.25122960308401,53.90512085209054,57.907032061357405,64.10810794294684,1.2479999884153508,1.5218912910528586,1.722309345256905,1.722309345256905,1.4851546668361277,surface_density,1799263756.194509,8.933388064884491,7176497.847076787,1.1051684536712622e-08
IC2574,1,1,7.442451170793718,65.5356370111686,55.515399953439434,59.64059581918545,65.59969711177924,1.2479999884153508,1.5232693132228026,1.722309345256905,1.722309345256905,1.4851546668361277,surface_density,1799263756.194509,8.933388064884491,7176497.847076787,1.0825998240016513e-08
IC2574,1,1,7.713595748624143,61.761333308954704,56.916580263470905,61.151664148330795,66.92683833653456,1.2479999884153508,1.5247341356510493,1.722309345256905,1.722309345256905,1.4851546668361277,surface_density,1799263756.194509,8.933388064884491,7176497.847076787,1.05890832868982e-08
IC2574,1,1,7.966040700397296,72.96987157613538,57.1061639995448,61.37041829758111,67.26072586714176,1.2479999884153508,1.5260920472525399,1.722309345256905,1.722309345256905,1.4851546668361277,surface_density,1799263756.194509,8.933388064884491,7176497.847076787,1.0372195307404968e-08
IC2574,1,1,8.237185278227722,69.19556787392148,57.83781351638324,62.16727318141895,68.04448933145433,1.2479999884153508,1.5275246222890813,1.722309345256905,1.722309345256905,1.4851546668361277,surface_density,1799263756.194509,8.933388064884491,7176497.847076787,1.0146220423428825e-08
IC2574,1,1,8.508329856058145,69.76743207122661,58.773725969891885,63.1812842780604,68.99305463018436,1.2479999884153508,1.5289556191852642,1.722309345256905,1.722309345256905,1.4851546668361277,surface_density,1799263756.194509,8.933388064884491,7176497.847076787,9.923389322295617e-09
IC2574,1,1,8.770124620859935,75.48607404427797,60.267845279260065,64.78925894575355,70.38474327149844,1.2479999884153508,1.5303617827254166,1.722309345256905,1.722309345256905,1.4851546668361277,surface_density,1799263756.194509,8.933388064884491,7176497.847076787,9.707229129051333e-09
IC2574,1,1,9.041269198690358,74.57109132858976,62.72087728159955,67.41919964845528,72.551715388802,1.2479999884153508,1.531894210447694,1.722309345256905,1.722309345256905,1.4851546668361277,surface_density,1799263756.194509,8.933388064884491,7176497.847076787,9.474807521108384e-09
IC2574,1,1,9.312413776520785,76.74417527834926,64.21507919542621,69.02646024336215,73.95668587469075,1.2479999884153508,1.533506386155398,1.722309345256905,1.722309345256905,1.4851546668361277,surface_density,1799263756.194509,8.933388064884491,7176497.847076787,9.233815658333706e-09
IC2574,1,1,9.564858728293936,77.20166663619338,66.4601616373308,71.43216518781463,75.94518653881617,1.2479999884153508,1.5350808035392722,1.722309345256905,1.722309345256905,1.4851546668361277,surface_density,1799263756.194509,8.933388064884491,7176497.847076787,9.001936700453325e-09
NGC0100,1,1,6.962623988421285,83.3998962498157,70.06619988734143,72.8648909036574,76.96154996466554,1.2479999884153508,1.4977906150455305,1.510785944540483,1.510785944540483,1.379392966477917,surface_density,2333861239.584604,7.404946077084186,13548192.478413735,1.5453922351616706e-08
NGC0100,1,1,7.312700054878221,84.59989475700728,70.25414417651555,73.07942494736776,77.41917502986406,1.2479999884153508,1.5008106803238515,1.510785944540483,1.510785944540483,1.379392966477917,surface_density,2333861239.584604,7.404946077084186,13548192.478413735,1.485379065866922e-08
NGC0100,1,1,7.760019473128751,86.09989289099677,70.52246169097096,73.38055018227774,78.02195928677334,1.2479999884153508,1.5044910540417296,1.510785944540483,1.510785944540483,1.379392966477917,surface_density,2333861239.584604,7.404946077084186,13548192.478413735,1.4141622820573303e-08
NGC0100,1,1,8.20733889137928,87.49989114938697,71.02363891322773,73.92051101771585,78.80367598443272,1.2479999884153508,1.5080125905900084,1.510785944540483,1.510785944540483,1.379392966477917,surface_density,2333861239.584604,7.404946077084186,13548192.478413735,1.347967050283463e-08
NGC0100,1,1,8.65465830962981,88.99988928337646,71.69607814665693,74.64300005494422,79.71895966915545,1.2479999884153508,1.5114224654358233,1.510785944540483,1.5114224654358233,1.3797112269255871,potential,2333861239.584604,7.404946077084186,13548192.478413735,1.2856629531284637e-08
NGC0100,1,1,9.09225339270098,90.39988754176666,72.51149648741786,75.54115425459517,80.73965616665531,1.2479999884153508,1.5146864962925088,1.510785944540483,1.5146864962925088,1.3813432423539298,potential,2333861239.584604,7.404946077084186,13548192.478413735,1.2276552366209595e-08
NGC0100,1,1,9.354810442543682,91.19988654656105,73.23868500995923,76.32633027399946,81.54004279908965,1.2479999884153508,1.5166293312938353,1.510785944540483,1.5166293312938353,1.382314659854593,potential,2333861239.584604,7.404946077084186,13548192.478413735,1.1938773764120393e-08
NGC0891,1,1,14.020441228370466,220.00837724486212,223.0799995129185,220.92176023682146,215.26264769529317,1.2479999884153508,1.135603029957149,1.1610221146374864,1.1610221146374864,1.2045110515264186,surface_density,77475130738.66841,8.49744758976669,341535188.4697375,2.599955767807538e-07
NGC0891,1,1,15.073094164046845,218.00830108809063,223.72569113327998,221.4975144303809,215.89983665421116,1.2479999884153508,1.148308155453306,1.1610221146374864,1.1610221146374864,1.2045110515264186,surface_density,77475130738.66841,8.49744758976669,341535188.4697375,2.42336247350422e-07
NGC0891,1,1,16.12574709972322,217.00826300970493,222.93825701478005,220.65310358682686,215.38732822169672,1.2479999884153508,1.160363927174251,1.1610221146374864,1.1610221146374864,1.2045110515264186,surface_density,77475130738.66841,8.49744758976669,341535188.4697375,2.2649192797964653e-07
NGC0891,1,1,17.167201599913678,216.0082249313192,220.8148788759031,218.76956368728932,213.8227208350824,1.2479999884153508,1.1715372890830351,1.1610221146374864,1.1715372890830351,1.209768638749193,potential,77475130738.66841,8.49744758976669,341535188.4697375,2.1256174622578378e-07
NGC0891,1,1,18.219854535590056,210.0079964610048,218.27132839736416,216.48226426724207,212.0040934505185,1.2479999884153508,1.1820308347317419,1.1610221146374864,1.1820308347317419,1.2150154115735463,potential,77475130738.66841,8.49744758976669,341535188.4697375,2.001097177196586e-07
NGC0891,1,1,19.16052311640724,208.0079203042333,215.37882241418012,213.81305530518188,209.9342962346649,1.2479999884153508,1.1907360608675774,1.1610221146374864,1.1907360608675774,1.2193680246414642,potential,77475130738.66841,8.49744758976669,341535188.4697375,1.9022425968140466e-07
NGC2841,1,1,40.95134221883006,277.45961982856136,283.74879445609736,281.197041116715,276.6584161009434,1.2479999884153508,1.0919931550751156,1.1820925007971745,1.1820925007971745,1.2150462446062626,surface_density,294878110322.3099,22.603287736533694,183717038.04429287,3.288896203784683e-07
NGC2841,1,1,43.39339473646671,275.5125347771328,283.400481426256,280.81711601782257,277.3238480515578,1.2479999884153508,1.1016542113250056,1.1820925007971745,1.1820925007971745,1.2150462446062626,surface_density,294878110322.3099,22.603287736533694,183717038.04429287,3.1244603561685845e-07
NGC2841,1,1,45.67107833464705,267.7241945714189,283.1632148596204,280.5528585466221,278.0418150422473,1.2479999884153508,1.1102887759473585,1.1820925007971745,1.1820925007971745,1.2150462446062626,surface_density,294878110322.3099,22.603287736533694,183717038.04429287,2.983392219538839e-07
NGC2841,1,1,48.12487148938773,264.8035669942761,282.2376542027166,279.6053747142129,278.3129151074434,1.2479999884153508,1.1192039406355874,1.1820925007971745,1.1820925007971745,1.2150462446062626,surface_density,294878110322.3099,22.603287736533694,183717038.04429287,2.843354884501099e-07
NGC2841,1,1,50.5786646441284,263.8300244685619,280.6981379283251,278.0507631872823,278.12073228414715,1.2479999884153508,1.1277050553798378,1.1820925007971745,1.1820925007971745,1.2150462446062626,surface_density,294878110322.3099,22.603287736533694,183717038.04429287,2.714940291547403e-07
NGC2841,1,1,53.020717161765056,266.7506520457046,278.1274191569061,275.4747227920339,277.13085556920186,1.2479999884153508,1.1357259473322983,1.1820925007971745,1.1820925007971745,1.2150462446062626,surface_density,294878110322.3099,22.603287736533694,183717038.04429287,2.598198360175029e-07
NGC2841,1,1,55.2984007599454,269.6712796228473,274.6326884159671,271.98510347578633,275.35830168723794,1.2479999884153508,1.1427687737359253,1.1820925007971745,1.1820925007971745,1.2150462446062626,surface_density,294878110322.3099,22.603287736533694,183717038.04429287,2.499112948868395e-07
NGC2841,1,1,57.75219391468608,273.56544972570435,270.89888548947226,268.2590241381394,273.45970129420243,1.2479999884153508,1.1498746495995635,1.1820925007971745,1.1820925007971745,1.2150462446062626,surface_density,294878110322.3099,22.603287736533694,183717038.04429287,2.402282584914988e-07
NGC2841,1,1,60.194246432322736,278.4331623542756,268.09589402463246,265.45904531477197,272.2520993628437,1.2479999884153508,1.1565151208901698,1.1820925007971745,1.1820925007971745,1.2150462446062626,surface_density,294878110322.3099,22.603287736533694,183717038.04429287,2.3145648350368805e-07
NGC2841,1,1,62.64803958706341,274.5389922514186,266.7707737386246,264.1272171940965,272.16290614650364,1.2479999884153508,1.1628591696565618,1.1820925007971745,1.1820925007971745,1.2150462446062626,surface_density,294878110322.3099,22.603287736533694,183717038.04429287,2.2331936119049692e-07
NGC2841,1,1,64.92572318524374,275.5125347771328,267.1404131050768,264.479287177618,273.29278603290675,1.2479999884153508,1.168558623169017,1.1820925007971745,1.1820925007971745,1.2150462446062626,surface_density,294878110322.3099,22.603287736533694,183717038.04429287,2.1620637478643973e-07
NGC2841,1,1,67.36777570288041,280.3802474057041,268.14939296619787,265.4655211835608,274.9716976511626,1.2479999884153508,1.1745514100272134,1.1820925007971745,1.1820925007971745,1.2150462446062626,surface_density,294878110322.3099,22.603287736533694,183717038.04429287,2.089237760499288e-07
NGC2841,1,1,69.82156885762107,279.40670487998983,269.2126782823884,266.5064031577016,276.70051299484896,1.2479999884153508,1.1804816454445792,1.1820925007971745,1.1820925007971745,1.2150462446062626,surface_density,294878110322.3099,22.603287736533694,183717038.04429287,2.0191067030008888e-07
NGC2841,1,1,72.27536201236175,281.3537899314184,269.39922830593764,266.8532737779887,277.7663929508029,1.2479999884153508,1.1863082336859245,1.1820925007971745,1.1863082336859245,1.2171541110506376,potential,294878110322.3099,22.603287736533694,183717038.04429287,1.9520304869400262e-07
NGC2841,1,1,74.71741452999841,286.22150255998963,268.6910848040525,266.3741623825536,278.14546570743795,1.2479999884153508,1.1919650886103457,1.1820925007971745,1.1919650886103457,1.2199825385128482,potential,294878110322.3099,22.603287736533694,183717038.04429287,1.888601726050516e-07
NGC2998,1,1,23.008342660954785,214.6793716039051,222.1869603340137,221.3666885548172,217.72695536392908,1.2479999884153508,1.1714446272376826,1.2198295906433378,1.2198295906433378,1.2339147895293443,surface_density,103907476375.41264,18.868002174336866,92906283.86831787,2.1267438113867067e-07
NGC2998,1,1,27.10020534992925,213.676196970242,222.18651064117017,221.33108421209727,219.43188246789765,1.2479999884153508,1.1975572532401189,1.2198295906433378,1.2198295906433378,1.2339147895293443,surface_density,103907476375.41264,18.868002174336866,92906283.86831787,1.8275002905830116e-07
NGC2998,1,1,31.275917684169585,213.676196970242,219.31333116663157,218.47129851294022,219.14088231589716,1.2479999884153508,1.220874597757191,1.2198295906433378,1.220874597757191,1.234437293086271,potential,103907476375.41264,18.868002174336866,92906283.86831787,1.5891094991137046e-07
NGC2998,1,1,35.45163001840992,203.6444506336109,214.57757140876873,214.3612599426341,217.50146950708265,1.2479999884153508,1.24107397834741,1.2198295906433378,1.24107397834741,1.2445369833813804,potential,103907476375.41264,18.868002174336866,92906283.86831787,1.4025884938100132e-07
NGC3741,1,1,4.228974815487651,44.339363324655096,34.01717164117698,38.360651629529386,42.350237517807365,1.2479999884153508,1.5868427652768033,2.0547026500476684,2.0547026500476684,1.6513513192315097,surface_density,303018160.5165492,5.1624938226550325,3619092.59535471,3.1673467191713554e-09
NGC3741,1,1,4.691048073236896,46.32322745551215,35.47678197937344,40.03192179214044,44.004903633948025,1.2479999884153508,1.5895848022953492,2.0547026500476684,2.0547026500476684,1.6513513192315097,surface_density,303018160.5165492,5.1624938226550325,3619092.59535471,2.94883401909622e-09
NGC3741,1,1,5.163166401806776,48.10870517328349,36.69803458340058,41.433513268685765,45.472217336082295,1.2479999884153508,1.5923456756557497,2.0547026500476684,2.0547026500476684,1.6513513192315097,surface_density,303018160.5165492,5.1624938226550325,3619092.59535471,2.737412262527515e-09
NGC3741,1,1,5.635284730376656,49.59660327142628,37.25098306257186,42.0843033138354,46.38151003484548,1.2479999884153508,1.5950144291507817,2.0547026500476684,2.0547026500476684,1.6513513192315097,surface_density,303018160.5165492,5.1624938226550325,3619092.59535471,2.5411606333199105e-09
NGC3741,1,1,6.097357988125901,49.79498968451198,37.53363186243274,42.428265895291915,47.04988558776345,1.2479999884153508,1.59748929216494,2.0547026500476684,2.0547026500476684,1.6513513192315097,surface_density,303018160.5165492,5.1624938226550325,3619092.59535471,2.366230411566913e-09
NGC3741,1,1,6.5694763166957815,49.69579647796913,37.5475717842552,42.468555994774555,47.49209721202745,1.2479999884153508,1.5998638487287031,2.0547026500476684,2.0547026500476684,1.6513513192315097,surface_density,303018160.5165492,5.1624938226550325,3619092.59535471,2.2047229944370436e-09
NGC3741,1,1,7.031549574445026,51.18369457611192,37.499650244377506,42.435950203991965,47.86152642004365,1.2479999884153508,1.6020381438472102,2.0547026500476684,2.0547026500476684,1.6513513192315097,surface_density,303018160.5165492,5.1624938226550325,3619092.59535471,2.0622309354039515e-09
NGC3953,1,1,12.083371833883444,222.91651190852792,248.55295980942168,246.59127029165825,238.86243848024043,1.2479999884153508,1.0593328199899907,1.1642540447898313,1.1642540447898313,1.206127016602591,surface_density,99152585471.14616,10.18683803230256,304141279.3200836,3.900389368232911e-07
NGC3953,1,1,13.818064262865892,223.91613752246752,249.35533747976461,247.23945985515624,239.05157502011613,1.2479999884153508,1.0842881871476828,1.1642540447898313,1.1642540447898313,1.206127016602591,surface_density,99152585471.14616,10.18683803230256,304141279.3200836,3.4252243697668613e-07
NGC3953,1,1,15.542844163682725,214.91950699701124,244.46138879264507,242.2279441147917,234.36456392479485,1.2479999884153508,1.1064968738016907,1.1642540447898313,1.1642540447898313,1.206127016602591,surface_density,99152585471.14616,10.18683803230256,304141279.3200836,3.0446717185185366e-07
NGC4088,1,1,12.437565405531425,168.51080563921917,176.79872070073128,176.8480846804513,173.59561034241196,1.2479999884153508,1.25027172807799,1.1681801634211202,1.25027172807799,1.2491358582466705,potential,36016985193.97326,6.546930625966078,267474267.4009216,1.3233837626729908e-07
NGC4088,1,1,13.817754423747283,165.5016841099474,173.52553660265346,173.94372200832888,171.47918001424136,1.2479999884153508,1.266832224041149,1.1681801634211202,1.266832224041149,1.2574161062282498,potential,36016985193.97326,6.546930625966078,267474267.4009216,1.1892743015763397e-07
NGC4088,1,1,15.293128891495272,171.51992716849094,170.08105638478614,170.85479042300847,169.44485077965086,1.2479999884153508,1.282336508639049,1.1681801634211202,1.282336508639049,1.2651682485271998,potential,36016985193.97326,6.546930625966078,267474267.4009216,1.0730975276262909e-07
NGC4088,1,1,17.038195466250954,174.52904869776273,166.02061277976924,167.1636814336633,167.19663972477426,1.2479999884153508,1.298266356777607,1.1681801634211202,1.298266356777607,1.273133172596479,potential,36016985193.97326,6.546930625966078,267474267.4009216,9.626018676996703e-08
NGC4559,1,1,12.782819667663931,123.89659937455625,117.55382562446844,119.71778416136635,123.58615174253922,1.2479999884153508,1.3720638673731809,1.3752130609782258,1.3752130609782258,1.3116065246967883,surface_density,15385354698.258595,14.03998274149216,24844170.00900402,5.5331086377070754e-08
NGC4559,1,1,13.335636220157712,122.89743325056789,118.46290995139398,120.67152619638954,124.62619344553605,1.2479999884153508,1.3759973344648544,1.3752130609782258,1.3759973344648544,1.3119986614401027,potential,15385354698.258595,14.03998274149216,24844170.00900402,5.35695212003874e-08
NGC4559,1,1,13.888452772651496,122.89743325056789,119.81018210929297,122.12288915713975,126.0099746508439,1.2479999884153508,1.3798636567895881,1.3752130609782258,1.3798636567895881,1.3139318226024694,potential,15385354698.258595,14.03998274149216,24844170.00900402,5.187528824763451e-08
