name,quality,distance_mpc,distance_error_mpc,inclination_deg,inclination_error_deg,rdisk_kpc,n_disk_points,n_bulge_points_excluded,rms_sigma_kms,rms_acceleration_only_kms,rms_mond_kms,delta_sigma_minus_mond_kms,delta_sigma_minus_acceleration_kms,chi2_per_point_sigma,chi2_per_point_acceleration_only,chi2_per_point_mond
UGC07323,1,8.0,2.4,47.0,3.0,2.26,10,0,9.239765892612859,11.23113944772769,9.250899974951578,-0.011134082338719153,-1.9913735551148317,5.700330091694002,8.422203079028709,5.714076367376366
UGC07399,1,8.43,2.53,55.0,3.0,1.64,10,0,27.394049226425512,25.117429733479497,27.364855308575113,0.029193917850399487,2.276619492946015,78.05895580015867,65.33046780137414,76.39765917753984
UGC07524,1,4.74,0.24,46.0,3.0,3.46,31,0,8.478639742244788,9.718157145329126,7.346302856416208,1.1323368858285798,-1.2395174030843386,6.969786400511531,9.147865999991339,5.2932438744695585
UGC07559,2,4.97,0.25,61.0,3.0,0.58,7,0,7.597394182624395,11.917822730330883,10.460934313002271,-2.863540130377876,-4.320428547706488,5.5325363385228465,13.614095661953197,10.489043957188155
UGC07577,2,2.59,0.13,63.0,3.0,0.9,9,0,8.745295521778653,14.15317590485314,13.11371205851881,-4.368416536740158,-5.407880383074486,7.61080255184565,19.93376271967235,17.113260551278415
UGC07603,1,4.7,1.41,78.0,3.0,0.53,12,0,7.393805015578501,5.280425622644952,6.857775316854595,0.5360296987239055,2.113379392933549,6.545461932734736,3.338429228132485,5.630809293047275
UGC07608,1,8.21,2.46,25.0,10.0,1.5,8,0,8.935534927545596,6.062629415219226,7.668994005657545,1.2665409218880512,2.87290551232637,1.7839754679560393,0.8212394606831563,1.3140883378759844
UGC07690,2,8.11,2.43,41.0,5.0,0.57,7,0,6.5114999194519125,7.813367532231024,6.177003950713261,0.3344959687386515,-1.3018676127791116,2.2824829324251197,3.2864116899522466,2.054003682534398
UGC07866,2,4.57,0.23,44.0,5.0,0.61,7,0,5.774909699179454,9.493121236029333,8.083156173523998,-2.3082464743445437,-3.7182115368498794,2.013267936038064,5.440380008448652,3.944328895772333
UGC08286,1,6.5,0.21,90.0,3.0,1.05,17,0,11.445522002211439,9.1314109835331,11.204213019672554,0.2413089825388841,2.3141110186783393,27.15944345368232,17.506703429823226,27.156704005401473
UGC08490,1,4.65,0.53,50.0,3.0,0.67,30,0,8.974774443409208,7.013135111531151,8.882771430695836,0.09200301271337175,1.9616393318780574,5.915539420984795,3.612199094644653,5.794877262210629
UGC08550,1,6.7,2.0,90.0,3.0,0.45,11,0,4.819371046696126,3.097935248722149,3.473349482880548,1.3460215638155786,1.7214357979739772,4.876994342180965,2.1733345854212773,2.569867528987135
UGC08699,2,39.3,9.82,73.0,9.0,3.09,10,31,7.821955516064879,7.144061160107087,10.47808938889939,-2.656133872834511,0.6778943559577915,2.186387501703307,1.7734120255538037,3.925873960294583
UGC08837,2,7.21,0.36,80.0,5.0,1.72,8,0,12.919872069749527,16.47384817174301,14.588051846968398,-1.668179777218871,-3.5539761019934843,26.523696779950882,45.98962348125232,36.80162164864418
UGC09037,2,83.6,8.4,65.0,5.0,4.28,22,0,38.57714267509292,39.23657059770374,37.53003930954475,1.0471033655481747,-0.6594279226108171,43.95386646012771,45.46018413632482,45.63912283041213
UGC09133,1,57.1,11.4,53.0,6.0,6.97,26,42,29.95817720004831,30.53329730595713,21.308805899089965,8.649371300958347,-0.5751201059088196,330.95225301540273,343.28143333767196,173.34911126419559
UGC09992,2,10.7,3.21,30.0,10.0,1.04,5,0,14.419432813546175,17.178904479574324,15.309234570923277,-0.8898017573771018,-2.7594716660281495,6.490280895765092,9.212087774798627,7.31600666594515
UGC10310,1,15.2,4.6,34.0,6.0,1.8,7,0,9.081227074471526,10.04977704135148,7.9733837878427645,1.1078432866287615,-0.9685499668799533,3.2209800644485425,3.944680380136986,2.4830433621925754
UGC11455,1,78.6,11.8,90.0,1.0,5.93,36,0,13.701974816699808,13.871376678216468,15.236212404014196,-1.5342375873143883,-0.16940186151665948,5.254289362657245,5.450793067800703,6.794692709962768
UGC11557,2,24.2,6.05,30.0,10.0,2.75,12,0,34.34806401163049,35.7931771928099,34.190729080222454,0.15733493140803745,-1.4451131811794085,20.976439143066425,22.66368228687561,20.47364753072158
UGC11820,1,18.1,5.43,45.0,10.0,2.08,10,0,11.305635644108309,11.494059524864616,9.202664439220769,2.10297120488754,-0.18842388075630723,177.08071374123364,217.9265672104972,132.95126657084813
UGC12506,2,100.6,10.1,86.0,4.0,7.38,31,0,38.303206579228515,37.67237343183619,38.68179959828033,-0.378593019051813,0.6308331473923232,7.664302074055806,7.453056396690809,7.904491126952032
UGC12632,1,9.77,2.93,46.0,3.0,2.42,15,0,8.905412687277364,9.63206341140168,7.647547343175657,1.257865344101707,-0.7266507241243154,9.324108779992217,11.294552538259982,7.095159979727797
UGC12732,1,13.2,4.0,39.0,6.0,1.98,16,0,8.317027514375253,8.429068601740566,6.806973492095224,1.5100540222800287,-0.11204108736531282,5.850377423392143,6.296577637255563,3.8689376291208384
UGCA281,3,5.68,0.28,67.0,3.0,1.72,7,0,1.784171625127863,3.8821003761826662,2.920691365644641,-1.136519740516778,-2.0979287510548033,1.0698152121474838,5.80343279942239,3.352912390287315
UGCA442,1,4.35,0.22,64.0,7.0,1.18,8,0,3.2964269697802377,4.802765571446244,3.4511889420716586,-0.15476197229142086,-1.5063386016660063,5.121318789091016,6.56726811392592,4.4365992154122385
UGCA444,2,0.98,0.05,78.0,4.0,0.83,36,0,3.8669456171371692,6.188584347522397,4.905547560627027,-1.0386019434898577,-2.321638730385228,1.39084120104918,3.0784482633857855,2.009718146456823
