galaxy,model,radius_arcsec,radius_kpc_published,observed_circular_speed_km_s,observed_error_km_s,predicted_circular_speed_km_s,residual_km_s
DDO47,P0707_time_potential,210.0,5.29,63.99,5.17,47.61784942502507,-16.37215057497493
DDO47,Newtonian_3D,30.0,0.76,26.92,2.61,3.5794537518756284,-23.340546248124372
DDO47,Newtonian_3D,45.0,1.13,25.75,3.79,4.861006378762455,-20.888993621237546
DDO47,Newtonian_3D,60.0,1.51,29.71,2.61,5.747311159071975,-23.962688840928024
DDO47,Newtonian_3D,75.0,1.89,27.45,2.5,6.499056800760369,-20.95094319923963
DDO47,Newtonian_3D,90.0,2.27,29.06,2.78,7.192628839651279,-21.867371160348718
DDO47,Newtonian_3D,105.0,2.65,34.97,2.33,7.982455660290939,-26.98754433970906
DDO47,Newtonian_3D,120.0,3.03,40.17,2.39,9.31711915190243,-30.85288084809757
DDO47,Newtonian_3D,135.0,3.4,47.02,2.37,10.746569660557698,-36.27343033944231
DDO47,Newtonian_3D,150.0,3.78,53.88,3.16,12.032367887496399,-41.847632112503604
DDO47,Newtonian_3D,165.0,4.16,58.35,3.28,13.347742102588517,-45.00225789741148
DDO47,Newtonian_3D,180.0,4.54,60.76,3.03,14.769109388883471,-45.99089061111653
DDO47,Newtonian_3D,195.0,4.92,62.93,3.54,16.36554441653123,-46.56445558346877
DDO47,Newtonian_3D,210.0,5.29,63.99,5.17,17.451914549291782,-46.53808545070822
DDO47,AQUAL_simple_mu_3D,30.0,0.76,26.92,2.61,10.6166000933453,-16.303399906654704
DDO47,AQUAL_simple_mu_3D,45.0,1.13,25.75,3.79,14.204251333939101,-11.545748666060899
DDO47,AQUAL_simple_mu_3D,60.0,1.51,29.71,2.61,16.599314254832027,-13.110685745167974
DDO47,AQUAL_simple_mu_3D,75.0,1.89,27.45,2.5,19.044829238086926,-8.405170761913073
DDO47,AQUAL_simple_mu_3D,90.0,2.27,29.06,2.78,21.536076761656116,-7.523923238343883
DDO47,AQUAL_simple_mu_3D,105.0,2.65,34.97,2.33,24.099725223222542,-10.870274776777457
DDO47,AQUAL_simple_mu_3D,120.0,3.03,40.17,2.39,27.94239468446861,-12.227605315531392
DDO47,AQUAL_simple_mu_3D,135.0,3.4,47.02,2.37,31.968519051945655,-15.051480948054348
DDO47,AQUAL_simple_mu_3D,150.0,3.78,53.88,3.16,35.617393086081215,-18.262606913918788
DDO47,AQUAL_simple_mu_3D,165.0,4.16,58.35,3.28,39.23767917231055,-19.11232082768945
DDO47,AQUAL_simple_mu_3D,180.0,4.54,60.76,3.03,42.99516896680409,-17.76483103319591
DDO47,AQUAL_simple_mu_3D,195.0,4.92,62.93,3.54,47.00708394604579,-15.92291605395421
DDO47,AQUAL_simple_mu_3D,210.0,5.29,63.99,5.17,49.84014504114089,-14.149854958859109
DDO47,QUMOND_simple_nu_3D,30.0,0.76,26.92,2.61,10.23611354396796,-16.68388645603204
DDO47,QUMOND_simple_nu_3D,45.0,1.13,25.75,3.79,13.654632917405998,-12.095367082594002
DDO47,QUMOND_simple_nu_3D,60.0,1.51,29.71,2.61,15.960633460352959,-13.749366539647042
DDO47,QUMOND_simple_nu_3D,75.0,1.89,27.45,2.5,18.34615497787281,-9.103845022127189
DDO47,QUMOND_simple_nu_3D,90.0,2.27,29.06,2.78,20.791077857872555,-8.268922142127444
DDO47,QUMOND_simple_nu_3D,105.0,2.65,34.97,2.33,23.292603627760254,-11.677396372239745
DDO47,QUMOND_simple_nu_3D,120.0,3.03,40.17,2.39,26.85715387281917,-13.312846127180833
DDO47,QUMOND_simple_nu_3D,135.0,3.4,47.02,2.37,30.640255314637916,-16.379744685362088
DDO47,QUMOND_simple_nu_3D,150.0,3.78,53.88,3.16,34.33787648235843,-19.54212351764157
DDO47,QUMOND_simple_nu_3D,165.0,4.16,58.35,3.28,38.00162839367113,-20.348371606328868
DDO47,QUMOND_simple_nu_3D,180.0,4.54,60.76,3.03,41.82787487595099,-18.93212512404901
DDO47,QUMOND_simple_nu_3D,195.0,4.92,62.93,3.54,45.95544978144389,-16.97455021855611
DDO47,QUMOND_simple_nu_3D,210.0,5.29,63.99,5.17,49.016860630115964,-14.973139369884038
DDO50,P0707_time_potential,30.0,0.49,13.08,2.75,18.55910992088435,5.4791099208843494
DDO50,P0707_time_potential,45.0,0.74,29.23,4.57,24.59611630401846,-4.633883695981542
DDO50,P0707_time_potential,60.0,0.99,34.75,4.79,29.540203930756533,-5.209796069243467
DDO50,P0707_time_potential,75.0,1.24,40.01,5.02,33.425228725326406,-6.584771274673592
DDO50,P0707_time_potential,90.0,1.48,40.29,7.45,36.43744668516742,-3.8525533148325763
DDO50,P0707_time_potential,105.0,1.73,43.47,5.64,39.34495643244792,-4.125043567552076
DDO50,P0707_time_potential,120.0,1.98,42.13,5.56,41.60185795771239,-0.5281420422876124
DDO50,P0707_time_potential,135.0,2.23,42.13,5.65,43.83066831932853,1.7006683193285284
DDO50,P0707_time_potential,150.0,2.47,40.94,6.56,45.90419497725245,4.964194977252454
DDO50,P0707_time_potential,165.0,2.72,41.57,5.98,48.085960167428766,6.515960167428766
DDO50,P0707_time_potential,180.0,2.97,41.69,4.4,50.2875981391466,8.597598139146605
DDO50,P0707_time_potential,195.0,3.21,39.96,3.93,52.47435675792996,12.51435675792996
DDO50,P0707_time_potential,210.0,3.46,39.33,4.04,54.75791452884992,15.427914528849925
DDO50,P0707_time_potential,225.0,3.71,38.59,3.98,56.58924492791391,17.999244927913907
DDO50,P0707_time_potential,240.0,3.96,40.13,4.27,58.20139005770593,18.071390057705926
DDO50,P0707_time_potential,255.0,4.2,43.82,3.94,59.2704716899964,15.450471689996398
DDO50,P0707_time_potential,270.0,4.45,45.59,4.05,60.21341983440758,14.623419834407578
DDO50,P0707_time_potential,285.0,4.7,44.66,4.3,61.01058313256859,16.350583132568595
DDO50,P0707_time_potential,300.0,4.95,45.34,4.28,61.95774112095916,16.61774112095916
DDO50,P0707_time_potential,315.0,5.19,43.22,4.81,62.896267740656405,19.676267740656407
DDO50,P0707_time_potential,330.0,5.44,40.39,5.6,63.79718161704521,23.40718161704521
DDO50,P0707_time_potential,345.0,5.69,39.0,6.58,64.64057819095333,25.640578190953335
DDO50,P0707_time_potential,360.0,5.93,38.29,7.66,65.33351101733102,27.04351101733102
DDO50,P0707_time_potential,375.0,6.18,40.04,9.63,65.87680350292977,25.836803502929776
DDO50,P0707_time_potential,390.0,6.43,37.63,10.13,66.2770011333392,28.647001133339195
DDO50,Newtonian_3D,30.0,0.49,13.08,2.75,6.155771296342415,-6.924228703657585
DDO50,Newtonian_3D,45.0,0.74,29.23,4.57,8.697310324813701,-20.532689675186298
DDO50,Newtonian_3D,60.0,0.99,34.75,4.79,10.923478334059173,-23.826521665940827
DDO50,Newtonian_3D,75.0,1.24,40.01,5.02,12.844044739479632,-27.165955260520366
DDO50,Newtonian_3D,90.0,1.48,40.29,7.45,14.278385280793657,-26.011614719206342
DDO50,Newtonian_3D,105.0,1.73,43.47,5.64,15.636356736914333,-27.833643263085666
DDO50,Newtonian_3D,120.0,1.98,42.13,5.56,16.325571483151272,-25.80442851684873
DDO50,Newtonian_3D,135.0,2.23,42.13,5.65,17.13286189551346,-24.99713810448654
DDO50,Newtonian_3D,150.0,2.47,40.94,6.56,18.185830522927493,-22.754169477072505
DDO50,Newtonian_3D,165.0,2.72,41.57,5.98,19.488518790470394,-22.081481209529606
DDO50,Newtonian_3D,180.0,2.97,41.69,4.4,20.978497996293072,-20.711502003706926
DDO50,Newtonian_3D,195.0,3.21,39.96,3.93,22.839421200074813,-17.120578799925187
DDO50,Newtonian_3D,210.0,3.46,39.33,4.04,24.879968917481357,-14.450031082518642
DDO50,Newtonian_3D,225.0,3.71,38.59,3.98,26.37317708941383,-12.216822910586174
DDO50,Newtonian_3D,240.0,3.96,40.13,4.27,27.52422537839847,-12.605774621601533
DDO50,Newtonian_3D,255.0,4.2,43.82,3.94,27.882146460768098,-15.937853539231902
DDO50,Newtonian_3D,270.0,4.45,45.59,4.05,28.003218861848094,-17.58678113815191
DDO50,Newtonian_3D,285.0,4.7,44.66,4.3,27.909249056972747,-16.75075094302725
DDO50,Newtonian_3D,300.0,4.95,45.34,4.28,28.2953559428528,-17.044644057147202
DDO50,Newtonian_3D,315.0,5.19,43.22,4.81,28.774643795643758,-14.44535620435624
DDO50,Newtonian_3D,330.0,5.44,40.39,5.6,29.33036728935737,-11.059632710642632
DDO50,Newtonian_3D,345.0,5.69,39.0,6.58,29.832811853783937,-9.167188146216063
DDO50,Newtonian_3D,360.0,5.93,38.29,7.66,30.20703227295953,-8.082967727040469
DDO50,Newtonian_3D,375.0,6.18,40.04,9.63,30.27756923961973,-9.76243076038027
DDO50,Newtonian_3D,390.0,6.43,37.63,10.13,30.092176016674014,-7.537823983325989
DDO50,AQUAL_simple_mu_3D,30.0,0.49,13.08,2.75,13.524554940941588,0.4445549409415879
DDO50,AQUAL_simple_mu_3D,45.0,0.74,29.23,4.57,18.676004306443883,-10.553995693556118
DDO50,AQUAL_simple_mu_3D,60.0,0.99,34.75,4.79,22.976525992107995,-11.773474007892005
DDO50,AQUAL_simple_mu_3D,75.0,1.24,40.01,5.02,26.452479636180936,-13.557520363819062
DDO50,AQUAL_simple_mu_3D,90.0,1.48,40.29,7.45,29.47511481016099,-10.81488518983901
DDO50,AQUAL_simple_mu_3D,105.0,1.73,43.47,5.64,32.50485956354128,-10.965140436458718
DDO50,AQUAL_simple_mu_3D,120.0,1.98,42.13,5.56,34.124691072154235,-8.005308927845768
DDO50,AQUAL_simple_mu_3D,135.0,2.23,42.13,5.65,36.017666388465535,-6.112333611534467
DDO50,AQUAL_simple_mu_3D,150.0,2.47,40.94,6.56,38.47794881855161,-2.4620511814483876
DDO50,AQUAL_simple_mu_3D,165.0,2.72,41.57,5.98,41.67558839967513,0.10558839967512768
DDO50,AQUAL_simple_mu_3D,180.0,2.97,41.69,4.4,45.450848230381666,3.7608482303816686
DDO50,AQUAL_simple_mu_3D,195.0,3.21,39.96,3.93,49.47918956771178,9.519189567711777
DDO50,AQUAL_simple_mu_3D,210.0,3.46,39.33,4.04,53.74712882582236,14.41712882582236
DDO50,AQUAL_simple_mu_3D,225.0,3.71,38.59,3.98,56.760635698557905,18.170635698557902
DDO50,AQUAL_simple_mu_3D,240.0,3.96,40.13,4.27,59.25700309043274,19.127003090432737
DDO50,AQUAL_simple_mu_3D,255.0,4.2,43.82,3.94,60.52437321161056,16.70437321161056
DDO50,AQUAL_simple_mu_3D,270.0,4.45,45.59,4.05,61.55484812360337,15.964848123603367
DDO50,AQUAL_simple_mu_3D,285.0,4.7,44.66,4.3,62.33787422933804,17.677874229338045
DDO50,AQUAL_simple_mu_3D,300.0,4.95,45.34,4.28,63.969316983151046,18.629316983151043
DDO50,AQUAL_simple_mu_3D,315.0,5.19,43.22,4.81,65.7244518131077,22.504451813107707
DDO50,AQUAL_simple_mu_3D,330.0,5.44,40.39,5.6,67.59169658616034,27.201696586160338
DDO50,AQUAL_simple_mu_3D,345.0,5.69,39.0,6.58,69.33672788472082,30.336727884720815
DDO50,AQUAL_simple_mu_3D,360.0,5.93,38.29,7.66,70.76393308092602,32.473933080926024
DDO50,AQUAL_simple_mu_3D,375.0,6.18,40.04,9.63,71.70158188860607,31.661581888606072
DDO50,AQUAL_simple_mu_3D,390.0,6.43,37.63,10.13,72.19913609714457,34.56913609714457
DDO50,QUMOND_simple_nu_3D,30.0,0.49,13.08,2.75,12.597964324385616,-0.48203567561438376
DDO50,QUMOND_simple_nu_3D,45.0,0.74,29.23,4.57,17.595815322172225,-11.634184677827776
DDO50,QUMOND_simple_nu_3D,60.0,0.99,34.75,4.79,21.931380576025084,-12.818619423974916
DDO50,QUMOND_simple_nu_3D,75.0,1.24,40.01,5.02,25.62517606284785,-14.384823937152149
DDO50,QUMOND_simple_nu_3D,90.0,1.48,40.29,7.45,28.668389172188363,-11.621610827811637
DDO50,QUMOND_simple_nu_3D,105.0,1.73,43.47,5.64,31.66526543366484,-11.80473456633516
DDO50,QUMOND_simple_nu_3D,120.0,1.98,42.13,5.56,33.46927385210764,-8.660726147892362
DDO50,QUMOND_simple_nu_3D,135.0,2.23,42.13,5.65,35.477638446454996,-6.652361553545006
DDO50,QUMOND_simple_nu_3D,150.0,2.47,40.94,6.56,37.88675701367814,-3.0532429863218553
DDO50,QUMOND_simple_nu_3D,165.0,2.72,41.57,5.98,40.84335202182693,-0.7266479781730695
DDO50,QUMOND_simple_nu_3D,180.0,2.97,41.69,4.4,44.20674213181684,2.516742131816841
DDO50,QUMOND_simple_nu_3D,195.0,3.21,39.96,3.93,48.11649533046899,8.156495330468992
DDO50,QUMOND_simple_nu_3D,210.0,3.46,39.33,4.04,52.34593006996544,13.015930069965442
DDO50,QUMOND_simple_nu_3D,225.0,3.71,38.59,3.98,55.565922684570246,16.975922684570243
DDO50,QUMOND_simple_nu_3D,240.0,3.96,40.13,4.27,58.28171194627473,18.15171194627473
DDO50,QUMOND_simple_nu_3D,255.0,4.2,43.82,3.94,59.78797231038945,15.967972310389449
DDO50,QUMOND_simple_nu_3D,270.0,4.45,45.59,4.05,60.9591639180578,15.369163918057794
DDO50,QUMOND_simple_nu_3D,285.0,4.7,44.66,4.3,61.790549933344174,17.130549933344177
DDO50,QUMOND_simple_nu_3D,300.0,4.95,45.34,4.28,63.460157481028475,18.12015748102847
DDO50,QUMOND_simple_nu_3D,315.0,5.19,43.22,4.81,65.25068269283103,22.030682692831036
DDO50,QUMOND_simple_nu_3D,330.0,5.44,40.39,5.6,67.1749277563767,26.784927756376703
DDO50,QUMOND_simple_nu_3D,345.0,5.69,39.0,6.58,68.99590957619932,29.995909576199324
DDO50,QUMOND_simple_nu_3D,360.0,5.93,38.29,7.66,70.53448561933916,32.244485619339166
DDO50,QUMOND_simple_nu_3D,375.0,6.18,40.04,9.63,71.59249456314684,31.552494563146844
DDO50,QUMOND_simple_nu_3D,390.0,6.43,37.63,10.13,72.21389491629269,34.583894916292685
DDO52,P0707_time_potential,9.0,0.45,11.76,3.14,16.312381307720607,4.552381307720607
DDO52,P0707_time_potential,18.0,0.9,19.91,4.33,23.935357666988978,4.0253576669889775
DDO52,P0707_time_potential,27.0,1.35,28.53,3.02,28.113832396921474,-0.4161676030785273
DDO52,P0707_time_potential,36.0,1.8,34.82,2.73,31.292755772115427,-3.527244227884573
DDO52,P0707_time_potential,45.0,2.25,37.07,3.47,34.656396615216956,-2.4136033847830447
DDO52,P0707_time_potential,54.0,2.7,39.6,3.68,37.32960825811565,-2.270391741884353
DDO52,P0707_time_potential,63.0,3.15,43.39,3.26,38.86754114431329,-4.522458855686708
DDO52,P0707_time_potential,72.0,3.6,43.82,4.36,39.77251678620779,-4.047483213792212
DDO52,P0707_time_potential,81.0,4.04,47.43,4.4,40.01116020515003,-7.418839794849973
DDO52,P0707_time_potential,90.0,4.49,49.06,4.9,39.75147045696955,-9.308529543030453
DDO52,P0707_time_potential,99.0,4.94,50.91,6.34,39.53639824273447,-11.373601757265526
DDO52,Newtonian_3D,9.0,0.45,11.76,3.14,4.812456591312922,-6.9475434086870775
DDO52,Newtonian_3D,18.0,0.9,19.91,4.33,8.325090460252918,-11.584909539747082
DDO52,Newtonian_3D,27.0,1.35,28.53,3.02,9.550249482363494,-18.979750517636507
DDO52,Newtonian_3D,36.0,1.8,34.82,2.73,10.627838127724416,-24.192161872275584
DDO52,Newtonian_3D,45.0,2.25,37.07,3.47,12.953356853526659,-24.116643146473344
DDO52,Newtonian_3D,54.0,2.7,39.6,3.68,14.80195800875934,-24.79804199124066
DDO52,Newtonian_3D,63.0,3.15,43.39,3.26,15.375425107005304,-28.014574892994695
DDO52,Newtonian_3D,72.0,3.6,43.82,4.36,15.356099126908601,-28.463900873091397
DDO52,Newtonian_3D,81.0,4.04,47.43,4.4,14.749946925572198,-32.6800530744278
DDO52,Newtonian_3D,90.0,4.49,49.06,4.9,13.456374304761194,-35.603625695238804
DDO52,Newtonian_3D,99.0,4.94,50.91,6.34,12.442715196803354,-38.46728480319664
DDO52,AQUAL_simple_mu_3D,9.0,0.45,11.76,3.14,12.122062844725775,0.36206284472577543
DDO52,AQUAL_simple_mu_3D,18.0,0.9,19.91,4.33,20.240234345843692,0.33023434584369227
DDO52,AQUAL_simple_mu_3D,27.0,1.35,28.53,3.02,24.114515663261027,-4.415484336738974
DDO52,AQUAL_simple_mu_3D,36.0,1.8,34.82,2.73,28.196138490685712,-6.623861509314288
DDO52,AQUAL_simple_mu_3D,45.0,2.25,37.07,3.47,34.655435333064105,-2.4145646669358953
DDO52,AQUAL_simple_mu_3D,54.0,2.7,39.6,3.68,39.802669025789626,0.20266902578962487
DDO52,AQUAL_simple_mu_3D,63.0,3.15,43.39,3.26,42.70961200558441,-0.6803879944155895
DDO52,AQUAL_simple_mu_3D,72.0,3.6,43.82,4.36,44.471543685905225,0.6515436859052244
DDO52,AQUAL_simple_mu_3D,81.0,4.04,47.43,4.4,44.96316063721157,-2.466839362788427
DDO52,AQUAL_simple_mu_3D,90.0,4.49,49.06,4.9,43.95434855853631,-5.105651441463692
DDO52,AQUAL_simple_mu_3D,99.0,4.94,50.91,6.34,43.17706080166822,-7.732939198331778
DDO52,QUMOND_simple_nu_3D,9.0,0.45,11.76,3.14,11.827924057754895,0.06792405775489563
DDO52,QUMOND_simple_nu_3D,18.0,0.9,19.91,4.33,20.005584209578764,0.09558420957876379
DDO52,QUMOND_simple_nu_3D,27.0,1.35,28.53,3.02,23.860047113684445,-4.669952886315556
DDO52,QUMOND_simple_nu_3D,36.0,1.8,34.82,2.73,27.800091780836897,-7.019908219163103
DDO52,QUMOND_simple_nu_3D,45.0,2.25,37.07,3.47,34.214355772265826,-2.8556442277341745
DDO52,QUMOND_simple_nu_3D,54.0,2.7,39.6,3.68,39.62849050407807,0.02849050407807141
DDO52,QUMOND_simple_nu_3D,63.0,3.15,43.39,3.26,42.754527250505355,-0.6354727494946459
DDO52,QUMOND_simple_nu_3D,72.0,3.6,43.82,4.36,44.67565626961614,0.8556562696161407
DDO52,QUMOND_simple_nu_3D,81.0,4.04,47.43,4.4,45.24300858981065,-2.18699141018935
DDO52,QUMOND_simple_nu_3D,90.0,4.49,49.06,4.9,44.17069074292459,-4.889309257075411
DDO52,QUMOND_simple_nu_3D,99.0,4.94,50.91,6.34,43.304565534684755,-7.605434465315241
DDO53,P0707_time_potential,18.0,0.31,5.81,4.92,11.560728377898286,5.7507283778982865
DDO53,P0707_time_potential,24.0,0.42,7.11,1.82,14.548104293874756,7.438104293874756
DDO53,P0707_time_potential,30.0,0.52,11.2,4.9,16.749103961427693,5.549103961427694
DDO53,P0707_time_potential,36.0,0.63,13.02,4.11,18.88807419350747,5.868074193507471
DDO53,P0707_time_potential,42.0,0.73,14.56,4.02,20.660716998886148,6.100716998886147
DDO53,P0707_time_potential,48.0,0.84,18.1,5.21,22.422457975800096,4.322457975800095
DDO53,P0707_time_potential,54.0,0.94,19.59,6.44,23.895063294234685,4.305063294234685
DDO53,P0707_time_potential,60.0,1.05,23.23,6.56,25.2331935523585,2.0031935523585
DDO53,Newtonian_3D,18.0,0.31,5.81,4.92,2.732790686750951,-3.077209313249049
DDO53,Newtonian_3D,24.0,0.42,7.11,1.82,3.718192059994518,-3.3918079400054824
DDO53,Newtonian_3D,30.0,0.52,11.2,4.9,4.688354735917552,-6.511645264082447
DDO53,Newtonian_3D,36.0,0.63,13.02,4.11,5.79627678975441,-7.2237232102455895
DDO53,Newtonian_3D,42.0,0.73,14.56,4.02,6.802718477442155,-7.757281522557846
DDO53,Newtonian_3D,48.0,0.84,18.1,5.21,7.908972103976503,-10.191027896023499
DDO53,Newtonian_3D,54.0,0.94,19.59,6.44,8.799329560333403,-10.790670439666597
DDO53,Newtonian_3D,60.0,1.05,23.23,6.56,9.526803361958274,-13.703196638041726
DDO53,AQUAL_simple_mu_3D,18.0,0.31,5.81,4.92,8.045411805585752,2.235411805585753
DDO53,AQUAL_simple_mu_3D,24.0,0.42,7.11,1.82,10.425454172890957,3.3154541728909566
DDO53,AQUAL_simple_mu_3D,30.0,0.52,11.2,4.9,12.723619035879606,1.523619035879607
DDO53,AQUAL_simple_mu_3D,36.0,0.63,13.02,4.11,15.325306344438442,2.305306344438442
DDO53,AQUAL_simple_mu_3D,42.0,0.73,14.56,4.02,17.631449681854534,3.071449681854533
DDO53,AQUAL_simple_mu_3D,48.0,0.84,18.1,5.21,20.103585783570182,2.0035857835701805
DDO53,AQUAL_simple_mu_3D,54.0,0.94,19.59,6.44,22.1336790393703,2.5436790393703
DDO53,AQUAL_simple_mu_3D,60.0,1.05,23.23,6.56,23.89210891388993,0.6621089138899308
DDO53,QUMOND_simple_nu_3D,18.0,0.31,5.81,4.92,7.396551848784473,1.586551848784473
DDO53,QUMOND_simple_nu_3D,24.0,0.42,7.11,1.82,9.670508314000559,2.5605083140005584
DDO53,QUMOND_simple_nu_3D,30.0,0.52,11.2,4.9,11.926754827739202,0.7267548277392031
DDO53,QUMOND_simple_nu_3D,36.0,0.63,13.02,4.11,14.512212973085948,1.4922129730859481
DDO53,QUMOND_simple_nu_3D,42.0,0.73,14.56,4.02,16.868949494514414,2.3089494945144136
DDO53,QUMOND_simple_nu_3D,48.0,0.84,18.1,5.21,19.46827871141723,1.3682787114172292
DDO53,QUMOND_simple_nu_3D,54.0,0.94,19.59,6.44,21.601329668827105,2.0113296688271056
DDO53,QUMOND_simple_nu_3D,60.0,1.05,23.23,6.56,23.445331674593092,0.21533167459309155
DDO87,P0707_time_potential,12.0,0.43,13.17,3.41,11.504407964906413,-1.6655920350935869
DDO87,P0707_time_potential,24.0,0.86,21.32,2.61,18.706710140067457,-2.613289859932543
DDO87,P0707_time_potential,36.0,1.29,26.04,2.94,23.821900203914844,-2.2180997960851556
DDO87,P0707_time_potential,48.0,1.72,34.19,3.05,28.38349558386431,-5.806504416135688
DDO87,P0707_time_potential,60.0,2.15,37.83,2.47,31.792917129316415,-6.037082870683584
DDO87,P0707_time_potential,72.0,2.58,38.87,2.93,33.76964020553435,-5.100359794465646
DDO87,P0707_time_potential,84.0,3.01,40.54,4.64,35.11896367257645,-5.4210363274235505
DDO87,P0707_time_potential,96.0,3.44,43.93,3.5,36.475983494396786,-7.454016505603214
DDO87,P0707_time_potential,108.0,3.87,45.24,2.86,38.140752728181326,-7.099247271818676
DDO87,P0707_time_potential,120.0,4.31,48.49,4.09,39.85641035861146,-8.63358964138854
DDO87,P0707_time_potential,132.0,4.74,50.3,3.37,41.404167155174676,-8.895832844825321
DDO87,P0707_time_potential,144.0,5.17,51.96,9.08,42.67841172036813,-9.281588279631869
DDO87,Newtonian_3D,12.0,0.43,13.17,3.41,1.6672490583273376,-11.502750941672662
DDO87,Newtonian_3D,24.0,0.86,21.32,2.61,3.683903681188442,-17.636096318811557
DDO87,Newtonian_3D,36.0,1.29,26.04,2.94,5.949726725327073,-20.090273274672924
DDO87,Newtonian_3D,48.0,1.72,34.19,3.05,9.230022804178258,-24.95997719582174
DDO87,Newtonian_3D,60.0,2.15,37.83,2.47,11.308268130964148,-26.52173186903585
DDO87,Newtonian_3D,72.0,2.58,38.87,2.93,11.331820677311363,-27.538179322688634
DDO87,Newtonian_3D,84.0,3.01,40.54,4.64,10.831263466779221,-29.70873653322078
DDO87,Newtonian_3D,96.0,3.44,43.93,3.5,10.861818911231198,-33.0681810887688
DDO87,Newtonian_3D,108.0,3.87,45.24,2.86,11.70821160375562,-33.53178839624438
DDO87,Newtonian_3D,120.0,4.31,48.49,4.09,12.768557495595331,-35.72144250440467
DDO87,Newtonian_3D,132.0,4.74,50.3,3.37,13.86177294048305,-36.43822705951695
DDO87,Newtonian_3D,144.0,5.17,51.96,9.08,14.572857488643491,-37.38714251135651
DDO87,AQUAL_simple_mu_3D,12.0,0.43,13.17,3.41,6.2503564287366284,-6.9196435712633715
DDO87,AQUAL_simple_mu_3D,24.0,0.86,21.32,2.61,11.948480886423063,-9.371519113576937
DDO87,AQUAL_simple_mu_3D,36.0,1.29,26.04,2.94,17.63892564637524,-8.401074353624757
DDO87,AQUAL_simple_mu_3D,48.0,1.72,34.19,3.05,25.466625302910074,-8.723374697089923
DDO87,AQUAL_simple_mu_3D,60.0,2.15,37.83,2.47,30.21245316051078,-7.6175468394892185
DDO87,AQUAL_simple_mu_3D,72.0,2.58,38.87,2.93,31.239558335613843,-7.630441664386154
DDO87,AQUAL_simple_mu_3D,84.0,3.01,40.54,4.64,31.55817385657885,-8.981826143421149
DDO87,AQUAL_simple_mu_3D,96.0,3.44,43.93,3.5,33.02881169024,-10.901188309760002
DDO87,AQUAL_simple_mu_3D,108.0,3.87,45.24,2.86,36.13986375229904,-9.10013624770096
DDO87,AQUAL_simple_mu_3D,120.0,4.31,48.49,4.09,39.69902341731344,-8.790976582686561
DDO87,AQUAL_simple_mu_3D,132.0,4.74,50.3,3.37,43.38226152561511,-6.91773847438489
DDO87,AQUAL_simple_mu_3D,144.0,5.17,51.96,9.08,46.185294741204096,-5.774705258795905
DDO87,QUMOND_simple_nu_3D,12.0,0.43,13.17,3.41,5.170633606924241,-7.999366393075759
DDO87,QUMOND_simple_nu_3D,24.0,0.86,21.32,2.61,10.756582788682593,-10.563417211317407
DDO87,QUMOND_simple_nu_3D,36.0,1.29,26.04,2.94,16.5064008201002,-9.533599179899799
DDO87,QUMOND_simple_nu_3D,48.0,1.72,34.19,3.05,24.5009909197989,-9.689009080201096
DDO87,QUMOND_simple_nu_3D,60.0,2.15,37.83,2.47,29.6059113542232,-8.2240886457768
DDO87,QUMOND_simple_nu_3D,72.0,2.58,38.87,2.93,30.908902246038785,-7.961097753961212
DDO87,QUMOND_simple_nu_3D,84.0,3.01,40.54,4.64,31.235840168952087,-9.304159831047912
DDO87,QUMOND_simple_nu_3D,96.0,3.44,43.93,3.5,32.67897179935989,-11.251028200640107
DDO87,QUMOND_simple_nu_3D,108.0,3.87,45.24,2.86,35.6457705142071,-9.594229485792901
DDO87,QUMOND_simple_nu_3D,120.0,4.31,48.49,4.09,39.18487445974467,-9.305125540255332
DDO87,QUMOND_simple_nu_3D,132.0,4.74,50.3,3.37,42.938265274508524,-7.361734725491473
DDO87,QUMOND_simple_nu_3D,144.0,5.17,51.96,9.08,45.78091390534566,-6.179086094654338
NGC1569,P0707_time_potential,45.0,0.74,10.71,9.33,41.93416866822169,31.224168668221687
NGC1569,P0707_time_potential,60.0,0.99,23.06,6.67,47.3481349984002,24.2881349984002
NGC1569,P0707_time_potential,75.0,1.24,34.8,7.47,52.76210132857871,17.96210132857871
NGC1569,P0707_time_potential,90.0,1.48,43.02,6.89,57.203021868590106,14.183021868590103
NGC1569,P0707_time_potential,105.0,1.73,50.25,9.72,58.52245969214353,8.272459692143528
NGC1569,P0707_time_potential,120.0,1.98,54.71,14.12,59.84189751569694,5.1318975156969415
NGC1569,P0707_time_potential,135.0,2.23,56.35,18.53,60.65582475444206,4.305824754442057
NGC1569,P0707_time_potential,150.0,2.47,55.87,22.35,60.3922453475838,4.522245347583805
NGC1569,Newtonian_3D,45.0,0.74,10.71,9.33,30.020238117368383,19.31023811736838
NGC1569,Newtonian_3D,60.0,0.99,23.06,6.67,32.9044789514115,9.8444789514115
NGC1569,Newtonian_3D,75.0,1.24,34.8,7.47,35.78871978545462,0.9887197854546201
NGC1569,Newtonian_3D,90.0,1.48,43.02,6.89,37.96529621518875,-5.054703784811252
NGC1569,Newtonian_3D,105.0,1.73,50.25,9.72,37.643708813058105,-12.606291186941895
NGC1569,Newtonian_3D,120.0,1.98,54.71,14.12,37.32212141092746,-17.387878589072542
NGC1569,Newtonian_3D,135.0,2.23,56.35,18.53,36.568791032692744,-19.781208967307258
