system,system_label,variant,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,cohort,epsilon
RX J2129.7+0005,RXJ2129,quadratic_Q2_routed,heldout,P0554,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.766185086603927,-15.465513430005496,0.38511403746921413,0.06566640199452323,0.3906723668328048,True,5.332611069154248e-15,0.1063910402699342,-2.039327994591872,RXJ2129,0.007003654824628295
RX J2129.7+0005,RXJ2129,quadratic_Q2_routed,heldout,P0554,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.412169557749995,-14.422174717297482,0.5476978822726375,-0.5094134772974837,0.7479806555641969,True,2.886713301208607e-15,-0.086127493315753,-1.544610873991897,RXJ2129,0.007003654824628295
RX J2129.7+0005,RXJ2129,quadratic_Q2_routed,heldout,P0554,5c,5,1.521,13.970143058665721,-3.314626776000029,14.670358938510928,-4.963412099899811,0.7002158798452065,-1.6487853238997818,1.791311062516699,True,2.886579864025407e-15,2.317609241191965,0.7590703618210088,RXJ2129,0.007003654824628295
RX J2129.7+0005,RXJ2129,quadratic_Q2_routed,heldout,P0554,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1661023112549886,-5.185663336062119,-0.5464156119379311,1.4491477879378927,1.5487412089354344,True,4.965068306494546e-16,-2.054508180222927,1.06713631543406,RXJ2129,0.007003654824628295
RX J2129.7+0005,RXJ2129,quadratic_Q2_routed,heldout,P0554,7c,7,3.427,3.7040355081620837,-19.321482528000033,5.3621715216090635,-19.370333129998794,1.6581360134469798,-0.04885060199876179,1.658855454946417,True,2.3914935841127266e-15,-1.1528588644577078,-2.4968532390278915,RXJ2129,0.007003654824628295
RX J2129.7+0005,RXJ2129,quadratic_Q2_strong_screen,heldout,P0554,1c,1,0.6786,0.456839445991538,-8.935221672000038,-0.6730708619689248,-8.319402665420045,-1.1299103079604629,0.6158190065799936,1.2868295741474385,True,6.661338147750939e-16,-1.9275193517948632,-1.6128197245995175,RXJ2129,0.0006827217579976217
RX J2129.7+0005,RXJ2129,quadratic_Q2_strong_screen,heldout,P0554,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.002481574987424855,-5.476296401588632,-0.24692127847467651,-0.18373991358860486,0.30778316004797396,True,1.170021796579212e-15,-1.7272443155820063,-0.1801215360632986,RXJ2129,0.0006827217579976217
RX J2129.7+0005,RXJ2129,quadratic_Q2_strong_screen,heldout,P0554,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.7377044184637365,-15.455883982835491,0.3566333693290238,0.0752958491645277,0.3644953017809409,True,2.4702462297909733e-15,0.1063910402699342,-2.039327994591872,RXJ2129,0.0006827217579976217
RX J2129.7+0005,RXJ2129,quadratic_Q2_strong_screen,heldout,P0554,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.379890893981037,-14.41595881647479,0.5154192185036797,-0.5031975764747916,0.7203226858658885,True,5.995268581649208e-15,-0.086127493315753,-1.544610873991897,RXJ2129,0.0006827217579976217
RX J2129.7+0005,RXJ2129,quadratic_Q2_strong_screen,heldout,P0554,5c,5,1.521,13.970143058665721,-3.314626776000029,14.713847467364763,-4.932519523335529,0.7437044086990419,-1.6178927473354996,1.7806384218586329,True,3.774758283725532e-15,2.317609241191965,0.7590703618210088,RXJ2129,0.0006827217579976217
RX J2129.7+0005,RXJ2129,quadratic_Q2_strong_screen,heldout,P0554,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.9031450158032628,-5.153704020000501,-0.809372907389657,1.481107103999511,1.6878278220050185,True,1.1957467920563633e-15,-2.054508180222927,1.06713631543406,RXJ2129,0.0006827217579976217
RX J2129.7+0005,RXJ2129,quadratic_Q2_strong_screen,heldout,P0554,7c,7,3.427,3.7040355081620837,-19.321482528000033,5.310600293903666,-19.347675941050724,1.6065647857415821,-0.02619341305069156,1.6067783000999671,True,4.965068306494546e-15,-1.1528588644577078,-2.4968532390278915,RXJ2129,0.0006827217579976217
RX J2129.7+0005,RXJ2129,quartic_Q4_over_total,heldout,P0554,1c,1,0.6786,0.456839445991538,-8.935221672000038,-0.673182285557745,-8.319496874583352,-1.1300217315492829,0.6157247974166857,1.2868823333651986,True,9.42055475210265e-16,-1.9275193517948632,-1.6128197245995175,RXJ2129,0.0006651525049638942
RX J2129.7+0005,RXJ2129,quartic_Q4_over_total,heldout,P0554,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.002400240801253525,-5.477002632547076,-0.2468399442885052,-0.18444614454704844,0.3081401277578482,True,2.161551767847218e-15,-1.7272443155820063,-0.1801215360632986,RXJ2129,0.0006651525049638942
RX J2129.7+0005,RXJ2129,quartic_Q4_over_total,heldout,P0554,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.737624595320407,-15.45585736709887,0.3565535461856939,0.07532246490114858,0.36442270101679797,True,1.942890293094024e-16,0.1063910402699342,-2.039327994591872,RXJ2129,0.0006651525049638942
RX J2129.7+0005,RXJ2129,quartic_Q4_over_total,heldout,P0554,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.379800452345233,-14.415941706390543,0.5153287768678751,-0.5031804663905444,0.720246020485463,True,2.071280170357696e-15,-0.086127493315753,-1.544610873991897,RXJ2129,0.0006651525049638942
RX J2129.7+0005,RXJ2129,quartic_Q4_over_total,heldout,P0554,5c,5,1.521,13.970143058665721,-3.314626776000029,14.713969405656067,-4.932432136865794,0.7438263469903461,-1.6178053608657645,1.7806099573244583,True,2.3603665272841412e-15,2.317609241191965,0.7590703618210088,RXJ2129,0.0006651525049638942
RX J2129.7+0005,RXJ2129,quartic_Q4_over_total,heldout,P0554,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.9023695542800234,-5.153644316963385,-0.8101483689128963,1.4811668070366268,1.6882521997377353,True,1.1957467920563633e-15,-2.054508180222927,1.06713631543406,RXJ2129,0.0006651525049638942
RX J2129.7+0005,RXJ2129,quartic_Q4_over_total,heldout,P0554,7c,7,3.427,3.7040355081620837,-19.321482528000033,5.310455493364186,-19.347613056271065,1.6064199852021024,-0.02613052827103246,1.6066324948053448,True,2.7012892057857038e-15,-1.1528588644577078,-2.4968532390278915,RXJ2129,0.0006651525049638942
