stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,variant_id
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.554917810592313,-1.0165995593433885,0.2287563883684891,-0.04683037134339152,0.23350068286742753,True,7.464134339039856e-15,-1.7446554475523117,-1.4582719961174695,lambda_10
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-8.301889020126879,11.57725604607637,-1.5256172374684072,0.2992573700763863,1.554690621572591,True,4.095805194048e-15,-2.1775097638898253,0.7826258075664504,lambda_10
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.8933518633923672,-3.8091903841472825,-0.11611280593408735,0.34746865185273856,0.36635590308093396,True,1.047382306668854e-15,-2.1775097638898253,0.7826258075664504,lambda_10
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.8165758698477306,8.13731335329614,-0.7991383162129813,-0.01761955070382193,0.7993325321833983,True,5.65233285126159e-15,0.3108620854360389,-1.901870767907209,lambda_10
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.6802217282291763,4.845621825230024,-1.308854646832564,-0.2884836867699736,1.3402698698648685,True,2.220446049250313e-15,0.3108620854360389,-1.901870767907209,lambda_10
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,1.680221728229176,4.845621825230022,0.11674362424946483,0.8799179492300397,0.8876286786602262,True,1.4043333874306805e-15,0.3108620854360389,-1.901870767907209,lambda_10
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.7357433696390188,10.247394053604623,-0.3168275155705591,-0.24804472239537034,0.402375271271495,True,7.021666937153402e-15,0.23057221952084683,-1.1021163698439005,lambda_10
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.7838532710411075,4.26801062916133,0.29725749917682043,0.8502083211613396,0.9006754188878705,True,4.213000162292041e-15,0.23057221952084683,-1.1021163698439005,lambda_10
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.07605820284662,14.693120458649247,-0.16373544281695906,0.16441059464926333,0.23203477943487275,True,1.7686629851630952e-13,2.935846721633426,2.173388663898509,lambda_10
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.788892749417428,1.918884927449474,0.5859087604183291,0.008139243449503564,0.5859652914796859,True,5.5489830854886504e-14,2.935846721633426,2.173388663898509,lambda_10
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-12.196060783353127,20.17616450234256,-2.290312795838478,2.301568594342573,3.246960224155127,True,8.260536804688756e-15,-2.3039902206855216,2.4485117149274758,lambda_10
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.934845336912243,-4.54594403780393,2.129886313180384,0.7536888621960705,2.259305780117321,True,6.280369834735101e-16,-2.3039902206855216,2.4485117149274758,lambda_10
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.837927195048987,10.842587436418802,0.18050065578188246,0.5850513484188102,0.6122626617917817,True,1.7763568394002505e-15,-1.2809128990656173,-2.2066430282735094,lambda_10
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-7.586631601503855,-2.1700045140842392,-0.1008006793875671,4.6685915778166276e-05,0.10080069019887625,True,1.7962296908674955e-14,-1.2809128990656173,-2.2066430282735094,lambda_10
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.7852114565696042,-11.332588858077573,0.32837201057806625,-2.3973671860775347,2.419751557952262,True,1.222984111532261e-13,-1.7446554475523117,-1.4582719961174695,lambda_10
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,,,,,,False,0.15007822596475487,-2.1775097638898253,0.7826258075664504,lambda_10
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.709332523760695,-14.94084717239316,0.32826147462598243,0.5903326596068581,0.6754615049890934,True,3.360144595992222e-14,0.3108620854360389,-1.901870767907209,lambda_10
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.769199052192659,-13.890254597395442,0.904727376715301,0.02250664260455615,0.905007279053312,True,3.0876178584138175e-14,0.23057221952084683,-1.1021163698439005,lambda_10
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,15.223051799837423,-4.276870076750463,1.2529087411717015,-0.9622433007504334,1.5797760865209811,True,4.572178254219406e-15,2.935846721633426,2.173388663898509,lambda_10
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,2.581974374102637,-5.516815294542576,0.8694564509097173,1.1179958294574357,1.4162871159170873,True,4.3737714791252564e-15,-2.3039902206855216,2.4485117149274758,lambda_10
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.935934853044543,-18.94741316451781,1.2318993448824593,0.3740693634822243,1.287440827618042,True,1.9860273225978185e-15,-1.2809128990656173,-2.2066430282735094,lambda_10
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-6.020333272923951,4.040603040665548,-0.27222024358204333,-0.18684056333444943,0.3301715571078184,True,4.668220486087868e-15,-1.983650016806249,-1.9523374690947073,lambda_20
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.227159300162235,-0.5181122339413999,0.5565148987985671,0.45165695405859707,0.7167306584305356,True,1.4895204919483639e-15,-1.983650016806249,-1.9523374690947073,lambda_20
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-9.844564773388718,11.962446716892792,-3.0682929907302467,0.6844480408928089,3.1437065699022173,True,7.550332863779066e-16,-2.8707994275349695,0.2541689823392919,lambda_20
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-1.808246930967117,-3.40145558609863,-1.031007873508837,0.7552034499013911,1.2780099710018609,True,8.473409486550036e-16,-2.8707994275349695,0.2541689823392919,lambda_20
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-3.116950803164232,8.365768199994807,-1.0995132495294828,0.21083529599484585,1.1195449557423396,True,6.3026283107298264e-15,-0.06118052297262914,-2.3184476719323888,lambda_20
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.5089110384274798,5.3472123484572895,-1.4801653366342604,0.21310683645729167,1.495427680470857,True,2.6708252425552022e-15,-0.06118052297262914,-2.3184476719323888,lambda_20
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,1.5089110384274644,5.347212348457303,-0.054567065552246774,1.381508472457321,1.3825857022674377,True,4.931406042502101e-15,-0.06118052297262914,-2.3184476719323888,lambda_20
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.444968446005614,10.329100062092095,-0.026052591937154368,-0.16633871390789778,0.16836658008992567,True,5.311767472816653e-16,0.0776830601265089,-1.4915210215087433,lambda_20
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.3829490930291604,5.7500077826351115,-0.10364667883512668,2.3322054746351215,2.3345074448267633,True,2.3169609919107e-14,0.0776830601265089,-1.4915210215087433,lambda_20
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.1061801709470345,14.716821070491045,-0.13361347471654472,0.18811120649106172,0.23073445046926042,True,2.0225570033096e-14,2.0220226389005314,1.9764748081836647,lambda_20
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.88434577606577,1.8867871918418169,0.6813617870666704,-0.023958492158153488,0.6817828790906816,True,2.9790409838967277e-15,2.0220226389005314,1.9764748081836647,lambda_20
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,,,,,,False,0.6016219052163029,-2.674636552226726,2.1636552911186566,lambda_20
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,6.648771777460185,-5.2020377007354615,5.843812753728326,0.09759519926453919,5.844627646271174,True,0.0,-2.674636552226726,2.1636552911186566,lambda_20
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-10.412592367608088,10.778574780667556,-0.3941645167772183,0.521038692667565,0.6533352780486779,True,7.444291678311382e-15,-1.6268450109301917,-3.2584407849292063,lambda_20
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-7.52502744494667,-2.3533377587327644,-0.03919652283038211,-0.18328655873274702,0.18743086729267777,True,4.905125646631375e-15,-1.6268450109301917,-3.2584407849292063,lambda_20
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,,,,,,False,1.804279700248529,-1.983650016806249,-1.9523374690947073,lambda_20
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-1.8082469309670497,-3.4014555860985847,-2.0526866344543016,1.8911009019014426,2.791018638497382,True,3.372780987137911e-14,-2.8707994275349695,0.2541689823392919,lambda_20
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,,,,,,False,0.16793754806759978,-0.06118052297262914,-2.3184476719323888,lambda_20
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.943832284968303,-14.412512724952512,1.0793606094909451,-0.49975148495251354,1.1894414117697882,True,1.5525717350377067e-13,0.0776830601265089,-1.4915210215087433,lambda_20
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,,,,,,False,0.45790827616108315,2.0220226389005314,1.9764748081836647,lambda_20
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,,,,,,False,0.6867439620448089,-2.674636552226726,2.1636552911186566,lambda_20
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,2.582078886433742,-22.589016303786554,-1.1219566217283417,-3.2675337757865215,3.454788508280325,True,1.3147740876708832e-13,-1.6268450109301917,-3.2584407849292063,lambda_20
