stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,fraction_0.5,7a,7,3.427,-10.01842785083087,10.257536087999991,-10.287830878903131,10.140110805365891,-0.26940302807226146,-0.11742528263410001,0.2938820997206226,True,1.831026719408895e-15,3.781935734745589,-8.543028809515153
training,fraction_0.5,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-7.165480522760703,-2.0251220710160567,0.3203503993555854,0.1449291289839607,0.3516089174001885,True,2.8435583831733384e-15,3.781935734745589,-8.543028809515153
heldout,fraction_0.5,1c,1,0.6786,0.456839445991538,-8.935221672000038,12.571328669710562,-20.832435728038796,12.114489223719024,-11.897214056038758,16.979533310630494,True,4.440892098500626e-16,1.7592622738295796,-6.523317701228303
heldout,fraction_0.5,2c,2,0.916,0.24443970348725166,-5.292556488000027,-1.7277017487521291,-4.190710342671284,-1.9721414522393808,1.101846145328743,2.259072118285882,True,2.589462819655575e-15,3.199198022307445,-3.263864650071391
heldout,fraction_0.5,3d,3,1.5194,7.381071049134713,-15.531179832000019,28.275788939845363,-30.302482747053677,20.894717890710652,-14.771302915053658,25.58868159051295,True,1.2976526839970593e-13,4.842525637182326,-7.886240182487412
heldout,fraction_0.5,4c,4,1.5202,6.864471675477358,-13.912761239999998,27.563040101659322,-29.505193251395966,20.698568426181964,-15.592432011395967,25.91437189907065,True,5.275749907936691e-13,4.563511518653794,-7.308519252448217
heldout,fraction_0.5,5c,5,1.521,13.970143058665721,-3.314626776000029,3.3710383926954495,12.961068855881832,-10.599104665970271,16.27569563188186,19.422648841541953,True,4.5288390936029406e-15,7.373402831374041,-2.6433713273833375
heldout,fraction_0.5,6c,6,3.0815,1.7125179231929197,-6.634811124000012,,,,,,False,0.392735164457841,5.328150102880142,-1.8294421655769544
heldout,fraction_0.5,7c,7,3.427,3.7040355081620837,-19.321482528000033,31.70254504953709,-34.16864673518563,27.998509541375007,-14.8471642071856,31.691557575064063,True,3.794299872214038e-15,3.781935734745589,-8.543028809515153
training,fraction_0.75,1a,1,0.6786,-5.748113029341908,4.227443603999998,-4.99322911670478,2.0116422586268237,0.7548839126371272,-2.215801345373174,2.340859953887867,True,1.2560739669470201e-15,4.086807370576692,-4.021483529049315
training,fraction_0.75,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.294831621831219,-1.6592710209095056,-0.5111574228704168,-0.6895018329095086,0.85830920334172,True,1.9860273225978185e-15,4.086807370576692,-4.021483529049315
training,fraction_0.75,2a,2,0.916,-6.776271782658472,11.277998675999983,-4.6490925257415014,12.09620822458439,2.1271792569169703,0.8182095485844059,2.2791135242573,True,4.3751803280840456e-15,4.424793256949497,-0.8509174737687041
training,fraction_0.75,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-1.4829364259433744,-6.794637652187797,-0.7056973684850946,-2.637978616187776,2.730739818318611,True,1.887379141862766e-15,4.424793256949497,-0.8509174737687041
training,fraction_0.75,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-1.1052240306390135,5.668077435924097,0.9122135229957358,-2.4868554680758646,2.648883468677911,True,1.390219125818473e-14,5.90118053426561,-5.950563633743189
training,fraction_0.75,3b,3,1.5194,2.98907637506174,5.134105511999998,-1.1052240306389558,5.668077435924094,-4.094300405700696,0.5339719239240965,4.128973459306814,True,1.7763568394002505e-15,5.90118053426561,-5.950563633743189
training,fraction_0.75,3c,3,1.5194,1.5634781039797112,3.965703875999982,-1.1052240306389667,5.668077435924093,-2.6687021346186777,1.7023735599241108,3.165445753894225,True,1.7763568394002505e-15,5.90118053426561,-5.950563633743189
training,fraction_0.75,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-1.2656357388778623,6.983296760878266,2.153280115190597,-3.512142015121727,4.11967920946019,True,8.881784197001252e-16,5.8231245199687285,-5.365383570292991
training,fraction_0.75,4b,4,1.5202,3.486595771864287,3.41780230799999,-1.2656357388778663,6.983296760878263,-4.7522315107421536,3.565494452878273,5.941081974286871,True,3.972054645195637e-15,5.8231245199687285,-5.365383570292991
training,fraction_0.75,5a,5,1.521,5.239793645663579,14.528709863999984,6.161758374972539,14.156677027774878,0.9219647293089599,-0.37203283622510597,0.9941968584337009,True,1.478890415049491e-14,6.410262603654629,0.5499522289404637
training,fraction_0.75,5b,5,1.521,13.2029839889991,1.9107456839999704,-0.6710024065655567,16.395918125289136,-13.873986395564655,14.485172441289166,20.057610006134738,True,9.699054745056637e-15,6.410262603654629,0.5499522289404637
training,fraction_0.75,6a,6,3.0815,-9.90574798751465,17.874595907999986,-8.865885406854314,20.323432644657572,1.0398625806603352,2.4488367366575865,2.6604728056233444,True,9.155133597044475e-16,5.886495922148135,1.1589984958318487
training,fraction_0.75,6b,6,3.0815,0.8049590237318596,-5.299632900000001,-0.6376367489913394,-6.35225853879318,-1.442595772723199,-1.0526256387931792,1.7858060641972275,True,9.155133597044475e-16,5.886495922148135,1.1589984958318487
training,fraction_0.75,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.89564751833951,9.45656815472365,1.1227803324913594,-0.8009679332763415,1.3791973409075227,True,6.2803698347351005e-15,6.041539034653844,-4.935580543461243
training,fraction_0.75,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.407987067809886,-3.5446334613913963,-0.9221561456935978,-1.374582261391379,1.6552487276455794,True,2.808666774861361e-15,6.041539034653844,-4.935580543461243
heldout,fraction_0.75,1c,1,0.6786,0.456839445991538,-8.935221672000038,-4.993229116706975,2.011642258622414,-5.4500685626985135,10.946863930622452,12.228535368296463,True,5.256973431752827e-13,4.086807370576692,-4.021483529049315
heldout,fraction_0.75,2c,2,0.916,0.24443970348725166,-5.292556488000027,-1.4829364259433686,-6.7946376521878005,-1.7273761294306202,-1.5020811641877732,2.2891212541790806,True,3.923660740106592e-15,4.424793256949497,-0.8509174737687041
heldout,fraction_0.75,3d,3,1.5194,7.381071049134713,-15.531179832000019,27.69465998125135,-24.799780253502906,20.313588932116637,-9.268600421502887,22.328207475668417,True,9.932122441748668e-14,5.90118053426561,-5.950563633743189
heldout,fraction_0.75,4c,4,1.5202,6.864471675477358,-13.912761239999998,27.50868927925053,-23.83914926198933,20.64421760377317,-9.926388021989332,22.906699885296252,True,4.440892098500626e-15,5.8231245199687285,-5.365383570292991
heldout,fraction_0.75,5c,5,1.521,13.970143058665721,-3.314626776000029,27.56457497316248,-12.107595988324077,13.594431914496758,-8.792969212324047,16.190271358033705,True,9.930136612989092e-16,6.410262603654629,0.5499522289404637
heldout,fraction_0.75,6c,6,3.0815,1.7125179231929197,-6.634811124000012,-0.6376367489913404,-6.352258538793181,-2.35015467218426,0.28255258520683135,2.3670789903584906,True,1.790180836524724e-15,5.886495922148135,1.1589984958318487
heldout,fraction_0.75,7c,7,3.427,3.7040355081620837,-19.321482528000033,31.648654246101767,-26.42243176711617,27.944618737939685,-7.100949239116137,28.832710529974698,True,5.252507252569428e-13,6.041539034653844,-4.935580543461243
training,fraction_1,1a,1,0.6786,-5.748113029341908,4.227443603999998,-4.106311170956138,2.450267728783962,1.6418018583857696,-1.7771758752160358,2.419476685907275,True,9.155133597044475e-16,6.998916456505271,-1.7854563572301776
training,fraction_1,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-6.011952118489427,-0.7790931363791012,-1.228277919528625,0.19067605162089585,1.2429899453588924,True,2.6645352591003757e-15,6.998916456505271,-1.7854563572301776
training,fraction_1,2a,2,0.916,-6.776271782658472,11.277998675999983,-7.700784285534882,11.745275214780053,-0.9245125028764098,0.4672765387800695,1.0358912740577968,True,3.233018248352212e-15,5.194590575545626,1.964486523212814
training,fraction_1,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.25291169575225797,-4.717511977277597,0.5243273617060218,-0.5608529412775756,0.7677728856721271,True,3.794299872214038e-15,5.194590575545626,1.964486523212814
training,fraction_1,3a,3,1.5194,-2.0174375536347493,8.154932903999962,0.8875823233079272,5.243056029820841,2.9050198769426765,-2.9118768741791206,4.113169995977702,True,0.0,1.0322308157705034,-4.976037951841774
training,fraction_1,3b,3,1.5194,2.98907637506174,5.134105511999998,0.8875823233079247,5.243056029820835,-2.101494051753815,0.10895051782083698,2.1043163889705596,True,6.7678088263037544e-15,1.0322308157705034,-4.976037951841774
training,fraction_1,3c,3,1.5194,1.5634781039797112,3.965703875999982,0.8875823233079346,5.24305602982085,-0.6758957806717766,1.277352153820868,1.4451517675319505,True,1.8720348745267393e-14,1.0322308157705034,-4.976037951841774
training,fraction_1,4a,4,1.5202,-3.4189158540684597,10.495438775999993,0.601476536031261,5.674554750602652,4.020392390099721,-4.8208840253973415,6.277298603436275,True,6.661338147750939e-16,1.7249341705405659,-4.770092290912019
training,fraction_1,4b,4,1.5202,3.486595771864287,3.41780230799999,0.6014765360312635,5.674554750602648,-2.8851192358330238,2.256752442602658,3.6629011168972054,True,4.884981308350689e-15,1.7249341705405659,-4.770092290912019
training,fraction_1,5a,5,1.521,5.239793645663579,14.528709863999984,8.037871083967694,11.519324817290052,2.798077438304115,-3.009385046709932,4.109213514786966,True,2.7465400791133423e-15,-3.543212786436828,1.1306545901698015
training,fraction_1,5b,5,1.521,13.2029839889991,1.9107456839999704,16.441348990763085,3.1624903869774768,3.2383650017639862,1.2517447029775064,3.471868759916208,True,2.673771110915334e-15,-3.543212786436828,1.1306545901698015
training,fraction_1,6a,6,3.0815,-9.90574798751465,17.874595907999986,,,,,,False,0.001970547737535685,5.972507053397164,3.9855803470807176
training,fraction_1,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.2621414043586951,-3.414975861342954,-0.5428176193731644,1.8846570386570467,1.9612707924357355,True,6.358389842764979e-15,5.972507053397164,3.9855803470807176
training,fraction_1,7a,7,3.427,-10.01842785083087,10.257536087999991,-6.820896242433527,6.074233919095299,3.197531608397343,-4.183302168904692,5.265379893517922,True,7.229248575812844e-15,10.289744464287793,-2.2578926204610306
training,fraction_1,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.653276834586787,-6.248689834535088,-1.167445912470499,-4.0786386345350705,4.242431268702674,True,7.108895957933346e-14,10.289744464287793,-2.2578926204610306
heldout,fraction_1,1c,1,0.6786,0.456839445991538,-8.935221672000038,-4.212273333106327,-5.0254606179446775,-4.6691127790978655,3.9097610540553607,6.089897014214861,True,1.0259926521703631e-13,6.998916456505271,-1.7854563572301776
heldout,fraction_1,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.2529116957522607,-4.717511977277607,-0.4973513992395123,0.57504451072242,0.7602858696815877,True,4.440892098500626e-16,5.194590575545626,1.964486523212814
heldout,fraction_1,3d,3,1.5194,7.381071049134713,-15.531179832000019,-1.3762778831250997,-19.93135985210623,-8.757348932259813,-4.400180020106211,9.80065020958783,True,2.7012892057857038e-15,1.0322308157705034,-4.976037951841774
heldout,fraction_1,4c,4,1.5202,6.864471675477358,-13.912761239999998,-2.2567312006663642,-19.27624259830503,-9.121202876143721,-5.36348135830503,10.581269970502504,True,8.484312441289354e-15,1.7249341705405659,-4.770092290912019
heldout,fraction_1,5c,5,1.521,13.970143058665721,-3.314626776000029,16.441348990763093,3.162490386977474,2.471205932097371,6.477117162977503,6.932525189407608,True,2.673771110915334e-15,-3.543212786436828,1.1306545901698015
heldout,fraction_1,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.26214140435870287,-3.414975861342931,-1.4503765188342168,3.219835262657081,3.5314205590718952,True,1.040534282191528e-14,5.972507053397164,3.9855803470807176
heldout,fraction_1,7c,7,3.427,3.7040355081620837,-19.321482528000033,-8.653276834586837,-6.248689834534819,-12.357312342748921,13.072792693465214,17.988915396503824,True,0.0,10.289744464287793,-2.2578926204610306
training,length_over_R80_0.1,1a,1,0.6786,-5.748113029341908,4.227443603999998,-4.999672906939276,3.3269440190128985,0.7484401224026316,-0.9004995849870991,1.1709236180827525,True,4.440892098500626e-16,-0.26892408031347204,-2.2882017416658953
training,length_over_R80_0.1,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.1700042022452175,-1.6654323874910664,-0.38633000328441547,-0.6956631994910694,0.7957374935013982,True,6.280369834735101e-16,-0.26892408031347204,-2.2882017416658953
training,length_over_R80_0.1,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.28593234038877,11.879227512961872,0.4903394422697014,0.601228836961889,0.7758278694658419,True,1.9555373935507587e-15,-0.4751995704127106,0.540942758519481
training,length_over_R80_0.1,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.7982386151967261,-4.604779721024301,-0.020999557738446306,-0.44812068502428026,0.44861244941691103,True,7.711855592701269e-16,-0.4751995704127106,0.540942758519481
training,length_over_R80_0.1,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.6735172707265504,7.09409912455656,-0.6560797170918011,-1.060833779443402,1.2473206896333557,True,2.710399819191012e-15,1.3571944637142523,-3.07580942858845
training,length_over_R80_0.1,3b,3,1.5194,2.98907637506174,5.134105511999998,2.4521228502652286,4.985069275908613,-0.5369535247965116,-0.14903623609138528,0.557252983356469,True,1.1957467920563633e-15,1.3571944637142523,-3.07580942858845
training,length_over_R80_0.1,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.4521228502652166,4.985069275908615,0.8886447462855054,1.0193653999086334,1.3523295839519738,True,2.2315206618374916e-15,1.3571944637142523,-3.07580942858845
training,length_over_R80_0.1,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-4.065129369480686,8.975082591774227,-0.6462135154122262,-1.5203561842257667,1.651991172620169,True,1.88411095042053e-15,1.0468236478530701,-2.324933641641852
training,length_over_R80_0.1,4b,4,1.5202,3.486595771864287,3.41780230799999,4.718845503776803,4.079922334997497,1.2322497319125163,0.6621200269975072,1.39887180683208,True,6.676124710113433e-15,1.0468236478530701,-2.324933641641852
training,length_over_R80_0.1,5a,5,1.521,5.239793645663579,14.528709863999984,4.581541922608687,13.854649403917529,-0.6582517230548923,-0.6740604600824547,0.9421532968425601,True,2.5989654674417885e-15,3.9392896503998998,1.1537089571227888
training,length_over_R80_0.1,5b,5,1.521,13.2029839889991,1.9107456839999704,14.151097455321882,2.3033561202145565,0.9481134663227824,0.39261043621458613,1.0261881404728908,True,1.9860273225978185e-15,3.9392896503998998,1.1537089571227888
training,length_over_R80_0.1,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.6460639995435,19.334675729229584,-0.7403160120288508,1.4600798212295985,1.6370402811257143,True,4.555974381910842e-15,-1.0320510713619695,2.01714668052622
training,length_over_R80_0.1,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.2406510230469478,-5.02943382707902,-0.5643080006849117,0.2701990729209802,0.6256604979094968,True,2.3914935841127266e-15,-1.0320510713619695,2.01714668052622
training,length_over_R80_0.1,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.64478641527238,10.197916742530275,1.3736414355584898,-0.05961934546971648,1.3749346383873766,True,5.746970050750206e-14,0.14513658102018917,-2.8026443143970092
training,length_over_R80_0.1,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.69969803907968,-2.8505542994538584,-1.2138671169633914,-0.680503099453841,1.3916026178515548,True,4.47545209131181e-16,0.14513658102018917,-2.8026443143970092
heldout,length_over_R80_0.1,1c,1,0.6786,0.456839445991538,-8.935221672000038,3.085361484180457,-10.557134334482605,2.628522038188919,-1.6219126624825666,3.0886451382387903,True,3.3820826609804605e-15,-0.26892408031347204,-2.2882017416658953
heldout,length_over_R80_0.1,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.7982386151967394,-4.604779721024385,-1.0426783186839912,0.6877767669756425,1.2490856485626365,True,2.7891191112051512e-14,-0.4751995704127106,0.540942758519481
heldout,length_over_R80_0.1,3d,3,1.5194,7.381071049134713,-15.531179832000019,9.999650582873977,-16.926934903301277,2.6185795337392648,-1.3957550713012576,2.967337357561712,True,4.002966042486721e-15,1.3571944637142523,-3.07580942858845
heldout,length_over_R80_0.1,4c,4,1.5202,6.864471675477358,-13.912761239999998,9.414931681453622,-15.537375276281228,2.550460005976264,-1.6246140362812298,3.0239406424343773,True,2.2644195468014703e-15,1.0468236478530701,-2.324933641641852
heldout,length_over_R80_0.1,5c,5,1.521,13.970143058665721,-3.314626776000029,15.541562026792583,-3.0632583970170724,1.5714189681268618,0.25136837898295683,1.5913967561049667,True,3.5596458096434965e-15,3.9392896503998998,1.1537089571227888
heldout,length_over_R80_0.1,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.2406510230469503,-5.029433827079009,-1.4718669001459694,1.6053772969210032,2.1779872445022934,True,8.005932084973442e-16,-1.0320510713619695,2.01714668052622
heldout,length_over_R80_0.1,7c,7,3.427,3.7040355081620837,-19.321482528000033,8.97735332748869,-18.94495118180577,5.273317819326605,0.37653134619426254,5.286743485199028,True,1.3334236103572998e-15,0.14513658102018917,-2.8026443143970092
training,length_over_R80_0.15,1a,1,0.6786,-5.748113029341908,4.227443603999998,-4.9748613688603625,3.1794240420705115,0.7732516604815451,-1.048019561929486,1.3024066694486551,True,1.247457973265988e-15,-0.16107325491803276,-2.47375292239392
training,length_over_R80_0.15,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.194923612171135,-1.6956668121660632,-0.41124941321033326,-0.7258976241660662,0.8342981724993667,True,7.550332863779066e-16,-0.16107325491803276,-2.47375292239392
training,length_over_R80_0.15,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.209856488079069,11.914817618137784,0.5664152945794028,0.6368189421378005,0.8522702922189527,True,1.4054300946555646e-15,-0.32325018616026324,0.4306137491706515
training,length_over_R80_0.15,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.7453279676235453,-4.690802372641406,0.03191108983473456,-0.5341433366413852,0.5350957126840326,True,1.833465342495259e-14,-0.32325018616026324,0.4306137491706515
training,length_over_R80_0.15,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.696784832732168,7.038643853747681,-0.6793472790974189,-1.1162890502522806,1.306757042961776,True,3.614624287906422e-15,1.447506649543792,-3.25769532300027
training,length_over_R80_0.15,3b,3,1.5194,2.98907637506174,5.134105511999998,2.4594324351233343,5.021080300196027,-0.5296439399384059,-0.11302521180397118,0.5415693876289632,True,1.6011864169946884e-15,1.447506649543792,-3.25769532300027
training,length_over_R80_0.15,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.4594324351233414,5.021080300196025,0.8959543311436302,1.055376424196043,1.3843964606440802,True,2.7465400791133423e-15,1.447506649543792,-3.25769532300027
training,length_over_R80_0.15,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-4.085999972261534,8.858182205649296,-0.667084118193074,-1.6372565703506972,1.7679395628533117,True,1.897149936107019e-15,1.1488224901061062,-2.5283004201048236
training,length_over_R80_0.15,4b,4,1.5202,3.486595771864287,3.41780230799999,4.76037951299145,4.148293342008815,1.2737837411271626,0.7304910340088249,1.468380798678324,True,1.3145715729848181e-14,1.1488224901061062,-2.5283004201048236
training,length_over_R80_0.15,5a,5,1.521,5.239793645663579,14.528709863999984,4.499380558401819,13.81197363189366,-0.7404130872617598,-0.7167362321063244,1.0304961747636239,True,2.9790409838967277e-15,3.9861836306830405,1.0266168209369684
training,length_over_R80_0.15,5b,5,1.521,13.2029839889991,1.9107456839999704,14.264405685754147,2.4172589277922354,1.0614216967550476,0.506513243792265,1.1760831962405238,True,4.440892098500626e-15,3.9861836306830405,1.0266168209369684
training,length_over_R80_0.15,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.622726991021423,19.424052602652388,-0.7169790035067738,1.5494566946524024,1.707300483240345,True,9.550499576785473e-15,-0.8000921860320507,1.9117732441612512
training,length_over_R80_0.15,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.2341862532160274,-4.707955577552803,-0.5707727705158322,0.5916773224471976,0.822109244237409,True,2.482534153247273e-16,-0.8000921860320507,1.9117732441612512
training,length_over_R80_0.15,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.63563766559288,10.152811288628103,1.3827901852379902,-0.10472479937188872,1.3867501505296467,True,5.041745112359459e-15,0.3093311478288297,-2.996427517927736
training,length_over_R80_0.15,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.686147575214232,-2.918501839149646,-1.2003166530979437,-0.7484506391496284,1.414545307492035,True,2.942091015256665e-15,0.3093311478288297,-2.996427517927736
heldout,length_over_R80_0.15,1c,1,0.6786,0.456839445991538,-8.935221672000038,3.3647351451232095,-10.864450142796725,2.9078956991316716,-1.9292284707966871,3.4896675901238785,True,1.6670452521011557e-14,-0.16107325491803276,-2.47375292239392
heldout,length_over_R80_0.15,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.7453279676235072,-4.690802372641411,-0.9897676711107588,0.6017541153586166,1.1583384903071496,True,1.5161761050816639e-15,-0.32325018616026324,0.4306137491706515
heldout,length_over_R80_0.15,3d,3,1.5194,7.381071049134713,-15.531179832000019,10.456392378801539,-17.27839154831026,3.075321329666826,-1.7472117163102414,3.5369973229160796,True,2.673771110915334e-15,1.447506649543792,-3.25769532300027
heldout,length_over_R80_0.15,4c,4,1.5202,6.864471675477358,-13.912761239999998,9.882656450566278,-15.93206401891159,3.018184775088921,-2.019302778911591,3.6313940917364826,True,5.551115123125783e-15,1.1488224901061062,-2.5283004201048236
heldout,length_over_R80_0.15,5c,5,1.521,13.970143058665721,-3.314626776000029,15.869673860445104,-3.4920007441222283,1.8995308017793828,-0.17737396812219908,1.9077942214704497,True,1.8736144289136714e-14,3.9861836306830405,1.0266168209369684
heldout,length_over_R80_0.15,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.23418625321603023,-4.707955577552794,-1.4783316699768896,1.926855546447218,2.4286285890047217,True,6.753223014464259e-16,-0.8000921860320507,1.9117732441612512
heldout,length_over_R80_0.15,7c,7,3.427,3.7040355081620837,-19.321482528000033,9.702781402425769,-19.327376740295197,5.998745894263685,-0.005894212295164181,5.99874879001313,True,2.9083817348740073e-15,0.3093311478288297,-2.996427517927736
training,length_over_R80_0.35,1a,1,0.6786,-5.748113029341908,4.227443603999998,-4.936401277493624,3.2205021750558376,0.8117117518482839,-1.00694142894416,1.2933704068876468,True,3.506376045673367e-15,-0.0006033081443560085,-2.6152931997700692
training,length_over_R80_0.35,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.273744388760862,-1.6899835905431224,-0.49007018980006034,-0.7202144025431254,0.871135796854439,True,7.33896450555438e-16,-0.0006033081443560085,-2.6152931997700692
training,length_over_R80_0.35,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.117112257010556,12.026135469517813,0.6591595256479161,0.7481367935178298,0.9970957537105078,True,2.9717914383385164e-15,-0.12786203151294623,0.3984806076456076
training,length_over_R80_0.35,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.7170466896421759,-4.808721203542716,0.06019236781610393,-0.6520621675426952,0.6548344764013171,True,1.685565737062797e-15,-0.12786203151294623,0.3984806076456076
training,length_over_R80_0.35,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.816592492914699,6.9120058048034405,-0.7991549392799495,-1.2429270991965211,1.4776726264273214,True,6.3155981126285585e-15,1.5558415449696474,-3.48421330284176
training,length_over_R80_0.35,3b,3,1.5194,2.98907637506174,5.134105511999998,2.411306974462617,5.142416929653797,-0.5777694005991232,0.008311417653799502,0.5778291788514024,True,1.897149936107019e-15,1.5558415449696474,-3.48421330284176
training,length_over_R80_0.35,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.4113069744626174,5.1424169296537965,0.8478288704829062,1.1767130536538146,1.4503335493132625,True,2.7012892057857038e-15,1.5558415449696474,-3.48421330284176
training,length_over_R80_0.35,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-4.177303831201231,8.637041341252683,-0.7583879771327711,-1.8583974347473102,2.0071854297336156,True,1.790180836524724e-15,1.2708746118665155,-2.7754804151556884
training,length_over_R80_0.35,4b,4,1.5202,3.486595771864287,3.41780230799999,4.7956648780937225,4.358182888107611,1.3090691062294355,0.9403805801076208,1.6118242957369386,True,9.155133597044475e-16,1.2708746118665155,-2.7754804151556884
training,length_over_R80_0.35,5a,5,1.521,5.239793645663579,14.528709863999984,4.350073214866398,13.770617818733452,-0.8897204307971815,-0.7580920452665314,1.168890924797654,True,7.120157239281594e-15,3.9458536490406297,0.8913487135132333
training,length_over_R80_0.35,5b,5,1.521,13.2029839889991,1.9107456839999704,14.469843975212516,2.686822740327979,1.2668599862134169,0.7760770563280088,1.4856748709012366,True,1.047382306668854e-15,3.9458536490406297,0.8913487135132333
training,length_over_R80_0.35,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.558203122879359,19.43478668480923,-0.6524551353647094,1.5601907768092431,1.6911218062884799,True,6.659718875696239e-15,-0.4853425438706734,1.9062310359050807
training,length_over_R80_0.35,6b,6,3.0815,0.8049590237318596,-5.299632900000001,,,,,,False,0.0077605002406029725,-0.4853425438706734,1.9062310359050807
training,length_over_R80_0.35,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.554785379794627,10.148206150415062,1.463642471036243,-0.10932993758492948,1.4677201089694876,True,2.4689984730603784e-13,0.5811046997450943,-3.1394988256636127
training,length_over_R80_0.35,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.780183800662103,-2.9569364406936787,-1.2943528785458147,-0.7868852406936613,1.5147731698909108,True,1.2212453270876722e-15,0.5811046997450943,-3.1394988256636127
heldout,length_over_R80_0.35,1c,1,0.6786,0.456839445991538,-8.935221672000038,3.718152120830685,-11.142547299055007,3.261312674839147,-2.207325627054969,3.938076533908411,True,1.070938361005235e-15,-0.0006033081443560085,-2.6152931997700692
heldout,length_over_R80_0.35,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.7170466896421711,-4.8087212035427145,-0.9614863931294227,0.48383528445731283,1.0763608440754966,True,1.0906210770260937e-15,-0.12786203151294623,0.3984806076456076
heldout,length_over_R80_0.35,3d,3,1.5194,7.381071049134713,-15.531179832000019,11.025276633615249,-17.590318974609147,3.6442055844805363,-2.059139142609128,4.18572435195919,True,2.1868857395626282e-15,1.5558415449696474,-3.48421330284176
heldout,length_over_R80_0.35,4c,4,1.5202,6.864471675477358,-13.912761239999998,10.46514693648839,-16.316803581785887,3.600675261011032,-2.404042341785889,4.329466701148797,True,2.673771110915334e-15,1.2708746118665155,-2.7754804151556884
heldout,length_over_R80_0.35,5c,5,1.521,13.970143058665721,-3.314626776000029,16.375796421771728,-4.056844194756427,2.4056533631060066,-0.7422174187563977,2.5175493639904363,True,6.497413668604471e-15,3.9458536490406297,0.8913487135132333
heldout,length_over_R80_0.35,6c,6,3.0815,1.7125179231929197,-6.634811124000012,,,,,,False,0.0077605009592794285,-0.4853425438706734,1.9062310359050807
heldout,length_over_R80_0.35,7c,7,3.427,3.7040355081620837,-19.321482528000033,10.750921238878728,-19.442509198561737,7.046885730716644,-0.12102667056170446,7.0479249397794455,True,6.3360574890670816e-15,0.5811046997450943,-3.1394988256636127
training,length_over_R80_0.5,1a,1,0.6786,-5.748113029341908,4.227443603999998,-4.936398928968302,3.220490655434274,0.8117141003736057,-1.0069529485657238,1.2933808493133556,True,3.0923631792512983e-15,-0.0005889323946799569,-2.6153134181707376
training,length_over_R80_0.5,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.273750097915557,-1.6899852238328377,-0.4900758989547551,-0.7202160358328407,0.8711403589589239,True,2.069741947274828e-16,-0.0005889323946799569,-2.6153134181707376
training,length_over_R80_0.5,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.117101430731505,12.02614334857369,0.6591703519269672,0.7481446725737069,0.9971088225263784,True,7.952832160537328e-16,-0.127841450937664,0.39847188681842066
