scenario,model,system_id,target_id,point_index,radius_m,predicted_speed_m_s,observed_speed_m_s,uncertainty_m_s,residual_m_s,azimuthal_coverage,mean_inward_acceleration_m_s2
coarse_25x25x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,11,9.164462417029361e+19,40928.965769347145,41690.0,4400.0,-761.0342306528546,1.0,1.827908897128083e-11
coarse_25x25x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,12,9.905025036587288e+19,43090.88173160351,39960.0,3930.0,3130.881731603513,1.0,1.8746283644395488e-11
coarse_25x25x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,13,1.067644443196013e+20,45260.07820039176,39330.0,4040.0,5930.078200391763,1.0,1.9186862178324383e-11
coarse_25x25x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,14,1.1447863827332973e+20,47255.338753167576,38590.0,3980.0,8665.338753167576,1.0,1.950640813306095e-11
coarse_25x25x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,15,1.2219283222705814e+20,49102.37791876199,40130.0,4270.0,8972.377918761988,1.0,1.9731464385707464e-11
coarse_25x25x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,16,1.2959845842263743e+20,50765.62255097734,43820.0,3940.0,6945.622550977343,1.0,1.9885641112982095e-11
coarse_25x25x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,17,1.3731265237636584e+20,52414.21328185503,45590.0,4050.0,6824.213281855031,1.0,2.0007258664159655e-11
coarse_25x25x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,18,1.4502684633009426e+20,53959.83354326605,44660.0,4300.0,9299.833543266053,1.0,2.007672172219597e-11
coarse_25x25x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,19,1.527410402838227e+20,55307.25538629867,45340.0,4280.0,9967.255386298668,1.0,2.0026657489573486e-11
coarse_25x25x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,20,1.6014666647940196e+20,56511.01542364079,43220.0,4810.0,13291.01542364079,1.0,1.9941063616342676e-11
coarse_25x25x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,21,1.678608604331304e+20,57705.76102106258,40390.0,5600.0,17315.76102106258,1.0,1.983758957524537e-11
coarse_25x25x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,22,1.755750543868588e+20,58842.14672431422,39000.0,6580.0,19842.146724314218,1.0,1.9720331246469325e-11
coarse_25x25x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,23,1.8298068058243806e+20,59843.09864455764,38290.0,7660.0,21553.098644557642,1.0,1.957144570663472e-11
coarse_25x25x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,24,1.906948745361665e+20,60759.04035845901,40040.0,9630.0,20719.04035845901,1.0,1.9358994279527444e-11
coarse_25x25x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,25,1.984090684898949e+20,61569.77781766055,37630.0,10130.0,23939.77781766055,1.0,1.9106170747982494e-11
coarse_25x25x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,0,7.714193953728418e+18,5223.080427458767,3510.0,6120.0,1713.0804274587672,1.0,3.536412140443739e-12
coarse_25x25x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,1,1.51198201493077e+19,10134.369675145312,5590.0,7210.0,4544.369675145312,1.0,6.7927692061342106e-12
coarse_25x25x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,2,2.2834014103036117e+19,15141.44702742666,10710.0,9330.0,4431.4470274266605,1.0,1.0040434285878964e-11
coarse_25x25x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,3,3.0548208056764535e+19,20035.649833739666,23060.0,6670.0,-3024.350166260334,1.0,1.3140779436695666e-11
coarse_25x25x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,4,3.826240201049295e+19,24815.068481168793,34800.0,7470.0,-9984.931518831207,1.0,1.6093804658584303e-11
coarse_25x25x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,5,4.566802820607223e+19,29293.468322728142,43020.0,6890.0,-13726.531677271858,1.0,1.8790110282461884e-11
coarse_25x25x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,6,5.338222215980065e+19,33842.029049713696,50250.0,9720.0,-16407.970950286304,1.0,2.1454388443651537e-11
coarse_25x25x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,7,6.109641611352907e+19,38088.629744883714,54710.0,14120.0,-16621.370255116286,1.0,2.374515246765171e-11
coarse_25x25x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,8,6.881061006725748e+19,40956.15744835159,56350.0,18530.0,-15393.842551648413,1.0,2.437715391993501e-11
coarse_25x25x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,9,7.621623626283678e+19,43121.09177865781,55870.0,22350.0,-12748.908221342193,1.0,2.439675123514452e-11
coarse_25x25x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,0,6.47992292113187e+18,3263.160530160307,3140.0,4920.0,123.16053016030719,1.0,1.6432628559316472e-12
coarse_25x25x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,1,9.565600502623238e+18,4811.88562215102,5810.0,4920.0,-998.1143778489804,1.0,2.4205739341000036e-12
coarse_25x25x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,2,1.295984584226374e+19,6511.628867358663,7110.0,1820.0,-598.3711326413368,1.0,3.2717449746155537e-12
coarse_25x25x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,3,1.604552342375511e+19,8053.340188017185,11200.0,4900.0,-3146.659811982815,1.0,4.042017606475467e-12
coarse_25x25x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,4,1.9439768763395613e+19,9738.787556347008,13020.0,4110.0,-3281.212443652992,1.0,4.878863746890196e-12
coarse_25x25x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,5,2.252544634488698e+19,11213.344445004761,14560.0,4019.9999999999995,-3346.655554995239,1.0,5.582091103418266e-12
coarse_25x25x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,6,2.591969168452748e+19,12802.824848800954,18100.0,5210.0,-5297.175151199046,1.0,6.3238531578259915e-12
coarse_25x25x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,7,2.900536926601885e+19,14229.574749476438,19590.0,6440.0,-5360.425250523562,1.0,6.980803991630377e-12
coarse_25x25x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,8,3.2399614605659357e+19,15783.487942545924,23230.0,6560.0,-7446.512057454076,1.0,7.688933793335249e-12
coarse_25x25x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,0,5.862787404833597e+18,3209.392288723198,19420.0,4120.0,-16210.607711276802,1.0,1.7568774290577016e-12
coarse_25x25x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,1,1.1417007051518058e+19,6187.6900649603485,29470.0,4900.0,-23282.30993503965,1.0,3.3535503803440426e-12
coarse_25x25x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,2,1.7279794456351658e+19,8990.337401434856,37920.0,3670.0,-28929.662598565144,1.0,4.677495834560034e-12
coarse_25x25x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,3,2.2834014103036117e+19,11453.411024225148,43590.0,3070.0,-32136.588975774852,1.0,5.744965536847933e-12
coarse_25x25x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,4,2.8696801507869716e+19,13923.425936306256,49900.0,3220.0,-35976.57406369374,1.0,6.755519068933229e-12
coarse_25x25x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,5,3.4559588912703316e+19,16287.429240401416,54750.0,2660.0,-38462.57075959859,1.0,7.676027395209324e-12
coarse_25x25x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,6,4.011380855938777e+19,18504.871874332715,56560.0,2420.0,-38055.12812566728,1.0,8.53646899616894e-12
coarse_25x25x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,7,4.597659596422137e+19,20839.394295438564,58340.0,2480.0,-37500.605704561436,1.0,9.445683080554964e-12
coarse_25x25x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,8,5.183938336905496e+19,23224.039762935347,59740.0,2540.0,-36515.96023706465,1.0,1.040436802788757e-11
coarse_25x25x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,9,5.739360301573943e+19,25599.56556249564,59930.0,3570.0,-34330.43443750436,1.0,1.1418306615265034e-11
coarse_25x25x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,0,7.714193953728418e+18,3827.7123762829992,5830.0,10060.0,-2002.2876237170008,1.0,1.8992758185019122e-12
coarse_25x25x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,1,1.51198201493077e+19,7461.19506121499,13080.0,2750.0,-5618.80493878501,1.0,3.6818845192446246e-12
coarse_25x25x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,2,2.2834014103036117e+19,11202.872220548694,29230.0,4570.0,-18027.127779451308,1.0,5.496376827290038e-12
coarse_25x25x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,3,3.0548208056764535e+19,14900.08492767747,34750.0,4790.0,-19849.915072322532,1.0,7.267612242245394e-12
coarse_25x25x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,4,3.826240201049295e+19,18457.54105355101,40010.0,5020.0,-21552.45894644899,1.0,8.903801221107177e-12
coarse_25x25x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,5,4.566802820607223e+19,21451.087035375116,40290.0,7450.0,-18838.912964624884,1.0,1.0075958018657238e-11
coarse_25x25x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,6,5.338222215980065e+19,24440.772314071866,43470.0,5640.0,-19029.227685928134,1.0,1.119008027654075e-11
coarse_25x25x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,7,6.109641611352907e+19,27387.12997929923,42130.0,5560.0,-14742.870020700771,1.0,1.2276577518217797e-11
coarse_25x25x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,8,6.881061006725748e+19,30325.12691064532,42130.0,5650.0,-11804.873089354682,1.0,1.3364411698252468e-11
coarse_25x25x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,9,7.621623626283678e+19,33108.50204948416,40940.0,6560.0,-7831.497950515841,1.0,1.4382406711615509e-11
coarse_25x25x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,10,8.39304302165652e+19,35972.37739991921,41570.0,5980.0,-5597.622600080787,1.0,1.5417673095006034e-11
coarse_25x25x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,11,9.164462417029361e+19,38831.95090965209,41690.0,4400.0,-2858.0490903479076,1.0,1.645399743958379e-11
coarse_25x25x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,12,9.905025036587288e+19,41552.796495701325,39960.0,3930.0,1592.7964957013246,1.0,1.7431908452884327e-11
coarse_25x25x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,13,1.067644443196013e+20,44352.24261769733,39330.0,4040.0,5022.242617697331,1.0,1.8424873915237864e-11
coarse_25x25x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,14,1.1447863827332973e+20,47163.786549861754,38590.0,3980.0,8573.786549861754,1.0,1.9430898159444197e-11
coarse_25x25x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,15,1.2219283222705814e+20,49894.66944343998,40130.0,4270.0,9764.669443439983,1.0,2.0373355732062973e-11
coarse_25x25x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,16,1.2959845842263743e+20,52397.084966320755,43820.0,3940.0,8577.084966320755,1.0,2.1184314585089838e-11
coarse_25x25x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,17,1.3731265237636584e+20,54887.92299690798,45590.0,4050.0,9297.922996907982,1.0,2.1940324061739853e-11
coarse_25x25x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,18,1.4502684633009426e+20,57261.94620506106,44660.0,4300.0,12601.94620506106,1.0,2.2609127662668496e-11
coarse_25x25x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,19,1.527410402838227e+20,59409.360702791644,45340.0,4280.0,14069.360702791644,1.0,2.3107555982046183e-11
coarse_25x25x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,20,1.6014666647940196e+20,61417.294641277316,43220.0,4810.0,18197.294641277316,1.0,2.3553934427593196e-11
coarse_25x25x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,21,1.678608604331304e+20,63528.97018425792,40390.0,5600.0,23138.970184257923,1.0,2.4043306118284188e-11
coarse_25x25x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,22,1.755750543868588e+20,65687.99051383625,39000.0,6580.0,26687.990513836252,1.0,2.457588358901171e-11
coarse_25x25x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,23,1.8298068058243806e+20,67707.4150170771,38290.0,7660.0,29417.415017077103,1.0,2.5053432054699138e-11
coarse_25x25x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,24,1.906948745361665e+20,69717.7388775971,40040.0,9630.0,29677.738877597105,1.0,2.54886930025116e-11
coarse_25x25x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,25,1.984090684898949e+20,71678.51794980765,37630.0,10130.0,34048.51794980765,1.0,2.5895035819608067e-11
coarse_25x25x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,0,7.714193953728418e+18,7902.6927732379245,3510.0,6120.0,4392.6927732379245,1.0,8.095797622252212e-12
coarse_25x25x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,1,1.51198201493077e+19,15302.781978644232,5590.0,7210.0,9712.781978644232,1.0,1.5487957791392184e-11
coarse_25x25x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,2,2.2834014103036117e+19,22813.24453305512,10710.0,9330.0,12103.24453305512,1.0,2.2792493854848264e-11
coarse_25x25x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,3,3.0548208056764535e+19,30117.733501391373,23060.0,6670.0,7057.733501391373,1.0,2.969332504136755e-11
coarse_25x25x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,4,3.826240201049295e+19,37212.008794624846,34800.0,7470.0,2412.008794624846,1.0,3.6190451350950014e-11
coarse_25x25x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,5,4.566802820607223e+19,43820.58982097899,43020.0,6890.0,800.5898209789884,1.0,4.2047887059927026e-11
coarse_25x25x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,6,5.338222215980065e+19,50489.616636725244,50250.0,9720.0,239.61663672524446,1.0,4.7753751810713344e-11
coarse_25x25x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,7,6.109641611352907e+19,56610.44100831481,54710.0,14120.0,1900.4410083148105,1.0,5.2453846477686264e-11
coarse_25x25x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,8,6.881061006725748e+19,60262.77619918186,56350.0,18530.0,3912.7761991818625,1.0,5.2776776600048265e-11
coarse_25x25x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,9,7.621623626283678e+19,62722.75326752538,55870.0,22350.0,6852.753267525382,1.0,5.161818492180207e-11
fine_49x49x17,newtonian_poisson,DDO53,DDO53-published-circular-speed,0,6.47992292113187e+18,2021.676856130533,3140.0,4920.0,-1118.323143869467,1.0,6.307447419297258e-13
fine_49x49x17,newtonian_poisson,DDO53,DDO53-published-circular-speed,1,9.565600502623238e+18,2960.9303374180417,5810.0,4920.0,-2849.0696625819583,1.0,9.165246301722778e-13
fine_49x49x17,newtonian_poisson,DDO53,DDO53-published-circular-speed,2,1.295984584226374e+19,3838.297318936872,7110.0,1820.0,-3271.702681063128,1.0,1.136782527189737e-12
fine_49x49x17,newtonian_poisson,DDO53,DDO53-published-circular-speed,3,1.604552342375511e+19,4605.322932773253,11200.0,4900.0,-6594.677067226747,1.0,1.3218016486596938e-12
fine_49x49x17,newtonian_poisson,DDO53,DDO53-published-circular-speed,4,1.9439768763395613e+19,5457.870596477107,13020.0,4110.0,-7562.129403522893,1.0,1.5323408323652372e-12
fine_49x49x17,newtonian_poisson,DDO53,DDO53-published-circular-speed,5,2.252544634488698e+19,6264.077433740658,14560.0,4019.9999999999995,-8295.922566259342,1.0,1.7419706360138643e-12
fine_49x49x17,newtonian_poisson,DDO53,DDO53-published-circular-speed,6,2.591969168452748e+19,7143.194773683784,18100.0,5210.0,-10956.805226316217,1.0,1.9685894491269107e-12
fine_49x49x17,newtonian_poisson,DDO53,DDO53-published-circular-speed,7,2.900536926601885e+19,7899.938781737218,19590.0,6440.0,-11690.061218262781,1.0,2.151637242843546e-12
fine_49x49x17,newtonian_poisson,DDO53,DDO53-published-circular-speed,8,3.2399614605659357e+19,8607.244636251677,23230.0,6560.0,-14622.755363748323,1.0,2.2865907860318387e-12
fine_49x49x17,newtonian_poisson,DDO101,DDO101-published-circular-speed,0,5.862787404833597e+18,2003.114272990449,19420.0,4120.0,-17416.88572700955,1.0,6.843957513025225e-13
fine_49x49x17,newtonian_poisson,DDO101,DDO101-published-circular-speed,1,1.1417007051518058e+19,3622.31132058944,29470.0,4900.0,-25847.68867941056,1.0,1.14926260832306e-12
fine_49x49x17,newtonian_poisson,DDO101,DDO101-published-circular-speed,2,1.7279794456351658e+19,5383.745444026549,37920.0,3670.0,-32536.25455597345,1.0,1.6773761446810793e-12
fine_49x49x17,newtonian_poisson,DDO101,DDO101-published-circular-speed,3,2.2834014103036117e+19,6677.403111152582,43590.0,3070.0,-36912.596888847416,1.0,1.9526883055967627e-12
fine_49x49x17,newtonian_poisson,DDO101,DDO101-published-circular-speed,4,2.8696801507869716e+19,7799.989015398305,49900.0,3220.0,-42100.01098460169,1.0,2.120090931515476e-12
fine_49x49x17,newtonian_poisson,DDO101,DDO101-published-circular-speed,5,3.4559588912703316e+19,8900.455690219173,54750.0,2660.0,-45849.54430978083,1.0,2.292217991760778e-12
fine_49x49x17,newtonian_poisson,DDO101,DDO101-published-circular-speed,6,4.011380855938777e+19,9947.051715085554,56560.0,2420.0,-46612.94828491445,1.0,2.4665780033352333e-12
fine_49x49x17,newtonian_poisson,DDO101,DDO101-published-circular-speed,7,4.597659596422137e+19,11058.09843257804,58340.0,2480.0,-47281.90156742196,1.0,2.659647552849355e-12
fine_49x49x17,newtonian_poisson,DDO101,DDO101-published-circular-speed,8,5.183938336905496e+19,12191.779436463525,59740.0,2540.0,-47548.22056353647,1.0,2.8673081384703317e-12
fine_49x49x17,newtonian_poisson,DDO101,DDO101-published-circular-speed,9,5.739360301573943e+19,13173.450111110664,59930.0,3570.0,-46756.549888889334,1.0,3.023678227385909e-12
fine_49x49x17,newtonian_poisson,DDO50,DDO50-published-circular-speed,0,7.714193953728418e+18,2740.2020096784777,5830.0,10060.0,-3089.7979903215223,1.0,9.733624924243532e-13
fine_49x49x17,newtonian_poisson,DDO50,DDO50-published-circular-speed,1,1.51198201493077e+19,5287.2851842288455,13080.0,2750.0,-7792.7148157711545,1.0,1.8489230918957633e-12
fine_49x49x17,newtonian_poisson,DDO50,DDO50-published-circular-speed,2,2.2834014103036117e+19,7647.611012406545,29230.0,4570.0,-21582.388987593455,1.0,2.561352284936414e-12
fine_49x49x17,newtonian_poisson,DDO50,DDO50-published-circular-speed,3,3.0548208056764535e+19,9711.242735700747,34750.0,4790.0,-25038.757264299253,1.0,3.087193700411409e-12
fine_49x49x17,newtonian_poisson,DDO50,DDO50-published-circular-speed,4,3.826240201049295e+19,11638.838780173288,40010.0,5020.0,-28371.16121982671,1.0,3.5403571399860587e-12
fine_49x49x17,newtonian_poisson,DDO50,DDO50-published-circular-speed,5,4.566802820607223e+19,13100.101991864203,40290.0,7450.0,-27189.898008135795,1.0,3.7578296882637476e-12
fine_49x49x17,newtonian_poisson,DDO50,DDO50-published-circular-speed,6,5.338222215980065e+19,14430.670026542675,43470.0,5640.0,-29039.329973457323,1.0,3.901003536188027e-12
fine_49x49x17,newtonian_poisson,DDO50,DDO50-published-circular-speed,7,6.109641611352907e+19,15364.686097900034,42130.0,5560.0,-26765.313902099966,1.0,3.863951339606103e-12
fine_49x49x17,newtonian_poisson,DDO50,DDO50-published-circular-speed,8,6.881061006725748e+19,16019.228750296934,42130.0,5650.0,-26110.771249703066,1.0,3.729304092835629e-12
fine_49x49x17,newtonian_poisson,DDO50,DDO50-published-circular-speed,9,7.621623626283678e+19,16712.356305996767,40940.0,6560.0,-24227.643694003233,1.0,3.664610941104404e-12
fine_49x49x17,newtonian_poisson,DDO50,DDO50-published-circular-speed,10,8.39304302165652e+19,17750.4291700038,41570.0,5980.0,-23819.5708299962,1.0,3.754034560603688e-12
fine_49x49x17,newtonian_poisson,DDO50,DDO50-published-circular-speed,11,9.164462417029361e+19,18980.768504982763,41690.0,4400.0,-22709.231495017237,1.0,3.931158824660511e-12
fine_49x49x17,newtonian_poisson,DDO50,DDO50-published-circular-speed,12,9.905025036587288e+19,20351.050440626652,39960.0,3930.0,-19608.949559373348,1.0,4.1813650395337935e-12
fine_49x49x17,newtonian_poisson,DDO50,DDO50-published-circular-speed,13,1.067644443196013e+20,21746.271999315402,39330.0,4040.0,-17583.728000684598,1.0,4.429380482256559e-12
fine_49x49x17,newtonian_poisson,DDO50,DDO50-published-circular-speed,14,1.1447863827332973e+20,22757.211859764764,38590.0,3980.0,-15832.788140235236,1.0,4.52390681302218e-12
fine_49x49x17,newtonian_poisson,DDO50,DDO50-published-circular-speed,15,1.2219283222705814e+20,23436.381867299955,40130.0,4270.0,-16693.618132700045,1.0,4.495059039218163e-12
fine_49x49x17,newtonian_poisson,DDO50,DDO50-published-circular-speed,16,1.2959845842263743e+20,23818.69678049121,43820.0,3940.0,-20001.30321950879,1.0,4.3776008081118096e-12
fine_49x49x17,newtonian_poisson,DDO50,DDO50-published-circular-speed,17,1.3731265237636584e+20,23987.49487829474,45590.0,4050.0,-21602.50512170526,1.0,4.190436209469462e-12
fine_49x49x17,newtonian_poisson,DDO50,DDO50-published-circular-speed,18,1.4502684633009426e+20,24083.58298603167,44660.0,4300.0,-20576.41701396833,1.0,3.999390348218e-12
fine_49x49x17,newtonian_poisson,DDO50,DDO50-published-circular-speed,19,1.527410402838227e+20,24174.20303993585,45340.0,4280.0,-21165.79696006415,1.0,3.826031900333591e-12
fine_49x49x17,newtonian_poisson,DDO50,DDO50-published-circular-speed,20,1.6014666647940196e+20,24344.083934855866,43220.0,4810.0,-18875.916065144134,1.0,3.7005729538774515e-12
fine_49x49x17,newtonian_poisson,DDO50,DDO50-published-circular-speed,21,1.678608604331304e+20,24554.334846489422,40390.0,5600.0,-15835.665153510578,1.0,3.5917566381932385e-12
fine_49x49x17,newtonian_poisson,DDO50,DDO50-published-circular-speed,22,1.755750543868588e+20,24777.272508690763,39000.0,6580.0,-14222.727491309237,1.0,3.4965857485496674e-12
fine_49x49x17,newtonian_poisson,DDO50,DDO50-published-circular-speed,23,1.8298068058243806e+20,24936.090426268256,38290.0,7660.0,-13353.909573731744,1.0,3.3982199856715734e-12
fine_49x49x17,newtonian_poisson,DDO50,DDO50-published-circular-speed,24,1.906948745361665e+20,24967.246953918446,40040.0,9630.0,-15072.753046081554,1.0,3.2689049560150877e-12
fine_49x49x17,newtonian_poisson,DDO50,DDO50-published-circular-speed,25,1.984090684898949e+20,24848.61244595127,37630.0,10130.0,-12781.387554048732,1.0,3.112022777933317e-12
fine_49x49x17,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,0,7.714193953728418e+18,8386.784497213932,3510.0,6120.0,4876.784497213932,1.0,9.118017335915202e-12
fine_49x49x17,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,1,1.51198201493077e+19,15865.743394277024,5590.0,7210.0,10275.743394277024,1.0,1.6648466117142987e-11
fine_49x49x17,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,2,2.2834014103036117e+19,23025.644808002704,10710.0,9330.0,12315.644808002704,1.0,2.3218883742119026e-11
fine_49x49x17,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,3,3.0548208056764535e+19,29286.884082730707,23060.0,6670.0,6226.884082730707,1.0,2.8077639699241636e-11
fine_49x49x17,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,4,3.826240201049295e+19,31227.72049306351,34800.0,7470.0,-3572.279506936491,1.0,2.5486390711316847e-11
fine_49x49x17,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,5,4.566802820607223e+19,31584.426918345005,43020.0,6890.0,-11435.573081654995,1.0,2.1844079171949758e-11
fine_49x49x17,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,6,5.338222215980065e+19,31299.507018549528,50250.0,9720.0,-18950.492981450472,1.0,1.8351786418175023e-11
fine_49x49x17,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,7,6.109641611352907e+19,30615.547248019935,54710.0,14120.0,-24094.452751980065,1.0,1.534151743948504e-11
fine_49x49x17,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,8,6.881061006725748e+19,30164.942075151386,56350.0,18530.0,-26185.057924848614,1.0,1.3223596324866943e-11
fine_49x49x17,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,9,7.621623626283678e+19,29533.010277844904,55870.0,22350.0,-26336.989722155096,1.0,1.1443738746996862e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,0,7.714193953728418e+18,6511.706604880319,5830.0,10060.0,681.706604880319,1.0,5.496662796188592e-12
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,1,1.51198201493077e+19,12503.905989603902,13080.0,2750.0,-576.0940103960984,1.0,1.0340577034179281e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,2,2.2834014103036117e+19,17628.22874835923,29230.0,4570.0,-11601.77125164077,1.0,1.3609278132273704e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,3,3.0548208056764535e+19,21494.933499463765,34750.0,4790.0,-13255.066500536235,1.0,1.5124689647517905e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,4,3.826240201049295e+19,24930.02280972556,40010.0,5020.0,-15079.97719027444,1.0,1.624325720907425e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,5,4.566802820607223e+19,27329.131864609,40290.0,7450.0,-12960.868135391,1.0,1.6354580607311574e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,6,5.338222215980065e+19,29385.721714727762,43470.0,5640.0,-14084.278285272238,1.0,1.6176183863430378e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,7,6.109641611352907e+19,30943.251238567475,42130.0,5560.0,-11186.748761432525,1.0,1.567170151902059e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,8,6.881061006725748e+19,32040.6146618379,42130.0,5650.0,-10089.385338162101,1.0,1.4919225202406317e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,9,7.621623626283678e+19,33461.22005876181,40940.0,6560.0,-7478.779941238186,1.0,1.4690482011728904e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,10,8.39304302165652e+19,36083.22241513582,41570.0,5980.0,-5486.777584864183,1.0,1.5512835291093108e-11
