system,radius_kpc,gbar_m_s2,observed_g_m_s2,candidate_id,feature_value,q_eff,predicted_g_m_s2
MACS0416,400.0,1.8967059212111484e-11,1.5135612484362072e-10,inverse_loglinear__pair_surface_L30p0kpc,42721167.9766749,1.0882472083690304,1.5802203039436372e-10
MACS0429,17.2,1.8071741260109256e-10,4.69894108605216e-10,inverse_loglinear__pair_surface_L30p0kpc,71358761.73726255,1.0505956695675307,4.266936428495603e-10
MACS0429,100.0,5.0933087105719625e-11,3.580964371026362e-10,inverse_loglinear__pair_surface_L30p0kpc,71358761.73726255,1.0505956695675307,2.6617517766396837e-10
MACS0429,200.0,2.978516429429191e-11,2.766941645411513e-10,inverse_loglinear__pair_surface_L30p0kpc,71358761.73726255,1.0505956695675307,1.7216897504099424e-10
MACS0647,14.3,9.840111057611345e-11,5.260172663907063e-10,inverse_loglinear__pair_surface_L30p0kpc,78701225.05456902,1.0435573289853668,2.715322868544409e-10
MACS0647,100.0,4.4668359215096346e-11,4.178303666466222e-10,inverse_loglinear__pair_surface_L30p0kpc,78701225.05456902,1.0435573289853668,2.5734397097774503e-10
MACS0647,200.0,3.499451670283577e-11,3.334264127632347e-10,inverse_loglinear__pair_surface_L30p0kpc,78701225.05456902,1.0435573289853668,2.0300030281400908e-10
MACS0717,14.3,6.54636174067276e-11,2.773320104651838e-10,inverse_loglinear__pair_surface_L30p0kpc,62370421.79276524,1.060348302028127,2.362286942930554e-10
MACS0717,100.0,1.70215850839495e-11,2.5527013026612473e-10,inverse_loglinear__pair_surface_L30p0kpc,62370421.79276524,1.060348302028127,2.1501454067700907e-10
MACS0717,200.0,1.9998618696327447e-11,2.3334580622810043e-10,inverse_loglinear__pair_surface_L30p0kpc,62370421.79276524,1.060348302028127,3.014534682030893e-10
MACS0717,400.0,2.716439268839078e-11,1.9543394557753964e-10,inverse_loglinear__pair_surface_L30p0kpc,62370421.79276524,1.060348302028127,3.9553197251895384e-10
MACS0717,600.0,2.8641779699065855e-11,1.667247212551061e-10,inverse_loglinear__pair_surface_L30p0kpc,62370421.79276524,1.060348302028127,3.53422727993129e-10
MACS0744,14.3,2.1478304741305376e-10,5.211947111050811e-10,inverse_loglinear__pair_surface_L30p0kpc,50879199.88961606,1.0752722353950277,5.184050191423533e-10
MACS0744,100.0,5.0699070827470445e-11,4.325138310350079e-10,inverse_loglinear__pair_surface_L30p0kpc,50879199.88961606,1.0752722353950277,4.3349988531830417e-10
MACS0744,200.0,3.6057864302164274e-11,3.5892193464500497e-10,inverse_loglinear__pair_surface_L30p0kpc,50879199.88961606,1.0752722353950277,4.047637579796288e-10
MACS0744,400.0,2.7039583641088462e-11,2.5585858869056426e-10,inverse_loglinear__pair_surface_L30p0kpc,50879199.88961606,1.0752722353950277,3.3033740481245467e-10
MACS0744,600.0,2.1527817347243738e-11,1.9543394557753964e-10,inverse_loglinear__pair_surface_L30p0kpc,50879199.88961606,1.0752722353950277,2.4367085617956253e-10
MACS1115,16.2,5.116818355403073e-11,3.31894457552611e-10,inverse_loglinear__pair_surface_L30p0kpc,83707864.48393056,1.0391493375117793,1.933325274196307e-10
MACS1115,100.0,5.546257129579104e-11,2.870780582024692e-10,inverse_loglinear__pair_surface_L30p0kpc,83707864.48393056,1.0391493375117793,3.021246413555073e-10
MACS1115,200.0,3.58921934645005e-11,2.4717241450161343e-10,inverse_loglinear__pair_surface_L30p0kpc,83707864.48393056,1.0391493375117793,2.0785024451992163e-10
MACS1149,14.3,5.970352865838366e-11,3.097419299216578e-10,inverse_loglinear__pair_surface_L30p0kpc,54394401.47994677,1.0703531421927217,1.9666792979240208e-10
MACS1149,200.0,2.432204009073811e-11,2.5234807724805705e-10,inverse_loglinear__pair_surface_L30p0kpc,54394401.47994677,1.0703531421927217,2.3226952793000897e-10
MACS1149,400.0,2.4099054286865932e-11,2.0606299132700004e-10,inverse_loglinear__pair_surface_L30p0kpc,54394401.47994677,1.0703531421927217,2.0773629973368637e-10
MACS1206,14.3,2.870780582024692e-11,4.69894108605216e-10,inverse_loglinear__pair_surface_L30p0kpc,57337980.02718838,1.0664885059905835,1.6201111289076928e-10
MACS1206,100.0,4.4668359215096346e-11,3.917418771077831e-10,inverse_loglinear__pair_surface_L30p0kpc,57337980.02718838,1.0664885059905835,4.2810539159846095e-10
MACS1206,200.0,3.698281797802659e-11,3.258367010020087e-10,inverse_loglinear__pair_surface_L30p0kpc,57337980.02718838,1.0664885059905835,4.4451351307130794e-10
MACS1206,400.0,2.999162518987653e-11,2.360478233180573e-10,inverse_loglinear__pair_surface_L30p0kpc,57337980.02718838,1.0664885059905835,3.850259672378571e-10
MACS1206,600.0,2.4547089156850335e-11,1.8030177408595698e-10,inverse_loglinear__pair_surface_L30p0kpc,57337980.02718838,1.0664885059905835,2.8828351231759436e-10
MACS1720,23.6,1.1271974561755093e-10,4.54988060150048e-10,inverse_loglinear__pair_surface_L30p0kpc,48296129.54223201,1.0791243187040471,3.5814711307167084e-10
MACS1720,100.0,4.2559841313374265e-11,3.77572190925416e-10,inverse_loglinear__pair_surface_L30p0kpc,48296129.54223201,1.0791243187040471,2.927267037799288e-10
MACS1720,200.0,2.944421633798757e-11,3.0549211132155093e-10,inverse_loglinear__pair_surface_L30p0kpc,48296129.54223201,1.0791243187040471,2.4810382635994705e-10
MACS1720,400.0,2.0276827195212838e-11,2.1379620895022325e-10,inverse_loglinear__pair_surface_L30p0kpc,48296129.54223201,1.0791243187040471,1.697948891114442e-10
MACS1931,14.3,1.0069316688518044e-10,4.920395356814511e-10,inverse_loglinear__pair_surface_L30p0kpc,46465193.29792823,1.081990564513045,3.568841551548978e-10
MACS1931,100.0,6.74528027697923e-11,3.899419866765428e-10,inverse_loglinear__pair_surface_L30p0kpc,46465193.29792823,1.081990564513045,5.051559586993358e-10
MACS1931,200.0,4.102041029866064e-11,3.11171633710602e-10,inverse_loglinear__pair_surface_L30p0kpc,46465193.29792823,1.081990564513045,4.1660672799787947e-10
MACS1931,400.0,2.576321157002573e-11,2.1478304741305376e-10,inverse_loglinear__pair_surface_L30p0kpc,46465193.29792823,1.081990564513045,2.9406658685024854e-10
MACS1931,600.0,1.8706821403658015e-11,1.610645635178273e-10,inverse_loglinear__pair_surface_L30p0kpc,46465193.29792823,1.081990564513045,2.0364424394877444e-10
MS2137,14.3,1.1994993031493807e-10,2.7101916318908416e-10,inverse_loglinear__pair_surface_L30p0kpc,75204005.57731982,1.0468180066387918,3.19822032842174e-10
MS2137,100.0,5.5718574893193044e-11,2.371373705661655e-10,inverse_loglinear__pair_surface_L30p0kpc,75204005.57731982,1.0468180066387918,2.866814104234286e-10
MS2137,200.0,3.0831879502493595e-11,2.032357010936221e-10,inverse_loglinear__pair_surface_L30p0kpc,75204005.57731982,1.0468180066387918,1.779763033212155e-10
RXJ1347,14.3,1.261827534590673e-10,4.965923214503358e-10,inverse_loglinear__pair_surface_L30p0kpc,76091626.44853912,1.0459753083974663,5.339489080166227e-10
RXJ1347,100.0,1.0303861204416158e-10,4.3451022417157143e-10,inverse_loglinear__pair_surface_L30p0kpc,76091626.44853912,1.0459753083974663,8.797686100271374e-10
RXJ1347,200.0,6.729766562843168e-11,3.801893963205613e-10,inverse_loglinear__pair_surface_L30p0kpc,76091626.44853912,1.0459753083974663,7.832920684425264e-10
RXJ1347,400.0,4.197589839910069e-11,2.9580124665515466e-10,inverse_loglinear__pair_surface_L30p0kpc,76091626.44853912,1.0459753083974663,5.607393237800395e-10
RXJ1347,600.0,3.090295432513592e-11,2.382319469358694e-10,inverse_loglinear__pair_surface_L30p0kpc,76091626.44853912,1.0459753083974663,3.871606401660155e-10
RXJ1532,14.3,7.481695005111553e-11,4.6344691973628843e-10,inverse_loglinear__pair_surface_L30p0kpc,44689296.89702982,1.0848883656430608,3.082505369325442e-10
RXJ1532,100.0,7.464487584100654e-11,3.1622776601683795e-10,inverse_loglinear__pair_surface_L30p0kpc,44689296.89702982,1.0848883656430608,5.357954467467262e-10
RXJ1532,200.0,4.425883723626274e-11,2.275097430772067e-10,inverse_loglinear__pair_surface_L30p0kpc,44689296.89702982,1.0848883656430608,4.278059655721558e-10
RXJ1532,400.0,2.5003453616964296e-11,1.3899526312133555e-10,inverse_loglinear__pair_surface_L30p0kpc,44689296.89702982,1.0848883656430608,2.7824331689820957e-10
RXJ1532,600.0,1.761976046411631e-11,9.682778562612506e-11,inverse_loglinear__pair_surface_L30p0kpc,44689296.89702982,1.0848883656430608,1.8884503285606542e-10
RXJ2129,14.3,7.362070974947376e-11,4.5289757990362134e-10,inverse_loglinear__pair_surface_L30p0kpc,33708342.220961094,1.1060898296441373,2.390306903707533e-10
RXJ2129,100.0,4.073802778041122e-11,3.2062693245054674e-10,inverse_loglinear__pair_surface_L30p0kpc,33708342.220961094,1.1060898296441373,2.99804358582524e-10
RXJ2129,200.0,2.7478941531023972e-11,2.3388372386593535e-10,inverse_loglinear__pair_surface_L30p0kpc,33708342.220961094,1.1060898296441373,2.6208855490972724e-10
RXJ2129,400.0,1.8281002161427447e-11,1.435489433353656e-10,inverse_loglinear__pair_surface_L30p0kpc,33708342.220961094,1.1060898296441373,1.9561123227853394e-10
RXJ2129,600.0,1.3995873225726206e-11,9.954054173515254e-11,inverse_loglinear__pair_surface_L30p0kpc,33708342.220961094,1.1060898296441373,1.4337373991066494e-10
RXJ2248,30.3,6.180164001384164e-11,4.102041029866064e-10,inverse_loglinear__pair_surface_L30p0kpc,70202603.87046725,1.0517741728527423,3.9131067263134104e-10
RXJ2248,100.0,4.864072056914609e-11,3.556313185689855e-10,inverse_loglinear__pair_surface_L30p0kpc,70202603.87046725,1.0517741728527423,5.190578339932467e-10
RXJ2248,200.0,4.425883723626274e-11,2.978516429429191e-10,inverse_loglinear__pair_surface_L30p0kpc,70202603.87046725,1.0517741728527423,5.731835904834599e-10
RXJ2248,400.0,3.7068072178257674e-11,2.1827299118430035e-10,inverse_loglinear__pair_surface_L30p0kpc,70202603.87046725,1.0517741728527423,5.047106733734037e-10
RXJ2248,600.0,2.985382618917957e-11,1.6865530253887423e-10,inverse_loglinear__pair_surface_L30p0kpc,70202603.87046725,1.0517741728527423,3.7119496418441287e-10
A209,14.3,9.660508789898121e-11,2.636331385825376e-10,inverse_loglinear__pair_count_L30p0kpc,6.92774795368608e+24,0.9390759134421206,2.2421390482206284e-10
A209,100.0,2.079696687103694e-11,2.3120647901755987e-10,inverse_loglinear__pair_count_L30p0kpc,6.92774795368608e+24,0.9390759134421206,1.5133359852747961e-10
A209,200.0,1.80301774085957e-11,2.0183663636815596e-10,inverse_loglinear__pair_count_L30p0kpc,6.92774795368608e+24,0.9390759134421206,1.6332086316869852e-10
A209,400.0,1.7218685749860095e-11,1.5739828644662164e-10,inverse_loglinear__pair_count_L30p0kpc,6.92774795368608e+24,0.9390759134421206,1.6280270953984803e-10
A209,600.0,1.4288939585111008e-11,1.2705741052085393e-10,inverse_loglinear__pair_count_L30p0kpc,6.92774795368608e+24,0.9390759134421206,1.2707800284134907e-10
A2261,23.6,1.610645635178273e-10,4.325138310350079e-10,inverse_loglinear__pair_count_L30p0kpc,9.281318424828274e+24,0.9299985379702241,4.085114581463895e-10
A2261,100.0,3.77572190925416e-11,3.749730022454834e-10,inverse_loglinear__pair_count_L30p0kpc,9.281318424828274e+24,0.9299985379702241,2.648546046074772e-10
A2261,200.0,2.8973435877013214e-11,3.198895109691404e-10,inverse_loglinear__pair_count_L30p0kpc,9.281318424828274e+24,0.9299985379702241,2.543408160332239e-10
A2261,400.0,2.0558905959841447e-11,2.393315756405385e-10,inverse_loglinear__pair_count_L30p0kpc,9.281318424828274e+24,0.9299985379702241,1.9992464405084905e-10
A2261,600.0,1.6405897731995387e-11,1.8793168168032648e-10,inverse_loglinear__pair_count_L30p0kpc,9.281318424828274e+24,0.9299985379702241,1.5000185991688123e-10
A383,14.3,1.2302687708123812e-10,5.152286445817561e-10,inverse_loglinear__pair_count_L30p0kpc,2.7142400280560724e+24,0.9687593043275393,2.670319531686046e-10
A383,100.0,3.243396173493487e-11,3.6812897364253203e-10,inverse_loglinear__pair_count_L30p0kpc,2.7142400280560724e+24,0.9687593043275393,1.7948509260993378e-10
A383,200.0,2.1037784397664772e-11,2.7101916318908416e-10,inverse_loglinear__pair_count_L30p0kpc,2.7142400280560724e+24,0.9687593043275393,1.428079600189497e-10
A383,400.0,1.3091819229994098e-11,1.6904409316432633e-10,inverse_loglinear__pair_count_L30p0kpc,2.7142400280560724e+24,0.9687593043275393,9.359849270503695e-11
A611,22.2,7.311390834834187e-11,4.159106104940219e-10,inverse_loglinear__pair_count_L30p0kpc,6.176245773894665e+24,0.9426638929306478,2.280926448002709e-10
A611,100.0,3.1332857243155885e-11,3.5156044052829763e-10,inverse_loglinear__pair_count_L30p0kpc,6.176245773894665e+24,0.9426638929306478,2.0788820116073917e-10
A611,200.0,2.387811282913178e-11,2.897343587701321e-10,inverse_loglinear__pair_count_L30p0kpc,6.176245773894665e+24,0.9426638929306478,1.9783856620016008e-10
A611,400.0,1.7100153150902897e-11,2.0749135174549106e-10,inverse_loglinear__pair_count_L30p0kpc,6.176245773894665e+24,0.9426638929306478,1.5657044366225226e-10
A611,600.0,1.3304544179780928e-11,1.5812480392703828e-10,inverse_loglinear__pair_count_L30p0kpc,6.176245773894665e+24,0.9426638929306478,1.1670295168306228e-10
MACS0329,22.2,1.345860354055947e-10,7.161434102129027e-10,inverse_loglinear__pair_count_L30p0kpc,4.0921632330931983e+24,0.9556395897327076,3.657113742502145e-10
MACS0329,100.0,5.407543229455815e-11,5.058246620031147e-10,inverse_loglinear__pair_count_L30p0kpc,4.0921632330931983e+24,0.9556395897327076,2.665734114870016e-10
MACS0329,200.0,3.258367010020087e-11,3.5892193464500497e-10,inverse_loglinear__pair_count_L30p0kpc,4.0921632330931983e+24,0.9556395897327076,1.7505488340717465e-10
MACS0416,14.3,2.1379620895022323e-11,2.877398414735667e-10,inverse_loglinear__pair_count_L30p0kpc,5.259869079080768e+24,0.9477054048409335,7.481475806891897e-11
MACS0416,200.0,1.8749945080674173e-11,2.0511621788255626e-10,inverse_loglinear__pair_count_L30p0kpc,5.259869079080768e+24,0.9477054048409335,1.4989015353906731e-10
MACS0416,400.0,1.8967059212111484e-11,1.5135612484362072e-10,inverse_loglinear__pair_count_L30p0kpc,5.259869079080768e+24,0.9477054048409335,1.400637610882649e-10
MACS0429,17.2,1.8071741260109256e-10,4.69894108605216e-10,inverse_loglinear__pair_count_L30p0kpc,3.4492059835760513e+24,0.9610800099730978,4.057353187929729e-10
MACS0429,100.0,5.0933087105719625e-11,3.580964371026362e-10,inverse_loglinear__pair_count_L30p0kpc,3.4492059835760513e+24,0.9610800099730978,2.478355459036951e-10
MACS0429,200.0,2.978516429429191e-11,2.766941645411513e-10,inverse_loglinear__pair_count_L30p0kpc,3.4492059835760513e+24,0.9610800099730978,1.6003720912594283e-10
MACS0647,14.3,9.840111057611345e-11,5.260172663907063e-10,inverse_loglinear__pair_count_L30p0kpc,4.469442126963672e+24,0.9528447013433431,2.564826259582529e-10
MACS0647,100.0,4.4668359215096346e-11,4.178303666466222e-10,inverse_loglinear__pair_count_L30p0kpc,4.469442126963672e+24,0.9528447013433431,2.388568567172162e-10
MACS0647,200.0,3.499451670283577e-11,3.334264127632347e-10,inverse_loglinear__pair_count_L30p0kpc,4.469442126963672e+24,0.9528447013433431,1.883961733676411e-10
MACS0717,14.3,6.54636174067276e-11,2.773320104651838e-10,inverse_loglinear__pair_count_L30p0kpc,2.6091137651979553e+25,0.8986161290242322,2.1018234055704467e-10
MACS0717,100.0,1.70215850839495e-11,2.5527013026612473e-10,inverse_loglinear__pair_count_L30p0kpc,2.6091137651979553e+25,0.8986161290242322,1.8481518930701012e-10
MACS0717,200.0,1.9998618696327447e-11,2.3334580622810043e-10,inverse_loglinear__pair_count_L30p0kpc,2.6091137651979553e+25,0.8986161290242322,2.585238908876486e-10
MACS0717,400.0,2.716439268839078e-11,1.9543394557753964e-10,inverse_loglinear__pair_count_L30p0kpc,2.6091137651979553e+25,0.8986161290242322,3.393458221415448e-10
MACS0717,600.0,2.8641779699065855e-11,1.667247212551061e-10,inverse_loglinear__pair_count_L30p0kpc,2.6091137651979553e+25,0.8986161290242322,3.03884733338547e-10
MACS0744,14.3,2.1478304741305376e-10,5.211947111050811e-10,inverse_loglinear__pair_count_L30p0kpc,1.5997591693819753e+25,0.9133339305278809,4.72678898999206e-10
MACS0744,100.0,5.0699070827470445e-11,4.325138310350079e-10,inverse_loglinear__pair_count_L30p0kpc,1.5997591693819753e+25,0.9133339305278809,3.758492616344934e-10
MACS0744,200.0,3.6057864302164274e-11,3.5892193464500497e-10,inverse_loglinear__pair_count_L30p0kpc,1.5997591693819753e+25,0.9133339305278809,3.4923585960074054e-10
MACS0744,400.0,2.7039583641088462e-11,2.5585858869056426e-10,inverse_loglinear__pair_count_L30p0kpc,1.5997591693819753e+25,0.9133339305278809,2.846601024385621e-10
MACS0744,600.0,2.1527817347243738e-11,1.9543394557753964e-10,inverse_loglinear__pair_count_L30p0kpc,1.5997591693819753e+25,0.9133339305278809,2.1021563808465214e-10
MACS1115,16.2,5.116818355403073e-11,3.31894457552611e-10,inverse_loglinear__pair_count_L30p0kpc,4.87571248762024e+24,0.950095447501812,1.8114920844426467e-10
MACS1115,100.0,5.546257129579104e-11,2.870780582024692e-10,inverse_loglinear__pair_count_L30p0kpc,4.87571248762024e+24,0.950095447501812,2.809859887443952e-10
MACS1115,200.0,3.58921934645005e-11,2.4717241450161343e-10,inverse_loglinear__pair_count_L30p0kpc,4.87571248762024e+24,0.950095447501812,1.9311363947941246e-10
MACS1149,14.3,5.970352865838366e-11,3.097419299216578e-10,inverse_loglinear__pair_count_L30p0kpc,8.509146861275381e+24,0.9326852790645938,1.790516911086752e-10
MACS1149,200.0,2.432204009073811e-11,2.5234807724805705e-10,inverse_loglinear__pair_count_L30p0kpc,8.509146861275381e+24,0.9326852790645938,2.0552350816773852e-10
MACS1149,400.0,2.4099054286865932e-11,2.0606299132700004e-10,inverse_loglinear__pair_count_L30p0kpc,8.509146861275381e+24,0.9326852790645938,1.84117041589025e-10
MACS1206,14.3,2.870780582024692e-11,4.69894108605216e-10,inverse_loglinear__pair_count_L30p0kpc,2.0556857435854825e+25,0.9057592905710399,1.4192112988774128e-10
MACS1206,100.0,4.4668359215096346e-11,3.917418771077831e-10,inverse_loglinear__pair_count_L30p0kpc,2.0556857435854825e+25,0.9057592905710399,3.7031805208978684e-10
MACS1206,200.0,3.698281797802659e-11,3.258367010020087e-10,inverse_loglinear__pair_count_L30p0kpc,2.0556857435854825e+25,0.9057592905710399,3.8309504628634785e-10
MACS1206,400.0,2.999162518987653e-11,2.360478233180573e-10,inverse_loglinear__pair_count_L30p0kpc,2.0556857435854825e+25,0.9057592905710399,3.3151916343844545e-10
MACS1206,600.0,2.4547089156850335e-11,1.8030177408595698e-10,inverse_loglinear__pair_count_L30p0kpc,2.0556857435854825e+25,0.9057592905710399,2.4853610938350456e-10
MACS1720,23.6,1.1271974561755093e-10,4.54988060150048e-10,inverse_loglinear__pair_count_L30p0kpc,6.356881922771862e+24,0.9417618196868432,3.2690648959911497e-10
MACS1720,100.0,4.2559841313374265e-11,3.77572190925416e-10,inverse_loglinear__pair_count_L30p0kpc,6.356881922771862e+24,0.9417618196868432,2.6088278662961636e-10
MACS1720,200.0,2.944421633798757e-11,3.0549211132155093e-10,inverse_loglinear__pair_count_L30p0kpc,6.356881922771862e+24,0.9417618196868432,2.2027048969414538e-10
MACS1720,400.0,2.0276827195212838e-11,2.1379620895022325e-10,inverse_loglinear__pair_count_L30p0kpc,6.356881922771862e+24,0.9417618196868432,1.5076262908630874e-10
MACS1931,14.3,1.0069316688518044e-10,4.920395356814511e-10,inverse_loglinear__pair_count_L30p0kpc,1.2695274133120074e+25,0.9203741985871087,3.186170409441928e-10
MACS1931,100.0,6.74528027697923e-11,3.899419866765428e-10,inverse_loglinear__pair_count_L30p0kpc,1.2695274133120074e+25,0.9203741985871087,4.397764667372381e-10
MACS1931,200.0,4.102041029866064e-11,3.11171633710602e-10,inverse_loglinear__pair_count_L30p0kpc,1.2695274133120074e+25,0.9203741985871087,3.6050559574320906e-10
MACS1931,400.0,2.576321157002573e-11,2.1478304741305376e-10,inverse_loglinear__pair_count_L30p0kpc,1.2695274133120074e+25,0.9203741985871087,2.539902517132895e-10
MACS1931,600.0,1.8706821403658015e-11,1.610645635178273e-10,inverse_loglinear__pair_count_L30p0kpc,1.2695274133120074e+25,0.9203741985871087,1.7602023766282066e-10
MS2137,14.3,1.1994993031493807e-10,2.7101916318908416e-10,inverse_loglinear__pair_count_L30p0kpc,3.762814409874742e+24,0.9583063426421151,3.0292223529474384e-10
MS2137,100.0,5.5718574893193044e-11,2.371373705661655e-10,inverse_loglinear__pair_count_L30p0kpc,3.762814409874742e+24,0.9583063426421151,2.6715279631426586e-10
MS2137,200.0,3.0831879502493595e-11,2.032357010936221e-10,inverse_loglinear__pair_count_L30p0kpc,3.762814409874742e+24,0.9583063426421151,1.6553479226826198e-10
RXJ1347,14.3,1.261827534590673e-10,4.965923214503358e-10,inverse_loglinear__pair_count_L30p0kpc,3.4344025835959065e+25,0.8904512618107844,4.733189467653931e-10
RXJ1347,100.0,1.0303861204416158e-10,4.3451022417157143e-10,inverse_loglinear__pair_count_L30p0kpc,3.4344025835959065e+25,0.8904512618107844,7.642781281565327e-10
RXJ1347,200.0,6.729766562843168e-11,3.801893963205613e-10,inverse_loglinear__pair_count_L30p0kpc,3.4344025835959065e+25,0.8904512618107844,6.768322448070448e-10
RXJ1347,400.0,4.197589839910069e-11,2.9580124665515466e-10,inverse_loglinear__pair_count_L30p0kpc,3.4344025835959065e+25,0.8904512618107844,4.836053929035816e-10
RXJ1347,600.0,3.090295432513592e-11,2.382319469358694e-10,inverse_loglinear__pair_count_L30p0kpc,3.4344025835959065e+25,0.8904512618107844,3.341893735550773e-10
RXJ1532,14.3,7.481695005111553e-11,4.6344691973628843e-10,inverse_loglinear__pair_count_L30p0kpc,1.1500530044631856e+25,0.9234002975043721,2.7350342360920963e-10
RXJ1532,100.0,7.464487584100654e-11,3.1622776601683795e-10,inverse_loglinear__pair_count_L30p0kpc,1.1500530044631856e+25,0.9234002975043721,4.671521492656289e-10
RXJ1532,200.0,4.425883723626274e-11,2.275097430772067e-10,inverse_loglinear__pair_count_L30p0kpc,1.1500530044631856e+25,0.9234002975043721,3.707141146899763e-10
RXJ1532,400.0,2.5003453616964296e-11,1.3899526312133555e-10,inverse_loglinear__pair_count_L30p0kpc,1.1500530044631856e+25,0.9234002975043721,2.4054799487975143e-10
RXJ1532,600.0,1.761976046411631e-11,9.682778562612506e-11,inverse_loglinear__pair_count_L30p0kpc,1.1500530044631856e+25,0.9234002975043721,1.6335776676421574e-10
RXJ2129,14.3,7.362070974947376e-11,4.5289757990362134e-10,inverse_loglinear__pair_count_L30p0kpc,6.890515744509244e+24,0.9392439963216231,2.1407976385740008e-10
RXJ2129,100.0,4.073802778041122e-11,3.2062693245054674e-10,inverse_loglinear__pair_count_L30p0kpc,6.890515744509244e+24,0.9392439963216231,2.6072603357668687e-10
RXJ2129,200.0,2.7478941531023972e-11,2.3388372386593535e-10,inverse_loglinear__pair_count_L30p0kpc,6.890515744509244e+24,0.9392439963216231,2.2669935287517254e-10
RXJ2129,400.0,1.8281002161427447e-11,1.435489433353656e-10,inverse_loglinear__pair_count_L30p0kpc,6.890515744509244e+24,0.9392439963216231,1.6886222037713999e-10
RXJ2129,600.0,1.3995873225726206e-11,9.954054173515254e-11,inverse_loglinear__pair_count_L30p0kpc,6.890515744509244e+24,0.9392439963216231,1.2385800312147245e-10
RXJ2248,30.3,6.180164001384164e-11,4.102041029866064e-10,inverse_loglinear__pair_count_L30p0kpc,3.0610297869492423e+25,0.8938613969884796,3.418383739611374e-10
RXJ2248,100.0,4.864072056914609e-11,3.556313185689855e-10,inverse_loglinear__pair_count_L30p0kpc,3.0610297869492423e+25,0.8938613969884796,4.4842967624587625e-10
RXJ2248,200.0,4.425883723626274e-11,2.978516429429191e-10,inverse_loglinear__pair_count_L30p0kpc,3.0610297869492423e+25,0.8938613969884796,4.937711289832484e-10
RXJ2248,400.0,3.7068072178257674e-11,2.1827299118430035e-10,inverse_loglinear__pair_count_L30p0kpc,3.0610297869492423e+25,0.8938613969884796,4.344990793134218e-10
RXJ2248,600.0,2.985382618917957e-11,1.6865530253887423e-10,inverse_loglinear__pair_count_L30p0kpc,3.0610297869492423e+25,0.8938613969884796,3.199461999451331e-10
A209,14.3,9.660508789898121e-11,2.636331385825376e-10,inverse_hillfloor_m2__mean_surface_R80,44486793.17875273,1.263849700538195,2.68346650796825e-10
A209,100.0,2.079696687103694e-11,2.3120647901755987e-10,inverse_hillfloor_m2__mean_surface_R80,44486793.17875273,1.263849700538195,1.964789117135378e-10
A209,200.0,1.80301774085957e-11,2.0183663636815596e-10,inverse_hillfloor_m2__mean_surface_R80,44486793.17875273,1.263849700538195,2.135687777075082e-10
A209,400.0,1.7218685749860095e-11,1.5739828644662164e-10,inverse_hillfloor_m2__mean_surface_R80,44486793.17875273,1.263849700538195,2.1315207328154044e-10
A209,600.0,1.4288939585111008e-11,1.2705741052085393e-10,inverse_hillfloor_m2__mean_surface_R80,44486793.17875273,1.263849700538195,1.6608542566244869e-10
A2261,23.6,1.610645635178273e-10,4.325138310350079e-10,inverse_hillfloor_m2__mean_surface_R80,51914044.421480626,1.2476895970842803,4.930402641815115e-10
A2261,100.0,3.77572190925416e-11,3.749730022454834e-10,inverse_hillfloor_m2__mean_surface_R80,51914044.421480626,1.2476895970842803,3.42431940464088e-10
A2261,200.0,2.8973435877013214e-11,3.198895109691404e-10,inverse_hillfloor_m2__mean_surface_R80,51914044.421480626,1.2476895970842803,3.313271754396072e-10
A2261,400.0,2.0558905959841447e-11,2.393315756405385e-10,inverse_hillfloor_m2__mean_surface_R80,51914044.421480626,1.2476895970842803,2.6119666650722313e-10
A2261,600.0,1.6405897731995387e-11,1.8793168168032648e-10,inverse_hillfloor_m2__mean_surface_R80,51914044.421480626,1.2476895970842803,1.9563875179040015e-10
A383,14.3,1.2302687708123812e-10,5.152286445817561e-10,inverse_hillfloor_m2__mean_surface_R80,43102861.606768094,1.2673627898407633,3.1141905475224635e-10
A383,100.0,3.243396173493487e-11,3.6812897364253203e-10,inverse_hillfloor_m2__mean_surface_R80,43102861.606768094,1.2673627898407633,2.2481108848092664e-10
A383,200.0,2.1037784397664772e-11,2.7101916318908416e-10,inverse_hillfloor_m2__mean_surface_R80,43102861.606768094,1.2673627898407633,1.8034153384853265e-10
A383,400.0,1.3091819229994098e-11,1.6904409316432633e-10,inverse_hillfloor_m2__mean_surface_R80,43102861.606768094,1.2673627898407633,1.1841329778544833e-10
A611,22.2,7.311390834834187e-11,4.159106104940219e-10,inverse_hillfloor_m2__mean_surface_R80,42601657.52577065,1.2686813842946123,2.816915778364513e-10
A611,100.0,3.1332857243155885e-11,3.5156044052829763e-10,inverse_hillfloor_m2__mean_surface_R80,42601657.52577065,1.2686813842946123,2.689493394334312e-10
A611,200.0,2.387811282913178e-11,2.897343587701321e-10,inverse_hillfloor_m2__mean_surface_R80,42601657.52577065,1.2686813842946123,2.580022693290048e-10
A611,400.0,1.7100153150902897e-11,2.0749135174549106e-10,inverse_hillfloor_m2__mean_surface_R80,42601657.52577065,1.2686813842946123,2.0480582699803756e-10
A611,600.0,1.3304544179780928e-11,1.5812480392703828e-10,inverse_hillfloor_m2__mean_surface_R80,42601657.52577065,1.2686813842946123,1.524629820375173e-10
