system_label,candidate_id,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
MACS0329,constant,training,constant,5a,5,3.8528,5.027652385136446,-2.6044459199995984,6.573200062181228,-3.3023460086398466,1.545547677044782,-0.6979000886402482,1.6958131252418671,True,1.3556442208408866e-15,-0.0027495972426618545,-2.4752968152472055
MACS0329,constant,training,constant,5b,5,3.8528,8.112312907892866,-4.480845120000154,6.573200062181258,-3.3023460086398058,-1.5391128457116077,1.1784991113603485,1.938486138024106,True,5.0730705110018765e-14,-0.0027495972426618545,-2.4752968152472055
MACS0329,constant,training,constant,6a,6,4.5734,4.744324654139696,-0.8422099199997035,7.899636113835726,-0.7158247467608825,3.15531145969603,0.12638517323882104,3.157841607760544,True,0.0,-2.53221924045182,-3.4327732846133694
MACS0329,constant,training,constant,6b,6,4.5734,10.580530566481322,-2.545013519999806,7.899636113836343,-0.715824746760533,-2.6808944526449787,1.8291887732392729,3.2454778745767494,True,4.951666380840849e-13,-2.53221924045182,-3.4327732846133694
MACS0329,constant,training,constant,7a,7,5.6587,16.047431947757982,-39.51393552000013,15.297083985881798,-40.29752334176499,-0.7503479618761837,-0.7835878217648613,1.0849110278312886,True,0.0,22.940610143202267,-46.989067930502436
MACS0329,constant,training,constant,7b,7,5.6587,14.367538806329412,-41.22195191999989,15.297083985881796,-40.29752334176499,0.9295451795523846,0.9244285782348953,1.3109624087236311,True,0.0,22.940610143202267,-46.989067930502436
MACS0329,constant,training,constant,8a,8,6.0204,28.739046575149953,17.49602447999994,25.75683544626008,19.61443896450535,-2.9822111288898725,2.1184144845054114,3.6580408889782707,True,8.881784197001252e-16,2.5529329146784354,9.541070810761159
MACS0329,constant,training,constant,8b,8,6.0204,-10.766393701910756,5.987684880000366,-8.897508050873618,3.119931528066402,1.8688856510371377,-2.8677533519339637,3.4229728109029716,True,8.881784197001252e-16,2.5529329146784354,9.541070810761159
MACS0329,constant,training,constant,9a,9,6.17,23.870313491335345,29.116342080000024,20.64190502698789,21.570705926393497,-3.2284084643474564,-7.545636153606527,8.207267887383974,True,6.4047456679787536e-15,-1.582546852753243,12.392798125596418
MACS0329,constant,training,constant,9b,9,6.17,-20.98946690873011,0.6926860800005485,-19.692645702676085,0.7125696415625222,1.2968212060540232,0.019883561561973684,1.2969736298367056,True,1.7763568394002505e-15,-1.582546852753243,12.392798125596418
MACS0329,constant,training,constant,9c,9,6.17,-22.582591831884223,-5.334559920000537,-19.692645702676078,0.7125696415625254,2.8899461292081448,6.047129561563062,6.702205947600761,True,1.7763568394002505e-15,-1.582546852753243,12.392798125596418
MACS0329,constant,heldout,constant,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-21.441387630519728,-6.061468550155848,7.8422863590671135,8.266881369843869,11.394857740256425,True,4.440892098500626e-15,-4.243149296607225,4.745795027112185
MACS0329,constant,heldout,constant,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-22.357663186071406,19.801032363843373,15.557326082312976,22.85497068384309,27.647424469392128,True,3.552713678800501e-15,-13.839496741282012,26.543549183798188
MACS0329,constant,heldout,constant,9d,9,6.17,-4.984112150802212,-18.278010719999926,-11.374026330508933,8.534813997255313,-6.389914179706721,26.81282471725524,27.563718409210875,True,1.7763568394002505e-15,-1.582546852753243,12.392798125596418
MACS0329,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,1a,1,1.313,17.698366376210775,13.515734879999464,7.695765920226152,8.113056692936173,-10.002600455984624,-5.402678187063291,11.368418864337876,True,1.3877787807814457e-15,0.24963356030228617,4.58545995855103
MACS0329,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,1b,1,1.313,-8.564668149889947,0.6447592799998958,,,,,,False,0.9128071982975052,0.24963356030228617,4.58545995855103
MACS0329,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,2a,2,2.1446,8.995175931509527,20.741255279999926,3.1525391916684735,8.415829143173374,-5.842636739841053,-12.325426136826552,13.640107533597659,True,1.6011864169946884e-15,-3.11452451066761,5.364315120022126
MACS0329,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,2b,2,2.1446,-7.617340513033815,17.610781680000187,-1.086971978968712,6.653737872490226,6.5303685340651025,-10.957043807509962,12.755489884375276,True,4.0943002132167226e-15,-3.11452451066761,5.364315120022126
MACS0329,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,2c,2,2.1446,11.486236798473985,-8.067474719999801,3.1525391916684877,8.415829143173381,-8.333697606805497,16.483303863173184,18.47024152650354,True,9.930136612989092e-16,-3.11452451066761,5.364315120022126
MACS0329,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,3a,3,2.7836,-4.93572771729396,31.20848928000033,-15.185443080852231,21.637222677389218,-10.24971536355827,-9.57126660261111,14.023758747647554,True,8.778654137402095e-13,-14.276807031138445,26.72865699504596
MACS0329,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,3b,3,2.7836,-20.884460097309216,19.790646480000085,-15.185443080849584,21.63722267739125,5.699017016459631,1.8465761973911654,5.990712696054456,True,6.4047456679787536e-15,-14.276807031138445,26.72865699504596
MACS0329,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,4a,4,2.9186,-6.235056604512764,5.289428879999392,,,,,,False,1.2829352826483995,3.5693924309211615,0.8007276630093687
MACS0329,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,4b,4,2.9186,25.814504352382425,0.7743664799994221,16.944635011896125,7.566439861483655,-8.8698693404863,6.792073381484233,11.171698301366964,True,2.1868857395626282e-15,3.5693924309211615,0.8007276630093687
MACS0329,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,5a,5,3.8528,5.027652385136446,-2.6044459199995984,6.805258440674545,-3.292767602334147,1.777606055538099,-0.6883216823345486,1.9062187773331745,True,4.440892098500626e-16,2.4602080302164278,-4.177377522097741
MACS0329,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,5b,5,3.8528,8.112312907892866,-4.480845120000154,6.805258440674339,-3.2927676023342998,-1.307054467218527,1.1880775176658545,1.7663294053655354,True,7.122199685348207e-14,2.4602080302164278,-4.177377522097741
MACS0329,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,6a,6,4.5734,4.744324654139696,-0.8422099199997035,8.531502867730964,-0.7339787188891753,3.787178213591268,0.1082312011105282,3.7887244310445936,True,2.220446049250313e-16,1.2775858587448903,-3.685503959386391
MACS0329,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,6b,6,4.5734,10.580530566481322,-2.545013519999806,8.531502867730982,-0.7339787188891631,-2.04902769875034,1.8110348011106427,2.73465931353066,True,3.4755478145461824e-15,1.2775858587448903,-3.685503959386391
MACS0329,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,7a,7,5.6587,16.047431947757982,-39.51393552000013,15.250560305942846,-40.33261543210122,-0.7968716418151356,-0.8186799121010893,1.1424715366288112,True,2.089768879877275e-13,22.836772088463714,-50.15580553951986
MACS0329,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,7b,7,5.6587,14.367538806329412,-41.22195191999989,15.250560305942233,-40.33261543210169,0.8830214996128216,0.8893364878981984,1.2532543067891604,True,2.3092638912203256e-13,22.836772088463714,-50.15580553951986
MACS0329,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,8a,8,6.0204,28.739046575149953,17.49602447999994,15.431394257775791,12.513365246848258,-13.307652317374162,-4.982659233151681,14.209873441865186,True,1.5100665727558131e-15,0.26152208138461874,5.859588094522133
MACS0329,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,8b,8,6.0204,-10.766393701910756,5.987684880000366,,,,,,False,0.04578230879043994,0.26152208138461874,5.859588094522133
MACS0329,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,9a,9,6.17,23.870313491335345,29.116342080000024,8.642616005213272,15.282927543760229,-15.227697486122073,-13.833414536239795,20.572946518675902,True,8.881784197001252e-16,-4.072506602291914,10.528018530039827
MACS0329,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,9b,9,6.17,-20.98946690873011,0.6926860800005485,-14.245371319067468,3.105655682982699,6.74409558966264,2.4129696029821504,7.162768153962748,True,8.881784197001252e-16,-4.072506602291914,10.528018530039827
MACS0329,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,9c,9,6.17,-22.582591831884223,-5.334559920000537,-14.245371319067495,3.1056556829826834,8.337220512816728,8.44021560298322,11.863662390011502,True,1.0395861869767154e-14,-4.072506602291914,10.528018530039827
MACS0329,inverse_hill0_m1__potential_depth,heldout,inverse_hill0_m1__potential_depth,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-12.191984350617536,-0.8863279293889693,17.091689638969306,13.442021990610748,21.744282234898296,True,1.2560739669470201e-15,-3.11452451066761,5.364315120022126
MACS0329,inverse_hill0_m1__potential_depth,heldout,inverse_hill0_m1__potential_depth,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-15.185443080847813,21.637222677392295,22.72954618753657,24.69116099739201,33.5601802928782,True,3.3543054898124956e-13,-14.276807031138445,26.72865699504596
MACS0329,inverse_hill0_m1__potential_depth,heldout,inverse_hill0_m1__potential_depth,9d,9,6.17,-4.984112150802212,-18.278010719999926,-14.24537131906747,3.1056556829826976,-9.261259168265259,21.383666402982623,23.303049375904113,True,8.881784197001252e-16,-4.072506602291914,10.528018530039827
MACS0329,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,1a,1,1.313,17.698366376210775,13.515734879999464,12.588677840263353,11.294611721542722,-5.109688535947422,-2.2211231584567415,5.571562170471164,True,8.95090418262362e-16,0.67649462628437,5.1104072190808685
MACS0329,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,1b,1,1.313,-8.564668149889947,0.6447592799998958,,,,,,False,0.03779699635348471,0.67649462628437,5.1104072190808685
MACS0329,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,2a,2,2.1446,8.995175931509527,20.741255279999926,8.869197118921177,11.307787399452158,-0.1259788125883503,-9.433467880547768,9.434309032173346,True,1.9860273225978185e-15,-3.631630936141521,4.494105316206438
MACS0329,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,2b,2,2.1446,-7.617340513033815,17.610781680000187,-1.7416505452556186,7.385940475822676,5.875689967778197,-10.224841204177512,11.792841483209022,True,8.881784197001252e-16,-3.631630936141521,4.494105316206438
MACS0329,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,2c,2,2.1446,11.486236798473985,-8.067474719999801,-1.7416505452556168,7.385940475822676,-13.227887343729602,15.453415195822476,20.341707027505798,True,1.2560739669470201e-15,-3.631630936141521,4.494105316206438
MACS0329,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,3a,3,2.7836,-4.93572771729396,31.20848928000033,-10.78163890168247,24.61347928126852,-5.84591118438851,-6.595009998731808,8.812992366905306,True,3.972054645195637e-15,-13.58978890764885,25.50616079185471
MACS0329,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,3b,3,2.7836,-20.884460097309216,19.790646480000085,-19.419602027216214,19.80967628523438,1.4648580700930012,0.01902980523429676,1.4649816719003168,True,1.3557455178480057e-13,-13.58978890764885,25.50616079185471
MACS0329,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,4a,4,2.9186,-6.235056604512764,5.289428879999392,1.602418686399615,-2.9765172360701153,7.837475290912378,-8.265946116069507,11.390868453696875,True,1.616509124176106e-15,2.3162915596854843,1.278975014372578
MACS0329,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,4b,4,2.9186,25.814504352382425,0.7743664799994221,19.853081226644182,10.302440000459123,-5.961423125738243,9.528073520459701,11.239339424333266,True,4.311326371230795e-15,2.3162915596854843,1.278975014372578
MACS0329,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,5a,5,3.8528,5.027652385136446,-2.6044459199995984,6.6297705369611775,-3.312863868893331,1.6021181518247314,-0.7084179488937328,1.7517529970635404,True,9.485749680535094e-16,0.7631526153828029,-3.015818717752036
MACS0329,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,5b,5,3.8528,8.112312907892866,-4.480845120000154,6.629770536961233,-3.312863868893268,-1.4825423709316325,1.167981251106886,1.887355844705707,True,6.644821607904008e-14,0.7631526153828029,-3.015818717752036
MACS0329,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,6a,6,4.5734,4.744324654139696,-0.8422099199997035,8.120415621666098,-0.7114412901202121,3.3760909675264017,0.13076862987949145,3.378622597386976,True,2.886579864025407e-15,-1.3678569273734944,-3.5497243619317644
MACS0329,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,6b,6,4.5734,10.580530566481322,-2.545013519999806,8.120415621666098,-0.7114412901202118,-2.460114944815224,1.833572229879594,3.0682491202457536,True,2.9205407954182373e-15,-1.3678569273734944,-3.5497243619317644
MACS0329,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,7a,7,5.6587,16.047431947757982,-39.51393552000013,15.276148351764505,-40.313939762682125,-0.7712835959934772,-0.8000042426819931,1.111253874574941,True,3.552713678800501e-15,22.8957372866158,-48.40226052001303
MACS0329,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,7b,7,5.6587,14.367538806329412,-41.22195191999989,15.276148351764501,-40.31393976268213,0.9086095454350893,0.9080121573177564,1.2845455943222124,True,0.0,22.8957372866158,-48.40226052001303
MACS0329,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,8a,8,6.0204,28.739046575149953,17.49602447999994,23.22174566419963,17.80726620419936,-5.517300910950322,0.311241724199423,5.52607281465381,True,1.7495085916501026e-14,2.1457340080283434,8.681775814378508
MACS0329,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,8b,8,6.0204,-10.766393701910756,5.987684880000366,,,,,,False,0.21973291466542996,2.1457340080283434,8.681775814378508
MACS0329,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,9a,9,6.17,23.870313491335345,29.116342080000024,17.25646444631025,19.666627505391098,-6.613849045025095,-9.449714574608926,11.534301224259567,True,8.881784197001252e-16,-2.3510204412603395,11.666830977260467
MACS0329,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,9b,9,6.17,-20.98946690873011,0.6926860800005485,-17.850740173549422,1.4389020360974425,3.1387267351806862,0.746215956096894,3.2262119848626827,True,3.2023728339893768e-15,-2.3510204412603395,11.666830977260467
MACS0329,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,9c,9,6.17,-22.582591831884223,-5.334559920000537,-17.85074017354942,1.4389020360974403,4.731851658334804,6.773461956097977,8.262578712919622,True,4.782987168225453e-15,-2.3510204412603395,11.666830977260467
MACS0329,inverse_loglinear__pair_surface_L30p0kpc,heldout,inverse_loglinear__pair_surface_L30p0kpc,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-18.397006852055362,-4.916701405767712,10.886667137531479,9.411648514232006,14.39092245545272,True,1.9860273225978185e-15,-3.631630936141521,4.494105316206438
MACS0329,inverse_loglinear__pair_surface_L30p0kpc,heldout,inverse_loglinear__pair_surface_L30p0kpc,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-19.419602027211702,19.80967628523741,18.49538724117268,22.863614605237125,29.407893872525886,True,1.0805156823142815e-14,-13.58978890764885,25.50616079185471
MACS0329,inverse_loglinear__pair_surface_L30p0kpc,heldout,inverse_loglinear__pair_surface_L30p0kpc,9d,9,6.17,-4.984112150802212,-18.278010719999926,-17.850740173549408,1.4389020360974474,-12.866628022747197,19.716912756097372,23.54372029453499,True,4.782987168225453e-15,-2.3510204412603395,11.666830977260467
MACS0329,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,1a,1,1.313,17.698366376210775,13.515734879999464,14.741665124195206,12.84533745475685,-2.956701252015568,-0.6703974252426139,3.0317511443788314,True,9.930136612989092e-16,1.015952870829738,5.64306761476952
MACS0329,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,1b,1,1.313,-8.564668149889947,0.6447592799998958,-6.864167347005924,0.14771825136089484,1.7005008028840232,-0.49704102863900096,1.7716525519298991,True,1.3322676295501878e-15,1.015952870829738,5.64306761476952
MACS0329,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,2a,2,2.1446,8.995175931509527,20.741255279999926,10.357284162132169,12.788820912074678,1.362108230622642,-7.952434367925248,8.068243378089718,True,2.808666774861361e-15,-4.146317162205567,4.724261500389367
MACS0329,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,2b,2,2.1446,-7.617340513033815,17.610781680000187,-2.2810639479313903,8.410863973697996,5.336276565102425,-9.199917706302191,10.635522243030378,True,1.9860273225978185e-15,-4.146317162205567,4.724261500389367
MACS0329,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,2c,2,2.1446,11.486236798473985,-8.067474719999801,-2.2810639479313917,8.410863973697996,-13.767300746405377,16.478338693697797,21.47263877464044,True,2.808666774861361e-15,-4.146317162205567,4.724261500389367
MACS0329,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,3a,3,2.7836,-4.93572771729396,31.20848928000033,-5.634244928648452,28.112492947391384,-0.698517211354492,-3.0959963326089444,3.173817824968297,True,3.552713678800501e-15,-13.759736737239542,26.317909650042864
MACS0329,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,3b,3,2.7836,-20.884460097309216,19.790646480000085,-21.24967968455692,20.206758025711505,-0.3652195872477044,0.41611154571141995,0.5536552766692743,True,3.5704330589399866e-14,-13.759736737239542,26.317909650042864
MACS0329,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,4a,4,2.9186,-6.235056604512764,5.289428879999392,3.4962831686540228,-2.776487494316659,9.731339773166786,-8.06591637431605,12.639540368948452,True,9.59187075388902e-15,1.0058820067347487,0.3929144637128003
MACS0329,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,4b,4,2.9186,25.814504352382425,0.7743664799994221,19.842829453185402,10.31035614273785,-5.971674899197023,9.535989662738428,11.25148878813617,True,4.8345719360749504e-15,1.0058820067347487,0.3929144637128003
MACS0329,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,5a,5,3.8528,5.027652385136446,-2.6044459199995984,6.581800103033622,-3.3045978829087717,1.5541477178971759,-0.7001519629091733,1.7045785110139597,True,1.6967262834264224e-15,0.11721146300441973,-2.560439744986696
MACS0329,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,5b,5,3.8528,8.112312907892866,-4.480845120000154,6.5818001030336575,-3.304597882908729,-1.5305128048592085,1.1762472370914252,1.930291949059316,True,5.496238248320533e-14,0.11721146300441973,-2.560439744986696
MACS0329,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,6a,6,4.5734,4.744324654139696,-0.8422099199997035,7.933620830258838,-0.7174211559491124,3.189296176119142,0.12478876405059114,3.191736570370659,True,2.7012892057857038e-15,-2.350969438519254,-3.4529442653792732
MACS0329,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,6b,6,4.5734,10.580530566481322,-2.545013519999806,7.933620830258935,-0.7174211559490492,-2.646909736222387,1.8275923640507568,3.216554834111413,True,7.41881563035974e-14,-2.350969438519254,-3.4529442653792732
MACS0329,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,7a,7,5.6587,16.047431947757982,-39.51393552000013,15.293454929707167,-40.30036334429364,-0.753977018050815,-0.7864278242935114,1.089472379903146,True,7.105427357601002e-15,22.933646898910325,-47.2111746785328
MACS0329,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,7b,7,5.6587,14.367538806329412,-41.22195191999989,15.293454929707172,-40.30036334429364,0.9259161233777604,0.9215885757062452,1.3063866848690573,True,1.464821375527116e-14,22.933646898910325,-47.2111746785328
MACS0329,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,8a,8,6.0204,28.739046575149953,17.49602447999994,25.397465802635296,19.37364404607177,-3.341580772514657,1.8776195660718322,3.8329645568587547,True,3.1086244689504383e-15,2.5103037162804926,9.452622081981872
MACS0329,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,8b,8,6.0204,-10.766393701910756,5.987684880000366,-8.990972321055038,2.7763735613102067,1.7754213808557182,-3.211311318690159,3.66941977227288,True,2.8005802166979454e-14,2.5103037162804926,9.452622081981872
MACS0329,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,9a,9,6.17,23.870313491335345,29.116342080000024,20.164814610934435,21.2946967904861,-3.70549888040091,-7.821645289513924,8.654990293907195,True,3.552713678800501e-15,-1.704746157562969,12.267858719532242
MACS0329,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,9b,9,6.17,-20.98946690873011,0.6926860800005485,-19.420634185682363,0.8067701107613724,1.5688327230477448,0.11408403076082385,1.5729752950952658,True,2.3092638912203256e-14,-1.704746157562969,12.267858719532242
MACS0329,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,9c,9,6.17,-22.582591831884223,-5.334559920000537,-19.420634185682346,0.8067701107614045,3.161957646201877,6.141330030761941,6.907525657072363,True,1.7763568394002505e-15,-1.704746157562969,12.267858719532242
MACS0329,inverse_hillfloor_m2__mean_surface_R80,heldout,inverse_hillfloor_m2__mean_surface_R80,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-20.977394553191868,-5.87412015408004,8.306279436394973,8.454229765919678,11.851931446411605,True,8.881784197001252e-16,-4.146317162205567,4.724261500389367
MACS0329,inverse_hillfloor_m2__mean_surface_R80,heldout,inverse_hillfloor_m2__mean_surface_R80,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-21.6081996986465,19.94999542354501,16.30678956973788,23.003933743544724,28.1973820371521,True,1.1234667099445444e-14,-13.759736737239542,26.317909650042864
MACS0329,inverse_hillfloor_m2__mean_surface_R80,heldout,inverse_hillfloor_m2__mean_surface_R80,9d,9,6.17,-4.984112150802212,-18.278010719999926,-19.420634185682353,0.8067701107614045,-14.436522034880142,19.084780830761332,23.92993998784316,True,1.7763568394002505e-15,-1.704746157562969,12.267858719532242
MACS0429,constant,training,constant,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.010789241088191,6.712939544629221,1.2729576941426588,-7.030937775370732,7.145243683193186,True,2.643745720890976e-13,-0.8698780971366025,4.394855717606552
MACS0429,constant,training,constant,1b,1,2.9286,20.431679477299333,4.430583719999781,18.058319750582914,7.141445377680721,-2.3733597267164193,2.7108616576809403,3.6029997667893476,True,1.491670469905809e-14,-0.8698780971366025,4.394855717606552
MACS0429,constant,training,constant,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-17.359017745206387,0.951261154352586,1.1666848571895585,2.811137434352936,3.043624029149433,True,4.171839369083926e-15,-0.8698780971366025,4.394855717606552
MACS0429,constant,training,constant,2a,2,3.8665,2.692478622393447,0.07027451999999101,2.5873293912285407,0.1016039856157518,-0.10514923116490626,0.03132946561576079,0.10971734698916134,True,0.0,-6.229230055777042,2.1533607928119625
MACS0429,constant,training,constant,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-27.460610498167572,-3.9644195728950873,-0.1690178359063701,-0.1616088928950301,0.23384709345474014,True,9.930136612989092e-16,-6.229230055777042,2.1533607928119625
MACS0429,constant,heldout,constant,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.010789241088431,6.712939544629054,-3.6524308496166977,18.870209024629876,19.22043287089171,True,3.0201331455116262e-15,-0.8698780971366025,4.394855717606552
MACS0429,constant,heldout,constant,2c,2,3.8665,9.164983518005787,-5.89188708000048,7.337420265878477,2.04074749237878,-1.8275632521273097,7.93263457237926,8.140434797935109,True,4.440892098500626e-16,-6.229230055777042,2.1533607928119625
MACS0429,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.4706127100931754,5.787572487702906,0.8131342251376745,-7.956304832297047,7.997748048827469,True,7.668375610400159e-13,-1.7952819421831865,5.701034181344495
MACS0429,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,1b,1,2.9286,20.431679477299333,4.430583719999781,8.257769449772745,6.743658236991076,-12.173910027526588,2.3130745169912945,12.391706867073113,True,1.1102230246251565e-15,-1.7952819421831865,5.701034181344495
MACS0429,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-7.929224386566142,4.1919227844165805,10.596478215829803,6.05179906441693,12.20285304732599,True,6.661338147750939e-16,-1.7952819421831865,5.701034181344495
MACS0429,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,2a,2,3.8665,2.692478622393447,0.07027451999999101,,,,,,False,0.15238644906509982,-3.4273860059779113,1.9324293748847816
MACS0429,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-15.262904011411992,-1.7663334282325618,12.02868865084921,2.0364772517674954,12.199860255594533,True,2.7822109252321576e-15,-3.4273860059779113,1.9324293748847816
MACS0429,inverse_hill0_m1__potential_depth,heldout,inverse_hill0_m1__potential_depth,1d,1,2.9286,0.6416416085282667,-12.15726948000082,8.257769449772743,6.743658236991075,7.616127841244476,18.900927716991895,20.377695450102586,True,1.1102230246251565e-15,-1.7952819421831865,5.701034181344495
MACS0429,inverse_hill0_m1__potential_depth,heldout,inverse_hill0_m1__potential_depth,2c,2,3.8665,9.164983518005787,-5.89188708000048,,,,,,False,0.15238731643690512,-3.4273860059779113,1.9324293748847816
MACS0429,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.1186953548366065,6.323162594761113,1.1650515803942434,-7.42071472523884,7.511614488134736,True,3.233018248352212e-15,-1.2174547496061683,4.933932511054871
MACS0429,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,1b,1,2.9286,20.431679477299333,4.430583719999781,14.106864882743942,6.993371300361226,-6.3248145945553915,2.5627875803614453,6.824306546276754,True,1.2560739669470201e-15,-1.2174547496061683,4.933932511054871
