galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,potential_path_ratio,velocity_observed_adjusted_kms,potential_onset,path_survival,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
NGC2903,39.00029873158815,5.4613998490126404e-12,7.312755395887868e-08,1.0,176.3436895179942,0.0005938292848086668,1.0,1.001781487854426,5.205235870442537,5.2205558210762675,2.851154277298799e-11,185.2335279376334,8.889838419639204
NGC2915,8.121005887709693,2.661190753438993e-12,9.708668766300445e-09,1.308472844434618,69.58431769619922,1.0473029115942722e-05,0.8742137703038484,1.0000274669988098,7.22750735167399,7.227900009816094,1.9234820672904195e-11,69.42633765165655,-0.15798004454266845
NGC2915,8.496161051000628,2.501575969469238e-12,9.37636668921471e-09,1.2849582331775196,71.73918688937185,9.768377054575339e-06,0.8821765197511404,1.000025852298621,7.43804827772017,7.438434139769,1.860780809452571e-11,69.84482763634584,-1.8943592530260105
NGC2915,8.860282238900655,2.398426230722976e-12,9.070175100862095e-09,1.2431759800341777,73.17576635148693,9.140813818087068e-06,0.8968786685415223,1.0000245946027797,7.585164659551643,7.5855426638521495,1.8193364499251234e-11,70.52702441610768,-2.648741935379249
NGC2915,9.235437402191591,2.317799643693684e-12,8.766512690539355e-09,1.1928459646391467,73.80426986616229,8.539009834995781e-06,0.9156042863937691,1.0000234550620195,7.706940285689291,7.707309442178491,1.7863999078918273e-11,71.3498970727462,-2.454372793416084
NGC2915,9.599558590091618,2.2363928317546373e-12,8.481909229220574e-09,1.1507609760080988,73.6246974333979,7.993578788001443e-06,0.9321964335414917,1.0000223547569123,7.836523723957361,7.836884399400085,1.7526352094108097e-11,72.05210454802356,-1.572592885374334
NGC2915,9.963679777991644,2.1796487403743177e-12,8.205915181431364e-09,1.1005546475535761,76.0489252757171,7.481837795531021e-06,0.9532223002513218,1.0000213955639008,7.931115981423108,7.931467383646922,1.7287812892085998e-11,72.90464171921545,-3.144283556501648
NGC2915,10.338834941282585,2.1000135180137905e-12,7.93036566754614e-09,1.0638744558643056,77.30593230506778,6.987806683733666e-06,0.9695156174376373,1.0000203243631345,8.070285915426938,8.070628434585359,1.694842881149573e-11,73.53190125690173,-3.7740310481660515
NGC2915,10.70295612918261,2.0421130693522784e-12,7.671493625283591e-09,1.02232094614639,76.58764257401025,6.539047734177572e-06,0.9890229524400707,1.0000194018048887,8.17654867085921,8.17688202273298,1.6698117645174715e-11,74.26101887096706,-2.3266237030431824
NGC2915,11.078111292473546,1.9494313777642693e-12,7.414516147201581e-09,1.0,77.66507717059656,6.108301543683581e-06,1.0,1.000018324904631,8.356407943218349,8.356733049725294,1.6290877622734185e-11,74.62431801146636,-3.0407591591302037
NGC2955,13.093363902107384,8.499007603605718e-11,5.14691654714755e-07,1.3471579895602048,268.2472806137715,0.028592568187995937,0.8615703294975274,1.0739035251847366,1.75756364978114,1.8323602110657191,1.5573243366392126e-10,250.83632367345706,-17.410956940314463
NGC2955,15.597458198134976,6.607379361115443e-11,4.5033238434036537e-07,1.2727437320659247,268.2472806137715,0.0220366923949753,0.8863995288375102,1.0585999412681297,1.9089226107092683,1.982633779495075,1.3100013515286064e-10,251.09499703410614,-17.15228357966538
NGC2955,18.009150490619113,5.531051722391191e-11,4.003178187534892e-07,1.1705631155593192,269.22272527054884,0.017494531241524003,0.9242779284642124,1.0485094272861049,2.0290918545279077,2.099948950882318,1.1614926261711221e-10,254.05638531740365,-15.166339953145183
NGC2955,20.504004586292364,4.5935573427458974e-11,3.57167413137025e-07,1.1045232356245622,260.4437233595527,0.013976182173198737,0.9515082797994211,1.039895359173351,2.1675107800534064,2.2354479461004155,1.0268658327135799e-10,254.88922076701047,-5.554502592542207
NGC2955,22.915696878776505,3.8354989616964e-11,3.224234521395317e-07,1.0684705241438321,250.6892767917792,0.011418868062690546,0.9674281652894031,1.0331408037387115,2.315667641809767,2.3810136782309588,9.132375490639769e-11,254.11698091646406,3.427704124684851
NGC2955,25.4197911748041,3.172269272986031e-11,2.9243904550245266e-07,1.0562924978419976,247.76294282144715,0.009412844804765674,0.9729889370865086,1.0274757815846476,2.4875959653229285,2.5506695894822182,8.091410764254335e-11,251.92622922646447,4.163286405017317
NGC2955,27.83148346728824,2.6720491756910652e-11,2.683339847037897e-07,1.0509589146137845,241.91027488078305,0.007936849925675782,0.9754547565867626,1.0232261140369472,2.6583608686646913,2.719418621794188,7.266420286724092e-11,249.80648427570802,7.896209394924966
NGC2955,32.738029855445625,2.037823888547352e-11,2.290489624124906e-07,1.0,221.42593708845865,0.005795486234686509,1.0,1.0173864587040595,2.9608949545520353,3.017306139552047,6.14873853023975e-11,249.22669339803548,27.800756309576826
NGC2976,1.3221996838146877,4.955850272327952e-11,4.664120680860396e-08,2.0732201146183464,69.40711259158779,0.00024165294224753886,0.6945080646088745,1.0005034897516822,2.109267009772794,2.1100597680850743,1.0457140276292671e-10,65.31760679583974,-4.089505795748053
NGC2976,1.390758185938412,5.241468042864854e-11,4.5441112626892385e-08,1.8156630274017649,71.2964179486654,0.00022938011899720223,0.7421340789974133,1.0005106924100569,2.0677660785682987,2.0685333664918613,1.0842151536066743e-10,68.21169186021032,-3.0847260884550707
NGC2976,1.4593166880621369,5.5033091911950176e-11,4.417656039857824e-08,1.602172587698162,73.68290892602657,0.0002167939333823643,0.7900332168618127,1.0005138232257587,2.032660936598178,2.0334019324651718,1.119043954432929e-10,70.98614955373985,-2.6967593722867207
NGC2976,1.5278751901858612,5.751440402358285e-11,4.2851977366092796e-08,1.4203560476111161,76.2682741515012,0.00020399081972022337,0.8390761708525056,1.0005134915076996,2.0016857860402135,2.0023992295501105,1.1516679830485607e-10,73.68563979104785,-2.582634360453355
NGC2976,1.5964336923095857,5.885050531078005e-11,4.148242105753102e-08,1.2860382178860628,79.45026212131611,0.00019116247845252232,0.8818060263848008,1.0005057046765542,1.9858451790901233,1.9865342597317766,1.1690854500239142e-10,75.88812851800533,-3.5621336033107838
NGC2976,1.7041684813611528,5.926674982026931e-11,3.929786439409326e-08,1.1332772492572125,83.1294357114146,0.00017156191100875517,0.9393596794681152,1.0004834750252023,1.9810229438125222,1.9816777998811441,1.1744760238993748e-10,78.58752557348129,-4.541910137933314
NGC2976,1.8902558442684048,5.1166830800546426e-11,3.5780920306000217e-08,1.0775396495759173,83.42774708358476,0.00014223246237610176,0.9633483773547217,1.0004110582355115,2.0854598777687468,2.086090039278165,1.0673861607445113e-10,78.90351509889493,-4.524231984689834
NGC2976,2.056755063711736,4.481874958372317e-11,3.3044024301460385e-08,1.0440985256280875,88.20072903830712,0.00012130834272672253,0.9786541875802082,1.0003561567527937,2.1869057398447134,2.187515289727181,9.804169998084815e-11,78.88092173074253,-9.319807307564588
NGC2976,2.2232542831550672,4.011587005324219e-11,3.0620656163992596e-08,0.9999999999999998,84.81986682037878,0.0001041696568757633,1.0,1.0003125089706273,2.277463406477446,2.278049278083742,9.138592881448958e-11,79.17890776086422,-5.640959059514557
NGC2998,23.008319355247064,2.4128007596298013e-11,2.1267439795295942e-07,1.1158343201055791,214.6793567787905,0.005000469589689027,0.9466733306264442,1.0142014336035015,2.7673709538128857,2.8076655213663293,6.774337502739081e-11,219.30631416042837,4.6269573816378795
NGC2998,27.10017789947468,1.88357626455388e-11,1.8275004054073573e-07,1.0427807170164172,213.67618221440367,0.0036971224870585573,0.9792723768582763,1.010861469776314,3.056985778862028,3.0943142559396875,5.828376887558695e-11,220.76750890448199,7.0913266900783185
NGC2998,31.275886004034817,1.4691291171278595e-11,1.5891095874746692e-07,1.00733777617895,213.67618221440367,0.002798003963939699,0.9963511803428875,1.0083633836562262,3.3870882752927876,3.421823920325953,5.0271011550354585e-11,220.26165365916458,6.585471444760913
NGC2998,35.45159410859496,1.1523526040609208e-11,1.4025885695592977e-07,1.0,203.64443657053496,0.0021810710812584233,1.0,1.0065432132437753,3.752774904490021,3.785389967120909,4.362103985997863e-11,218.44452485956865,14.800088289033681
NGC3109,4.654313678115986,2.603380048774167e-12,6.451178399337965e-09,1.5507317935975273,58.0658869734278,4.624167810218793e-06,0.8030297860924464,1.0000111400334626,7.30152043098126,7.301682141784655,1.90090536104128e-11,52.24964511283026,-5.816241860597543
NGC3109,4.915115737665589,2.5703625188247294e-12,6.219564885196263e-09,1.433912778814784,60.12914184050392,4.29809123314584e-06,0.835100286029276,1.0000107680116546,7.344908867975957,7.345066575842702,1.8879483824818378e-11,53.51027773767284,-6.618864102831083
NGC3109,5.175917797215192,2.5373963446726765e-12,5.9909047987423736e-09,1.328640842899831,61.60289531698686,3.987866353361014e-06,0.8675533690440962,1.0000103790606705,7.389073011926583,7.389226396968292,1.8749396049626197e-11,54.722080324278224,-6.880814992708636
NGC3109,5.436719856764794,2.5533070589834986e-12,5.7629873044397e-09,1.2092010686612913,63.27314925700086,3.6902111235637136e-06,0.9093911822658217,1.0000100675363695,7.36765082837889,7.367798962867515,1.8812253101060926e-11,56.17772616189617,-7.095423095104692
NGC3109,5.687491067870181,2.5665005370319696e-12,5.542584096737476e-09,1.105964189200729,65.43465435584248,3.413348178993303e-06,0.950888220779581,1.0000097371377306,7.350038598256403,7.350181357405159,1.886424440106271e-11,57.53807707059102,-7.89657728525146
NGC3109,5.948293127419784,2.463069196964821e-12,5.317475015677803e-09,1.0571274341065116,65.13990366054591,3.141716856447374e-06,0.9726046200239922,1.0000091669449882,7.491884955002871,7.492023260829173,1.8453371716692272e-11,58.198168647083335,-6.941735013462576
NGC3109,6.209095186969387,2.330581625261412e-12,5.102958825598649e-09,1.0271178788358728,65.04165342878038,2.893345936838543e-06,0.9867107403355829,1.0000085646865342,7.687213678273423,7.68734796106508,1.7915991905049057e-11,58.588160180518955,-6.453493248261424
NGC3109,6.46989724651899,2.2058958946016963e-12,4.899948721874876e-09,1.0,66.1224059782012,2.6677148252662874e-06,1.0,1.0000080031444758,7.8869079628139405,7.887038319710055,1.739798545001467e-11,58.93502145105606,-7.1873845271451415
NGC3198,19.911087304393146,9.73912755711941e-12,8.798436206472077e-08,1.3215430635207277,153.16615947376195,0.0008593994604011446,0.8698799888579701,1.002242723179115,4.03389812486212,4.0465359151856655,3.940972944245813e-11,155.60533668289713,2.439177209135181
NGC3198,21.96674569442276,8.32003692852715e-12,8.163293158729395e-08,1.3009639954590593,152.17157402263362,0.0007398894382253385,0.8767330154517937,1.0019460564948286,4.319681618944657,4.331999156706152,3.604239295814365e-11,156.30214656801587,4.13057254538225
NGC3198,23.86351261469164,7.2323500417654566e-12,7.658212533088708e-08,1.2924223729604731,149.18781766924866,0.0006512225129029492,0.8796254096410625,1.0017184956090393,4.59377997165919,4.605832357413064,3.3310991842501066e-11,156.61604041891184,7.428222749663178
NGC3198,25.91917100472125,6.425820728995149e-12,7.177192130548821e-08,1.2551502609184948,148.19323221812033,0.0005720291162809588,0.8925902521211266,1.0015317628393656,4.84068503977366,4.852392702470698,3.1180605612761e-11,157.91671427074783,9.723482052627503
NGC3198,27.96489867789081,5.809154517847921e-12,6.748165213554666e-08,1.2099025410069688,147.198646766992,0.0005057189383894656,0.9091275224946561,1.00137928901661,5.063323217787315,5.074663760701749,2.9479505912039685e-11,159.49313617572406,12.294489408732062
NGC3198,29.871596315019733,5.187923886752703e-12,6.388825079483617e-08,1.200770005367029,145.20947586473534,0.00045331758659306054,0.9125781885856077,1.0012410632260813,5.326746993401745,5.337816683927915,2.7692186677656736e-11,159.76554076016237,14.556064895427028
NGC3198,31.917323988189302,4.587866583163849e-12,6.046185224745862e-08,1.202638371065334,146.20406131586367,0.00040601681418706015,0.9118690425300717,1.0011107024908117,5.63057246066599,5.641390884185318,2.5881948720118983e-11,159.65664353893675,13.45258222307308
NGC3198,33.824021625318224,4.195852527233696e-12,5.758999220961304e-08,1.1819318110317154,147.198646766992,0.0003683761604085234,0.9198219926419657,1.0010165214817264,5.863439448222755,5.873991152017695,2.4646400620141816e-11,160.38533146536912,13.186684698377121
NGC3198,35.86974929848779,3.908325920271094e-12,5.4746167807696376e-08,1.1374320742275759,147.198646766992,0.0003329050139704304,0.9376424579381136,1.0009364376266774,6.056121414024403,6.066344222068028,2.370925036439526e-11,161.9937856598849,14.795138892892908
NGC3198,37.92540768851741,3.6520549842775225e-12,5.20801037729572e-08,1.0952042892377192,148.19323221812033,0.0003012800040040897,0.9555478331557639,1.0008636623649978,6.24673874188744,6.256630660889853,2.2849559189886358e-11,163.52317643647214,15.329944218351812
NGC3198,39.82217460878629,3.444906731564834e-12,4.977049159309152e-08,1.0567210301410337,149.18781766924866,0.00027515780439069104,0.9727916288779042,1.0008030136261952,6.4161491414396625,6.425733397940279,2.2136052237805443e-11,164.92551323968476,15.737695570436102
NGC3198,41.8778329988159,3.301519038974029e-12,4.7390579117164336e-08,0.9983547066741412,149.18781766924866,0.00024947852149814764,1.0,1.0007484355644944,6.54265558520462,6.551859841704691,2.1631090008077405e-11,167.18856691810197,18.00074924885331
NGC3198,43.77459991908477,3.016523695997505e-12,4.533546411345905e-08,0.9999999999999999,148.19323221812033,0.00022831500550757333,1.0,1.0006849450165227,6.820416298540509,6.829391318656128,2.060102074196586e-11,166.81332348332012,18.62009126519979
NGC3521,4.322821870597977,2.727488484841658e-10,4.5616096725156465e-07,1.1268827106598895,210.9483467693994,0.022597844950976276,0.9420211252198045,1.063862941984784,1.2844178668169628,1.3051145900443004,3.5596850157446705e-10,217.9037618338123,6.955415064412904
NGC3521,4.460957155936635,2.575441087040618e-10,4.43591546007828e-07,1.1245906005218533,212.9290824198163,0.021395923315072674,0.9429806375419552,1.060527824225338,1.3005252290973288,1.321375174273487,3.403123915219395e-10,216.43534274291167,3.5062603230953755
NGC3521,4.607218046295213,2.4297433636386027e-10,4.310301837686273e-07,1.1215002454476672,213.9194502450248,0.020225487367480754,0.9442789610375197,1.0572955065935266,1.3175266311854266,1.3385083290953117,3.2522317297943286e-10,215.02323784881563,1.1037876037908347
NGC3521,4.745353331633869,2.3061280994933728e-10,4.1980407629717527e-07,1.117340470769838,205.9965076433572,0.01920563865175451,0.9460350679280748,1.0545076229995438,1.3333395273154713,1.3544125760058332,3.1234488998342557e-10,213.85861635100486,7.86210870764765
NGC3521,4.883488616972526,2.1922477692040856e-10,4.0914071512248813e-07,1.1131245057774906,209.95797894419096,0.018259942353600733,0.9478249311790622,1.0519216858139058,1.3492016809516123,1.370347412713355,3.004141058555443e-10,212.76516423790977,2.807185293718817
NGC3521,5.029749507331105,2.0853424591029212e-10,3.9840421588241157e-07,1.1063461870868632,210.9483467693994,0.017330567661115737,0.9507240458339464,1.0494297622101247,1.3653796354465386,1.386560951980674,2.891454425299466e-10,211.83934585796524,0.8909990885658488
NGC3521,5.159759187649841,1.9959571459779263e-10,3.8929788561196286e-07,1.1010125262288746,213.9194502450248,0.016560341870896833,0.9530240711027541,1.0473472132859665,1.379988758276744,1.4011939903350266,2.7967231579105216e-10,211.01568032488854,-2.9037699201362557
NGC3521,5.39540173322755,1.84211373489552e-10,3.7378532620766146e-07,1.0954003642084444,207.97724329377405,0.015286632340516304,0.955462308536397,1.0438174030774505,1.4078098773089631,1.4290677567513548,2.6325053428080006e-10,209.3494367694468,1.3721934756727592
NGC3521,7.1667836275703305,1.0978436381111316e-10,2.873921039208197e-07,1.0639002476282187,207.97724329377405,0.009093681759058114,0.9695038655513478,1.0264490788525018,1.6240090607016484,1.6449712743703906,1.805921248443094e-10,199.84202557789837,-8.135217715875683
NGC3521,8.995044757052558,7.301896994239359e-11,2.3123669859016776e-07,1.0254360706117185,207.97724329377405,0.00590606787771053,0.9875195564224005,1.017497072592392,1.846310017124443,1.8662257493132148,1.362698818948226e-10,194.48086464805846,-13.496378645715595
NGC3521,10.823305886534785,5.2074988385981975e-11,1.9254800823636837e-07,0.9950405438204777,204.01577199294027,0.004102515090447678,1.0,1.012307545271343,2.072518161339453,2.0911908146331015,1.0889873738489095e-10,190.70701175028714,-13.308760242653136
NGC3521,12.586562175857644,3.8928628420633314e-11,1.6529488068960085e-07,0.9825938375029132,204.01577199294027,0.0030266336327489096,1.0,1.0090799008982467,2.3029324569960044,2.3204417888150948,9.03316161684925e-11,187.30472174881,-16.711050244130263
NGC3521,14.414823305339867,2.912773145350848e-11,1.441534778088984e-07,1.0,204.01577199294027,0.0023035951043826053,1.0,1.0069107853131478,2.5706167417465364,2.5874443127218107,7.536638309186873e-11,183.09174801888383,-20.92402397405644
NGC3726,17.67137137759219,1.3428674671709198e-11,7.740079346675153e-08,0.9500202595554673,160.54813182368434,0.0006652108476707941,1.0,1.0019956325430124,3.5171563411202538,3.5259948321981622,4.7349437495716986e-11,160.68221566099209,0.13408383730774176
NGC3726,21.80789866866982,8.477295885703722e-12,6.223666260731214e-08,0.9805415338488822,170.70940598974033,0.00043019287360945846,1.0,1.0012905786208284,4.284496994634906,4.292549964369371,3.638921615212613e-11,156.48349351075032,-14.225912478990011
NGC3726,23.83654040529027,6.991657170541732e-12,5.687394722004736e-08,0.9939874096783984,171.7255334063459,0.000359275971316686,1.0,1.00107782791395,4.662958300803068,4.670702800855589,3.2655952729071334e-11,154.98085889866044,-16.74467450768546
NGC3726,25.77008956050664,5.944453283288452e-12,5.259409489044024e-08,1.0,169.69327857313473,0.00030725432324829605,1.0,1.0009217629697449,5.01151399621644,5.0189648374633355,2.983500200676822e-11,154.0267927184113,-15.666485854723447
NGC3741,4.228974797079729,1.4137055720121446e-12,3.16734670245497e-09,1.5430940562865665,44.339363307098864,1.1146748835066944e-06,0.8050146812570126,1.0000026919889382,9.722256765402753,9.722316292119157,1.3744492715033305e-11,42.35036705888262,-1.988996248216246
NGC3741,4.691048052817657,1.3429026329608676e-12,2.948834003621867e-09,1.3634109557838765,46.3232274371704,9.661792865767183e-07,0.8564196241960457,1.0000024823647045,9.96178568361387,9.961842529227786,1.3377784561641542e-11,44.00502907786182,-2.3181983593085818
NGC3741,5.163166379332496,1.2676945542397114e-12,2.73741224821624e-09,1.2181487445804193,48.108705154234784,8.326021752047552e-07,0.9060451480379146,1.0000022631254832,10.237902088638013,10.237955983643385,1.2978601047010587e-11,45.47233691303705,-2.6363682411977365
NGC3741,5.635284705847336,1.157093493656894e-12,2.5411606200641745e-09,1.1351118649805474,49.59660325178844,7.17499184954562e-07,0.93860025610301,1.0000020203347562,10.691900445948813,10.691951629865672,1.2371587665411792e-11,46.38162093985455,-3.2149823119338876
NGC3741,6.097357961585264,1.0513214509733941e-12,2.3662303992392525e-09,1.0751539929911262,49.7949896647956,6.221158688202166e-07,0.964416570817939,1.0000017999365585,11.191527806319035,11.191576457445032,1.176594439992079e-11,47.04998774009128,-2.7450019247043187
NGC3741,6.569476288100102,9.446975822145857e-13,2.2047229829584775e-09,1.0347164098508137,49.695796458292016,5.400889784290541e-07,0.9830810657698408,1.0000015928537456,11.777919877440212,11.777966145184228,1.1126616140760785e-11,47.49219038028959,-2.203606078002423
NGC3741,7.03154954383803,8.542345144308132e-13,2.0622309246694906e-09,1.0,51.18369455584567,4.725327085175479e-07,1.0,1.0000014175981256,12.359314605931706,12.359358659834228,1.0557790743459759e-11,47.861611604689585,-3.3220829511560837
NGC3769,16.06591604524896,5.874307466307764e-12,3.9118088669806995e-08,1.2072753132167717,121.97368474423354,0.00016999608099443897,0.910116189721006,1.0004641485565064,5.038150522103094,5.041933306953624,2.9617866469663464e-11,121.17273335294931,-0.8009513912842294
NGC3769,29.948298099579496,2.1523102784589736e-12,2.2340268770436714e-08,1.0094904790879158,120.9739004430513,5.545110375293483e-05,0.9952882714780673,1.0001655694996174,7.9780200877419,7.98076369444614,1.7177079729508638e-11,125.98998146299645,5.0160810199451475
NGC3769,32.57418595934778,1.8297344007306738e-12,2.0551249725091348e-08,1.0043092727323821,117.97454753950456,4.692600509814682e-05,0.9978523024075209,1.0001404756666898,8.60863855173472,8.611242294686603,1.5756286259615024e-11,125.84587638509778,7.871328845593226
NGC3769,34.974190992469325,1.594315914685133e-12,1.9143934427463936e-08,1.0,112.97562603359336,4.071947800809994e-05,1.0,1.0001221584340243,9.18528142417403,9.187770043243871,1.4648208000411017e-11,125.73070779349982,12.75508175990646
NGC3877,8.637133561643505,6.933190932934595e-11,2.385344657097211e-07,1.1602169440152326,170.96216834810645,0.006282359256803982,0.9283898808798955,1.0174974362862068,1.8783412875978651,1.8991744401448465,1.3167339008473385e-10,187.33076165354234,16.368593305435894
NGC3877,9.508770893552482,6.375522869718537e-11,2.1864583321235292e-07,1.0504898836498544,170.96216834810645,0.005283711916359568,0.9756724966307933,1.0154655171907372,1.9321428477931197,1.9519243250503233,1.2444538174318255e-10,191.08511432859677,20.12294598049033
NGC3877,10.370503255780676,5.4963170583516466e-11,2.0113495586030042e-07,1.027795721963359,169.96238958583683,0.004474915173915406,0.9863853131167536,1.0132419718149803,2.0335648448125023,2.0527684750932518,1.1282666386501537e-10,190.01201439290563,20.049624807068795
NGC3877,11.242140587689653,4.8124098843175e-11,1.8574655233880846e-07,1.0,168.9626108235672,0.0038188914606909208,1.0,1.0114566743820728,2.1315221741992323,2.150084595275192,1.0347088358421125e-10,189.45621538062375,20.493604557056557
NGC3893,16.635214355840407,2.095920464980764e-11,1.2366850077068606e-07,1.0331104556836443,176.6122938072914,0.0016964392127163386,0.983844861186633,1.0050070990052393,2.9275084963952884,2.9432961793124495,6.168914696720655e-11,177.9483050675464,1.3360112602550203
NGC3893,18.77294248897841,1.6728778292072604e-11,1.0992762325492086e-07,1.0195326154570998,173.65231122951556,0.0013408754561152758,0.9903744737407681,1.0039839064726062,3.209337876943619,3.224281515369493,5.393829062184413e-11,176.76245997134828,3.1101487418327167
NGC3893,20.671939561562933,1.4079140428723536e-11,9.992323979405429e-08,1.0,164.77236349618806,0.0011081765657250386,1.0,1.0033245296971751,3.4479485864379913,3.4621662468857117,4.874432477749066e-11,176.33069338273964,11.558329886551576
NGC3917,10.645096461597946,2.1026690121439665e-11,8.228287623543875e-08,1.0707296012904164,135.89758173670987,0.0007517091440083501,0.9664070630242132,1.0021793710783287,2.923721112147144,2.9305652201285635,6.162008676431193e-11,142.26931024488337,6.371728508173504
NGC3917,11.53981326066253,1.900681420735912e-11,7.61434971318674e-08,1.0111499608830903,136.8968286612445,0.0006437888417580861,0.9944712111714212,1.0019206884076055,3.045750906038437,3.0522732338874525,5.8013990266593996e-11,143.7278840604652,6.8310553992206735
NGC3917,12.393861114315088,1.7031926498535285e-11,7.086862165032646e-08,0.9778549698497263,136.8968286612445,0.0005577289353628778,1.0,1.0016731868060886,3.185674298982975,3.1918562327979774,5.436346075090688e-11,144.1890010870755,7.292172425830984
NGC3917,13.339414095144704,1.456209093874687e-11,6.575573639774843e-08,0.9859707085698508,136.8968286612445,0.0004801934000984165,1.0,1.0014405802002952,3.399611128412119,3.4056091863961235,4.959279067413209e-11,142.87390786161097,5.977079200366461
NGC3917,14.173127476091247,1.2977206198224891e-11,6.182099832644162e-08,0.9789938782131663,137.89607558577913,0.0004244681762657354,1.0,1.0012734045287972,3.5682402031969347,3.574024947193426,4.638085869732892e-11,142.42214151749573,4.526065931716602
NGC3917,15.108513220567858,1.1172469538554427e-11,5.795355044181478e-08,0.9999999999999999,136.8968286612445,0.0003730401234474101,1.0,1.0011191203703422,3.802686833542155,3.8083754085044066,4.254895824289526e-11,140.8414873544282,3.9446586931836976
NGC3953,12.083372839318884,8.804777382218179e-11,3.900389290221076e-07,1.0678057618337455,222.9165120529331,0.01662239938313559,0.9677292545624497,1.0482579464922435,1.7379553979732791,1.7849349688753335,1.5715955042683845e-10,242.06931963661972,19.152807583686638
NGC3953,13.818065412641936,7.238025776396854e-11,3.4252243020522804e-07,0.9974990889026503,223.91613766752025,0.01286799129671845,1.0,1.0386039738901554,1.8516773315545014,1.8962447620574063,1.3725068466129026e-10,241.91129955420655,17.995161886686304
NGC3953,15.542845456974575,5.7055931015481866e-11,3.0446716585204184e-07,1.0000000000000002,214.91950713623592,0.010195019354142243,0.9999999999999999,1.0305850580624267,2.007252603620274,2.05048752098553,1.1699247454545685e-10,236.8751490085965,21.955641872360587
NGC3972,7.164154000456151,2.925958707927584e-11,7.615618090088406e-08,1.0581881934546005,129.9789316230807,0.0006440032025432085,0.972117013882524,1.0018781394105614,2.5661298967896213,2.5706758569450217,7.52169140888749e-11,128.94825960438558,-1.0306720186951281
NGC3972,8.057107292776616,2.4198119659739987e-11,6.800147765158541e-08,1.0158941128243697,133.97828336532933,0.0005135362519965714,0.9921464395956309,1.001528509492065,2.7641915131228134,2.7684907086007424,6.699226944359912e-11,129.05570013913263,-4.922583226196707
NGC3972,8.950060585097082,1.9938874143758585e-11,6.126828820403495e-08,1.0,133.97828336532933,0.0004169153468127629,1.0,1.0012507460404383,2.9871164879190246,2.991207759664892,5.964131505779236e-11,128.33994995752585,-5.638333407803486
NGC3992,34.93657320949803,2.045560091424862e-11,2.395588588325405e-07,0.9763612835463562,244.5623225184166,0.006336092040431174,1.0,1.0190082761212935,2.956366445663006,3.0179119694323977,6.17332028410432e-11,257.97334185402303,13.411019335606426
NGC3992,39.44881726979831,1.5795807210552524e-11,2.1170716699140413e-07,0.989579317277949,241.55540871696067,0.004955314194132976,1.0,1.014865942582399,3.2864251228844026,3.3450709008823876,5.283809505596744e-11,253.60968931937742,12.054280602416753
NGC3992,43.80874929430788,1.266762502490817e-11,1.9053080100457667e-07,1.0,237.54619031501943,0.004017349817122096,1.0,1.0120520494513663,3.6048465608024776,3.6609888896923155,4.6376034474977154e-11,250.38165457116406,12.835464256144633
NGC4010,7.533550411338047,2.0290850869804795e-11,6.036136428283616e-08,1.1501379932894111,128.99994282986387,0.0004046688765935169,0.9324488657070723,1.0011319991048997,2.96604176247065,2.9696944404177206,6.025762701940437e-11,118.35350785740238,-10.646434972461492
NGC4010,8.36847892826341,1.8390929216251017e-11,5.4826444291371347e-08,1.0376018608744335,126.99994371622256,0.0003338817072879863,0.9817131966438538,1.0009833282344878,3.0869397294422054,3.0903631537088927,5.683465001237051e-11,121.14489868032089,-5.855045035901668
NGC4010,9.213004324693662,1.5659883741824444e-11,4.9906884533835634e-08,1.007538178263991,123.99994504576064,0.0002766675587533296,0.9962520869347973,1.0008268918983856,3.298231539234961,3.3014878456915584,5.1700915838576245e-11,121.23416574831535,-2.7657792974452917
NGC4010,10.047932841619026,1.3269125259542186e-11,4.577497932809545e-08,1.0,121.99994593211932,0.00023276233491387188,1.0,1.0006982870047416,3.5349094807849717,3.5380276500117427,4.6946532059729495e-11,120.64668481640551,-1.3532611157138064
NGC4013,20.42433062743073,1.1862169577116764e-11,8.392248848958097e-08,1.0089212130606109,171.99994048029387,0.0007819418744572371,0.9955690188220127,1.0023354313141877,3.7067538420923456,3.7181130649399816,4.4104887683211415e-11,166.7218608274505,-5.27807965284336
NGC4013,21.027835542551102,1.1327691386688172e-11,8.152071197299902e-08,0.9968340042536832,172.99994013424907,0.0007378581056909361,1.0,1.0022135743170728,3.7803303893105924,3.791474701745014,4.2948655321803105e-11,166.93497792125893,-6.064962212990139
NGC4013,21.726176944333243,1.0725358100899635e-11,7.887804185917027e-08,0.9859431356860205,175.99993909611467,0.0006908274816410653,1.0,1.0020724824449232,3.869788624267449,3.8806566131354407,4.162143184250194e-11,167.0419060829567,-8.958033013157973
NGC4013,22.32968185945361,1.0155493871065672e-11,7.671559135261869e-08,0.9853508913692534,177.99993840402507,0.0006534928851884558,1.0,1.0019604786555654,3.961687802073461,3.9723945717210425,4.034162872656759e-11,166.72213167503944,-11.277806728985638
NGC4013,22.924565275786545,9.62776141644412e-12,7.469603982514158e-08,0.9857391593404142,179.99993771193544,0.000619560170066924,1.0,1.0018586805102008,4.054005691593468,4.0645663454280045,3.9132675035089025e-11,166.3778834674559,-13.622054244479557
