galaxy,morphology,radialPoints,twinPackageSha256,gravityParametersInExtraction,velocityTargetsUsedInExtraction,velocityPerturbationInvariant,finite,gBarNormalizedRmse,gBarMedianAbsolutePercentError,fixedMondMeasuredRmseKmS,fixedMondTwinRmseKmS,fixedMondTransportRmseKmS,fixedMondTwinWithinOneSigmaFraction
"UGC05716","Sm",12,"5f3e8177c6db2dd2851f2fd62a8a03494178883a675e698b1bfa992db168244d",0,false,true,true,0.0000228074010202883,2.695279832779506,5.605598248615314,5.532122045229189,0.6435937539361367,0.08333333333333333
"UGC05721","Sd",23,"b30439143388cb132752156ef3df3262dfbbbfd8b717b71c5ec3f8f58d6a14e3",0,false,true,true,0.0003082925329183095,2.97367340581736,16.681699432671035,16.67166784187798,0.692934626293003,0.08695652173913043
"UGC05750","Sdm",11,"8eccc6627fec3a53e8c20cb072dc85d77a2bca78ed452a71a25e289c67f3ee03",0,false,true,true,0.00004593552180551596,3.856463454981608,15.431484997103205,15.427719493305057,1.023271438971256,0.18181818181818182
"UGC05764","Im",10,"f560c6fa4d916be8ee8b3bf926ae27973c5eb62163170b716cbf49b032b958eb",0,false,true,true,0.000024437085281510264,1.7086410729585757,8.4727996658413,8.468438935888287,0.28930615295662054,0.2
"UGC05829","Im",11,"d8015b8a37197c2eeeae99a011d761f0c84d5eff25ececf3f9379ce7306aec73",0,false,true,true,0.00006499234077704161,4.726590472809051,8.606822980247575,8.56452367833013,1.0508583215134772,0.45454545454545453
"UGC05918","Im",8,"df59895f432499a65ac6a0d8a7ecc64b9b32d0c7c83cf7a15613b9f116c35d25",0,false,true,true,0.000019930892053138054,2.1712605552049515,4.343304386448811,4.350389169494005,0.4011820826527724,0.5
"UGC05986","Sm",15,"39c4df194d1c4316a6c2a40a283db8c7dc66c21d13b8562dd3f400b36977b81f",0,false,true,true,0.00024626298940358567,3.763690096567081,15.059420603707926,15.018150315126412,1.2673802804931293,0.06666666666666667
"UGC05999","Im",5,"8fc1a5e4362c1b1cb892a81c7b463059549e0a0a632349582b9310dca72c5483",0,false,true,true,0,0,12.11095943707961,12.11095943707961,0,0.4
"UGC06399","Sm",9,"2298ae964fe9536195f34637ad20fccd70c3ff51a72194155118760c195c006b",0,false,true,true,0.000017385728948824622,1.0638505379005423,4.007277046833466,3.9779823428871803,0.22407785501999336,0.6666666666666666
"UGC06446","Sd",17,"0a1cb7915d880a5cd2719a6a09482c9106013cec56bcdb29b3f8ca4ba0c54285",0,false,true,true,0.00012724829253021872,5.468895744780651,9.27708607123909,9.190096634154601,1.42142878854258,0.47058823529411764
"UGC06614","Sa",13,"6b938d4f76f8edfeee9cc402ef8fa12cc95b7e8c8bdb0ed1f9944a41e93971aa",0,false,true,true,0.0003202183227825952,2.1695252668812643,31.039606986508687,30.992173150233096,1.785976669960681,0.3076923076923077
"UGC06628","Sm",7,"b1cdf729adc666a8c1c47d693d497ec21d840e7a95675c0a1c01ce42ab23f717",0,false,true,true,0.0000016175333039819494,0.007618089663960254,33.518146441991554,33.51811099327909,0.02532705906542505,0
"UGC06667","Scd",9,"341cc1e3456b86b473e6127aebdf439e5592242f9f8b83e3f08c771ebaf83a72",0,false,true,true,0.000032718528357724096,2.506876765153474,16.71493514245775,16.685342016304283,0.7027952970572862,0
"UGC06786","S0",45,"68021d014a47f3b0759a4bc394c7324f493c6358e884e9d81bd9b86bf5811bb6",0,false,true,true,0.034816034437830885,4.545010548800028,29.848545863433543,29.36455920807678,4.209899357136099,0.13333333333333333
"UGC06787","Sab",71,"e2cef393b56a788d9c3074e6400e197e1e6920c555b9e87bcf4644eb74e4976d",0,false,true,true,0.12502957617220128,0.7382777196414907,29.755097493043067,29.767428400604224,3.3021967322164705,0.15492957746478872
"UGC06818","Sm",8,"f1357d2d785f2878ebd8b3923f632a42e4efff750e92347f554a3c47f518fb63",0,false,true,true,0.000019661708633641994,1.1155953763518882,13.663553983690312,13.644310807346585,0.2802377592590667,0.5
"UGC06917","Sm",11,"636c5b8f026754c1c05dc9a07820f0684d831f3dec5b06d6e71769737daef2bc",0,false,true,true,0.000049597593791779276,1.562484615892488,4.615151877734224,4.576780901449772,0.5048683817890747,0.5454545454545454
"UGC06923","Im",6,"bbfb09033f13f0131f522c593047ecb14ce8343681354f953e19f55f25d0d477",0,false,true,true,0,0,9.174207081785061,9.174207081785061,0,0.3333333333333333
"UGC06930","Sd",10,"890af8a1af1594139e0ab4c7178b63a286ebb6448996868b13ab808570510611",0,false,true,true,0.00004965966520132509,0.7552398622415036,10.615236525605246,10.584316838926249,0.8812699775586488,0.3
"UGC06973","Sab",9,"a05c44809eaf658af8b8fb61ab5e07dd3b0734aa2a4d04ab4b0a5241a7d21728",0,false,true,true,0.00006745535106765196,0.2193733354358155,46.21932895254908,46.2189974197625,0.19263021359186586,0.3333333333333333
"UGC06983","Scd",17,"e67af5c8564d6ac04709d186bc751408e9f355623101dff656d1cc9ecdb49616",0,false,true,true,0.00011879021188155086,2.149337601624483,9.149027648325669,9.136882796561144,0.8922048959162489,0.35294117647058826
"UGC07089","Sdm",12,"246cce6eaee646159683248ed891c40798989ca100bc6605e9a743859026aa4f",0,false,true,true,0.000016292442173133312,0.506641727545005,15.109907215666238,15.10516607328961,0.21164041985975954,0
"UGC07125","Sm",13,"e3a2fab985d5650bcc7f619c93f1a954a31df609bd24ae636b0e9d304f95116e",0,false,true,true,0.000079041515950344,5.201669063147101,30.744073603574172,30.751325222258547,2.0527883891101246,0
"UGC07151","Scd",11,"d3aa79ca9482be0be8f816350ce078be1afc982d64b43548d8423ed9f7a5eab8",0,false,true,true,0.00005096279621576568,0.9642805049154966,5.615878643961716,5.614982166894407,0.3252232437438627,0.09090909090909091
"UGC07232","Im",4,"8e486a7c9e3385738e7feab8a99186ad07b2631e01d8c5cfe3f8304b795f9f18",0,false,true,true,0,0,4.201011655796886,4.201011655796886,0,0.25
"UGC07261","Sdm",7,"d804850700c4f7a7177c0b680165aef69ee48692c18d0d1ff372f293717e6686",0,false,true,true,0.000023382721434926437,0.10067437064469889,4.6167896350513296,4.609082749488155,0.369218485872248,0.7142857142857143
"UGC07323","Sdm",10,"d34e1a7a46a299a55d7f976aa320798bc140c4368294927a70ace672b793de43",0,false,true,true,0.00009005299058331858,1.8090343213076874,9.408411672119692,9.401521170886992,0.6597638808580201,0
"UGC07399","Sdm",10,"4a9489d3d7a261547d4c4ec109ba5b1e43a056a7faf53ed4a57ae91670ac9ee1",0,false,true,true,0.000026692217722373067,1.1760766797780449,27.270819453356356,27.26783087299137,0.26440684964938865,0
"UGC07524","Sm",31,"c868252e398f91adb9a28d176c71980f0db80dd658d6c797b6becb57a60385c2",0,false,true,true,0.00012076309693106242,4.039999531885904,7.3934085935750975,7.459975067122308,0.9245360244297711,0.5483870967741935
"UGC07559","Im",7,"8f0c2a405f6e76054d042e57225ece340d80f20d8b4047e1d9e7876b86c97f4c",0,false,true,true,0.000007682538233233312,0.09004747940367758,10.488707118120589,10.488780573448969,0.10110506477241368,0
"UGC07577","Im",9,"394f5f34922238fc8f572efd5053293ea03a0530e75d4fdd13a09a34a611c7b2",0,false,true,true,0.00002409274863257209,2.800348757249549,13.125725242767983,13.125035250541229,0.282761025032256,0.1111111111111111
"UGC07603","Sd",12,"032341ae43135a9fe40cf1fa5deb4689d3a502df338326712d74813001c5a0c6",0,false,true,true,0.00011756161104543496,3.083688679660842,6.81572238475866,6.8100276754603914,0.6055049151768661,0.08333333333333333
"UGC07608","Im",8,"58540b4918e10d54c535e4f74b076a75736fb810d54c330ad08572cbb2d0cc8d",0,false,true,true,0.000005748176213683166,0.4077566456091398,7.643415230792094,7.644020272488471,0.10105851030158679,0.375
"UGC07690","Im",7,"571e91d9048406ea090b1f2f539c71bd4fef9fef0235f31dc62867e46ad57f58",0,false,true,true,0.000003718267442223533,0.01062414754445898,6.229649928827256,6.229941709539112,0.03948573399976786,0.42857142857142855
"UGC07866","Im",7,"9a4ccf6a3ea53f9328bf684fb3532bdcca9f8a3d97d71df82af0aee6c3905e88",0,false,true,true,0.000010444144880481868,0.028286295914361326,8.109409592772176,8.107979224954923,0.1303795440378043,0.14285714285714285
"UGC08286","Scd",17,"5a194c01725ffaaf3fd7ab6844fc0789112f197211142d657e1cb53d44ceb0de",0,false,true,true,0.00012409632793512654,3.0663601940817413,11.13506722492913,11.070764074796998,1.0007975019755453,0.058823529411764705
"UGC08490","Sm",30,"7301e0cbc7e8fcdd4ee4a73ca534744abef7db1cdd3c695c412d8204224ae1be",0,false,true,true,0.00015459234138114956,2.6006568547184297,8.782140216757194,8.751708593464693,0.6663084244534608,0.13333333333333333
"UGC08550","Sd",11,"dc3cd7da126dc261e09ba0131e1863ef4544b101b34e62f2bb55b264b3912935",0,false,true,true,0.000051505075924744724,2.998280820201507,3.445777041411003,3.41979439759768,0.5083585891167168,0.18181818181818182
"UGC08699","Sab",41,"43e15a9bd424ba58f95a9105149f93914759700b23e793db7223909a6e41b914",0,false,true,true,0.034873292723361676,2.7532286321795674,13.478263562459706,13.37606824992363,3.273171751767984,0.24390243902439024
"UGC08837","Im",8,"db2e7c294b1468d2770a34756a70cbccba3bc37a4243123079be4743a6db94af",0,false,true,true,0.00002604778508511515,1.3382678479851826,14.63173680655438,14.62123013670919,0.2849099645227803,0
"UGC09037","Scd",22,"89e5065dd71e19a45a4303d1ea017668a3885205a214df61d1350c753a6fa489",0,false,true,true,0.0003638637875783075,1.7425432695262366,38.289534833034615,38.26464039089948,1.433092693091575,0
"UGC09133","Sab",68,"24c41be9fcdfd99c7cc2d63e8a38d3ad14788e6c2c20df462b8a0d91044c1458",0,false,true,true,0.06221089261508541,2.1962309844068657,21.295922530063788,20.149666643776552,4.461683723638834,0.27941176470588236
"UGC09992","Im",5,"845e2fa37e70a8a6dab551e4c0abb7dab503655df49a90483a5f1daea76eecea",0,false,true,true,0,0,15.349301152124001,15.349301152124001,0,0.2
"UGC10310","Sm",7,"0f27fb8577a4e2e8a4358bfd16bae7df1b11d425fc7b1ed4d05fb81a5d6a8c57",0,false,true,true,0.00003358508319057944,0.21489307483403153,8.02538697014787,8.020120795760667,0.5670874601177214,0.5714285714285714
"UGC11455","Scd",36,"84dc5e25ab42eecb45be094db4d4e519fe67b3e17f72d6f33a57af36f7b3826f",0,false,true,true,0.0031526709554672103,3.0554005999364775,16.72240112270575,17.116578441845448,4.049010876554474,0.3055555555555556
"UGC11557","Sdm",12,"06dffd1f5c500c5229690f7fd5af248b2e4317d415c12bb0bd334a9d1e31e3e4",0,false,true,true,0.0002233881612223581,2.6246720432194754,34.50354362777081,34.4597230032813,1.5036303572937608,0
"UGC11820","Sm",10,"c2c77c3122dc5d0d361470d5477a51acb91aa783bf924132ab8c4873976871ce",0,false,true,true,0.00010979446170281225,4.880738392493818,9.228141454187437,9.30416208693017,1.3572127729061532,0.3
"UGC11914","Sab",65,"576ef5ad2932d6e04cedc9434dc6e612d20f8f8a687119a7b47f866e5644dac5",0,false,true,true,0.00574487880221234,0.9533656818957909,30.19772457354138,30.20418797260993,1.265201881910701,0.06153846153846154
"UGC12506","Scd",31,"7d24da04b1ce9024710257e150d2a7bbc4f54040db5b0eba6f03b5dec19f2e98",0,false,true,true,0.0005495802445140246,4.255964715574734,38.12288368795594,37.96175725546425,3.2502543258711616,0.3225806451612903
"UGC12632","Sm",15,"52c345bcf2e7ac0417d6e2fd3ec14fdc58b0d1cd83e90396ea3a21edb1d537ce",0,false,true,true,0.00004824098483349449,3.292921798466322,7.673639462748222,7.6646583103932535,0.7321029963330503,0.4
"UGC12732","Sm",16,"511d863efc5d5447ca15284df3d13c3c916e67d3e2d1e365f08b0a24a9d01e58",0,false,true,true,0.00004047483702957362,3.017936255187677,6.818539352520099,6.869848787778422,0.8149054022228607,0.25
"UGCA281","BCD",7,"cf5ad7118e0771f13664af3fd886ddaf46ba1a1de08d20b10d3f5f984eb18bf5",0,false,true,true,0.000008481142998852853,1.2036463236582815e-10,2.9580687839478994,2.959352363467012,0.04932915893099381,0.14285714285714285
"UGCA442","Sm",8,"6d7483c45d98788fbec276b972b22cac79c4b87f3e75b4906df0b45d4da81bf1",0,false,true,true,0.000005327908799738612,0.2433621269315801,3.4784468725961193,3.4686253697623397,0.10740417226115771,0.375
"UGCA444","Im",36,"a4ed2528614b2c9668ff495f0efd422ed0c5ef53a5aee1a57a1323f44bce154f",0,false,true,true,0.00008385213508748953,3.7179933701110874,4.9275223507186485,4.890578347859058,0.5071525534920639,0.3888888888888889
