domain,system,baryonic_mass_msun,baryonic_half_mass_radius_kpc,mond_radius_kpc,halo_scale_kpc,predicted_log_halo_scale__MOND_acceleration_radius,predicted_log_halo_scale__CRG_density_radius,predicted_log_halo_scale__AeST_cutoff_radius,predicted_log_halo_scale__baryonic_extent,predicted_log_halo_scale__fixed_geometric_bridge,predicted_log_halo_scale__free_mass_exponent_diagnostic,predicted_log_halo_scale__mass_extent_bridge_diagnostic
galaxy,UGCA444,95985105.86676864,1.1092706498736697,0.3339051667787544,11.60235695976774,0.15544883077841598,0.7783221443403411,1.4011954579022663,0.5132381781686611,0.33434350447353856,0.6636780617829976,0.5848734932561881
cluster,A209,36904457401799.54,382.00588474586334,207.04303599815432,812.9466456782162,2.935255258462383,2.616057292397346,2.296859326332309,3.0464239664931863,2.9908396124777847,2.7133723762309936,3.053164208110446
cluster,A2261,42371986415253.625,368.423812963409,221.85061008702718,664.3180088972616,2.9652552584623835,2.6360572923973464,2.3068593263323094,3.0307016062122325,2.9979784323373084,2.7364211138226935,3.03466966705071
cluster,A383,15027831132605.94,232.84990370436898,132.12024437354583,299.32607470693824,2.7688258290651646,2.5208511117895114,2.2728763945138586,2.8409613677493963,2.804893598407281,2.585233348291477,2.850657443271799
cluster,A611,34362030926682.71,361.6815594910199,199.78396467019766,541.6965327446354,2.919755258462384,2.6057239590640133,2.291692659665643,3.0226802798979255,2.971217769180155,2.701463861808616,3.0289207006532424
cluster,MACS0329,9350531873074.537,114.54500035246899,104.2171932395688,250.08434533235877,2.6054583786205985,2.4021696874702965,2.198880996319994,2.4943410840294895,2.5498997313250444,2.4497238650381785,2.4910156098451237
cluster,MACS0416,21771898764743.156,267.1734841845295,159.02645151928442,624.237592099608,2.8047808255176223,2.5363575229308646,2.2679342203441064,2.8592709555447686,2.8320258905311952,2.597824501172968,2.86365031206844
cluster,MACS0429,8547444999967.0625,112.66317136619384,99.64129715182007,369.38454922926275,2.601750829853641,2.40100419248821,2.2002575551227794,2.484259573523507,2.5430052016885742,2.446973708071263,2.4748168340837706
cluster,MACS0647,10042372231441.414,126.56673158398434,108.00388373084209,451.00610315256614,2.681295833401183,2.4624977813468574,2.2436997292925316,2.5762048702582145,2.628750351829699,2.519304814290752,2.5620791018236475
cluster,MACS0717,73973952546996.58,427.1333806942173,293.1302425496175,1263.661470899897,3.0545796333402615,2.7015838572834046,2.3485880812265485,3.0659284592190894,3.0602540462796757,2.78415816931392,3.0662681023648464
cluster,MACS0744,55600516295338.9,368.7015730667874,254.1327449222772,543.9501798021644,3.0242552584623836,2.67539062573068,2.326525992998976,3.0310289038150167,3.0276420811387004,2.7817502977530357,3.031439594980859
cluster,MACS1115,10299978423311.516,118.52516072484826,109.3803660999854,737.7764809572319,2.658134003742721,2.431309789250905,2.2044855747590884,2.5381644661977867,2.5981492349702537,2.5004625401937943,2.5308906237281983
cluster,MACS1149,27662810791704.44,266.25415497759263,179.25421161715536,1078.0314917765431,2.8409883742845796,2.559189684579617,2.2773909948746542,2.8606613399260046,2.8508248571052923,2.625109263542907,2.861250104614807
cluster,MACS1206,63398476894051.53,377.0928470872809,271.3692456240224,564.7427146906471,3.0368720845733037,2.6910850289679855,2.345297973362667,3.008925895993662,3.0228989902834824,2.770267742310928,3.0066798686267417
cluster,MACS1720,23275354604390.42,243.0072515102516,164.4255746336838,487.07756327968974,2.8638258290651644,2.584184445122845,2.3045430611805253,2.859504538533872,2.861665183799518,2.656788369887876,2.8589236936395253
cluster,MACS1931,48314648508537.72,339.1539291821856,236.89758169085232,459.4751059087991,3.0063863188498505,2.678947136387964,2.351507953926078,2.9985975088388357,3.002491913844343,2.7392145516862723,2.9970380609028764
cluster,MS2137,8847820736838.44,108.79348772177224,101.37698539361814,759.7176343779612,2.609250829853641,2.4060041924882105,2.2027575551227794,2.469080501127431,2.539165665490536,2.452546189834673,2.457815050976615
cluster,RXJ1347,79813953630966.75,342.6667996293961,304.48130152015534,805.708897985537,3.1027552584623836,2.727723959064013,2.352692659665643,2.9992259417417824,3.0509906001020832,2.8420611611179827,2.9929488821129766
cluster,RXJ1532,45507064789849.51,325.6572474480728,229.91146424732483,274.4321676454326,3.0094170881208457,2.681245284493299,2.3530734808657523,2.986646052853497,2.9980315704871714,2.76644927184552,2.9835852913799883
cluster,RXJ2129,36147546442004.695,355.5589255484801,204.90880819813145,286.4228790849393,2.930755258462384,2.6130572923973467,2.2953593263323095,3.0152654984355607,2.9730103784489725,2.7099150655922397,3.020389417267054
cluster,RXJ2248,77104340060847.53,373.2148666082213,299.26823848771306,596.036443385138,3.0952552584623834,2.7227239590640133,2.350192659665643,3.036312848353024,3.065784053407704,2.8362989767200575,3.0327391261008
