system,system_label,variant,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
MACS J0429.6-0253,MACS0429,eta0p18_q1p0_A20p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.0387983754335735,7.55623475690416,-3.6804399839618402,19.71350423690498,20.0541239592762,True,3.841628355591915e-14,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,eta0p18_q1p0_A20p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,10.071863860936736,1.4637218217377606,0.9068803429309487,7.35560890173824,7.411303142614353,True,8.881784197001252e-16,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,eta0p23_q0p5_A5p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.3642360519807983,6.833127716867748,-4.005877660509065,18.990397196868567,19.40830341698622,True,8.005932084973442e-16,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,eta0p23_q0p5_A5p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,11.217802050141248,0.6909758117894337,2.0528185321354613,6.5828628917899135,6.895516498275053,True,1.6011864169946884e-15,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,eta0p23_q0p5_A10p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.3348881570470943,6.875499448142547,-3.976529765575361,19.03276892814337,19.44374146219309,True,1.790180836524724e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,eta0p23_q0p5_A10p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.486717400436168,-0.22999498651270553,-6.678266117569619,5.661892093487774,8.755356098719101,True,4.636427468134552e-15,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,eta0p23_q0p5_A20p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.3225650204107766,6.898324881314043,-3.9642066289390434,19.055594361314864,19.463571374747726,True,4.577566798522238e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,eta0p23_q0p5_A20p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.523936335806216,-0.18356181530739515,-6.641047182199571,5.708325264693085,8.757196183924068,True,2.7012892057857038e-15,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,eta0p23_q0p75_A5p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.2991726201490708,6.924108342325774,-3.9408142286773375,19.081377822326594,19.484070323813835,True,8.005932084973442e-16,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,eta0p23_q0p75_A5p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.639878462188297,-0.06687977637221082,-6.52510505581749,5.825007303628269,8.746868358262725,True,1.7763568394002505e-15,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,eta0p23_q0p75_A10p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.2683622958406087,6.967152205200374,-3.9100039043688755,19.124421685201195,19.52003164253515,True,5.85890388553712e-13,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,eta0p23_q0p75_A10p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.741230333299719,0.03450017694286067,-6.423753184706068,5.9263872569433405,8.739946847508957,True,2.8435583831733384e-15,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,eta0p23_q0p75_A20p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.2555263140146478,6.989981916992175,-3.8971679225429146,19.147251396992996,19.539835052429375,True,3.0847422370805075e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,eta0p23_q0p75_A20p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.787392539836066,0.08084243498658693,-6.377590978169721,5.9727295149870665,8.73768645260457,True,1.6011864169946884e-15,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,eta0p23_q1p0_A5p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.2343008877125494,7.011441312146503,-3.875942496240816,19.168710792147323,19.556646022954723,True,2.3603665272841412e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,eta0p23_q1p0_A5p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.911586820842834,0.18670912554921787,-6.2533966971629535,6.078596205549697,8.720911768972996,True,9.930136612989092e-16,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,eta0p23_q1p0_A10p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.202019656287936,7.0552059997252075,-3.8436612648162027,19.212475479726027,19.59318621301095,True,4.468561475845092e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,eta0p23_q1p0_A10p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,3.038868963937832,0.29075312823374594,-6.126114554067955,6.1826402082342256,8.70369573652697,True,6.951095629092365e-15,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,eta0p23_q1p0_A20p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.188668122244199,7.0780694812478515,-3.830309730772466,19.235338961248672,19.612994100539098,True,8.005932084973442e-16,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,eta0p23_q1p0_A20p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,3.0965694889830284,0.3374239139320899,-6.068414029022758,6.22931099393257,8.696548987200003,True,8.881784197001252e-16,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,eta0p28_q0p5_A5p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.481402038452823,6.546963608935921,-4.123043646981089,18.704233088936743,19.153271896994184,True,3.0201331455116262e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,eta0p28_q0p5_A5p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.0961450529940486,-0.9228939324849208,-7.068838465011739,4.968993147515559,8.640565383381235,True,2.1041582237448136e-14,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,eta0p28_q0p5_A10p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.4550906243766315,6.582195812383487,-4.096732232904898,18.73946529238431,19.18204302029891,True,8.005932084973442e-16,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,eta0p28_q0p5_A10p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.1495530031747063,-0.8376573300165099,-7.015430514831081,5.0542297499839695,8.646473481948933,True,4.5288390936029406e-15,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,eta0p28_q0p5_A20p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.443324220288836,6.600273473918153,-4.0849658288171025,18.757542953918975,19.19719676126488,True,1.897149936107019e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,eta0p28_q0p5_A20p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.1748689795571727,-0.7989942626151401,-6.990114538448614,5.09289281738534,8.648656456930514,True,9.930136612989092e-16,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,eta0p28_q0p75_A5p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.430721281843013,6.625988288853595,-4.07236289037128,18.783257768854416,19.219649110275217,True,2.2791783588085026e-13,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,eta0p28_q0p75_A5p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.2254302548059877,-0.6970846277329523,-6.9395532631998,5.194802452267528,8.668527672613829,True,2.7012892057857038e-15,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,eta0p28_q0p75_A10p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.4032601929084607,6.662049793935952,-4.044901801436727,18.819319273936774,19.249104096493276,True,7.04259542367541e-14,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,eta0p28_q0p75_A10p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.2907624814856598,-0.6083854404274489,-6.874221036520128,5.28350163957303,8.670080993526344,True,8.881784197001252e-16,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,eta0p28_q0p75_A20p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.391108358193045,6.680228572787994,-4.032749966721312,18.837498052788817,19.264329865918338,True,1.1480479124589241e-13,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,eta0p28_q0p75_A20p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.3213088238809285,-0.5690847890345285,-6.843674694124859,5.322802290965951,8.66995429905587,True,2.7012892057857038e-15,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,eta0p28_q1p0_A5p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.37981420006738,6.702780335525501,-4.021455808595647,18.860049815526324,19.284024109729334,True,3.6955587428207345e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,eta0p28_q1p0_A5p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.3750274707192145,-0.47532742297908814,-6.789956047286573,5.416559657021391,8.685771217465676,True,3.913280250966303e-14,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,eta0p28_q1p0_A10p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.351198957381746,6.739704484766149,-3.992840565910013,18.89697396476697,19.314202049524525,True,2.094764613337708e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,eta0p28_q1p0_A10p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.4541684795635463,-0.38469508418465703,-6.710815038442241,5.507191995815822,8.681255793890674,True,4.463041323674983e-15,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,eta0p28_q1p0_A20p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.3386579286164917,6.757988207629558,-3.9802995371447585,18.91525768763038,19.32950485125925,True,2.0471501066083613e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,eta0p28_q1p0_A20p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.4905211931253213,-0.34532422443222693,-6.674462324880466,5.5465628555682525,8.678295157288568,True,2.808666774861361e-15,-4.095814566865733,-2.8631452695809387
MACS J1115.9+0129,MACS1115,eta0p18_q0p5_A5p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,,,,,,False,0.3908497801231761,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,eta0p18_q0p5_A5p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,,,,,,False,0.8326330513548164,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,eta0p18_q0p5_A10p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,,,,,,False,0.37058551873767753,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,eta0p18_q0p5_A10p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,,,,,,False,0.8172611175316703,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,eta0p18_q0p5_A20p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,,,,,,False,0.35991925559370114,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,eta0p18_q0p5_A20p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,,,,,,False,0.8061819073920825,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,eta0p18_q0p75_A5p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,,,,,,False,0.12366421918214589,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,eta0p18_q0p75_A5p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,,,,,,False,0.5698921102314105,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,eta0p18_q0p75_A10p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,,,,,,False,0.10185042088823462,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,eta0p18_q0p75_A10p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,,,,,,False,0.5517139125411945,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,eta0p18_q0p75_A20p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,,,,,,False,0.09078256199686409,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,eta0p18_q0p75_A20p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,,,,,,False,0.5400496336726144,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,eta0p18_q1p0_A5p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.826892955379098,23.86588554195086,12.344867976774868,17.758817101951152,21.628022337341765,True,7.105427357601002e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,eta0p18_q1p0_A5p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,,,,,,False,0.311406439940131,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,eta0p18_q1p0_A10p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-16.085664803238615,23.83604890981167,12.08609612891535,17.72898046981196,21.45671149399079,True,3.552713678800501e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,eta0p18_q1p0_A10p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,,,,,,False,0.28869458368802836,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,eta0p18_q1p0_A20p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-16.183837604296652,23.833863790040294,11.987923327857313,17.726795350040586,21.399756519568303,True,1.0048591735576161e-14,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,eta0p18_q1p0_A20p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,,,,,,False,0.2758200175353541,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,eta0p23_q0p5_A5p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,,,,,,False,0.2262335646547183,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,eta0p23_q0p5_A5p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,,,,,,False,0.5194085732265787,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,eta0p23_q0p5_A10p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,,,,,,False,0.20966342490192838,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,eta0p23_q0p5_A10p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,,,,,,False,0.5029853842966484,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,eta0p23_q0p5_A20p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,,,,,,False,0.20490987095182583,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,eta0p23_q0p5_A20p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,,,,,,False,0.49800489616441246,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,eta0p23_q0p75_A5p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-13.943396746349855,25.093171567032478,14.22836418580411,18.98610312703277,23.72590270894232,True,7.32410687763558e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,eta0p23_q0p75_A5p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,,,,,,False,0.22932893994503342,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,eta0p23_q0p75_A10p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-14.21154337135633,25.040343784454485,13.960217560797636,18.933275344454778,23.523532677166962,True,3.552713678800501e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,eta0p23_q0p75_A10p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,,,,,,False,0.20716779486454856,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,eta0p23_q0p75_A20p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-14.279519324803259,25.0302460329055,13.892241607350707,18.92317759290579,23.47511506020062,True,7.944109290391274e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,eta0p23_q0p75_A20p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,,,,,,False,0.2008834801528012,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,eta0p23_q1p0_A5p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.757881168987051,23.94450096691145,12.413879763166914,17.83743252691174,21.73196746561374,True,1.7763568394002505e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,eta0p23_q1p0_A5p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-12.957054962564515,28.665175998018253,18.195925921880786,20.961773958018057,27.75765998101456,True,1.7763568394002505e-14,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,eta0p23_q1p0_A10p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.916273875620638,23.938851163017787,12.255487056533328,17.83178272301808,21.637223437256964,True,8.881784197001252e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,eta0p23_q1p0_A10p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.375394170696765,28.560324671568548,17.777586713748537,20.856922631568352,27.405360990581325,True,6.4047456679787536e-15,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,eta0p23_q1p0_A20p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.957845915403569,23.94003594500287,12.213915016750397,17.83296750500316,21.61468135483148,True,1.1916163935586911e-14,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,eta0p23_q1p0_A20p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.472844056423698,28.541277590612683,17.680136828021602,20.837875550612488,27.327720280337683,True,3.552713678800501e-15,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,eta0p28_q0p5_A5p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-11.636066105094372,26.25222946992406,16.535694827059594,20.145161029924353,26.06255391045222,True,8.881784197001252e-16,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,eta0p28_q0p5_A5p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,,,,,,False,0.19575053697335187,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,eta0p28_q0p5_A10p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-12.344032334197347,25.99787053449591,15.827728597956618,19.890802094496202,25.419697097585335,True,1.0658141036401503e-14,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,eta0p28_q0p5_A10p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,,,,,,False,0.17655373785696263,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,eta0p28_q0p5_A20p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-12.39186221431852,25.986760098256493,15.779898717835446,19.879691658256785,25.381240000687697,True,7.32410687763558e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,eta0p28_q0p5_A20p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,,,,,,False,0.1748074092675503,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,eta0p28_q0p75_A5p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-14.748461261171386,24.647948583638446,13.42329967098258,18.540880143638738,22.889936884093373,True,7.32410687763558e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,eta0p28_q0p75_A5p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-12.464709225584988,28.887431455855634,18.688271658860316,21.184029415855438,28.249152197671172,True,8.881784197001252e-16,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,eta0p28_q0p75_A10p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-14.885555097791174,24.6371388550481,13.286205834362791,18.530070415048392,22.801025745779675,True,3.552713678800501e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,eta0p28_q0p75_A10p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-12.778942239809307,28.81430307813872,18.374038644635995,21.110901038138525,27.987058415572278,True,7.105427357601002e-15,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,eta0p28_q0p75_A20p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-14.907577518633648,24.635605592023506,13.264183413520318,18.528537152023798,22.786953517779285,True,1.7763568394002505e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,eta0p28_q0p75_A20p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-12.816507712372621,28.809400373762728,18.33647317207268,21.105998333762532,27.958709091353413,True,1.7763568394002505e-15,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,eta0p28_q1p0_A5p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.904902403732857,23.90743606407987,12.266858528421109,17.800367624080163,21.61779141606975,True,3.972054645195637e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,eta0p28_q1p0_A5p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-14.607161705152782,27.79389401321136,16.545819179292522,20.090491973211165,26.026755465088353,True,3.552713678800501e-15,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,eta0p28_q1p0_A10p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-16.024717310638877,23.899845741856545,12.147043621515088,17.792777301856837,21.54375995169976,True,3.552713678800501e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,eta0p28_q1p0_A10p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-14.7724324625054,27.775159386906584,16.380548421939903,20.071757346906388,25.90748559001063,True,0.0,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,eta0p28_q1p0_A20p0,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-16.046656539254517,23.896975958324145,12.125104392899448,17.789907518324437,21.52902612867674,True,3.972054645195637e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,eta0p28_q1p0_A20p0,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-14.79870017975295,27.77311413137122,16.35428070469235,20.069712091371024,25.88929973557409,True,5.0242958677880805e-15,-4.857054025432607,22.4433380624867
MACS J1931.8-2635,MACS1931,eta0p18_q0p5_A5p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-4.2695288470802275,-1.3482710020037212,-1.1666536492563573,5.365848877995027,5.491212518087755,True,1.502702346173435e-14,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,eta0p18_q0p5_A5p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-19.590649620119795,7.915526554628198,4.407695346110405,-10.16222156537427,11.07693664367009,True,3.584765563610859e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,eta0p18_q0p5_A5p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,1.1605339703249629,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,eta0p18_q0p5_A5p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,-35.875408586007346,4.652133817323352,-47.73935631032495,15.520869697325942,50.19903920480484,True,1.362369868767886e-13,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,eta0p18_q0p5_A10p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-3.7327523389122867,-1.4170327616002356,-0.6298771410884165,5.297087118398512,5.334405042061314,True,1.3330075727505561e-14,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,eta0p18_q0p5_A10p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-19.7965051868852,8.434281648640836,4.201839779345001,-9.643466471361632,10.519120833775132,True,2.1683198553528097e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,eta0p18_q0p5_A10p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,1.462116848745675,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,eta0p18_q0p5_A10p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,,,,,,False,2.5114221998469,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,eta0p18_q0p5_A20p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-3.5020889825690773,-1.4066736039634737,-0.3992137847452071,5.307446276035274,5.322439066718499,True,1.8120798873069757e-14,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,eta0p18_q0p5_A20p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-19.881664659549404,8.658036391738182,4.116680306680795,-9.419711728264286,10.279981799157683,True,1.7852165294699933e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,eta0p18_q0p5_A20p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,1.549025268958618,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,eta0p18_q0p5_A20p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,,,,,,False,2.5377762958042576,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,eta0p18_q0p75_A5p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-5.996980313654238,-1.6837969128801098,-2.894105115830368,5.030322967118638,5.803446697868153,True,1.6383220776192e-14,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,eta0p18_q0p75_A5p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-17.733110991581796,7.451812077020425,6.265233974648403,-10.625936042982044,12.335464058827846,True,2.7708462173248624e-13,-4.636041697040826,-4.434825593098335
