galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,potential_path_ratio,system_path_coordinate,velocity_observed_adjusted_kms,variant,used_path_ratio,potential_onset,path_survival,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
NGC2955,20.504004586292364,4.5935573427458974e-11,3.57167413137025e-07,1.1045232356245622,1.3471579895602048,260.4437233595527,global_system_primary,1.3471579895602048,0.01601314405044696,0.8615703294975274,1.0275928995916699,2.1675107800534064,2.2142742600017145,1.0171395785884114e-10,253.6792205699178,-6.764502789634889
NGC2955,22.915696878776505,3.8354989616964e-11,3.224234521395317e-07,1.0684705241438321,1.3471579895602048,250.6892767917792,global_system_primary,1.3471579895602048,0.01069149012588344,0.8615703294975274,1.0184229413411539,2.315667641809767,2.3517688613249255,9.020207025761677e-11,252.5515624650741,1.862285673294906
NGC2955,25.4197911748041,3.172269272986031e-11,2.9243904550245266e-07,1.0562924978419976,1.3471579895602048,247.76294282144715,global_system_primary,1.3471579895602048,0.007260669344550941,0.8615703294975274,1.0125111545591148,2.4875959653229285,2.5161209078596345,7.981813043120836e-11,250.21424871690877,2.4513058954616156
NGC2955,27.83148346728824,2.6720491756910652e-11,2.683339847037897e-07,1.0509589146137845,1.3471579895602048,241.91027488078305,global_system_primary,1.3471579895602048,0.0051577104539934915,0.8615703294975274,1.0088874605906,2.6583608686646913,2.681560965172214,7.165262766553752e-11,248.06158322996185,6.151308349178805
NGC2955,32.738029855445625,2.037823888547352e-11,2.290489624124906e-07,1.0,1.3471579895602048,221.42593708845865,global_system_primary,1.3471579895602048,0.0027448562187299963,0.8615703294975274,1.0047297733535892,2.9608949545520353,2.9761356619421293,6.064840347463357e-11,247.52053169255728,26.09459460409863
NGC2976,1.3221996838146877,4.955850272327952e-11,4.664120680860396e-08,2.0732201146183464,1.3450455735715832,69.40711259158779,global_system_primary,1.3450455735715832,4.732352217207136e-06,0.862246619190886,1.0000081609094003,2.109267009772794,2.109279856971679,1.0453275153588958e-10,65.30553447535038,-4.101578116237405
NGC2976,1.390758185938412,5.241468042864854e-11,4.5441112626892385e-08,1.8156630274017649,1.3450455735715832,71.2964179486654,global_system_primary,1.3450455735715832,4.2637720114591104e-06,0.862246619190886,1.0000073528460038,2.0677660785682987,2.067777123804944,1.0838187714190616e-10,68.19922183928163,-3.097196109383759
NGC2976,1.4593166880621369,5.5033091911950176e-11,4.417656039857824e-08,1.602172587698162,1.3450455735715832,73.68290892602657,global_system_primary,1.3450455735715832,3.808605060440229e-06,0.862246619190886,1.0000065679136745,2.032660936598178,2.032670406628164,1.118641373146689e-10,70.97337960579384,-2.7095293202327326
NGC2976,1.5278751901858612,5.751440402358285e-11,4.2851977366092796e-08,1.4203560476111161,1.3450455735715832,76.2682741515012,global_system_primary,1.3450455735715832,3.371956807551868e-06,0.862246619190886,1.0000058149167148,2.0016857860402135,2.001693863844318,1.1512622961666873e-10,73.67266038600022,-2.5956137655009854
NGC2976,1.5964336923095857,5.885050531078005e-11,4.148242105753102e-08,1.2860382178860628,1.3450455735715832,79.45026212131611,global_system_primary,1.3450455735715832,2.961113781285718e-06,0.862246619190886,1.0000051064206938,1.9858451790901233,1.9858521359794326,1.168684016748815e-10,75.87509840307365,-3.5751637182424645
NGC2976,1.7041684813611528,5.926674982026931e-11,3.929786439409326e-08,1.1332772492572125,1.3450455735715832,83.1294357114146,global_system_primary,1.3450455735715832,2.38492520265865e-06,0.862246619190886,1.000004112787386,1.9810229438125222,1.9810285135780112,1.1740912130104798e-10,78.57465012414642,-4.554785587268185
NGC2976,1.8902558442684048,5.1166830800546426e-11,3.5780920306000217e-08,1.0775396495759173,1.3450455735715832,83.42774708358476,global_system_primary,1.3450455735715832,1.639099488803808e-06,0.862246619190886,1.0000028266159855,2.0854598777687468,2.085464210384495,1.0670659439333862e-10,78.89167864823713,-4.53606843534763
NGC2976,2.056755063711736,4.481874958372317e-11,3.3044024301460385e-08,1.0440985256280875,1.3450455735715832,88.20072903830712,global_system_primary,1.3450455735715832,1.192260658866573e-06,0.862246619190886,1.0000020560454446,2.1869057398447134,2.1869092582074305,9.801453840592462e-11,78.86999434740056,-9.330734690906553
NGC2976,2.2232542831550672,4.011587005324219e-11,3.0620656163992596e-08,0.9999999999999998,1.3450455735715832,84.81986682037878,global_system_primary,1.3450455735715832,8.791390875284577e-07,0.862246619190886,1.000001516069412,2.277463406477446,2.277466248342584,9.13625400691561e-11,79.16877483427898,-5.6510919860998
NGC2998,23.008319355247064,2.4128007596298013e-11,2.1267439795295942e-07,1.1158343201055791,1.1158343201055794,214.6793567787905,global_system_primary,1.1158343201055794,0.002041612334824361,0.9466733306264441,1.0038654798977125,2.7673709538128857,2.778281076527808,6.703438691911397e-11,218.15568849742306,3.476331718632565
NGC2998,27.10017789947468,1.88357626455388e-11,1.8275004054073573e-07,1.0427807170164172,1.1158343201055794,213.67618221440367,global_system_primary,1.1158343201055794,0.001114155443743936,0.9466733306264441,1.0021094824895294,3.056985778862028,3.0642001983771645,5.7716547635045173e-11,219.69062089352633,6.014438679122662
NGC2998,31.275886004034817,1.4691291171278595e-11,1.5891095874746692e-07,1.00733777617895,1.1158343201055794,213.67618221440367,global_system_primary,1.1158343201055794,0.0006372920939494708,0.9466733306264441,1.001206614858322,3.3870882752927876,3.3920778582733875,4.9834003491541424e-11,219.30219194774585,5.626009733342187
NGC2998,35.45159410859496,1.1523526040609208e-11,1.4025885695592977e-07,1.0,1.1158343201055794,203.64443657053496,global_system_primary,1.1158343201055794,0.00038685938557625477,0.9466733306264441,1.0007324589260551,3.752774904490021,3.7564118799421076,4.3287110117766666e-11,217.6067953576601,13.96235878712514
NGC3109,4.654313678115986,2.603380048774167e-12,6.451178399337965e-09,1.5507317935975273,1.2825105239138028,58.0658869734278,global_system_primary,1.2825105239138028,1.7320331835435354e-09,0.8830179484582895,1.0000000030588327,7.30152043098126,7.301520475383355,1.9008632731329097e-11,52.2490666804439,-5.816820292983898
NGC3109,4.915115737665589,2.5703625188247294e-12,6.219564885196263e-09,1.433912778814784,1.2825105239138028,60.12914184050392,global_system_primary,1.2825105239138028,1.496373469578316e-09,0.8830179484582895,1.0000000026426492,7.344908867975957,7.344908906679676,1.8879078557911362e-11,53.50970340891119,-6.619438431592727
NGC3109,5.175917797215192,2.5373963446726765e-12,5.9909047987423736e-09,1.328640842899831,1.2825105239138028,61.60289531698686,global_system_primary,1.2825105239138028,1.288159579004855e-09,0.8830179484582895,1.000000002274936,7.389073011926583,7.389073045545958,1.8749006936287714e-11,54.72151248727205,-6.881382829714809
NGC3109,5.436719856764794,2.5533070589834986e-12,5.7629873044397e-09,1.2092010686612913,1.2825105239138028,63.27314925700086,global_system_primary,1.2825105239138028,1.1030385493882022e-09,0.8830179484582895,1.0000000019480058,7.36765082837889,7.367650857041705,1.881187494141041e-11,56.177161523095585,-7.095987733905275
NGC3109,5.687491067870181,2.5665005370319696e-12,5.542584096737476e-09,1.105964189200729,1.2825105239138028,65.43465435584248,global_system_primary,1.2825105239138028,9.437330916739484e-10,0.8830179484582895,1.0000000016666666,7.350038598256403,7.350038622691674,1.8863878072343897e-11,57.53751839588511,-7.8971359599573745
NGC3109,5.948293127419784,2.463069196964821e-12,5.317475015677803e-09,1.0571274341065116,1.2825105239138028,65.13990366054591,global_system_primary,1.2825105239138028,7.995062389909435e-10,0.8830179484582895,1.0000000014119568,7.491884955002871,7.491884976305502,1.84530311123416e-11,58.19763154629719,-6.942272114248723
NGC3109,6.209095186969387,2.330581625261412e-12,5.102958825598649e-09,1.0271178788358728,1.2825105239138028,65.04165342878038,global_system_primary,1.2825105239138028,6.780913608395167e-10,0.8830179484582895,1.0000000011975336,7.687213678273423,7.687213697048979,1.79156789918002e-11,58.58764854008917,-6.454004888691209
NGC3109,6.46989724651899,2.2058958946016963e-12,4.899948721874876e-09,1.0,1.2825105239138028,66.1224059782012,global_system_primary,1.2825105239138028,5.764559940502068e-10,0.8830179484582895,1.0000000010180419,7.8869079628139405,7.886907979395883,1.739769793285074e-11,58.93453447225382,-7.187871505947378
NGC3198,19.911087304393146,9.73912755711941e-12,8.798436206472077e-08,1.3215430635207277,1.321543063520728,153.16615947376195,global_system_primary,1.321543063520728,5.992332908055786e-05,0.86987998885797,1.000104252209666,4.03389812486212,4.03448471249645,3.929236124225116e-11,155.3734556671814,2.207296193419438
NGC3198,21.96674569442276,8.32003692852715e-12,8.163293158729395e-08,1.3009639954590593,1.321543063520728,152.17157402263362,global_system_primary,1.321543063520728,4.440606462230434e-05,0.86987998885797,1.0000772558939977,4.319681618944657,4.320169940806971,3.594397344502695e-11,156.08859669213277,3.917022669499147
NGC3198,23.86351261469164,7.2323500417654566e-12,7.658212533088708e-08,1.2924223729604731,1.321543063520728,149.18781766924866,global_system_primary,1.321543063520728,3.43949531020904e-05,0.86987998885797,1.0000598389628423,4.59377997165919,4.594199111914487,3.3226856138933565e-11,156.4181277924152,7.230310123166532
NGC3198,25.91917100472125,6.425820728995149e-12,7.177192130548821e-08,1.2551502609184948,1.321543063520728,148.19323221812033,global_system_primary,1.321543063520728,2.65342468610541e-05,0.86987998885797,1.0000461632207276,4.84068503977366,4.8410374641334055,3.110763888687055e-11,157.73183308554886,9.538600867428528
NGC3198,27.96489867789081,5.809154517847921e-12,6.748165213554666e-08,1.2099025410069688,1.321543063520728,147.198646766992,global_system_primary,1.321543063520728,2.073642194222458e-05,0.86987998885797,1.000036076396976,5.063323217787315,5.063619515658819,2.941534818605233e-11,159.31948519055334,12.120838423561338
NGC3198,29.871596315019733,5.187923886752703e-12,6.388825079483617e-08,1.200770005367029,1.321543063520728,145.20947586473534,global_system_primary,1.321543063520728,1.666006744804882e-05,0.86987998885797,1.0000289845185721,5.326746993401745,5.327005259452108,2.763609783036887e-11,159.6036610349057,14.394185170170374
NGC3198,31.917323988189302,4.587866583163849e-12,6.046185224745862e-08,1.202638371065334,1.321543063520728,146.20406131586367,global_system_primary,1.321543063520728,1.336349288783012e-05,0.86987998885797,1.0000232492700887,5.63057246066599,5.630798699625154,2.58333531905327e-11,159.50668874791992,13.302627432056255
NGC3198,33.824021625318224,4.195852527233696e-12,5.758999220961304e-08,1.1819318110317154,1.321543063520728,147.198646766992,global_system_primary,1.321543063520728,1.0999762340979657e-05,0.86987998885797,1.0000191369462852,5.863439448222755,5.863637918528242,2.460295997924005e-11,160.24392513097183,13.045278363979833
NGC3198,35.86974929848779,3.908325920271094e-12,5.4746167807696376e-08,1.1374320742275759,1.321543063520728,147.198646766992,global_system_primary,1.321543063520728,8.982784809763444e-06,0.86987998885797,1.0000156278895005,6.056121414024403,6.056291877564957,2.366996252581441e-11,161.85951265787386,14.660865890881865
NGC3198,37.92540768851741,3.6520549842775225e-12,5.20801037729572e-08,1.0952042892377192,1.321543063520728,148.19323221812033,global_system_primary,1.321543063520728,7.3567190135293e-06,0.86987998885797,1.0000127989253071,6.24673874188744,6.246885219589973,2.2813968302413144e-11,163.39577347435772,15.202541256237396
NGC3198,39.82217460878629,3.444906731564834e-12,4.977049159309152e-08,1.0567210301410337,1.321543063520728,149.18781766924866,global_system_primary,1.321543063520728,6.135995842537767e-06,0.86987998885797,1.0000106751599902,6.4161491414396625,6.416276459510155,2.2103473966947513e-11,164.80410572004985,15.616288050801188
NGC3198,41.8778329988159,3.301519038974029e-12,4.7390579117164336e-08,0.9983547066741412,1.321543063520728,149.18781766924866,global_system_primary,1.321543063520728,5.043893091638552e-06,0.86987998885797,1.0000087751633326,6.54265558520462,6.542763427166268,2.16010580222924e-11,167.07246669779786,17.884649028549205
NGC3198,43.77459991908477,3.016523695997505e-12,4.533546411345905e-08,0.9999999999999999,1.321543063520728,148.19323221812033,global_system_primary,1.321543063520728,4.2242579474383035e-06,0.86987998885797,1.0000073491949124,6.820416298540509,6.820512534407107,2.0574237678887036e-11,166.70485252729617,18.51162030917584
NGC3521,4.322821870597977,2.727488484841658e-10,4.5616096725156465e-07,1.1268827106598895,1.1268827106598893,210.9483467693994,global_system_primary,1.1268827106598893,0.04150151164670124,0.9420211252198046,1.0781906013994966,1.2844178668169628,1.3098035166580488,3.5724740090899367e-10,218.29484576468369,7.346498995284293
NGC3521,4.460957155936635,2.575441087040618e-10,4.43591546007828e-07,1.1245906005218533,1.1268827106598893,212.9290824198163,global_system_primary,1.1268827106598893,0.037276457660231355,0.9420211252198046,1.0702304211785991,1.3005252290973288,1.3247483633938038,3.4118113650742173e-10,216.71142330595328,3.7823408861369785
NGC3521,4.607218046295213,2.4297433636386027e-10,4.310301837686273e-07,1.1215002454476672,1.1268827106598893,213.9194502450248,global_system_primary,1.1268827106598893,0.03336515752624991,0.9420211252198046,1.062861366472028,1.3175266311854266,1.340564276404546,3.257227154124931e-10,215.18831221207793,1.268861967053141
NGC3521,4.745353331633869,2.3061280994933728e-10,4.1980407629717527e-07,1.117340470769838,1.1268827106598893,205.9965076433572,global_system_primary,1.1268827106598893,0.030123339299331864,0.9420211252198046,1.056753643964269,1.3333395273154713,1.3552880130347644,3.125467769766011e-10,213.92771992845118,7.931212285093977
NGC3521,4.883488616972526,2.1922477692040856e-10,4.0914071512248813e-07,1.1131245057774906,1.1268827106598893,209.95797894419096,global_system_primary,1.1268827106598893,0.02725766300421073,0.9420211252198046,1.0513545887481777,1.3492016809516123,1.370114674883457,3.0036308395670395e-10,212.74709560624035,2.789116662049395
NGC3521,5.029749507331105,2.0853424591029212e-10,3.9840421588241157e-07,1.1063461870868632,1.1268827106598893,210.9483467693994,global_system_primary,1.1268827106598893,0.02457478239758215,0.9420211252198046,1.0462999283324044,1.3653796354465386,1.3852100850909788,2.8886374052177885e-10,211.73612771532973,0.7877809459303364
NGC3521,5.159759187649841,1.9959571459779263e-10,3.8929788561196286e-07,1.1010125262288746,1.1268827106598893,213.9194502450248,global_system_primary,1.1268827106598893,0.02245256792858874,0.9420211252198046,1.0423015866083265,1.379988758276744,1.398918798400479,2.79218197231029e-10,210.8442921277569,-3.075158117267904
NGC3521,5.39540173322755,1.84211373489552e-10,3.7378532620766146e-07,1.0954003642084444,1.1268827106598893,207.97724329377405,global_system_primary,1.1268827106598893,0.01914666184321101,0.9420211252198046,1.0360731198674895,1.4078098773089631,1.4252874258419628,2.6255415433173597e-10,209.0723560578618,1.0951127640877587
NGC3521,7.1667836275703305,1.0978436381111316e-10,2.873921039208197e-07,1.0639002476282187,1.1268827106598893,207.97724329377405,global_system_primary,1.1268827106598893,0.006775583694527576,0.9420211252198046,1.0127654859518798,1.6240090607016484,1.6340927825554816,1.7939783654118523e-10,199.18013377538685,-8.797109518387202
NGC3521,8.995044757052558,7.301896994239359e-11,2.3123669859016776e-07,1.0254360706117185,1.1268827106598893,207.97724329377405,global_system_primary,1.1268827106598893,0.0028509337669544443,0.9420211252198046,1.005371279670147,1.846310017124443,1.8524010674189564,1.3526041786312257e-10,193.75918511461552,-14.218058179158533
NGC3521,10.823305886534785,5.2074988385981975e-11,1.9254800823636837e-07,0.9950405438204777,1.1268827106598893,204.01577199294027,global_system_primary,1.1268827106598893,0.0013726492547694313,0.9420211252198046,1.00258612919102,2.072518161339453,2.0764278755286063,1.081299575024814e-10,190.03266331680044,-13.983108676139835
NGC3521,12.586562175857644,3.8928628420633314e-11,1.6529488068960085e-07,0.9825938375029132,1.1268827106598893,204.01577199294027,global_system_primary,1.1268827106598893,0.0007459565430767423,0.9420211252198046,1.0014054136441484,2.3029324569960044,2.3056339351233337,8.975516673441883e-11,186.7061245351056,-17.30964745783467
NGC3521,14.414823305339867,2.912773145350848e-11,1.441534778088984e-07,1.0,1.1268827106598893,204.01577199294027,global_system_primary,1.1268827106598893,0.0004316313717920295,0.9420211252198046,1.0008132117410713,2.5706167417465364,2.572591194716359,7.493374545935865e-11,182.56547633477183,-21.450295658168443
NGC3726,17.67137137759219,1.3428674671709198e-11,7.740079346675153e-08,0.9500202595554673,0.9500202595554671,160.54813182368434,global_system_primary,0.9500202595554671,3.588938897980398e-05,1.0,1.0000717787779596,3.5171563411202538,3.5174738589374415,4.723501211791243e-11,160.48794466543555,-0.0601871582487945
NGC3726,21.80789866866982,8.477295885703722e-12,6.223666260731214e-08,0.9805415338488822,0.9500202595554671,170.70940598974033,global_system_primary,0.9500202595554671,1.5003019296022657e-05,1.0,1.000030006038592,4.284496994634906,4.284684055062309,3.632253451152005e-11,156.3400532035748,-14.369352786165535
NGC3726,23.83654040529027,6.991657170541732e-12,5.687394722004736e-08,0.9939874096783984,0.9500202595554671,171.7255334063459,global_system_primary,0.9500202595554671,1.046282444794322e-05,1.0,1.0000209256488959,4.662958300803068,4.6631085352385915,3.260285622741525e-11,154.8548131336604,-16.870720272685503
NGC3726,25.77008956050664,5.944453283288452e-12,5.259409489044024e-08,1.0,0.9500202595554671,169.69327857313473,global_system_primary,0.9500202595554671,7.651465411484537e-06,1.0,1.000015302930823,5.01151399621644,5.011637603306132,2.9791445605625005e-11,153.91431906854717,-15.778959504587561
NGC3741,4.228974797079729,1.4137055720121446e-12,3.16734670245497e-09,1.5430940562865665,1.4094696229114223,44.339363307098864,global_system_primary,1.4094696229114223,1.0064282740529507e-10,0.8423103551561303,1.000000000169545,9.722256765402753,9.722256769151812,1.3744408567082707e-11,42.35023741779205,-1.9891258893068127
NGC3741,4.691048052817657,1.3429026329608676e-12,2.948834003621867e-09,1.3634109557838765,1.4094696229114223,46.3232274371704,global_system_primary,1.4094696229114223,7.561373749354061e-11,0.8423103551561303,1.0000000001273806,9.96178568361387,9.961785686530849,1.3377708227434161e-11,44.00490353039947,-2.318323906770935
NGC3741,5.163166379332496,1.2676945542397114e-12,2.73741224821624e-09,1.2181487445804193,1.4094696229114223,48.108705154234784,global_system_primary,1.4094696229114223,5.615152787186162e-11,0.8423103551561303,1.000000000094594,10.237902088638013,10.23790209089071,1.2978532727461509e-11,45.47221722935039,-2.636487924884392
NGC3741,5.635284705847336,1.157093493656894e-12,2.5411606200641745e-09,1.1351118649805474,1.4094696229114223,49.59660325178844,global_system_primary,1.4094696229114223,4.1699310671106105e-11,0.8423103551561303,1.0000000000702476,10.691900445948813,10.691900447728488,1.2371528442893864e-11,46.38150992582227,-3.2150933259661656
NGC3741,6.097357961585264,1.0513214509733941e-12,2.3662303992392525e-09,1.0751539929911262,1.4094696229114223,49.7949896647956,global_system_primary,1.4094696229114223,3.1349367546340545e-11,0.8423103551561303,1.0000000000528118,11.191527806319035,11.1915278077465,1.1765893253449139e-11,47.049885477009056,-2.745104187786545
NGC3741,6.569476288100102,9.446975822145857e-13,2.2047229829584775e-09,1.0347164098508137,1.4094696229114223,49.695796458292016,global_system_primary,1.4094696229114223,2.362732232086273e-11,0.8423103551561303,1.000000000039803,11.777919877440212,11.777919878596371,1.1126572432827099e-11,47.49209710001821,-2.203699358273802
NGC3741,7.03154954383803,8.542345144308132e-13,2.0622309246694906e-09,1.0,1.4094696229114223,51.18369455584567,global_system_primary,1.4094696229114223,1.8086199204958575e-11,0.8423103551561303,1.0000000000304683,12.359314605931706,12.35931460687855,1.0557753111904556e-11,47.86152630708671,-3.322168248758956
NGC3769,16.06591604524896,5.874307466307764e-12,3.9118088669806995e-08,1.2072753132167717,1.2072753132167715,121.97368474423354,global_system_primary,1.2072753132167715,2.3415826426731456e-06,0.9101161897210062,1.0000042622245453,5.038150522103094,5.038185246080908,2.9595849207694694e-11,121.1276864247102,-0.845998319523332
NGC3769,29.948298099579496,2.1523102784589736e-12,2.2340268770436714e-08,1.0094904790879158,1.2072753132167715,120.9739004430513,global_system_primary,1.2072753132167715,2.490883792560794e-07,0.9101161897210062,1.0000004533987332,7.9780200877419,7.978027599599745,1.7171190804447905e-11,125.96838264721174,4.994482204160434
NGC3769,32.57418595934778,1.8297344007306738e-12,2.0551249725091348e-08,1.0043092727323821,1.2072753132167715,117.97454753950456,global_system_primary,1.2072753132167715,1.7838275567783057e-07,0.9101161897210062,1.0000003246980678,8.60863855173472,8.60864456916673,1.5751533111867654e-11,125.8268931947585,7.8523456552539415
NGC3769,34.974190992469325,1.594315914685133e-12,1.9143934427463936e-08,1.0,1.2072753132167715,112.97562603359336,global_system_primary,1.2072753132167715,1.3431506729055798e-07,0.9101161897210062,1.0000002444846345,9.18528142417403,9.185286404156674,1.4644248295087963e-11,125.71371287498772,12.738086841394363
NGC3877,8.637133561643505,6.933190932934595e-11,2.385344657097211e-07,1.1602169440152326,1.1460453622572309,170.96216834810645,global_system_primary,1.1460453622572309,0.0032270137438434876,0.9341123113211095,1.0060287865338533,1.8783412875978651,1.8854934707561837,1.3072486235554153e-10,186.65481042105873,15.692642072952282
NGC3877,9.508770893552482,6.375522869718537e-11,2.1864583321235292e-07,1.0504898836498544,1.1460453622572309,170.96216834810645,global_system_primary,1.1460453622572309,0.002280202466547143,0.9341123113211095,1.004259930392613,1.9321428477931197,1.937571505038068,1.2353031442085168e-10,190.38127797708205,19.419109628975605
NGC3877,10.370503255780676,5.4963170583516466e-11,2.0113495586030042e-07,1.027795721963359,1.1460453622572309,169.96238958583683,global_system_primary,1.1460453622572309,0.0016339547311652325,0.9341123113211095,1.0030525944610456,2.0335648448125023,2.0379757507491094,1.1201360883349334e-10,189.32614126021454,19.36375167437771
NGC3877,11.242140587689653,4.8124098843175e-11,1.8574655233880846e-07,1.0,1.1460453622572309,168.9626108235672,global_system_primary,1.1460453622572309,0.0011889576378714128,0.9341123113211095,1.00222123993435,2.1315221741992323,2.135108522100108,1.0275017355845089e-10,188.7952487977677,19.83263797420051
NGC3893,16.635214355840407,2.095920464980764e-11,1.2366850077068606e-07,1.0331104556836443,1.0331104556836443,176.6122938072914,global_system_primary,1.0331104556836443,0.00023384862060082945,0.983844861186633,1.0004601415273475,2.9275084963952884,2.928955809697125,6.138858422568509e-11,177.51427461496314,0.9019808076717482
NGC3893,18.77294248897841,1.6728778292072604e-11,1.0992762325492086e-07,1.0195326154570998,1.0331104556836443,173.65231122951556,global_system_primary,1.0331104556836443,0.00014600372614892443,0.983844861186633,1.0002872900313715,3.209337876943619,3.210413181220309,5.370629033458205e-11,176.38190347617055,2.7295922466549882
NGC3893,20.671939561562933,1.4079140428723536e-11,9.992323979405429e-08,1.0,1.0331104556836443,164.77236349618806,global_system_primary,1.0331104556836443,9.968337475729783e-05,0.983844861186633,1.0001961459520015,3.4479485864379913,3.448785799735076,4.855593958305774e-11,175.98962548118715,11.217261984999084
NGC3917,10.645096461597946,2.1026690121439665e-11,8.228287623543875e-08,1.0707296012904164,1.0707296012904162,135.89758173670987,global_system_primary,1.0707296012904162,4.583718618866861e-05,0.9664070630242133,1.0000885947609637,2.923721112147144,2.923999023653174,6.148202138574742e-11,142.1098372367037,6.21225549999383
NGC3917,11.53981326066253,1.900681420735912e-11,7.61434971318674e-08,1.0111499608830903,1.0707296012904162,136.8968286612445,global_system_primary,1.0707296012904162,3.36137277823223e-05,0.9664070630242133,1.000064969087887,3.045750906038437,3.045971301981703,5.789421061771398e-11,143.57943218912993,6.682603527885419
NGC3917,12.393861114315088,1.7031926498535285e-11,7.086862165032646e-08,0.9778549698497263,1.0707296012904162,136.8968286612445,global_system_primary,1.0707296012904162,2.522347914446499e-05,0.9664070630242133,1.0000487522967985,3.185674298982975,3.1858542549384707,5.4261235505157924e-11,144.05337054073325,7.156541879488742
NGC3917,13.339414095144704,1.456209093874687e-11,6.575573639774843e-08,0.9859707085698508,1.0707296012904162,136.8968286612445,global_system_primary,1.0707296012904162,1.8695042807381768e-05,0.9664070630242133,1.0000361340428252,3.399611128412119,3.3997614483318768,4.9507635380654556e-11,142.75119146867485,5.854362807430334
NGC3917,14.173127476091247,1.2977206198224891e-11,6.182099832644162e-08,0.9789938782131663,1.0707296012904162,137.89607558577913,global_system_primary,1.0707296012904162,1.4606215797963173e-05,0.9664070630242133,1.0000282311002224,3.5682402031969347,3.56836834816575,4.630745184536609e-11,142.3093913301422,4.413315744363075
NGC3917,15.108513220567858,1.1172469538554427e-11,5.795355044181478e-08,0.9999999999999999,1.0707296012904162,136.8968286612445,global_system_primary,1.0707296012904162,1.1280160816751206e-05,0.9664070630242133,1.0000218024541707,3.802686833542155,3.8027975758970887,4.248664007799884e-11,140.73830975040107,3.8414810891565594
NGC3953,12.083372839318884,8.804777382218179e-11,3.900389290221076e-07,1.0678057618337455,1.0678057618337458,222.9165120529331,global_system_primary,1.0678057618337458,0.02262013583731126,0.9677292545624496,1.0437803343838852,1.7379553979732791,1.7805230410484647,1.5677109000341852e-10,241.76996611461277,18.853454061679685
NGC3953,13.818065412641936,7.238025776396854e-11,3.4252243020522804e-07,0.9974990889026503,1.0678057618337458,223.91613766752025,global_system_primary,1.0678057618337458,0.013577476103778574,0.9677292545624496,1.0262786416574983,1.8516773315545014,1.8819000890980313,1.3621241353495086e-10,240.99455974418595,17.078422076665703
NGC3953,15.542845456974575,5.7055931015481866e-11,3.0446716585204184e-07,1.0000000000000002,1.0678057618337458,214.91950713623592,global_system_primary,1.0678057618337458,0.008520121018579685,0.9677292545624496,1.0164903407241839,2.007252603620274,2.03044878943466,1.1584914606045264e-10,235.7148562945742,20.79534915833827
NGC3972,7.164154000456151,2.925958707927584e-11,7.615618090088406e-08,1.0581881934546005,1.0581881934546005,129.9789316230807,global_system_primary,1.0581881934546005,3.363612974549568e-05,0.972117013882524,1.0000653965080135,2.5661298967896213,2.5662880512128625,7.508852870496784e-11,128.83816374109307,-1.1407678819876423
NGC3972,8.057107292776616,2.4198119659739987e-11,6.800147765158541e-08,1.0158941128243697,1.0581881934546005,133.97828336532933,global_system_primary,1.0581881934546005,2.1382777311451662e-05,0.972117013882524,1.000041573123257,2.7641915131228134,2.7643083563031903,6.689106438224376e-11,128.95818122591862,-5.02010213941071
NGC3972,8.950060585097082,1.9938874143758585e-11,6.126828820403495e-08,1.0,1.0581881934546005,133.97828336532933,global_system_primary,1.0581881934546005,1.4090839455249693e-05,0.972117013882524,1.0000273958895487,2.9871164879190246,2.9872060416868567,5.95615253066695e-11,128.25407291191587,-5.724210453413463
NGC3992,34.93657320949803,2.045560091424862e-11,2.395588588325405e-07,0.9763612835463562,0.9763612835463563,244.5623225184166,global_system_primary,0.9763612835463563,0.0032826227305422506,1.0,1.0065652454610845,2.956366445663006,2.977480377372386,6.090615032953591e-11,256.2394537973073,11.677131278890698
NGC3992,39.44881726979831,1.5795807210552524e-11,2.1170716699140413e-07,0.989579317277949,0.9763612835463563,241.55540871696067,global_system_primary,0.9763612835463563,0.002004798346846526,1.0,1.004009596693693,3.2864251228844026,3.302140864394786,5.21599804760673e-11,251.97704363321805,10.421634916257375
NGC3992,43.80874929430788,1.266762502490817e-11,1.9053080100457667e-07,1.0,0.9763612835463563,237.54619031501943,global_system_primary,0.9763612835463563,0.001316099795769965,1.0,1.00263219959154,3.6048465608024776,3.6170342487455454,4.5819233565358994e-11,248.8740470249914,11.327856709971968
NGC4010,7.533550411338047,2.0290850869804795e-11,6.036136428283616e-08,1.1501379932894111,1.1423513728510626,128.99994282986387,global_system_primary,1.1423513728510626,1.3274874475444065e-05,0.9356213986463773,1.0000248405132472,2.96604176247065,2.96612186836049,6.018513649256947e-11,118.28229620815922,-10.717646621704645
NGC4010,8.36847892826341,1.8390929216251017e-11,5.4826444291371347e-08,1.0376018608744335,1.1423513728510626,126.99994371622256,global_system_primary,1.1423513728510626,9.03558759079992e-06,0.9356213986463773,1.0000169077781986,3.0869397294422054,3.0869985612495348,5.6772772030608926e-11,121.07893325879725,-5.921010457425311
