galaxy,R_kpc,V_obs_kms,V_bar_kms,V_pred_kms,Sigma_req,Sigma_pred,dSigma,need_Sigma_lt_1,f_bulge,f_bulge_r,f_disk_r,f_gas_r,R_d_kpc,R_over_Rd,g_bar_SI,Omega_bar_SI,tau_dyn_Myr,dlnVbar_dlnR,dlnGbar_dlnR,h_term,C_term,A_use,omega2,shear2,theta2,tidal2
NGC2903,18.24,186.0,105.10126164799355,105.6659170879211,3.1319154532742406,1.0107738429358897,2.121141610338351,0,0.0,0.0,0.9044971829056008,0.09550281709439937,3.84,4.75,1.9624341963138568e-11,1.8671842426463594e-16,169.71055716021596,-0.5257198067152018,-2.0514396134304604,1.836231463456919,0.005004066837442224,1.17251960642002,0.4750482734397668,174.60863686610395,0.0,71.48165710663375
NGC2903,19.2,185.0,102.32565074310547,184.0018624005398,3.2686952079295097,3.2335189252025107,0.03517628272699902,0,0.0,0.0,0.9025681849342844,0.09743181506571563,3.84,5.0,1.7671437540505508e-11,1.7269802256005863e-16,183.48842299574616,-0.5268047640995874,-2.0536095281992175,1.9682835021982117,0.9677916502390065,1.17251960642002,183.49613620199767,0.10302434675171782,0.0,60.503781237576426
NGC2903,20.16,185.0,99.70585213516809,182.3677925876012,3.44272360850707,3.3454533909089155,0.09727021759815457,0,0.0,0.0,0.9018923960113514,0.09810760398864851,3.84,5.25,1.5979193268498806e-11,1.602633438891462e-16,197.72511321083834,-0.5209140812907052,-2.0418281625813393,2.1011681387983323,0.9520195936307853,1.17251960642002,141.71707183599352,3.981035544001364,0.0,51.4690974067226
NGC2903,21.12,181.0,97.364790864049,150.8252010742758,3.455837230393456,2.3996281901734466,1.0562090402200095,0,0.0,0.0,0.8996062986934726,0.10039370130652715,3.84,5.500000000000001,1.4545010365727921e-11,1.4938675712904473e-16,212.12113056752304,-0.49976793074783643,-1.9995358614957013,2.230899185942533,0.5350724895461465,1.17251960642002,34.02100550837445,50.280951425731956,0.0,44.15660953014589
NGC2903,22.08,178.0,95.27002335467331,178.87020003096032,3.490820046171836,3.525035069097888,-0.034215022926052274,0,0.0,0.0,0.8962277499403438,0.10377225005965625,3.84,5.75,1.3320408773962822e-11,1.3981741900464656e-16,226.63905570289393,-0.4969942888171488,-1.9939885776342976,2.3573092350189766,0.9135466787962243,1.17251960642002,90.27611207183577,9.488237831329855,0.0,37.94236964341362
NGC2903,23.04,177.0,93.24673667212167,116.0754548194009,3.6031243362888903,1.549578222781696,2.053546113507194,0,0.0,0.0,0.8942019807603581,0.10579801923964195,3.84,6.0,1.2228942057994887e-11,1.3114605930923714e-16,241.6243993981528,-0.46878079136094186,-1.9375615827218553,2.4850730242446235,0.18861240235552598,1.17251960642002,43.28069331556708,359.50372723556,0.0,64.31503729650706
NGC2903,24.0,182.0,91.60687556073508,148.05202701903298,3.9471772966426886,2.611996398712461,1.3351808979302278,0,0.0,0.0,0.8875430550989022,0.1124569449010978,3.84,6.25,1.1330497475156623e-11,1.2368610331704346e-16,256.19764035093874,-0.4424196989207658,-1.8848393978415743,2.603333109763676,0.5280976219207272,1.17251960642002,840.1750582349487,1483.6179075154423,0.0,89.57571194279751
NGC2903,24.96,180.0,90.00462238129774,152.64886900599032,3.9995891533141945,2.876454796863489,1.1231343564507057,0,0.0,0.0,0.8824392859743341,0.11756071402566604,3.84,6.500000000000001,1.0516933444775414e-11,1.1684881472221755e-16,271.18878261076446,-0.4498974992456406,-1.8997949984913605,2.722792139994032,0.5877647073662012,1.17251960642002,1221.7595027998555,1696.651499712615,0.0,85.63912807593597
NGC2915,0.34,13.5,31.926017603202567,39.38556104921762,0.17880433321632153,1.5218945971380395,-1.343090263921718,1,0.0,0.0,0.9836683212485478,0.01633167875145226,3.68,0.0923913043478261,9.714370401433419e-11,3.0427754949489695e-15,10.414205013360801,0.15226529172109307,-0.6954694165578132,0.4940491364615488,0.9009330994689422,1.17251960642002,12541.055917337988,2658.089558386565,0.0,499.68955223880556
NGC2915,0.67,31.3,35.39985451947508,48.198292646253485,0.7817820967439086,1.8537892272678138,-1.0720071305239052,1,0.0,0.0,0.9532996736144134,0.04670032638558665,3.68,0.18206521739130435,6.060831777599366e-11,1.7121064083088323e-15,18.508246718922976,0.024713708779433574,-0.95057258244114,0.7714055058880217,0.9439474615545951,1.17251960642002,7219.974655828513,772.0575966521767,0.0,426.9556527427799
NGC2915,1.0,35.3,34.68985154191353,50.28411962411748,1.035486707587874,2.1011488471715025,-1.0656621395836285,0,0.0,0.0,0.9108103153618732,0.08918968463812683,3.68,0.2717391304347826,3.8995003240440717e-11,1.1241040681112614e-15,28.189638942657513,-0.10571802423887977,-1.2114360484777578,1.1156970302546387,0.8417432410474591,1.17251960642002,3463.5456938287352,1189.8827213837137,0.0,562.3747694472113
NGC2915,1.34,50.5,33.23873643807779,43.86944898140015,2.3083079353838514,1.7419486453929158,0.5663592899909355,0,0.0,0.0,0.8713933282501232,0.12860667174987708,3.68,0.3641304347826087,2.6717036979715807e-11,8.0379219677885175e-16,39.42323394157972,-0.2107565152315889,-1.4215130304631813,1.482766986583687,0.4267571682393682,1.17251960642002,722.4095634953135,1699.9875301787397,0.0,1203.8011602774882
NGC2915,1.68,61.0,31.33532670964195,36.15186803264455,3.7895811876268386,1.3310458992013634,2.458535288425475,0,0.0,0.0,0.8451690783618377,0.15483092163816228,3.68,0.45652173913043476,1.893927066938247e-11,6.044063572362503e-16,52.42844889806927,-0.29078406855474626,-1.5815681371094996,1.8802882353464352,0.15015633868010236,1.17251960642002,139.96442346300483,1438.1645935408408,0.0,730.7301463422161
NGC2915,2.01,66.5,29.616442223872873,30.914777712822353,5.0417060159532125,1.089598467728627,3.9521075482245855,0,0.0,0.0,0.8235689623810465,0.17643103761895348,3.68,0.546195652173913,1.4140793924093081e-11,4.774643023359044e-16,66.36744916635848,-0.3236681509670909,-1.647336301934189,2.270864196851655,0.033650328321488794,1.17251960642002,19.78541964253058,1042.936492724886,0.0,467.12499462684906
NGC2915,2.34,74.4,28.161487886828706,42.165826687314755,6.979666596643373,2.241868038565938,4.737798558077435,0,0.0,0.0,0.8017177311342488,0.19828226886575118,3.68,0.6358695652173912,1.0982454536893941e-11,3.899813312786822e-16,81.25539679073643,-0.34656834259719993,-1.6931366851943892,2.6528656113189144,0.39924555198507206,1.17251960642002,117.0352691497095,290.6433223667752,0.0,307.79234480346673
NGC2915,2.67,83.0,26.856124068822737,56.3047183931241,9.551454596829899,4.395445628707281,5.1560089681226176,0,0.0,0.0,0.7854373662220969,0.21456263377790324,3.68,0.7255434782608695,8.753454649607627e-12,3.2593886694802356e-16,97.2209546862116,-0.3957438633724397,-1.7914877267449043,3.0347320198514,0.9542371491393882,1.17251960642002,531.1816033774946,9.442055794800762,0.0,207.48219216891914
NGC2915,3.01,86.4,25.51177571240387,56.83832487307595,11.469542861365902,4.96365014953095,6.505892711834952,0,0.0,0.0,0.7739314100760742,0.22606858992392573,3.68,0.8179347826086956,7.006787700535912e-12,2.746491572959854e-16,115.37660674443343,-0.4319292514746387,-1.8638585029492987,3.4494819568700157,0.9799892764374171,1.17251960642002,784.5347165533268,3.4507002408076644,0.0,142.8941514658493
NGC2915,3.35,83.6,24.351214548765327,56.7617409578684,11.786131999194236,5.433381010303023,6.352750988891213,0,0.0,0.0,0.7563492900665644,0.2436507099334355,3.68,0.9103260869565217,5.735886187984254e-12,2.355482588557407e-16,134.5290683444874,-0.3542546222483729,-1.708509244496753,3.8601602338676884,0.9795116612434293,1.17251960642002,988.3995350733309,20.77600515945754,0.0,102.81335555192678
NGC2915,3.68,79.8,23.71154571089789,57.20156194298149,11.326247595766482,5.819638979400422,5.5066086163660595,0,0.0,0.0,0.7203110287576031,0.2796889712423967,3.68,1.0,4.950806940178649e-12,2.0879309179338925e-16,151.76789395592564,-0.20435689134095014,-1.4087137826819287,4.187283198276792,0.9816621813688858,1.17251960642002,1092.403214314948,26.228994029260527,0.0,72.87098437356683
NGC2915,4.02,82.8,23.44054926830854,52.69376481632768,12.477428949020522,5.0533908477823735,7.424038101238149,0,0.0,0.0,0.6697828510880742,0.3302171489119259,3.68,1.092391304347826,4.429080698258546e-12,1.8894952705936087e-16,167.70662677591005,-0.060286154056282015,-1.1205723081125711,4.450041707577406,0.7768448439999085,1.17251960642002,275.243542146847,148.11499575186755,0.0,50.035962938180155
NGC2915,4.35,83.5,23.444286084246627,24.29624938380249,12.685246951815527,1.0740004137656975,11.61124653804983,0,0.0,0.0,0.6116472299639824,0.3883527700360174,3.68,1.1820652173913042,4.0943865883001485e-12,1.7464326162831498e-16,181.44466335878,-0.0021835380087011913,-1.0043670760173598,4.643830670039156,0.013590569599879537,1.17251960642002,4.9584258480861525,712.1841972465419,0.0,37.87690623185171
NGC2915,4.68,80.4,23.433865451521225,27.69880270638084,11.771294722050719,1.3971213511724438,10.374173370878275,0,0.0,0.0,0.5658830651700035,0.4341169348299964,3.68,1.2717391304347825,3.802297458608218e-12,1.622565200126379e-16,195.29623716545143,-0.06720081235305031,-1.1344016247060722,4.833003103051269,0.0700787021165,1.17251960642002,24.979262062042963,656.6454361642049,0.0,31.389556847047782
NGC2915,5.02,80.3,23.227991734112532,30.303578861501258,11.951096824032932,1.7020194473496026,10.24907737668333,0,0.0,0.0,0.5337884374010731,0.4662115625989268,3.68,1.3641304347826084,3.4827611136787916e-12,1.499381071573236e-16,211.34112211233935,-0.20649766896017496,-1.4129953379203926,5.066069390347013,0.11818378520750351,1.17251960642002,36.220589475898514,534.7065805264813,0.0,28.980228805634216
NGC2915,5.35,82.1,22.817966605287157,29.830853232834055,12.945905539819108,1.7091393390209,11.236766200798208,0,0.0,0.0,0.5168828155670231,0.48311718443297696,3.68,1.4538043478260867,3.1535823526205168e-12,1.3820610780847577e-16,229.28138500175328,-0.3355923216348913,-1.6711846432698394,5.341588963946164,0.1132246530938994,1.17251960642002,24.123660832129676,372.40346074736385,0.0,27.29844949952777
NGC2915,5.69,82.4,22.2766851214448,59.77998025434614,13.682116720439891,7.201291684243497,6.480825036196395,0,0.0,0.0,0.5064540966894354,0.4935459033105645,3.68,1.546195652173913,2.8261352647650774e-12,1.2686516191066863e-16,249.77769575813048,-0.38589812552735125,-1.7717962510547238,5.661256546429571,0.9342201061597377,1.17251960642002,89.25485946490471,7.8565042694288145,0.0,23.514143307165195
NGC2915,6.03,80.9,21.787780979255324,59.2035235660182,13.78704018517512,7.383616102534049,6.403424082641072,0,0.0,0.0,0.49780938742475883,0.502190612575241,3.68,1.638586956521739,2.5510135647104727e-12,1.1708459742363642e-16,270.64266787692713,-0.2465393391278532,-1.4930786782556993,5.975355835465263,0.9111353049870999,1.17251960642002,570.2237206864678,107.45820286941651,0.0,18.809550810882392
NGC2915,6.36,79.0,21.64679537483551,59.84395968090081,13.318857087980538,7.642816274122357,5.676040813858181,0,0.0,0.0,0.47731328711249593,0.5226867128875041,3.68,1.7282608695652173,2.3874494572771335e-12,1.1029112697450603e-16,287.31312013298856,0.023213187883005304,-0.9535736242340249,6.186920498738326,0.9157092305532374,1.17251960642002,639.8740116764436,115.06788781646885,0.0,13.613662229992222
NGC2915,6.69,81.4,21.82373364023672,61.038478713542126,13.912036388194355,7.8225671004462765,6.089469287748079,0,0.0,0.0,0.4442019726614028,0.5557980273385974,3.68,1.8179347826086958,2.3069387571238834e-12,1.05707794786798e-16,299.7705881381845,0.27085865675549314,-0.45828268648904213,6.29910959577387,0.9237374213310124,1.17251960642002,694.498555547218,112.77409413525199,0.0,9.449570694951857
NGC2915,7.02,79.7,22.22189123364616,63.15533265126202,12.863365433577057,8.077147593770796,4.786217839806261,0,0.0,0.0,0.40785211065456123,0.5921478893454386,3.68,1.9076086956521736,2.2794443890522964e-12,1.025765253319659e-16,308.9214390083654,0.35592010028749854,-0.2881597994251024,6.338758264779279,0.9522126561976384,1.17251960642002,589.0890425564882,57.69963795450498,0.0,7.090485932167199
NGC2915,7.36,77.5,22.578594951856502,65.74050239925643,11.781743941339325,8.477586156706643,3.3041577846326824,0,0.0,0.0,0.37639604470795457,0.6236039552920456,3.68,2.0,2.2445024778804697e-12,9.94084212355259e-17,318.76663385440105,0.1027858250353546,-0.7944283499293192,6.390180089196507,0.9979946529264031,1.17251960642002,295.0817520242213,0.00019074002427225454,0.0,5.879276783169678
NGC2915,7.7,79.9,22.456003651585025,22.456195520725014,12.659851695146333,1.000017088522308,11.659834606624026,0,0.0,0.0,0.3624773212715914,0.6375226787284087,3.68,2.092391304347826,2.122160826859466e-12,9.450304959803817e-17,335.3128597311084,-0.013588917694612235,-1.0271778353891818,6.579989625626838,2.214925827147028e-06,1.17251960642002,0.0003115301692574142,280.0924848238472,0.0,5.989232608189603
NGC2915,8.03,81.5,22.537009562051484,42.39756818454207,13.077437092059172,3.5390713360197847,9.538365756039388,0,0.0,0.0,0.34497618507598093,0.655023814924019,3.68,2.182065217391304,2.0496566262775126e-12,9.094625534209243e-17,348.42652613716615,0.13624735440083668,-0.7275052911982129,6.7003094674388315,0.3231914977474697,1.17251960642002,190.35229739204786,795.9882620389429,0.0,6.254743694072057
NGC2915,8.37,82.2,22.711603862343143,45.387912945736176,13.099298113410196,3.993786248338148,9.105511865072048,0,0.0,0.0,0.32568617607467143,0.6743138239253283,3.68,2.27445652173913,1.9969823637950243e-12,8.792784410554601e-17,360.38740783853973,0.15620634390445787,-0.6875873121910558,6.791750177492256,0.3759403772011939,1.17251960642002,214.21497621599198,710.0482791777198,0.0,5.670139716938565
NGC2915,8.7,82.0,22.8245952866639,41.69815249867217,12.906887765262795,3.337547500912534,9.569340264350261,0,0.0,0.0,0.30923791680451257,0.6907620831954874,3.68,2.3641304347826084,1.9403987976847613e-12,8.501350290397086e-17,372.74182020029247,0.19117493046780254,-0.6176501390643807,6.894046067952234,0.2891785995372172,1.17251960642002,69.47261496091274,340.54997714850236,0.0,4.886932822598547
NGC2915,9.03,84.7,23.039457458889956,29.754279725185278,13.515195267065874,1.667840007197536,11.847355259868337,0,0.0,0.0,0.29244036452514865,0.7075596354748513,3.68,2.4538043478260865,1.904850182548415e-12,8.267773605117657e-17,383.2723212741867,0.15850529622250065,-0.6829894075550555,6.960604306309592,0.0818286474299002,1.17251960642002,6.080906422237514,135.50682295585875,0.0,4.734588334928102
NGC2915,9.37,86.1,23.095737702009,43.112638877073145,13.897690176712944,3.484540651410547,10.413149525302398,0,0.0,0.0,0.28054241637485094,0.7194575836251491,3.68,2.5461956521739126,1.844710265868303e-12,7.987232491421306e-17,396.73426118575577,0.125826071356812,-0.7483478572863191,7.077504602073227,0.29939588914529863,1.17251960642002,53.66663717018561,246.9914988031059,0.0,20.82452409613624
NGC2915,9.7,85.3,23.241561909647984,50.32247427010239,13.469995197809872,4.688062052784691,8.781933145025182,0,0.0,0.0,0.26687921695791444,0.7331207830420855,3.68,2.635869565217391,1.8045252587341573e-12,7.764216818771834e-17,408.12986748921656,0.02466919785536703,-0.9506616042892233,7.158815699557062,0.4393766003247075,1.17251960642002,143.51153400443192,359.1282555526561,0.0,35.44776678804752
NGC2915,10.04,86.5,23.1362929182702,51.5565863761297,13.977988113129001,4.96570322980183,9.01228488332717,0,0.0,0.0,0.26019271306355535,0.7398072869364449,3.68,2.728260869565217,1.7276585492120944e-12,7.46730928465987e-17,424.3575109326989,-0.1317697828458989,-1.2635395656918622,7.322092332125606,0.4619180108979426,1.17251960642002,128.7367472052192,293.0018197297276,0.0,34.57863331379064
NGC2955,0.75,169.0,141.60114960691527,144.08869612306358,1.4244258638996363,1.0354431617478208,0.3889827021518155,0,0.40493617793486214,0.9280103392460785,0.07198966075392152,0.0,6.91,0.1085383502170767,8.663160756102832e-10,6.11800171125147e-15,5.179483319815382,0.4238516936593877,-0.1522966126812253,0.03320341588225258,0.9103944008109714,1.17251960642002,44690.59645790718,7863.888613861335,0.0,4667.242290032682
NGC2955,1.55,203.0,192.61703216486336,196.76897259344423,1.1107151659409318,1.0435754697789215,0.06713969616201032,0,0.40493617793486214,0.8667115696679123,0.13328774032970364,6.90002384141519e-07,6.91,0.22431259044862517,7.756427796709387e-10,4.026864971146769e-15,7.869170692605775,0.3372208607284346,-0.32555827854313435,0.038740906953715036,0.9592949995067042,1.17251960642002,28675.69347821467,1536.7902571028949,0.0,4483.728210552052
NGC2955,2.3,232.0,215.98363764415117,221.79247080935642,1.1538099159811137,1.0545128962960546,0.0992970196850591,0,0.40493617793486214,0.8071100255396995,0.1928899744603005,0.0,6.91,0.33285094066570187,6.572308564625659e-10,3.0429659562702697e-15,10.413553181143273,0.32768475300738764,-0.3446304939852354,0.04870269177364025,0.9546104368519097,1.17251960642002,20287.874536352687,1832.3090335937438,0.0,484.8303826175841
NGC2955,3.06,256.0,239.01264742686737,245.44587251249,1.1471974312213349,1.0545561330722975,0.09264129814903743,0,0.40493617793486214,0.7674920091959954,0.23248603272817273,2.195807583197087e-05,6.91,0.44283646888567296,6.049568749232249e-10,2.531066374252553e-15,12.519658961289283,0.2618152593614944,-0.47636948127700407,0.05454902533325012,0.8529753315365172,1.17251960642002,10198.920073948328,2868.796504314296,0.0,3235.5253645674834
NGC2955,3.85,248.0,249.4993673338672,257.03967534403097,0.9880171070317096,1.0613568583471555,-0.0733397513154459,1,0.40493617793486214,0.7158032133055601,0.2823195782874906,0.0018772084069492744,6.91,0.557163531114327,5.239408329195108e-10,2.099968583160374e-15,15.08979137504027,0.12061141894700356,-0.7587771621059858,0.06627504154376898,0.7895742785399308,1.17251960642002,6071.774072292583,2663.602678320021,0.0,2863.53658721889
NGC2955,4.61,253.0,252.59988169039192,261.2670123990482,1.003170509825313,1.0698006874179398,-0.0666301775926268,0,0.40493617793486214,0.6591575795080103,0.3352854978064112,0.005556922685578595,6.91,0.6671490593342981,4.485072198565208e-10,1.7755638555929719e-15,17.84677454106336,0.015772784334853185,-0.9684544313303007,0.0815556505764617,0.7299372544357418,1.17251960642002,3931.9742403450655,2382.2805081917254,0.0,2636.096855101998
NGC2955,5.36,269.0,251.521230078099,261.19750194833927,1.143813619412303,1.0784220065109018,0.06539161290140116,0,0.40493617793486214,0.6046809644421842,0.3853525021049301,0.009966533452885555,6.91,0.7756874095513748,3.8246225841789117e-10,1.5205963261993198e-15,20.83925054141902,-0.047554828139141136,-1.095109656278268,0.10050822988635577,0.6654511991790787,1.17251960642002,2587.9549643962478,2125.8577694844143,0.0,2381.341615181026
NGC2955,6.12,268.0,249.38209504693796,260.2495626491051,1.1548858222712277,1.0890541604963375,0.0658316617748902,0,0.40493617793486214,0.55212388025043,0.43410979198988614,0.013766327759683927,6.91,0.8856729377713459,3.292935274314954e-10,1.3204377297797451e-15,23.99816901575106,-0.05875357815299154,-1.1175071563059902,0.12186092024745451,0.6232605620351365,1.17251960642002,1816.6680288915534,1809.974775646025,0.0,1931.2065130158749
NGC2955,6.91,260.0,247.76539724101912,259.7644711100067,1.1011979392044278,1.0992037357279574,0.001994203476470391,0,0.40493617793486214,0.5010034655632558,0.482853389669712,0.016143144767032123,6.91,1.0,2.8787724436862056e-10,1.1618944678081169e-15,27.272776221929764,-0.029951965444567463,-1.059903930889135,0.1443942742191094,0.5859464684109065,1.17251960642002,1302.0003566550292,1532.2547279672804,0.0,1539.1396990120688
NGC2955,7.66,245.0,247.51262822328886,260.56411516778206,0.9798000227353758,1.1082416953414582,-0.1284416726060824,1,0.40493617793486214,0.4553144348581056,0.5275077878623334,0.017177777279561095,6.91,1.1085383502170767,2.591612298191614e-10,1.0470626556692858e-15,30.26379332932452,-0.0674222567618763,-1.134844513523774,0.16448883553390678,0.5612263407614093,1.17251960642002,985.6643113895019,1299.3515707620195,0.0,1209.237947999111
NGC2955,8.42,247.0,244.71360409670731,257.77539477761565,1.0187735943956346,1.1096006301883006,-0.09082703579266593,0,0.40493617793486214,0.4245574426941443,0.5579669473312469,0.017475609974608754,6.91,1.2185238784370478,2.3046671594035125e-10,9.417813806921586e-16,33.646967824677006,-0.1784522889558673,-1.3569045779117346,0.18976020137138425,0.49259251135261606,1.17251960642002,715.2874183233452,1166.6691045752173,0.0,1534.6060176661047
NGC2955,8.86,267.0,242.11231567187988,253.15713164091025,1.2161545240011726,1.0933181796657143,0.12283634433545831,0,0.40493617793486214,0.41246718985211545,0.569580186440315,0.017952623707569473,6.91,1.2821997105643994,2.143898001460028e-10,8.854972930685288e-16,35.785640523213445,-0.23976084478914572,-1.4795216895783483,0.20693759148314383,0.38459776391974854,1.17251960642002,504.46704561032715,1223.582162364996,0.0,1954.1137728379997
NGC2955,9.21,255.0,239.66207568157296,250.7132722266878,1.1320920174726439,1.0943494340506392,0.03774258342200465,0,0.40493617793486214,0.40497209350783325,0.5767063207925343,0.018321585699632444,6.91,1.3328509406657019,2.0208918889060114e-10,8.432255638105504e-16,37.57960998102329,-0.26365369837985053,-1.5273073967597348,0.22193804012848023,0.36256630390259575,1.17251960642002,428.3298675082216,1154.151872289686,0.0,1759.728398454258
NGC2955,10.82,253.0,229.52481179602353,250.08792648448804,1.2150153437812832,1.1872062427718553,0.027809101009427906,0,0.40493617793486214,0.3758265492377693,0.6028582427236668,0.021315208038563523,6.91,1.5658465991316932,1.5777424020350694e-10,6.87395140285397e-16,46.0987952298768,-0.26832185263055663,-1.536643705261099,0.29504391675514907,0.5411448737972535,1.17251960642002,450.41948206606145,617.2295694061953,0.0,733.0629175708243
NGC2955,11.56,271.0,225.4861630344532,247.01867412930412,1.4444376123056093,1.2001064767438514,0.2443311355617579,0,0.40493617793486214,0.36471498652683354,0.6113840739781843,0.02390093949498206,6.91,1.6729377713458755,1.425233550558724e-10,6.320714013573219e-16,50.13371550426322,-0.2691617019544026,-1.5383234039088052,0.3302778880242177,0.5167274499880998,1.17251960642002,383.76236754939083,542.0714139351911,0.0,878.7551833369646
NGC2955,12.4,276.0,221.2553883411656,245.14058543658425,1.5560747369826935,1.227559992001749,0.32851474498094446,0,0.40493617793486214,0.35317858978589034,0.6181413754106156,0.028680034803494077,6.91,1.7945007235890014,1.2792932408065563e-10,5.781975527908703e-16,54.8049497288175,-0.22619886972439573,-1.4523977394487702,0.37132884080829165,0.522657412934471,1.17251960642002,329.76954490764325,465.2588769374383,0.0,685.4390943334965
NGC2955,14.17,275.0,217.0786360285139,246.04845798007918,1.6048380747964601,1.284715982424625,0.3201220923718351,0,0.40493617793486214,0.3208205347594131,0.6380395679886506,0.04113989725193622,6.91,2.0506512301013022,1.0776268315807819e-10,4.964223339966226e-16,63.83292137344598,-0.17080195903320217,-1.3416039180663901,0.4446291379677319,0.5461272075675245,1.17251960642002,243.26440938981605,352.437401477789,0.0,259.47415952222246
NGC2955,16.88,275.0,209.33770104785233,243.3163255389995,1.7257206138518273,1.3509758876661262,0.3747447261857011,0,0.40493617793486214,0.2896975747201473,0.6357452339165607,0.074557191363292,6.91,2.4428364688856727,8.412528273229045e-11,4.0186398489711282e-16,78.85276861060811,-0.1491286771468019,-1.2982573542936109,0.5692746361491865,0.5258178597974859,1.17251960642002,158.608377067775,247.9934177048371,0.0,190.31295881744373
NGC2955,19.49,276.0,206.31442259328358,236.04213956606065,1.7896124259866868,1.3089405065036346,0.4806719194830522,0,0.40493617793486214,0.2583558163202729,0.6349205470451537,0.10672363663457365,6.91,2.8205499276410997,7.077036193843862e-11,3.430218840199614e-16,92.3792017076815,-0.1843942135665948,-1.368788427133211,0.6703741759155394,0.3930406456826075,1.17251960642002,83.76053238229954,224.26028492228465,0.0,172.1350287908649
NGC2955,22.19,267.0,199.48437126752563,225.47596942626856,1.7914503251481206,1.2775643166643391,0.5138860084837815,0,0.40493617793486214,0.24273601898416963,0.6073026716838613,0.1499613093319689,6.91,3.2112879884225762,5.811182686379371e-11,2.913101737973286e-16,108.7778274303427,-0.3014074003427041,-1.602814800685394,0.8005637558803277,0.29569746077268355,1.17251960642002,44.053649519488175,182.4302428467649,0.0,137.08492253963527
NGC2955,24.8,257.0,192.13974232313313,224.72470127479937,1.7890885603409705,1.3679405252345842,0.4211480351063863,0,0.40493617793486214,0.23412516561732497,0.592732795132711,0.17314203924996419,6.91,3.5890014471780027,4.823772366880606e-11,2.5105541979796e-16,126.21949304870748,-0.3809752558670709,-1.7619505117341703,0.9388451573474609,0.3342439383805253,1.17251960642002,37.822556105266536,128.32716919811057,0.0,111.67492087502168
NGC2955,27.51,254.0,183.9186318729019,187.92739797816347,1.9072866893763838,1.0440679056925084,0.8632187836838754,0,0.40493617793486214,0.23033052842863852,0.5888383747666479,0.18083109680471338,6.91,3.9811866859623737,3.9844184569188653e-11,2.1664028360499778e-16,146.27052405362488,-0.43304289417474706,-1.8660857883495225,1.0968436161919437,0.03426554043379785,1.17251960642002,5.982351351969888,313.0426933602338,0.0,120.7937068891003
NGC2955,30.12,248.0,176.6802154458727,209.47588603109403,1.9702780601010625,1.4056986630175305,0.564579397083532,0,0.40493617793486214,0.22798261671566245,0.5893617376517017,0.18265564563263595,6.91,4.358900144717801,3.358342233786823e-11,1.9008026593762422e-16,166.70898295369363,-0.4170812341219854,-1.8341624682439814,1.2524430165924187,0.2762647581057893,1.17251960642002,79.34504385095403,393.5909770974196,0.0,110.61095046283602
NGC2955,35.43,227.0,166.3600547607508,201.01727235794286,1.8618882238051082,1.4600530707709354,0.40183515303417283,0,0.40493617793486214,0.21857080954081196,0.5625542950312806,0.21887489542790725,6.91,5.127351664254703,2.5312266554280184e-11,1.5215351179514088e-16,208.26392661047294,-0.3706789525429689,-1.7413579050859187,1.5409981621184243,0.2546160049574894,1.17251960642002,25.869052681017173,140.2389219817031,0.0,56.06840498754632
NGC2976,0.11,6.8,8.53720094644609,14.79803702234526,0.634434538265019,3.004534611459624,-2.370100073194605,1,0.0,0.0,0.9845836797752041,0.015416320224796182,0.73,0.1506849315068493,2.1470511989630593e-11,2.5149357645808314e-15,12.599959116375468,0.5944674649142991,0.1889349298286023,1.7279196883413954,0.98939541342908,1.17251960642002,36920.71355027748,198.70777446335202,0.0,2963.6661290322586
NGC2976,0.17,9.5,11.05867984887889,18.81832150054516,0.7379732841405655,2.8957108755419725,-2.157737591401407,1,0.0,0.0,0.9746709579506502,0.025329042049349756,0.73,0.23287671232876714,2.331104418436202e-11,2.107940957050606e-15,15.03272077334005,0.6469173482206996,0.293834696441408,1.6327191671347483,0.9902400719781821,1.17251960642002,34466.65260557822,113.24494760352958,0.0,2830.8018890277813
NGC2976,0.24,14.0,14.02198630722481,23.100744032288187,0.9968664824498094,2.714143830771225,-1.7172773483214159,1,0.0,0.0,0.9689704963123568,0.031029503687643074,0.73,0.3287671232876712,2.6546783862605322e-11,1.8932256301610513e-15,16.737618226377663,0.6720609464018859,0.3441218928037699,1.4895808909278452,0.9814384176790039,1.17251960642002,26734.351846019854,652.5365429369125,0.0,1793.4374394319136
NGC2976,0.31,19.8,16.60183574186903,26.707689039273045,1.4223882473375116,2.587976907482923,-1.1655886601454113,0,0.0,0.0,0.9688525128441796,0.031147487155820337,0.73,0.4246575342465754,2.8810753036606533e-11,1.7353956203739084e-15,18.259863884640573,0.6419196131093265,0.2838392262186602,1.4039187274283786,0.9646773945119852,1.17251960642002,18432.08216726274,1168.6375572949762,0.0,905.8501452632328
NGC2976,0.38,26.1,18.86479657987332,30.005941826292773,1.9141534989759903,2.5299402984593167,-0.6157867994833264,0,0.0,0.0,0.9695850194679084,0.03041498053209144,0.73,0.5205479452054794,3.034762680356108e-11,1.6086909114057816e-15,19.698058582514015,0.6336099075076262,0.2672198150152383,1.3512676009809224,0.9656350176804256,1.17251960642002,15839.050573246332,959.2334994653313,0.0,840.578729470926
