galaxy,radius_catalog_kpc,radius_adjusted_kpc,radius_over_R80,g_bar_m_s2,potential_depth,velocity_observed_adjusted_km_s,velocity_error_total_km_s,velocity_P0554_km_s,velocity_fixed_RAR_km_s,P0554_residual_km_s,RAR_residual_km_s,stellar_structure,hubble_family,surface_brightness_family,baryonic_mass_family,gas_fraction_family,inclination_family,outer_rotation_shape,outer_acceleration_family,outer_potential_family,radius_over_R80_family
NGC2955,22.19,20.383339305468525,1.1774979005347495,4.585427880742711e-11,3.5448726161263845e-07,259.46634907361886,15.387538962908916,260.2266269080362,250.10504243949524,0.7602778344173657,-9.361306634123622,mixed_disk_bulge,early_S0_to_Sb,low_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
NGC2955,24.8,22.78083888128073,1.3159958509807024,3.8289402037236506e-11,3.200078740944824e-07,249.74850828434475,14.809608473687293,259.27288612148936,249.7329054634945,9.524377837144613,-0.015602820850261878,mixed_disk_bulge,early_S0_to_Sb,low_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
NGC2955,27.51,25.270196678388423,1.459800236309642,3.166905736094305e-11,2.9025061367322485e-07,246.8331560475625,13.36673558497606,256.2878928374588,247.9291634441633,9.454736789896288,1.0960073966007826,mixed_disk_bulge,early_S0_to_Sb,low_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
NGC2955,30.12,27.667696254200628,1.5982981867555948,2.6675419242940943e-11,2.663278795890167e-07,241.0024515739981,11.448740527997073,253.08227414700036,246.1318532458388,12.079822573002275,5.129401671840725,mixed_disk_bulge,early_S0_to_Sb,low_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
NGC2955,35.43,32.545367804990974,1.8800698790421886,2.0345762785327224e-11,2.2733813875073143e-07,220.5949859165224,11.066212418771142,250.42629313447108,246.04146059599736,29.831307217948677,25.44647467947496,mixed_disk_bulge,early_S0_to_Sb,low_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
NGC2976,1.35,1.322200005998591,0.8069569543862543,4.955861636675594e-11,4.664131018868869e-08,69.40717857216731,3.842885780116756,64.30133873282927,65.30539173834339,-5.105839839338046,-4.1017868338239225,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,rising,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,inside_R80
NGC2976,1.42,1.390758524828147,0.8487991668359116,5.241479798800575e-11,4.5441212993275155e-08,71.29648572527789,4.363402758060438,67.5883822563426,68.19909749674545,-3.708103468935292,-3.097388228532438,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,rising,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,inside_R80
NGC2976,1.49,1.459317043657704,0.8906413792855695,5.5033212623963057e-11,4.4176657652352e-08,73.68297897131228,4.810686459498005,70.73098760331912,70.97327354426778,-2.951991367993159,-2.709705427044497,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,rising,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,inside_R80
NGC2976,1.56,1.5278755624872606,0.9324835917352271,5.7514526731269246e-11,4.285207143199005e-08,76.26834665451622,5.17507488385157,73.77689110429608,73.67257204977692,-2.491455550220138,-2.5957746047393044,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,rising,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,inside_R80
NGC2976,1.63,1.596434081316817,0.9743258041848846,5.885062827673892e-11,4.148251189823898e-08,79.45033764922877,4.810686459498005,76.26670159049063,75.8750266492412,-3.183636058738145,-3.5753109999875647,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,rising,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,inside_R80
NGC2976,1.74,1.704168896620406,1.040077852320061,5.92668692648695e-11,3.929795021983583e-08,83.12951473686513,3.885426508589424,79.32828992984936,78.57460112314035,-3.801224807015771,-4.5549136137247785,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,rising,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
NGC2976,1.93,1.8902563048720595,1.1536495718262745,5.1166934099346075e-11,3.578099818071201e-08,83.42782639261945,4.407649966400976,79.8182974644992,78.8916577232759,-3.6095289281202554,-4.536168669343553,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,rising,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
NGC2976,2.1,2.056755564886697,1.2552663734897287,4.481883749743278e-11,3.304409606166389e-08,88.20081288468826,4.846889251958561,79.84699879455702,78.8699898110396,-8.353814090131237,-9.33082307364866,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,rising,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
NGC2976,2.27,2.223254824901334,1.356883175153183,4.0115947344357466e-11,3.062072262214128e-08,84.81994745280618,5.692726959317692,80.17754728703767,79.16878318693097,-4.642400165768507,-5.6511642658752095,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,rising,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
NGC2998,27.44,23.008342660954785,1.2194371427542745,2.4127977968016484e-11,2.1267438113867067e-07,214.6793716039051,2.832920292295645,221.1421720083413,217.72695536392908,6.462800404436194,3.0475837600239686,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,giant_mass,mixed_gas,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
NGC2998,32.32,27.10020534992925,1.4363049728067838,1.8835740924220417e-11,1.8275002905830116e-07,213.676196970242,2.832920292295645,221.09692173421192,219.43188246789765,7.420724763969929,5.755685497655662,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,giant_mass,mixed_gas,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
NGC2998,37.3,31.275917684169585,1.6576168157702054,1.4691275104512457e-11,1.5891094991137046e-07,213.676196970242,3.613479501896475,218.19937936034037,219.14088231589716,4.523182390098384,5.46468534565517,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,giant_mass,mixed_gas,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
NGC2998,42.28,35.45163001840992,1.878928658733627,1.152351374580265e-11,1.4025884938100132e-07,203.6444506336109,3.613479501896475,213.45514349743425,217.50146950708265,9.810692863823363,13.857018873471759,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,giant_mass,mixed_gas,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,deep_above_1e-7,R80_to_2R80
NGC3109,4.64,4.65431367676155,0.8649490593171023,2.6033800534818078e-12,6.451178406027937e-09,58.06588698146624,3.091955729586061,44.23584252805413,52.24906653928975,-13.830044453412114,-5.816820442176493,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,inside_R80
NGC3109,4.9,4.915115736235259,0.9134160324684919,2.570362523314567e-12,6.2195648915419855e-09,60.12914184882799,2.7358311358926555,45.48848132080752,53.50970328517725,-14.640660528020469,-6.619438563650739,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,inside_R80
NGC3109,5.16,5.1759177957089655,0.961883005619881,2.5373963489362817e-12,5.9909048047628695e-09,61.60289532551495,2.7358311358926555,46.67940355159956,54.721512379439886,-14.923491773915387,-6.881382946075064,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,inside_R80
NGC3109,5.42,5.436719855182673,1.0103499787712704,2.553307063013656e-12,5.762987310155269e-09,63.273149265760175,3.4811296823808635,48.16975921914814,56.177161429392015,-15.103390046612034,-7.09598783636816,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
NGC3109,5.67,5.687491066215085,1.0569528375706834,2.5665005409010063e-12,5.542584102177176e-09,65.43465436490104,3.7262290103702127,49.548023875237604,57.53751831510287,-15.886630489663432,-7.8971360497981635,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
NGC3109,5.93,5.948293125688791,1.1054198107220725,2.4630692006325555e-12,5.317475020845734e-09,65.13990366956365,3.893455136458973,50.03217502404834,58.1976314782692,-15.107728645515309,-6.94227219129445,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
NGC3109,6.19,6.2090951851625,1.153886783873462,2.3305816283926155e-12,5.102958830525151e-09,65.04165343778452,3.7262290103702127,50.17862454650952,58.58764848103401,-14.863028891275,-6.454004956750509,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
NGC3109,6.45,6.469897244636207,1.2023537570248513,2.2058958973693352e-12,4.899948726596706e-09,66.12240598735495,3.5619934362920453,50.27357546119054,58.934534421435245,-15.848830526164413,-7.187871565919707,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
NGC3198,20.05,19.91108264177713,0.6637044069926815,9.739129437526254e-12,8.798435337869189e-08,153.16615335196468,2.8207801335962013,146.18615307225494,155.3621504416103,-6.980000279709742,2.19599708964563,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,inside_R80
NGC3198,22.12,21.96674055042944,0.7322265078642453,8.320038466110179e-12,8.163292318828535e-08,152.1715679405883,2.8207801335962013,145.78170059367645,156.07976470406945,-6.389867346911842,3.9081967634811576,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,inside_R80
NGC3198,24.03,23.863507026528904,0.795452214465543,7.232351320546911e-12,7.658211720120911e-08,149.18781170645912,2.8207801335962013,145.00799429603242,156.41098183588167,-4.179817410426693,7.223170129422556,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,inside_R80
NGC3198,26.1,25.919164935181207,0.8639743153371067,6.4258217913448514e-12,7.177191347918102e-08,148.19322629508272,2.8207801335962013,145.4163505393984,157.72608037065214,-2.7768757556843298,9.532854075569418,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,inside_R80
NGC3198,28.16,27.96489212929896,0.9321653915667788,5.809155418367381e-12,6.748164462663034e-08,147.19864088370633,2.8207801335962013,146.19759201697264,159.31481200471163,-1.0010488667336972,12.116171121005294,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,inside_R80
NGC3198,30.08,29.871589319932976,0.9957221228099682,5.187924667231542e-12,6.388824357851084e-08,145.20947006095355,2.8207801335962013,145.4136736662425,159.59977992113517,0.20420360528893866,14.390309860181617,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,inside_R80
NGC3198,32.14,31.91731651405073,1.0639131990396402,4.587867260834445e-12,6.046184532266358e-08,146.20405547232994,2.8207801335962013,144.09806969188548,159.50347209039134,-2.105985780444456,13.2994166180614,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
NGC3198,34.06,33.82401370468475,1.1274699302828297,4.1958531261725095e-12,5.758998554021699e-08,147.19864088370633,2.8207801335962013,143.96455062468075,160.24120064310284,-3.234090259025578,13.04255975939651,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
NGC3198,36.12,35.8697408988025,1.1956610065125017,3.908326449161658e-12,5.474616140883201e-08,147.19864088370633,2.8207801335962013,144.89165179101823,161.8572217546821,-2.3069890926880987,14.658580870975754,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
NGC3198,38.19,37.9253988074548,1.2641831073840653,3.652055455342161e-12,5.208009764605897e-08,148.19322629508272,2.8207801335962013,145.7186992591934,163.39384438542467,-2.474527035889338,15.200618090341948,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
NGC3198,40.1,39.82216528355427,1.3274088139853633,3.4449071569220175e-12,4.9770485715486514e-08,149.18781170645912,2.8207801335962013,146.4747133240868,164.80245681930003,-2.7130983823723227,15.614645112840918,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,very_deep_below_0p03_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
NGC3198,42.17,41.87782319220657,1.3959309148569268,3.3015194220344213e-12,4.739057351188527e-08,149.18781170645912,3.5920469463391984,148.23647819615314,167.071075470392,-0.9513335103059717,17.883263763932888,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,very_deep_below_0p03_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
NGC3198,44.08,43.77458966830604,1.4591566214582248,3.016524045584189e-12,4.533545875112193e-08,148.19322629508272,3.5920469463391984,146.73628957920442,166.70366212350237,-1.4569367158782995,18.510435828419645,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,very_deep_below_0p03_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
NGC3521,5.32,4.322808265985852,1.169705899406577,2.7274978161866256e-10,4.5616099936896215e-07,210.94833163256865,22.964750880389435,217.75862158647084,216.1690305100466,6.810289953902185,5.2206988774779575,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,above_a0,deep_above_1e-7,R80_to_2R80
NGC3521,5.49,4.460943116590664,1.2070837195003963,2.5754498952145887e-10,4.4359157468780183e-07,212.92906714085564,21.090838436623155,216.42559697635937,214.72093776132908,3.496529835503736,1.7918706204734463,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,above_a0,deep_above_1e-7,R80_to_2R80
NGC3521,5.67,4.6072035466428165,1.2466602348938518,2.429751669031144e-10,4.3103020903223276e-07,213.9194348949992,18.23374853172287,215.16587773859274,213.3312364962286,1.2464428435935417,-0.5881983987706008,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,above_a0,deep_above_1e-7,R80_to_2R80
NGC3521,5.84,4.745338397247627,1.2840380549876709,2.3061359781719894e-10,4.1980409852808653e-07,205.99649286185104,31.458298408810613,214.15165949319436,212.1883462115886,8.15516663134332,6.191853349737556,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,above_a0,deep_above_1e-7,R80_to_2R80
NGC3521,6.01,4.883473247852439,1.3214158750814906,2.192255254025032e-10,4.091407344940272e-07,209.9579638784251,25.1359976756884,213.213539221883,211.1171433293005,3.255575343457906,1.1591794508753992,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,above_a0,deep_above_1e-7,R80_to_2R80
NGC3521,6.19,5.029733677904591,1.360992390474946,2.0853495742788858e-10,3.9840423239867386e-07,210.94833163256865,23.65545128946119,212.45525990707128,210.2150152199176,1.5069282745026271,-0.7333164126510496,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,above_a0,deep_above_1e-7,R80_to_2R80
NGC3521,6.35,5.1597429490620605,1.3961715152691285,1.9959639509286706e-10,3.892978997285812e-07,213.9194348949992,19.513969234625307,211.78275131080176,209.41281039356844,-2.136683584197442,-4.506624501430764,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,above_a0,deep_above_1e-7,R80_to_2R80
NGC3521,6.64,5.395384753034973,1.4599336789585848,1.8421200036420175e-10,3.737853363058949e-07,207.97722837013808,24.839840584825485,210.39478616319255,207.78646725112333,2.4175577930544705,-0.190761119014752,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,above_a0,deep_above_1e-7,R80_to_2R80
NGC3521,8.82,7.166761072555492,1.9392492542793252,1.0978472749875791e-10,2.8739209566331654e-07,207.97722837013808,10.784017375001202,202.79258834230058,198.56454687673687,-5.184640027837503,-9.412681493401209,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
NGC3521,11.07,8.995016448207403,2.43395569669752,7.301920307684373e-11,2.312366843014044e-07,207.97722837013808,10.784017375001202,198.56339812861714,193.44026659535447,-9.413830241520941,-14.536961774783606,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
NGC3521,13.32,10.823271823859317,2.928662139115716,5.2075150515115166e-11,1.9254799367957727e-07,204.01575735356403,6.504890853617104,194.98924410075594,189.8535647858782,-9.026513252808087,-14.162192567685821,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
NGC3521,15.49,12.58652256393249,3.405779019136819,3.89287479960923e-11,1.6529486760896597e-07,204.01575735356403,6.504890853617104,191.0056094524151,186.596598654352,-13.01014790114894,-17.419158699212034,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
NGC3521,17.74,14.4147779395844,3.900485461555014,2.9127820810983404e-11,1.441534663646165e-07,204.01575735356403,10.784017375001202,185.43928946085032,182.4952882187345,-18.57646789271371,-21.52046913482954,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
NGC3726,22.3,17.231163162938927,1.8987682802344215,1.3734766512456796e-11,7.718568088532391e-08,159.97734809372272,5.349273233859462,156.15565281036248,159.50730922613718,-3.821695283360242,-0.4700388675855436,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,intermediate_inclination,rising,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
NGC3726,27.52,21.264646199286062,2.343233321616649,8.670058719125609e-12,6.206265261164646e-08,170.1024967072495,10.917414422084043,147.49495311742453,155.35879811257917,-22.607543589824957,-14.74369859467032,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,intermediate_inclination,rising,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,beyond_2R80
NGC3726,30.08,23.242752822475463,2.561208514325174,7.1506209582314906e-12,5.671462964929575e-08,171.11501156860217,10.917414422084043,144.01821790011903,153.87393885187254,-27.096793668483144,-17.241072716729633,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,intermediate_inclination,rising,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,beyond_2R80
NGC3726,32.52,25.128135697702863,2.768966119875488,6.079225683764695e-12,5.244664049383627e-08,169.08998184589683,15.51963443590231,141.3746959014658,152.92981889261387,-27.71528594443103,-16.160162953282963,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,intermediate_inclination,rising,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,beyond_2R80
NGC3741,4.21,4.228974815487651,0.8191728572980104,1.4137055740416688e-12,3.1673467191713554e-09,44.339363324655096,2.9747599533073004,33.81112640979474,42.350237517807365,-10.528236914860358,-1.9891258068477313,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,inside_R80
NGC3741,4.67,4.691048073236896,0.9086786801856791,1.3429026346107974e-12,2.94883401909622e-09,46.32322745551215,2.989475416597566,35.26061977140663,44.004903633948025,-11.062607684105522,-2.318323821564128,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,inside_R80
NGC3741,5.14,5.163166401806776,1.0001302818317752,1.2676945555951329e-12,2.737412262527515e-09,48.10870517328349,3.0116588269980604,36.47324311685018,45.472217336082295,-11.635462056433312,-2.6364878372011944,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
NGC3741,5.61,5.635284730376656,1.0915818834778712,1.1570934947933325e-12,2.5411606333199105e-09,49.59660327142628,3.0489179468758976,37.021466323804574,46.38151003484548,-12.575136947621708,-3.215093236580799,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
NGC3741,6.07,6.097357988125901,1.1810877063655398,1.051321451943632e-12,2.366230411566913e-09,49.79498968451198,3.1092494787600646,37.30112804184375,47.04988558776345,-12.493861642668236,-2.745104096748534,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
NGC3741,6.54,6.5694763166957815,1.272539308011636,9.446975830515049e-13,2.2047229944370436e-09,49.69579647796913,3.2401781002279595,37.31374071788152,47.49209721202745,-12.38205576008761,-2.2036992659416796,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
NGC3741,7.0,7.031549574445026,1.3620451308993047,8.542345151590111e-13,2.0622309354039515e-09,51.18369457611192,3.78535274516548,37.2650245991575,47.86152642004365,-13.918669976954419,-3.3221681560682654,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
NGC3769,17.07,16.065907110561966,0.9161182061370519,5.8743111459259655e-12,3.9118086768911185e-08,121.97368267462564,15.327763463813596,110.74584788296826,121.1272563165832,-11.227834791657372,-0.8464263580424358,disk_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,inside_R80
NGC3769,31.82,29.948281444527343,1.7077259120844166,2.1523113056454048e-12,2.2340266862490983e-08,120.9738983904074,10.392069991173864,107.34238888742496,125.96830432958674,-13.63150950298244,4.9944059391793445,disk_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
NGC3769,34.61,32.57416784396893,1.857460522226325,1.829735267339296e-12,2.0551247961459736e-08,117.97454553775266,10.588358767775668,105.64592205509834,125.82683003010378,-12.328623482654322,7.852284492351117,disk_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
NGC3769,37.16,34.97417154238328,1.9943147357968862,1.5943166643196585e-12,1.9143932782327383e-08,112.97562411666144,10.686554159335868,104.2024260044423,125.71365945221154,-8.773198112219134,12.738035335550109,disk_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
NGC3877,8.72,8.637133340497652,1.0478364231520296,6.933191266321227e-11,2.385344709479548e-07,170.96216835935306,5.291443786202569,190.9222129599683,186.30045874764943,19.960044600615248,15.338290388296372,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
NGC3877,9.6,9.508770650089156,1.153581383286638,6.375523175082874e-11,2.1864583800534558e-07,170.96216835935306,5.291443786202569,195.36994589931118,190.11438784667305,24.40777753995812,19.152219487319996,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
NGC3877,10.47,10.370502990253486,1.2581246961469896,5.496317320183803e-11,2.011349602651768e-07,169.96238959701765,6.0395054074661685,194.4447482607669,189.1211461609133,24.48235866374924,19.15875656389565,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
NGC3877,11.35,11.242140299844992,1.363869656281598,4.8124101129013066e-11,1.857465564056814e-07,168.96261083468227,7.278620824526313,193.91107126956723,188.6366226582398,24.948460434884964,19.67401182355752,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
NGC3893,15.33,16.635214239712006,2.0363771864588958,2.0959205006546383e-11,1.2366850189286183e-07,176.61229409196406,12.59177529666184,178.3607614219621,177.4704110542422,1.74846732999805,0.8581169622781317,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,moderate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
