variant_id,plateifu,measurement_source,potential_chi,potential_gate,shape_gate,source_screen,predicted_log_gobs,observed_log_gobs,residual_dex
BCG_only__CLASH_median_C__weak_host_S1,9000-9102,DynPop_NSA_calibrated_proxy,1.0989531288399452e-06,0.5932536082593762,0.763544950588903,1.0,-8.979009160088625,-9.144760213425672,0.16575105333704698
BCG_only__CLASH_median_C__weak_host_S1,9002-3703,Tian2024_direct,7.380289397533693e-07,0.2288018559511898,0.763544950588903,1.0,-9.213554961085851,-9.13,-0.08355496108585037
BCG_only__CLASH_median_C__weak_host_S1,9025-9101,Tian2024_direct,1.221932424714574e-06,0.6903453298597237,0.763544950588903,1.0,-9.079397940460208,-9.26,0.18060205953979214
BCG_only__CLASH_median_C__weak_host_S1,9033-6104,DynPop_NSA_calibrated_proxy,1.107350196576709e-06,0.60057938692767,0.763544950588903,1.0,-9.0993865026645,-9.254856686701691,0.15547018403719193
BCG_only__CLASH_median_C__weak_host_S1,9486-6103,Tian2024_direct,7.67170683777903e-07,0.2572743180021676,0.763544950588903,1.0,-9.297769155491363,-9.15,-0.14776915549136227
BCG_only__CLASH_median_C__weak_host_S1,9864-12702,DynPop_NSA_calibrated_proxy,6.561933742762989e-07,0.15640825930139524,0.763544950588903,1.0,-9.61454415895439,-9.462770581717155,-0.1517735772372344
BCG_only__CLASH_median_C__weak_host_S1,9865-12703,Tian2024_direct,1.229503699496099e-06,0.6956021618591369,0.763544950588903,1.0,-8.884651884408683,-9.13,0.24534811559131775
BCG_only__CLASH_median_C__weak_host_S1,9883-9101,DynPop_NSA_calibrated_proxy,1.2500167278894802e-06,0.7094321468433686,0.763544950588903,1.0,-9.082666583660616,-9.05174719771913,-0.0309193859414858
BCG_only__neutral_H1__local_BCG_gbar,10214-12704,DynPop_NSA_calibrated_proxy,8.86705020420068e-07,0.38202271220022155,1.0,0.1882749918639522,-9.52174301614328,-9.336493015099943,-0.185250001043336
BCG_only__neutral_H1__local_BCG_gbar,10494-12702,DynPop_NSA_calibrated_proxy,1.1134802788276262e-06,0.605864591081272,1.0,0.23361801645511127,-9.4748016641082,-9.435638406502518,-0.039163257605682844
BCG_only__neutral_H1__local_BCG_gbar,10499-12703,DynPop_NSA_calibrated_proxy,1.007105748486356e-06,0.5070801483356132,1.0,0.3699847649442523,-9.486400701204147,-9.445809369220449,-0.04059133198369835
BCG_only__neutral_H1__local_BCG_gbar,10505-6102,DynPop_NSA_calibrated_proxy,1.2057618243345617e-06,0.6788400715828292,1.0,0.007894463685217509,-9.313132310066997,-8.981148262792908,-0.3319840472740889
BCG_only__neutral_H1__local_BCG_gbar,10509-12704,DynPop_NSA_calibrated_proxy,4.377884507656504e-07,0.035431558047708346,1.0,0.9399930430837571,-9.883929267199544,-9.599232943336368,-0.28469632386317656
BCG_only__neutral_H1__local_BCG_gbar,10510-12702,DynPop_NSA_calibrated_proxy,2.153743314648018e-07,0.002147050773565929,1.0,0.8664436031406305,-9.859303305534727,-9.857668512292031,-0.0016347932426956646
BCG_only__neutral_H1__local_BCG_gbar,11020-12704,DynPop_NSA_calibrated_proxy,8.432478331141184e-07,0.33582008833376925,1.0,0.12391858771849965,-9.515379422753233,-9.416449286938166,-0.09893013581506693
BCG_only__neutral_H1__local_BCG_gbar,11761-9102,DynPop_NSA_calibrated_proxy,1.0986641893111582e-06,0.5929997732393607,1.0,0.09409619205076337,-9.473881804899777,-9.213217744322588,-0.2606640605771897
BCG_only__neutral_H1__local_BCG_gbar,12675-6101,DynPop_NSA_calibrated_proxy,9.344926015526817e-07,0.432660072314827,1.0,0.16694156156761059,-9.509621169436551,-9.31033906125059,-0.1992821081859617
BCG_only__neutral_H1__local_BCG_gbar,7959-9101,DynPop_NSA_calibrated_proxy,7.563850089878934e-07,0.2466017946038896,1.0,0.5137836633063042,-9.585949987066885,-9.508704022387256,-0.07724596467962819
BCG_only__neutral_H1__local_BCG_gbar,7960-9102,DynPop_NSA_calibrated_proxy,8.873403243421699e-07,0.3826992857864154,1.0,0.2316298037168432,-9.525201379652488,-9.241035224863984,-0.2841661547885046
BCG_only__neutral_H1__local_BCG_gbar,8319-12701,DynPop_NSA_calibrated_proxy,7.824510140617917e-07,0.27263473607242644,1.0,0.1737124672586303,-9.540975755517431,-9.406507034429175,-0.1344687210882558
BCG_only__neutral_H1__local_BCG_gbar,8335-6103,Tian2024_direct,1.39842345472013e-06,0.7927171178635423,1.0,0.003935613094570144,-9.252607411965446,-8.87,-0.3826074119654468
BCG_only__neutral_H1__local_BCG_gbar,8461-12701,DynPop_NSA_calibrated_proxy,9.105522283276572e-07,0.40737780222557385,1.0,0.10318817457172863,-9.49795461482211,-9.285316849431402,-0.2126377653907081
BCG_only__neutral_H1__local_BCG_gbar,8482-6103,DynPop_NSA_calibrated_proxy,8.852475975118791e-07,0.38047051570818285,1.0,0.020651389233410644,-9.395926081524836,-9.14437831856942,-0.2515477629554166
BCG_only__neutral_H1__local_BCG_gbar,8554-6102,Tian2024_direct,1.989502916128581e-06,0.9400002229787747,1.0,0.001432525627677938,-9.160728966501315,-8.93,-0.23072896650131547
BCG_only__neutral_H1__local_BCG_gbar,8591-6102,Tian2024_direct,1.169520962815324e-06,0.6516674879172623,1.0,0.0029883071634099786,-9.22872144158853,-8.92,-0.30872144158852954
BCG_only__neutral_H1__local_BCG_gbar,8600-12703,Tian2024_direct,6.272128153521845e-07,0.13401944999977727,1.0,0.11569793870209434,-9.540340975435818,-9.25,-0.29034097543581794
BCG_only__neutral_H1__local_BCG_gbar,8613-6102,Tian2024_direct,2.402375923656772e-06,0.9708532769864239,1.0,0.0003602205742287195,-9.029144521575185,-8.81,-0.21914452157518483
BCG_only__neutral_H1__local_BCG_gbar,8715-12703,DynPop_NSA_calibrated_proxy,1.1307895468079566e-06,0.6204984465618112,1.0,0.013519752685663319,-9.357559219387484,-9.180446571745312,-0.17711264764217205
BCG_only__neutral_H1__local_BCG_gbar,8937-12705,DynPop_NSA_calibrated_proxy,4.232398944064719e-07,0.03109063158904486,1.0,0.8063143743673579,-9.797659133305727,-9.606119525061905,-0.1915396082438221
BCG_only__neutral_H1__local_BCG_gbar,8943-12705,DynPop_NSA_calibrated_proxy,2.815025177117505e-07,0.006240372051917828,1.0,0.9742031063032899,-9.97946252131248,-9.350748439560292,-0.6287140817521877
BCG_only__neutral_H1__local_BCG_gbar,8977-3703,Tian2024_direct,1.7233143163888008e-06,0.8981647734057774,1.0,0.0002492394173884016,-8.993046949234381,-8.87,-0.1230469492343822
BCG_only__neutral_H1__local_BCG_gbar,8991-6102,Tian2024_direct,1.303391959997273e-06,0.7426676632480236,1.0,0.010765255597531134,-9.33767542008653,-9.1,-0.2376754200865303
BCG_only__neutral_H1__local_BCG_gbar,8994-6102,DynPop_NSA_calibrated_proxy,9.456939604063334e-07,0.4443946834943232,1.0,0.13356483872465943,-9.502326478694249,-9.210722093456534,-0.29160438523771504
BCG_only__neutral_H1__local_BCG_gbar,8999-3702,DynPop_NSA_calibrated_proxy,1.120605805830422e-06,0.6119408256575544,1.0,0.03209683893417624,-9.420227879961777,-9.379463738404043,-0.04076414155773378
BCG_only__neutral_H1__local_BCG_gbar,9000-9102,DynPop_NSA_calibrated_proxy,1.0989531288399452e-06,0.5932536082593762,1.0,0.011225746930094581,-9.343132441486743,-9.144760213425672,-0.19837222806107135
BCG_only__neutral_H1__local_BCG_gbar,9002-3703,Tian2024_direct,7.380289397533693e-07,0.2288018559511898,1.0,0.018560451587156933,-9.391070890718737,-9.13,-0.26107089071873624
BCG_only__neutral_H1__local_BCG_gbar,9025-9101,Tian2024_direct,1.221932424714574e-06,0.6903453298597237,1.0,0.054026161216061866,-9.445179440281418,-9.26,-0.1851794402814182
BCG_only__neutral_H1__local_BCG_gbar,9033-6104,DynPop_NSA_calibrated_proxy,1.107350196576709e-06,0.60057938692767,1.0,0.04508702402828273,-9.441259476248801,-9.254856686701691,-0.18640278954710965
BCG_only__neutral_H1__local_BCG_gbar,9486-6103,Tian2024_direct,7.67170683777903e-07,0.2572743180021676,1.0,0.05893133724068556,-9.479663296313248,-9.15,-0.32966329631324776
BCG_only__neutral_H1__local_BCG_gbar,9864-12702,DynPop_NSA_calibrated_proxy,6.561933742762989e-07,0.15640825930139524,1.0,0.5837810536086383,-9.642387911574597,-9.462770581717155,-0.17961732985744128
BCG_only__neutral_H1__local_BCG_gbar,9865-12703,Tian2024_direct,1.229503699496099e-06,0.6956021618591369,1.0,0.006223201132245435,-9.292912752447778,-9.13,-0.16291275244777736
BCG_only__neutral_H1__local_BCG_gbar,9883-9101,DynPop_NSA_calibrated_proxy,1.2500167278894802e-06,0.7094321468433686,1.0,0.060826296000431185,-9.448934697146735,-9.05174719771913,-0.3971874994276039
BCG_only__neutral_H1__weak_host_S1,10214-12704,DynPop_NSA_calibrated_proxy,8.86705020420068e-07,0.38202271220022155,1.0,1.0,-9.27495306457175,-9.336493015099943,0.06153995052819283
BCG_only__neutral_H1__weak_host_S1,10494-12702,DynPop_NSA_calibrated_proxy,1.1134802788276262e-06,0.605864591081272,1.0,1.0,-9.178623130761443,-9.435638406502518,0.2570152757410753
BCG_only__neutral_H1__weak_host_S1,10499-12703,DynPop_NSA_calibrated_proxy,1.007105748486356e-06,0.5070801483356132,1.0,1.0,-9.27869978374841,-9.445809369220449,0.1671095854720388
BCG_only__neutral_H1__weak_host_S1,10505-6102,DynPop_NSA_calibrated_proxy,1.2057618243345617e-06,0.6788400715828292,1.0,1.0,-8.837682854553723,-8.981148262792908,0.14346540823918552
BCG_only__neutral_H1__weak_host_S1,10509-12704,DynPop_NSA_calibrated_proxy,4.377884507656504e-07,0.035431558047708346,1.0,1.0,-9.881418065516955,-9.599232943336368,-0.28218512218058756
BCG_only__neutral_H1__weak_host_S1,10510-12702,DynPop_NSA_calibrated_proxy,2.153743314648018e-07,0.002147050773565929,1.0,1.0,-9.85893193293188,-9.857668512292031,-0.0012634206398480785
BCG_only__neutral_H1__weak_host_S1,11020-12704,DynPop_NSA_calibrated_proxy,8.432478331141184e-07,0.33582008833376925,1.0,1.0,-9.263824395556153,-9.416449286938166,0.15262489138201296
BCG_only__neutral_H1__weak_host_S1,11761-9102,DynPop_NSA_calibrated_proxy,1.0986641893111582e-06,0.5929997732393607,1.0,1.0,-9.097211960285648,-9.213217744322588,0.11600578403693973
BCG_only__neutral_H1__weak_host_S1,12675-6101,DynPop_NSA_calibrated_proxy,9.344926015526817e-07,0.432660072314827,1.0,1.0,-9.233453696032637,-9.31033906125059,0.07688536521795264
BCG_only__neutral_H1__weak_host_S1,7959-9101,DynPop_NSA_calibrated_proxy,7.563850089878934e-07,0.2466017946038896,1.0,1.0,-9.485359847409953,-9.508704022387256,0.023344174977303567
BCG_only__neutral_H1__weak_host_S1,7960-9102,DynPop_NSA_calibrated_proxy,8.873403243421699e-07,0.3826992857864154,1.0,1.0,-9.29555827256424,-9.241035224863984,-0.054523047700255844
BCG_only__neutral_H1__weak_host_S1,8319-12701,DynPop_NSA_calibrated_proxy,7.824510140617917e-07,0.27263473607242644,1.0,1.0,-9.33910134689023,-9.406507034429175,0.06740568753894571
BCG_only__neutral_H1__weak_host_S1,8335-6103,Tian2024_direct,1.39842345472013e-06,0.7927171178635423,1.0,1.0,-8.727974176171209,-8.87,0.14202582382879037
BCG_only__neutral_H1__weak_host_S1,8461-12701,DynPop_NSA_calibrated_proxy,9.105522283276572e-07,0.40737780222557385,1.0,1.0,-9.20276519167965,-9.285316849431402,0.08255165775175222
BCG_only__neutral_H1__weak_host_S1,8482-6103,DynPop_NSA_calibrated_proxy,8.852475975118791e-07,0.38047051570818285,1.0,1.0,-9.075344225702631,-9.14437831856942,0.0690340928667883
BCG_only__neutral_H1__weak_host_S1,8554-6102,Tian2024_direct,1.989502916128581e-06,0.9400002229787747,1.0,1.0,-8.580416422855036,-8.93,0.3495835771449638
BCG_only__neutral_H1__weak_host_S1,8591-6102,Tian2024_direct,1.169520962815324e-06,0.6516674879172623,1.0,1.0,-8.76069342421061,-8.92,0.15930657578939034
BCG_only__neutral_H1__weak_host_S1,8600-12703,Tian2024_direct,6.272128153521845e-07,0.13401944999977727,1.0,1.0,-9.413321308562683,-9.25,-0.1633213085626828
BCG_only__neutral_H1__weak_host_S1,8613-6102,Tian2024_direct,2.402375923656772e-06,0.9708532769864239,1.0,1.0,-8.437138936996375,-8.81,0.37286106300362576
BCG_only__neutral_H1__weak_host_S1,8715-12703,DynPop_NSA_calibrated_proxy,1.1307895468079566e-06,0.6204984465618112,1.0,1.0,-8.91176077592021,-9.180446571745312,0.26868579582510144
BCG_only__neutral_H1__weak_host_S1,8937-12705,DynPop_NSA_calibrated_proxy,4.232398944064719e-07,0.03109063158904486,1.0,1.0,-9.790422818511772,-9.606119525061905,-0.18430329344986696
BCG_only__neutral_H1__weak_host_S1,8943-12705,DynPop_NSA_calibrated_proxy,2.815025177117505e-07,0.006240372051917828,1.0,1.0,-9.979256585859897,-9.350748439560292,-0.6285081462996054
BCG_only__neutral_H1__weak_host_S1,8977-3703,Tian2024_direct,1.7233143163888008e-06,0.8981647734057774,1.0,1.0,-8.425783509082505,-8.87,0.44421649091749416
BCG_only__neutral_H1__weak_host_S1,8991-6102,Tian2024_direct,1.303391959997273e-06,0.7426676632480236,1.0,1.0,-8.839035095839812,-9.1,0.260964904160188
BCG_only__neutral_H1__weak_host_S1,8994-6102,DynPop_NSA_calibrated_proxy,9.456939604063334e-07,0.4443946834943232,1.0,1.0,-9.205547290801544,-9.210722093456534,0.0051748026549898185
BCG_only__neutral_H1__weak_host_S1,8999-3702,DynPop_NSA_calibrated_proxy,1.120605805830422e-06,0.6119408256575544,1.0,1.0,-8.992413671346162,-9.379463738404043,0.38705006705788136
BCG_only__neutral_H1__weak_host_S1,9000-9102,DynPop_NSA_calibrated_proxy,1.0989531288399452e-06,0.5932536082593762,1.0,1.0,-8.907716303265358,-9.144760213425672,0.23704391016031323
BCG_only__neutral_H1__weak_host_S1,9002-3703,Tian2024_direct,7.380289397533693e-07,0.2288018559511898,1.0,1.0,-9.169606825724964,-9.13,-0.0396068257249631
BCG_only__neutral_H1__weak_host_S1,9025-9101,Tian2024_direct,1.221932424714574e-06,0.6903453298597237,1.0,1.0,-9.00395640716592,-9.26,0.2560435928340805
BCG_only__neutral_H1__weak_host_S1,9033-6104,DynPop_NSA_calibrated_proxy,1.107350196576709e-06,0.60057938692767,1.0,1.0,-9.027752031079142,-9.254856686701691,0.2271046556225489
BCG_only__neutral_H1__weak_host_S1,9486-6103,Tian2024_direct,7.67170683777903e-07,0.2572743180021676,1.0,1.0,-9.250560595553862,-9.15,-0.10056059555386199
BCG_only__neutral_H1__weak_host_S1,9864-12702,DynPop_NSA_calibrated_proxy,6.561933742762989e-07,0.15640825930139524,1.0,1.0,-9.580443369645257,-9.462770581717155,-0.1176727879281021
BCG_only__neutral_H1__weak_host_S1,9865-12703,Tian2024_direct,1.229503699496099e-06,0.6956021618591369,1.0,1.0,-8.80900705591498,-9.13,0.3209929440850203
BCG_only__neutral_H1__weak_host_S1,9883-9101,DynPop_NSA_calibrated_proxy,1.2500167278894802e-06,0.7094321468433686,1.0,1.0,-9.00649626316464,-9.05174719771913,0.04525093455449003
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,10214-12704,DynPop_NSA_calibrated_proxy,1.3866048676384546e-06,0.7870832654156291,0.0410752271127491,0.1882749918639522,-9.598737640255502,-9.336493015099943,-0.26224462515555835
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,10494-12702,DynPop_NSA_calibrated_proxy,1.6509728265963013e-06,0.8813690291642245,0.0410752271127491,0.23361801645511127,-9.617619792337964,-9.435638406502518,-0.18198138583544576
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,10499-12703,DynPop_NSA_calibrated_proxy,1.4749953919965999e-06,0.8255799246947348,0.0410752271127491,0.3699847649442523,-9.6642675407229,-9.445809369220449,-0.2184581715024514
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,10505-6102,DynPop_NSA_calibrated_proxy,1.470797737526909e-06,0.823932291667472,0.0410752271127491,0.007894463685217509,-9.319711074109229,-8.981148262792908,-0.3385628113163204
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,10509-12704,DynPop_NSA_calibrated_proxy,8.669749330458899e-07,0.3610105274287751,0.0410752271127491,0.9399930430837571,-9.907497733877833,-9.599232943336368,-0.3082647905414646
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,10510-12702,DynPop_NSA_calibrated_proxy,5.770685395732315e-07,0.09982442509163718,0.0410752271127491,0.8664436031406305,-9.857116073446546,-9.857668512292031,0.0005524388454851703
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,11020-12704,DynPop_NSA_calibrated_proxy,1.191851158100766e-06,0.6686378670050844,0.0410752271127491,0.12391858771849965,-9.562059660655791,-9.416449286938166,-0.1456103737176253
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,11761-9102,DynPop_NSA_calibrated_proxy,1.3498728933704747e-06,0.7685322087003958,0.0410752271127491,0.09409619205076337,-9.537247464982507,-9.213217744322588,-0.32402972065991875
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,12675-6101,DynPop_NSA_calibrated_proxy,1.3556384769320878e-06,0.7715510691332517,0.0410752271127491,0.16694156156761059,-9.587961011335665,-9.31033906125059,-0.2776219500850754
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,7959-9101,DynPop_NSA_calibrated_proxy,1.156358466165113e-06,0.6413212260157385,0.0410752271127491,0.5137836633063042,-9.708575482855439,-9.508704022387256,-0.1998714604681826
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,7960-9102,DynPop_NSA_calibrated_proxy,1.2769635427929591e-06,0.7266992980152679,0.0410752271127491,0.2316298037168432,-9.618696354138876,-9.241035224863984,-0.3776611292748928
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,8319-12701,DynPop_NSA_calibrated_proxy,9.973907128357547e-07,0.4973873264921378,0.0410752271127491,0.1737124672586303,-9.594072854087516,-9.406507034429175,-0.18756581965834052
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,8335-6103,Tian2024_direct,1.964965399590469e-06,0.9371385799652252,0.0410752271127491,0.003935613094570144,-9.256455945301736,-8.87,-0.3864559453017371
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,8461-12701,DynPop_NSA_calibrated_proxy,1.2637467582852577e-06,0.7183564651265665,0.0410752271127491,0.10318817457172863,-9.545586389411197,-9.285316849431402,-0.2602695399797952
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,8482-6103,DynPop_NSA_calibrated_proxy,1.1408657239409967e-06,0.6288180388322078,0.0410752271127491,0.020651389233410644,-9.40534996134722,-9.14437831856942,-0.2609716427778004
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,8554-6102,Tian2024_direct,2.7302873337162054e-06,0.9823225068603468,0.0410752271127491,0.001432525627677938,-9.16240456018688,-8.93,-0.23240456018688072
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,8591-6102,Tian2024_direct,1.4926924238740824e-06,0.8323432164369763,0.0410752271127491,0.0029883071634099786,-9.231118181141396,-8.92,-0.31111818114139567
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,8600-12703,Tian2024_direct,9.920038182142372e-07,0.49197236717344944,0.0410752271127491,0.11569793870209434,-9.55705187587388,-9.25,-0.3070518758738796
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,8613-6102,Tian2024_direct,2.8762792482342097e-06,0.985599542118051,0.0410752271127491,0.0003602205742287195,-9.029580929217579,-8.81,-0.2195809292175781
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,8715-12703,DynPop_NSA_calibrated_proxy,1.5587940753518054e-06,0.8551588943808451,0.0410752271127491,0.013519752685663319,-9.367735529287865,-9.180446571745312,-0.18728895754255248
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,8937-12705,DynPop_NSA_calibrated_proxy,1.0232282996576665e-06,0.522946498782505,0.0410752271127491,0.8063143743673579,-9.807152084579474,-9.606119525061905,-0.2010325595175697
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,8943-12705,DynPop_NSA_calibrated_proxy,1.5521651017808346e-06,0.853034632595479,0.0410752271127491,0.9742031063032899,-9.944971069176908,-9.350748439560292,-0.5942226296166169
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,8977-3703,Tian2024_direct,2.23975105395216e-06,0.9617811798354079,0.0410752271127491,0.0002492394173884016,-8.9933256839199,-8.87,-0.12332568391990151
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,8991-6102,Tian2024_direct,1.976238475284658e-06,0.9384731806279788,0.0410752271127491,0.010765255597531134,-9.347428691049187,-9.1,-0.24742869104918697
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,8994-6102,DynPop_NSA_calibrated_proxy,1.3899431898774216e-06,0.7886907351628394,0.0410752271127491,0.13356483872465943,-9.567895093184099,-9.210722093456534,-0.357172999727565
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,8999-3702,DynPop_NSA_calibrated_proxy,1.681011161721009e-06,0.888705095352926,0.0410752271127491,0.03209683893417624,-9.443568857919143,-9.379463738404043,-0.06410511951509967
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,9000-9102,DynPop_NSA_calibrated_proxy,1.5020700713483492e-06,0.8358099720637603,0.0410752271127491,0.011225746930094581,-9.351221902479162,-9.144760213425672,-0.20646168905349072
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,9002-3703,Tian2024_direct,1.0332268594999447e-06,0.5326402932685481,0.0410752271127491,0.018560451587156933,-9.39604011126738,-9.13,-0.2660401112673796
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,9025-9101,Tian2024_direct,2.159829307548174e-06,0.9560650900469704,0.0410752271127491,0.054026161216061866,-9.488485824431995,-9.26,-0.2284858244319956
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,9033-6104,DynPop_NSA_calibrated_proxy,1.4873713441197537e-06,0.8303403708275756,0.0410752271127491,0.04508702402828273,-9.473180665655802,-9.254856686701691,-0.2183239789541105
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,9486-6103,Tian2024_direct,1.095943694747963e-06,0.5906041005674889,0.0410752271127491,0.05893133724068556,-9.497122264874015,-9.15,-0.3471222648740149
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,9864-12702,DynPop_NSA_calibrated_proxy,9.665033727490117e-07,0.4659821435168865,0.0410752271127491,0.5837810536086383,-9.733212193566809,-9.462770581717155,-0.27044161184965354
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,9865-12703,Tian2024_direct,1.6092740978343138e-06,0.8702456889604608,0.0410752271127491,0.006223201132245435,-9.298226728028238,-9.13,-0.16822672802823746
BCG_plus_eRASS_median_gas__Hernquist_BCG__local_BCG_gbar,9883-9101,DynPop_NSA_calibrated_proxy,1.7376288066012767e-06,0.901151562446549,0.0410752271127491,0.060826296000431185,-9.498880602752203,-9.05174719771913,-0.44713340503307286
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,10214-12704,DynPop_NSA_calibrated_proxy,1.3866048676384546e-06,0.7870832654156291,0.0410752271127491,1.0,-9.566394349137113,-9.336493015099943,-0.2299013340371694
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,10494-12702,DynPop_NSA_calibrated_proxy,1.6509728265963013e-06,0.8813690291642245,0.0410752271127491,1.0,-9.583723775930597,-9.435638406502518,-0.14808536942807926
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,10499-12703,DynPop_NSA_calibrated_proxy,1.4749953919965999e-06,0.8255799246947348,0.0410752271127491,1.0,-9.638237829588363,-9.445809369220449,-0.19242846036791406
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,10505-6102,DynPop_NSA_calibrated_proxy,1.470797737526909e-06,0.823932291667472,0.0410752271127491,1.0,-9.278062852222014,-8.981148262792908,-0.29691458942910565
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,10509-12704,DynPop_NSA_calibrated_proxy,8.669749330458899e-07,0.3610105274287751,0.0410752271127491,1.0,-9.906386360342923,-9.599232943336368,-0.3071534170065551
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,10510-12702,DynPop_NSA_calibrated_proxy,5.770685395732315e-07,0.09982442509163718,0.0410752271127491,1.0,-9.856410682206693,-9.857668512292031,0.0012578300853380853
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,11020-12704,DynPop_NSA_calibrated_proxy,1.191851158100766e-06,0.6686378670050844,0.0410752271127491,1.0,-9.53208623522882,-9.416449286938166,-0.11563694829065341
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,11761-9102,DynPop_NSA_calibrated_proxy,1.3498728933704747e-06,0.7685322087003958,0.0410752271127491,1.0,-9.501804130163666,-9.213217744322588,-0.28858638584107865
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,12675-6101,DynPop_NSA_calibrated_proxy,1.3556384769320878e-06,0.7715510691332517,0.0410752271127491,1.0,-9.555356154460833,-9.31033906125059,-0.24501709321024379
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,7959-9101,DynPop_NSA_calibrated_proxy,1.156358466165113e-06,0.6413212260157385,0.0410752271127491,1.0,-9.692828107245974,-9.508704022387256,-0.184124084858718
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,7960-9102,DynPop_NSA_calibrated_proxy,1.2769635427929591e-06,0.7266992980152679,0.0410752271127491,1.0,-9.590365960221318,-9.241035224863984,-0.3493307353573343
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,8319-12701,DynPop_NSA_calibrated_proxy,9.973907128357547e-07,0.4973873264921378,0.0410752271127491,1.0,-9.572837904661487,-9.406507034429175,-0.1663308702323114
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,8335-6103,Tian2024_direct,1.964965399590469e-06,0.9371385799652252,0.0410752271127491,1.0,-9.209191670908284,-8.87,-0.33919167090828495
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,8461-12701,DynPop_NSA_calibrated_proxy,1.2637467582852577e-06,0.7183564651265665,0.0410752271127491,1.0,-9.512698921141194,-9.285316849431402,-0.2273820717097923
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,8482-6103,DynPop_NSA_calibrated_proxy,1.1408657239409967e-06,0.6288180388322078,0.0410752271127491,1.0,-9.373632515765532,-9.14437831856942,-0.22925419719611284
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,8554-6102,Tian2024_direct,2.7302873337162054e-06,0.9823225068603468,0.0410752271127491,1.0,-9.112855901462144,-8.93,-0.18285590146214403
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,8591-6102,Tian2024_direct,1.4926924238740824e-06,0.8323432164369763,0.0410752271127491,1.0,-9.188846651965795,-8.92,-0.26884665196579505
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,8600-12703,Tian2024_direct,9.920038182142372e-07,0.49197236717344944,0.0410752271127491,1.0,-9.534526098023013,-9.25,-0.2845260980230133
