mu,lambda,M,V0,beta,pass_cosmology,pass_galaxy,pass_ppn,pass_all,Omega_m,Omega_phi,pass_Omega_m,pass_Omega_phi,rho_crit,R_c_estimate_kpc,m_eff_squared,rho_solar_over_rho_crit,solar_system_screened
0.00031622776601683794,0.05623413251903491,0.0031622776601683794,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,0.05623413251903491,0.0031622776601683794,0.0,0.5,False,False,False,False,0.9900035190754579,0.009996480924542117,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,0.05623413251903491,0.0031622776601683794,0.0,1.0,False,False,False,False,0.9900035190754579,0.009996480924542117,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,0.05623413251903491,0.0031622776601683794,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,0.05623413251903491,0.0031622776601683794,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,0.05623413251903491,0.0031622776601683794,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,0.05623413251903491,0.0031622776601683794,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,0.05623413251903491,0.01,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,0.05623413251903491,0.01,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,0.05623413251903491,0.01,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,0.05623413251903491,0.01,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,0.05623413251903491,0.01,0.0,0.5,False,False,False,False,1.0102004174821066,-0.010200417482106606,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,0.05623413251903491,0.01,0.0,1.0,False,False,False,False,1.0102004174821066,-0.010200417482106606,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,0.05623413251903491,0.01,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,0.05623413251903491,0.01,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,0.05623413251903491,0.01,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,0.05623413251903491,0.01,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,0.31622776601683794,0.0001,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,0.31622776601683794,0.0001,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,0.31622776601683794,0.0001,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,0.31622776601683794,0.0001,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,0.31622776601683794,0.0001,0.0,0.5,False,False,False,False,0.9974820014253246,0.002517998574675354,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,0.31622776601683794,0.0001,0.0,1.0,False,False,False,False,0.9974820014253246,0.002517998574675354,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,0.31622776601683794,0.0001,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,0.31622776601683794,0.0001,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,0.31622776601683794,0.0001,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,0.31622776601683794,0.0001,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,0.31622776601683794,0.00031622776601683794,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,0.31622776601683794,0.00031622776601683794,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,0.31622776601683794,0.00031622776601683794,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,0.31622776601683794,0.00031622776601683794,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,0.31622776601683794,0.00031622776601683794,0.0,0.5,False,False,False,False,1.002530743391179,-0.00253074339117907,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,0.31622776601683794,0.00031622776601683794,0.0,1.0,False,False,False,False,1.002530743391179,-0.00253074339117907,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,0.31622776601683794,0.00031622776601683794,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,0.31622776601683794,0.00031622776601683794,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,0.31622776601683794,0.00031622776601683794,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,0.31622776601683794,0.00031622776601683794,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,0.31622776601683794,0.001,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,0.31622776601683794,0.001,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,0.31622776601683794,0.001,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,0.31622776601683794,0.001,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,0.31622776601683794,0.001,0.0,0.5,False,False,False,False,1.002530743391179,-0.00253074339117907,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,0.31622776601683794,0.001,0.0,1.0,False,False,False,False,1.002530743391179,-0.00253074339117907,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,0.31622776601683794,0.001,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,0.31622776601683794,0.001,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,0.31622776601683794,0.001,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,0.31622776601683794,0.001,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,0.31622776601683794,0.0031622776601683794,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,0.31622776601683794,0.0031622776601683794,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,0.31622776601683794,0.0031622776601683794,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,0.31622776601683794,0.0031622776601683794,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,0.31622776601683794,0.0031622776601683794,0.0,0.5,False,False,False,False,1.0,0.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,0.31622776601683794,0.0031622776601683794,0.0,1.0,False,False,False,False,1.0,0.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,0.31622776601683794,0.0031622776601683794,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,0.31622776601683794,0.0031622776601683794,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,0.31622776601683794,0.0031622776601683794,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,0.31622776601683794,0.0031622776601683794,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,0.31622776601683794,0.01,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,0.31622776601683794,0.01,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,0.31622776601683794,0.01,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,0.31622776601683794,0.01,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,0.31622776601683794,0.01,0.0,0.5,False,False,False,False,1.002530743391179,-0.00253074339117907,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,0.31622776601683794,0.01,0.0,1.0,False,False,False,False,1.002530743391179,-0.00253074339117907,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,0.31622776601683794,0.01,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,0.31622776601683794,0.01,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,0.31622776601683794,0.01,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,0.31622776601683794,0.01,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,1.7782794100389228,0.0001,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,1.7782794100389228,0.0001,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,1.7782794100389228,0.0001,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,1.7782794100389228,0.0001,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,1.7782794100389228,0.0001,0.0,0.5,False,False,False,False,1.0003156439617609,-0.0003156439617609656,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,1.7782794100389228,0.0001,0.0,1.0,False,False,False,False,1.0003156439617609,-0.0003156439617609656,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,1.7782794100389228,0.0001,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,1.7782794100389228,0.0001,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,1.7782794100389228,0.0001,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,1.7782794100389228,0.0001,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,1.7782794100389228,0.00031622776601683794,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,1.7782794100389228,0.00031622776601683794,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,1.7782794100389228,0.00031622776601683794,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,1.7782794100389228,0.00031622776601683794,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,1.7782794100389228,0.00031622776601683794,0.0,0.5,False,False,False,False,0.9996845551747477,0.0003154448252522464,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,1.7782794100389228,0.00031622776601683794,0.0,1.0,False,False,False,False,0.9996845551747477,0.0003154448252522464,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,1.7782794100389228,0.00031622776601683794,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,1.7782794100389228,0.00031622776601683794,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,1.7782794100389228,0.00031622776601683794,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,1.7782794100389228,0.00031622776601683794,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,1.7782794100389228,0.001,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,1.7782794100389228,0.001,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,1.7782794100389228,0.001,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,1.7782794100389228,0.001,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,1.7782794100389228,0.001,0.0,0.5,False,False,False,False,0.9996845551747477,0.0003154448252522464,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,1.7782794100389228,0.001,0.0,1.0,False,False,False,False,0.9996845551747477,0.0003154448252522464,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,1.7782794100389228,0.001,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,1.7782794100389228,0.001,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,1.7782794100389228,0.001,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,1.7782794100389228,0.001,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,1.7782794100389228,0.0031622776601683794,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,1.7782794100389228,0.0031622776601683794,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,1.7782794100389228,0.0031622776601683794,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,1.7782794100389228,0.0031622776601683794,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,1.7782794100389228,0.0031622776601683794,0.0,0.5,False,False,False,False,1.0,0.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,1.7782794100389228,0.0031622776601683794,0.0,1.0,False,False,False,False,1.0,0.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,1.7782794100389228,0.0031622776601683794,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,1.7782794100389228,0.0031622776601683794,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,1.7782794100389228,0.0031622776601683794,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,1.7782794100389228,0.0031622776601683794,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,1.7782794100389228,0.01,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,1.7782794100389228,0.01,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,1.7782794100389228,0.01,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,1.7782794100389228,0.01,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,1.7782794100389228,0.01,0.0,0.5,False,False,False,False,1.0003156439617609,-0.0003156439617609656,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,1.7782794100389228,0.01,0.0,1.0,False,False,False,False,1.0003156439617609,-0.0003156439617609656,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,1.7782794100389228,0.01,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,1.7782794100389228,0.01,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,1.7782794100389228,0.01,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,1.7782794100389228,0.01,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,10.0,0.0001,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,10.0,0.0001,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,10.0,0.0001,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,10.0,0.0001,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,10.0,0.0001,0.0,0.5,False,False,False,False,1.0,0.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,10.0,0.0001,0.0,1.0,False,False,False,False,1.0,0.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,10.0,0.0001,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,10.0,0.0001,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,10.0,0.0001,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,10.0,0.0001,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,10.0,0.00031622776601683794,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,10.0,0.00031622776601683794,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,10.0,0.00031622776601683794,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,10.0,0.00031622776601683794,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,10.0,0.00031622776601683794,0.0,0.5,False,False,False,False,0.9999211201320023,7.887986799769395e-05,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,10.0,0.00031622776601683794,0.0,1.0,False,False,False,False,0.9999211201320023,7.887986799769395e-05,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,10.0,0.00031622776601683794,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,10.0,0.00031622776601683794,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,10.0,0.00031622776601683794,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,10.0,0.00031622776601683794,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,10.0,0.001,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,10.0,0.001,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,10.0,0.001,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,10.0,0.001,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,10.0,0.001,0.0,0.5,False,False,False,False,0.9999211201320023,7.887986799769395e-05,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,10.0,0.001,0.0,1.0,False,False,False,False,0.9999211201320023,7.887986799769395e-05,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,10.0,0.001,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,10.0,0.001,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
