model,system_id,target_id,point_index,radius_m,predicted_speed_m_s,observed_speed_m_s,uncertainty_m_s,residual_m_s,azimuthal_coverage,mean_inward_acceleration_m_s2
aqual_simple_mu,CVnIdwA,CVnIdwA-published-circular-speed,4,2.6845394958974894e+19,26829.125067215304,16550.0,2000.0,10279.125067215304,1.0,2.681286503596916e-11
aqual_simple_mu,CVnIdwA,CVnIdwA-published-circular-speed,5,3.2399614605659357e+19,29881.485116290907,18540.0,2770.0,11341.485116290907,1.0,2.7559067094555763e-11
aqual_simple_mu,CVnIdwA,CVnIdwA-published-circular-speed,6,3.764526649419468e+19,31878.66298268945,19920.0,3500.0,11958.66298268945,1.0,2.6995403358895372e-11
aqual_simple_mu,CVnIdwA,CVnIdwA-published-circular-speed,7,4.3199486140879135e+19,33154.169372637494,22150.0,3650.0,11004.169372637494,1.0,2.544472272667558e-11
aqual_simple_mu,CVnIdwA,CVnIdwA-published-circular-speed,8,4.8445138029414466e+19,33754.08279805874,22430.0,3940.0,11324.082798058742,1.0,2.351811042103817e-11
aqual_simple_mu,DDO47,DDO47-published-circular-speed,0,1.1725574809667195e+19,5622.139283641933,18240.0,3220.0,-12617.860716358067,1.0,2.695684487775398e-12
aqual_simple_mu,DDO47,DDO47-published-circular-speed,1,2.345114961933439e+19,10821.138747746176,26920.0,2610.0,-16098.861252253824,1.0,4.993232557837275e-12
aqual_simple_mu,DDO47,DDO47-published-circular-speed,2,3.4868156670852444e+19,15395.33425246978,25750.0,3790.0,-10354.66574753022,1.0,6.797500624499597e-12
aqual_simple_mu,DDO47,DDO47-published-circular-speed,3,4.659373148051965e+19,17833.56496908551,29710.0,2610.0,-11876.43503091449,1.0,6.8257258948998615e-12
aqual_simple_mu,DDO47,DDO47-published-circular-speed,4,5.831930629018684e+19,20078.07910584382,27450.0,2500.0,-7371.920894156181,1.0,6.912449516710989e-12
aqual_simple_mu,DDO47,DDO47-published-circular-speed,5,7.004488109985404e+19,22554.28403171891,29060.0,2780.0,-6505.715968281089,1.0,7.262425464871131e-12
aqual_simple_mu,DDO47,DDO47-published-circular-speed,6,8.177045590952123e+19,25584.62992884956,34970.0,2330.0,-9385.370071150439,1.0,8.005009649456623e-12
aqual_simple_mu,DDO47,DDO47-published-circular-speed,7,9.349603071918842e+19,28422.436571111954,40170.0,2390.0,-11747.563428888046,1.0,8.640312261652926e-12
aqual_simple_mu,DDO47,DDO47-published-circular-speed,8,1.0491303777070649e+20,31101.61247722803,47020.0,2370.0,-15918.387522771969,1.0,9.220115242471379e-12
aqual_simple_mu,DDO47,DDO47-published-circular-speed,9,1.1663861258037368e+20,33891.03883796279,53880.0,3160.0,-19988.96116203721,1.0,9.847532374622681e-12
aqual_simple_mu,DDO47,DDO47-published-circular-speed,10,1.2836418739004088e+20,36655.1843617022,58350.0,3280.0,-21694.815638297798,1.0,1.0467113670168578e-11
aqual_simple_mu,DDO47,DDO47-published-circular-speed,11,1.4008976219970807e+20,39253.61541956687,60760.0,3030.0,-21506.38458043313,1.0,1.0998993069248488e-11
aqual_simple_mu,DDO47,DDO47-published-circular-speed,12,1.5181533700937525e+20,41331.78309765773,62930.0,3540.0,-21598.21690234227,1.0,1.125259362910303e-11
aqual_simple_mu,DDO47,DDO47-published-circular-speed,13,1.6323234406089333e+20,43181.972230526866,63990.0,5170.0,-20808.027769473134,1.0,1.1423488013027487e-11
aqual_simple_mu,DDO50,DDO50-published-circular-speed,0,7.714193953728418e+18,6927.8627633200485,5830.0,10060.0,1097.8627633200485,1.0,6.221684696454834e-12
aqual_simple_mu,DDO50,DDO50-published-circular-speed,1,1.51198201493077e+19,13257.746065113579,13080.0,2750.0,177.74606511357888,1.0,1.1624994807566052e-11
aqual_simple_mu,DDO50,DDO50-published-circular-speed,2,2.2834014103036117e+19,19504.34266466291,29230.0,4570.0,-9725.657335337091,1.0,1.6660206175926272e-11
aqual_simple_mu,DDO50,DDO50-published-circular-speed,3,3.0548208056764535e+19,24568.640167979884,34750.0,4790.0,-10181.359832020116,1.0,1.9759524964018653e-11
aqual_simple_mu,DDO50,DDO50-published-circular-speed,4,3.826240201049295e+19,27623.07726734682,40010.0,5020.0,-12386.92273265318,1.0,1.994214575207695e-11
aqual_simple_mu,DDO50,DDO50-published-circular-speed,5,4.566802820607223e+19,30229.488964723212,40290.0,7450.0,-10060.511035276788,1.0,2.001010420123233e-11
aqual_simple_mu,DDO50,DDO50-published-circular-speed,6,5.338222215980065e+19,32818.00255922193,43470.0,5640.0,-10651.997440778068,1.0,2.0175654897861212e-11
aqual_simple_mu,DDO50,DDO50-published-circular-speed,7,6.109641611352907e+19,35441.429788045985,42130.0,5560.0,-6688.570211954015,1.0,2.0559224670182352e-11
aqual_simple_mu,DDO50,DDO50-published-circular-speed,8,6.881061006725748e+19,37881.73754952251,42130.0,5650.0,-4248.262450477487,1.0,2.0854720491044447e-11
aqual_simple_mu,DDO50,DDO50-published-circular-speed,9,7.621623626283678e+19,40139.69252759553,40940.0,6560.0,-800.3074724044709,1.0,2.1139785893567288e-11
aqual_simple_mu,DDO50,DDO50-published-circular-speed,10,8.39304302165652e+19,42574.6101711801,41570.0,5980.0,1004.610171180102,1.0,2.1596427261851488e-11
aqual_simple_mu,DDO50,DDO50-published-circular-speed,11,9.164462417029361e+19,45275.343604457776,41690.0,4400.0,3585.3436044577757,1.0,2.2367452068903478e-11
aqual_simple_mu,DDO50,DDO50-published-circular-speed,12,9.905025036587288e+19,47889.830193394846,39960.0,3930.0,7929.830193394846,1.0,2.3154265915337663e-11
aqual_simple_mu,DDO50,DDO50-published-circular-speed,13,1.067644443196013e+20,50536.60858036321,39330.0,4040.0,11206.608580363209,1.0,2.3921342194781145e-11
aqual_simple_mu,DDO50,DDO50-published-circular-speed,14,1.1447863827332973e+20,52729.08541619418,38590.0,3980.0,14139.085416194182,1.0,2.4287120206565616e-11
aqual_simple_mu,DDO50,DDO50-published-circular-speed,15,1.2219283222705814e+20,54505.310434915846,40130.0,4270.0,14375.310434915846,1.0,2.4312627929649474e-11
aqual_simple_mu,DDO50,DDO50-published-circular-speed,16,1.2959845842263743e+20,55966.94319982458,43820.0,3940.0,12146.943199824578,1.0,2.416925918144456e-11
aqual_simple_mu,DDO50,DDO50-published-circular-speed,17,1.3731265237636584e+20,57242.89724047053,45590.0,4050.0,11652.897240470527,1.0,2.3863418467088472e-11
aqual_simple_mu,DDO50,DDO50-published-circular-speed,18,1.4502684633009426e+20,58201.28757255578,44660.0,4300.0,13541.287572555782,1.0,2.3356985005337074e-11
aqual_simple_mu,DDO50,DDO50-published-circular-speed,19,1.527410402838227e+20,59139.91611775743,45340.0,4280.0,13799.916117757428,1.0,2.2898427769748664e-11
aqual_simple_mu,DDO50,DDO50-published-circular-speed,20,1.6014666647940196e+20,60108.00208181177,43220.0,4810.0,16888.00208181177,1.0,2.2560394129288904e-11
aqual_simple_mu,DDO50,DDO50-published-circular-speed,21,1.678608604331304e+20,61118.786195999404,40390.0,5600.0,20728.786195999404,1.0,2.2253585597223697e-11
aqual_simple_mu,DDO50,DDO50-published-circular-speed,22,1.755750543868588e+20,62101.4774899727,39000.0,6580.0,23101.477489972698,1.0,2.1965498002580934e-11
aqual_simple_mu,DDO50,DDO50-published-circular-speed,23,1.8298068058243806e+20,62958.570302247266,38290.0,7660.0,24668.570302247266,1.0,2.166229550511052e-11
aqual_simple_mu,DDO50,DDO50-published-circular-speed,24,1.906948745361665e+20,63752.113003312115,40040.0,9630.0,23712.113003312115,1.0,2.1313272956459304e-11
aqual_simple_mu,DDO50,DDO50-published-circular-speed,25,1.984090684898949e+20,64418.88083769412,37630.0,10130.0,26788.880837694123,1.0,2.0915335372346586e-11
aqual_simple_mu,DDO52,DDO52-published-circular-speed,0,1.3885549116711152e+19,13360.538989050872,11760.0,3140.0,1600.5389890508723,1.0,1.2855379400381097e-11
aqual_simple_mu,DDO52,DDO52-published-circular-speed,1,2.7771098233422303e+19,20132.823190805415,19910.0,4330.0,222.82319080541492,1.0,1.4595410171586953e-11
aqual_simple_mu,DDO52,DDO52-published-circular-speed,2,4.165664735013346e+19,23856.071090787813,28530.0,3020.0,-4673.928909212187,1.0,1.3661976277284318e-11
aqual_simple_mu,DDO52,DDO52-published-circular-speed,3,5.554219646684461e+19,26722.937312888032,34820.0,2730.0,-8097.0626871119675,1.0,1.2857168496295029e-11
aqual_simple_mu,DDO52,DDO52-published-circular-speed,4,6.942774558355576e+19,30958.648112018567,37070.0,3470.0,-6111.351887981433,1.0,1.3804825216027187e-11
aqual_simple_mu,DDO52,DDO52-published-circular-speed,5,8.331329470026691e+19,34413.28641153292,39600.0,3680.0,-5186.713588467079,1.0,1.4214709499880122e-11
aqual_simple_mu,DDO52,DDO52-published-circular-speed,6,9.719884381697806e+19,36403.14924290885,43390.0,3260.0,-6986.850757091153,1.0,1.363379668689042e-11
aqual_simple_mu,DDO52,DDO52-published-circular-speed,7,1.1108439293368921e+20,37462.16248007712,43820.0,4360.0,-6357.837519922883,1.0,1.2633760518648668e-11
aqual_simple_mu,DDO52,DDO52-published-circular-speed,8,1.2466137429225123e+20,37576.0804522724,47430.0,4400.0,-9853.9195477276,1.0,1.1326377798832057e-11
aqual_simple_mu,DDO52,DDO52-published-circular-speed,9,1.3854692340896239e+20,36949.92492502524,49060.0,4900.0,-12110.07507497476,1.0,9.854401082115135e-12
aqual_simple_mu,DDO52,DDO52-published-circular-speed,10,1.5243247252567356e+20,36310.00560079632,50910.0,6340.0,-14599.994399203679,1.0,8.649184028080402e-12
aqual_simple_mu,DDO52,DDO52-published-circular-speed,11,1.6631802164238467e+20,35967.54858130512,53200.0,4460.0,-17232.45141869488,1.0,7.778258412249324e-12
aqual_simple_mu,DDO53,DDO53-published-circular-speed,0,6.47992292113187e+18,6760.068851350716,3140.0,4920.0,3620.0688513507157,1.0,7.052326305606713e-12
aqual_simple_mu,DDO53,DDO53-published-circular-speed,1,9.565600502623238e+18,9847.465631687957,5810.0,4920.0,4037.4656316879573,1.0,1.0137636350240852e-11
aqual_simple_mu,DDO53,DDO53-published-circular-speed,2,1.295984584226374e+19,13142.679562141358,7110.0,1820.0,6032.6795621413585,1.0,1.3328092646737596e-11
aqual_simple_mu,DDO53,DDO53-published-circular-speed,3,1.604552342375511e+19,15614.129256734743,11200.0,4900.0,4414.129256734743,1.0,1.5194333398004128e-11
aqual_simple_mu,DDO53,DDO53-published-circular-speed,4,1.9439768763395613e+19,17547.78339390961,13020.0,4110.0,4527.783393909609,1.0,1.5839936461558176e-11
aqual_simple_mu,DDO53,DDO53-published-circular-speed,5,2.252544634488698e+19,19090.231585499125,14560.0,4019.9999999999995,4530.231585499125,1.0,1.6178899916480964e-11
aqual_simple_mu,DDO53,DDO53-published-circular-speed,6,2.591969168452748e+19,20666.423555849655,18100.0,5210.0,2566.423555849655,1.0,1.6477860454055148e-11
aqual_simple_mu,DDO53,DDO53-published-circular-speed,7,2.900536926601885e+19,22028.883961500487,19590.0,6440.0,2438.883961500487,1.0,1.6730410295371483e-11
aqual_simple_mu,DDO53,DDO53-published-circular-speed,8,3.2399614605659357e+19,23455.698953433737,23230.0,6560.0,225.6989534337372,1.0,1.698075178023915e-11
aqual_simple_mu,DDO87,DDO87-published-circular-speed,0,1.3268413600412879e+19,7098.057397232593,13170.0,3410.0,-6071.942602767407,1.0,3.797169754554573e-12
aqual_simple_mu,DDO87,DDO87-published-circular-speed,1,2.6536827200825758e+19,12947.158659079894,21320.0,2610.0,-8372.841340920106,1.0,6.316840972539901e-12
aqual_simple_mu,DDO87,DDO87-published-circular-speed,2,3.980524080123864e+19,17992.959181628634,26040.0,2940.0,-8047.040818371366,1.0,8.1332652081753e-12
aqual_simple_mu,DDO87,DDO87-published-circular-speed,3,5.3073654401651515e+19,22840.828142769915,34190.0,3050.0,-11349.171857230085,1.0,9.829800418478741e-12
aqual_simple_mu,DDO87,DDO87-published-circular-speed,4,6.634206800206439e+19,26398.14628619981,37830.0,2470.0,-11431.853713800188,1.0,1.0504076046075626e-11
aqual_simple_mu,DDO87,DDO87-published-circular-speed,5,7.961048160247728e+19,28181.56456070225,38870.0,2930.0,-10688.435439297751,1.0,9.976080600224825e-12
aqual_simple_mu,DDO87,DDO87-published-circular-speed,6,9.287889520289014e+19,29309.68296575097,40540.0,4640.0,-11230.31703424903,1.0,9.249221943007146e-12
aqual_simple_mu,DDO87,DDO87-published-circular-speed,7,1.0614730880330303e+20,30736.455373485816,43930.0,3500.0,-13193.544626514184,1.0,8.9001756104521e-12
aqual_simple_mu,DDO87,DDO87-published-circular-speed,8,1.194157224037159e+20,32957.787830730755,45240.0,2860.0,-12282.212169269245,1.0,9.09608682032027e-12
aqual_simple_mu,DDO87,DDO87-published-circular-speed,9,1.3299270376227791e+20,35614.2739474882,48490.0,4090.0,-12875.726052511804,1.0,9.537188679718377e-12
aqual_simple_mu,DDO87,DDO87-published-circular-speed,10,1.462611173626908e+20,38281.74294871405,50300.0,3370.0,-12018.257051285953,1.0,1.0019695388743452e-11
aqual_simple_mu,DDO87,DDO87-published-circular-speed,11,1.5952953096310368e+20,40501.91379982211,51960.0,9080.0,-11458.086200177888,1.0,1.0282767156305482e-11
aqual_simple_mu,DDO101,DDO101-published-circular-speed,0,5.862787404833597e+18,9450.218810163078,19420.0,4120.0,-9969.781189836922,1.0,1.5232794470140747e-11
aqual_simple_mu,DDO101,DDO101-published-circular-speed,1,1.1417007051518058e+19,14082.489977852141,29470.0,4900.0,-15387.510022147859,1.0,1.7370272531270522e-11
aqual_simple_mu,DDO101,DDO101-published-circular-speed,2,1.7279794456351658e+19,14592.964977934615,37920.0,3670.0,-23327.035022065385,1.0,1.2323909719247206e-11
aqual_simple_mu,DDO101,DDO101-published-circular-speed,3,2.2834014103036117e+19,17465.177047512403,43590.0,3070.0,-26124.822952487597,1.0,1.3358685333403363e-11
aqual_simple_mu,DDO101,DDO101-published-circular-speed,4,2.8696801507869716e+19,20190.464438755498,49900.0,3220.0,-29709.535561244502,1.0,1.4205585041972588e-11
aqual_simple_mu,DDO101,DDO101-published-circular-speed,5,3.4559588912703316e+19,22655.737026427858,54750.0,2660.0,-32094.262973572142,1.0,1.485209854513007e-11
aqual_simple_mu,DDO101,DDO101-published-circular-speed,6,4.011380855938777e+19,25009.88971342637,56560.0,2420.0,-31550.11028657363,1.0,1.5592999167648637e-11
aqual_simple_mu,DDO101,DDO101-published-circular-speed,7,4.597659596422137e+19,27510.642842484307,58340.0,2480.0,-30829.357157515693,1.0,1.646132023770739e-11
aqual_simple_mu,DDO101,DDO101-published-circular-speed,8,5.183938336905496e+19,29890.77283966486,59740.0,2540.0,-29849.22716033514,1.0,1.7235125938743095e-11
aqual_simple_mu,DDO101,DDO101-published-circular-speed,9,5.739360301573943e+19,31974.11760042959,59930.0,3570.0,-27955.88239957041,1.0,1.781285966740469e-11
aqual_simple_mu,DDO126,DDO126-published-circular-speed,0,1.481125239115856e+19,12150.593859979812,7750.0,2320.0,4400.593859979812,1.0,9.967889767263001e-12
aqual_simple_mu,DDO126,DDO126-published-circular-speed,1,2.1908310828588704e+19,17635.462576619655,11530.0,3910.0,6105.462576619655,1.0,1.4195961647828557e-11
aqual_simple_mu,DDO126,DDO126-published-circular-speed,2,2.9313937024167985e+19,21909.791822056988,16440.0,4200.0,5469.791822056988,1.0,1.637579344221506e-11
aqual_simple_mu,DDO126,DDO126-published-circular-speed,3,3.6719563219747267e+19,24576.979646403714,21770.0,4200.0,2806.9796464037136,1.0,1.6449757992080493e-11
aqual_simple_mu,DDO126,DDO126-published-circular-speed,4,4.412518941532655e+19,27039.19392523253,25050.0,3540.0,1989.1939252325283,1.0,1.6569175516612814e-11
aqual_simple_mu,DDO126,DDO126-published-circular-speed,5,5.122224785275669e+19,29263.559562564096,29930.0,2490.0,-666.4404374359037,1.0,1.6718436893543106e-11
aqual_simple_mu,DDO126,DDO126-published-circular-speed,6,5.862787404833597e+19,31466.906013727526,31210.0,1920.0,256.90601372752644,1.0,1.6889000158191226e-11
aqual_simple_mu,DDO126,DDO126-published-circular-speed,7,6.603350024391526e+19,33789.28756023239,34070.0,1430.0,-280.7124397676089,1.0,1.7289950549505816e-11
aqual_simple_mu,DDO126,DDO126-published-circular-speed,8,7.343912643949453e+19,36054.30883292204,35000.0,1820.0,1054.308832922041,1.0,1.770055348480623e-11
aqual_simple_mu,DDO126,DDO126-published-circular-speed,9,8.053618487692468e+19,37985.9073254404,36050.0,1820.0,1935.9073254403993,1.0,1.7916532271078266e-11
aqual_simple_mu,DDO126,DDO126-published-circular-speed,10,8.794181107250397e+19,39700.3070132086,37770.0,1850.0,1930.3070132085995,1.0,1.7922241510850696e-11
aqual_simple_mu,DDO126,DDO126-published-circular-speed,11,9.534743726808325e+19,40916.64253013142,38790.0,2470.0,2126.642530131423,1.0,1.755864325153681e-11
aqual_simple_mu,DDO126,DDO126-published-circular-speed,12,1.0275306346366253e+20,41753.634563601416,39220.0,3060.0,2533.6345636014157,1.0,1.696655983290749e-11
aqual_simple_mu,DDO133,DDO133-published-circular-speed,0,5.862787404833597e+18,4579.259080614838,10190.0,2000.0,-5610.740919385162,1.0,3.576731046072893e-12
aqual_simple_mu,DDO133,DDO133-published-circular-speed,1,1.1417007051518058e+19,8641.083142607356,17140.0,3190.0,-8498.916857392644,1.0,6.5400956258080604e-12
aqual_simple_mu,DDO133,DDO133-published-circular-speed,2,1.7279794456351658e+19,12621.750466016922,20840.0,2690.0,-8218.249533983078,1.0,9.21935647028719e-12
aqual_simple_mu,DDO133,DDO133-published-circular-speed,3,2.3142581861185253e+19,15515.860309026504,25070.0,2840.0,-9554.139690973496,1.0,1.0402552427955174e-11
aqual_simple_mu,DDO133,DDO133-published-circular-speed,4,2.8696801507869716e+19,18310.62564633585,28970.0,2660.0,-10659.374353664149,1.0,1.168349760053595e-11
aqual_simple_mu,DDO133,DDO133-published-circular-speed,5,3.4559588912703316e+19,21471.119585159966,32659.999999999996,2400.0,-11188.88041484003,1.0,1.3339538771851058e-11
aqual_simple_mu,DDO133,DDO133-published-circular-speed,6,4.042237631753691e+19,24202.973982609605,34940.0,2520.0,-10737.026017390395,1.0,1.4491576274518525e-11
aqual_simple_mu,DDO133,DDO133-published-circular-speed,7,4.597659596422137e+19,25915.590965007945,37700.0,2940.0,-11784.409034992055,1.0,1.4607820369917102e-11
aqual_simple_mu,DDO133,DDO133-published-circular-speed,8,5.183938336905496e+19,27482.122385329192,39980.0,2810.0,-12497.877614670808,1.0,1.456936795380675e-11
aqual_simple_mu,DDO133,DDO133-published-circular-speed,9,5.7702170773888565e+19,29149.640316625115,42040.0,2900.0,-12890.359683374885,1.0,1.4725642366528158e-11
aqual_simple_mu,DDO133,DDO133-published-circular-speed,10,6.325639042057302e+19,30899.531926839005,44840.0,3170.0,-13940.468073160995,1.0,1.5093827942911163e-11
aqual_simple_mu,DDO133,DDO133-published-circular-speed,11,6.911917782540663e+19,32632.181727547657,46020.0,3540.0,-13387.818272452343,1.0,1.5406133547906255e-11
aqual_simple_mu,DDO133,DDO133-published-circular-speed,12,7.498196523024022e+19,34254.018721774686,46400.0,3430.0,-12145.981278225314,1.0,1.564826681974566e-11
aqual_simple_mu,DDO133,DDO133-published-circular-speed,13,8.053618487692468e+19,35683.695950744484,46310.0,3590.0,-10626.304049255516,1.0,1.5810609338536142e-11
aqual_simple_mu,DDO133,DDO133-published-circular-speed,14,8.639897228175827e+19,37134.58997634379,48920.0,5120.0,-11785.410023656208,1.0,1.5960580737166028e-11
aqual_simple_mu,DDO210,DDO210-published-circular-speed,0,4.0113808559387776e+18,5847.4929501302295,3600.0,1750.0,2247.4929501302295,1.0,8.524040730562982e-12
aqual_simple_mu,DDO210,DDO210-published-circular-speed,1,5.245651888535325e+18,7169.454398649898,4480.0,2500.0,2689.4543986498984,1.0,9.798796692296794e-12
aqual_simple_mu,DDO210,DDO210-published-circular-speed,2,6.788490679281008e+18,8490.868764892239,6240.0,2700.0,2250.8687648922387,1.0,1.0620159294416012e-11
aqual_simple_mu,DDO210,DDO210-published-circular-speed,3,8.022761711877555e+18,9427.050138041921,8700.0,2860.0,727.050138041921,1.0,1.1077142447542327e-11
aqual_simple_mu,DDO210,DDO210-published-circular-speed,4,9.565600502623238e+18,10421.202371555628,11670.0,4330.0,-1248.797628444372,1.0,1.1353334151800939e-11
aqual_simple_mu,DDO210,DDO210-published-circular-speed,5,1.0799871535219784e+19,11102.835653937074,14490.0,6440.0,-3387.1643460629257,1.0,1.1414298693861975e-11
aqual_simple_mu,DDO210,DDO210-published-circular-speed,6,1.2034142567816331e+19,11595.22238084998,16800.0,8220.0,-5204.77761915002,1.0,1.1172310889928315e-11
aqual_simple_mu,DDO210,DDO210-published-circular-speed,7,1.3576981358562015e+19,12047.837042315252,17800.0,9520.0,-5752.162957684748,1.0,1.0690916748342424e-11
aqual_simple_mu,DDO216,DDO216-published-circular-speed,0,4.937084130386187e+18,7249.913025028976,7580.0,2060.0,-330.08697497102366,1.0,1.0646210897437831e-11
aqual_simple_mu,DDO216,DDO216-published-circular-speed,1,7.40562619557928e+18,9177.62697191716,9520.0,1570.0,-342.3730280828404,1.0,1.1373627916291664e-11
aqual_simple_mu,DDO216,DDO216-published-circular-speed,2,9.874168260772375e+18,10565.549574924218,9750.0,1220.0,815.5495749242182,1.0,1.1305340852217698e-11
aqual_simple_mu,DDO216,DDO216-published-circular-speed,3,1.234271032596547e+19,12061.04765475417,9930.0,1510.0,2131.0476547541693,1.0,1.1785812571832534e-11
aqual_simple_mu,DDO216,DDO216-published-circular-speed,4,1.481125239115856e+19,13318.821759704224,10930.0,2140.0,2388.821759704224,1.0,1.1976773360007196e-11
aqual_simple_mu,DDO216,DDO216-published-circular-speed,5,1.7279794456351658e+19,14392.706925314358,11110.0,2670.0,3282.706925314358,1.0,1.1987990549381117e-11
aqual_simple_mu,DDO216,DDO216-published-circular-speed,6,1.974833652154475e+19,15216.893754546805,11810.0,3040.0,3406.893754546805,1.0,1.1725233428372478e-11
aqual_simple_mu,DDO216,DDO216-published-circular-speed,7,2.2216878586737844e+19,15876.578639402831,13610.0,4160.0,2266.578639402831,1.0,1.1345686942881818e-11
aqual_simple_mu,DDO216,DDO216-published-circular-speed,8,2.468542065193094e+19,16423.65387895759,12740.0,5270.0,3683.6538789575898,1.0,1.0926952006981475e-11
aqual_simple_mu,DDO216,DDO216-published-circular-speed,9,2.715396271712403e+19,16867.702364507848,13510.0,5230.0,3357.702364507848,1.0,1.0478005955211758e-11
aqual_simple_mu,DDO216,DDO216-published-circular-speed,10,2.962250478231712e+19,17322.586855009264,13400.0,5520.0,3922.5868550092637,1.0,1.0129866382145543e-11
aqual_simple_mu,DDO216,DDO216-published-circular-speed,11,3.209104684751022e+19,17736.194501217702,13810.0,4980.0,3926.194501217702,1.0,9.80250338606299e-12
aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,0,7.714193953728418e+18,16099.983835843404,3510.0,6120.0,12589.983835843404,1.0,3.360162851351929e-11
aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,1,1.51198201493077e+19,30460.157963397476,5590.0,7210.0,24870.157963397476,1.0,6.136456743485863e-11
aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,2,2.2834014103036117e+19,44211.38196046442,10710.0,9330.0,33501.38196046442,1.0,8.560239500746302e-11
aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,3,3.0548208056764535e+19,56652.26784783772,23060.0,6670.0,33592.26784783772,1.0,1.0506277312041703e-10
aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,4,3.826240201049295e+19,67688.68576279713,34800.0,7470.0,32888.68576279713,1.0,1.1974570177372057e-10
aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,5,4.566802820607223e+19,76156.92670570311,43020.0,6890.0,33136.92670570311,1.0,1.270008299698531e-10
aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,6,5.338222215980065e+19,75642.09887969581,50250.0,9720.0,25392.09887969581,1.0,1.0718413155970884e-10
aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,7,6.109641611352907e+19,71617.41524449931,54710.0,14120.0,16907.41524449931,1.0,8.395016422521835e-11
aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,8,6.881061006725748e+19,66625.7369574126,56350.0,18530.0,10275.736957412606,1.0,6.451023789470169e-11
aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,9,7.621623626283678e+19,61425.41081580722,55870.0,22350.0,5555.4108158072195,1.0,4.95049516861337e-11
aqual_simple_mu,UGC8508,UGC8508-published-circular-speed,0,4.0113808559387776e+18,7045.476195966515,5560.0,4180.0,1485.4761959665148,1.0,1.2374475675736832e-11
aqual_simple_mu,UGC8508,UGC8508-published-circular-speed,1,7.714193953728418e+18,12982.895673114628,12600.0,3090.0,382.89567311462815,1.0,2.185005731901677e-11
aqual_simple_mu,UGC8508,UGC8508-published-circular-speed,2,1.1725574809667195e+19,18153.85361610206,15830.0,3230.0,2323.85361610206,1.0,2.8106289581910546e-11
aqual_simple_mu,UGC8508,UGC8508-published-circular-speed,3,1.5428387907456836e+19,21850.656264901685,20700.0,2270.0,1150.656264901685,1.0,3.0946277865889405e-11
aqual_simple_mu,UGC8508,UGC8508-published-circular-speed,4,1.9439768763395613e+19,24384.24549504806,23450.0,2360.0,934.2454950480605,1.0,3.0586342646336716e-11
aqual_simple_mu,UGC8508,UGC8508-published-circular-speed,5,2.345114961933439e+19,26045.983371160117,26540.0,2810.0,-494.0166288398832,1.0,2.8927931499419774e-11
aqual_simple_mu,UGC8508,UGC8508-published-circular-speed,6,2.715396271712403e+19,26959.702142613958,28540.0,3420.0,-1580.2978573860419,1.0,2.6766831316303883e-11
aqual_simple_mu,UGC8508,UGC8508-published-circular-speed,7,3.1165343573062808e+19,27510.37448830842,29930.0,4180.0,-2419.625511691582,1.0,2.4284048167565036e-11
aqual_simple_mu,UGC8508,UGC8508-published-circular-speed,8,3.4868156670852444e+19,27931.58112560767,30910.0,4740.0,-2978.4188743923296,1.0,2.2374948912300192e-11
aqual_simple_mu,UGC8508,UGC8508-published-circular-speed,9,3.8879537526791225e+19,28250.559152889,34070.0,5350.0,-5819.440847111,1.0,2.052735560192627e-11
aqual_simple_mu,UGC8508,UGC8508-published-circular-speed,10,4.289091838273e+19,28282.953758623247,36390.0,6390.0,-8107.046241376753,1.0,1.8650229546833633e-11
qumond_simple_nu,CVnIdwA,CVnIdwA-published-circular-speed,0,5.245651888535325e+18,4005.052311965781,6370.0,1660.0,-2364.947688034219,1.0,3.05785522227271e-12
qumond_simple_nu,CVnIdwA,CVnIdwA-published-circular-speed,1,1.0799871535219784e+19,9099.97340345604,8800.0,1860.0,299.9734034560406,1.0,7.667638978255873e-12
qumond_simple_nu,CVnIdwA,CVnIdwA-published-circular-speed,2,1.604552342375511e+19,14491.603330620512,11080.0,1670.0,3411.6033306205118,1.0,1.3088171793831328e-11
qumond_simple_nu,CVnIdwA,CVnIdwA-published-circular-speed,3,2.1599743070439567e+19,19845.271305328122,15120.0,1610.0,4725.271305328122,1.0,1.823330916010127e-11
qumond_simple_nu,CVnIdwA,CVnIdwA-published-circular-speed,4,2.6845394958974894e+19,23747.73581781369,16550.0,2000.0,7197.735817813689,1.0,2.1007511989840586e-11
qumond_simple_nu,CVnIdwA,CVnIdwA-published-circular-speed,5,3.2399614605659357e+19,26843.489443916274,18540.0,2770.0,8303.489443916274,1.0,2.2240169653122334e-11
qumond_simple_nu,CVnIdwA,CVnIdwA-published-circular-speed,6,3.764526649419468e+19,28935.97237694256,19920.0,3500.0,9015.972376942558,1.0,2.2241587731310186e-11
