galaxy,morphology,M_total,alpha_eff,chi2_red_bar,chi2_red_gpm,improvement,alpha0,ell0,Mstar,nM
NGC2403,massive,8219500000.0,0.05505312295235901,2048.011813480202,1072.1728284892727,47.648113090357555,0.2,1.0,10000000000.0,3.5
NGC6503,massive,8166500000.0,0.052433469602700664,827.2602858849393,387.708213890886,53.13346711958431,0.2,1.0,10000000000.0,3.5
NGC3198,massive,30008500000.0,0.0014784578220122999,294.0762804813492,310.6064927313035,-5.621062747018335,0.2,1.0,10000000000.0,3.5
NGC2841,massive,103835500000.0,5.36255505517802e-06,409.9534725035688,586.4875255852932,-43.0619728633199,0.2,1.0,10000000000.0,3.5
UGC00128,massive,13441000000.0,0.019763144193152477,4457.435180969467,2830.370387060818,36.50226481935676,0.2,1.0,10000000000.0,3.5
NGC0801,massive,179486000000.0,1.4699315044544898e-06,52.8184760357491,345.20750122503716,-553.5733840396882,0.2,1.0,10000000000.0,3.5
DDO154,dwarf,301500000.0,0.15893211232206397,5431.100938553439,1991.8866627118532,63.32444038054672,0.2,1.0,10000000000.0,4.0
DDO170,spiral,1006500000.0,0.14182941632211002,490.96902477009735,256.0168573239896,47.854784231271445,0.2,1.0,10000000000.0,4.0
IC2574,spiral,1544000000.0,0.1417634053494149,217.86291661881984,106.77277451537358,50.99084498983976,0.2,1.0,10000000000.0,4.0
NGC2403,massive,8219500000.0,0.05683028891316834,2048.011813480202,1047.7530099139587,48.84048016629826,0.2,1.0,10000000000.0,4.0
NGC6503,massive,8166500000.0,0.054153826602442404,827.2602858849393,374.37597853787327,54.745080245524576,0.2,1.0,10000000000.0,4.0
NGC3198,massive,30008500000.0,0.0008610804332295886,294.0762804813492,319.41416907975145,-8.616093945737049,0.2,1.0,10000000000.0,4.0
NGC2841,massive,103835500000.0,1.6644925111343739e-06,409.9534725035688,586.5631329796447,-43.080415784144485,0.2,1.0,10000000000.0,4.0
UGC00128,massive,13441000000.0,0.017683789440383603,4457.435180969467,2997.2964573731483,32.757374236875535,0.2,1.0,10000000000.0,4.0
NGC0801,massive,179486000000.0,3.4697273725113226e-07,52.8184760357491,345.2366171891499,-553.628508621649,0.2,1.0,10000000000.0,4.0
DDO154,dwarf,301500000.0,0.15892780916606333,5431.100938553439,1991.9032604439744,63.324134775250315,0.2,1.0,20000000000.0,2.5
DDO170,spiral,1006500000.0,0.14176342939755432,490.96902477009735,256.11935105030614,47.83390842828886,0.2,1.0,20000000000.0,2.5
IC2574,spiral,1544000000.0,0.14160947556302106,217.86291661881984,106.89946670350596,50.932692739746614,0.2,1.0,20000000000.0,2.5
NGC2403,massive,8219500000.0,0.07468325874719516,2048.011813480202,823.9214810866184,59.76969099184431,0.2,1.0,20000000000.0,2.5
NGC6503,massive,8166500000.0,0.07070711409736535,827.2602858849393,263.27372894828875,68.17522448008503,0.2,1.0,20000000000.0,2.5
NGC3198,massive,30008500000.0,0.018811779779659813,294.0762804813492,129.6312340607012,55.91918061241849,0.2,1.0,20000000000.0,2.5
NGC2841,massive,103835500000.0,0.00031002641988796465,409.9534725035688,580.2919821181054,-41.55069319800767,0.2,1.0,20000000000.0,2.5
UGC00128,massive,13441000000.0,0.05502652388666711,4457.435180969467,998.6161138885884,77.59662062721469,0.2,1.0,20000000000.0,2.5
NGC0801,massive,179486000000.0,0.0001486360213825955,52.8184760357491,341.4471167805502,-546.4539350765226,0.2,1.0,20000000000.0,2.5
DDO154,dwarf,301500000.0,0.15893169917045127,5431.100938553439,1991.8882562764165,63.32441103908205,0.2,1.0,20000000000.0,3.0
DDO170,spiral,1006500000.0,0.14182589544173263,490.96902477009735,256.02232520376083,47.853670539878436,0.2,1.0,20000000000.0,3.0
IC2574,spiral,1544000000.0,0.1417787392831676,217.86291661881984,106.76015973289702,50.99663522834034,0.2,1.0,20000000000.0,3.0
NGC2403,massive,8219500000.0,0.07739733286796395,2048.011813480202,793.1521863383895,61.272089295687216,0.2,1.0,20000000000.0,3.0
NGC6503,massive,8166500000.0,0.07325322781431169,827.2602858849393,248.7569882381728,69.93002172562028,0.2,1.0,20000000000.0,3.0
NGC3198,massive,30008500000.0,0.016146592605044228,294.0762804813492,150.51151856902928,48.81888524886489,0.2,1.0,20000000000.0,3.0
NGC2841,massive,103835500000.0,0.00013729751975628,409.9534725035688,583.796468101562,-42.40554288669428,0.2,1.0,20000000000.0,3.0
UGC00128,massive,13441000000.0,0.057843229532258324,4457.435180969467,911.3992279703227,79.55328140583082,0.2,1.0,20000000000.0,3.0
NGC0801,massive,179486000000.0,4.975304267279102e-05,52.8184760357491,343.9616942060202,-551.2147264022096,0.2,1.0,20000000000.0,3.0
DDO154,dwarf,301500000.0,0.15893217679945004,5431.100938553439,1991.8864140166227,63.32444495964096,0.2,1.0,20000000000.0,3.5
DDO170,spiral,1006500000.0,0.14183991615639427,490.96902477009735,256.000551827142,47.85810531590713,0.2,1.0,20000000000.0,3.5
IC2574,spiral,1544000000.0,0.1418258408749959,217.86291661881984,106.72141723391172,51.014418199204115,0.2,1.0,20000000000.0,3.5
NGC2403,massive,8219500000.0,0.07924349469230398,2048.011813480202,772.690758773796,62.271176675453034,0.2,1.0,20000000000.0,3.5
NGC6503,massive,8166500000.0,0.07497848697636324,827.2602858849393,239.28407585639067,71.07511626761787,0.2,1.0,20000000000.0,3.5
NGC3198,massive,30008500000.0,0.013758851865590303,294.0762804813492,171.0874044502434,41.822099976848,0.2,1.0,20000000000.0,3.5
NGC2841,massive,103835500000.0,6.049747426140332e-05,409.9534725035688,585.3614409524109,-42.78728690298267,0.2,1.0,20000000000.0,3.5
UGC00128,massive,13441000000.0,0.06037684434101208,4457.435180969467,838.5480541215185,81.18765567917605,0.2,1.0,20000000000.0,3.5
NGC0801,massive,179486000000.0,1.662337798379572e-05,52.8184760357491,344.8152329257437,-552.8307115342794,0.2,1.0,20000000000.0,3.5
DDO154,dwarf,301500000.0,0.15893223544307566,5431.100938553439,1991.8861878227692,63.32444912442921,0.2,1.0,20000000000.0,4.0
DDO170,spiral,1006500000.0,0.14184306183686363,490.96902477009735,255.99566698499584,47.859100254874704,0.2,1.0,20000000000.0,4.0
IC2574,spiral,1544000000.0,0.14183893355585503,217.86291661881984,106.71064987606654,51.01936046198673,0.2,1.0,20000000000.0,4.0
NGC2403,massive,8219500000.0,0.08047406782247181,2048.011813480202,759.2601863878409,62.926962559965695,0.2,1.0,20000000000.0,4.0
NGC6503,massive,8166500000.0,0.07612413961255474,827.2602858849393,233.1531887367517,71.81622365839279,0.2,1.0,20000000000.0,4.0
NGC3198,massive,30008500000.0,0.011648793887809176,294.0762804813492,190.8471293741906,35.10284846441588,0.2,1.0,20000000000.0,4.0
NGC2841,massive,103835500000.0,2.6597562941274836e-05,409.9534725035688,586.0535617919107,-42.95611602285157,0.2,1.0,20000000000.0,4.0
UGC00128,massive,13441000000.0,0.0626255918325886,4457.435180969467,778.142084313597,82.54282894262177,0.2,1.0,20000000000.0,4.0
NGC0801,massive,179486000000.0,5.550761531974602e-06,52.8184760357491,345.101748028372,-553.3731639564854,0.2,1.0,20000000000.0,4.0
DDO154,dwarf,301500000.0,0.15893179490155604,5431.100938553439,1991.887887032456,63.32441783777654,0.2,1.0,50000000000.0,2.5
DDO170,spiral,1006500000.0,0.14183581716847093,490.96902477009735,256.0069171565451,47.856808833016764,0.2,1.0,50000000000.0,2.5
IC2574,spiral,1544000000.0,0.14182020698549824,217.86291661881984,106.72605075482161,51.01229139351281,0.2,1.0,50000000000.0,2.5
NGC2403,massive,8219500000.0,0.08187270799726167,2048.011813480202,744.1956416463562,63.66253179068636,0.2,1.0,50000000000.0,2.5
NGC6503,massive,8166500000.0,0.07740576596902951,827.2602858849393,226.44362217694922,72.62728236316612,0.2,1.0,50000000000.0,2.5
NGC3198,massive,30008500000.0,0.05526566248682499,294.0762804813492,6.621842866311403,97.7482567259513,0.2,1.0,50000000000.0,2.5
NGC2841,massive,103835500000.0,0.002682054459318735,409.9534725035688,534.213640343975,-30.310797730667975,0.2,1.0,50000000000.0,2.5
UGC00128,massive,13441000000.0,0.07267747332753999,4457.435180969467,553.2939844213048,87.58716701515856,0.2,1.0,50000000000.0,2.5
NGC0801,massive,179486000000.0,0.0014168922429070362,52.8184760357491,313.33720147280326,-493.2340820676602,0.2,1.0,50000000000.0,2.5
DDO154,dwarf,301500000.0,0.15893220880427344,5431.100938553439,1991.8862905710741,63.3244472325788,0.2,1.0,50000000000.0,3.0
DDO170,spiral,1006500000.0,0.1418428146170694,490.96902477009735,255.99605088298864,47.85902206297798,0.2,1.0,50000000000.0,3.0
IC2574,spiral,1544000000.0,0.14183979496306265,217.86291661881984,106.70994148594649,51.0196856160474,0.2,1.0,50000000000.0,3.0
NGC2403,massive,8219500000.0,0.08240370330646399,2048.011813480202,738.5318306182455,63.939083468310045,0.2,1.0,50000000000.0,3.0
NGC6503,massive,8166500000.0,0.07790086664417803,827.2602858849393,223.89341768770262,72.93555347598988,0.2,1.0,50000000000.0,3.0
NGC3198,massive,30008500000.0,0.05812253453029313,294.0762804813492,6.73852238345546,97.70858010975051,0.2,1.0,50000000000.0,3.0
NGC2841,massive,103835500000.0,0.0019435943396120387,409.9534725035688,548.161251460395,-33.71304019278017,0.2,1.0,50000000000.0,3.0
UGC00128,massive,13441000000.0,0.07396368863772222,4457.435180969467,529.4870409425025,88.12126212843006,0.2,1.0,50000000000.0,3.0
NGC0801,massive,179486000000.0,0.0007619939694362814,52.8184760357491,326.9204248827482,-518.9508850302285,0.2,1.0,50000000000.0,3.0
DDO154,dwarf,301500000.0,0.15893224094518224,5431.100938553439,1991.8861666006394,63.3244495151811,0.2,1.0,50000000000.0,3.5
DDO170,spiral,1006500000.0,0.14184380747262348,490.96902477009735,255.99450911929443,47.859336087614246,0.2,1.0,50000000000.0,3.5
IC2574,spiral,1544000000.0,0.1418432376597734,217.86291661881984,106.70711037005495,51.02098511021348,0.2,1.0,50000000000.0,3.5
NGC2403,massive,8219500000.0,0.08262096315906081,2048.011813480202,736.2232101503533,64.05180842686237,0.2,1.0,50000000000.0,3.5
NGC6503,massive,8166500000.0,0.07810275885413061,827.2602858849393,222.86013218624544,73.06045799746728,0.2,1.0,50000000000.0,3.5
NGC3198,massive,30008500000.0,0.060547285999760336,294.0762804813492,7.713956666330343,97.37688580197491,0.2,1.0,50000000000.0,3.5
NGC2841,massive,103835500000.0,0.0013914842566926729,409.9534725035688,558.8199547881858,-36.31301898127502,0.2,1.0,50000000000.0,3.5
UGC00128,massive,13441000000.0,0.07464865083820245,4457.435180969467,517.2413815268089,88.39598646918941,0.2,1.0,50000000000.0,3.5
NGC0801,massive,179486000000.0,0.0004062398955606748,52.8184760357491,335.12470363010584,-534.4838563749615,0.2,1.0,50000000000.0,3.5
DDO154,dwarf,301500000.0,0.15893224344102316,5431.100938553439,1991.886156973952,63.32444969243222,0.2,1.0,50000000000.0,4.0
DDO170,spiral,1006500000.0,0.14184394834032493,490.96902477009735,255.99429037241222,47.859380641724826,0.2,1.0,50000000000.0,4.0
IC2574,spiral,1544000000.0,0.1418438426520128,217.86291661881984,106.70661285768894,51.0212134704933,0.2,1.0,50000000000.0,4.0
NGC2403,massive,8219500000.0,0.08270937800679835,2048.011813480202,735.2851610076916,64.09761134345139,0.2,1.0,50000000000.0,4.0
NGC6503,massive,8166500000.0,0.0781846490188456,827.2602858849393,222.44211132903988,73.11098875112947,0.2,1.0,50000000000.0,4.0
NGC3198,massive,30008500000.0,0.06256947786695467,294.0762804813492,9.122160763236367,96.89802905956745,0.2,1.0,50000000000.0,4.0
NGC2841,massive,103835500000.0,0.0009873147097472386,409.9534725035688,566.7511559895489,-38.247677847054995,0.2,1.0,50000000000.0,4.0
UGC00128,massive,13441000000.0,0.0750088072009395,4457.435180969467,510.92177933458663,88.5377631173211,0.2,1.0,50000000000.0,4.0
NGC0801,massive,179486000000.0,0.00021556188599108043,52.8184760357491,339.7730238292847,-543.2844135815586,0.2,1.0,50000000000.0,4.0
DDO154,dwarf,301500000.0,0.15879046276228995,5431.100938553439,2096.6923201128043,61.39470903165992,0.2,1.2,5000000000.0,2.5
DDO170,spiral,1006500000.0,0.13931120322334267,490.96902477009735,299.4366812602855,39.011084986369426,0.2,1.2,5000000000.0,2.5
IC2574,spiral,1544000000.0,0.13470591646442664,217.86291661881984,134.35862047721267,38.328825041716044,0.2,1.2,5000000000.0,2.5
NGC2403,massive,8219500000.0,0.018537953482462937,2048.011813480202,1730.0875691650344,15.523555197414444,0.2,1.2,5000000000.0,2.5
NGC6503,massive,8166500000.0,0.017744388550243382,827.2602858849393,783.3795631227664,5.304342963258862,0.2,1.2,5000000000.0,2.5
NGC3198,massive,30008500000.0,0.0007920710899167679,294.0762804813492,322.3111245098398,-9.601197343177512,0.2,1.2,5000000000.0,2.5
NGC2841,massive,103835500000.0,9.841064594350642e-06,409.9534725035688,586.4286580335412,-43.04761329431992,0.2,1.2,5000000000.0,2.5
UGC00128,massive,13441000000.0,0.005868546651696016,4457.435180969467,4262.588535120186,4.3712726700134,0.2,1.2,5000000000.0,2.5
NGC0801,massive,179486000000.0,4.66352348968352e-06,52.8184760357491,345.14485373500287,-553.4547749946414,0.2,1.2,5000000000.0,2.5
DDO154,dwarf,301500000.0,0.15889740440577976,5431.100938553439,2096.3323063533066,61.40133777532664,0.2,1.2,5000000000.0,3.0
DDO170,spiral,1006500000.0,0.1406963095553049,490.96902477009735,297.3912731193505,39.42769133783789,0.2,1.2,5000000000.0,3.0
IC2574,spiral,1544000000.0,0.13778665381244073,217.86291661881984,131.9111717356755,39.45221436355244,0.2,1.2,5000000000.0,3.0
NGC2403,massive,8219500000.0,0.01520807995915493,2048.011813480202,1786.1031572962138,12.788434835193888,0.2,1.2,5000000000.0,3.0
NGC6503,massive,8166500000.0,0.014604960938069804,827.2602858849393,820.0701614052613,0.8691489972816201,0.2,1.2,5000000000.0,3.0
NGC3198,massive,30008500000.0,0.00032547420420892215,294.0762804813492,328.01526461167964,-11.54087778680365,0.2,1.2,5000000000.0,3.0
NGC2841,massive,103835500000.0,2.1603622861404977e-06,409.9534725035688,586.5601708190566,-43.0796932239549,0.2,1.2,5000000000.0,3.0
UGC00128,massive,13441000000.0,0.0036913879115225067,4457.435180969467,4484.251514888366,-0.6016090605958435,0.2,1.2,5000000000.0,3.0
NGC0801,massive,179486000000.0,7.784500312427163e-07,52.8184760357491,345.2287900477085,-553.6136896756495,0.2,1.2,5000000000.0,3.0
DDO154,dwarf,301500000.0,0.15892368709066226,5431.100938553439,2096.2438355415725,61.40296674176889,0.2,1.2,5000000000.0,3.5
DDO170,spiral,1006500000.0,0.14132674892686653,490.96902477009735,296.46447854673306,39.61645977858655,0.2,1.2,5000000000.0,3.5
IC2574,spiral,1544000000.0,0.1395603064244863,217.86291661881984,130.51704032397708,40.09212657685382,0.2,1.2,5000000000.0,3.5
NGC2403,massive,8219500000.0,0.012361225969056576,2048.011813480202,1835.1142109228388,10.395330786475535,0.2,1.2,5000000000.0,3.5
NGC6503,massive,8166500000.0,0.01191161031896265,827.2602858849393,852.6953011316504,-3.0746085217305668,0.2,1.2,5000000000.0,3.5
NGC3198,massive,30008500000.0,0.00013321847818839648,294.0762804813492,330.3901058789218,-12.348437397988544,0.2,1.2,5000000000.0,3.5
NGC2841,massive,103835500000.0,4.741071525554612e-07,409.9534725035688,586.5890476741642,-43.086737158704715,0.2,1.2,5000000000.0,3.5
UGC00128,massive,13441000000.0,0.002295265994738508,4457.435180969467,4633.552481176105,-3.9510905499770694,0.2,1.2,5000000000.0,3.5
NGC0801,massive,179486000000.0,1.299296518005263e-07,52.8184760357491,345.24280643315456,-553.6402265742844,0.2,1.2,5000000000.0,3.5
DDO154,dwarf,301500000.0,0.15893014241181996,5431.100938553439,2096.222106637309,61.403366824634396,0.2,1.2,5000000000.0,4.0
DDO170,spiral,1006500000.0,0.1416114445968528,490.96902477009735,296.0468085855282,39.70153031056166,0.2,1.2,5000000000.0,4.0
IC2574,spiral,1544000000.0,0.14056580098854388,217.86291661881984,129.73150555349335,40.45269035827888,0.2,1.2,5000000000.0,4.0
NGC2403,massive,8219500000.0,0.009968653928253917,2048.011813480202,1877.122004997917,8.34418079805364,0.2,1.2,5000000000.0,4.0
NGC6503,massive,8166500000.0,0.009639709276384634,827.2602858849393,881.0710361553687,-6.504694010890026,0.2,1.2,5000000000.0,4.0
NGC3198,massive,30008500000.0,5.44392305155359e-05,294.0762804813492,331.36740231752407,-12.680764927771824,0.2,1.2,5000000000.0,4.0
NGC2841,massive,103835500000.0,1.0403917166403292e-07,409.9534725035688,586.5953852212142,-43.08828307732111,0.2,1.2,5000000000.0,4.0
UGC00128,massive,13441000000.0,0.0014167400161647337,4457.435180969467,4730.595812338788,-6.12820198789543,0.2,1.2,5000000000.0,4.0
NGC0801,massive,179486000000.0,2.168599197351918e-08,52.8184760357491,345.24514603454276,-553.6446560875225,0.2,1.2,5000000000.0,4.0
DDO154,dwarf,301500000.0,0.15890716167435304,5431.100938553439,2096.299461770634,61.401942525321985,0.2,1.2,10000000000.0,2.5
DDO170,spiral,1006500000.0,0.14138955754703006,490.96902477009735,296.3722879145305,39.63523705934185,0.2,1.2,10000000000.0,2.5
IC2574,spiral,1544000000.0,0.14052759593140302,217.86291661881984,129.7612896075761,40.439019351507746,0.2,1.2,10000000000.0,2.5
NGC2403,massive,8219500000.0,0.05132976405041769,2048.011813480202,1247.0967978835176,39.10695291526095,0.2,1.2,10000000000.0,2.5
NGC6503,massive,8166500000.0,0.048818277079756014,827.2602858849393,486.9723134462703,41.13432957496022,0.2,1.2,10000000000.0,2.5
NGC3198,massive,30008500000.0,0.004258421650301884,294.0762804813492,282.43576832536274,3.9583308578757372,0.2,1.2,10000000000.0,2.5
NGC2841,massive,103835500000.0,5.553793896976353e-05,409.9534725035688,585.6468246445613,-42.8569005814344,0.2,1.2,10000000000.0,2.5
UGC00128,massive,13441000000.0,0.024366029286736653,4457.435180969467,2788.783076366119,37.435252266313945,0.2,1.2,10000000000.0,2.5
NGC0801,massive,179486000000.0,2.6364972115441415e-05,52.8184760357491,344.6769826457424,-552.5689654742306,0.2,1.2,10000000000.0,2.5
DDO154,dwarf,301500000.0,0.15892788791001636,5431.100938553439,2096.2296953696764,61.403227097303734,0.2,1.2,10000000000.0,3.0
DDO170,spiral,1006500000.0,0.14169949100080562,490.96902477009735,295.91774535994716,39.72781775825583,0.2,1.2,10000000000.0,3.0
IC2574,spiral,1544000000.0,0.1413237874323923,217.86291661881984,129.14162359356783,40.72344867230513,0.2,1.2,10000000000.0,3.0
NGC2403,massive,8219500000.0,0.053217514659858946,2048.011813480202,1222.7635598815646,40.29509244852875,0.2,1.2,10000000000.0,3.0
NGC6503,massive,8166500000.0,0.05065283343773376,827.2602858849393,472.76775019777125,42.85139051585914,0.2,1.2,10000000000.0,3.0
NGC3198,massive,30008500000.0,0.002522491740018248,294.0762804813492,301.8695937476768,-2.650099237371784,0.2,1.2,10000000000.0,3.0
NGC2841,massive,103835500000.0,1.7269402468395288e-05,409.9534725035688,586.301494490868,-43.01659427601606,0.2,1.2,10000000000.0,3.0
UGC00128,massive,13441000000.0,0.02199382956308774,4457.435180969467,2944.9854575077948,33.93094149565901,0.2,1.2,10000000000.0,3.0
NGC0801,massive,179486000000.0,6.226658009065848e-06,52.8184760357491,345.1110976101423,-553.3908653035746,0.2,1.2,10000000000.0,3.0
DDO154,dwarf,301500000.0,0.15893148731378645,5431.100938553439,2096.2175796618035,61.40345017744917,0.2,1.2,10000000000.0,3.5
DDO170,spiral,1006500000.0,0.14179810269720694,490.96902477009735,295.7732551791791,39.75724735024194,0.2,1.2,10000000000.0,3.5
IC2574,spiral,1544000000.0,0.14163911560578504,217.86291661881984,128.89680622093556,40.83582088159699,0.2,1.2,10000000000.0,3.5
NGC2403,massive,8219500000.0,0.05505312295235901,2048.011813480202,1199.436478509357,41.434103523497484,0.2,1.2,10000000000.0,3.5
NGC6503,massive,8166500000.0,0.052433469602700664,827.2602858849393,459.2898147679916,44.48061600386404,0.2,1.2,10000000000.0,3.5
NGC3198,massive,30008500000.0,0.0014784578220122999,294.0762804813492,314.0704839873844,-6.798985444629644,0.2,1.2,10000000000.0,3.5
NGC2841,massive,103835500000.0,5.36255505517802e-06,409.9534725035688,586.5053376944496,-43.06631777325509,0.2,1.2,10000000000.0,3.5
UGC00128,massive,13441000000.0,0.019763144193152477,4457.435180969467,3099.4016763299555,30.46670225149851,0.2,1.2,10000000000.0,3.5
NGC0801,massive,179486000000.0,1.4699315044544898e-06,52.8184760357491,345.2138467948943,-553.5853979604474,0.2,1.2,10000000000.0,3.5
DDO154,dwarf,301500000.0,0.15893211232206397,5431.100938553439,2096.215475870456,61.4034889134508,0.2,1.2,10000000000.0,4.0
DDO170,spiral,1006500000.0,0.14182941632211002,490.96902477009735,295.72738639018615,39.7665898518416,0.2,1.2,10000000000.0,4.0
IC2574,spiral,1544000000.0,0.1417634053494149,217.86291661881984,128.80040219285806,40.88007073814609,0.2,1.2,10000000000.0,4.0
NGC2403,massive,8219500000.0,0.05683028891316834,2048.011813480202,1177.1623218534278,42.52170255536433,0.2,1.2,10000000000.0,4.0
NGC6503,massive,8166500000.0,0.054153826602442404,827.2602858849393,446.55226998469266,46.020342375434424,0.2,1.2,10000000000.0,4.0
NGC3198,massive,30008500000.0,0.0008610804332295886,294.0762804813492,321.47457015372964,-9.316728852641377,0.2,1.2,10000000000.0,4.0
NGC2841,massive,103835500000.0,1.6644925111343739e-06,409.9534725035688,586.5686623632868,-43.0817645673633,0.2,1.2,10000000000.0,4.0
UGC00128,massive,13441000000.0,0.017683789440383603,4457.435180969467,3250.3611016028767,27.080014186634976,0.2,1.2,10000000000.0,4.0
NGC0801,massive,179486000000.0,3.4697273725113226e-07,52.8184760357491,345.2381153432944,-553.6313450422672,0.2,1.2,10000000000.0,4.0
DDO154,dwarf,301500000.0,0.15892780916606333,5431.100938553439,2096.2299604250406,61.40322221697896,0.2,1.2,20000000000.0,2.5
DDO170,spiral,1006500000.0,0.14176342939755432,490.96902477009735,295.8240527658868,39.746900956855626,0.2,1.2,20000000000.0,2.5
IC2574,spiral,1544000000.0,0.14160947556302106,217.86291661881984,128.91980398515435,40.825264810570445,0.2,1.2,20000000000.0,2.5
NGC2403,massive,8219500000.0,0.07468325874719516,2048.011813480202,969.6238890807504,52.65535663912695,0.2,1.2,20000000000.0,2.5
NGC6503,massive,8166500000.0,0.07070711409736535,827.2602858849393,337.37973189395973,59.21722127237658,0.2,1.2,20000000000.0,2.5
NGC3198,massive,30008500000.0,0.018811779779659813,294.0762804813492,154.31073638331767,47.526969488753345,0.2,1.2,20000000000.0,2.5
NGC2841,massive,103835500000.0,0.00031002641988796465,409.9534725035688,581.311807223904,-41.79945925908542,0.2,1.2,20000000000.0,2.5
UGC00128,massive,13441000000.0,0.05502652388666711,4457.435180969467,1333.586751067623,70.08174663400096,0.2,1.2,20000000000.0,2.5
NGC0801,massive,179486000000.0,0.0001486360213825955,52.8184760357491,342.0719456767475,-547.6369091853826,0.2,1.2,20000000000.0,2.5
DDO154,dwarf,301500000.0,0.15893169917045127,5431.100938553439,2096.2168665474846,61.403463307647385,0.2,1.2,20000000000.0,3.0
DDO170,spiral,1006500000.0,0.14182589544173263,490.96902477009735,295.73254352224734,39.765539453180786,0.2,1.2,20000000000.0,3.0
IC2574,spiral,1544000000.0,0.1417787392831676,217.86291661881984,128.7885122379751,40.88552827771614,0.2,1.2,20000000000.0,3.0
NGC2403,massive,8219500000.0,0.07739733286796395,2048.011813480202,940.5465186230672,54.07514192875726,0.2,1.2,20000000000.0,3.0
NGC6503,massive,8166500000.0,0.07325322781431169,827.2602858849393,322.6055420583226,61.00313920990127,0.2,1.2,20000000000.0,3.0
NGC3198,massive,30008500000.0,0.016146592605044228,294.0762804813492,173.7194630145058,40.9270741828757,0.2,1.2,20000000000.0,3.0
NGC2841,massive,103835500000.0,0.00013729751975628,409.9534725035688,584.2505958566777,-42.51631832478053,0.2,1.2,20000000000.0,3.0
UGC00128,massive,13441000000.0,0.057843229532258324,4457.435180969467,1240.619006254508,72.1674246312948,0.2,1.2,20000000000.0,3.0
NGC0801,massive,179486000000.0,4.975304267279102e-05,52.8184760357491,344.1746160161643,-551.6178463445569,0.2,1.2,20000000000.0,3.0
DDO154,dwarf,301500000.0,0.15893217679945004,5431.100938553439,2096.2152588382914,61.40349290954968,0.2,1.2,20000000000.0,3.5
DDO170,spiral,1006500000.0,0.14183991615639427,490.96902477009735,295.7120074703221,39.76972221235482,0.2,1.2,20000000000.0,3.5
IC2574,spiral,1544000000.0,0.1418258408749959,217.86291661881984,128.75199460514008,40.9022900256087,0.2,1.2,20000000000.0,3.5
NGC2403,massive,8219500000.0,0.07924349469230398,2048.011813480202,921.1249365516938,55.02345589567575,0.2,1.2,20000000000.0,3.5
NGC6503,massive,8166500000.0,0.07497848697636324,827.2602858849393,312.8816437828822,62.17857316235295,0.2,1.2,20000000000.0,3.5
NGC3198,massive,30008500000.0,0.013758851865590303,294.0762804813492,192.51767326354403,34.53478364578479,0.2,1.2,20000000000.0,3.5
NGC2841,massive,103835500000.0,6.049747426140332e-05,409.9534725035688,585.5620342425192,-42.83621764843612,0.2,1.2,20000000000.0,3.5
UGC00128,massive,13441000000.0,0.06037684434101208,4457.435180969467,1161.6390325858326,73.93929501105649,0.2,1.2,20000000000.0,3.5
NGC0801,massive,179486000000.0,1.662337798379572e-05,52.8184760357491,344.8867994451326,-552.9662067714771,0.2,1.2,20000000000.0,3.5
DDO154,dwarf,301500000.0,0.15893223544307566,5431.100938553439,2096.2150614426982,61.40349654409074,0.2,1.2,20000000000.0,4.0
DDO170,spiral,1006500000.0,0.14184306183686363,490.96902477009735,295.70740018863813,39.77066061813024,0.2,1.2,20000000000.0,4.0
IC2574,spiral,1544000000.0,0.14183893355585503,217.86291661881984,128.74184525674158,40.90694861944193,0.2,1.2,20000000000.0,4.0
NGC2403,massive,8219500000.0,0.08047406782247181,2048.011813480202,908.338335877955,55.64779803030488,0.2,1.2,20000000000.0,4.0
NGC6503,massive,8166500000.0,0.07612413961255474,827.2602858849393,306.5507021568793,62.943863329670776,0.2,1.2,20000000000.0,4.0
NGC3198,massive,30008500000.0,0.011648793887809176,294.0762804813492,210.3104667996762,28.484382876634484,0.2,1.2,20000000000.0,4.0
NGC2841,massive,103835500000.0,2.6597562941274836e-05,409.9534725035688,586.1418476092902,-42.97765159293475,0.2,1.2,20000000000.0,4.0
UGC00128,massive,13441000000.0,0.0626255918325886,4457.435180969467,1095.0755728996746,75.43260802591185,0.2,1.2,20000000000.0,4.0
NGC0801,massive,179486000000.0,5.550761531974602e-06,52.8184760357491,345.1256926319837,-553.418497721124,0.2,1.2,20000000000.0,4.0
DDO154,dwarf,301500000.0,0.15893179490155604,5431.100938553439,2096.2165443144963,61.403469240753616,0.2,1.2,50000000000.0,2.5
DDO170,spiral,1006500000.0,0.14183581716847093,490.96902477009735,295.718011098981,39.768499400251414,0.2,1.2,50000000000.0,2.5
IC2574,spiral,1544000000.0,0.14182020698549824,217.86291661881984,128.75636213394077,40.90028531142031,0.2,1.2,50000000000.0,2.5
NGC2403,massive,8219500000.0,0.08187270799726167,2048.011813480202,893.9585587921906,56.34993153320341,0.2,1.2,50000000000.0,2.5
NGC6503,massive,8166500000.0,0.07740576596902951,827.2602858849393,299.58629991151173,63.785726811358124,0.2,1.2,50000000000.0,2.5
NGC3198,massive,30008500000.0,0.05526566248682499,294.0762804813492,14.67435446237644,95.01001765992238,0.2,1.2,50000000000.0,2.5
NGC2841,massive,103835500000.0,0.002682054459318735,409.9534725035688,542.4046761499826,-32.30883808290238,0.2,1.2,50000000000.0,2.5
