stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,closure,lambda,fold
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.286865093966996,1.2135385029958874,0.46124793537491193,-3.0139051010041102,3.048995509302402,True,1.831026719408895e-15,-0.8487070378771229,-2.3101609603926683,multipole_m3,5.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,10.694491370997962,8.215091292000219,-2.508492618001137,6.304345608000249,6.785079863913042,True,1.1102230246251565e-15,6.016616906497135,1.6670724401608947,multipole_m3,5.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.491356035154329,20.84565573721239,-1.5856080476396794,2.971059829212404,3.3676919974218777,True,8.343678738167853e-15,-1.274510927818426,1.4686831060850518,multipole_m3,5.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.138119850592885,-1.2211779599998787,-0.35444565163208264,-0.25140877199988165,0.4345550489861787,True,5.978733960281817e-16,-1.7645966702990183,-0.8597016371527636,multipole_m3,5.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.476277669363329,11.320193935635107,0.2999941132951429,0.042195259635123605,0.3029470381888797,True,3.884194229483362e-15,-1.6445390788495968,1.0358136238395212,multipole_m3,5.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.4856615731953416,-8.315531906033549,-0.319297450536518,-3.015899006033548,3.0327541404659337,True,1.4217791915866692e-15,-2.2088010219860514,1.819130665110358,multipole_m3,5.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.32674612371789,12.575585410279995,1.6916817271129805,2.318049322280004,2.8696933157344082,True,1.887379141862766e-15,-1.2583636472752335,-0.8948250350389751,multipole_m3,5.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.12424309538533856,-1.712007580883092,1.3021720632047926,multipole_m3,5.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.639137543894606,8.416248174388368,-0.6216999902598568,0.2613152703884065,0.6743860529602255,True,4.157529527139926e-14,0.3553861389030858,-1.0753754729577545,multipole_m3,5.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.447432393547981,-2.0292152861233546,-1.9616014714316927,0.14083591387666283,1.9666507283603911,True,1.2947314098277875e-15,-1.739697104242577,-1.3370379935186156,multipole_m3,5.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8428663572702961,4.310823616931115,-1.146210017791444,-0.8232818950688827,1.4112372173499652,True,1.1233021275704487e-14,0.7167024883104881,-1.4437035127143603,multipole_m3,5.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5535731971935007,9.840700612624055,-0.13465734312504107,-0.6547381633759386,0.6684419665448844,True,5.671925051606764e-15,0.48112374545259307,-0.7526863840396815,multipole_m3,5.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.849415118225965,4.8537080829469765,1.2859370142462538,0.8880042069469947,1.5627493324791826,True,1.887379141862766e-15,2.2992352298591303,-0.5422674683418239,multipole_m3,5.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.327850442366881,4.082988881909943,0.8412546705025936,0.6651865739099527,1.0724656632044163,True,7.855367300016406e-16,1.8226724686372073,0.21632026178490985,multipole_m3,5.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,0.5600548398605072,17.10977766672171,-4.679738805803072,2.5810678027217246,5.344330294132831,True,2.6645352591003757e-15,3.435116979286054,3.6867852129895686,multipole_m3,5.0,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.2664736278678035,1.1691396762099913,0.4816394014741041,-3.058303927790006,3.0959973236080343,True,5.5116395603709503e-14,-0.8691322438046628,-2.392259877618554,multipole_m3,8.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,10.600707891525737,8.381901249103265,-2.6022760974733625,6.471155565103295,6.974789977859444,True,2.220446049250313e-16,6.068517677458873,1.6591719036900667,multipole_m3,8.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.556315491226048,20.865902010763634,-1.6505675037113985,2.991306102763648,3.416472637785809,True,9.64041883925955e-15,-1.330002406197447,1.3842669042584368,multipole_m3,8.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.197223847330228,-1.2078045486287101,-0.4135496483694263,-0.2380353606287131,0.47716259762906565,True,1.807312143953211e-15,-1.7787922806506056,-0.7763311657096947,multipole_m3,8.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.304910128533699,11.247481635262082,0.47136165412477293,-0.030517040737901624,0.4723484929103096,True,7.265203108406789e-14,-1.6183963820525635,1.068175969296924,multipole_m3,8.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,,,,,,False,0.04478410547918707,-2.3346876673884704,1.894724122041952,multipole_m3,8.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.048956008226043,12.727272598423102,1.9694718426048272,2.469736510423111,3.158863366739717,True,5.978733960281817e-15,-1.2314487841020578,-0.7497013957593206,multipole_m3,8.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.02574112970541673,-2.018210018905089,1.114162299766186,multipole_m3,8.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.641556542181983,8.63043973978195,-0.6241189885472336,0.4755068357819887,0.784621732263784,True,5.898059818321144e-17,0.023583379279154156,-1.2144520438275865,multipole_m3,8.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.78866134663115,-2.278230480619791,-2.3028304245148616,-0.10817928061977344,2.305369974825453,True,6.280369834735101e-16,-2.1208675432543953,-1.564028931193711,multipole_m3,8.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8095329171803454,4.34957554743129,-1.1795434578813948,-0.7845299645687076,1.4166192270109057,True,1.922738327648463e-14,0.6532317046361397,-1.4383143958882867,multipole_m3,8.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.578989525587332,9.896126980382947,-0.1600736715188722,-0.5993117956170462,0.6203210529066863,True,9.238896857051836e-16,0.42176823430838123,-0.7450049276805694,multipole_m3,8.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.845608826647929,4.847354021184572,1.282130722668218,0.8816501451845897,1.556009694222287,True,4.440892098500626e-16,2.3464572714826515,-0.536001697588746,multipole_m3,8.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.3172633610741675,4.084993366986118,0.8306675892098805,0.6671910589861278,1.0654353818767168,True,2.0471501066083613e-15,1.8689283596420767,0.21523757351041084,multipole_m3,8.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,0.23113413119833975,17.250366525611327,-5.008659514465239,2.721656661611343,5.700358332204789,True,8.530212769772284e-14,3.39981518561594,3.764632889769832,multipole_m3,8.0,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.237992791268252,1.0212575357354623,0.5101202380736556,-3.206186068264535,3.2465137858364193,True,1.9641850382783467e-15,-0.8306085743790167,-2.4933256316963006,multipole_m3,12.5,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,10.278977147173594,8.874325020339633,-2.9240068418255056,6.963579336339663,7.552566000012122,True,3.580361673049448e-15,6.287031594524507,1.663359758558173,multipole_m3,12.5,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.675461829183712,21.02766407965473,-1.7697138416690628,3.153068171654745,3.615760774235108,True,1.4895204919483639e-15,-1.2837772530116986,1.2766366584097164,multipole_m3,12.5,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.2472895078355375,-1.3208547780375508,-0.46361530887473545,-0.3510855900375538,0.5815498655790694,True,9.485749680535094e-16,-1.8803577162813978,-0.8075080951740886,multipole_m3,12.5,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.2415319619356175,11.159619489012742,0.5347398207228542,-0.11837918698724081,0.5476863224314356,True,2.5093250880221568e-14,-1.7176837476812075,0.9872265823909437,multipole_m3,12.5,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,,,,,,False,0.16400541144921954,-2.5342289033932293,1.8103000226694954,multipole_m3,12.5,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-7.756718560726401,12.808734303781478,2.261709290104469,2.5511982157814863,3.409390157953692,True,2.482534153247273e-15,-1.2840548397150537,-0.7776378456415418,multipole_m3,12.5,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.04136932973468095,-2.3917753358576657,0.9440317484381475,multipole_m3,12.5,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.6276090939819636,8.853331976233775,-0.6101715403472143,0.6983990722338138,0.9273998990439584,True,5.375130756895088e-15,-0.3853110771112289,-1.3291829144080631,multipole_m3,12.5,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-10.357144187687261,-2.456222108017973,-2.871313265570973,-0.28617090801795575,2.8855387118594797,True,1.790180836524724e-15,-2.568319262004147,-1.7664798342337908,multipole_m3,12.5,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.7985423111013068,4.360827267917575,-1.1905340639604334,-0.7732782440824231,1.4196234008431041,True,1.2412670766236366e-15,0.5374822853341,-1.494034197431185,multipole_m3,12.5,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.529702818369294,9.901257459029777,-0.11078696430083435,-0.5941813169702161,0.6044213670076983,True,2.808666774861361e-15,0.3312116757847985,-0.8131257054996999,multipole_m3,12.5,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8284414023578015,4.848541295902456,1.2649632983780903,0.8828374199024744,1.542573841416882,True,1.4432899320127035e-15,2.3808604974707865,-0.5368170621685907,multipole_m3,12.5,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.2974028390345484,4.0941068722331995,0.8108070671702614,0.6763045642332095,1.0558389857245811,True,1.0934428697813141e-15,1.9081394887773824,0.20276397108725053,multipole_m3,12.5,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,-0.18145887083599033,17.422853995651117,-5.421252516499569,2.8941441316511334,6.145408782369453,True,1.6011864169946884e-15,3.346060842506965,3.8521779921767405,multipole_m3,12.5,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.228804417964363,0.9539418879645549,0.5193086113775447,-3.273501716035443,3.314437345725193,True,1.3322676295501878e-15,-0.8663029230127308,-2.443692577776571,multipole_m4,-12.5,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.128602191026227,7.795910017953983,-2.0743817979728725,5.8851643339540125,6.240049605684681,True,2.886579864025407e-15,6.0146800113846774,1.649085047584965,multipole_m4,-12.5,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.676373070343312,21.392415204690746,-1.770625082828662,3.51781929669076,3.938294781769374,True,9.930136612989092e-16,-1.3140481580972052,1.3728139819829646,multipole_m4,-12.5,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.1113581389505365,-1.1148817414434449,-0.32768393998973444,-0.14511255344344787,0.3583774793343932,True,2.482534153247273e-16,-1.6926649679720127,-0.9752951791505715,multipole_m4,-12.5,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.638491114684374,11.734192486857458,0.1377806679740976,0.45619381085747435,0.4765462260180576,True,4.889268924749944e-14,-1.5700963818052294,1.0510603677177328,multipole_m4,-12.5,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.179245019369171,-10.488407442320373,1.3742859956373115,-5.188774542320372,5.3676850921823664,True,0.0,-1.9387355179558554,1.440754954365108,multipole_m4,-12.5,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.713201392165379,12.895499621195865,1.3052264586654907,2.637963533195874,2.9432070451926617,True,3.2023728339893768e-15,-1.251427605646902,-1.0420326879019663,multipole_m4,-12.5,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.7130391126089313,-4.759441522183798,1.490278170067211,-0.6027824861837772,1.607568272213896,True,4.440892098500626e-16,-2.013629484306071,1.084312926366691,multipole_m4,-12.5,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.6641624480168,8.497312362040857,-0.6467248943820505,0.3423794580408952,0.7317627910066564,True,2.3263411494723065e-15,0.038327161236195034,-1.403348225184986,multipole_m4,-12.5,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-10.043566056653988,-2.7359854489048594,-2.5577351345377,-0.565934248904842,2.619597410391924,True,1.75962469094761e-14,-2.090332503738129,-1.5675486529346625,multipole_m4,-12.5,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8474970826686203,4.349444851883394,-1.1415792923931198,-0.7846606601166037,1.3852420843864803,True,2.482534153247273e-16,0.9348435551788178,-1.3030607239418444,multipole_m4,-12.5,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.830793238294039,9.869083555867304,-0.4118773842255794,-0.6263552201326892,0.7496424757335827,True,2.8435583831733384e-15,0.6056899632726407,-0.5804169218421982,multipole_m4,-12.5,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.901795133477008,4.901895462113021,1.3383170294972968,0.9361915861130394,1.6332627337177925,True,3.8778423131653425e-15,2.307847222507977,-0.46446774207242725,multipole_m4,-12.5,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.496675128171943,4.224503952783397,1.010079356307656,0.8067016447834074,1.2926824241611485,True,2.7426104336560064e-15,1.8513891243072949,0.3153997538585889,multipole_m4,-12.5,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,0.4691606895529525,16.677693467216812,-4.770632956110627,2.148983603216829,5.232310133088787,True,8.16448078515563e-15,3.392142405222135,3.582326863470112,multipole_m4,-12.5,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.271317010318632,1.1199185209967977,0.4767960190232756,-3.1075250830031997,3.143890358337976,True,4.440892098500626e-16,-0.8365370661191314,-2.285675196955902,multipole_m4,-8.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,10.933242927524388,7.964133728227694,-2.2697410614747113,6.053388044227724,6.464923147272788,True,2.220446049250313e-15,5.923192071073177,1.6470263854460137,multipole_m4,-8.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.412333747916557,21.11873294061313,-1.506585760401908,3.2441370326131427,3.5769016955764665,True,3.3893637946200144e-15,-1.2691300079981183,1.5190294638396893,multipole_m4,-8.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.110357496679366,-1.0865256622390933,-0.32668329771856364,-0.1167564742390963,0.34692081414210424,True,1.498266436058534e-14,-1.6961057725169826,-0.9593503016750431,multipole_m4,-8.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.6522350434394015,11.658854292420658,0.12403673921907021,0.3808556164206749,0.40054477057536514,True,1.1122196307383265e-14,-1.5759576416731111,1.0527755340095228,multipole_m4,-8.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.1931563472652744,-10.133067799849504,1.3881973235334149,-4.833434899849504,5.0288353264099355,True,5.034099381242389e-15,-1.9157155755088693,1.5366180600342292,multipole_m4,-8.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.791870206510833,12.805718694353274,1.226557644320037,2.548182606353283,2.828016663699372,True,2.4525628233156873e-15,-1.2656090641472815,-1.0199370363362406,multipole_m4,-8.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.7084836641639533,-4.881958731466874,1.485722721622233,-0.7252996954668527,1.653309303726585,True,2.3914935841127266e-15,-2.0755667534526485,1.0730122615475017,multipole_m4,-8.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.6150418600911984,8.511191132643093,-0.5976043064564491,0.3562582286431315,0.6957376176197715,True,8.651384424688857e-16,-0.03508077869201524,-1.4285627787372444,multipole_m4,-8.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-10.057341389022978,-2.660615540343758,-2.57151046690669,-0.49056434034374075,2.6178845378334685,True,1.4043333874306805e-15,-2.13301388256763,-1.5850278149600698,multipole_m4,-8.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8491631581151955,4.327234551374611,-1.1399132169465447,-0.8068709606253872,1.3965825751705323,True,1.3124489170920132e-13,0.8808334781280382,-1.3565351601577822,multipole_m4,-8.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.732366460059367,9.853990648376415,-0.31345060599090724,-0.641448127623578,0.7139376603232672,True,2.7822109252321576e-15,0.5802420507133057,-0.6406071685144916,multipole_m4,-8.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8845334651710175,4.886364185523646,1.3210553611913063,0.9206603095236638,1.6102182065994972,True,1.4988010832439613e-15,2.2899756320574296,-0.4869405098855391,multipole_m4,-8.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.438077227349068,4.175884450459039,0.9514814554847812,0.7580821424590489,1.2165547644256463,True,9.07416323802664e-15,1.8251157025252072,0.28902437620846305,multipole_m4,-8.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,0.6830050779933374,16.770327947542004,-4.5567885676702415,2.2416180835420203,5.078304213309085,True,1.3322676295501878e-15,3.427845407256674,3.5903631951953128,multipole_m4,-8.0,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.28343015511436,1.2505107108211568,0.46468287422754795,-2.976932893178841,3.0129818492799654,True,8.005932084973442e-16,-0.9145686538225715,-2.296812236512892,multipole_m4,-5.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.128647755248847,7.564243084059291,-2.074336233750252,5.6534974000593206,6.0220348440644775,True,9.155133597044475e-16,5.802363501653067,1.6471155313787438,multipole_m4,-5.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.457595295339226,20.914477459070646,-1.551847307824577,3.0398815510706605,3.4130792418785343,True,9.41008164741723e-15,-1.3817080338023007,1.5013426579764033,multipole_m4,-5.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.104249790583397,-1.0868550144442888,-0.3205755916225952,-0.11708582644429177,0.34128844208135695,True,4.577566798522237e-16,-1.699004115225406,-0.9488115787739514,multipole_m4,-5.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.661449816755162,11.59700260097598,0.1148219659033094,0.3190039249759966,0.3390392130771779,True,7.354337211075899e-15,-1.5860343158208385,1.052527855404002,multipole_m4,-5.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.1381401764203116,-9.832055624630522,1.333181152688452,-4.532422724630521,4.724428826919808,True,2.010699415441723e-15,-1.9184005186662405,1.6129016069719098,multipole_m4,-5.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.814817263807127,12.711605244468434,1.2036105870237428,2.4540691564684423,2.733337496527893,True,1.6866622778295818e-14,-1.2706297797600874,-1.0108878331798012,multipole_m4,-5.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.18751099444357616,-3.911595841619411,0.9647500519018559,0.24506319438060986,0.9953886838238931,True,8.881784197001252e-16,-1.8304897626574996,1.1987347839897828,multipole_m4,-5.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.668167168964268,8.47867477260455,-0.6507296153295186,0.3237418686045892,0.7268134765911364,True,8.313276782723953e-14,0.24816849039639552,-1.2260814269620577,multipole_m4,-5.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.486392466831326,-2.499059482105996,-2.0005615447150378,-0.32900828210597854,2.0274350652701423,True,1.1751594028907457e-14,-1.892789993637627,-1.4433705502115861,multipole_m4,-5.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8647440332038825,4.305553350837168,-1.1243323418578577,-0.8285521611628299,1.3966466620857154,True,9.485749680535094e-16,0.8734906316888185,-1.3717296331482771,multipole_m4,-5.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.666641047793761,9.821175260862008,-0.24772519372530155,-0.6742635151379854,0.718330745167204,True,3.66205343881779e-15,0.5895323552949385,-0.6657514718609141,multipole_m4,-5.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8715779634805236,4.881860223851069,1.3080998595008124,0.916156347851087,1.5970183768929798,True,5.551115123125783e-16,2.2211075270309473,-0.5454239843849825,multipole_m4,-5.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.408651257029787,4.123914195153437,0.9220554851654996,0.7061118871534466,1.1613700163613605,True,1.3517848686956847e-15,1.7572855680797765,0.23046848617636323,multipole_m4,-5.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,0.9371336027246066,16.744751472137196,-4.302660042938973,2.2160416081372123,4.839806179393857,True,7.021666937153402e-15,3.450804885142716,3.5243588744223087,multipole_m4,-5.0,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.259348870729757,1.1549289005208938,0.4887641586121507,-3.072514703479104,3.1111472169987597,True,8.95090418262362e-16,-0.9409087523876608,-2.3534819930742557,multipole_m4,-2.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.094857506659523,7.459207182155289,-2.1081264823395767,5.548461498155319,5.93545468031333,True,1.5487257032306e-13,5.816626946722894,1.5975825786251545,multipole_m4,-2.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.4919283825335,20.92552715534704,-1.5861803950188502,3.050931247347055,3.4386261386752723,True,7.330835502736467e-15,-1.4051741936020614,1.4328306995721827,multipole_m4,-2.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.099837159323669,-1.082200541709007,-0.31616296036286684,-0.11243135370901003,0.3355589766378665,True,2.482534153247273e-16,-1.7018692782042486,-0.9364335915560467,multipole_m4,-2.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.6694066474735445,11.53764239994853,0.10686513518492724,0.25964372394854607,0.280775747713298,True,2.8435583831733384e-15,-1.5950481683688835,1.0541744416084327,multipole_m4,-2.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.084085354021043,-9.529433220535916,1.2791263302891835,-4.229800320535915,4.418978945462945,True,2.589462819655575e-15,-1.9202207757513836,1.6893437148318848,multipole_m4,-2.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.841560692595019,12.626938400497774,1.1768671582358508,2.369402312497783,2.6455781271026506,True,1.3590599154802317e-14,-1.2763751308261546,-0.9977370432774192,multipole_m4,-2.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.007864996958629468,-1.7433234452174664,1.2249869898148142,multipole_m4,-2.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.5556406225503205,8.371364540941936,-0.5382030689155712,0.21643163694197476,0.5800906798592113,True,1.8452761694870047e-15,0.356815598877756,-1.2227221330547082,multipole_m4,-2.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.361756303777376,-2.2932525519577154,-1.8759253816610881,-0.12320135195769799,1.879966651482016,True,5.684775550407446e-14,-1.770708447037465,-1.4284016941197455,multipole_m4,-2.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8650962901063046,4.2946813635723995,-1.1239800849554356,-0.8394241484275984,1.4028414494659853,True,2.1517680368570408e-13,0.8411738764015091,-1.3916027848626296,multipole_m4,-2.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.614941844089273,9.82264281582871,-0.19602599002081345,-0.6727959601712836,0.7007714269192484,True,3.771491508311582e-15,0.5738527218565838,-0.6893804557184379,multipole_m4,-2.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8620526672506417,4.874900946968091,1.2985745632709305,0.909197070968109,1.5852240252504617,True,3.03088852340344e-14,2.2226097713863964,-0.5498712607547485,multipole_m4,-2.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.370879162276311,4.105937455276183,0.884283390412024,0.688135147276193,1.120485205379978,True,1.0881460057406233e-15,1.7511045195458383,0.2236591069614597,multipole_m4,-2.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.0329150616724327,16.843536632844042,-4.206878583991147,2.3148267688440587,4.801692450605347,True,8.881784197001252e-16,3.4621579123951767,3.5505510244265723,multipole_m4,-2.0,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.300860416495347,1.397762441573193,0.4472526128465608,-2.8296811624268043,2.8648089605925184,True,1.3506446028928519e-15,-0.9731272737547954,-2.1639734017588226,multipole_m4,-0.5,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.283914082727796,7.112300678187546,-1.9190699062713037,5.2015549941875765,5.544276658204735,True,4.534227492766562e-13,5.636251995477179,1.720367266168081,multipole_m4,-0.5,0
