domain,system,radius_kpc,log_gbar,log_gtot,err_log_gbar,err_log_gtot,gbar_m_s2,observed_g_m_s2,phi_bar_m2_s2,chi,ell_bar_kpc,force_equivalent_mass_solar,force_equivalent_r50_kpc,force_equivalent_r80_kpc,force_equivalent_concentration_r50_over_r80,potential_m2_s2,potential_depth,potential_length_kpc,potential_path_ratio,enclosed_mass_log_slope,cv_fold,prediction_m_s2,fixed_RAR_m_s2,residual_dex,fixed_RAR_residual_dex,selected_candidate_id
cluster,MS2137,14.3,-9.921,-9.567,0.036,0.171,1.1994993031493807e-10,2.7101916318908416e-10,556079030964.8406,6.187213649732717e-06,150.2401378736539,8848088293991.78,108.79348772177224,163.5173950887089,0.6653328085538013,512147085397.0564,5.698404832747321e-06,138.3707071063947,9.676273224223404,1.9445241696750202,1,5.593946357994156e-10,1.8978104265670193e-10,0.31471829747726154,-0.15474717168098806,local__potential_shape__A3__ct1e-06__p4
cluster,MS2137,100.0,-10.254,-9.625,0.002,0.136,5.5718574893193044e-11,2.371373705661655e-10,323807877150.506,3.602848526621137e-06,188.33752730393428,8848088293991.78,108.79348772177224,163.5173950887089,0.6653328085538013,315697420672.32947,3.5126075280705018e-06,183.62021365533528,1.8362021365533527,1.2669965894192217,1,3.3116738910815926e-10,1.1276837409139133e-10,0.14504756414039832,-0.3228126812338772,local__potential_shape__A3__ct1e-06__p4
cluster,MS2137,200.0,-10.511,-9.692,0.003,0.105,3.0831879502493595e-11,2.032357010936221e-10,190274478752.17538,2.11708909449181e-06,200.0,8848088293991.78,108.79348772177224,163.5173950887089,0.6653328085538013,190274478752.17538,2.11708909449181e-06,200.0,1.0,1.025532369808701,1,2.2152779956858902e-10,7.753893919973325e-11,0.0374282336817604,-0.4184801448151845,local__potential_shape__A3__ct1e-06__p4
cluster,RXJ1347,14.3,-9.899,-9.304,0.031,0.112,1.261827534590673e-10,4.965923214503358e-10,1700083799139.1794,1.8915983344080565e-05,436.63624509172064,79816367196393.25,342.66679962939605,499.06767164365857,0.6866138984736022,1660564749014.0066,1.8476274610710972e-05,426.4864809065763,29.82422943402631,2.272089724886797,1,6.087012982097037e-10,1.9674228204869573e-10,0.08840422799698722,-0.402102295458894,local__potential_shape__A3__ct1e-06__p4
cluster,RXJ1347,100.0,-9.987,-9.362,0.001,0.096,1.0303861204416158e-10,4.3451022417157143e-10,1397004365627.4521,1.5543769857225342e-05,439.38701478707884,79816367196393.25,342.66679962939605,499.06767164365857,0.6866138984736022,1367797715115.064,1.5218802043927872e-05,430.2009139442201,4.302009139442201,1.5195433886275822,1,5.27694471268935e-10,1.7056070304244693e-10,0.08438254403505141,-0.4061210225103107,local__potential_shape__A3__ct1e-06__p4
cluster,RXJ1347,200.0,-10.172,-9.42,0.001,0.08,6.729766562843168e-11,3.801893963205613e-10,1134202948962.9475,1.2619709747398029e-05,546.1855760822924,79816367196393.25,342.66679962939605,499.06767164365857,0.6866138984736022,1115169480554.5867,1.2407933850483455e-05,537.0198391064099,2.6850991955320493,1.3522240214969656,1,3.950046146150189e-10,1.2767489922788092e-10,0.016602169272365686,-0.47389447625521086,local__potential_shape__A3__ct1e-06__p4
cluster,RXJ1347,400.0,-10.377,-9.529,0.001,0.061,4.197589839910069e-11,2.9580124665515466e-10,797019962193.5294,8.868043056104835e-06,615.3449682463162,79816367196393.25,342.66679962939605,499.06767164365857,0.6866138984736022,792984430254.1951,8.823141707719769e-06,612.2293069192996,1.5305732672982488,1.272129860151324,1,2.9084986845488165e-10,9.401741818615428e-11,-0.007331128287590971,-0.4977916791518293,local__potential_shape__A3__ct1e-06__p4
cluster,RXJ1347,600.0,-10.51,-9.623,0.001,0.052,3.090295432513592e-11,2.382319469358694e-10,572139320177.5415,6.3659084666602075e-06,600.0,79816367196393.25,342.66679962939605,499.06767164365857,0.6866138984736022,572139320177.5415,6.3659084666602075e-06,600.0,1.0,1.2172897656355417,1,2.4014089192704896e-10,7.764901969556654e-11,0.0034661193495946208,-0.48686402278788243,local__potential_shape__A3__ct1e-06__p4
cluster,RXJ1532,14.3,-10.126,-9.334,0.039,0.267,7.481695005111553e-11,4.6344691973628843e-10,1052525600133.9617,1.1710926679869209e-05,455.9131539301883,45508440918624.51,325.6572474480728,491.6892536497273,0.6623232967382822,1027865871976.5471,1.1436550200703066e-05,445.23151878717897,31.13507124385867,2.5538877502009427,2,4.0434369371555254e-10,1.3703353567502484e-10,-0.0592493259078708,-0.5291731366660333,local__potential_shape__A3__ct1e-06__p4
cluster,RXJ1532,100.0,-10.127,-9.5,0.002,0.222,7.464487584100654e-11,3.1622776601683795e-10,854905254301.1704,9.512103791187303e-06,371.1653628412067,45508440918624.51,325.6572474480728,491.6892536497273,0.6623232967382822,830315092031.1394,9.238501336906126e-06,360.48930668719345,3.6048930668719343,1.4437444442707914,2,4.0369785483588113e-10,1.3682178712103666e-10,0.10605644166838957,-0.3638447412632022,local__potential_shape__A3__ct1e-06__p4
cluster,RXJ1532,200.0,-10.354,-9.643,0.002,0.191,4.425883723626274e-11,2.275097430772067e-10,671455993401.8645,7.470955486961226e-06,491.66241434990803,45508440918624.51,325.6572474480728,491.6892536497273,0.6623232967382822,656247999212.8984,7.301743731093065e-06,480.52661511087837,2.402633075554392,1.2110420774642492,2,2.868480560519602e-10,9.723268997698763e-11,0.10065191104688154,-0.369187699170455,local__potential_shape__A3__ct1e-06__p4
cluster,RXJ1532,400.0,-10.602,-9.857,0.002,0.157,2.5003453616964296e-11,1.3899526312133555e-10,457734895273.3273,5.092987568835648e-06,593.2851482770036,45508440918624.51,325.6572474480728,491.6892536497273,0.6623232967382822,454879854023.224,5.06122095076602e-06,589.5846360615366,1.4739615901538414,1.1513343569190368,2,2.0111790578131316e-10,6.822558334423867e-11,0.16045073810463606,-0.309052742325699,local__potential_shape__A3__ct1e-06__p4
cluster,RXJ1532,600.0,-10.754,-10.014,0.002,0.138,1.761976046411631e-11,9.682778562612506e-11,326213399132.22974,3.6296135682991683e-06,599.9999999999999,45508440918624.51,325.6572474480728,491.6892536497273,0.6623232967382822,326213399132.22974,3.6296135682991683e-06,599.9999999999999,0.9999999999999998,1.1222880725516688,2,1.6271861507437966e-10,5.5353437794468225e-11,0.22543723924069958,-0.24285540154580687,local__potential_shape__A3__ct1e-06__p4
cluster,RXJ2129,14.3,-10.133,-9.344,0.035,0.125,7.362070974947376e-11,4.5289757990362134e-10,756371354629.5288,8.415766301258966e-06,332.95422301058136,36148639539945.3,355.55892554848015,504.64375503118424,0.704574111942609,728856399584.964,8.109621138532488e-06,320.84215607155596,22.436514410598317,1.890213981048717,2,4.3631745459829073e-10,1.3555925265407586e-10,-0.016197412995087035,-0.523870834118414,local__potential_shape__A3__ct1e-06__p4
cluster,RXJ2129,100.0,-10.39,-9.494,0.004,0.086,4.073802778041122e-11,3.2062693245054674e-10,605164763081.7369,6.733366075645694e-06,481.4188456712281,36148639539945.3,355.55892554848015,504.64375503118424,0.704574111942609,594870219748.2716,6.618823833475427e-06,473.2293616320856,4.732293616320856,1.5012599981921682,2,2.9687440222892004e-10,9.225418210243177e-11,-0.03342724750328685,-0.541013937116432,local__potential_shape__A3__ct1e-06__p4
cluster,RXJ2129,200.0,-10.561,-9.631,0.004,0.065,2.7478941531023972e-11,2.3388372386593535e-10,499916976640.9469,5.56232652081705e-06,589.5862409803858,36148639539945.3,355.55892554848015,504.64375503118424,0.704574111942609,493289345550.8185,5.48858417977771e-06,581.7698228877471,2.9088491144387354,1.4219845114896046,2,2.324230788861877e-10,7.22547307388687e-11,-0.002720750054187704,-0.5101337130485604,local__potential_shape__A3__ct1e-06__p4
cluster,RXJ2129,400.0,-10.738,-9.843,0.003,0.057,1.8281002161427447e-11,1.435489433353656e-10,358716544258.8422,3.991259830769611e-06,635.9176248378798,36148639539945.3,355.55892554848015,504.64375503118424,0.704574111942609,357240174105.802,3.97483299743425e-06,633.3003778328867,1.583250944582217,1.367369050448687,2,1.816094635433113e-10,5.657076873496641e-11,0.10213847555926137,-0.40440791963177425,local__potential_shape__A3__ct1e-06__p4
cluster,RXJ2129,600.0,-10.854,-10.002,0.003,0.062,1.3995873225726206e-11,9.954054173515254e-11,259120513476.11172,2.883104538438381e-06,600.0,36148639539945.3,355.55892554848015,504.64375503118424,0.704574111942609,259120513476.11172,2.883104538438381e-06,600.0,1.0,1.3151322773051675,2,1.5420249950867427e-10,4.837724246821358e-11,0.19009141336491808,-0.31335889031413977,local__potential_shape__A3__ct1e-06__p4
cluster,RXJ2248,30.3,-10.209,-9.387,0.033,0.145,6.180164001384164e-11,4.102041029866064e-10,1272257903603.185,1.4155778277587429e-05,667.1517234665068,77106671687849.31,373.2148666082213,510.745072679136,0.7307263184165559,1262586123350.6682,1.404816520918642e-05,662.0799963849288,21.85082496319897,1.7587243556736922,4,4.0399264647420213e-10,1.2068279011679238e-10,-0.0066265399011307125,-0.5313546577419981,local__potential_shape__A3__ct1e-06__p4
cluster,RXJ2248,100.0,-10.313,-9.449,0.005,0.119,4.864072056914609e-11,3.556313185689855e-10,1153492757243.063,1.2834337810039369e-05,768.5361965152774,77106671687849.31,373.2148666082213,510.745072679136,0.7307263184165559,1147121441714.7432,1.2763447364242166e-05,764.2911879773504,7.6429118797735045,1.8401628428647,4,3.4574378455748023e-10,1.0328325587458652e-10,-0.012245618468549324,-0.5369700799391666,local__potential_shape__A3__ct1e-06__p4
cluster,RXJ2248,200.0,-10.354,-9.526,0.003,0.093,4.425883723626274e-11,2.978516429429191e-10,1010163715817.7572,1.123958715027959e-05,739.6754758139207,77106671687849.31,373.2148666082213,510.745072679136,0.7307263184165559,1004672625298.0624,1.1178490528534252e-05,735.654716674295,3.6782735833714746,1.8040062424016483,4,3.254833177989591e-10,9.723268997698763e-11,0.038528734306604306,-0.4861876991704559,local__potential_shape__A3__ct1e-06__p4
cluster,RXJ2248,400.0,-10.431,-9.661,0.003,0.065,3.7068072178257674e-11,2.1827299118430035e-10,759215094665.3923,8.44740717636202e-06,663.764908839345,77106671687849.31,373.2148666082213,510.745072679136,0.7307263184165559,756915818984.9585,8.421824284214847e-06,661.7547031372412,1.654386757843103,1.5687968793940001,4,2.909902868658958e-10,8.693668750643487e-11,0.12487849265963114,-0.3997969114776332,local__potential_shape__A3__ct1e-06__p4
cluster,RXJ2248,600.0,-10.525,-9.773,0.003,0.058,2.985382618917957e-11,1.6865530253887423e-10,552715693162.1476,6.149791469785781e-06,600.0000000000001,77106671687849.31,373.2148666082213,510.745072679136,0.7307263184165559,552715693162.1476,6.149791469785781e-06,600.0000000000001,1.0000000000000002,1.3635748861996717,4,2.543489527106252e-10,7.60163212331815e-11,0.178429953750614,-0.34609315165988086,local__potential_shape__A3__ct1e-06__p4
