model,scenario,galaxy,galaxy_index,split,radius_catalog_kpc,velocity_observed_catalog_kms,velocity_error_catalog_kms,velocity_predicted_km_s,velocity_RAR_same_nuisance_km_s,velocity_observed_adjusted_km_s,velocity_error_total_km_s,velocity_predicted_catalog_km_s,g_bar_m_s2,radius_adjusted_kpc,local_density_g_cm3,coherence,disk_mass_to_light,bulge_mass_to_light,distance_scale,inclination_adjusted_deg,galaxy_fold,force_equivalent_mass_solar,force_equivalent_r50_kpc,force_equivalent_r80_kpc,force_equivalent_concentration_r50_over_r80,mass_radius_kpc,fold,hubble_type,baryonic_mass_solar,gas_fraction,stellar_bulge_fraction,effective_radius_kpc,disk_scale_kpc,potential_m2_s2,potential_depth,potential_length_kpc,potential_path_ratio,enclosed_mass_log_slope,cv_fold,prediction_km_s,fixed_RAR_km_s,selected_candidate_id
fixed_RAR,invariant,NGC2903,32,outer_holdout,24.0,182.0,4.0,185.2011417946985,185.2011417946985,178.61131309266042,4.405647930395749,188.71485362827343,5.848665335739433e-12,37.64957031929782,,,0.227412625597218,0.7000001610752403,1.5687320966374094,68.57203506255493,2,60035491207.76603,4.339028671055234,7.336462248337073,0.5914333808558403,8.350619262466594,1,4,55780702356.43944,0.0608482836646851,0.0,4.54,2.33,6856952391.302989,7.629388462540264e-08,37.99476978559465,1.0091687491615247,0.26979731194512624,1,185.20318676201742,185.20114179469854,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2903,32,outer_holdout,24.96,180.0,8.0,185.29731620331543,185.29731620331543,176.64855141032348,8.10178589857825,188.81285269711853,5.457979310926975e-12,39.15555313206974,,,0.227412625597218,0.7000001610752403,1.5687320966374094,68.57203506255493,2,60035491207.76603,4.339028671055234,7.336462248337073,0.5914333808558403,8.350619262466594,1,4,55780702356.43944,0.0608482836646851,0.0,4.54,2.33,6594407696.902413,7.337268093598883e-08,39.15555313206974,1.0,0.2047769506843906,1,185.2990664245703,185.2973162033154,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2915,33,outer_holdout,7.36,77.5,6.33,69.31835987670517,69.31835987670517,69.42204170249383,6.0125966001708,77.38425374273699,2.65220319083009e-12,8.110905978580037,,,0.741129898666187,0.70000003618297,1.1020252688288092,67.74455236592661,3,1707973966.4625154,4.643558399841961,8.977854539501221,0.5172236172251395,1.4084948783907205,4,11,1016937699.247206,0.6643868159280027,0.0,0.53,0.55,869256578.597316,9.671783809012802e-09,10.621617253426802,1.309547574768745,1.009282629139875,3,69.31836015340447,69.31835987670517,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2915,33,outer_holdout,7.7,79.9,6.41,69.7383953945384,69.7383953945384,71.57188557457107,6.080224073459653,77.85316465105598,2.493392529106328e-12,8.485594569981831,,,0.741129898666187,0.70000003618297,1.1020252688288092,67.74455236592661,3,1707973966.4625154,4.643558399841961,8.977854539501221,0.5172236172251395,1.4084948783907205,4,11,1016937699.247206,0.6643868159280027,0.0,0.53,0.55,839527064.4420663,9.340998353099948e-09,10.911727261599777,1.2859119265726526,0.8229967157745932,3,69.7383956367409,69.7383953945384,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2915,33,outer_holdout,8.03,81.5,7.86,70.4222555930399,70.4222555930399,73.00511482262255,7.319289663271625,78.61659891608369,2.390903993684752e-12,8.849262908695337,,,0.741129898666187,0.70000003618297,1.1020252688288092,67.74455236592661,3,1707973966.4625154,4.643558399841961,8.977854539501221,0.5172236172251395,1.4084948783907205,4,11,1016937699.247206,0.6643868159280027,0.0,0.53,0.55,812130218.4912741,9.036167331271536e-09,11.008115756092034,1.2439584934554713,1.0899717595979155,3,70.42225580722067,70.4222555930399,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2915,33,outer_holdout,8.37,82.2,7.82,71.24692148762419,71.24692148762419,73.63215261864507,7.284829125373816,79.53722304730952,2.310880531973378e-12,9.223951500097131,,,0.741129898666187,0.70000003618297,1.1020252688288092,67.74455236592661,3,1707973966.4625154,4.643558399841961,8.977854539501221,0.5172236172251395,1.4084948783907205,4,11,1016937699.247206,0.6643868159280027,0.0,0.53,0.55,784955771.8010671,8.733810834940686e-09,11.008221209126624,1.1934387565904596,1.127177901130949,3,71.24692167673426,71.24692148762418,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2915,33,outer_holdout,8.7,82.0,7.09,71.95076330564035,71.95076330564035,73.45299896263863,6.658465606516014,80.32296399584017,2.2300093073313164e-12,9.58761983881064,,,0.741129898666187,0.70000003618297,1.1020252688288092,67.74455236592661,3,1707973966.4625154,4.643558399841961,8.977854539501221,0.5172236172251395,1.4084948783907205,4,11,1016937699.247206,0.6643868159280027,0.0,0.53,0.55,759483291.650525,8.450391270267433e-09,11.037253136873897,1.1511984540933868,1.1982741468326594,3,71.95076347300979,71.95076330564035,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2915,33,outer_holdout,9.03,84.7,5.74,72.80484326721309,72.80484326721309,75.87157331872552,5.516990210011834,81.27642481892498,2.173722559139612e-12,9.951288177524146,,,0.741129898666187,0.70000003618297,1.1020252688288092,67.74455236592661,3,1707973966.4625154,4.643558399841961,8.977854539501221,0.5172236172251395,1.4084948783907205,4,11,1016937699.247206,0.6643868159280027,0.0,0.53,0.55,734778066.6513214,8.175508570465623e-09,10.954726171145344,1.1008349849507473,1.153896906512955,3,72.80484341558541,72.80484326721309,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2915,33,outer_holdout,9.37,86.1,5.54,73.433276282158,73.433276282158,77.12564891077056,5.350417249766207,81.97798238571261,2.094507932830624e-12,10.325976768925942,,,0.741129898666187,0.70000003618297,1.1020252688288092,67.74455236592661,3,1707973966.4625154,4.643558399841961,8.977854539501221,0.5172236172251395,1.4084948783907205,4,11,1016937699.247206,0.6643868159280027,0.0,0.53,0.55,710109758.9762131,7.90103663129105e-09,10.987349171852195,1.0640493793203687,1.0988462146174243,3,73.43327641270373,73.433276282158,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2915,33,outer_holdout,9.7,85.3,5.23,74.16375187850757,74.16375187850757,76.40903428674481,5.093916877727915,82.79345622267782,2.036989713653264e-12,10.689645107639448,,,0.741129898666187,0.70000003618297,1.1020252688288092,67.74455236592661,3,1707973966.4625154,4.643558399841961,8.977854539501221,0.5172236172251395,1.4084948783907205,4,11,1016937699.247206,0.6643868159280027,0.0,0.53,0.55,686932044.4130759,7.643149777212356e-09,10.928848230642151,1.0223770874144134,0.923829587031264,3,74.16375199396307,74.16375187850757,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2915,33,outer_holdout,10.04,86.5,6.45,74.52781710272608,74.52781710272608,77.48395622278343,6.11407227311879,83.19988412633771,1.9446491546781984e-12,11.064333699041244,,,0.741129898666187,0.70000003618297,1.1020252688288092,67.74455236592661,3,1707973966.4625154,4.643558399841961,8.977854539501221,0.5172236172251395,1.4084948783907205,4,11,1016937699.247206,0.6643868159280027,0.0,0.53,0.55,663922015.4547162,7.387128677109213e-09,11.064333699041244,1.0,0.38300029649053613,3,74.52781720396663,74.52781710272608,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2955,34,outer_holdout,14.17,275.0,10.1,244.7697162256524,244.7697162256524,267.24062170503817,10.016716120603292,251.8766478411669,8.481719778452113e-11,13.01630995757048,,,0.2998942132268377,0.7923873452310778,0.918582212954868,58.55142959996661,4,154611502671.20023,6.929479358418319,17.31072241930251,0.4002998367469359,13.400948843059869,-1,3,536842311255.00256,0.0717197009117846,0.1381925057964443,7.22,18.76,45906878031.27765,5.10782904147477e-07,17.540553502460078,1.3475826528130757,0.5827612769476502,4,247.40868022927555,244.76971622565233,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2955,34,outer_holdout,16.88,275.0,10.0,245.4976661805065,245.4976661805065,267.24062170503817,9.921513473542218,252.62573395056023,6.594447496533184e-11,15.505667754678171,,,0.2998942132268377,0.7923873452310778,0.918582212954868,58.55142959996661,4,154611502671.20023,6.929479358418319,17.31072241930251,0.4002998367469359,13.400948843059869,-1,3,536842311255.00256,0.0717197009117846,0.1381925057964443,7.22,18.76,40168074131.5681,4.469300993405515e-07,19.74022278756296,1.2730972377250371,0.6726875652122999,4,247.094533705607,245.49766618050646,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2955,34,outer_holdout,19.49,276.0,11.7,248.8448162171784,248.8448162171784,268.21240578396555,11.54443712301362,256.0700690752582,5.5206349087818316e-11,17.903167330490376,,,0.2998942132268377,0.7923873452310778,0.918582212954868,58.55142959996661,4,154611502671.20023,6.929479358418319,17.31072241930251,0.4002998367469359,13.400948843059869,-1,3,536842311255.00256,0.0717197009117846,0.1381925057964443,7.22,18.76,35708024419.920334,3.973053537238834e-07,20.961687907122684,1.1708368424520854,0.6615871993197402,4,249.87166546978628,248.84481621717842,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2955,34,outer_holdout,22.19,267.0,15.7,250.10504243949524,250.10504243949524,259.46634907361886,15.387538962908916,257.36688618684104,4.585427880742711e-11,20.383339305468525,,,0.2998942132268377,0.7923873452310778,0.918582212954868,58.55142959996661,4,154611502671.20023,6.929479358418319,17.31072241930251,0.4002998367469359,13.400948843059869,-1,3,536842311255.00256,0.0717197009117846,0.1381925057964443,7.22,18.76,31859726217.05919,3.5448726161263845e-07,22.517056985070155,1.104679495720762,0.46668478446315476,4,250.76544997913314,250.10504243949524,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2955,34,outer_holdout,24.8,257.0,15.1,249.7329054634945,249.7329054634945,249.74850828434475,14.809608473687293,256.9839441485114,3.8289402037236506e-11,22.78083888128073,,,0.2998942132268377,0.7923873452310778,0.918582212954868,58.55142959996661,4,154611502671.20023,6.929479358418319,17.31072241930251,0.4002998367469359,13.400948843059869,-1,3,536842311255.00256,0.0717197009117846,0.1381925057964443,7.22,18.76,28760873407.897552,3.200078740944824e-07,24.34293510146776,1.0685706188577024,0.27043866551201745,4,250.17332775845608,249.73290546349455,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2955,34,outer_holdout,27.51,254.0,13.6,247.9291634441633,247.9291634441633,246.8331560475625,13.36673558497606,255.1278301634767,3.166905736094305e-11,25.270196678388423,,,0.2998942132268377,0.7923873452310778,0.918582212954868,58.55142959996661,4,154611502671.20023,6.929479358418319,17.31072241930251,0.4002998367469359,13.400948843059869,-1,3,536842311255.00256,0.0717197009117846,0.1381925057964443,7.22,18.76,26086424217.03502,2.9025061367322485e-07,26.69493517747999,1.0563801903572057,0.13605541264303156,4,248.22616110098028,247.92916344416324,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2955,34,outer_holdout,30.12,248.0,11.6,246.1318532458388,246.1318532458388,241.0024515739981,11.448740527997073,253.2783347484991,2.6675419242940943e-11,27.667696254200628,,,0.2998942132268377,0.7923873452310778,0.918582212954868,58.55142959996661,4,154611502671.20023,6.929479358418319,17.31072241930251,0.4002998367469359,13.400948843059869,-1,3,536842311255.00256,0.0717197009117846,0.1381925057964443,7.22,18.76,23936356102.262436,2.663278795890167e-07,29.080122945586012,1.0510496673958152,0.18740682570322065,4,246.3413292854331,246.1318532458388,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2955,34,outer_holdout,35.43,227.0,11.2,246.04146059599736,246.04146059599736,220.5949859165224,11.066212418771142,253.18531753222487,2.0345762785327224e-11,32.545367804990974,,,0.2998942132268377,0.7923873452310778,0.918582212954868,58.55142959996661,4,154611502671.20023,6.929479358418319,17.31072241930251,0.4002998367469359,13.400948843059869,-1,3,536842311255.00256,0.0717197009117846,0.1381925057964443,7.22,18.76,20432132952.660908,2.2733813875073143e-07,32.545367804990974,1.0,0.4761314140423565,4,246.15291697772466,246.04146059599736,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2976,35,outer_holdout,1.35,69.8,3.3,65.30539173834339,65.30539173834339,69.40717857216731,3.842885780116756,65.67499842392787,4.955861636675594e-11,1.322200005998591,,,0.3536613620209953,0.6999999701877913,0.979407411850808,61.590507586983215,0,1422607179.0879574,1.3803535294902498,1.6385012841288593,0.842448854243127,1.2854557958891955,1,5,1802648168.5186613,0.1269021897866987,0.0,1.31,1.01,4191911907.5154257,4.664131018868869e-08,2.74121076999319,2.073219450579938,3.2417158558722576,1,65.3057940808961,65.30539173834339,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2976,35,outer_holdout,1.42,71.7,3.9,68.19909749674545,68.19909749674545,71.29648572527789,4.363402758060438,68.58508158955391,5.241479798800575e-11,1.390758524828147,,,0.3536613620209953,0.6999999701877913,0.979407411850808,61.590507586983215,0,1422607179.0879574,1.3803535294902498,1.6385012841288593,0.842448854243127,1.2854557958891955,1,5,1802648168.5186613,0.1269021897866987,0.0,1.31,1.01,4084052550.578881,4.5441212993275155e-08,2.5251481320117266,1.815662522955776,3.059563457669242,1,68.19947606360155,68.19909749674545,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2976,35,outer_holdout,1.49,74.1,4.4,70.97327354426778,70.97327354426778,73.68297897131228,4.810686459498005,71.37495854609553,5.5033212623963057e-11,1.459317043657704,,,0.3536613620209953,0.6999999701877913,0.979407411850808,61.590507586983215,0,1422607179.0879574,1.3803535294902498,1.6385012841288593,0.842448854243127,1.2854557958891955,1,5,1802648168.5186613,0.1269021897866987,0.0,1.31,1.01,3970399984.433482,4.4176657652352e-08,2.3380772131699086,1.6021722101659532,2.9862140077415233,1,70.97362545367747,70.9732735442678,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2976,35,outer_holdout,1.56,76.7,4.8,73.67257204977692,73.67257204977692,76.26834665451622,5.17507488385157,74.08953417876778,5.7514526731269246e-11,1.5278755624872606,,,0.3536613620209953,0.6999999701877913,0.979407411850808,61.590507586983215,0,1422607179.0879574,1.3803535294902498,1.6385012841288593,0.842448854243127,1.2854557958891955,1,5,1802648168.5186613,0.1269021897866987,0.0,1.31,1.01,3851352111.9101095,4.285207143199005e-08,2.1701269001054437,1.4203557890360186,2.7369841021715047,1,73.67289546320671,73.67257204977692,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2976,35,outer_holdout,1.63,79.9,4.4,75.8750266492412,75.8750266492412,79.45033764922877,4.810686459498005,76.30445393498238,5.885062827673892e-11,1.596434081316817,,,0.3536613620209953,0.6999999701877913,0.979407411850808,61.590507586983215,0,1422607179.0879574,1.3803535294902498,1.6385012841288593,0.842448854243127,1.2854557958891955,1,5,1802648168.5186613,0.1269021897866987,0.0,1.31,1.01,3728262239.555394,4.148251189823898e-08,2.053074946753672,1.2860380336281692,2.3562670523600673,1,75.87531914816607,75.87502664924122,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2976,35,outer_holdout,1.74,83.6,3.35,78.57460112314035,78.57460112314035,83.12951473686513,3.885426508589424,79.01930709793348,5.92668692648695e-11,1.704168896620406,,,0.3536613620209953,0.6999999701877913,0.979407411850808,61.590507586983215,0,1422607179.0879574,1.3803535294902498,1.6385012841288593,0.842448854243127,1.2854557958891955,1,5,1802648168.5186613,0.1269021897866987,0.0,1.31,1.01,3531923627.3819113,3.929795021983583e-08,1.9312956944569457,1.1332771641865793,1.5180555305477412,1,78.57484508808254,78.57460112314035,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2976,35,outer_holdout,1.93,83.9,3.95,78.8916577232759,78.8916577232759,83.42782639261945,4.407649966400976,79.33815813243346,5.1166934099346075e-11,1.8902563048720595,,,0.3536613620209953,0.6999999701877913,0.979407411850808,61.590507586983215,0,1422607179.0879574,1.3803535294902498,1.6385012841288593,0.842448854243127,1.2854557958891955,1,5,1802648168.5186613,0.1269021897866987,0.0,1.31,1.01,3215835741.528757,3.578099818071201e-08,2.036825940981004,1.0775395567951114,0.49868040318125395,1,78.89182607093004,78.8916577232759,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2976,35,outer_holdout,2.1,88.7,4.44,78.8699898110396,78.8699898110396,88.20081288468826,4.846889251958561,79.31636758705751,4.481883749743278e-11,2.056755564886697,,,0.3536613620209953,0.6999999701877913,0.979407411850808,61.590507586983215,0,1422607179.0879574,1.3803535294902498,1.6385012841288593,0.842448854243127,1.2854557958891955,1,5,1802648168.5186613,0.1269021897866987,0.0,1.31,1.01,2969855246.20973,3.304409606166389e-08,2.14745538081292,1.044098490591039,0.5063112240616761,1,78.8701122314381,78.86998981103962,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2976,35,outer_holdout,2.27,85.3,5.36,79.16878318693097,79.16878318693097,84.81994745280618,5.692726959317692,79.61685203356951,4.0115947344357466e-11,2.223254824901334,,,0.3536613620209953,0.6999999701877913,0.979407411850808,61.590507586983215,0,1422607179.0879574,1.3803535294902498,1.6385012841288593,0.842448854243127,1.2854557958891955,1,5,1802648168.5186613,0.1269021897866987,0.0,1.31,1.01,2752053303.33131,3.062072262214128e-08,2.223254824901334,1.0,0.6455118775529627,1,79.16887379824662,79.16878318693097,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2998,36,outer_holdout,27.44,214.0,2.0,217.72695536392908,217.72695536392908,214.6793716039051,2.832920292295645,217.0379394152897,2.4127977968016484e-11,23.008342660954785,,,0.6431282446679377,0.7000000000521583,0.8384964526587021,57.71099657068247,1,103907476375.41264,8.657979103408449,18.868002174336866,0.45887100411640386,10.985960857956528,1,5,117715446699.63524,0.2649595348313506,0.0,7.06,6.2,19114220143.302803,2.1267438113867067e-07,25.673501880849244,1.115834471833438,0.4890323585535725,1,217.85691882943829,217.72695536392908,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2998,36,outer_holdout,32.32,213.0,2.0,219.43188246789765,219.43188246789765,213.676196970242,2.832920292295645,218.73747112866943,1.8835740924220417e-11,27.10020534992925,,,0.6431282446679377,0.7000000000521583,0.8384964526587021,57.71099657068247,1,103907476375.41264,8.657979103408449,18.868002174336866,0.45887100411640386,10.985960857956528,1,5,117715446699.63524,0.2649595348313506,0.0,7.06,6.2,16424753503.045208,1.8275002905830116e-07,28.25957375451678,1.0427807977695105,0.36924612851947813,1,219.50337162975342,219.43188246789765,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2998,36,outer_holdout,37.3,213.0,3.0,219.14088231589716,219.14088231589716,213.676196970242,3.613479501896475,218.447391872042,1.4691275104512457e-11,31.275917684169585,,,0.6431282446679377,0.7000000000521583,0.8384964526587021,57.71099657068247,1,103907476375.41264,8.657979103408449,18.868002174336866,0.45887100411640386,10.985960857956528,1,5,117715446699.63524,0.2649595348313506,0.0,7.06,6.2,14282203919.083122,1.5891094991137046e-07,31.50541415861789,1.007337801460082,0.15717719515754425,1,219.1817224266851,219.14088231589713,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC2998,36,outer_holdout,42.28,203.0,3.0,217.50146950708265,217.50146950708265,203.6444506336109,3.613479501896475,216.81316712811267,1.152351374580265e-11,35.45163001840992,,,0.6431282446679377,0.7000000000521583,0.8384964526587021,57.71099657068247,1,103907476375.41264,8.657979103408449,18.868002174336866,0.45887100411640386,10.985960857956528,1,5,117715446699.63524,0.2649595348313506,0.0,7.06,6.2,12605836724.48422,1.4025884938100132e-07,35.45163001840992,1.0,-0.0330557289786384,1,217.52607636782403,217.50146950708265,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3109,37,outer_holdout,4.64,59.1,2.4,52.24906653928975,52.24906653928975,58.06588698146624,3.091955729586061,53.17958603573285,2.6033800534818078e-12,4.65431367676155,,,0.3910665967174953,0.700000014533345,1.0030848441296445,73.02414750496595,2,662474606.4815897,4.062860175766206,5.381026346726408,0.7550344328341526,0.8772013001314508,1,9,733504413.4105853,0.8649027714096161,0.0,1.64,1.56,579803000.1372737,6.451178406027937e-09,7.217592192463632,1.5507317928527755,1.6828728330402782,4,52.249066651274944,52.24906653928975,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3109,37,outer_holdout,4.9,61.2,1.9,53.50970328517725,53.50970328517725,60.12914184882799,2.7358311358926555,54.46267384434124,2.570362523314567e-12,4.915115736235259,,,0.3910665967174953,0.700000014533345,1.0030848441296445,73.02414750496595,2,662474606.4815897,4.062860175766206,5.381026346726408,0.7550344328341526,0.8772013001314508,1,9,733504413.4105853,0.8649027714096161,0.0,1.64,1.56,558986615.5763053,6.2195648915419855e-09,7.047847260472165,1.4339127781903414,1.757903594233312,4,53.509703384260085,53.50970328517725,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3109,37,outer_holdout,5.16,62.7,1.9,54.721512379439886,54.721512379439886,61.60289532551495,2.7358311358926555,55.69606441484576,2.5373963489362817e-12,5.1759177957089655,,,0.3910665967174953,0.700000014533345,1.0030848441296445,73.02414750496595,2,662474606.4815897,4.062860175766206,5.381026346726408,0.7550344328341526,0.8772013001314508,1,9,733504413.4105853,0.8649027714096161,0.0,1.64,1.56,538435671.8599912,5.9909048047628695e-09,6.876935780227768,1.3286408423891531,1.9434904370669983,4,54.721512466667434,54.72151237943988,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3109,37,outer_holdout,5.42,64.4,2.9,56.177161429392015,56.177161429392015,63.273149265760175,3.4811296823808635,57.17763756087606,2.553307063013656e-12,5.436719855182673,,,0.3910665967174953,0.700000014533345,1.0030848441296445,73.02414750496595,2,662474606.4815897,4.062860175766206,5.381026346726408,0.7550344328341526,0.8772013001314508,1,9,733504413.4105853,0.8649027714096161,0.0,1.64,1.56,517951468.9996611,5.762987310155269e-09,6.574087456955463,1.2092010683038172,2.1204479135021757,4,56.177161506070995,56.17716142939202,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3109,37,outer_holdout,5.67,66.6,3.2,57.53751831510287,57.53751831510287,65.43465436490104,3.7262290103702127,58.5622214555675,2.5665005409010063e-12,5.687491066215085,,,0.3910665967174953,0.700000014533345,1.0030848441296445,73.02414750496595,2,662474606.4815897,4.062860175766206,5.381026346726408,0.7550344328341526,0.8772013001314508,1,9,733504413.4105853,0.8649027714096161,0.0,1.64,1.56,498142616.54160917,5.542584102177176e-09,6.290161444154325,1.1059641889407497,1.5969281923287326,4,57.53751838229621,57.53751831510288,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3109,37,outer_holdout,5.93,66.3,3.4,58.1976314782692,58.1976314782692,65.13990366956365,3.893455136458973,59.23409077456338,2.4630692006325555e-12,5.948293125688791,,,0.3910665967174953,0.700000014533345,1.0030848441296445,73.02414750496595,2,662474606.4815897,4.062860175766206,5.381026346726408,0.7550344328341526,0.8772013001314508,1,9,733504413.4105853,0.8649027714096161,0.0,1.64,1.56,477910821.278877,5.317475020845734e-09,6.288103847850375,1.057127433867381,0.8929477648284774,4,58.197631535846725,58.197631478269194,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3109,37,outer_holdout,6.19,66.2,3.2,58.58764848103401,58.58764848103401,65.04165343778452,3.7262290103702127,59.63105370859654,2.3305816283926155e-12,6.2090951851625,,,0.3910665967174953,0.700000014533345,1.0030848441296445,73.02414750496595,2,662474606.4815897,4.062860175766206,5.381026346726408,0.7550344328341526,0.8772013001314508,1,9,733504413.4105853,0.8649027714096161,0.0,1.64,1.56,458631067.5815254,5.102958830525151e-09,6.37747267551865,1.0271178787464093,0.6870764806641319,4,58.58764853019495,58.58764848103401,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3109,37,outer_holdout,6.45,67.3,3.0,58.934534421435245,58.934534421435245,66.12240598735495,3.5619934362920453,59.9841174460756,2.2058958973693352e-12,6.469897244636207,,,0.3910665967174953,0.700000014533345,1.0030848441296445,73.02414750496595,2,662474606.4815897,4.062860175766206,5.381026346726408,0.7550344328341526,0.8772013001314508,1,9,733504413.4105853,0.8649027714096161,0.0,1.64,1.56,440385429.3573664,4.899948726596706e-09,6.469897244636207,1.0,0.6402257744907729,4,58.934534463475174,58.934534421435245,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3198,38,outer_holdout,20.05,154.0,2.0,155.3621504416103,155.3621504416103,153.16615335196468,2.8207801335962013,156.20795224274062,9.739129437526254e-12,19.91108264177713,,,0.4776690828764771,0.6999999858567767,0.9930714534552186,74.05189190596214,3,41540480034.01731,10.711393137874357,29.999925316145575,0.3570473267848311,6.9462499103800655,0,5,31328701396.31223,0.4614225727754429,0.0,5.84,3.14,7907639324.690955,8.798435337869189e-08,26.31335163604061,1.3215429873627431,0.4698689284792863,0,155.3632808591969,155.36215044161028,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3198,38,outer_holdout,22.12,153.0,2.0,156.07976470406945,156.07976470406945,152.1715679405883,2.8207801335962013,156.92947324460818,8.320038466110179e-12,21.96674055042944,,,0.4776690828764771,0.6999999858567767,0.9930714534552186,74.05189190596214,3,41540480034.01731,10.711393137874357,29.999925316145575,0.3570473267848311,6.9462499103800655,0,5,31328701396.31223,0.4614225727754429,0.0,5.84,3.14,7336801247.08963,8.163292318828535e-08,28.577937024195,1.3009639258308767,0.3489741948418441,0,156.0806062678557,156.07976470406945,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3198,38,outer_holdout,24.03,150.0,2.0,156.41098183588167,156.41098183588167,149.18781170645912,2.8207801335962013,157.2624935443468,7.232351320546911e-12,23.863507026528904,,,0.4776690828764771,0.6999999858567767,0.9930714534552186,74.05189190596214,3,41540480034.01731,10.711393137874357,29.999925316145575,0.3570473267848311,6.9462499103800655,0,5,31328701396.31223,0.4614225727754429,0.0,5.84,3.14,6882857443.321661,7.658211720120911e-08,30.841728873353546,1.2924223098921295,0.4388741141131618,0,156.4116350572345,156.41098183588167,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3198,38,outer_holdout,26.1,149.0,2.0,157.72608037065214,157.72608037065214,148.19322629508272,2.8207801335962013,158.58475156233894,6.4258217913448514e-12,25.919164935181207,,,0.4776690828764771,0.6999999858567767,0.9930714534552186,74.05189190596214,3,41540480034.01731,10.711393137874357,29.999925316145575,0.3570473267848311,6.9462499103800655,0,5,31328701396.31223,0.4614225727754429,0.0,5.84,3.14,6450537892.726475,7.177191347918102e-08,32.532445323462554,1.2551502104647227,0.6226719979830477,0,157.72658854049362,157.72608037065214,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3198,38,outer_holdout,28.16,148.0,2.0,159.31481200471163,159.31481200471163,147.19864088370633,2.8207801335962013,160.18213235627286,5.809155418367381e-12,27.96489212929896,,,0.4776690828764771,0.6999999858567767,0.9930714534552186,74.05189190596214,3,41540480034.01731,10.711393137874357,29.999925316145575,0.3570473267848311,6.9462499103800655,0,5,31328701396.31223,0.4614225727754429,0.0,5.84,3.14,6064947757.786157,6.748164462663034e-08,33.83479295948902,1.2099025021462584,0.4649572851569701,0,159.31521313803054,159.31481200471165,local__potential_shape__A3__ct1e-06__p4
