galaxy,r,a_obs,a_bar,residual,log_residual,Q,sigma_v,M_total,morphology,alpha_eff
NGC3198,18.13,1291.1748483177055,642.4174076116933,1.0098690244367585,0.3031677570136573,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,20.05,1182.8428927680798,542.6129127182046,1.1799018509210564,0.3384369401353502,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,22.12,1058.2730560578661,454.6871609403255,1.3274751234877227,0.3668850478532737,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,24.03,936.3295880149813,387.804985434873,1.4144341181302993,0.38281535944734824,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,26.1,850.6130268199233,335.05337164750955,1.5387388959476123,0.4046180368799326,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,28.16,777.8409090909091,295.19004616477275,1.6350512803427135,0.42078907137139776,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,30.08,708.6436170212767,260.56612367021273,1.7196306528249092,0.43450992744165573,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,32.14,672.3397635345364,228.8141412570006,1.9383663083103522,0.4681059356888606,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,34.06,643.1004110393422,206.5814503816794,2.113059811765052,0.4931874649388499,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,36.12,606.4230343300111,188.69087486157252,2.2138439909979506,0.507024791066661,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,38.19,581.3301911495156,173.33832416863058,2.353731460931709,0.5255282849532512,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,40.1,561.0972568578553,161.06174563591023,2.4837400690183093,0.5420457436943202,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,42.17,533.5546597106948,151.19172160303532,2.528993876474141,0.5476509047709057,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,44.08,503.65245009074414,138.08807849364794,2.647327528812794,0.5619747645666275,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC2841,3.44,23611.918604651164,24436.085726744186,-0.033727460744296237,-0.014900362610267948,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,3.77,23397.61273209549,21708.584694960213,0.0778046132840432,0.03254003815731199,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,4.13,22229.782082324455,19560.275278450365,0.1364759322592508,0.055560242878695654,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,4.47,20947.65100671141,17889.551454138706,0.17094333306301096,0.068535878220505,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,4.8,19635.208333333336,16523.603604166667,0.18831271941079686,0.07493074573151048,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,5.13,18014.814814814814,15397.687660818712,0.16996884283188182,0.06817429630482863,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,5.48,17310.948905109486,14410.151021897806,0.20130239293145505,0.07965234216657091,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,5.83,16804.288164665522,13500.819794168096,0.2446865020688903,0.09505997989266746,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,6.16,16005.844155844155,12748.52035714286,0.2555060279506282,0.09881880219383188,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,6.51,15241.935483870968,12248.964193548387,0.24434484769732606,0.09494075390603296,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,6.86,14648.542274052477,11788.88357142857,0.2425724781568417,0.09432173015832568,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,7.18,14261.838440111422,11352.19467966574,0.2563067180003079,0.09909568213452769,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,7.51,13296.404793608523,10940.490665778958,0.21533898248263114,0.08469742829539939,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,7.85,12882.03821656051,10611.22559235669,0.21400097514084476,0.08421903558447585,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,8.21,12550.669914738122,10238.015054811203,0.22588898800652976,0.08845114385362862,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,8.57,12173.745624270712,9802.439369894983,0.24190981090466407,0.09409005795921166,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,8.9,11577.640449438202,9392.984359550563,0.23258381002905998,0.09081645898023272,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,9.24,11291.017316017316,8944.218322510824,0.2623816759481446,0.10119068192652714,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,9.6,10867.604166666668,8486.31089583333,0.28060405753017154,0.10741487353076273,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,9.93,10441.490433031218,8127.071792547832,0.2847789092506364,0.10882839867616223,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,10.27,10033.203505355405,7808.738666017526,0.2848686496602095,0.10885873261402956,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,10.6,9842.358490566037,7514.396150943397,0.30980032099191046,0.11720509252506117,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,10.93,9486.184812442818,7239.423129002746,0.3103509276090029,0.11738762047580487,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,11.27,9142.945874001774,6962.0845164152615,0.3132483313646164,0.11834685765363506,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,12.31,8475.142160844842,6106.858887083673,0.3878071063292804,0.14232910698456402,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,14.35,7091.358885017422,4625.271505226481,0.533176782596287,0.18559223396695934,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,16.4,5784.39024390244,3540.064274390244,0.6339788759622925,0.2132464376845773,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,18.48,4837.7164502164505,2805.3565097402598,0.7244569214001116,0.23665234974318938,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,20.57,4346.183762761303,2290.3134905201746,0.8976370618042339,0.27821315375620026,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,22.51,3945.091070635273,1963.1718080852952,1.0095495740044103,0.3030987243628376,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,24.59,3563.0744204961366,1667.0366287108582,1.1373702047875875,0.32987975097632605,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,26.68,3217.728635682159,1396.7208583208399,1.30377359693086,0.36243979661101644,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,28.77,2903.0587417448733,1180.239728884254,1.4597195558645493,0.39088559398001577,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,30.7,2720.5537459283387,1025.8331791530945,1.6520430428799042,0.4235805684256202,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,32.79,2529.551692589204,899.6102256785605,1.8118307466783257,0.4489891755242157,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,34.88,2328.6983944954127,804.636149655963,1.894101135638873,0.4615137036601533,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,36.96,2166.910173160173,730.6515827922076,1.9657229576910775,0.4721305790707917,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,38.9,1944.0874035989718,671.827971722365,1.8937279860719645,0.4614577044954755,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,40.99,1804.9280312271285,613.452088314223,1.9422477575829953,0.4686792405263498,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,43.08,1704.7585886722377,560.2544289693593,2.0428292941981763,0.4832775886817644,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,45.16,1662.444641275465,509.82228963684673,2.260831617345814,0.5133283733089891,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,47.1,1629.0658174097664,464.1975265392782,2.509423735095931,0.545235808997302,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,49.19,1605.2246391542997,420.96993901199437,2.8131574024542485,0.581284732786497,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,51.27,1595.3969182757946,385.61084844938557,3.1373237415160604,0.61671950534148,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,53.36,1490.3298350824589,358.2723500749625,3.159767938470921,0.6190691032583073,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,55.3,1448.264014466546,339.70945931283904,3.2632431177986043,0.6297400996440268,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,57.38,1445.5210874869292,323.16772917392814,3.472974734147892,0.6505964450425101,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,59.47,1385.0512863628721,308.29526483941476,3.492612908227181,0.6524990005954439,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,61.56,1356.7413905133203,292.71247888239117,3.635065083981079,0.6660558367362635,1.0,75.355,103835500000.0,massive,0.0004650396298319
NGC2841,63.64,1358.2023884349467,276.5193290383407,3.911781006985684,0.6912389954340346,1.0,75.355,103835500000.0,massive,0.0004650396298319
UGC00128,1.25,930.2480000000002,693.82728,0.34074866586393115,0.12734737348278724,1.0,29.606818181818184,13441000000.0,massive,0.0825397858300006
UGC00128,3.75,1639.082666666667,649.0547733333333,1.5253379745577924,0.402319509449915,1.0,29.606818181818184,13441000000.0,massive,0.0825397858300006
UGC00128,6.25,1502.3376,416.72692800000004,2.605088846094438,0.5569159722158044,1.0,29.606818181818184,13441000000.0,massive,0.0825397858300006
UGC00128,8.76,1331.5068493150686,317.6970091324201,3.1911217639448406,0.6223302785005469,1.0,29.606818181818184,13441000000.0,massive,0.0825397858300006
UGC00128,11.25,1135.0222222222221,271.54967111111114,3.1797959746296294,0.6211550833886603,1.0,29.606818181818184,13441000000.0,massive,0.0825397858300006
UGC00128,13.74,945.8515283842795,258.74221979621547,2.655574761356029,0.5629556702298366,1.0,29.606818181818184,13441000000.0,massive,0.0825397858300006
UGC00128,16.22,902.6510480887794,238.65505548705303,2.7822414708401095,0.5777492521942977,1.0,29.606818181818184,13441000000.0,massive,0.0825397858300006
UGC00128,18.71,848.5301977552111,212.1999893105291,2.998728748819537,0.6019219450471645,1.0,29.606818181818184,13441000000.0,massive,0.0825397858300006
UGC00128,21.3,769.2018779342723,189.12818779342723,3.0670927317001673,0.6092840746437194,1.0,29.606818181818184,13441000000.0,massive,0.0825397858300006
UGC00128,23.79,699.4955863808323,172.90081967213118,3.0456464446338285,0.6069879264195239,1.0,29.606818181818184,13441000000.0,massive,0.0825397858300006
UGC00128,26.28,633.2191780821918,153.88365677321156,3.114921567112279,0.6143615617123288,1.0,29.606818181818184,13441000000.0,massive,0.0825397858300006
UGC00128,28.77,596.4893986791797,143.23894334376084,3.164296278335827,0.6195416208070159,1.0,29.606818181818184,13441000000.0,massive,0.0825397858300006
UGC00128,31.25,549.152,126.81524480000003,3.3303311117371273,0.6365211052453881,1.0,29.606818181818184,13441000000.0,massive,0.0825397858300006
UGC00128,33.74,508.6247777119146,107.3328393598103,3.738761973927283,0.6756648948133273,1.0,29.606818181818184,13441000000.0,massive,0.0825397858300006
UGC00128,36.23,445.18354954457635,94.5038614407949,3.710744542681745,0.6730895536732144,1.0,29.606818181818184,13441000000.0,massive,0.0825397858300006
UGC00128,38.82,408.9644513137558,85.15015198351365,3.8028622590472585,0.6815001317163081,1.0,29.606818181818184,13441000000.0,massive,0.0825397858300006
UGC00128,41.31,409.1019123698862,76.00810699588477,4.382345759407424,0.7309715932009488,1.0,29.606818181818184,13441000000.0,massive,0.0825397858300006
UGC00128,43.8,397.8082191780822,66.79992009132421,4.955219985805767,0.7748978089517753,1.0,29.606818181818184,13441000000.0,massive,0.0825397858300006
UGC00128,46.28,387.98617113223855,59.04530034572169,5.570991575290569,0.8176309103791923,1.0,29.606818181818184,13441000000.0,massive,0.0825397858300006
UGC00128,48.77,341.2138609801107,51.898974779577614,5.574578061113826,0.8178678861944957,1.0,29.606818181818184,13441000000.0,massive,0.0825397858300006
UGC00128,51.26,339.9141630901288,46.18728053062817,6.359475578232442,0.8668468684687027,1.0,29.606818181818184,13441000000.0,massive,0.0825397858300006
UGC00128,53.75,290.69767441860466,41.59792372093023,5.988273654445366,0.8443699032210985,1.0,29.606818181818184,13441000000.0,massive,0.0825397858300006
UGC02259,1.02,3085.5,608.4106862745098,4.071409936754215,0.7051287172476592,1.0,13.572375000000003,1356500000.0,spiral,0.1939756781089908
UGC02259,2.04,2478.0441176470586,668.6294117647059,2.7061548206603496,0.5689235575500833,1.0,13.572375000000003,1356500000.0,spiral,0.1939756781089908
UGC02259,3.05,2135.24262295082,602.4601311475411,2.544205686911926,0.5495189180961408,1.0,13.572375000000003,1356500000.0,spiral,0.1939756781089908
UGC02259,4.07,1684.4815724815721,527.1127764127764,2.1956758550706663,0.5045627213636545,1.0,13.572375000000003,1356500000.0,spiral,0.1939756781089908
UGC02259,5.09,1376.3634577603145,397.9710019646365,2.4584516232733393,0.5388817051578587,1.0,13.572375000000003,1356500000.0,spiral,0.1939756781089908
UGC02259,6.11,1210.4746317512274,334.5081669394436,2.6186698902641776,0.5585489668120798,1.0,13.572375000000003,1356500000.0,spiral,0.1939756781089908
UGC02259,7.13,1093.5329593267882,282.51199158485275,2.8707488244736843,0.5877949905686921,1.0,13.572375000000003,1356500000.0,spiral,0.1939756781089908
UGC02259,8.14,995.085995085995,219.38320638820633,3.5358348593244426,0.6566572343791823,1.0,13.572375000000003,1356500000.0,spiral,0.1939756781089908
NGC0801,1.17,12930.769230769232,28835.60000000001,-0.551569267475994,-0.3483046313397251,1.0,51.86538461538461,179486000000.0,massive,0.0002229540320738
NGC0801,1.56,12925.641025641025,28454.743910256406,-0.545747413281691,-0.34270259094499256,1.0,51.86538461538461,179486000000.0,massive,0.0002229540320738
NGC0801,1.96,21441.326530612245,27558.23229591837,-0.22196292199090342,-0.10899970584957952,1.0,51.86538461538461,179486000000.0,massive,0.0002229540320738
NGC0801,2.73,19041.75824175824,25666.612161172154,-0.2581117397891661,-0.12966150122796805,1.0,51.86538461538461,179486000000.0,massive,0.0002229540320738
NGC0801,3.52,16092.045454545454,22534.853323863634,-0.2859041404319001,-0.1462434850206522,1.0,51.86538461538461,179486000000.0,massive,0.0002229540320738
NGC0801,10.59,4951.935788479698,6892.420103871577,-0.2815388914413211,-0.1435967359438144,1.0,51.86538461538461,179486000000.0,massive,0.0002229540320738
NGC0801,17.65,2868.271954674221,3441.5983909348447,-0.16658725717990894,-0.07913986349700197,1.0,51.86538461538461,179486000000.0,massive,0.0002229540320738
NGC0801,24.61,1966.6802112962212,2178.6729053230392,-0.09730358949655418,-0.04445828447240041,1.0,51.86538461538461,179486000000.0,massive,0.0002229540320738
NGC0801,31.67,1556.1730344174296,1631.5140543100729,-0.046178590796450834,-0.020532933742565262,1.0,51.86538461538461,179486000000.0,massive,0.0002229540320738
NGC0801,38.74,1238.022715539494,1155.944576664946,0.07100525451778515,0.029791601553126323,1.0,51.86538461538461,179486000000.0,massive,0.0002229540320738
NGC0801,45.8,999.9126637554585,808.6745000000002,0.2364834847091856,0.0921883200118585,1.0,51.86538461538461,179486000000.0,massive,0.0002229540320738
NGC0801,52.86,882.633371169126,610.563216042376,0.44560521822832355,0.16004970723665757,1.0,51.86538461538461,179486000000.0,massive,0.0002229540320738
NGC0801,59.82,779.9398194583752,493.22427616181875,0.5813086604895533,0.1990166494791863,1.0,51.86538461538461,179486000000.0,massive,0.0002229540320738
