system,system_label,tensor_t,role,candidate_id,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
MACS J1931.8-2635,MACS1931,0.0,zero,identity,heldout,member_tidal_p0d000,6c,6,5.0785,11.863947724317606,-10.868735880002589,3.895450077176791,0.09553568877531086,-7.968497647140815,10.9642715687779,13.554047579464966,True,2.673771110915334e-15,-6.664830967268855,-1.3033382924351506
MACS J1931.8-2635,MACS1931,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,1a,1,1.1784,-4.6428294644049934,5.199180120004598,-5.582138935822308,2.32157923649988,-0.9393094714173147,-2.8776008835047184,3.0270264498086914,True,4.310186206283197e-14,-0.3970992505728339,-0.14987830774261607
MACS J1931.8-2635,MACS1931,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,1b,1,1.1784,22.14168556627329,1.5237241199983487,19.095046981877275,1.49485430211018,-3.046638584396014,-0.02886981788816856,3.0467753659099066,True,5.0221487982431626e-15,-0.3970992505728339,-0.14987830774261607
MACS J1931.8-2635,MACS1931,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,1c,1,1.1784,-16.029089685758773,-2.0458558799958837,-14.14642272451116,0.2975964504900074,1.8826669612476135,2.343452330485891,3.0060278961169136,True,2.6789522848988178e-15,-0.3970992505728339,-0.14987830774261607
MACS J1931.8-2635,MACS1931,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,2a,2,1.8347,2.4294338472727843,25.33750812000619,1.0941098020753075,24.359974732634942,-1.3353240451974768,-0.9775333873712491,1.6548902770601022,True,5.329070518200751e-15,-4.119550390856579,14.090366327201691
MACS J1931.8-2635,MACS1931,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,2b,2,1.8347,11.671413195382529,23.13427212000221,9.039349672612465,23.434251275960737,-2.632063522770064,0.2999791559585283,2.64910284472052,True,5.617333549722722e-15,-4.119550390856579,14.090366327201691
MACS J1931.8-2635,MACS1931,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,3a,3,2.7069,-16.43218873261297,-25.874723879998385,-17.289307763562157,-26.813564112060703,-0.8571190309491854,-0.9388402320623186,1.2712489978576575,True,3.128145740463708e-12,-0.09259631251612814,-17.378019466848272
MACS J1931.8-2635,MACS1931,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,3b,3,2.7069,-5.298348361977238,-28.968203880005206,-6.537319047944437,-28.337330738894796,-1.2389706859671987,0.6308731411104098,1.3903414260031763,True,1.828152677002519e-13,-0.09259631251612814,-17.378019466848272
MACS J1931.8-2635,MACS1931,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,4a,4,4.0005,27.11667476272081,-22.84402787999369,29.019074418033206,-23.54777663052491,1.9023996553123972,-0.7037487505312221,2.028395117428304,True,2.0380985511143446e-14,0.848221906376392,-17.98512626309932
MACS J1931.8-2635,MACS1931,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,4b,4,4.0005,-13.159745670698664,-28.635203880001825,-13.127822029658976,-28.888027202323826,0.03192364103968792,-0.25282332232200133,0.2548308285258387,True,4.577566798522238e-15,0.848221906376392,-17.98512626309932
MACS J1931.8-2635,MACS1931,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,5a,5,4.7448,-12.572805125416988,15.405612120005685,-11.059664703856987,13.403345020840366,1.513140421560001,-2.0022670991653193,2.509714619585,True,2.220446049250313e-16,1.1535512242777808,5.832820340220751
MACS J1931.8-2635,MACS1931,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,5b,5,4.7448,-21.276138542562546,8.345472120007003,-20.908431050649867,10.517298904321288,0.3677074919126788,2.1718267843142858,2.202734750412233,True,6.940448042097717e-15,1.1535512242777808,5.832820340220751
MACS J1931.8-2635,MACS1931,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,6a,6,5.0785,4.057606275782685,5.543052119999459,3.3290784496952615,0.909780654656233,-0.728527826087424,-4.633271465343226,4.6901979984801745,True,2.673771110915334e-15,-7.932529969614449,-1.5138100339269513
MACS J1931.8-2635,MACS1931,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,6b,6,5.0785,16.27324600595884,-4.901159880004968,13.560158941772203,0.3132752901304611,-2.7130870641866363,5.214435170135429,5.878024801019656,True,8.239620237340028e-15,-7.932529969614449,-1.5138100339269513
MACS J1931.8-2635,MACS1931,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,7a,7,5.339,-13.803351896637993,10.107672119995925,-12.437829160955259,7.493580123418816,1.3655227356827346,-2.614091996577109,2.949259111749077,True,1.6011864169946884e-15,2.7318656253127753,2.554486508186174
MACS J1931.8-2635,MACS1931,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,7b,7,5.339,-19.02464362590338,4.232760120004286,-17.54885302309061,6.337149340226863,1.4757906028127685,2.1043892202225765,2.570294125881211,True,5.5512927559676426e-14,2.7318656253127753,2.554486508186174
MACS J1931.8-2635,MACS1931,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,heldout,member_tidal_p1d000,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-5.582138935821929,2.3215792365000705,-2.4792637379980587,9.035699116498819,9.369664199236258,True,1.6742370272550801e-13,-0.3970992505728339,-0.14987830774261607
MACS J1931.8-2635,MACS1931,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,heldout,member_tidal_p1d000,2c,2,1.8347,-23.9983449662302,18.077748120002468,-24.382155501197317,20.54997061947881,-0.38381053496711814,2.4722224994763415,2.5018382469034233,True,5.617333549722722e-15,-4.119550390856579,14.090366327201691
MACS J1931.8-2635,MACS1931,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,heldout,member_tidal_p1d000,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-13.127822029658864,-28.88802720232384,-2.991319211464793,0.5762926776750277,3.0463262916536378,True,3.722145839155691e-15,0.848221906376392,-17.98512626309932
MACS J1931.8-2635,MACS1931,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,heldout,member_tidal_p1d000,6c,6,5.0785,11.863947724317606,-10.868735880002589,3.3290784496952472,0.9097806546562334,-8.53486927462236,11.778516534658822,14.545701952539932,True,4.463041323674983e-15,-7.932529969614449,-1.5138100339269513
